Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
53594, 889, 525, 64, -3220, -3360, -27440, -685, 370, -15
53595, 891, 529, 61, -3360, -2730, -27930, -684, 375, -18
53596, 888, 537, 59, -3570, -1330, -28980, -673, 364, -18
53597, 881, 542, 57, -3640, -490, -29540, -676, 384, -18
53598, 870, 544, 58, -3780, 490, -29890, -676, 375, -19
53599, 858, 546, 62, -3990, 1470, -30380, -672, 366, -13
53600, 853, 549, 66, -3990, 2450, -30660, -675, 376, -28
53601, 827, 553, 78, -3990, 4410, -30870, -661, 367, -30
53602, 816, 556, 85, -3850, 5530, -30870, -666, 373, -21
53603, 801, 559, 95, -3640, 6790, -30660, -664, 375, -27
53604, 791, 556, 108, -3290, 8120, -30450, -655, 372, -27
53605, 755, 545, 111, -2100, 10220, -29820, -664, 378, -25
53606, 783, 589, 98, -1540, 11340, -29470, -661, 385, -18
53607, 759, 571, 94, -1190, 10850, -28840, -664, 375, -21
53608, 741, 559, 89, -980, 8680, -28630, -661, 390, -30
53609, 723, 579, 81, -1120, 5390, -28350, -657, 373, -19
53610, 752, 616, 86, -1540, 560, -28420, -661, 376, -30
53611, 772, 613, 89, -1680, -420, -28490, -649, 382, -27
53612, 780, 605, 86, -1610, -910, -28490, -646, 391, -31
53613, 803, 596, 85, -1470, -1120, -28560, -664, 388, -19
53614, 812, 591, 83, -1470, -490, -28630, -645, 391, -19
53615, 794, 607, 78, -1330, 700, -28910, -648, 381, -33
53616, 784, 619, 76, -1400, 840, -29260, -651, 388, -28
53617, 779, 628, 74, -1470, 910, -29540, -646, 385, -28
53618, 778, 630, 74, -1540, 910, -29820, -651, 394, -27
53619, 782, 630, 72, -1680, 770, -30310, -640, 390, -24
53620, 785, 631, 71, -1750, 980, -30590, -642, 381, -21
53621, 779, 633, 72, -1750, 1120, -30800, -640, 390, -19
53622, 775, 635, 73, -1750, 980, -31220, -631, 385, -27
53623, 780, 640, 74, -1680, 280, -31710, -633, 379, -28
53624, 801, 651, 74, -1680, -840, -33040, -640, 391, -30
53625, 812, 652, 75, -1890, -1470, -33880, -631, 388, -22
53626, 822, 652, 75, -1960, -1820, -34720, -631, 399, -28
53627, 832, 654, 76, -2030, -1680, -35560, -624, 387, -30
53628, 839, 656, 79, -2240, -910, -36610, -634, 393, -24
53629, 845, 663, 81, -2380, 1960, -38850, -621, 397, -27
53630, 841, 667, 80, -2590, 3920, -39900, -615, 396, -25
53631, 835, 669, 80, -2590, 5810, -41090, -618, 393, -22
53632, 825, 671, 77, -2730, 7350, -42070, -607, 397, -27
53633, 809, 675, 75, -2800, 10080, -43890, -621, 397, -30
53634, 780, 682, 73, -3010, 11060, -44800, -615, 402, -28
53635, 769, 685, 75, -2870, 11550, -45710, -609, 396, -22
53636, 758, 690, 75, -2870, 11620, -46550, -610, 400, -28
53637, 748, 694, 76, -2870, 11270, -47390, -609, 394, -22
53638, 736, 699, 80, -2870, 10360, -48930, -609, 403, -34
53639, 735, 705, 82, -2870, 10080, -49700, -591, 409, -31
53640, 733, 711, 85, -2870, 9870, -50540, -598, 400, -31
53641, 732, 716, 89, -2800, 9940, -51310, -597, 402, -31
53642, 731, 718, 91, -2870, 10360, -52150, -595, 402, -36
53643, 726, 723, 95, -2940, 12110, -53760, -591, 409, -37
53644, 722, 727, 96, -2800, 13300, -54530, -576, 393, -39
53645, 716, 732, 97, -2870, 14630, -55300, -576, 399, -30
53646, 704, 737, 97, -2940, 16240, -56070, -576, 406, -40
53647, 690, 741, 99, -2800, 18830, -57330, -579, 405, -31
53648, 653, 744, 99, -2660, 19600, -57890, -567, 405, -45
53649, 638, 748, 101, -2590, 20160, -58380, -565, 409, -36
53650, 624, 755, 101, -2450, 20650, -58800, -564, 397, -42
53651, 608, 759, 102, -2380, 20930, -59220, -562, 418, -43
53652, 570, 767, 103, -2100, 19180, -59850, -547, 406, -46
53653, 553, 774, 103, -1960, 17640, -60130, -555, 409, -42
53654, 540, 782, 106, -1960, 16100, -60270, -553, 406, -46
53655, 536, 788, 107, -1820, 15120, -60340, -549, 408, -37
53656, 526, 789, 111, -1750, 14490, -60480, -538, 405, -51
53657, 506, 794, 115, -1680, 12880, -60480, -535, 402, -48
53658, 507, 798, 117, -1540, 12740, -60480, -538, 408, -46
53659, 502, 802, 116, -1470, 12880, -60550, -528, 412, -49
53660, 481, 805, 116, -1470, 12950, -60480, -531, 403, -52
53661, 463, 818, 124, -1260, 11760, -59710, -523, 403, -40
53662, 419, 825, 119, -1120, 12180, -59710, -517, 403, -43
53663, 413, 832, 124, -1120, 11270, -59360, -523, 406, -46
53664, 390, 823, 125, -980, 9800, -58940, -511, 408, -52
53665, 409, 830, 129, -980, 8610, -58870, -511, 411, -51
53666, 401, 844, 129, -910, 4760, -58100, -498, 406, -54
53667, 370, 853, 128, -910, 3570, -57610, -501, 405, -54
53668, 393, 855, 135, -910, 3150, -57470, -505, 406, -52
53669, 376, 857, 135, -980, 3080, -56980, -495, 402, -52
53670, 390, 859, 138, -1120, 3780, -56840, -501, 400, -60
53671, 374, 857, 140, -980, 5880, -56070, -487, 402, -57
53672, 357, 862, 137, -980, 7000, -55720, -489, 396, -54
53673, 341, 870, 136, -980, 7910, -55370, -486, 396, -64
53674, 317, 875, 133, -770, 8190, -54880, -486, 399, -55
53675, 289, 883, 134, -770, 8050, -53900, -475, 394, -57
53676, 283, 889, 134, -840, 7490, -53410, -475, 394, -64
53677, 276, 891, 134, -770, 6930, -52920, -475, 402, -54
53678, 279, 890, 135, -910, 6300, -52430, -478, 391, -66
53679, 322, 822, 96, -2450, 4550, -51170, -468, 385, -60
53680, 2430, -1704, 161, -29330, 28700, 285530, -472, 385, -66
53681, -362, 753, -91, 16520, 12250, 352800, -495, 399, -57
53682, -1866, 2321, 121, -9450, -44800, 154420, -519, 397, -57
53683, -792, 396, 389, -109620, 25900, -41580, -514, 406, -69
53684, 734, 3997, 2994, -738010, 277410, -134470, -508, 396, -124
53685, 496, 783, 432, 13300, 17990, 6440, -499, 397, -115
53686, 593, 624, 448, -7560, -70, 28630, -496, 388, -114
53687, 1442, -272, 186, -45430, 10920, 110180, -501, 385, -105
53688, 223, 741, 52, 7840, 22890, 225960, -508, 391, -111
53689, -372, 2397, 979, -41790, 40810, -31360, -526, 393, -106
53690, 225, 1278, 311, -14280, 11620, -152460, -513, 391, -117
53691, -986, 2495, -556, -11690, 16800, -203910, -499, 388, -112
53692, 2169, -1316, 969, 43330, -13160, -214410, -495, 390, -117
53693, 107, 790, 190, -1260, -3360, -44450, -498, 391, -118
53694, 271, 807, 289, -770, -3360, -43610, -492, 382, -115
53695, 369, 850, 331, 70, -560, -42490, -475, 388, -109
53696, 303, 916, 325, 770, 4060, -41370, -483, 397, -130
53697, 329, 934, 320, 1050, 6720, -40320, -474, 381, -117
53698, 274, 929, 304, 1260, 8820, -39340, -474, 393, -124
53699, 218, 875, 293, 1120, 10710, -37730, -475, 388, -115
53700, 212, 869, 297, 770, 10080, -37030, -474, 384, -111
53701, 171, 882, 296, 630, 8610, -36470, -466, 379, -115
53702, 188, 892, 304, 420, 6300, -35770, -468, 388, -126
53703, 201, 918, 305, 490, 4270, -34230, -463, 381, -124
53704, 194, 923, 301, 420, 4620, -33250, -457, 385, -124
53705, 209, 921, 296, 490, 5880, -32060, -459, 379, -118
53706, 195, 917, 292, 560, 7490, -30800, -460, 382, -112
53707, 200, 913, 291, 770, 9450, -29470, -453, 373, -111
53708, 174, 914, 292, 1330, 12460, -27090, -456, 381, -118
53709, 160, 917, 293, 1540, 13020, -25970, -450, 379, -117
53710, 159, 923, 291, 1680, 12950, -25060, -453, 376, -124
53711, 137, 927, 292, 1750, 12320, -24220, -442, 372, -118
53712, 136, 932, 290, 1610, 8680, -22960, -450, 376, -120
53713, 135, 937, 288, 980, 6510, -22540, -454, 373, -114
53714, 145, 936, 290, 630, 4760, -22050, -447, 378, -126
53715, 164, 934, 289, 280, 4060, -21490, -444, 369, -120
53716, 177, 930, 291, 280, 4130, -20860, -445, 379, -121
53717, 196, 925, 290, 630, 6020, -19390, -447, 373, -118
53718, 200, 925, 290, 910, 7490, -18760, -445, 375, -130
53719, 197, 926, 288, 1120, 8890, -18270, -439, 369, -118
53720, 193, 929, 288, 1330, 9730, -17780, -438, 364, -123
53721, 178, 934, 285, 1540, 9870, -17430, -433, 361, -115
53722, 156, 938, 285, 1190, 8050, -17150, -436, 376, -120
53723, 157, 938, 288, 1120, 6860, -17080, -448, 366, -123
53724, 158, 939, 285, 840, 5950, -16870, -447, 373, -115
53725, 167, 938, 287, 770, 5460, -16730, -438, 364, -114
53726, 176, 938, 285, 630, 5740, -16310, -435, 363, -117
53727, 185, 939, 283, 700, 6230, -16030, -432, 367, -115
53728, 190, 935, 282, 840, 7070, -15750, -433, 367, -120
53729, 180, 936, 278, 980, 8260, -15400, -436, 370, -118
53730, 174, 937, 279, 1190, 9450, -15050, -433, 373, -118
53731, 135, 949, 273, 1260, 10290, -14140, -421, 366, -120
53732, 104, 955, 270, 1120, 9660, -13720, -433, 366, -123
53733, 95, 949, 276, 980, 7980, -13370, -430, 361, -115
53734, 90, 944, 278, 980, 6300, -13370, -426, 363, -120
53735, 110, 936, 282, 910, 4200, -13370, -423, 364, -115
53736, 166, 942, 286, 560, 1260, -13650, -429, 360, -120
53737, 184, 947, 288, 420, 1120, -13650, -429, 361, -120
53738, 199, 944, 293, 420, 1890, -13650, -426, 366, -121
53739, 196, 942, 293, 420, 3080, -13650, -421, 373, -121
53740, 195, 939, 294, 770, 6160, -13580, -430, 364, -120
53741, 178, 938, 289, 910, 7420, -13510, -420, 363, -118
53742, 162, 939, 286, 1050, 8400, -13440, -420, 352, -120
53743, 157, 939, 286, 1260, 9100, -13370, -426, 355, -115
53744, 150, 941, 286, 1400, 9730, -13370, -420, 361, -124
53745, 153, 949, 281, 1610, 10500, -13440, -417, 361, -117
53746, 141, 955, 278, 1470, 10290, -13510, -423, 357, -129
53747, 165, 948, 276, 1400, 10290, -13580, -421, 358, -111
53748, 152, 949, 270, 1470, 11340, -13650, -415, 367, -117
53749, 170, 944, 274, 1540, 12390, -13720, -414, 355, -124
53750, 174, 940, 272, 2100, 15050, -13720, -417, 349, -123
53751, 162, 944, 268, 2380, 16590, -13790, -409, 363, -115
53752, 168, 943, 266, 2730, 18130, -13720, -409, 352, -114
53753, 157, 946, 263, 3010, 19810, -13790, -415, 352, -114
53754, 147, 944, 264, 3360, 20930, -14140, -415, 348, -111
53755, 111, 955, 259, 3220, 20090, -14280, -409, 360, -103
53756, 104, 962, 257, 3080, 19040, -14630, -414, 357, -115
53757, 102, 962, 256, 2940, 18410, -14840, -399, 349, -103
53758, 96, 961, 257, 2870, 17920, -14910, -405, 355, -114
53759, 105, 957, 260, 2800, 17500, -14910, -411, 352, -109
53760, 128, 955, 261, 3150, 19110, -14630, -405, 357, -114
53761, 168, 955, 263, 3710, 23800, -13790, -399, 345, -105
53762, 198, 952, 263, 4760, 31080, -12670, -403, 345, -106
53763, 232, 944, 264, 6090, 41440, -10920, -403, 345, -108
53764, 237, 928, 257, 10220, 69930, -5600, -405, 351, -105
53765, 149, 926, 254, 12460, 84490, -2590, -397, 346, -105
53766, 31, 925, 251, 13930, 92400, -420, -399, 351, -105
53767, -82, 938, 243, 14490, 93660, 980, -409, 354, -87
53768, -170, 1006, 231, 12600, 79380, 1190, -397, 346, -90
53769, -296, 1028, 236, 10220, 64820, 280, -400, 351, -82
53770, -305, 1038, 239, 7490, 48440, -980, -391, 352, -78
53771, -271, 1033, 249, 4760, 31500, -2450, -394, 357, -82
53772, -225, 1022, 250, 2240, 15470, -3850, -397, 351, -82
53773, -75, 1085, 319, -630, -7420, -5180, -399, 352, -81
53774, -56, 917, 327, 910, -9030, -3430, -403, 349, -82
53775, -4, 749, 317, 700, -6230, -2870, -397, 343, -79
53776, -68, 922, 242, -700, -7630, -3010, -391, 360, -84
53777, 66, 1061, 224, -1890, -11130, -2870, -403, 345, -82
53778, 43, 933, 341, -2310, -8470, -1260, -402, 345, -88
53779, -5, 980, 342, -1750, -4620, 70, -402, 352, -82
53780, 53, 1028, 294, -840, -1260, 1260, -396, 357, -85
53781, -12, 965, 280, 70, 1050, 2450, -408, 354, -79
53782, -83, 869, 318, 630, 560, 3780, -403, 355, -76
53783, -27, 922, 307, 280, -1750, 4270, -402, 360, -81
53784, -43, 981, 288, -420, -3990, 4480, -400, 339, -84
53785, 28, 992, 301, -1330, -5950, 4410, -397, 361, -79
53786, 26, 991, 315, -2170, -6370, 4550, -411, 351, -91
53787, 62, 986, 337, -2310, -5040, 5530, -405, 357, -82
53788, 65, 929, 347, -1260, -2170, 6510, -396, 345, -81
53789, 9, 895, 327, -280, 280, 7420, -397, 354, -70
53790, 12, 911, 318, 0, 2030, 7910, -400, 355, -76
53791, -14, 974, 288, -630, 980, 8120, -402, 352, -82
53792, -11, 975, 304, -2730, -5600, 8260, -400, 349, -78
53793, -10, 963, 308, -3500, -8540, 8190, -400, 343, -91
53794, 18, 969, 295, -3780, -10990, 8540, -403, 358, -87
53795, 26, 940, 300, -3360, -11620, 8470, -396, 354, -85
53796, 45, 924, 307, -2310, -11550, 8960, -402, 352, -79
53797, 57, 962, 294, -2170, -11340, 9590, -414, 357, -82
53798, 41, 974, 295, -2240, -10220, 10290, -409, 352, -84
53799, 34, 976, 284, -2590, -9660, 11060, -408, 354, -90
53800, 20, 967, 283, -3220, -9450, 11340, -405, 367, -90
53801, 63, 964, 284, -4130, -10570, 11550, -408, 354, -91
53802, 99, 946, 290, -3920, -10080, 11970, -409, 363, -99
53803, 115, 924, 301, -3220, -8050, 12320, -412, 360, -85
53804, 130, 931, 291, -2380, -5460, 12950, -414, 361, -94
53805, 120, 936, 285, -1750, -2800, 13230, -406, 352, -88
53806, 83, 952, 277, -1680, -1120, 13370, -415, 354, -93
53807, 73, 968, 275, -2170, -3010, 13160, -414, 360, -85
53808, 71, 977, 277, -2800, -5320, 12740, -409, 358, -88
53809, 86, 972, 281, -3220, -7490, 12390, -409, 357, -96
53810, 108, 941, 288, -3150, -9310, 12040, -417, 364, -91
53811, 116, 937, 284, -2940, -9240, 11970, -417, 360, -100
53812, 128, 932, 283, -2660, -8960, 11900, -426, 360, -90
53813, 125, 937, 280, -2590, -8330, 11970, -406, 361, -88
53814, 126, 944, 283, -2590, -7840, 12040, -412, 367, -91
53815, 123, 961, 286, -2730, -7070, 12110, -421, 360, -85
53816, 121, 960, 283, -2730, -6650, 12110, -415, 358, -100
53817, 127, 945, 289, -2660, -6440, 12110, -415, 361, -96
53818, 128, 944, 283, -2520, -6020, 12250, -421, 361, -90
53819, 138, 935, 288, -2380, -5530, 12320, -426, 361, -105
53820, 162, 935, 289, -1960, -3150, 12390, -427, 363, -99
53821, 176, 944, 285, -1750, -1540, 12460, -415, 366, -96
53822, 188, 941, 291, -1610, 350, 12320, -426, 375, -91
53823, 176, 942, 288, -1400, 1540, 12180, -430, 366, -87
53824, 156, 923, 294, -1190, -630, 10990, -421, 364, -96
53825, 169, 921, 301, -1260, -2380, 10010, -424, 355, -94
53826, 159, 946, 302, -1330, -5110, 8820, -417, 367, -88
53827, 183, 936, 304, -1750, -8330, 7910, -433, 364, -88
53828, 219, 932, 312, -1890, -9520, 6510, -421, 372, -96
53829, 247, 942, 316, -2310, -13650, 3780, -423, 361, -97
53830, 249, 941, 313, -2450, -14350, 2730, -429, 367, -88
53831, 268, 941, 314, -2380, -13790, 1750, -427, 364, -102
53832, 274, 936, 308, -2240, -12110, 1050, -429, 369, -90
53833, 295, 921, 308, -1050, -4410, -70, -417, 354, -99
53834, 314, 906, 305, 0, 910, -490, -439, 361, -90
53835, 304, 912, 299, 840, 5670, -630, -421, 367, -100
53836, 290, 918, 299, 1610, 9870, -1050, -427, 373, -94
53837, 264, 931, 293, 2240, 12460, -1680, -435, 373, -97
53838, 222, 945, 284, 2520, 13720, -3570, -423, 364, -97
53839, 209, 940, 287, 2380, 12530, -4690, -426, 369, -93
53840, 199, 938, 283, 2240, 10430, -5950, -424, 366, -102
53841, 196, 935, 286, 2100, 8050, -7280, -427, 364, -94
53842, 197, 942, 282, 1890, 5530, -8540, -424, 364, -90
53843, 194, 949, 280, 1680, 1960, -10710, -421, 364, -90
53844, 195, 943, 279, 1540, 1190, -11620, -430, 369, -105
53845, 218, 944, 273, 1610, 1540, -12320, -424, 360, -88
53846, 223, 946, 274, 1750, 3220, -12810, -417, 358, -94
53847, 226, 950, 271, 2450, 8820, -13230, -423, 366, -87
53848, 289, 943, 267, 3150, 15330, -13160, -420, 366, -88
53849, 319, 943, 264, 4340, 23660, -12880, -418, 358, -93
53850, 289, 933, 265, 5600, 31290, -12460, -415, 352, -94
53851, 272, 913, 269, 6720, 37940, -11900, -414, 360, -90
53852, 172, 927, 260, 8890, 47390, -11410, -415, 361, -82
53853, 97, 944, 257, 9380, 47740, -11690, -415, 360, -85
53854, 31, 957, 256, 8960, 43750, -12460, -421, 358, -88
53855, 4, 974, 266, 8190, 37450, -13230, -408, 367, -84
53856, -50, 952, 290, 8330, 34930, -12460, -420, 357, -84
53857, -152, 974, 257, 7350, 31150, -10220, -414, 358, -75
53858, -186, 1052, 255, 5600, 23380, -9730, -412, 351, -76
53859, -265, 1071, 259, 2730, 7630, -11340, -411, 363, -69
53860, -201, 1013, 293, -420, -11970, -13510, -415, 351, -70
53861, -134, 981, 291, -3360, -37100, -16100, -411, 364, -76
53862, -1, 899, 293, -3430, -43050, -16450, -408, 358, -87
53863, 47, 875, 302, -3500, -47740, -16450, -409, 364, -84
53864, 71, 919, 288, -3640, -49140, -16730, -405, 345, -82
53865, 157, 970, 295, -3780, -46970, -16730, -411, 349, -85
53866, 211, 986, 316, -3500, -36050, -16310, -403, 355, -84
53867, 210, 970, 317, -2870, -29260, -15890, -403, 366, -88
53868, 239, 939, 319, -1960, -22120, -15120, -409, 352, -94
53869, 224, 909, 308, -630, -13790, -14140, -400, 358, -96
53870, 236, 872, 315, 840, -5250, -13090, -397, 352, -94
53871, 214, 923, 302, 3500, 11550, -11340, -399, 345, -87
53872, 179, 981, 283, 4200, 19390, -10430, -400, 358, -87
53873, 176, 1003, 275, 4690, 27370, -8960, -405, 352, -84
53874, 146, 1013, 255, 5320, 37520, -7070, -408, 345, -96
53875, 128, 991, 239, 7840, 60620, -1890, -396, 355, -81
53876, 0, 913, 246, 9450, 68390, 420, -400, 339, -85
53877, -70, 894, 244, 10570, 70350, 1750, -409, 352, -76
53878, -99, 905, 246, 11060, 67480, 2240, -393, 355, -72
53879, -147, 956, 237, 10500, 60900, 1960, -405, 354, -73
53880, -215, 1047, 243, 6230, 34860, -350, -406, 357, -73
53881, -223, 1066, 249, 3010, 17360, -2100, -396, 345, -72
53882, -197, 1049, 258, 70, -350, -3920, -396, 355, -64
53883, -124, 996, 269, -2100, -14490, -5390, -405, 351, -64
53884, -27, 940, 277, -2730, -21700, -6300, -397, 343, -67
53885, 109, 906, 285, -1610, -20720, -6370, -399, 352, -66
53886, 123, 922, 288, -770, -16940, -5880, -391, 345, -78
53887, 91, 944, 293, -280, -14490, -5670, -402, 355, -60
53888, 73, 968, 291, -420, -14630, -5880, -388, 348, -70
53889, 67, 989, 287, -1050, -14770, -6510, -396, 349, -82
53890, 75, 972, 294, -1260, -14630, -7000, -397, 346, -79
53891, 77, 950, 295, -1260, -14420, -7350, -399, 343, -81
53892, 79, 933, 298, -1190, -14560, -7700, -393, 337, -76
53893, 80, 931, 297, -910, -14420, -7910, -400, 352, -79
53894, 75, 942, 292, -140, -13300, -8400, -390, 358, -85
53895, 82, 954, 292, 0, -12460, -8680, -394, 348, -72
53896, 94, 967, 288, -70, -11480, -8960, -399, 349, -76
53897, 104, 966, 289, -140, -10220, -9240, -391, 352, -78
53898, 112, 959, 290, 0, -8470, -9380, -409, 348, -87
53899, 117, 940, 289, 840, -3430, -9660, -396, 348, -81
53900, 112, 935, 288, 1540, -490, -9730, -391, 351, -81
53901, 105, 937, 285, 2100, 2310, -9870, -393, 345, -67
53902, 91, 945, 282, 2450, 4060, -10010, -390, 352, -75
53903, 60, 966, 275, 2450, 4410, -10780, -397, 351, -81
53904, 51, 967, 274, 2310, 3710, -11270, -394, 351, -85
53905, 46, 964, 273, 2030, 2730, -11970, -391, 340, -73
53906, 51, 957, 273, 2030, 1890, -12530, -393, 343, -82
53907, 59, 949, 273, 2170, 1470, -13090, -391, 343, -100
53908, 71, 944, 273, 2590, 1400, -13930, -393, 345, -84
53909, 73, 949, 273, 2730, 1820, -14350, -382, 340, -81
53910, 72, 956, 271, 2870, 2590, -14770, -385, 349, -81
53911, 68, 959, 272, 2940, 3150, -15330, -384, 334, -73
53912, 63, 960, 272, 3010, 3640, -15820, -391, 348, -79
53913, 56, 953, 271, 3080, 3570, -17010, -391, 345, -88
53914, 54, 947, 271, 3220, 3570, -17570, -388, 348, -78
53915, 52, 945, 268, 3430, 3430, -18130, -382, 339, -76
53916, 52, 946, 269, 3570, 3500, -18690, -385, 345, -91
53917, 52, 953, 267, 3780, 3360, -20020, -378, 337, -81
53918, 50, 955, 265, 3780, 3360, -20720, -379, 340, -73
53919, 31, 954, 259, 3780, 3570, -21210, -379, 334, -85
53920, -7, 965, 242, 3780, 4200, -21140, -373, 331, -82
53921, -55, 981, 227, 3570, 5600, -20300, -376, 337, -84
53922, -191, 1003, 192, 3080, 8890, -17010, -375, 345, -78
53923, -257, 1008, 176, 2870, 10360, -14630, -376, 337, -82
53924, -303, 1010, 169, 2590, 11060, -11830, -378, 336, -79
53925, -335, 1004, 168, 2450, 10710, -9100, -370, 330, -79
53926, -330, 991, 183, 2310, 8750, -6580, -370, 336, -70
53927, -255, 982, 220, 1820, 210, -3500, -381, 328, -72
53928, -193, 984, 235, 1190, -5390, -2940, -372, 333, -79
53929, -118, 980, 252, 280, -10500, -2870, -375, 334, -78
53930, -54, 976, 269, -630, -14140, -2940, -381, 348, -75
53931, 42, 962, 297, -1400, -14630, -3430, -376, 337, -79
53932, 67, 961, 303, -1330, -12180, -3710, -375, 334, -78
53933, 72, 962, 301, -1050, -8540, -3920, -378, 328, -90
53934, 71, 960, 299, -560, -4060, -3920, -385, 328, -82
53935, 50, 953, 295, 70, 490, -3710, -367, 331, -81
53936, -16, 943, 281, 1260, 7140, -3010, -373, 343, -75
53937, -51, 946, 273, 1470, 8260, -2730, -378, 330, -82
53938, -88, 956, 267, 1540, 8120, -2380, -364, 330, -81
53939, -113, 968, 261, 1330, 6580, -2170, -370, 330, -72
53940, -129, 976, 263, 1050, 1820, -1960, -375, 337, -82
53941, -117, 971, 272, 420, -910, -1820, -373, 333, -81
53942, -93, 962, 281, 280, -2730, -1680, -369, 331, -75
53943, -66, 954, 288, 210, -3710, -1540, -369, 330, -76
53944, -35, 948, 295, 280, -3990, -1400, -379, 331, -88
53945, 6, 950, 308, 280, -2870, -1540, -366, 337, -82
53946, 18, 957, 309, 350, -1890, -1820, -372, 328, -73
53947, 27, 962, 310, 350, -840, -2240, -370, 327, -81
53948, 28, 964, 307, 350, 350, -2730, -364, 327, -78
53949, 25, 959, 302, 490, 1330, -3220, -378, 327, -70
53950, 3, 947, 284, 770, 2520, -4060, -370, 328, -85
53951, -7, 946, 277, 910, 2660, -4480, -372, 328, -69
53952, -17, 951, 270, 1190, 2660, -4830, -370, 321, -85
53953, -27, 959, 265, 1260, 2450, -5110, -367, 331, -75
53954, -32, 966, 261, 1190, 1820, -5670, -375, 336, -70
53955, -40, 970, 254, 1120, 1610, -5810, -366, 330, -75
53956, -42, 967, 252, 1120, 1470, -5880, -364, 328, -79
53957, -45, 963, 253, 1120, 1540, -5950, -378, 327, -81
53958, -49, 961, 251, 1260, 1680, -5950, -367, 330, -85
53959, -52, 964, 251, 1330, 1890, -5880, -370, 342, -75
53960, -68, 969, 245, 1260, 1540, -5950, -369, 318, -87
53961, -51, 974, 256, 1120, -770, -6650, -366, 330, -73
53962, -56, 972, 250, 1050, 770, -6580, -376, 325, -84
53963, -58, 969, 247, 910, 1120, -6440, -358, 336, -76
53964, -56, 963, 246, 1050, 2870, -5530, -366, 328, -78
53965, -63, 962, 244, 1120, 2590, -5460, -366, 328, -76
53966, -67, 966, 244, 1120, 2170, -5390, -364, 328, -76
53967, -76, 971, 242, 1190, 2240, -5320, -366, 331, -84
53968, -83, 974, 240, 980, 1750, -5040, -373, 321, -81
53969, -88, 972, 240, 840, 1330, -4900, -361, 325, -84
53970, -84, 969, 242, 770, 910, -4760, -361, 324, -81
53971, -82, 967, 244, 700, 630, -4550, -372, 319, -84
53972, -76, 965, 251, 630, -2030, -4620, -361, 319, -78
53973, -94, 970, 244, 560, -350, -4130, -370, 322, -66
53974, -68, 970, 253, 560, -210, -3990, -360, 318, -84
53975, -81, 974, 248, 490, 280, -3570, -376, 328, -79
53976, -69, 969, 252, 490, 1050, -3290, -370, 322, -85
53977, -89, 968, 248, 490, 1190, -3080, -375, 327, -73
53978, -100, 966, 248, 350, 1120, -2660, -360, 324, -81
53979, -92, 967, 249, 420, 1190, -2380, -363, 327, -81
53980, -99, 972, 248, 210, 910, -2030, -366, 324, -70
53981, -94, 973, 248, 210, 630, -1750, -357, 324, -73
53982, -102, 974, 245, 70, 630, -1120, -357, 313, -90
53983, -111, 972, 244, -70, 700, -630, -363, 324, -73
53984, -113, 970, 244, -70, 700, -280, -363, 316, -75
53985, -123, 972, 242, -210, 280, 210, -363, 315, -81
53986, -122, 971, 241, -280, 0, 770, -364, 312, -79
53987, -125, 975, 241, -490, -420, 1960, -363, 330, -81
53988, -129, 976, 239, -560, -420, 2590, -361, 330, -81
53989, -126, 975, 240, -700, -420, 3150, -364, 321, -76
53990, -126, 976, 239, -840, -770, 3780, -355, 325, -82
53991, -124, 973, 242, -980, -910, 4340, -361, 325, -79
53992, -117, 972, 242, -1120, -1190, 5530, -364, 324, -81
53993, -117, 973, 243, -1190, -1260, 6090, -367, 324, -72
53994, -114, 973, 243, -1330, -1330, 6650, -358, 319, -78
53995, -115, 973, 244, -1470, -1540, 7210, -370, 327, -82
53996, -113, 973, 246, -1540, -1680, 8260, -363, 325, -87
53997, -107, 972, 246, -1680, -1820, 8820, -364, 325, -84
53998, -104, 970, 247, -1750, -1890, 9310, -372, 334, -88
53999, -101, 970, 247, -1890, -1960, 9800, -360, 328, -78
54000, -99, 971, 246, -1960, -2100, 10290, -373, 324, -82
54001, -97, 971, 246, -2100, -2240, 11270, -369, 330, -76
54002, -96, 971, 247, -2170, -2310, 11760, -370, 327, -82
54003, -95, 970, 248, -2240, -2310, 12250, -378, 334, -82
54004, -93, 969, 249, -2310, -2450, 12670, -370, 331, -81
54005, -91, 967, 251, -2310, -2590, 13160, -367, 330, -85
54006, -86, 968, 255, -2520, -3080, 14140, -373, 330, -79
54007, -76, 966, 261, -2660, -1960, 14700, -367, 327, -81
54008, -85, 967, 252, -2730, -3080, 14980, -375, 340, -75
54009, -68, 966, 263, -2800, -3080, 15470, -370, 319, -76
54010, -66, 966, 264, -2800, -3640, 16170, -382, 340, -88
54011, -58, 963, 268, -2940, -3780, 16520, -375, 334, -78
54012, -53, 961, 270, -2940, -3850, 16870, -378, 346, -82
54013, -50, 957, 272, -2870, -4130, 17150, -381, 334, -78
54014, -40, 956, 277, -2940, -4270, 17360, -379, 336, -81
54015, -26, 955, 285, -3080, -4270, 17640, -388, 334, -82
54016, -20, 954, 286, -3010, -4410, 17710, -379, 342, -85
54017, -10, 955, 295, -3080, -4550, 17710, -375, 342, -78
54018, -5, 953, 293, -3150, -4480, 17640, -393, 340, -79
54019, 5, 954, 299, -3220, -4830, 17570, -384, 339, -84
