Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
21582, -196, 1137, 144, 8400, 24570, -7980, -673, 339, -157
21583, -158, 1113, 98, 7910, 13650, -9590, -669, 337, -156
21584, 32, 823, 158, 4550, 1330, -12810, -673, 340, -165
21585, 42, 817, 163, 3920, 490, -13930, -672, 337, -154
21586, 12, 893, 160, 4270, -630, -14140, -673, 328, -163
21587, -89, 953, 161, 5390, -3920, -14840, -669, 331, -165
21588, -177, 1059, 177, 6720, -10500, -15470, -660, 334, -154
21589, -238, 1180, 104, 8190, -24150, -18130, -669, 339, -160
21590, -229, 1116, 85, 8260, -32550, -19880, -660, 342, -148
21591, -199, 971, 102, 7560, -42630, -21280, -670, 337, -148
21592, -159, 865, 86, 6860, -51030, -22960, -664, 339, -147
21593, -90, 819, 90, 6230, -55650, -24220, -667, 349, -139
21594, -137, 886, 129, 5880, -55370, -26180, -670, 342, -136
21595, -186, 1005, 125, 6090, -58100, -27090, -666, 336, -139
21596, -155, 1076, 159, 6650, -60760, -27860, -663, 343, -139
21597, -245, 1118, 138, 7350, -61320, -28560, -655, 343, -133
21598, -320, 1007, 85, 7560, -73640, -30730, -664, 342, -123
21599, -313, 887, 76, 7210, -81200, -32200, -660, 343, -121
21600, -240, 823, 65, 6440, -87780, -33390, -658, 348, -129
21601, -250, 834, 88, 5670, -94010, -35070, -667, 340, -115
21602, -199, 928, 83, 4550, -97930, -36120, -660, 348, -120
21603, -146, 1112, 131, 2590, -97510, -37870, -663, 346, -109
21604, -213, 1135, 149, 1470, -96250, -38850, -655, 349, -109
21605, -243, 1105, 141, 210, -97440, -39830, -658, 345, -100
21606, -313, 1091, 118, -770, -99890, -40670, -654, 354, -99
21607, -324, 1082, 88, -1540, -106190, -41510, -649, 352, -100
21608, -350, 930, 103, -2310, -122710, -42630, -660, 352, -100
21609, -445, 933, 124, -2100, -129500, -43890, -657, 342, -90
21610, -485, 896, 103, -1960, -133910, -44240, -651, 354, -87
21611, -408, 861, 87, -1750, -138460, -45640, -649, 349, -81
21612, -262, 789, 154, -2660, -133280, -45780, -648, 363, -87
21613, -244, 875, 156, -3430, -124250, -44730, -640, 360, -72
21614, -215, 976, 159, -4270, -113820, -43400, -640, 355, -73
21615, -187, 1015, 181, -5110, -102270, -41510, -639, 351, -72
21616, -172, 996, 252, -5880, -88340, -39620, -640, 358, -63
21617, -207, 1120, 236, -5950, -62020, -35770, -637, 352, -70
21618, -276, 1102, 215, -5530, -52640, -33600, -625, 360, -69
21619, -279, 978, 192, -4760, -46970, -31640, -625, 357, -67
21620, -311, 831, 235, -4200, -42140, -29890, -631, 363, -64
21621, -278, 828, 224, -3780, -36050, -25340, -630, 364, -63
21622, -282, 881, 214, -2520, -17290, -22610, -633, 367, -61
21623, -249, 845, 233, -2100, -6930, -19950, -627, 364, -61
21624, -220, 868, 255, -1750, 2800, -16940, -627, 363, -58
21625, -239, 923, 255, -1190, 11690, -14280, -627, 367, -66
21626, -305, 975, 248, 910, 21980, -9730, -622, 363, -58
21627, -260, 934, 261, 1890, 24570, -7770, -627, 366, -67
21628, -289, 919, 268, 2590, 28420, -5880, -618, 367, -61
21629, -254, 970, 225, 3220, 33040, -3850, -630, 373, -69
21630, -273, 998, 220, 3570, 36750, -2030, -621, 378, -67
21631, -145, 958, 247, 2800, 44450, 1050, -619, 366, -66
21632, -70, 991, 240, 2310, 50960, 2100, -627, 361, -55
21633, -66, 1019, 237, 1750, 58310, 2940, -628, 366, -69
21634, -87, 995, 230, 1260, 63000, 3500, -627, 372, -66
21635, -145, 938, 229, 1120, 60970, 4200, -616, 366, -73
21636, -264, 989, 205, 1400, 56910, 4620, -621, 366, -70
21637, -333, 997, 201, 1330, 51800, 4760, -627, 366, -64
21638, -299, 947, 228, 1120, 47250, 4970, -615, 367, -73
21639, -214, 921, 253, 910, 46760, 5390, -616, 367, -75
21640, -146, 896, 247, 1470, 52430, 6860, -622, 363, -75
21641, -157, 886, 244, 1820, 53900, 8120, -627, 370, -64
21642, -195, 915, 237, 2310, 54460, 9380, -633, 364, -84
21643, -237, 955, 241, 2520, 55580, 10780, -631, 367, -75
21644, -280, 1024, 238, 2240, 57330, 11970, -627, 364, -78
21645, -219, 1103, 237, 350, 65660, 14840, -624, 369, -79
21646, -170, 1089, 237, -980, 72170, 16660, -627, 360, -84
21647, -195, 1055, 226, -2240, 77420, 18760, -627, 376, -84
21648, -207, 977, 219, -2870, 79100, 20510, -628, 361, -84
21649, -244, 873, 217, -2590, 77840, 23870, -624, 372, -84
21650, -348, 833, 208, -2100, 74690, 25270, -628, 364, -85
21651, -319, 902, 194, -1680, 69650, 26390, -625, 363, -94
21652, -276, 914, 210, -1470, 66080, 27510, -618, 363, -91
21653, -193, 902, 249, -1540, 65380, 28770, -627, 367, -82
21654, -205, 1077, 213, -2100, 66360, 31150, -634, 361, -91
21655, -244, 1113, 218, -2310, 62510, 31850, -636, 364, -90
21656, -240, 1057, 208, -2800, 58870, 32480, -628, 358, -105
21657, -231, 956, 204, -3570, 57470, 32620, -631, 354, -94
21658, -203, 916, 193, -4480, 56490, 32900, -637, 357, -94
21659, -96, 934, 206, -5950, 53620, 33880, -631, 358, -96
21660, -89, 912, 225, -7000, 53200, 34370, -636, 354, -100
21661, -82, 837, 257, -8050, 53830, 34860, -634, 358, -108
21662, -105, 895, 257, -8190, 54600, 35070, -640, 352, -109
21663, -212, 1016, 233, -6860, 44030, 35000, -645, 340, -100
21664, -312, 1029, 242, -6020, 32340, 34650, -648, 351, -112
21665, -219, 976, 253, -5320, 23310, 33950, -637, 348, -103
21666, -119, 930, 258, -4830, 20510, 33460, -633, 351, -111
21667, -59, 915, 250, -4340, 21420, 33250, -648, 345, -114
21668, -65, 834, 257, -3430, 20300, 33040, -646, 337, -118
21669, -72, 927, 253, -3150, 17710, 32480, -643, 345, -109
21670, -78, 1011, 224, -3290, 15470, 31500, -648, 336, -118
21671, -32, 963, 261, -4410, 14490, 30310, -645, 334, -121
21672, 37, 951, 285, -5460, 16450, 29190, -649, 340, -114
21673, 24, 1168, 289, -7490, 21700, 27930, -643, 343, -111
21674, -47, 1103, 281, -8260, 17920, 27230, -651, 339, -112
21675, -115, 965, 299, -8330, 12250, 26110, -652, 339, -127
21676, -132, 857, 314, -7980, 7280, 24570, -643, 342, -127
21677, -178, 830, 260, -5740, -8330, 21910, -651, 340, -127
21678, -174, 795, 275, -4620, -19950, 20440, -660, 331, -130
21679, -131, 911, 290, -3850, -28700, 18970, -666, 337, -127
21680, -120, 993, 314, -3570, -34720, 17780, -657, 324, -126
21681, -130, 1127, 293, -3500, -38920, 16590, -654, 331, -115
21682, -155, 1117, 306, -3500, -50190, 14280, -658, 345, -121
21683, -257, 945, 263, -3290, -54880, 13230, -658, 331, -117
21684, -164, 793, 267, -3150, -60480, 12110, -651, 334, -115
21685, -175, 654, 283, -2660, -63770, 10780, -660, 328, -114
21686, -84, 676, 265, -2170, -64960, 10150, -658, 334, -112
21687, -111, 871, 301, -1400, -69090, 8470, -660, 331, -108
21688, -100, 929, 366, -840, -69930, 7700, -663, 327, -117
21689, -164, 1109, 348, -280, -70280, 7070, -666, 339, -118
21690, -279, 1222, 326, 0, -72940, 6020, -666, 342, -102
21691, -148, 1013, 332, 280, -78120, 4690, -672, 337, -100
21692, -109, 934, 283, 630, -77280, 4900, -669, 330, -103
21693, -91, 926, 303, 350, -76580, 5180, -663, 324, -97
21694, -118, 947, 254, -210, -73710, 5530, -675, 334, -91
21695, -89, 925, 292, -1120, -67900, 5880, -672, 340, -93
21696, -133, 965, 286, -3430, -54180, 6650, -676, 337, -96
21697, -180, 1033, 266, -4130, -53620, 7140, -682, 330, -88
21698, -187, 1023, 284, -5040, -57260, 7770, -679, 331, -90
21699, -148, 956, 329, -5250, -59780, 7980, -672, 327, -82
21700, -205, 870, 360, -4900, -60130, 7980, -675, 339, -85
21701, -516, 845, 270, -1190, -77770, 7000, -673, 330, -76
21702, -564, 801, 231, 2240, -100310, 6300, -676, 331, -93
21703, -518, 776, 229, 5320, -123060, 5530, -673, 325, -72
21704, -424, 883, 256, 7910, -134890, 4410, -684, 330, -64
21705, -208, 1158, 253, 6090, -128380, 4410, -675, 337, -75
21706, -65, 1213, 239, 3430, -115290, 5880, -678, 333, -58
21707, 29, 1139, 273, 70, -99190, 7770, -682, 331, -54
21708, 18, 1011, 269, -2730, -82810, 10150, -681, 339, -51
21709, -109, 854, 297, -4130, -71890, 11970, -678, 334, -49
21710, -433, 834, 295, -1540, -77000, 13160, -681, 337, -51
21711, -492, 936, 271, 2450, -93800, 12880, -676, 327, -37
21712, -590, 1118, 257, 6300, -114380, 11690, -679, 342, -37
21713, -489, 1083, 240, 8890, -133350, 11620, -678, 330, -34
21714, -359, 911, 225, 9380, -140840, 11060, -681, 333, -34
21715, -15, 803, 250, 6090, -117320, 11060, -684, 330, -27
21716, 15, 1024, 184, 4060, -102060, 12390, -684, 337, -19
21717, -105, 1202, 151, 1680, -94430, 14000, -684, 324, -7
21718, -58, 1169, 198, 0, -91840, 15750, -682, 336, -18
21719, -132, 1118, 343, -490, -84070, 15750, -693, 345, -6
21720, -309, 1137, 253, 770, -87570, 14840, -685, 346, -3
21721, -459, 1032, 143, 2660, -103040, 14420, -693, 330, -4
21722, -355, 814, 93, 4270, -121520, 14000, -687, 336, 6
21723, -103, 544, 213, 5600, -130060, 13580, -684, 334, 16
21724, -51, 1034, 204, 6160, -108360, 11970, -682, 330, 18
21725, -154, 1357, 109, 4690, -100800, 11970, -687, 331, 30
21726, -21, 1370, 142, 2450, -96950, 13020, -690, 328, 37
21727, 256, 1216, 209, 420, -85050, 14210, -681, 328, 40
21728, 342, 1131, 252, -910, -64680, 15260, -693, 328, 43
21729, 9, 955, 162, -1960, -37940, 16310, -684, 330, 40
21730, -16, 783, 126, -980, -38500, 16380, -691, 316, 42
21731, 15, 648, 159, 840, -40600, 16240, -693, 321, 43
21732, 53, 772, 140, 3570, -40810, 15750, -688, 322, 51
21733, 77, 1192, 96, 4620, -40810, 16800, -693, 322, 49
21734, 230, 1205, 183, 2940, -31500, 17850, -691, 312, 58
21735, 387, 1190, 188, 560, -11690, 18900, -691, 315, 45
21736, 375, 1162, 156, -2240, 10430, 20020, -688, 327, 52
21737, 313, 1121, 89, -4690, 25830, 21420, -691, 315, 49
21738, 256, 1134, 96, -5880, 37450, 24010, -696, 321, 48
21739, 92, 1277, 87, -5250, 34790, 24710, -699, 303, 48
21740, -25, 1351, 74, -4340, 28280, 24920, -702, 312, 48
21741, 128, 1114, 172, -4900, 23100, 26040, -699, 312, 48
21742, 381, 683, 147, -5530, 38430, 27300, -709, 309, 42
21743, 199, 430, 105, -3360, 43260, 27510, -697, 310, 37
21744, -49, 571, 37, -1400, 34020, 28000, -699, 312, 42
21745, -97, 694, 38, 1050, 15120, 28210, -705, 309, 40
21746, -12, 820, 137, 3080, -2940, 27860, -703, 309, 31
21747, 154, 1220, 196, 4690, -12950, 26600, -703, 300, 36
21748, 206, 1367, 139, 4060, -10500, 26950, -702, 303, 37
21749, 218, 1227, 120, 2170, -7630, 28000, -706, 303, 45
21750, 409, 931, 149, 70, 0, 29050, -703, 310, 42
21751, 411, 686, 168, -2030, 13510, 29820, -717, 316, 43
21752, 211, 415, 137, -1330, 33810, 30380, -715, 307, 30
21753, 153, 413, 139, 1680, 28630, 30730, -709, 304, 34
21754, -4, 528, 129, 5530, 14700, 30030, -726, 292, 40
21755, 37, 729, 212, 9240, -2450, 29260, -726, 295, 40
21756, -20, 1039, 195, 11830, -30940, 27300, -712, 289, 42
21757, 139, 995, 206, 11410, -36610, 26740, -717, 295, 42
21758, 313, 887, 197, 10920, -36120, 26110, -718, 285, 55
21759, 329, 857, 157, 11200, -33530, 25480, -720, 291, 46
21760, 291, 1076, 120, 11340, -28770, 24780, -720, 297, 43
21761, 372, 1160, 115, 7910, -21350, 24500, -727, 289, 61
21762, 526, 1103, 150, 3780, -10220, 25270, -726, 288, 51
21763, 697, 1057, 158, -420, 7700, 25410, -715, 294, 48
21764, 785, 991, 207, -2590, 33600, 25550, -726, 282, 45
21765, 579, 915, 177, -3290, 52220, 25410, -724, 292, 46
21766, 160, 794, 106, -770, 31710, 24640, -726, 280, 39
21767, 90, 845, 107, 1890, 10220, 22610, -730, 297, 40
21768, 37, 1026, 97, 3920, -8470, 19740, -724, 289, 36
21769, 315, 1089, 196, 4620, -21210, 16870, -727, 295, 37
21770, 414, 1120, 180, 2170, -17500, 14210, -738, 294, 42
21771, 535, 1140, 87, -140, -8610, 13790, -724, 295, 39
21772, 584, 1001, 83, -3150, 1050, 13650, -727, 292, 40
21773, 558, 817, 163, -6090, 12670, 13160, -735, 288, 37
21774, 570, 806, 145, -7770, 25410, 12390, -730, 294, 42
21775, 368, 1082, 106, -7140, 31780, 10570, -732, 279, 42
21776, 292, 1032, 145, -6090, 23240, 9730, -729, 289, 30
21777, 456, 884, 189, -4760, 13790, 9170, -733, 291, 43
21778, 426, 791, 168, -3570, 10290, 8260, -726, 277, 34
21779, 398, 786, 147, -2660, 10430, 7420, -732, 283, 39
21780, 380, 803, 114, -2450, 12950, 5320, -733, 285, 31
21781, 447, 836, 146, -2660, 16030, 4690, -739, 286, 34
21782, 511, 990, 156, -3360, 20860, 3920, -732, 283, 39
21783, 459, 1077, 163, -3640, 25620, 3500, -727, 277, 40
21784, 536, 1110, 170, -3990, 29190, 3500, -730, 285, 31
21785, 476, 845, 158, -4270, 30870, 3710, -738, 285, 48
21786, 497, 688, 209, -4340, 35490, 2870, -730, 274, 34
21787, 421, 744, 179, -3360, 40250, 2170, -739, 279, 33
21788, 346, 856, 142, -1680, 40250, 1400, -735, 279, 28
21789, 325, 864, 147, 1330, 23520, 70, -742, 274, 27
21790, 411, 869, 198, 1890, 19320, -490, -736, 273, 24
21791, 474, 972, 176, 1890, 22260, -1540, -738, 271, 28
21792, 459, 1143, 145, 1470, 26250, -1610, -742, 280, 24
21793, 583, 1168, 148, 140, 31640, -1540, -730, 282, 16
21794, 617, 993, 212, -3290, 53060, -980, -739, 282, 7
21795, 705, 775, 236, -4130, 65730, -910, -730, 276, 25
21796, 480, 748, 169, -2380, 71260, -630, -739, 276, 4
21797, 305, 771, 162, 1260, 64680, -1120, -742, 279, 10
21798, 125, 756, 139, 8400, 31570, -4270, -735, 267, 4
21799, 297, 580, 143, 9940, 20300, -6300, -745, 274, 3
21800, 532, 623, 164, 10360, 18970, -8190, -730, 285, 9
21801, 574, 890, 140, 9590, 23520, -9100, -745, 283, 12
21802, 617, 1178, 141, 7910, 30380, -9590, -736, 276, -3
21803, 753, 1241, 248, 3220, 54600, -9870, -741, 285, 10
21804, 758, 1297, 256, 1330, 71470, -9660, -736, 288, 7
21805, 699, 1163, 284, 1050, 84700, -9730, -742, 282, -3
21806, 440, 1097, 157, 2170, 93100, -10010, -733, 283, -18
21807, 476, 815, 193, 4690, 89740, -9590, -750, 283, -21
21808, 263, 483, 108, 12040, 68670, -12390, -738, 292, -18
21809, 257, 455, 115, 14840, 56630, -14840, -744, 291, -12
21810, 256, 540, 58, 16310, 46130, -16800, -739, 285, -18
21811, 466, 721, 101, 16100, 41020, -19180, -744, 292, -27
21812, 814, 1170, 208, 11970, 52430, -21140, -738, 291, -15
21813, 785, 1341, 279, 8680, 67410, -21000, -735, 285, -19
21814, 809, 1390, 257, 6230, 85540, -21350, -741, 291, -24
21815, 722, 1280, 254, 4620, 100310, -21070, -730, 289, -36
21816, 565, 1166, 206, 3850, 109760, -21910, -732, 300, -31
21817, 460, 713, 87, 3010, 107100, -24150, -738, 295, -43
21818, 561, 423, 91, 1540, 103530, -25970, -736, 297, -45
21819, 525, 303, 89, -140, 104020, -27860, -724, 294, -55
21820, 591, 360, 181, -1400, 112210, -29190, -732, 297, -57
21821, 572, 724, 320, -210, 123830, -29120, -726, 303, -58
21822, 332, 1396, 359, 6650, 116620, -26740, -733, 298, -64
21823, 193, 1299, 367, 10430, 98140, -25970, -730, 300, -75
21824, -2, 1107, 277, 13160, 77700, -27510, -723, 301, -72
21825, -30, 938, 178, 14280, 56630, -30030, -736, 310, -87
21826, 245, 804, 89, 13300, 36610, -36330, -723, 315, -79
21827, 410, 696, 105, 10640, 38290, -38640, -727, 316, -88
21828, 601, 656, 171, 7490, 48580, -39410, -732, 322, -87
21829, 641, 762, 294, 4830, 66220, -39130, -721, 321, -87
21830, 567, 1020, 337, 4130, 84350, -37380, -720, 325, -96
21831, 65, 1261, 261, 8960, 88830, -33810, -717, 328, -91
21832, -220, 1053, 204, 12040, 72170, -33950, -712, 325, -97
21833, -253, 767, 171, 14350, 48930, -35140, -718, 327, -102
21834, -229, 620, 80, 16240, 26880, -37030, -712, 328, -93
21835, -111, 735, 42, 17150, 9240, -38780, -714, 333, -94
21836, -15, 984, 113, 14420, -13510, -41860, -712, 340, -96
21837, 0, 1036, 129, 12180, -17290, -43120, -708, 336, -93
21838, 95, 1113, 175, 10360, -16590, -43680, -706, 342, -88
21839, 54, 1078, 148, 9240, -15960, -44030, -702, 333, -84
21840, -68, 736, 202, 9310, -20300, -45150, -708, 339, -85
21841, -99, 761, 161, 10640, -22890, -45990, -708, 331, -78
21842, -207, 878, 106, 12460, -29400, -46690, -699, 340, -76
21843, -283, 961, 109, 14000, -42420, -47950, -693, 340, -69
21844, -304, 983, 102, 14420, -57610, -49420, -697, 342, -66
21845, -232, 1192, 82, 11130, -79450, -53200, -697, 346, -67
21846, -142, 1243, 88, 8400, -84910, -54950, -693, 345, -58
21847, -121, 1160, 83, 5390, -87640, -56070, -694, 354, -45
21848, -67, 972, 136, 3010, -87640, -57190, -693, 352, -52
21849, -40, 853, 143, 1540, -82670, -57960, -684, 352, -46
21850, -189, 823, 132, 2100, -76720, -59290, -685, 346, -52
21851, -244, 801, 140, 3290, -79310, -60200, -691, 349, -49
21852, -293, 862, 124, 4130, -86380, -61390, -675, 352, -36
21853, -263, 963, 130, 4200, -93520, -62860, -675, 357, -25
21854, -276, 919, 141, 2380, -97300, -65380, -679, 349, -28
21855, -238, 943, 97, 910, -97440, -66780, -672, 357, -18
21856, -257, 984, 61, -1400, -98140, -67410, -667, 354, -24
21857, -170, 1035, 116, -3430, -102480, -67830, -672, 364, -22
21858, -199, 1197, 177, -5460, -102060, -67690, -661, 355, -22
21859, -422, 1289, 146, -7490, -94710, -66920, -655, 363, -12
21860, -447, 1075, 93, -8260, -99120, -67060, -652, 364, -10
21861, -507, 784, 105, -9240, -106120, -67480, -645, 372, -10
21862, -381, 616, 121, -9870, -110180, -67200, -648, 366, -10
21863, -408, 607, 102, -10220, -105630, -64470, -646, 372, -3
21864, -437, 831, 140, -9940, -100940, -63000, -637, 373, -10
21865, -393, 972, 173, -10360, -95900, -61810, -631, 382, 4
21866, -391, 1103, 213, -11620, -89530, -60620, -637, 372, -3
21867, -264, 1114, 213, -12670, -80850, -59150, -630, 376, -6
21868, -302, 875, 225, -13020, -66710, -56700, -625, 370, 1
21869, -464, 733, 194, -12040, -65730, -55790, -633, 375, -6
21870, -434, 671, 143, -10080, -69020, -54670, -624, 378, 3
21871, -426, 753, 140, -8260, -73010, -53200, -622, 381, 3
21872, -363, 875, 167, -6790, -72870, -51520, -612, 378, 6
21873, -241, 1076, 275, -7560, -46340, -47530, -613, 381, 1
21874, -181, 1142, 237, -8890, -26810, -45010, -619, 373, -4
21875, -176, 1101, 234, -9940, -10010, -42280, -604, 381, 3
21876, -154, 974, 183, -9940, 2240, -38990, -616, 376, -3
21877, -136, 791, 231, -7070, 20930, -32970, -603, 379, -4
21878, -263, 726, 224, -4620, 28910, -30800, -607, 372, -6
21879, -358, 838, 202, -2240, 33740, -28770, -604, 378, -4
21880, -357, 912, 215, -420, 39060, -26390, -610, 382, -7
21881, -238, 978, 232, 1050, 47460, -23450, -606, 390, -6
21882, -92, 1091, 247, 2380, 80990, -16170, -598, 372, -3
21883, -127, 1037, 215, 2590, 98980, -11900, -601, 387, -9
21884, -93, 921, 194, 2660, 114940, -7770, -609, 390, -9
21885, -118, 806, 196, 3010, 129430, -3850, -612, 381, -19
21886, -157, 793, 180, 3920, 141890, -280, -604, 388, -19
21887, -490, 1098, 117, 5740, 143500, 6650, -594, 381, -21
21888, -558, 1143, 158, 6090, 138320, 9380, -606, 378, -24
21889, -527, 1160, 187, 5530, 136640, 11130, -612, 382, -25
21890, -478, 1206, 161, 4480, 137410, 13020, -609, 387, -19
21891, -428, 1159, 111, 2380, 132650, 18200, -607, 378, -24
21892, -265, 795, 124, 1890, 131880, 20860, -610, 378, -36
21893, -202, 679, 130, 1610, 134960, 23100, -612, 379, -39
21894, -137, 741, 140, 1750, 138810, 24710, -609, 376, -34
21895, -189, 897, 117, 1680, 141960, 26530, -606, 381, -52
21896, -216, 1054, 175, 1260, 138600, 28280, -618, 375, -49
21897, -208, 1121, 177, 350, 139510, 28210, -618, 385, -46
21898, -224, 1214, 147, -840, 140140, 28140, -612, 382, -51
21899, -315, 1474, 55, -2170, 136010, 27230, -622, 382, -58
21900, -525, 1695, -72, -4270, 124740, 24640, -618, 378, -63
21901, 62, 1139, 17, -9380, 128590, 19460, -615, 378, -69
21902, 255, 1239, -17, -12600, 151970, 19180, -613, 382, -66
21903, 308, 1373, -90, -16520, 174160, 20020, -616, 387, -64
21904, 348, 1173, -42, -20720, 187740, 21630, -612, 379, -87
21905, 253, 722, 123, -25970, 211400, 24500, -618, 388, -81
21906, -91, 541, 118, -23730, 220850, 26040, -612, 378, -87
21907, -339, 581, 52, -18900, 215950, 27860, -625, 379, -91
21908, -534, 455, 64, -13160, 198660, 28770, -627, 381, -103
21909, -511, 396, 88, -8050, 178920, 29400, -610, 376, -108
21910, -228, 1061, 67, -3080, 146020, 28980, -627, 379, -117
21911, -159, 1362, 53, -3850, 136150, 27790, -619, 381, -106
21912, -55, 1413, 78, -6930, 132300, 26250, -619, 373, -124
21913, 9, 1350, 74, -11410, 137130, 24080, -622, 375, -121
21914, 155, 1279, 93, -16170, 149940, 22960, -618, 384, -130
21915, 126, 1012, 82, -22750, 181160, 23310, -616, 379, -135
21916, -63, 872, 67, -24010, 187250, 23590, -616, 381, -141
21917, -159, 795, 90, -24220, 186550, 24430, -619, 372, -147
21918, -287, 832, 57, -23170, 182070, 25480, -615, 379, -159
