Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
85221, -1117, 2498, 104, 14210, 49910, 5040, -525, 370, 40
85222, -83, 1859, 396, 4270, 45640, 3290, -523, 375, 34
85223, 514, 1174, 348, 2940, 59990, 4340, -528, 373, 54
85224, 878, 798, -18, 6720, 70630, 13650, -529, 363, 42
85225, -90, 418, 69, 8890, 70630, 17010, -522, 369, 39
85226, -616, 438, 205, 9660, 64960, 17010, -528, 364, 42
85227, -717, 736, 130, 9800, 55370, 14630, -535, 369, 48
85228, -570, 981, 216, 9240, 42350, 11830, -537, 373, 46
85229, -27, 1341, 293, 8330, 21350, 11270, -537, 364, 54
85230, 124, 1349, 245, 8050, 18620, 12740, -541, 366, 48
85231, 85, 1141, 269, 7350, 22610, 14630, -543, 375, 48
85232, 45, 1004, 207, 7140, 31850, 15750, -544, 366, 49
85233, -106, 849, 212, 6160, 40110, 16730, -550, 364, 45
85234, -198, 800, 193, 4760, 41650, 17360, -553, 367, 52
85235, -46, 850, 200, 4830, 35280, 17710, -546, 363, 57
85236, -36, 918, 242, 5110, 27370, 18550, -544, 366, 48
85237, -100, 1039, 261, 5810, 18760, 18620, -549, 367, 54
85238, -361, 1113, 264, 4760, 2310, 16870, -555, 372, 57
85239, -326, 1061, 240, 3570, -4270, 16030, -546, 367, 55
85240, -28, 954, 223, 2800, -9450, 16240, -544, 372, 55
85241, 91, 891, 215, 2380, -10780, 17500, -550, 376, 61
85242, 66, 883, 237, 2030, -10360, 18760, -559, 364, 51
85243, -187, 1000, 234, 350, -11620, 19950, -559, 370, 66
85244, -211, 1035, 215, -420, -14770, 20370, -555, 358, 52
85245, -163, 983, 249, -700, -19250, 21070, -561, 376, 54
85246, -214, 989, 238, -210, -22540, 21770, -562, 369, 55
85247, -207, 968, 259, 350, -27160, 22540, -553, 381, 58
85248, -92, 967, 217, 1610, -35490, 24850, -559, 367, 54
85249, 3, 956, 204, 2520, -35140, 26250, -565, 373, 58
85250, -33, 890, 244, 3710, -28560, 27790, -555, 364, 48
85251, -53, 944, 215, 4130, -21280, 29050, -565, 366, 52
85252, 139, 976, 208, 4410, -7000, 31850, -559, 367, 57
85253, 107, 921, 238, 4690, -2380, 33880, -574, 373, 63
85254, 115, 927, 249, 5530, 2940, 34930, -576, 367, 63
85255, -71, 940, 256, 6300, 7280, 35560, -570, 372, 54
85256, -48, 998, 221, 6230, 5040, 35350, -571, 372, 57
85257, 66, 969, 223, 6230, -630, 35840, -577, 378, 63
85258, 72, 941, 251, 6510, -630, 36120, -574, 372, 64
85259, 29, 975, 222, 6720, 420, 35980, -570, 378, 61
85260, 8, 980, 208, 6370, -630, 35770, -577, 369, 52
85261, 76, 962, 192, 5670, -3640, 35490, -570, 364, 67
85262, 72, 941, 204, 4620, -8960, 35210, -595, 369, 64
85263, 7, 980, 205, 3850, -11550, 34510, -580, 367, 64
85264, 31, 1001, 196, 3220, -15890, 33320, -583, 379, 70
85265, 79, 988, 187, 2450, -21630, 32480, -586, 361, 69
85266, 96, 940, 182, 1890, -31150, 31220, -588, 381, 60
85267, 73, 938, 187, 1540, -35000, 30100, -588, 366, 60
85268, 73, 948, 171, 1400, -37380, 29260, -591, 372, 70
85269, 135, 928, 176, 1260, -39340, 28560, -597, 366, 54
85270, 138, 938, 152, 980, -42140, 28280, -579, 375, 67
85271, 56, 978, 158, -350, -51170, 27160, -592, 370, 75
85272, 21, 966, 171, -700, -56280, 26180, -591, 369, 67
85273, 99, 970, 159, -1400, -63280, 25200, -591, 370, 69
85274, 140, 946, 165, -1610, -68950, 24290, -595, 366, 79
85275, 200, 946, 155, -1680, -73570, 23170, -597, 373, 70
85276, 321, 931, 155, -1190, -72660, 20440, -600, 373, 70
85277, 386, 917, 154, -1260, -70700, 19390, -591, 367, 76
85278, 480, 928, 144, -1050, -66570, 18550, -597, 370, 66
85279, 458, 931, 169, -630, -59710, 18130, -595, 369, 61
85280, 426, 950, 187, 420, -40740, 16590, -588, 373, 67
85281, 501, 951, 171, 1400, -30240, 15470, -597, 370, 73
85282, 487, 929, 174, 2030, -21350, 15050, -597, 367, 69
85283, 475, 930, 168, 2940, -12880, 14000, -594, 367, 64
85284, 397, 934, 178, 3080, -6930, 13230, -591, 366, 72
85285, 345, 944, 163, 2800, -980, 10920, -588, 367, 69
85286, 323, 940, 154, 2590, -1050, 9660, -595, 369, 73
85287, 307, 931, 163, 2030, -2380, 8540, -591, 364, 72
85288, 264, 938, 166, 1820, -3920, 6930, -597, 366, 67
85289, 269, 944, 161, 1190, -8260, 4130, -591, 360, 72
85290, 324, 953, 149, 210, -10220, 3220, -600, 364, 73
85291, 309, 957, 166, 70, -10220, 2450, -591, 364, 69
85292, 282, 968, 172, -280, -9590, 1610, -598, 372, 75
85293, 287, 960, 175, -420, -7560, 700, -600, 370, 72
85294, 347, 946, 169, -350, -2730, -70, -595, 361, 69
85295, 350, 946, 162, -70, 140, -210, -600, 373, 79
85296, 284, 948, 180, 210, 2660, -630, -597, 364, 69
85297, 286, 955, 175, 70, 4830, -1260, -594, 366, 75
85298, 289, 943, 182, 70, 6440, -1680, -600, 360, 73
85299, 291, 928, 189, 210, 9170, -2100, -597, 360, 66
85300, 251, 944, 188, 350, 10430, -2450, -595, 364, 82
85301, 238, 950, 195, 210, 10780, -2870, -601, 367, 79
85302, 249, 962, 186, 140, 10850, -3360, -591, 363, 66
85303, 259, 956, 185, 0, 8960, -3780, -595, 372, 79
85304, 189, 959, 192, -350, 7000, -3990, -597, 364, 79
85305, 151, 968, 190, -840, 4690, -4550, -600, 370, 81
85306, 181, 958, 188, -1540, 1540, -4830, -588, 363, 76
85307, 163, 960, 182, -1890, -1680, -4970, -595, 373, 72
85308, 161, 938, 197, -2450, -6860, -5250, -586, 369, 72
85309, 185, 930, 203, -2310, -7350, -5320, -604, 360, 81
85310, 218, 939, 200, -1890, -6860, -5180, -595, 366, 67
85311, 256, 955, 198, -1470, -5320, -4830, -588, 372, 64
85312, 263, 970, 203, -1050, -3010, -4410, -586, 363, 75
85313, 207, 996, 199, -1190, 1120, -3990, -592, 363, 79
85314, 186, 990, 186, -1960, 350, -3920, -601, 366, 73
85315, 181, 958, 184, -2520, -2100, -3990, -594, 366, 72
85316, 162, 921, 188, -2800, -4830, -4060, -600, 360, 75
85317, 167, 894, 207, -2380, -7700, -4690, -600, 373, 75
85318, 189, 951, 199, -1960, -9450, -4900, -589, 373, 73
85319, 207, 975, 195, -1750, -10990, -4830, -595, 367, 73
85320, 229, 970, 201, -1470, -10640, -4480, -595, 364, 66
85321, 227, 967, 205, -1400, -8400, -4200, -591, 361, 72
85322, 275, 953, 195, -630, 840, -3430, -588, 367, 64
85323, 288, 941, 191, -280, 4970, -2940, -588, 375, 73
85324, 256, 937, 192, 70, 7490, -2520, -592, 367, 72
85325, 211, 931, 201, 140, 8400, -2450, -585, 369, 70
85326, 174, 950, 202, 70, 7910, -2660, -591, 363, 72
85327, 146, 972, 189, -490, 2520, -3220, -595, 376, 66
85328, 136, 971, 193, -980, -1610, -3500, -589, 357, 76
85329, 131, 981, 188, -1400, -5250, -3640, -589, 367, 67
85330, 127, 998, 186, -1960, -7910, -3640, -592, 372, 69
85331, 149, 976, 178, -2660, -11550, -3220, -585, 370, 75
85332, 178, 956, 182, -2660, -11480, -2730, -588, 366, 66
85333, 166, 940, 190, -2590, -10850, -2310, -588, 369, 70
85334, 175, 936, 193, -2030, -9240, -1890, -586, 364, 64
85335, 184, 928, 195, -1400, -7630, -1330, -592, 379, 75
85336, 204, 933, 197, 350, -3500, 70, -591, 370, 60
85337, 200, 948, 199, 1120, -840, 630, -591, 357, 70
85338, 187, 959, 192, 1400, 1400, 1190, -586, 361, 67
85339, 158, 977, 178, 1260, 1400, 1400, -588, 364, 67
85340, 123, 993, 158, 280, -2800, 1050, -583, 367, 72
85341, 31, 1013, 119, -4060, -25760, -2520, -580, 372, 55
85342, 68, 997, 111, -7000, -43540, -5810, -591, 364, 75
85343, 176, 958, 117, -9100, -58660, -8820, -591, 369, 72
85344, 277, 917, 134, -10010, -67690, -11060, -579, 373, 67
85345, 394, 912, 175, -9590, -67830, -12950, -580, 370, 72
85346, 406, 946, 189, -8680, -58590, -12880, -576, 369, 63
85347, 413, 967, 199, -7980, -46340, -12320, -574, 361, 69
85348, 423, 974, 200, -7070, -32480, -11550, -576, 370, 70
85349, 433, 962, 203, -6090, -18480, -10710, -579, 372, 69
85350, 386, 936, 200, -3780, 4690, -9170, -580, 375, 58
85351, 340, 920, 193, -2660, 11480, -8820, -573, 370, 69
85352, 290, 912, 194, -1890, 14630, -8890, -574, 370, 69
85353, 228, 928, 193, -1540, 14910, -9520, -568, 363, 69
85354, 189, 955, 190, -1820, 12740, -10570, -574, 372, 67
85355, 193, 982, 178, -3500, 5110, -12950, -573, 367, 61
85356, 204, 982, 175, -4550, 1540, -13790, -568, 366, 61
85357, 215, 980, 181, -5390, -980, -14350, -565, 369, 58
85358, 198, 976, 190, -6020, -2170, -14700, -567, 364, 67
85359, 187, 946, 199, -6510, -3010, -15330, -561, 366, 51
85360, 189, 929, 200, -6440, -3290, -15610, -568, 360, 57
85361, 182, 926, 204, -6230, -3500, -15820, -567, 360, 61
85362, 172, 934, 206, -6020, -3640, -16030, -577, 373, 60
85363, 165, 948, 204, -5950, -3780, -16100, -564, 370, 61
85364, 167, 966, 200, -5880, -4340, -16170, -570, 367, 61
85365, 159, 975, 200, -6020, -4480, -16030, -561, 366, 58
85366, 155, 980, 204, -6230, -4270, -15960, -565, 375, 61
85367, 149, 974, 206, -6510, -4130, -15890, -573, 370, 51
85368, 161, 955, 207, -6650, -3990, -15890, -568, 375, 61
85369, 154, 944, 206, -6300, -4550, -15890, -558, 375, 51
85370, 147, 957, 205, -5950, -4550, -15890, -561, 381, 61
85371, 156, 955, 203, -5600, -3990, -15960, -559, 360, 55
85372, 167, 951, 197, -5250, -3150, -15890, -555, 372, 54
85373, 171, 983, 189, -5110, -630, -15400, -555, 363, 52
85374, 161, 995, 193, -5250, 980, -15260, -550, 376, 54
85375, 149, 994, 199, -5460, 2310, -15050, -559, 369, 55
85376, 148, 982, 201, -5670, 3220, -15050, -553, 367, 52
85377, 141, 974, 198, -5810, 3220, -15120, -559, 366, 54
85378, 124, 954, 197, -5740, 1750, -15400, -550, 361, 54
85379, 125, 941, 198, -5670, 840, -15680, -559, 370, 49
85380, 134, 944, 198, -5530, 280, -15820, -549, 375, 55
85381, 142, 957, 196, -5530, 140, -15960, -534, 366, 45
85382, 143, 972, 197, -5740, 770, -16170, -553, 370, 40
85383, 140, 977, 205, -6020, 1400, -16310, -541, 370, 43
85384, 138, 973, 203, -6230, 1890, -16450, -547, 370, 46
85385, 139, 969, 202, -6440, 1890, -16590, -541, 366, 46
85386, 134, 957, 206, -6440, 1890, -16870, -552, 372, 42
85387, 128, 940, 212, -6230, 1750, -17500, -544, 370, 43
85388, 135, 950, 211, -6160, 1540, -17850, -549, 373, 42
85389, 136, 961, 208, -5950, 1400, -18200, -540, 370, 45
85390, 137, 963, 210, -5950, 1540, -18480, -546, 367, 51
85391, 131, 964, 213, -6160, 2030, -18830, -535, 375, 48
85392, 127, 982, 208, -6720, 3150, -19460, -538, 379, 37
85393, 128, 980, 206, -7000, 3360, -19740, -541, 369, 45
85394, 123, 971, 205, -7280, 3290, -20090, -535, 372, 37
85395, 129, 967, 179, -7910, 4620, -19880, -529, 372, 36
85396, 155, 1006, 94, -9310, 11900, -19740, -526, 364, 37
85397, 112, 971, 88, -9310, 11480, -20510, -531, 366, 39
85398, 18, 912, 159, -8190, 9310, -20790, -525, 366, 43
85399, -26, 899, 211, -6510, 7350, -20300, -532, 369, 42
85400, -156, 939, 268, -3920, 6510, -18340, -522, 363, 39
85401, -243, 993, 317, 560, 8820, -11200, -532, 373, 34
85402, -229, 1026, 310, 1960, 15470, -6930, -531, 366, 30
85403, -148, 1060, 276, 2030, 23520, -2520, -529, 367, 31
85404, -191, 1082, 252, 1960, 31010, 1750, -522, 364, 36
85405, -165, 1024, 272, 2380, 35000, 6370, -523, 372, 34
85406, -170, 862, 373, 8330, 43960, 15540, -534, 370, 37
85407, -189, 833, 371, 12740, 50260, 19320, -532, 373, 46
85408, -100, 874, 331, 16030, 55370, 22890, -535, 369, 46
85409, -143, 943, 310, 18340, 60480, 26180, -537, 376, 55
85410, -86, 976, 293, 19180, 68530, 32970, -543, 375, 39
85411, -175, 1042, 271, 17780, 68810, 35840, -538, 366, 51
85412, -240, 1077, 267, 16100, 65870, 38150, -550, 366, 58
85413, -208, 1055, 259, 14770, 61180, 39970, -547, 369, 52
85414, -185, 980, 266, 13930, 55160, 41440, -547, 372, 48
85415, -76, 885, 250, 14770, 46690, 43260, -562, 370, 60
85416, -50, 898, 220, 15260, 42210, 43820, -564, 364, 54
85417, -62, 917, 202, 15260, 35350, 44030, -564, 369, 58
85418, -58, 940, 198, 14490, 27300, 43820, -552, 370, 57
85419, -61, 984, 197, 13020, 18900, 43540, -571, 361, 69
85420, -54, 1063, 185, 8680, -700, 41930, -582, 373, 63
85421, -16, 1037, 184, 6510, -11900, 40740, -576, 367, 61
85422, 195, 997, 177, 4760, -19670, 39060, -573, 366, 57
85423, 392, 958, 170, 4060, -18130, 36610, -576, 375, 64
85424, 444, 820, 181, 5880, -7070, 33390, -579, 369, 69
85425, 453, 796, 182, 7140, -2870, 32690, -592, 367, 81
85426, 370, 859, 187, 8400, 2450, 31570, -583, 370, 64
85427, 342, 945, 185, 8750, 6720, 30310, -586, 364, 67
85428, 299, 1007, 181, 8540, 10500, 28560, -588, 370, 63
85429, 314, 1025, 171, 6230, 12390, 25410, -586, 366, 57
85430, 332, 1009, 168, 5110, 11970, 24150, -594, 360, 64
85431, 302, 974, 177, 4550, 12250, 23030, -592, 375, 70
85432, 313, 919, 186, 4620, 14000, 22050, -592, 370, 61
85433, 296, 887, 197, 5250, 16870, 21140, -598, 366, 81
85434, 298, 912, 187, 6580, 21770, 19390, -598, 372, 69
85435, 292, 941, 181, 6650, 22050, 18550, -594, 369, 70
85436, 257, 971, 185, 6300, 21070, 17710, -606, 367, 67
85437, 234, 991, 187, 5600, 19810, 16590, -601, 364, 76
85438, 213, 981, 189, 3710, 15540, 14280, -603, 366, 63
85439, 223, 949, 188, 2870, 12250, 13300, -607, 364, 73
85440, 226, 926, 188, 2450, 8470, 12320, -601, 375, 69
85441, 218, 926, 188, 2030, 4060, 11480, -603, 367, 73
85442, 200, 944, 190, 1820, 70, 10360, -604, 361, 78
85443, 185, 1014, 201, 840, -7840, 8120, -606, 357, 75
85444, 285, 1032, 231, -560, -15890, 7350, -606, 369, 69
85445, 111, 965, 250, -2030, -23870, 6160, -609, 367, 73
85446, 167, 898, 234, -3570, -30030, 4690, -609, 367, 76
85447, 149, 875, 241, -3500, -31430, 2590, -609, 367, 60
85448, 416, 850, 249, -630, -15400, 1120, -606, 364, 73
85449, 554, 917, 209, 980, -5320, 2100, -604, 360, 69
85450, 401, 984, 185, 1820, -630, 3290, -606, 366, 73
85451, 360, 1022, 200, 2100, 3360, 4200, -601, 360, 66
85452, 210, 996, 205, 1960, 13090, 3710, -606, 357, 76
85453, 175, 945, 196, 1610, 14420, 3150, -606, 370, 76
85454, 243, 900, 184, 1400, 13160, 2730, -612, 375, 78
85455, 233, 899, 182, 1260, 9940, 2870, -609, 375, 63
85456, 243, 919, 184, 1190, 7000, 2730, -610, 366, 73
85457, 179, 990, 194, 1050, 3920, 1610, -603, 361, 79
85458, 192, 1001, 191, 560, 2800, 910, -609, 361, 66
85459, 233, 989, 180, 280, 1750, 210, -613, 366, 78
85460, 277, 957, 179, -140, -70, 70, -598, 358, 76
85461, 272, 935, 175, -210, -840, -70, -613, 364, 75
85462, 218, 937, 186, -70, 1190, -560, -607, 367, 72
85463, 219, 943, 190, 70, 2590, -980, -604, 369, 69
85464, 210, 950, 190, 280, 2800, -1260, -606, 358, 70
85465, 205, 950, 195, 350, 910, -1120, -607, 370, 75
85466, 107, 973, 203, -210, -7000, -420, -610, 367, 76
85467, 95, 982, 205, -770, -9380, -350, -603, 375, 70
85468, 167, 964, 208, -910, -9170, -70, -601, 360, 63
85469, 198, 950, 202, -630, -6860, 280, -616, 372, 76
85470, 223, 945, 197, -490, -5250, 1050, -606, 358, 72
85471, 218, 958, 203, -70, -1890, 3080, -607, 364, 78
85472, 184, 953, 209, 630, 1120, 3850, -609, 367, 76
85473, 176, 936, 211, 1190, 3290, 4480, -601, 370, 73
85474, 163, 932, 209, 1750, 4550, 5110, -607, 367, 67
85475, 164, 946, 205, 2100, 3290, 6160, -618, 357, 76
85476, 159, 955, 202, 1890, 1470, 6720, -618, 363, 75
85477, 135, 953, 210, 1610, 70, 7280, -612, 369, 82
85478, 143, 958, 222, 1470, -420, 7700, -606, 369, 78
85479, 127, 970, 220, 1400, -840, 8190, -615, 369, 85
85480, 170, 948, 226, 1260, -3150, 9520, -606, 357, 76
85481, 190, 939, 228, 1330, -4340, 10080, -622, 366, 81
85482, 178, 941, 232, 1610, -4970, 10570, -607, 363, 79
85483, 180, 937, 235, 1820, -4620, 10780, -613, 361, 78
85484, 177, 915, 241, 1960, -3780, 11130, -610, 361, 67
85485, 193, 922, 239, 2380, -2240, 12180, -610, 363, 64
85486, 194, 957, 235, 2310, -3010, 12950, -609, 363, 76
85487, 194, 974, 242, 2170, -4060, 13580, -610, 367, 79
85488, 206, 978, 244, 2030, -4200, 13860, -618, 367, 78
85489, 248, 981, 236, 1400, -3430, 13510, -610, 366, 70
85490, 341, 961, 203, 980, -3150, 13020, -616, 367, 76
85491, 368, 928, 194, 700, -2450, 12180, -618, 360, 87
85492, 391, 899, 187, 560, -1820, 11060, -613, 361, 76
85493, 388, 890, 180, 560, -1050, 9730, -613, 358, 66
85494, 344, 899, 181, 910, -2030, 6720, -618, 358, 72
85495, 312, 913, 187, 1120, -4130, 5320, -621, 364, 78
85496, 280, 941, 189, 980, -7140, 4130, -615, 360, 64
85497, 262, 970, 192, 770, -10360, 3290, -621, 366, 69
85498, 245, 991, 195, 350, -13090, 2800, -612, 357, 81
85499, 225, 971, 200, -910, -15540, 2520, -615, 367, 82
85500, 234, 953, 203, -1470, -15750, 2660, -610, 367, 79
85501, 252, 936, 207, -1820, -15120, 2940, -613, 354, 75
85502, 265, 920, 210, -1610, -13580, 3500, -618, 358, 67
85503, 608, 974, 128, -840, -9450, 2380, -610, 351, 76
85504, 592, 914, 112, -2590, -10710, 3430, -622, 360, 81
85505, -83, 956, 177, 490, 3430, -1330, -621, 363, 75
85506, 533, 847, 182, 420, 5390, -630, -624, 366, 73
85507, 132, 895, 165, 2730, 8750, -1050, -622, 361, 91
85508, 45, 989, 186, 2730, 2660, 2240, -616, 360, 70
85509, 343, 1014, 168, 1750, 1330, 3360, -622, 357, 76
85510, -55, 1058, 202, 1050, 3710, 3220, -609, 370, 85
85511, 273, 996, 191, 140, 4760, 2940, -612, 364, 64
85512, 33, 991, 193, -560, 3360, 3430, -615, 366, 78
85513, 111, 909, 184, -630, -6230, 5600, -625, 361, 79
85514, 275, 875, 189, 350, -8400, 6230, -621, 360, 78
85515, 75, 906, 206, 840, -9240, 7350, -616, 357, 78
85516, 193, 919, 198, 2030, -5460, 6930, -622, 364, 76
85517, 274, 970, 172, 2310, -2030, 8400, -621, 357, 87
85518, 253, 986, 165, 1470, -3570, 10640, -616, 367, 81
85519, 253, 986, 173, 1680, -2170, 11760, -616, 366, 70
85520, 197, 990, 178, 1120, -1820, 13510, -631, 363, 78
85521, 374, 999, 65, 630, -700, 12250, -624, 360, 79
85522, 446, 935, 43, -3360, -26670, 8680, -628, 363, 84
85523, 178, 927, 77, -2870, -26670, 4270, -619, 361, 76
85524, 416, 855, 72, -3150, -29750, 1680, -616, 360, 81
85525, 331, 863, 69, -2660, -33180, -210, -630, 358, 82
85526, 492, 869, 88, -2380, -34860, -1330, -621, 363, 85
85527, 430, 994, 91, -2450, -33250, -2170, -613, 360, 85
85528, 379, 1027, 102, -3360, -31430, -2450, -627, 355, 70
85529, 362, 1028, 101, -3920, -28140, -3500, -619, 358, 85
85530, 374, 997, 95, -4830, -27020, -4270, -624, 369, 75
85531, 391, 900, 98, -5180, -27300, -5740, -619, 358, 85
85532, 362, 874, 116, -4690, -26250, -6370, -621, 361, 81
85533, 363, 874, 130, -3780, -23870, -6790, -622, 354, 84
85534, 346, 902, 140, -2940, -20370, -7210, -619, 366, 75
85535, 366, 934, 141, -2310, -16310, -7350, -613, 358, 79
85536, 385, 982, 150, -1890, -6860, -6580, -618, 361, 78
85537, 369, 986, 157, -1750, -1820, -5880, -609, 367, 82
85538, 343, 971, 167, -1540, 3640, -5180, -622, 360, 81
85539, 318, 941, 175, -980, 8260, -4480, -618, 360, 82
85540, 288, 911, 180, -350, 12180, -3990, -619, 364, 82
85541, 249, 900, 178, 1050, 15050, -3220, -613, 369, 76
85542, 239, 922, 176, 1400, 14070, -2940, -613, 354, 82
85543, 223, 948, 173, 1330, 12390, -2660, -613, 360, 79
85544, 215, 972, 171, 1050, 10290, -2660, -610, 361, 76
85545, 202, 982, 168, -350, 4690, -2730, -610, 364, 79
85546, 215, 965, 167, -1050, 1260, -2940, -610, 360, 87
85547, 225, 947, 166, -1540, -2170, -3080, -618, 375, 87
85548, 230, 926, 164, -1960, -5950, -3570, -610, 360, 79
85549, 218, 934, 177, -2030, -7560, -5880, -618, 369, 85
85550, 279, 930, 168, -1750, -10150, -4340, -604, 363, 84
85551, 280, 943, 168, -1680, -10430, -3990, -612, 364, 82
85552, 316, 951, 163, -1540, -10010, -3640, -607, 364, 84
85553, 292, 957, 157, -1260, -9380, -3780, -613, 363, 81
85554, 324, 957, 174, -1750, -6020, -3570, -604, 358, 82
85555, 287, 941, 162, -1750, -5600, -3850, -606, 369, 81
85556, 300, 928, 155, -1750, -5390, -4060, -603, 355, 70
85557, 289, 930, 158, -1680, -5600, -4200, -616, 369, 91
85558, 281, 931, 158, -1680, -5950, -4480, -613, 364, 82
85559, 266, 948, 158, -1540, -6230, -4830, -609, 366, 81
85560, 266, 956, 155, -1680, -6370, -4830, -597, 360, 81
85561, 255, 961, 156, -1750, -6230, -4620, -603, 360, 82
85562, 249, 961, 156, -1820, -6090, -4340, -607, 364, 81
85563, 249, 956, 159, -1890, -5880, -3990, -603, 360, 75
85564, 347, 949, 168, -1610, 1050, -8540, -598, 358, 81
85565, 398, 918, 142, -840, 6930, -8890, -600, 357, 79
85566, 358, 934, 157, -840, 11200, -12670, -609, 364, 82
85567, 316, 926, 166, -700, 15680, -14210, -603, 367, 90
85568, 205, 944, 152, -910, 9240, -3430, -606, 355, 90
85569, 231, 956, 166, 840, 12950, -1400, -609, 366, 85
85570, 198, 967, 179, 280, 9450, -1960, -598, 352, 84
85571, 186, 962, 189, 1330, 11760, -1540, -603, 364, 90
85572, 153, 965, 197, 2030, 8750, 630, -600, 367, 81
85573, 168, 952, 198, 1330, 3010, -840, -598, 370, 84
85574, 196, 939, 196, 630, 770, -1750, -601, 363, 73
85575, 221, 930, 195, 490, -1330, -1750, -604, 367, 84
85576, 253, 930, 198, 840, -1330, -1540, -604, 370, 75
85577, 250, 944, 199, 1890, 560, -1400, -600, 366, 85
85578, 260, 957, 202, 3010, 5950, -3150, -609, 366, 75
85579, 271, 952, 202, 2730, 8190, -4480, -600, 367, 81
85580, 278, 950, 201, 1610, 8680, -5740, -600, 366, 82
85581, 224, 964, 194, 2030, 3640, -18270, -607, 372, 81
85582, 200, 975, 189, 70, 6090, -31920, -600, 361, 76
85583, 227, 953, 185, -1890, 5040, -31780, -607, 355, 73
85584, 244, 947, 184, -1540, 2730, -31850, -600, 361, 79
85585, 253, 946, 188, -2940, 1190, -27720, -597, 363, 82
85586, 250, 946, 184, -3850, 210, -22050, -595, 372, 79
85587, 228, 942, 185, -3080, -1330, -14210, -588, 363, 82
85588, 216, 940, 187, -3150, -1960, -11550, -592, 366, 82
85589, 204, 940, 184, -2240, -2590, -10360, -586, 367, 81
85590, 205, 944, 193, -1400, -3430, -10150, -595, 369, 76
85591, 200, 950, 188, -1050, -4060, -10780, -591, 369, 76
85592, 211, 958, 186, -490, -5880, -9380, -583, 366, 72
85593, 209, 965, 193, -70, -4620, -10220, -592, 352, 75
85594, 206, 953, 186, 560, -3570, -10780, -589, 363, 75
85595, 203, 954, 190, 1190, -3990, -12040, -595, 360, 75
85596, 229, 946, 191, 350, -5320, -8470, -588, 366, 73
85597, 247, 943, 194, -700, -7070, -6300, -582, 366, 78
85598, 241, 948, 193, -350, -2100, 2030, -591, 364, 82
85599, 224, 958, 192, 490, 1750, 6580, -591, 370, 79
85600, 222, 957, 187, 1400, 6580, 10080, -591, 366, 75
85601, 333, 934, 186, -840, 3990, 18830, -586, 366, 66
85602, 721, 855, 200, -3150, 1890, 48160, -591, 369, 75
85603, 41, 995, 176, -770, 4480, 70700, -591, 367, 73
85604, -290, 1051, 168, 350, 2660, 38150, -597, 367, 84
85605, 149, 956, 184, 1330, -2590, 8120, -597, 367, 79
85606, 360, 919, 183, 420, -3150, 23100, -601, 367, 73
85607, 329, 936, 190, -140, -2450, 38500, -603, 360, 84
85608, -2, 1009, 166, 630, -3080, 28560, -598, 361, 67
85609, 160, 976, 174, 2170, -4620, 9590, -595, 363, 81
85610, 226, 954, 178, 1050, -2660, 1610, -600, 364, 78
85611, 237, 951, 180, 1050, -3080, -490, -606, 363, 84
85612, 240, 949, 177, 1050, -3500, -1890, -607, 370, 69
85613, 241, 951, 170, 1330, -4410, -3990, -597, 361, 78
85614, 243, 955, 174, 1190, -5250, -8050, -589, 364, 78
85615, 267, 947, 180, 560, -6930, -13160, -603, 355, 73
85616, 279, 946, 182, -980, -7280, -12600, -600, 373, 87
85617, 297, 947, 187, -2660, -6580, -9100, -594, 366, 76
85618, 287, 940, 164, -2660, -2660, -6790, -594, 360, 78
85619, 282, 949, 175, -840, -1050, -7840, -598, 367, 78
85620, 287, 948, 179, -1610, 1330, -6720, -606, 364, 72
85621, 281, 946, 175, -1820, 2730, -5040, -595, 370, 79
85622, 275, 944, 175, -1470, 2590, -3640, -598, 360, 78
85623, 266, 944, 178, -1470, 2660, -2310, -592, 364, 78
85624, 254, 944, 184, -1540, 1960, -910, -594, 361, 78
85625, 254, 945, 183, -2170, 1470, 840, -600, 366, 76
85626, 253, 947, 186, -2870, 980, 3010, -601, 370, 85
85627, 261, 946, 188, -3220, 1330, 4830, -601, 355, 87
85628, 248, 939, 171, -2590, 1190, 6860, -598, 354, 70
85629, 277, 951, 192, -1400, -210, 9170, -589, 363, 79
85630, 440, 941, 190, -3080, -3640, 19950, -595, 360, 76
85631, 92, 933, 182, -770, 910, 23450, -598, 360, 78
85632, 166, 950, 187, 910, 630, 9800, -594, 372, 78
85633, 334, 937, 195, 280, -840, 8470, -597, 366, 75
85634, 172, 961, 191, 910, 4410, 10570, -598, 372, 67
85635, 266, 943, 197, 770, 5250, 7350, -609, 370, 84
85636, 229, 948, 193, 420, 5600, 8820, -600, 367, 76
85637, 171, 958, 186, 70, 2730, 3010, -604, 366, 85
85638, 242, 943, 193, -490, -1190, -490, -600, 363, 78
85639, 237, 946, 195, -700, -1260, -700, -604, 366, 79
85640, 232, 950, 195, -980, -1960, -1400, -595, 360, 69
85641, 233, 951, 195, -1120, -770, -3080, -594, 360, 78
85642, 232, 951, 188, -1260, -140, -6720, -597, 361, 73
85643, 263, 943, 186, -980, -1190, -10780, -604, 364, 76
85644, 264, 945, 184, -560, -70, -9310, -609, 363, 79
