Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2403, -186, 932, 251, 630, 560, 5040, -319, 294, -12
2404, -134, 913, 250, 280, 1470, 22330, -319, 285, -13
2405, -215, 948, 249, -560, 1400, 35980, -328, 297, 1
2406, -304, 979, 249, 2380, -2800, 24710, -324, 291, 1
2407, -216, 949, 262, -3500, -17360, 14770, -337, 295, -9
2408, -203, 950, 256, -5460, -17430, 11060, -342, 292, -4
2409, -296, 974, 250, -4270, -14490, 2940, -330, 295, 0
2410, -175, 944, 257, -4410, -16800, -1610, -333, 300, -7
2411, -206, 956, 269, -3570, -8050, -2590, -333, 295, -7
2412, -208, 953, 284, -7490, -7700, -9030, -336, 295, -10
2413, -177, 826, 282, -16240, -5530, -16380, -334, 292, -7
2414, -185, 996, 231, -12740, 1050, -18340, -334, 291, -6
2415, -158, 986, 245, -2730, 6930, -10010, -333, 300, -4
2416, -175, 934, 259, 5180, 25900, -13510, -334, 294, -3
2417, -205, 954, 269, 7490, 30520, -13510, -325, 289, -6
2418, -200, 940, 256, 3360, 19530, -5740, -327, 294, -9
2419, -256, 957, 247, 1890, 10290, -1610, -324, 294, -10
2420, -213, 942, 248, -70, 910, -2240, -327, 294, -3
2421, -210, 943, 253, 70, -70, -2450, -322, 288, -4
2422, -210, 943, 249, 140, -490, -2590, -321, 294, -13
2423, -217, 944, 252, 70, -910, -2800, -325, 286, -10
2424, -216, 944, 256, 0, -910, -3010, -321, 292, -10
2425, -216, 942, 257, -350, -770, -3220, -324, 286, -9
2426, -215, 938, 257, 210, -280, -3080, -327, 285, 0
2427, -216, 939, 261, 140, 70, -3220, -324, 297, 0
2428, -216, 938, 264, 140, 560, -3150, -322, 286, -10
2429, -223, 943, 262, 0, 1120, -3500, -330, 291, -12
2430, -227, 940, 265, -280, 1190, -3290, -319, 297, 3
2431, -240, 939, 260, -350, 1190, -3220, -325, 280, -7
2432, -230, 935, 266, -350, 1190, -3010, -330, 288, -13
2433, -238, 934, 267, -210, 1960, -2800, -313, 286, 0
2434, -240, 935, 268, -70, 2170, -2520, -328, 291, -15
2435, -238, 936, 268, -210, 2380, -2240, -328, 295, -9
2436, -247, 937, 265, -280, 2660, -1960, -328, 292, 0
2437, -251, 937, 261, -350, 2660, -1750, -333, 286, -6
2438, -252, 938, 258, -280, 2520, -1470, -327, 282, -9
2439, -259, 936, 253, -140, 1540, -1260, -333, 285, -3
2440, -257, 935, 253, 0, 910, -1050, -334, 295, -12
2441, -255, 935, 251, 0, 560, -910, -327, 292, -10
2442, -252, 938, 251, 0, 420, -700, -325, 283, -4
2443, -249, 939, 252, 0, 490, -280, -327, 289, -7
2444, -251, 940, 252, 0, 630, 0, -334, 282, 3
2445, -254, 937, 253, -70, 560, 140, -331, 282, -7
2446, -255, 936, 254, -70, 490, 420, -321, 286, -6
2447, -256, 936, 256, 0, 140, 630, -324, 286, -9
2448, -254, 937, 258, 140, -140, 1050, -324, 285, -7
2449, -253, 937, 259, 70, -210, 1260, -322, 283, -12
2450, -251, 936, 261, 0, -140, 1470, -316, 289, -9
2451, -250, 935, 262, 0, -210, 1750, -325, 288, -12
2452, -251, 934, 262, 0, -210, 1960, -325, 294, -3
2453, -254, 936, 262, 70, -280, 2380, -339, 294, -4
2454, -251, 936, 261, 70, -350, 2660, -330, 291, -15
2455, -249, 936, 261, 70, -420, 2940, -324, 286, -3
2456, -246, 937, 261, 70, -350, 3150, -327, 288, -10
2457, -245, 938, 260, 70, -350, 3570, -331, 291, 1
2458, -248, 936, 260, 70, -210, 3780, -328, 285, -6
2459, -247, 936, 260, 70, -140, 3990, -321, 292, -9
2460, -247, 936, 260, 140, -280, 4200, -331, 289, -7
2461, -249, 936, 261, 210, -350, 4410, -324, 292, -13
2462, -251, 938, 263, 140, -630, 4900, -322, 283, -4
2463, -251, 939, 262, 210, -910, 5110, -321, 295, -9
2464, -250, 938, 261, 140, -1120, 5390, -325, 276, -7
2465, -248, 938, 260, 140, -1260, 5670, -333, 291, 1
2466, -245, 937, 260, 140, -1260, 5950, -321, 292, -9
2467, -245, 937, 259, 140, -1190, 6510, -334, 294, -9
2468, -247, 938, 258, 140, -1050, 6790, -325, 289, -4
2469, -249, 939, 259, 210, -1120, 7210, -337, 291, -7
2470, -249, 939, 258, 140, -1120, 7420, -325, 285, 3
2471, -249, 940, 258, 140, -1400, 8190, -336, 286, -1
2472, -245, 938, 257, 70, -1260, 8540, -330, 285, -4
2473, -246, 941, 254, 70, -1330, 8890, -334, 295, -7
2474, -247, 941, 253, 70, -1540, 9310, -322, 304, -1
2475, -244, 940, 251, 70, -1680, 9660, -339, 298, -9
2476, -242, 943, 249, 140, -1960, 10430, -333, 292, -10
2477, -241, 941, 248, 140, -2100, 10850, -327, 298, -1
2478, -237, 941, 247, 140, -2170, 11130, -328, 306, -10
2479, -234, 943, 248, 210, -2310, 11410, -325, 292, -10
2480, -229, 944, 248, 140, -2380, 11830, -339, 295, 1
2481, -223, 944, 249, 140, -2380, 12460, -340, 304, 4
2482, -221, 945, 249, 140, -2520, 12670, -333, 303, -10
2483, -215, 945, 250, 70, -2730, 12950, -343, 306, -10
2484, -211, 945, 251, 140, -2870, 13160, -334, 300, -6
2485, -205, 945, 254, 140, -2870, 13510, -342, 301, -9
2486, -192, 948, 255, 70, -2940, 13580, -343, 304, 1
2487, -187, 947, 257, 140, -2940, 13720, -342, 301, 0
2488, -183, 947, 261, 70, -2730, 13720, -342, 306, -4
2489, -180, 944, 264, 140, -2730, 13790, -342, 306, 3
2490, -175, 947, 267, 210, -2730, 13790, -330, 315, 3
2491, -171, 947, 268, 210, -2870, 13790, -340, 295, -13
2492, -167, 948, 268, 210, -2940, 13790, -339, 298, 0
2493, -163, 949, 268, 210, -3080, 13720, -342, 301, -3
2494, -159, 950, 268, 210, -3080, 13650, -343, 312, -1
2495, -152, 949, 267, 140, -2870, 13440, -340, 312, -7
2496, -148, 950, 267, 140, -2800, 13370, -340, 307, 4
2497, -147, 951, 264, 210, -2660, 13230, -340, 304, -7
2498, -146, 952, 262, 210, -2660, 13160, -348, 313, 0
2499, -146, 954, 259, 140, -2800, 12950, -346, 313, -1
2500, -140, 954, 258, 210, -2800, 12810, -346, 310, -3
2501, -136, 954, 257, 140, -2800, 12670, -351, 307, -6
2502, -133, 954, 257, 140, -2730, 12530, -354, 318, -3
2503, -132, 954, 256, 70, -2450, 12460, -349, 309, -4
2504, -129, 954, 258, 210, -2170, 12250, -360, 312, 4
2505, -129, 955, 256, 140, -2240, 12180, -352, 316, 3
2506, -131, 956, 255, 210, -2240, 11970, -361, 315, -6
2507, -128, 959, 258, 140, -2240, 11900, -348, 312, -3
2508, -123, 958, 257, 140, -2170, 11760, -354, 321, 3
2509, -114, 957, 258, 70, -2170, 11550, -354, 316, 0
2510, -114, 958, 256, 70, -2030, 11480, -355, 319, 6
2511, -111, 957, 257, 70, -1890, 11340, -354, 313, -10
2512, -111, 958, 257, 70, -1680, 11130, -355, 318, -6
2513, -109, 960, 257, 70, -1540, 10780, -361, 316, 9
2514, -106, 959, 257, 140, -1610, 10710, -357, 310, 0
2515, -106, 960, 258, 140, -1680, 10500, -355, 324, 0
2516, -102, 958, 258, 140, -1680, 10360, -357, 321, -6
2517, -101, 958, 260, 140, -1680, 10150, -355, 327, -6
2518, -101, 959, 262, 210, -1820, 9870, -349, 325, -4
2519, -100, 960, 263, 140, -1750, 9660, -360, 325, -3
2520, -101, 960, 263, 70, -1680, 9590, -358, 322, 7
2521, -98, 959, 265, 70, -1540, 9450, -354, 316, 3
2522, -97, 960, 265, 0, -1400, 9310, -357, 319, 0
2523, -99, 960, 264, 70, -1540, 9100, -355, 324, 1
2524, -96, 959, 264, 70, -1610, 9030, -364, 324, -6
2525, -96, 958, 265, 140, -1610, 8960, -360, 330, 1
2526, -92, 958, 266, 140, -1680, 8890, -360, 315, 13
2527, -87, 958, 267, 140, -1400, 8820, -360, 318, -9
2528, -86, 959, 266, 140, -1260, 8820, -361, 324, 1
2529, 65, 924, 270, 210, -1120, 10570, -364, 322, 1
2530, 279, 878, 263, -280, -2030, 42280, -361, 327, 1
2531, -177, 990, 260, 0, -560, 56350, -360, 324, 10
2532, -237, 1005, 261, 140, -1120, 24640, -378, 330, 10
2533, -108, 972, 260, 70, -1260, 9870, -382, 322, 7
2534, -60, 960, 260, 210, -1120, 8330, -366, 333, 10
2535, -61, 963, 258, 140, -1120, 8120, -370, 327, 3
2536, -61, 967, 258, 210, -1330, 8050, -372, 336, 12
2537, -61, 967, 254, 350, -1890, 7700, -372, 330, 1
2538, -57, 965, 255, 210, -2030, 7490, -375, 336, 10
2539, -55, 965, 255, 140, -1960, 7420, -367, 324, 0
2540, -52, 964, 254, 140, -2030, 7280, -370, 333, 19
2541, -48, 967, 257, 0, -1540, 7280, -369, 330, 3
2542, -46, 964, 258, 140, -1400, 7560, -375, 334, 9
2543, -40, 960, 255, 420, -1120, 8610, -375, 331, 4
2544, -26, 956, 257, 700, -910, 10640, -381, 336, 13
2545, 117, 923, 257, 1050, -1680, 19530, -379, 337, 9
2546, -180, 1000, 260, 210, 0, 23310, -367, 336, 16
2547, -97, 980, 258, 140, -1120, 11270, -373, 342, 9
2548, -48, 967, 261, 280, -1190, 6720, -385, 342, 21
2549, -37, 966, 263, 210, -840, 6160, -382, 334, 21
2550, -40, 966, 260, 140, -1050, 6020, -376, 333, 6
2551, -33, 970, 259, 0, -1120, 5810, -388, 339, 10
2552, -28, 968, 257, -70, -1330, 5740, -382, 336, 15
2553, -29, 965, 260, -70, -1330, 5670, -376, 336, 12
2554, -28, 963, 260, -70, -1120, 5670, -385, 342, 13
2555, -31, 964, 259, 70, -980, 5460, -381, 336, 7
2556, -32, 964, 261, 140, -1050, 5460, -378, 337, 16
2557, -29, 965, 261, 70, -980, 5390, -382, 340, 13
2558, -28, 966, 261, 210, -910, 5390, -385, 340, 15
2559, -26, 965, 262, 140, -770, 5320, -381, 336, 3
2560, -26, 965, 261, 0, -420, 5320, -387, 348, 13
2561, -28, 966, 262, 70, -420, 5320, -384, 339, 3
2562, -29, 964, 262, 140, -630, 5320, -378, 339, 4
2563, -27, 964, 262, 70, -700, 5320, -381, 340, 21
2564, -24, 963, 262, 140, -910, 6300, -373, 343, 21
2565, 63, 947, 263, 210, -280, 24290, -376, 342, 18
2566, 69, 946, 261, -280, -1330, 25200, -384, 342, 9
2567, -72, 986, 262, -210, -1400, 29190, -384, 330, 10
2568, -113, 979, 261, -140, -1400, 25060, -390, 334, 16
2569, 232, 899, 261, 420, -1470, 20930, -394, 343, 12
2570, -144, 1000, 260, 1400, -420, 29330, -391, 352, 22
2571, 12, 960, 258, 980, 560, 21070, -391, 343, 13
2572, 16, 964, 261, 700, 140, 23380, -400, 346, 19
2573, 8, 966, 259, 280, -770, 25340, -393, 343, 25
2574, -74, 993, 264, -70, -490, 22540, -403, 348, 18
2575, 31, 960, 259, -140, -350, 21210, -403, 348, 19
2576, -139, 1002, 260, -70, -280, 12320, -403, 348, 19
2577, 3, 968, 260, 0, -1400, 5040, -396, 352, 22
2578, 7, 966, 262, 0, -1750, 4830, -403, 352, 30
2579, 18, 965, 262, -70, -1610, 4900, -394, 349, 15
2580, 26, 964, 262, -70, -1400, 5040, -402, 352, 31
2581, 25, 965, 263, -140, -700, 5250, -402, 354, 25
2582, 26, 964, 262, -210, -70, 5320, -402, 348, 21
2583, 22, 967, 260, -210, 210, 5460, -402, 352, 13
2584, 17, 966, 260, -210, 70, 5530, -397, 348, 21
2585, 19, 965, 259, -210, -210, 5460, -414, 352, 15
2586, 18, 965, 258, -140, -490, 5460, -397, 355, 22
2587, 23, 964, 258, -70, -910, 5460, -394, 357, 10
2588, 28, 965, 257, -140, -1400, 5390, -406, 352, 19
2589, 30, 967, 258, -140, -1120, 5390, -406, 355, 19
2590, 31, 966, 257, -70, -770, 5460, -406, 354, 28
2591, 34, 965, 256, -70, -490, 5530, -411, 348, 21
2592, 37, 964, 257, -140, 0, 5670, -415, 358, 22
2593, 39, 966, 256, -70, 140, 5670, -403, 351, 25
2594, 38, 965, 258, -140, 210, 5740, -400, 346, 24
2595, 37, 965, 258, -140, 70, 5880, -409, 352, 19
2596, 44, 964, 258, -70, -350, 6300, -403, 346, 16
2597, 21, 968, 258, 0, -1190, 5740, -406, 361, 24
2598, 37, 964, 261, -70, -1680, 4970, -414, 351, 22
2599, 44, 964, 262, 0, -1680, 4970, -403, 354, 18
2600, 47, 963, 262, 0, -1470, 5040, -414, 349, 22
2601, 51, 963, 263, -70, -1050, 5110, -409, 352, 28
2602, 50, 965, 262, 0, -140, 5180, -408, 351, 25
2603, 51, 967, 263, -280, -70, 4690, -402, 358, 25
2604, 64, 981, 268, -1050, 280, 2240, -406, 354, 19
2605, 76, 960, 258, -1960, 910, -1680, -409, 352, 28
2606, 44, 964, 259, -980, 770, 560, -409, 352, 9
2607, 40, 960, 258, -700, 210, 2170, -408, 346, 18
2608, 47, 963, 260, -420, -140, 3570, -414, 351, 31
2609, 49, 964, 260, -350, -140, 3920, -408, 349, 25
2610, 52, 964, 261, -210, -490, 4130, -411, 349, 31
2611, 65, 965, 265, -420, 280, 4410, -403, 361, 16
2612, 102, 959, 261, -350, 700, 4900, -418, 349, 27
2613, 316, 926, 262, 280, 70, 20160, -411, 348, 24
2614, 9, 988, 261, 70, 560, 25830, -402, 355, 22
2615, 68, 963, 264, 350, 1120, 19740, -417, 358, 22
2616, 41, 970, 259, -140, 840, 4830, -405, 357, 18
2617, 51, 983, 270, -350, 1470, -140, -421, 357, 28
2618, 57, 974, 262, -1260, 2310, -6650, -411, 355, 25
2619, 57, 965, 264, -770, 1820, -5740, -424, 366, 36
2620, 75, 967, 259, 280, 840, -6510, -414, 351, 24
2621, 83, 963, 265, 210, 490, -7350, -412, 360, 21
2622, 105, 961, 268, -980, 1120, -12460, -418, 366, 21
2623, 86, 967, 268, -1190, 1400, -13790, -420, 361, 27
2624, 37, 965, 258, -840, 2030, -18550, -405, 348, 18
