Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
107344, 66, 976, 273, -1610, -2730, 11480, -360, 316, -190
107345, 63, 953, 271, -1610, -3640, 10710, -364, 318, -189
107346, 78, 940, 272, -1400, -3360, 9870, -363, 318, -184
107347, 68, 966, 277, -1120, -700, 8610, -360, 310, -180
107348, 59, 977, 276, -980, -560, 8260, -360, 321, -189
107349, 64, 976, 279, -980, -1400, 7560, -366, 330, -186
107350, 52, 968, 275, -1050, -1960, 6930, -369, 319, -175
107351, 49, 949, 277, -910, -1050, 5600, -363, 324, -181
107352, 55, 954, 280, -770, -910, 4970, -361, 319, -187
107353, 56, 965, 281, -630, -1330, 4550, -361, 322, -181
107354, 57, 970, 285, -630, -1330, 4200, -360, 315, -184
107355, 47, 963, 284, -490, -1050, 3920, -357, 327, -187
107356, 32, 955, 281, -490, 0, 3220, -363, 321, -181
107357, 31, 955, 282, -420, -140, 2870, -367, 328, -186
107358, 31, 958, 285, -420, -350, 2660, -361, 312, -171
107359, 32, 960, 288, -350, -420, 2450, -358, 322, -180
107360, 28, 959, 289, -350, -210, 2380, -358, 316, -186
107361, 16, 957, 289, -210, 630, 2240, -364, 322, -192
107362, 16, 957, 289, -280, 910, 2170, -360, 313, -186
107363, 24, 958, 290, -210, 560, 2030, -366, 315, -190
107364, 32, 959, 291, -210, -70, 1820, -360, 319, -186
107365, 48, 956, 292, -140, -560, 1050, -367, 321, -192
107366, 56, 956, 292, -140, -350, 560, -355, 316, -201
107367, 63, 959, 291, 70, -70, 70, -366, 321, -186
107368, 66, 962, 289, 70, 70, -420, -367, 324, -186
107369, 60, 962, 285, 140, 140, -840, -357, 322, -186
107370, 38, 961, 277, 210, 630, -1610, -361, 316, -187
107371, 34, 961, 275, 210, 840, -1960, -357, 316, -190
107372, 35, 961, 274, 210, 700, -2170, -369, 322, -178
107373, 45, 961, 275, 280, 490, -2520, -363, 318, -178
107374, 49, 960, 276, 350, 350, -2800, -366, 318, -183
107375, 57, 959, 277, 630, 840, -3640, -370, 321, -189
107376, 58, 961, 278, 630, 1050, -4200, -354, 322, -186
107377, 57, 964, 277, 630, 1260, -4760, -355, 319, -181
107378, 55, 965, 277, 630, 1330, -5250, -367, 316, -192
107379, 49, 960, 279, 700, 1400, -6160, -363, 321, -186
107380, 50, 959, 278, 770, 1470, -6580, -355, 321, -190
107381, 44, 958, 277, 980, 1470, -7140, -355, 315, -192
107382, 46, 960, 277, 1050, 1610, -7560, -370, 316, -189
107383, 43, 962, 276, 1050, 1680, -8050, -361, 324, -187
107384, 38, 963, 276, 1050, 1820, -8890, -358, 319, -189
107385, 37, 963, 277, 1120, 1960, -9170, -358, 309, -189
107386, 33, 963, 276, 1190, 2450, -9520, -360, 324, -177
107387, 20, 955, 274, 1260, 2800, -9800, -355, 322, -177
107388, 11, 959, 271, 1330, 2730, -10360, -355, 316, -192
107389, 0, 965, 273, 1400, 2450, -10570, -352, 312, -183
107390, 5, 962, 273, 1330, 2520, -10710, -358, 315, -181
107391, 2, 960, 273, 1330, 2730, -10710, -360, 319, -193
107392, 0, 958, 275, 1330, 3080, -10640, -361, 316, -181
107393, -21, 958, 277, 1400, 3850, -10430, -352, 309, -192
107394, -39, 959, 275, 1470, 4130, -10360, -361, 313, -193
107395, -42, 959, 274, 1400, 3920, -10220, -351, 310, -183
107396, -52, 959, 273, 1330, 3430, -10150, -357, 318, -190
107397, -53, 961, 274, 1330, 2660, -9940, -354, 310, -184
107398, -64, 961, 274, 1120, 2240, -9170, -343, 316, -184
107399, -74, 959, 271, 1120, 2450, -8680, -346, 310, -186
107400, -74, 957, 271, 1120, 2380, -8190, -348, 316, -181
107401, -77, 955, 270, 1050, 2170, -7700, -348, 315, -184
107402, -76, 956, 271, 910, 1890, -6720, -351, 315, -186
107403, -71, 963, 272, 840, 1890, -6230, -349, 309, -187
107404, -71, 965, 272, 840, 1820, -5880, -348, 310, -186
107405, -65, 965, 272, 700, 1680, -5530, -348, 310, -190
107406, -64, 960, 271, 630, 1400, -5250, -355, 310, -183
107407, -58, 959, 270, 630, 1050, -4760, -349, 304, -192
107408, -56, 962, 269, 560, 1190, -4550, -351, 316, -181
107409, -60, 962, 269, 560, 1190, -4340, -352, 306, -189
107410, -58, 962, 268, 490, 980, -4060, -345, 309, -183
107411, -61, 962, 266, 420, 840, -3850, -351, 310, -204
107412, -61, 961, 264, 420, 700, -3430, -358, 306, -174
107413, -58, 961, 265, 350, 700, -3220, -349, 304, -181
107414, -59, 961, 267, 420, 700, -3010, -355, 307, -193
107415, -56, 962, 267, 420, 770, -2800, -342, 313, -186
107416, -59, 963, 267, 350, 700, -2450, -345, 307, -187
107417, -62, 962, 269, 350, 700, -2240, -354, 319, -181
107418, -62, 962, 270, 280, 770, -2030, -345, 312, -187
107419, -67, 961, 270, 210, 840, -1750, -349, 307, -184
107420, -69, 960, 272, 210, 840, -1470, -343, 298, -184
107421, -77, 958, 274, 140, 1120, -700, -342, 304, -192
107422, -81, 958, 273, 140, 1190, -280, -349, 300, -180
107423, -86, 958, 274, 70, 1050, 140, -346, 298, -193
107424, -89, 960, 274, 0, 840, 490, -343, 309, -187
107425, -93, 960, 274, -140, 420, 910, -343, 316, -184
107426, -94, 960, 274, -210, -210, 1890, -340, 309, -187
107427, -90, 960, 272, -280, -420, 2450, -345, 310, -183
107428, -94, 961, 268, -420, -420, 2940, -348, 306, -180
107429, -92, 962, 268, -420, -420, 3500, -348, 304, -186
107430, -98, 962, 264, -560, -560, 4690, -339, 307, -184
107431, -100, 962, 260, -770, -770, 5320, -348, 297, -196
107432, -97, 961, 260, -770, -980, 5880, -354, 306, -183
107433, -99, 961, 258, -910, -1260, 6440, -351, 312, -187
107434, -93, 962, 257, -910, -1330, 7070, -352, 309, -175
107435, -85, 960, 257, -1050, -1960, 8190, -349, 310, -181
107436, -79, 963, 258, -1190, -2450, 8610, -351, 313, -181
107437, -70, 965, 260, -1260, -2590, 9100, -357, 309, -180
107438, -65, 966, 263, -1330, -2660, 9380, -355, 316, -205
107439, -57, 965, 264, -1400, -2520, 9730, -351, 309, -190
107440, -49, 958, 267, -1400, -2380, 10430, -351, 306, -186
107441, -50, 957, 269, -1400, -2310, 10710, -351, 307, -190
107442, -47, 958, 271, -1470, -2450, 10990, -349, 312, -187
107443, -46, 960, 274, -1470, -2450, 11200, -360, 310, -189
107444, -40, 962, 276, -1540, -2660, 11620, -364, 313, -181
107445, -29, 957, 280, -1540, -2940, 11760, -358, 312, -189
107446, -30, 958, 281, -1610, -2730, 11970, -355, 309, -195
107447, -22, 956, 281, -1680, -2520, 12180, -355, 318, -187
107448, -34, 955, 281, -1610, -2240, 12320, -355, 327, -183
107449, -31, 959, 279, -1680, -2450, 12810, -363, 313, -190
107450, -10, 962, 283, -1750, -2450, 13020, -360, 312, -184
107451, -1, 965, 279, -1820, -1890, 13090, -348, 316, -187
107452, 34, 965, 283, -1960, -1050, 13160, -361, 310, -175
107453, 58, 964, 283, -1890, 350, 12950, -363, 319, -187
107454, 114, 959, 286, -1820, 5040, 12250, -364, 318, -187
107455, 142, 960, 288, -1680, 7490, 11550, -354, 315, -189
107456, 141, 963, 283, -1540, 9520, 10640, -360, 313, -180
107457, 151, 964, 280, -1470, 10990, 9660, -367, 327, -180
107458, 134, 962, 273, -1330, 11900, 7140, -370, 318, -177
107459, 118, 960, 269, -1120, 11270, 5670, -367, 319, -178
107460, 116, 957, 269, -840, 10150, 4130, -361, 316, -183
107461, 97, 956, 268, -560, 8540, 2590, -367, 321, -186
107462, 93, 955, 270, -140, 6510, 1050, -361, 309, -177
107463, 76, 958, 277, 350, 1190, -1890, -360, 324, -183
107464, 68, 960, 281, 630, -1470, -3290, -360, 315, -187
107465, 80, 960, 289, 840, -3220, -4550, -366, 319, -181
107466, 83, 959, 293, 910, -3990, -5600, -366, 318, -186
107467, 92, 955, 299, 1050, -3780, -6440, -372, 322, -184
107468, 77, 954, 303, 1190, -2520, -7700, -367, 313, -178
107469, 55, 956, 300, 1400, -1960, -8120, -363, 321, -183
107470, 39, 959, 300, 1470, -1680, -8610, -352, 325, -187
107471, 17, 961, 298, 1400, -1890, -8960, -366, 324, -175
107472, -23, 958, 289, 1470, -3990, -9520, -352, 315, -189
107473, -32, 957, 287, 1400, -5670, -9590, -370, 324, -189
107474, -20, 959, 287, 1330, -6440, -9450, -366, 316, -180
107475, 14, 957, 294, 1260, -5250, -9310, -355, 322, -177
107476, 29, 955, 295, 1330, -2450, -9100, -364, 309, -186
107477, 23, 960, 283, 1260, 2380, -8260, -357, 318, -177
107478, 4, 960, 278, 1190, 3850, -7980, -360, 313, -180
107479, -25, 961, 271, 1120, 4340, -7840, -366, 319, -181
107480, -43, 964, 266, 1120, 3640, -7770, -358, 316, -181
107481, -45, 965, 264, 1120, 2380, -7980, -354, 315, -184
107482, -22, 960, 264, 1190, 350, -8120, -355, 315, -181
107483, -9, 959, 265, 1190, 140, -8050, -354, 312, -175
107484, -4, 961, 266, 1190, 700, -7910, -352, 321, -187
107485, -9, 964, 264, 1120, 1750, -7770, -345, 318, -183
107486, -25, 966, 265, 980, 2590, -7630, -360, 310, -199
107487, -29, 965, 266, 910, 2310, -7630, -355, 324, -187
107488, -30, 960, 268, 980, 1750, -7630, -346, 322, -178
107489, -27, 959, 271, 1050, 1330, -7630, -360, 315, -186
107490, -26, 957, 270, 1120, 1400, -7560, -351, 321, -181
107491, -14, 976, 243, 910, 1610, -7630, -348, 300, -187
107492, 22, 1065, 109, -630, 70, -8540, -345, 318, -184
107493, 16, 1126, 40, -3220, -4550, -10080, -348, 306, -195
107494, -1, 1060, 105, -4130, -5180, -10710, -352, 309, -187
107495, -95, 833, 226, -1190, -840, -9520, -343, 312, -184
107496, -100, 767, 294, 7560, 6230, -6300, -352, 319, -183
107497, -70, 965, 272, 8680, 5250, -5600, -357, 313, -180
107498, -80, 1100, 260, 6510, 1680, -5390, -346, 310, -186
107499, -69, 1175, 271, 2450, -1050, -6370, -351, 310, -189
107500, -44, 1048, 330, -3990, -280, -6720, -351, 313, -184
107501, -53, 836, 376, -3850, 1540, -5670, -352, 312, -195
107502, -51, 731, 397, -1540, 3150, -4760, -349, 315, -181
107503, -54, 789, 378, 1330, 3080, -3640, -354, 304, -186
107504, -45, 907, 341, 3290, 2800, -3500, -340, 322, -181
107505, -40, 1037, 291, 2170, 770, -5250, -340, 310, -189
107506, -5, 1066, 283, 280, -70, -6160, -345, 309, -181
107507, 41, 1018, 312, -1050, -140, -6650, -343, 316, -183
107508, 33, 922, 336, -1050, 350, -6230, -346, 315, -193
107509, 3, 856, 345, 0, 1750, -5670, -340, 307, -181
107510, -72, 925, 297, 2310, 4970, -5950, -348, 301, -178
107511, -78, 971, 279, 2520, 4480, -6510, -346, 313, -178
107512, -63, 1006, 270, 1820, 2520, -7140, -345, 304, -181
107513, -34, 1031, 261, 770, 70, -7280, -351, 307, -184
107514, -25, 953, 275, -140, 0, -6790, -342, 310, -184
107515, -43, 912, 278, 210, 2100, -6510, -349, 310, -180
107516, -51, 915, 268, 980, 3640, -6510, -339, 306, -181
107517, -61, 935, 258, 1680, 4060, -6650, -340, 312, -190
107518, -60, 962, 251, 1960, 2940, -6930, -345, 309, -186
107519, -47, 1008, 246, 1190, 560, -7490, -351, 301, -193
107520, -45, 995, 249, 630, 700, -7630, -348, 301, -180
107521, -40, 963, 257, 420, 1470, -7560, -340, 303, -186
107522, -50, 942, 261, 630, 2240, -7420, -343, 303, -178
107523, -54, 936, 262, 1470, 2240, -7490, -343, 310, -183
107524, -67, 958, 261, 1680, 1820, -7630, -336, 300, -181
107525, -71, 975, 257, 1610, 1750, -7840, -342, 306, -186
107526, -62, 983, 258, 1330, 1680, -8050, -345, 306, -177
107527, -59, 981, 258, 980, 1750, -8050, -333, 298, -184
107528, -60, 955, 266, 770, 1680, -7840, -340, 306, -175
107529, -64, 947, 270, 910, 1960, -7770, -333, 301, -189
107530, -79, 947, 269, 1190, 2170, -7840, -339, 301, -174
107531, -79, 952, 269, 1470, 2170, -8050, -337, 295, -187
107532, -80, 963, 266, 1470, 1960, -8190, -334, 309, -181
107533, -70, 967, 267, 1190, 1610, -8260, -343, 297, -195
107534, -71, 963, 271, 980, 1540, -8120, -334, 301, -180
107535, -81, 960, 271, 980, 1680, -7980, -334, 301, -187
107536, -88, 953, 273, 1050, 1890, -7910, -336, 304, -181
107537, -99, 950, 270, 1260, 1820, -7980, -343, 303, -180
107538, -102, 958, 262, 1330, 1610, -7910, -328, 294, -181
107539, -100, 964, 259, 1260, 1400, -7700, -342, 300, -180
107540, -101, 970, 253, 980, 1470, -7420, -343, 304, -186
107541, -104, 974, 249, 770, 1820, -7070, -330, 303, -183
107542, -117, 964, 240, 560, 2170, -6370, -331, 289, -193
107543, -123, 958, 240, 700, 2030, -6090, -330, 304, -189
107544, -121, 955, 242, 840, 1680, -5950, -334, 301, -180
107545, -116, 956, 247, 910, 1260, -5810, -339, 298, -190
107546, -107, 965, 252, 980, 1120, -5670, -340, 295, -181
107547, -103, 965, 264, 770, 1120, -5320, -331, 289, -177
107548, -106, 962, 269, 700, 980, -5250, -339, 294, -178
107549, -110, 956, 271, 630, 910, -5110, -331, 292, -183
107550, -118, 949, 275, 630, 840, -5040, -331, 288, -192
107551, -125, 951, 275, 700, 770, -4550, -334, 310, -183
107552, -132, 956, 268, 700, 770, -4200, -337, 300, -177
107553, -136, 957, 263, 630, 560, -3850, -330, 306, -181
107554, -141, 960, 257, 490, 420, -3290, -337, 294, -184
107555, -142, 963, 257, 350, 350, -2870, -331, 292, -183
107556, -146, 959, 254, 210, 560, -1890, -327, 303, -184
107557, -152, 959, 254, 280, 490, -1400, -345, 298, -178
107558, -148, 957, 255, 210, 350, -910, -324, 300, -183
107559, -157, 957, 254, 210, 140, -420, -333, 303, -190
107560, -155, 957, 256, 140, -210, 70, -331, 297, -187
107561, -154, 963, 253, -210, -560, 1260, -331, 288, -190
107562, -158, 965, 250, -280, -770, 1890, -339, 298, -177
107563, -158, 963, 249, -420, -770, 2590, -328, 297, -189
107564, -169, 961, 247, -420, -980, 3220, -334, 295, -183
107565, -174, 958, 247, -560, -1400, 4620, -340, 295, -183
107566, -180, 960, 246, -700, -1960, 5390, -328, 303, -183
107567, -175, 965, 242, -770, -2800, 6090, -330, 291, -187
107568, -165, 971, 243, -980, -3080, 6930, -322, 297, -190
107569, -161, 971, 243, -1120, -2870, 7840, -340, 298, -186
107570, -175, 959, 244, -1680, -1890, 9520, -328, 294, -180
107571, -183, 954, 245, -1680, -2240, 10290, -333, 297, -184
107572, -180, 951, 247, -1610, -3080, 11130, -330, 297, -183
107573, -178, 954, 248, -1610, -3850, 11900, -339, 298, -186
107574, -170, 958, 254, -1680, -4550, 12810, -334, 294, -180
107575, -154, 960, 257, -2100, -4760, 14490, -333, 301, -178
107576, -148, 958, 259, -2310, -4340, 15400, -334, 306, -193
107577, -134, 952, 264, -2310, -3920, 16240, -336, 301, -174
107578, -128, 949, 265, -2450, -3290, 17080, -334, 301, -181
107579, -119, 948, 268, -2380, -2800, 18480, -342, 307, -183
107580, -113, 955, 268, -2380, -2800, 19040, -340, 304, -189
107581, -106, 960, 271, -2520, -2940, 19390, -339, 304, -183
107582, -98, 960, 272, -2520, -3290, 19600, -339, 306, -184
107583, -86, 956, 273, -2590, -3710, 19950, -354, 306, -184
107584, -71, 951, 277, -2660, -4550, 20230, -340, 309, -181
107585, -61, 952, 280, -2520, -4620, 20370, -336, 309, -181
107586, -51, 955, 281, -2450, -4550, 20440, -351, 310, -186
107587, -45, 959, 279, -2450, -4550, 20510, -349, 300, -184
107588, -36, 961, 279, -2590, -4480, 20580, -348, 312, -187
107589, -26, 958, 275, -2800, -4690, 20580, -357, 300, -178
107590, -22, 956, 275, -2800, -4690, 20440, -343, 310, -177
107591, -16, 953, 275, -2730, -4690, 20440, -358, 318, -181
107592, -24, 961, 274, -3010, -4270, 20300, -351, 307, -177
107593, -7, 948, 268, -3010, -3920, 20020, -352, 312, -180
107594, 18, 948, 278, -3150, -3710, 19880, -361, 315, -178
107595, -11, 965, 273, -2940, -3640, 19810, -357, 307, -183
107596, 19, 958, 283, -2940, -3360, 19600, -360, 313, -186
107597, -2, 965, 268, -2870, -3360, 19460, -361, 315, -187
107598, 14, 964, 265, -2940, -3990, 18900, -363, 319, -175
107599, 34, 957, 272, -2800, -4340, 18410, -357, 309, -184
107600, 30, 952, 273, -2730, -4760, 18130, -363, 325, -187
107601, 55, 951, 278, -2730, -4340, 17570, -358, 328, -178
107602, 52, 952, 277, -2520, -4060, 17220, -367, 331, -180
107603, 71, 950, 285, -2240, -3220, 16380, -367, 321, -186
107604, 86, 943, 290, -2240, -2240, 15890, -366, 325, -184
107605, 74, 956, 282, -2030, -1610, 15610, -363, 313, -178
107606, 66, 961, 290, -2030, -700, 14980, -363, 330, -187
107607, 37, 969, 291, -2100, -980, 13930, -361, 313, -181
107608, 34, 959, 288, -2030, -2660, 13650, -372, 318, -189
107609, 33, 951, 286, -1890, -3990, 13160, -375, 327, -183
107610, 41, 944, 286, -1890, -4620, 13090, -378, 324, -186
107611, 40, 943, 289, -1750, -3990, 12950, -366, 325, -178
107612, 50, 958, 292, -1750, -1610, 13230, -370, 322, -184
107613, 59, 960, 295, -1750, -910, 13510, -373, 330, -175
107614, 44, 959, 289, -1820, -350, 13650, -369, 325, -181
107615, 38, 955, 288, -1960, -140, 13860, -372, 325, -183
107616, 28, 951, 287, -1960, -70, 13720, -360, 319, -177
107617, 31, 952, 282, -1960, -1120, 13580, -375, 331, -189
107618, 36, 955, 283, -1960, -2170, 13580, -373, 327, -174
107619, 27, 956, 280, -1960, -3290, 13440, -375, 316, -183
107620, 32, 956, 280, -1890, -4410, 13510, -369, 334, -181
107621, 35, 952, 279, -1820, -5530, 13580, -373, 330, -183
107622, 36, 953, 278, -1890, -5740, 13720, -387, 328, -181
107623, 54, 954, 278, -1960, -5530, 14000, -378, 334, -180
107624, 54, 957, 276, -2100, -4760, 14420, -372, 334, -186
107625, 67, 959, 279, -2170, -3920, 14840, -384, 327, -183
107626, 64, 955, 277, -2240, -2170, 15540, -390, 337, -174
107627, 51, 953, 273, -2240, -1960, 15750, -376, 331, -190
107628, 51, 950, 274, -2100, -2380, 15890, -379, 343, -186
107629, 25, 953, 266, -2100, -3360, 15960, -382, 331, -187
107630, 37, 958, 267, -2100, -5950, 16030, -381, 322, -177
107631, 57, 957, 267, -2380, -7000, 16170, -381, 336, -181
107632, 51, 955, 263, -2380, -7560, 16660, -393, 336, -183
107633, 73, 951, 268, -2520, -7280, 17080, -378, 331, -189
107634, 59, 950, 264, -2590, -6440, 17710, -394, 330, -187
107635, 48, 949, 264, -2660, -3710, 18900, -385, 336, -189
107636, 47, 950, 267, -2730, -3220, 19460, -394, 328, -189
107637, 43, 950, 266, -2660, -3710, 20090, -387, 333, -189
107638, 699, 878, 366, 210, -2870, 17500, -394, 346, -183
107639, 1212, 798, 448, 770, 30030, 17990, -393, 348, -175
107640, 244, 1110, 296, -4760, 106820, 25200, -394, 346, -174
107641, 81, 1080, 262, -3220, 111930, 21700, -399, 342, -169
107642, -67, 994, 219, -3570, 107520, 17290, -391, 343, -172
107643, 188, 931, 280, -3010, 91770, 14910, -387, 337, -166
107644, 53, 898, 238, -2800, 60620, 13370, -393, 336, -187
107645, -123, 880, 261, -1890, 43330, 10920, -388, 343, -165
107646, -49, 958, 291, -1050, 26740, 7840, -393, 340, -156
107647, -112, 1018, 269, -280, 14700, 4130, -396, 340, -160
107648, 0, 998, 306, 210, 4970, 560, -402, 343, -157
107649, 180, 941, 336, 630, -10780, -4130, -397, 339, -162
107650, 199, 937, 333, 630, -16170, -4900, -394, 342, -154
107651, 158, 923, 325, 770, -18620, -5530, -385, 340, -151
107652, 126, 921, 317, 1050, -19390, -6160, -390, 342, -157
107653, 114, 951, 300, 1120, -17710, -6860, -387, 342, -166
107654, 167, 956, 313, 1400, -13230, -7280, -394, 354, -151
107655, 170, 935, 322, 1470, -11480, -7000, -388, 336, -162
107656, 134, 936, 310, 1540, -9660, -6860, -394, 336, -162
107657, 132, 943, 306, 1470, -7490, -6580, -385, 345, -165
107658, 130, 943, 309, 1330, -2800, -6020, -391, 330, -165
107659, 115, 952, 316, 1120, -560, -5670, -391, 348, -168
107660, 91, 960, 309, 1050, 1260, -5390, -396, 339, -156
107661, 75, 948, 309, 1120, 1890, -5180, -387, 343, -171
107662, 82, 938, 310, 1120, 1260, -4970, -397, 343, -154
107663, 81, 944, 309, 1190, 210, -4550, -396, 337, -163
107664, 64, 948, 304, 1050, 700, -4550, -381, 336, -159
107665, 73, 951, 305, 1050, 1260, -4550, -391, 349, -163
107666, 89, 950, 308, 980, 1190, -4410, -382, 340, -156
107667, 103, 952, 310, 910, 840, -4200, -391, 339, -162
107668, 59, 945, 302, 840, 1260, -3850, -388, 348, -163
107669, 51, 945, 301, 840, 1190, -3780, -391, 333, -165
107670, 65, 951, 297, 840, 420, -3850, -391, 345, -181
107671, 84, 951, 302, 770, -420, -3710, -384, 342, -163
107672, 81, 952, 299, 700, -1190, -3360, -381, 330, -157
107673, 65, 953, 289, 560, -910, -3290, -385, 339, -159
107674, 75, 949, 287, 560, -490, -3220, -385, 340, -162
107675, 90, 949, 290, 560, -490, -3010, -393, 343, -165
107676, 89, 951, 290, 560, -490, -2800, -391, 343, -166
107677, 72, 956, 284, 560, 0, -2590, -388, 333, -168
107678, 80, 955, 283, 490, 210, -2660, -394, 337, -165
107679, 95, 953, 286, 420, 0, -2520, -385, 343, -166
107680, 90, 952, 287, 420, -70, -2520, -393, 348, -168
107681, 81, 952, 286, 490, 140, -2450, -388, 334, -162
107682, 86, 952, 289, 630, 420, -2660, -378, 339, -157
107683, 97, 949, 296, 700, 210, -2730, -388, 339, -163
107684, 94, 952, 296, 700, 140, -2660, -381, 331, -157
107685, 86, 952, 297, 630, 420, -2730, -384, 331, -166
107686, 82, 953, 302, 700, 910, -2870, -388, 337, -165
107687, 98, 949, 305, 630, 700, -2940, -382, 339, -159
107688, 91, 943, 309, 700, 770, -2870, -387, 334, -166
107689, 93, 947, 312, 700, 1190, -2940, -390, 345, -160
107690, 74, 951, 303, 700, 1400, -3080, -381, 328, -162
107691, 81, 949, 308, 700, 840, -3290, -390, 336, -168
107692, 89, 950, 310, 770, 420, -3360, -378, 340, -162
107693, 75, 948, 306, 700, 280, -3360, -376, 336, -166
107694, 76, 950, 303, 700, 490, -3500, -381, 333, -156
107695, 89, 926, 294, 2100, -420, -5670, -381, 333, -163
107696, 101, 957, 319, 2030, -840, -3990, -388, 342, -157
107697, 83, 966, 315, 1050, 140, -3850, -378, 333, -163
107698, 42, 920, 245, 560, 840, -3640, -385, 330, -157
107699, 78, 965, 308, 1820, 280, -4270, -390, 342, -166
107700, 77, 954, 297, 1540, -420, -3710, -388, 333, -162
107701, 61, 957, 285, 1050, -280, -3850, -379, 342, -165
107702, 65, 960, 289, 1050, -210, -3920, -390, 328, -165
107703, 72, 959, 291, 910, 210, -3920, -382, 327, -168
107704, 78, 955, 287, 700, 490, -3850, -385, 334, -160
107705, 70, 953, 285, 630, 910, -3640, -381, 330, -157
107706, 63, 953, 285, 770, 1120, -3640, -375, 342, -165
107707, 63, 953, 289, 770, 1190, -3710, -381, 331, -159
107708, 67, 956, 290, 700, 980, -3710, -379, 342, -159
107709, 70, 954, 294, 770, 840, -3710, -378, 340, -160
107710, 58, 949, 293, 770, 910, -3570, -388, 340, -159
107711, 55, 953, 292, 770, 840, -3500, -387, 330, -163
107712, 59, 952, 297, 770, 630, -3430, -394, 333, -159
107713, 58, 955, 298, 700, 490, -3290, -379, 336, -178
107714, 46, 953, 295, 700, 420, -3010, -384, 339, -163
107715, 46, 951, 296, 630, 420, -2940, -376, 331, -171
107716, 56, 953, 299, 630, 420, -2730, -378, 324, -162
107717, 59, 951, 296, 490, 560, -2590, -384, 337, -172
107718, 53, 954, 296, 490, 700, -2450, -381, 345, -169
107719, 45, 956, 293, 420, 980, -2170, -378, 327, -163
107720, 50, 952, 294, 350, 700, -2100, -372, 337, -159
107721, 49, 953, 292, 630, 140, -1890, -387, 325, -172
107722, 40, 949, 281, -1960, 1400, -1260, -384, 325, -165
107723, 57, 960, 299, 350, 280, -1680, -382, 336, -169
107724, 57, 955, 289, 210, 280, -1470, -382, 331, -168
107725, 57, 955, 288, 280, 210, -1400, -385, 336, -169
107726, 49, 953, 287, 210, 560, -1260, -381, 331, -153
107727, 44, 953, 286, 280, 630, -1190, -388, 331, -171
107728, 52, 958, 287, 210, 140, -1120, -385, 331, -174
107729, 55, 956, 290, 210, 70, -910, -376, 334, -169
107730, 54, 955, 289, 210, 280, -770, -385, 336, -160
107731, 47, 955, 287, 70, 630, -560, -384, 339, -165
107732, 47, 956, 286, 70, 770, -490, -378, 339, -160
107733, 62, 954, 292, 0, 630, -280, -381, 337, -169
107734, 68, 952, 296, 70, 910, -210, -378, 330, -172
107735, 75, 951, 298, 70, 1610, -140, -369, 327, -162
107736, 85, 948, 302, 210, 2590, -140, -387, 328, -159
107737, 91, 950, 302, 140, 3570, -140, -385, 328, -165
107738, 69, 955, 301, 210, 4200, -420, -379, 331, -166
107739, 56, 956, 296, 210, 3360, -770, -376, 336, -159
107740, 57, 956, 293, 280, 2170, -1190, -378, 331, -171
107741, 67, 955, 294, 280, 700, -1610, -375, 331, -163
107742, 82, 955, 292, 490, -420, -2240, -373, 343, -163
107743, 77, 957, 288, 560, -280, -2520, -382, 334, -166
107744, 75, 957, 285, 560, -280, -2870, -381, 324, -159
107745, 70, 958, 284, 630, -420, -3080, -370, 331, -165
107746, 68, 956, 284, 630, -700, -3290, -379, 331, -163
107747, 60, 954, 284, 770, -1050, -3500, -376, 333, -169
107748, 58, 955, 286, 840, -770, -3500, -376, 337, -160
107749, 59, 954, 287, 840, -350, -3430, -387, 330, -175
107750, 59, 955, 289, 840, 0, -3360, -373, 328, -166
107751, 54, 956, 288, 770, 420, -3220, -372, 334, -165
107752, 45, 956, 289, 700, 490, -3220, -373, 328, -181
107753, 43, 955, 289, 700, 350, -3150, -375, 325, -168
107754, 43, 954, 290, 630, 140, -3080, -376, 342, -163
107755, 44, 953, 292, 700, 0, -3010, -370, 337, -163
107756, 41, 953, 294, 700, -70, -2870, -376, 337, -162
107757, 43, 955, 293, 700, 0, -2800, -378, 324, -172
107758, 45, 954, 294, 700, 0, -2660, -390, 328, -162
107759, 43, 955, 293, 700, 0, -2520, -376, 328, -168
107760, 36, 954, 292, 630, 140, -2450, -370, 333, -163
107761, 34, 954, 294, 490, 0, -2240, -375, 322, -172
107762, 36, 955, 292, 490, -350, -2170, -379, 334, -166
107763, 33, 955, 292, 350, -420, -2030, -381, 333, -166
107764, 32, 955, 291, 210, -630, -2030, -370, 340, -168
107765, 35, 956, 290, -70, -490, -2100, -369, 333, -169
107766, 45, 956, 291, -210, -210, -1960, -375, 324, -165
107767, 44, 956, 289, -350, 0, -1960, -373, 330, -163
107768, 41, 956, 289, -350, 630, -1890, -370, 327, -166
107769, 38, 954, 286, -420, 1050, -1820, -373, 328, -159
107770, 41, 957, 291, -350, 910, -2100, -375, 330, -175
107771, 42, 957, 292, -350, 1120, -2380, -379, 321, -166
107772, 46, 954, 293, -420, 1470, -2590, -378, 331, -172
107773, 45, 954, 294, -350, 1750, -2310, -378, 330, -162
107774, 46, 953, 294, -280, 1890, -2100, -373, 325, -162
107775, 44, 953, 295, 0, 1890, -1260, -369, 333, -174
107776, 40, 954, 294, 70, 1540, -1050, -369, 327, -171
107777, 40, 955, 294, 70, 1470, -980, -382, 334, -168
