Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
44358, 173, 960, 173, 2940, -28490, 24640, -403, 351, -126
44359, 182, 948, 174, 2310, -30240, 23660, -405, 363, -118
44360, 175, 942, 164, 1890, -32690, 22680, -421, 364, -121
44361, 225, 940, 171, 1470, -36750, 20650, -417, 357, -117
44362, 228, 945, 164, 1540, -34720, 19950, -411, 360, -121
44363, 246, 948, 171, 1820, -33880, 19250, -414, 361, -126
44364, 258, 947, 165, 2240, -31990, 18830, -418, 360, -135
44365, 284, 945, 177, 2660, -27370, 18760, -412, 357, -124
44366, 273, 944, 178, 4200, -16240, 19040, -420, 367, -118
44367, 266, 949, 190, 5040, -12600, 19040, -426, 361, -121
44368, 231, 955, 179, 5460, -7700, 19180, -423, 361, -127
44369, 226, 955, 194, 6020, -4410, 19250, -415, 366, -115
44370, 192, 951, 186, 6300, -2310, 19040, -433, 373, -121
44371, 201, 951, 193, 6370, -3360, 18690, -420, 369, -115
44372, 193, 955, 186, 6230, -4060, 18410, -430, 376, -121
44373, 207, 961, 190, 5740, -4830, 17990, -435, 361, -123
44374, 211, 963, 186, 5390, -6230, 17500, -432, 366, -121
44375, 234, 956, 193, 4690, -7000, 16730, -436, 379, -115
44376, 227, 955, 188, 4410, -6930, 16310, -433, 381, -121
44377, 237, 949, 194, 4270, -7700, 15820, -432, 370, -124
44378, 239, 942, 190, 4270, -7980, 15330, -433, 366, -121
44379, 254, 934, 196, 4340, -7350, 14980, -429, 376, -117
44380, 273, 937, 195, 4900, -4550, 14490, -438, 376, -118
44381, 286, 939, 200, 5110, -2310, 14350, -430, 370, -121
44382, 278, 940, 197, 5390, 140, 14210, -433, 379, -118
44383, 268, 947, 200, 5460, 2240, 14070, -438, 373, -111
44384, 218, 961, 195, 4900, 2030, 13510, -442, 376, -114
44385, 215, 960, 199, 4550, -140, 13020, -441, 373, -117
44386, 216, 953, 195, 4130, -1610, 12670, -439, 376, -108
44387, 237, 946, 196, 3920, -2870, 12250, -438, 375, -115
44388, 254, 942, 189, 3710, -3430, 11830, -444, 381, -112
44389, 298, 940, 183, 3640, -2870, 10850, -445, 369, -106
44390, 305, 944, 177, 3500, -1750, 10360, -432, 381, -108
44391, 311, 949, 173, 3290, -1540, 9660, -429, 379, -115
44392, 298, 952, 163, 2800, -1750, 8820, -438, 381, -102
44393, 299, 953, 159, 2240, -3010, 6720, -439, 375, -108
44394, 294, 950, 148, 840, -6230, 5740, -436, 373, -100
44395, 293, 948, 145, 280, -8050, 4830, -436, 379, -114
44396, 287, 948, 144, -210, -9030, 3990, -444, 378, -111
44397, 282, 949, 144, -490, -10010, 3360, -441, 376, -115
44398, 292, 947, 145, -630, -9100, 2450, -433, 381, -118
44399, 297, 945, 148, -350, -8260, 2170, -441, 384, -111
44400, 296, 946, 141, -210, -6370, 1890, -445, 381, -115
44401, 311, 945, 147, 0, -4130, 1750, -444, 379, -117
44402, 310, 945, 144, 210, -2240, 1470, -447, 375, -114
44403, 300, 947, 147, 420, 630, 840, -448, 378, -108
44404, 292, 947, 146, 210, 910, 420, -436, 376, -114
44405, 292, 945, 150, 70, 770, -210, -447, 379, -112
44406, 295, 944, 153, -70, 630, -770, -444, 382, -115
44407, 308, 942, 158, -280, 1820, -1890, -454, 370, -109
44408, 322, 940, 165, -140, 3360, -2310, -444, 376, -114
44409, 318, 940, 166, -70, 4760, -2800, -436, 373, -112
44410, 311, 942, 168, -280, 5880, -3360, -445, 376, -115
44411, 291, 949, 167, -420, 6230, -3990, -441, 384, -109
44412, 269, 954, 166, -1330, 3570, -5390, -447, 372, -111
44413, 272, 950, 167, -1890, 1960, -6160, -439, 379, -112
44414, 288, 945, 165, -2310, 980, -6860, -439, 387, -109
44415, 304, 940, 164, -2450, 1050, -7560, -439, 375, -114
44416, 306, 943, 162, -2590, 1890, -8120, -448, 372, -115
44417, 302, 949, 158, -2940, 2590, -9380, -444, 375, -111
44418, 297, 949, 159, -3010, 3220, -9940, -432, 376, -112
44419, 288, 949, 159, -3360, 3570, -10640, -436, 378, -118
44420, 281, 949, 155, -3570, 3360, -11270, -442, 375, -117
44421, 277, 950, 155, -4060, 2940, -12530, -441, 376, -112
44422, 277, 949, 156, -4340, 3430, -13020, -435, 369, -114
44423, 274, 950, 159, -4410, 4130, -13440, -435, 378, -112
44424, 264, 953, 158, -4410, 4270, -13860, -433, 373, -111
44425, 248, 959, 161, -4480, 4830, -14140, -432, 372, -111
44426, 240, 954, 162, -5040, 3570, -14980, -439, 372, -114
44427, 230, 943, 159, -4970, 4900, -15050, -430, 379, -109
44428, 237, 941, 174, -4900, 4690, -15190, -438, 372, -126
44429, 222, 945, 165, -4760, 4620, -15330, -442, 375, -111
44430, 216, 955, 175, -4690, 5530, -15330, -424, 367, -112
44431, 236, 945, 183, -3920, 7980, -15190, -427, 369, -114
44432, 236, 945, 191, -3430, 11550, -14910, -436, 369, -120
44433, 213, 953, 193, -3080, 13580, -14700, -424, 370, -121
44434, 170, 975, 184, -3220, 13860, -14630, -427, 364, -115
44435, 111, 1007, 175, -5110, 4970, -15330, -429, 375, -112
44436, 182, 954, 202, -5390, 3220, -15680, -426, 364, -114
44437, 182, 917, 189, -5320, 3920, -15610, -423, 366, -120
44438, 201, 917, 193, -4900, 4480, -15610, -433, 373, -123
44439, 199, 938, 191, -4550, 4200, -15610, -423, 366, -112
44440, 186, 969, 203, -4480, 5180, -15540, -423, 366, -117
44441, 174, 982, 199, -4620, 5600, -15610, -420, 363, -118
44442, 167, 984, 197, -4830, 5460, -15750, -421, 369, -126
44443, 169, 968, 197, -5180, 5110, -15960, -415, 366, -124
44444, 174, 947, 197, -5320, 4480, -16100, -417, 366, -130
44445, 186, 947, 200, -5180, 3990, -16380, -420, 361, -115
44446, 179, 956, 200, -5110, 4620, -16450, -426, 364, -121
44447, 181, 959, 204, -4970, 4970, -16660, -411, 355, -109
44448, 170, 963, 201, -5110, 5390, -16870, -415, 366, -118
44449, 172, 966, 197, -5390, 5110, -17360, -420, 363, -130
44450, 168, 963, 201, -5600, 5040, -17570, -411, 367, -130
44451, 167, 956, 202, -5740, 4830, -17780, -411, 349, -136
44452, 167, 955, 203, -5810, 5180, -18060, -412, 358, -129
44453, 168, 957, 203, -5740, 5110, -18410, -418, 363, -124
44454, 168, 956, 202, -5810, 5320, -18970, -406, 364, -124
44455, 164, 958, 201, -5950, 5530, -19320, -411, 355, -129
44456, 164, 961, 201, -6020, 5740, -19670, -402, 360, -129
44457, 168, 961, 203, -6230, 6020, -20090, -412, 367, -129
44458, 172, 959, 190, -6440, 5040, -20650, -409, 345, -133
44459, 185, 963, 194, -6790, 3570, -21910, -405, 352, -144
44460, 137, 964, 199, -7420, 8820, -22120, -400, 345, -126
44461, 209, 951, 214, -6860, 3570, -23100, -408, 354, -129
44462, 117, 950, 177, -7560, 8960, -23170, -390, 351, -132
44463, 120, 961, 166, -7770, 7560, -24570, -399, 358, -132
44464, 192, 962, 202, -8190, 7350, -25410, -397, 363, -135
44465, 124, 971, 167, -8470, 6160, -26320, -393, 351, -129
44466, 178, 964, 209, -8890, 8120, -26950, -393, 349, -132
44467, 119, 949, 228, -8680, 7350, -27580, -391, 351, -138
44468, 19, 953, 218, -8400, 16940, -26880, -391, 351, -147
44469, 118, 957, 233, -7140, 7980, -27230, -399, 334, -136
44470, -71, 972, 164, -8470, 15190, -26110, -387, 345, -142
44471, 85, 977, 285, -8050, 7210, -26390, -382, 334, -148
44472, -30, 960, 238, -7840, 6720, -26390, -387, 343, -139
44473, 38, 930, 285, -7280, 5040, -26740, -387, 339, -145
44474, 71, 936, 286, -7490, 7280, -26670, -390, 333, -141
44475, 56, 937, 287, -7630, 6300, -26810, -382, 328, -139
44476, 71, 943, 303, -8190, 7770, -26810, -376, 352, -147
44477, 27, 924, 372, -8050, 10080, -26810, -364, 342, -135
44478, 0, 887, 409, -6370, 10850, -26110, -379, 334, -145
44479, -15, 886, 398, -4900, 15680, -24920, -372, 334, -144
44480, -12, 950, 356, -4200, 16310, -24010, -378, 331, -144
44481, -23, 1021, 317, -5250, 16800, -23590, -378, 333, -139
44482, -58, 955, 330, -7280, 14140, -23520, -372, 331, -148
44483, -39, 889, 362, -6650, 11970, -23590, -373, 324, -147
44484, -75, 881, 348, -5670, 12810, -23100, -364, 322, -147
44485, -22, 919, 362, -4690, 11270, -22750, -361, 322, -153
44486, -50, 964, 315, -4340, 9870, -22330, -373, 333, -142
44487, -43, 982, 297, -5320, 7140, -22330, -366, 331, -142
44488, -32, 980, 301, -6160, 7630, -22470, -375, 330, -148
44489, -50, 972, 285, -6510, 7140, -22540, -358, 321, -147
44490, -23, 960, 291, -6790, 8330, -22610, -358, 318, -151
44491, 3, 956, 254, -6930, 8400, -22610, -360, 319, -151
44492, 20, 969, 244, -6860, 6370, -23030, -363, 316, -156
44493, 16, 971, 228, -7070, 7700, -23520, -364, 313, -154
44494, 31, 955, 226, -6930, 7000, -24290, -364, 322, -151
44495, 31, 938, 219, -6930, 8750, -24990, -352, 312, -151
44496, 37, 940, 206, -6580, 11200, -26250, -355, 322, -162
44497, 49, 949, 212, -6650, 11760, -26810, -360, 307, -154
44498, 33, 952, 204, -6790, 13650, -27370, -352, 315, -151
44499, 39, 952, 214, -6860, 14630, -28000, -352, 316, -147
44500, 19, 955, 211, -7000, 16590, -28700, -343, 316, -154
44501, -51, 966, 211, -6930, 20580, -29260, -342, 309, -160
44502, -125, 983, 207, -6300, 23660, -28000, -348, 295, -156
44503, -213, 1003, 214, -5250, 29960, -25060, -349, 306, -148
44504, -307, 1013, 212, -3220, 37590, -20510, -351, 300, -154
44505, -404, 956, 193, 2520, 50330, -10570, -343, 309, -150
44506, -433, 921, 180, 4550, 52500, -7350, -345, 303, -148
44507, -357, 918, 196, 6090, 42560, -6720, -342, 300, -153
44508, -383, 968, 146, 5880, 34370, -6790, -337, 303, -147
44509, -269, 1034, 176, 4690, 22260, -7560, -343, 298, -135
44510, -207, 1093, 154, -1330, 3570, -8890, -333, 306, -148
44511, -186, 1069, 135, -4270, -5460, -9660, -343, 304, -145
44512, -111, 1019, 154, -6510, -9660, -10220, -337, 306, -147
44513, -90, 963, 150, -7070, -12880, -10920, -333, 301, -145
44514, -59, 924, 165, -6510, -11620, -11620, -333, 295, -145
44515, -66, 940, 175, -3990, -5600, -11340, -336, 294, -145
44516, -82, 976, 180, -2940, -2590, -10780, -321, 295, -145
44517, -116, 1002, 187, -2660, 2870, -9730, -334, 291, -153
44518, -129, 1006, 204, -2450, 4550, -8750, -333, 297, -147
44519, -152, 964, 235, -2310, 4830, -7840, -333, 304, -142
44520, -165, 940, 244, -2100, 4130, -7910, -331, 297, -145
44521, -141, 926, 262, -1610, 2030, -8120, -330, 297, -136
44522, -151, 933, 262, -1400, 2450, -8120, -333, 298, -151
44523, -133, 947, 281, -1190, 2240, -8120, -334, 300, -144
44524, -154, 975, 306, -1330, 4620, -7000, -331, 291, -154
44525, -183, 976, 314, -1470, 5460, -6230, -327, 300, -139
44526, -191, 965, 330, -1400, 5600, -5460, -328, 288, -142
44527, -213, 950, 336, -980, 5950, -4550, -327, 294, -150
44528, -217, 935, 346, 0, 6020, -2940, -324, 298, -147
44529, -235, 931, 347, 350, 5950, -2100, -334, 303, -142
44530, -242, 940, 343, 630, 5320, -1260, -324, 292, -145
44531, -233, 950, 341, 700, 4620, -420, -319, 298, -141
44532, -229, 955, 338, 630, 3290, 280, -328, 295, -154
44533, -211, 955, 334, 140, 210, 1260, -325, 307, -145
44534, -196, 950, 329, 70, -770, 1610, -333, 289, -150
44535, -179, 942, 326, 70, -1820, 1890, -334, 292, -139
44536, -168, 935, 321, 210, -1680, 2170, -325, 303, -150
44537, -155, 933, 318, 490, -1610, 2450, -331, 295, -142
44538, -62, 945, 389, 2800, -13790, 1820, -336, 297, -139
44539, -301, 944, 159, -840, 13580, 4760, -324, 292, -151
44540, -35, 954, 421, 1540, -3920, 3150, -322, 294, -147
44541, -223, 946, 212, 1960, -6580, 3080, -325, 292, -145
44542, -206, 945, 225, 7630, -47880, 1330, -328, 289, -156
44543, 37, 968, 456, 2450, -5530, 6020, -334, 295, -145
44544, -293, 944, 116, 2170, -13020, 2730, -328, 300, -150
44545, 51, 953, 422, 3010, -14420, 3920, -333, 288, -148
44546, -218, 961, 200, 1190, 6720, 5040, -333, 301, -148
44547, -179, 962, 232, 1400, 5110, 5670, -334, 300, -144
44548, -116, 954, 268, 3570, -7490, 4760, -331, 307, -147
44549, -190, 954, 232, 3710, -8750, 5670, -336, 307, -142
44550, -107, 965, 299, 4060, -7560, 6580, -333, 300, -145
44551, -150, 963, 276, 2590, 1890, 5950, -336, 294, -144
44552, -171, 966, 259, 2380, 1820, 6160, -337, 301, -147
44553, -139, 960, 250, 2730, 910, 6510, -334, 295, -147
44554, -156, 962, 249, 3430, 630, 7210, -333, 286, -153
44555, -135, 966, 249, 3220, -490, 6930, -345, 301, -136
44556, -138, 962, 248, 2520, 350, 7630, -336, 301, -142
44557, -94, 962, 263, 1260, 5600, 8540, -336, 307, -136
44558, -80, 960, 254, 280, 10710, 9660, -334, 297, -144
44559, -95, 961, 237, 140, 13230, 10010, -343, 300, -141
44560, -91, 961, 237, 630, 13300, 9100, -334, 304, -139
44561, -98, 960, 226, 980, 13790, 8400, -336, 298, -133
44562, -96, 960, 227, 1400, 8190, 7910, -336, 301, -136
44563, -99, 959, 231, 2030, 5110, 7700, -328, 295, -145
44564, -79, 957, 247, 2800, 1820, 8400, -339, 301, -142
44565, -92, 959, 240, 3220, -140, 7770, -331, 307, -130
44566, -97, 964, 254, 3010, 420, 7210, -340, 307, -138
44567, -87, 957, 250, 2310, 420, 7840, -337, 312, -139
44568, -116, 967, 236, 2240, -3430, 9870, -342, 300, -144
44569, -102, 970, 253, 2730, -7000, 6650, -339, 304, -135
44570, -100, 963, 254, 1960, -5600, 4270, -337, 309, -141
44571, -87, 961, 263, 1540, -3010, 3360, -348, 309, -132
44572, -113, 962, 238, 1540, -3850, 3220, -339, 297, -145
44573, -100, 961, 248, 1680, -7630, 2800, -345, 304, -136
44574, -81, 962, 258, 1750, -8400, 2730, -351, 309, -135
44575, -80, 962, 261, 1120, -6370, 2940, -331, 310, -129
44576, -89, 960, 256, 490, -3290, 3220, -336, 303, -130
44577, -89, 958, 256, 490, -2520, 3360, -340, 301, -136
44578, -87, 958, 257, 630, -1820, 3360, -336, 309, -130
44579, -91, 960, 258, 560, -1470, 3150, -348, 307, -132
44580, -95, 965, 263, 420, -1960, 2870, -336, 306, -144
44581, -88, 962, 263, 350, -2030, 2800, -346, 312, -135
44582, -90, 962, 263, 420, -1540, 2590, -348, 301, -136
