Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
13515, -943, 278, -485, 1680, -7490, -1330, -354, 276, 67
13516, -916, 281, -401, -350, 10640, 840, -349, 274, 67
13517, -884, 286, -327, 1610, -7770, -840, -349, 264, 64
13518, -843, 329, -301, -350, 1540, 420, -348, 259, 67
13519, -874, 326, -367, 210, 210, -560, -346, 256, 63
13520, -963, 266, -499, -630, 3080, 210, -346, 268, 67
13521, -841, 292, -205, 560, -3920, -420, -348, 264, 60
13522, -898, 302, -430, -630, -2380, 70, -340, 268, 64
13523, -806, 345, -211, -420, 2800, 350, -345, 265, 64
13524, -883, 266, -299, 280, 3290, 140, -346, 270, 73
13525, -927, 307, -409, 350, -2240, -350, -348, 273, 63
13526, -819, 295, -238, 280, -1960, 70, -351, 271, 64
13527, -888, 364, -417, -770, 3360, 280, -349, 267, 75
13528, -849, 299, -322, -770, 5880, 350, -345, 271, 55
13529, -853, 273, -252, 910, -6790, -770, -351, 264, 64
13530, -902, 322, -401, -910, 3500, 560, -339, 271, 78
13531, -810, 315, -266, 420, -3850, -350, -349, 265, 69
13532, -919, 328, -452, -560, 5600, 280, -355, 262, 72
13533, -927, 307, -391, -210, 2870, 140, -352, 267, 58
13534, -843, 296, -290, 560, -4480, -280, -352, 268, 64
13535, -876, 341, -374, -700, 3990, 420, -342, 259, 67
13536, -858, 307, -358, 280, -3220, -560, -348, 264, 72
13537, -929, 309, -395, -560, 5670, 280, -348, 268, 69
13538, -881, 309, -332, -490, 3640, 490, -342, 271, 61
13539, -843, 318, -347, 490, -4340, -420, -352, 264, 75
13540, -882, 321, -361, -560, 5110, 350, -348, 267, 72
13541, -906, 304, -394, 420, -2380, -490, -342, 267, 67
13542, -904, 292, -338, 280, -3290, -280, -345, 270, 64
13543, -852, 319, -316, -420, 1960, 210, -343, 261, 64
13544, -881, 323, -397, 0, -1260, -280, -349, 276, 60
13545, -891, 298, -337, -210, 2870, 70, -345, 264, 57
13546, -916, 299, -400, 210, -1610, -280, -352, 267, 67
13547, -875, 326, -386, 0, -1330, -140, -349, 271, 61
13548, -858, 310, -321, -140, 1540, 70, -345, 270, 64
13549, -915, 313, -411, 0, 350, -210, -352, 264, 63
13550, -883, 289, -323, 140, 70, -70, -348, 270, 66
13551, -897, 313, -382, -70, -210, -70, -348, 262, 58
13552, -892, 324, -394, -210, 1330, 0, -357, 267, 66
13553, -875, 299, -335, 140, -350, -210, -343, 264, 67
13554, -916, 305, -391, -210, 1400, 0, -354, 268, 73
13555, -864, 299, -321, 210, -1610, -140, -342, 273, 64
13556, -885, 319, -372, 140, -1190, -210, -346, 273, 66
13557, -906, 311, -384, -210, 2100, 70, -340, 270, 64
13558, -884, 299, -348, 210, -1470, -280, -352, 273, 64
13559, -894, 307, -360, -210, 1400, 70, -348, 264, 66
13560, -861, 311, -342, 140, -1680, -210, -348, 264, 61
13561, -882, 308, -364, 210, -1330, -280, -337, 265, 67
13562, -898, 301, -358, -210, 1890, 140, -345, 265, 70
13563, -882, 306, -359, 210, -1610, -210, -339, 264, 57
13564, -875, 310, -344, -210, 1470, 140, -348, 271, 63
13565, -875, 316, -366, 70, -1050, -210, -349, 267, 66
13566, -894, 306, -373, 140, -840, -280, -348, 265, 73
13567, -882, 301, -340, -70, 840, 0, -348, 264, 64
13568, -880, 315, -366, 70, -770, -70, -352, 268, 60
13569, -870, 308, -340, -70, 910, 70, -351, 270, 66
13570, -891, 301, -343, 0, 700, -70, -349, 268, 60
13571, -893, 309, -373, 0, -280, -70, -355, 271, 67
13572, -870, 305, -336, -70, 210, 0, -351, 268, 75
13573, -884, 315, -371, 0, 140, -70, -342, 267, 66
13574, -876, 305, -343, 0, 210, -70, -343, 262, 70
13575, -879, 304, -344, 0, -210, -140, -354, 268, 66
13576, -886, 312, -365, 0, 280, 0, -354, 274, 69
13577, -870, 308, -344, 0, -210, -140, -360, 267, 64
13578, -889, 311, -369, -140, 700, 0, -349, 264, 64
13579, -881, 304, -350, 70, -280, -140, -339, 265, 63
13580, -873, 308, -348, 70, -560, -140, -346, 270, 70
13581, -882, 311, -360, -70, 770, 0, -343, 265, 67
13582, -877, 308, -354, 70, -350, -140, -345, 273, 63
13583, -891, 306, -361, -70, 840, 0, -351, 273, 66
13584, -883, 308, -355, -70, 630, 0, -358, 264, 72
13585, -875, 311, -356, 70, -420, -140, -345, 270, 60
13586, -884, 307, -355, -70, 770, -70, -345, 271, 67
13587, -885, 307, -360, 70, -280, -140, -349, 265, 61
13588, -886, 305, -353, 0, 700, 0, -342, 270, 64
13589, -880, 308, -350, 0, 560, 0, -357, 264, 51
13590, -883, 310, -362, 140, -210, -140, -343, 262, 67
13591, -883, 305, -351, -70, 560, 0, -343, 273, 61
13592, -886, 310, -363, 0, -70, -140, -345, 264, 61
13593, -879, 306, -349, 0, 280, -70, -352, 279, 64
13594, -879, 306, -351, 0, 280, -70, -349, 268, 73
13595, -887, 309, -363, 0, 140, -70, -351, 265, 66
13596, -882, 306, -351, -70, 210, -70, -349, 270, 72
13597, -884, 310, -362, 0, 70, -70, -348, 270, 60
13598, -885, 309, -362, 0, 210, -70, -345, 264, 63
13599, -881, 306, -352, 0, 140, -70, -354, 265, 61
13600, -887, 309, -361, -70, 350, 0, -348, 274, 66
13601, -879, 307, -352, 0, -70, -70, -349, 271, 72
13602, -884, 309, -360, -70, 350, 0, -334, 268, 66
13603, -885, 308, -359, -70, 420, -70, -343, 267, 63
13604, -880, 308, -354, 0, -70, -70, -357, 274, 69
13605, -884, 308, -357, -70, 420, -70, -352, 274, 75
13606, -880, 309, -355, 0, 0, -70, -345, 264, 75
13607, -884, 308, -357, 0, 420, 0, -345, 264, 81
13608, -884, 307, -355, 0, 420, 0, -346, 265, 64
13609, -882, 308, -357, 0, -70, -140, -352, 265, 73
13610, -883, 308, -355, -70, 350, -70, -345, 265, 66
13611, -882, 309, -358, 0, -70, -70, -343, 273, 63
13612, -882, 310, -359, 0, -70, -140, -345, 259, 67
13613, -882, 307, -354, 0, 280, -70, -351, 267, 67
13614, -883, 309, -359, 0, 0, -70, -345, 268, 63
13615, -882, 307, -354, 0, 350, -70, -339, 265, 61
13616, -884, 309, -360, 0, 70, -70, -346, 258, 66
13617, -882, 310, -360, 70, 0, -70, -348, 271, 70
13618, -880, 307, -354, 70, 280, -70, -346, 268, 64
13619, -884, 309, -359, 0, 140, -70, -345, 267, 64
13620, -883, 307, -354, -70, 280, -70, -342, 267, 67
13621, -885, 308, -360, 0, 140, -70, -345, 267, 61
13622, -883, 309, -358, 0, 280, -70, -349, 270, 69
13623, -882, 308, -355, 0, 70, -70, -349, 264, 63
13624, -884, 309, -359, 0, 210, -140, -351, 270, 69
13625, -882, 307, -354, 0, 70, -70, -345, 258, 64
13626, -881, 308, -355, -70, 70, -70, -340, 270, 73
13627, -884, 308, -357, -70, 210, 0, -340, 267, 64
13628, -882, 308, -356, 0, 70, -70, -343, 268, 70
13629, -884, 309, -357, -70, 210, -70, -346, 264, 64
13630, -881, 308, -355, -70, 70, -70, -349, 276, 78
13631, -881, 308, -356, 0, 70, -140, -358, 270, 66
13632, -884, 308, -357, 0, 210, -70, -348, 267, 70
13633, -882, 308, -357, 70, 0, -70, -339, 264, 64
13634, -883, 309, -356, 0, 280, -70, -348, 270, 66
13635, -883, 309, -356, 0, 280, -70, -348, 273, 69
13636, -883, 309, -357, -70, 70, -70, -349, 271, 67
13637, -883, 308, -357, 0, 210, -70, -345, 270, 70
13638, -882, 308, -357, 0, 70, -70, -351, 259, 64
13639, -882, 308, -355, 0, 210, -70, -346, 264, 58
13640, -883, 308, -356, 0, 280, -70, -352, 270, 66
13641, -882, 309, -358, 0, 210, -70, -345, 268, 67
13642, -882, 309, -355, 0, 210, -70, -349, 264, 66
13643, -883, 309, -357, 0, 140, -70, -348, 271, 60
13644, -883, 309, -355, 0, 280, -70, -342, 264, 70
13645, -882, 308, -357, 0, 210, -70, -343, 268, 72
13646, -883, 308, -357, 0, 210, -70, -348, 279, 72
13647, -882, 308, -356, 0, 210, -70, -349, 267, 73
13648, -884, 308, -357, 0, 140, -70, -351, 268, 60
13649, -883, 308, -356, 0, 140, -70, -342, 267, 52
13650, -882, 309, -357, -70, 140, -70, -351, 265, 69
13651, -883, 308, -359, 70, 210, -70, -342, 267, 61
13652, -883, 308, -356, -70, 210, -70, -352, 274, 67
13653, -884, 308, -357, -70, 140, -70, -348, 268, 66
13654, -883, 308, -356, 0, 140, -70, -357, 264, 75
13655, -882, 308, -356, 0, 140, -70, -349, 265, 61
13656, -883, 308, -356, 0, 210, -70, -348, 271, 67
13657, -883, 308, -356, 70, 70, -70, -349, 262, 64
13658, -883, 308, -356, 0, 210, -70, -346, 271, 66
13659, -883, 308, -357, 0, 210, -70, -349, 262, 75
13660, -882, 308, -356, 70, 70, -70, -346, 264, 72
13661, -882, 309, -356, 70, 280, -70, -346, 271, 63
13662, -882, 308, -357, 70, 140, -70, -345, 274, 70
13663, -883, 308, -357, 0, 210, -140, -349, 270, 72
13664, -883, 308, -357, 0, 210, -70, -348, 274, 73
13665, -882, 308, -356, 0, 140, -70, -334, 264, 60
13666, -883, 308, -356, 0, 210, -70, -351, 273, 73
13667, -882, 308, -356, 0, 140, -140, -354, 264, 58
13668, -883, 309, -357, 0, 70, -70, -349, 274, 69
13669, -882, 308, -356, -70, 140, -70, -342, 271, 67
13670, -883, 309, -356, 0, 140, -140, -349, 264, 64
13671, -883, 307, -357, -70, 210, -70, -348, 271, 63
13672, -883, 308, -357, 70, 210, -70, -352, 270, 72
13673, -883, 308, -357, 0, 140, -70, -343, 270, 69
13674, -883, 308, -356, 70, 210, -70, -348, 264, 75
13675, -883, 308, -358, 0, 210, -70, -354, 265, 75
13676, -882, 308, -356, 0, 70, -70, -345, 267, 72
13677, -882, 308, -357, -70, 140, -70, -345, 267, 61
13678, -883, 308, -357, 0, 140, -70, -336, 262, 69
13679, -882, 308, -356, 0, 140, -70, -351, 265, 64
13680, -883, 308, -356, 0, 210, -70, -348, 273, 66
13681, -882, 308, -356, 0, 140, -70, -345, 270, 67
13682, -882, 309, -356, -70, 140, -70, -348, 264, 67
13683, -882, 309, -356, 0, 140, -70, -348, 265, 64
13684, -882, 308, -357, -70, 210, -140, -349, 268, 70
13685, -884, 309, -356, 0, 210, -70, -345, 271, 72
13686, -883, 308, -356, 0, 140, -70, -345, 268, 70
13687, -882, 309, -357, 0, 140, -70, -349, 271, 61
13688, -883, 309, -356, 0, 210, -70, -334, 265, 63
13689, -882, 309, -357, 70, 140, -70, -348, 270, 69
13690, -882, 309, -357, 0, 140, -70, -351, 265, 76
13691, -883, 308, -358, 70, 210, -70, -351, 274, 66
13692, -882, 308, -355, 70, 70, -70, -354, 265, 69
13693, -882, 309, -357, 0, 140, -70, -349, 277, 67
13694, -882, 309, -356, 0, 140, -70, -351, 270, 66
13695, -883, 308, -356, 0, 140, -70, -346, 267, 69
13696, -882, 308, -357, 0, 210, -70, -339, 271, 58
13697, -882, 308, -357, 70, 210, -70, -351, 264, 63
13698, -882, 307, -357, 0, 140, -70, -346, 261, 66
13699, -883, 308, -356, 70, 140, -70, -355, 270, 63
13700, -883, 307, -357, 0, 140, -70, -351, 258, 69
13701, -882, 308, -356, 0, 140, -70, -355, 268, 67
13702, -883, 309, -356, 0, 210, -70, -345, 273, 61
13703, -883, 308, -357, 0, 140, -70, -349, 264, 69
13704, -883, 308, -356, 70, 210, -70, -349, 273, 73
13705, -882, 308, -356, 0, 210, -70, -345, 267, 79
13706, -883, 308, -356, 0, 210, -70, -346, 264, 75
13707, -883, 308, -356, 0, 140, -70, -349, 274, 67
13708, -882, 308, -356, -70, 210, -70, -349, 261, 67
13709, -882, 308, -357, 70, 210, -70, -349, 268, 67
13710, -882, 308, -356, 0, 280, -70, -352, 270, 63
13711, -883, 309, -356, 70, 210, -70, -345, 271, 69
13712, -883, 308, -356, 0, 140, -70, -349, 268, 69
13713, -882, 308, -357, 0, 140, -140, -343, 265, 61
13714, -882, 308, -356, 0, 140, -70, -346, 268, 69
13715, -882, 307, -357, 0, 140, -70, -355, 277, 73
13716, -883, 309, -356, 70, 210, -70, -346, 261, 72
13717, -882, 308, -358, -70, 140, -70, -346, 265, 73
13718, -882, 308, -357, 0, 210, -70, -346, 267, 73
13719, -883, 307, -357, 0, 140, -70, -352, 270, 70
13720, -882, 309, -357, -70, 140, -70, -349, 274, 66
13721, -882, 308, -356, 0, 140, -70, -348, 267, 81
13722, -883, 308, -357, 0, 210, -70, -349, 271, 69
13723, -883, 308, -357, -70, 210, -70, -355, 268, 64
13724, -882, 309, -357, 0, 140, -70, -340, 261, 64
13725, -882, 308, -356, 70, 70, -70, -340, 265, 66
13726, -883, 308, -356, 0, 140, -70, -355, 267, 70
13727, -883, 308, -357, 0, 140, -70, -351, 277, 73
13728, -884, 308, -357, 0, 140, -70, -352, 261, 64
13729, -882, 309, -356, 0, 140, -70, -346, 264, 64
13730, -882, 308, -356, 0, 210, -70, -352, 270, 78
13731, -882, 308, -356, 0, 210, -70, -342, 268, 70
13732, -883, 308, -357, -70, 210, -70, -346, 268, 69
13733, -882, 308, -356, 0, 140, -70, -352, 270, 67
13734, -883, 308, -357, -70, 210, -70, -354, 271, 70
13735, -883, 308, -356, 0, 210, -70, -351, 270, 67
13736, -882, 308, -357, 70, 70, -70, -348, 282, 67
13737, -882, 308, -357, 0, 140, -70, -343, 276, 66
13738, -882, 308, -357, 0, 210, -70, -346, 262, 64
13739, -881, 308, -355, 0, 210, -140, -343, 261, 57
13740, -883, 309, -357, 70, 140, -140, -348, 273, 76
13741, -882, 308, -356, 70, 210, -70, -348, 259, 64
13742, -883, 308, -356, -70, 210, -70, -354, 273, 66
13743, -883, 308, -357, 0, 210, -70, -351, 270, 70
13744, -882, 309, -356, -70, 210, -70, -348, 270, 67
13745, -882, 308, -356, -70, 140, -70, -348, 271, 69
13746, -882, 309, -357, -70, 140, -70, -348, 268, 73
13747, -883, 308, -357, 0, 140, -70, -345, 261, 63
13748, -883, 309, -356, 0, 210, -70, -349, 273, 69
13749, -882, 308, -356, 70, 140, -70, -349, 270, 63
13750, -883, 308, -356, 0, 210, -70, -349, 274, 61
13751, -883, 309, -357, 0, 210, -70, -349, 271, 63
13752, -883, 308, -356, 70, 210, -70, -349, 264, 67
13753, -883, 308, -357, 0, 140, -70, -345, 267, 66
13754, -883, 309, -356, -70, 210, -70, -351, 268, 67
13755, -884, 309, -357, 0, 140, -70, -346, 274, 63
13756, -883, 308, -356, 0, 140, -70, -348, 273, 67
13757, -883, 308, -357, 0, 0, -70, -342, 253, 64
13758, -883, 309, -357, 0, 280, -70, -345, 267, 69
13759, -882, 308, -356, 0, 210, -70, -349, 279, 66
13760, -882, 308, -356, 0, 210, -70, -351, 279, 66
13761, -882, 308, -356, 70, 140, -70, -340, 268, 72
13762, -883, 309, -356, 0, 210, -70, -343, 265, 67
13763, -883, 308, -357, 0, 210, -70, -343, 264, 69
13764, -883, 308, -358, 70, 210, -70, -352, 273, 69
13765, -883, 309, -356, 0, 140, -70, -352, 265, 70
13766, -883, 308, -356, 70, 140, -70, -346, 276, 67
13767, -882, 307, -358, 0, 210, -70, -337, 256, 67
13768, -883, 308, -357, -70, 210, 0, -343, 265, 69
13769, -882, 308, -357, 0, 210, -70, -342, 262, 67
13770, -882, 309, -357, 0, 210, -70, -351, 273, 64
13771, -882, 308, -356, 70, 210, -70, -343, 265, 61
13772, -882, 308, -357, 0, 140, -70, -361, 265, 70
13773, -882, 308, -357, 0, 140, -70, -346, 259, 63
13774, -883, 309, -356, 0, 140, -70, -349, 279, 61
13775, -883, 309, -357, 0, 140, -70, -348, 270, 66
13776, -883, 308, -357, 0, 140, -140, -349, 268, 70
13777, -882, 308, -357, -70, 140, -70, -349, 274, 63
13778, -882, 308, -356, 0, 140, -70, -354, 270, 57
13779, -883, 308, -356, -70, 210, -70, -354, 268, 61
13780, -883, 309, -357, 0, 210, -70, -340, 265, 72
13781, -882, 308, -357, 0, 140, -70, -348, 271, 66
13782, -882, 308, -356, 0, 140, -70, -351, 259, 73
13783, -882, 308, -356, 70, 140, -70, -352, 270, 69
13784, -882, 308, -357, 0, 140, -70, -348, 271, 48
13785, -883, 308, -358, -70, 210, -70, -340, 270, 64
13786, -883, 308, -356, -70, 210, -70, -351, 268, 72
13787, -883, 308, -356, -70, 140, -70, -342, 267, 60
13788, -883, 308, -357, 0, 140, -70, -348, 265, 67
13789, -883, 308, -357, 0, 210, -70, -348, 270, 64
13790, -883, 308, -357, 0, 140, -70, -345, 273, 72
13791, -882, 309, -356, 0, 140, -70, -352, 268, 73
13792, -882, 309, -356, 0, 140, -70, -345, 264, 67
13793, -882, 308, -357, 0, 140, -70, -360, 270, 66
13794, -883, 309, -357, 70, 70, -70, -333, 264, 58
13795, -882, 308, -357, -70, 210, -70, -346, 274, 60
13796, -883, 308, -356, 0, 140, -70, -349, 265, 69
13797, -883, 308, -357, 0, 210, -70, -355, 267, 70
13798, -882, 308, -357, 0, 140, -70, -349, 268, 67
13799, -882, 308, -356, 0, 210, -70, -348, 268, 67
13800, -882, 308, -357, 0, 140, -70, -348, 268, 79
13801, -883, 308, -356, 0, 210, -70, -343, 271, 79
13802, -883, 308, -357, 0, 140, -70, -348, 271, 64
13803, -883, 308, -356, -70, 140, -70, -351, 270, 72
13804, -882, 309, -356, 70, 140, -70, -340, 264, 58
13805, -882, 309, -357, 0, 210, -70, -337, 271, 61
13806, -882, 308, -356, 70, 140, -70, -357, 270, 72
13807, -882, 308, -356, 0, 140, -70, -343, 261, 66
13808, -882, 308, -356, 0, 140, -140, -340, 274, 72
13809, -883, 308, -357, 0, 210, -70, -343, 259, 66
13810, -882, 308, -356, 0, 140, -70, -352, 268, 64
13811, -883, 308, -358, 0, 210, -70, -351, 262, 70
13812, -883, 308, -357, -70, 140, -70, -352, 274, 69
13813, -883, 308, -357, -70, 140, 0, -355, 273, 79
13814, -882, 309, -357, 0, 140, -70, -334, 264, 60
13815, -883, 308, -356, 0, 140, -70, -351, 268, 69
13816, -882, 309, -357, 0, 140, -70, -346, 270, 63
13817, -883, 308, -357, 0, 140, -70, -351, 270, 63
13818, -883, 309, -357, 0, 210, -70, -346, 270, 67
13819, -882, 308, -357, 0, 140, -140, -345, 262, 72
13820, -883, 309, -357, 0, 140, -70, -345, 270, 73
13821, -883, 308, -356, 0, 140, -70, -342, 273, 67
13822, -882, 308, -357, 0, 140, -140, -351, 273, 67
13823, -883, 308, -356, -70, 210, -70, -345, 264, 64
13824, -883, 308, -356, 0, 140, -70, -351, 271, 66
13825, -883, 308, -357, -70, 140, -70, -352, 262, 72
13826, -882, 308, -357, 0, 350, -70, -343, 265, 69
13827, -882, 307, -358, 0, 210, -70, -348, 264, 61
13828, -883, 309, -356, 0, 140, 0, -355, 268, 70
13829, -882, 309, -357, 0, 140, -70, -354, 264, 69
13830, -883, 308, -357, 0, 140, -70, -351, 264, 64
13831, -882, 308, -357, 0, 140, -70, -351, 274, 61
13832, -883, 308, -356, 0, 140, -140, -349, 262, 66
13833, -883, 308, -356, 0, 210, -70, -342, 262, 66
13834, -882, 309, -356, 70, 210, -70, -345, 262, 60
13835, -882, 308, -357, 0, 210, -70, -349, 265, 63
13836, -883, 309, -357, 0, 140, -70, -340, 264, 66
13837, -882, 308, -357, -70, 140, -70, -352, 261, 63
13838, -882, 308, -356, 0, 210, -70, -349, 264, 69
13839, -882, 308, -357, 70, 70, -70, -345, 273, 64
13840, -884, 308, -357, 0, 210, -70, -355, 270, 67
13841, -883, 309, -357, 0, 70, -70, -342, 265, 57
13842, -882, 308, -357, 0, 140, -70, -337, 265, 64
13843, -883, 309, -356, 0, 140, -140, -346, 262, 66
13844, -883, 308, -357, 0, 210, -70, -349, 270, 76
13845, -882, 308, -357, -70, 210, -70, -349, 267, 70
13846, -882, 308, -356, 0, 210, -70, -342, 268, 75
13847, -882, 308, -358, 0, 210, -70, -339, 264, 63
13848, -884, 309, -357, -70, 140, -70, -340, 273, 69
13849, -883, 309, -357, -70, 210, -70, -346, 270, 67
13850, -883, 308, -356, 0, 210, -70, -345, 267, 61
13851, -883, 308, -356, 0, 210, -70, -349, 270, 64
13852, -883, 309, -357, 0, 70, -70, -345, 265, 73
13853, -882, 308, -355, 0, 140, -70, -342, 270, 69
13854, -883, 307, -356, 0, 210, -70, -352, 267, 73
13855, -883, 309, -356, -70, 140, -70, -354, 273, 63
13856, -882, 308, -356, 0, 70, -70, -345, 273, 70
13857, -883, 309, -357, 0, 210, -70, -343, 259, 69
13858, -883, 308, -357, 0, 210, -70, -354, 273, 64
13859, -883, 308, -357, 0, 140, -70, -345, 259, 63
13860, -882, 308, -356, 70, 140, -70, -349, 271, 64
13861, -882, 308, -356, 0, 210, -70, -346, 268, 69
13862, -882, 309, -356, 70, 210, -70, -354, 270, 78
13863, -882, 308, -356, 0, 210, -70, -349, 267, 64
13864, -882, 309, -357, 0, 140, -70, -343, 274, 67
13865, -882, 308, -357, 0, 140, -70, -346, 273, 70
13866, -882, 308, -356, 0, 140, -70, -348, 265, 63
13867, -882, 309, -357, 0, 210, -70, -354, 270, 70
13868, -882, 309, -357, 0, 140, -70, -343, 265, 76
13869, -883, 308, -355, 0, 140, -70, -351, 277, 70
13870, -882, 308, -357, 70, 210, -70, -349, 265, 75
13871, -883, 308, -357, 0, 210, -70, -349, 267, 66
13872, -883, 308, -357, 0, 210, -70, -339, 261, 57
13873, -883, 309, -357, -70, 140, 0, -340, 268, 67
13874, -883, 308, -356, 0, 140, -70, -357, 271, 64
13875, -883, 308, -356, 0, 70, -70, -346, 258, 57
13876, -883, 308, -356, 0, 210, -70, -346, 265, 69
13877, -882, 308, -356, 0, 140, -70, -343, 262, 67
13878, -882, 308, -357, 0, 140, -70, -348, 267, 72
13879, -883, 308, -357, -70, 210, -70, -340, 274, 64
13880, -883, 308, -357, 0, 140, -140, -346, 271, 70
13881, -882, 309, -356, 0, 140, -70, -346, 273, 64
13882, -882, 308, -357, 0, 140, -70, -345, 268, 55
13883, -883, 308, -357, 0, 140, -70, -355, 273, 57
13884, -882, 308, -357, 0, 140, -70, -345, 274, 72
13885, -883, 308, -357, 0, 210, -70, -343, 268, 69
