Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
94387, 308, 933, -114, 490, 2940, -560, -496, 361, 16
94388, 313, 943, -94, 980, 3920, -280, -495, 366, 22
94389, 314, 950, -86, 1260, 5320, 70, -502, 366, 16
94390, 291, 950, -68, 1540, 6790, 350, -508, 369, 22
94391, 284, 949, -64, 1820, 7910, 560, -505, 363, 21
94392, 269, 934, -53, 2730, 8470, 980, -502, 375, 21
94393, 261, 935, -54, 3150, 7420, 1330, -502, 360, 30
94394, 258, 937, -57, 3570, 5390, 1540, -502, 358, 12
94395, 271, 931, -55, 3920, 3220, 1820, -504, 361, 21
94396, 270, 926, -47, 4620, 1960, 2100, -504, 358, 21
94397, 262, 937, -40, 5530, 140, 2520, -504, 358, 18
94398, 269, 943, -47, 5810, -700, 2800, -501, 361, 24
94399, 280, 945, -49, 6160, -1330, 2940, -496, 366, 25
94400, 291, 948, -52, 6300, -1470, 3220, -504, 364, 22
94401, 296, 952, -57, 6720, -1330, 3570, -511, 370, 27
94402, 316, 944, -62, 6860, -1050, 3710, -505, 361, 22
94403, 323, 937, -59, 7000, -490, 3780, -507, 363, 31
94404, 324, 935, -70, 8610, 2380, 3990, -502, 358, 27
94405, 318, 945, -55, 7070, 350, 3710, -508, 366, 28
94406, 327, 951, -67, 7770, 3080, 3780, -510, 361, 31
94407, 320, 956, -66, 6370, 2730, -1400, -510, 370, 37
94408, 354, 939, -76, 7560, 5110, 3080, -511, 358, 22
94409, 321, 950, -68, 7420, 5600, 3850, -505, 361, 37
94410, 321, 991, -56, 7840, 6860, 3990, -507, 361, 34
94411, 334, 995, -12, 7350, 9030, 4690, -501, 357, 34
94412, 330, 960, 4, 6790, 9660, 4970, -510, 351, 30
94413, 315, 940, 18, 5810, 9870, 4620, -507, 363, 37
94414, 322, 917, 24, 5670, 9590, 4340, -499, 367, 33
94415, 319, 906, 39, 6230, 9240, 4130, -502, 360, 28
94416, 332, 926, 53, 5600, 7000, 3850, -505, 357, 37
94417, 334, 941, 55, 5390, 5530, 3500, -511, 372, 36
94418, 318, 950, 57, 5040, 4130, 3290, -510, 366, 34
94419, 328, 937, 56, 4760, 2870, 3080, -507, 361, 39
94420, 338, 924, 52, 4340, 3570, 2800, -516, 363, 39
94421, 316, 938, 49, 4620, 7490, 1680, -510, 357, 43
94422, 310, 948, 45, 4970, 10850, -5950, -508, 360, 34
94423, 317, 940, 36, 6580, 11340, -10990, -504, 360, 42
94424, 275, 967, 45, 5530, -280, -14420, -510, 355, 34
94425, 272, 963, 33, 5180, 5250, -30240, -498, 351, 46
94426, 276, 965, 34, 5180, 2240, -45710, -504, 352, 36
94427, 331, 930, 19, 2800, 2240, -48930, -504, 351, 40
94428, 387, 899, 8, 1540, -210, -43680, -501, 357, 40
94429, 358, 951, 0, 560, -1050, -14840, -496, 357, 33
94430, 315, 948, -11, 140, -910, -11550, -501, 354, 27
94431, 306, 955, -17, 910, 280, -8540, -493, 357, 31
94432, 253, 973, -28, 1400, 630, -11620, -492, 357, 28
94433, 224, 984, -22, 1330, -1190, -26530, -501, 349, 28
94434, 327, 922, -34, 560, 1050, -28840, -486, 364, 36
94435, 302, 940, -35, 980, 1750, -21350, -493, 349, 36
94436, 317, 932, -39, 1120, 2100, -16520, -492, 352, 33
94437, 289, 941, -50, 840, 1400, -11900, -484, 346, 39
94438, 317, 935, -46, 420, 1610, -7630, -483, 357, 25
94439, 275, 955, -58, 1050, 1610, 840, -483, 352, 37
94440, 285, 955, -52, -70, 1750, 2170, -490, 346, 31
94441, 296, 953, -57, -700, 3640, 4130, -484, 357, 36
94442, 290, 954, -59, -280, 6720, 5880, -489, 357, 28
94443, 265, 959, -65, 700, 9940, 5040, -496, 348, 42
94444, 272, 956, -59, 1330, 10990, 2590, -490, 360, 33
94445, 268, 952, -61, 1680, 11060, 2520, -493, 361, 42
94446, 264, 950, -59, 1960, 10780, 3080, -490, 349, 39
94447, 262, 951, -55, 2030, 10290, 3360, -496, 354, 42
94448, 252, 954, -53, 2170, 8890, 2170, -490, 346, 34
94449, 256, 945, -54, 2800, 7700, 2730, -495, 360, 37
94450, 255, 949, -44, 3920, 5460, 4410, -486, 355, 37
94451, 247, 958, -37, 3500, 4760, 4340, -498, 345, 36
94452, 246, 960, -38, 2800, 4130, 2660, -495, 351, 39
94453, 231, 965, -44, 2590, 3010, -2240, -499, 358, 49
94454, 219, 969, -44, 2660, 2660, -9520, -501, 351, 36
