Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
60098, 110, 959, 238, 840, 2730, -8470, -384, 333, -232
60099, 113, 960, 240, 1050, 3290, -8960, -381, 328, -229
60100, 107, 964, 242, 1190, 3850, -9310, -388, 319, -238
60101, 72, 976, 236, 1050, 2800, -10360, -382, 325, -238
60102, 63, 975, 234, 770, 1400, -10850, -385, 327, -240
60103, 57, 971, 232, 560, 140, -11410, -376, 333, -240
60104, 48, 967, 228, 490, -1190, -11760, -381, 324, -235
60105, 34, 970, 225, 210, -2870, -11970, -379, 328, -234
60106, 39, 973, 223, 0, -5950, -12530, -376, 322, -234
60107, 45, 968, 224, 0, -6230, -12670, -381, 325, -232
60108, 72, 960, 229, 210, -5460, -12670, -379, 321, -232
60109, 90, 956, 232, 560, -2870, -12600, -378, 339, -237
60110, 92, 958, 233, 980, 70, -12460, -376, 316, -234
60111, 57, 976, 228, 1190, 3780, -12250, -378, 327, -237
60112, 35, 978, 226, 1120, 3850, -12390, -378, 318, -234
60113, 23, 974, 227, 910, 3080, -12600, -376, 324, -238
60114, 23, 968, 228, 840, 2100, -12880, -370, 324, -244
60115, 41, 962, 234, 840, 1050, -13230, -384, 327, -237
60116, 45, 964, 234, 980, 1190, -13440, -372, 321, -241
60117, 43, 967, 234, 1050, 1330, -13580, -370, 324, -246
60118, 41, 971, 233, 1120, 1610, -13720, -373, 324, -237
60119, 39, 972, 234, 1050, 1960, -13930, -370, 315, -243
60120, 36, 967, 233, 1050, 2380, -14420, -363, 316, -234
60121, 37, 966, 236, 1050, 2310, -14630, -366, 319, -231
60122, 35, 965, 234, 1050, 2380, -14910, -363, 324, -237
60123, 31, 965, 235, 1120, 2380, -15190, -361, 324, -231
60124, 30, 966, 235, 1190, 2450, -15470, -369, 318, -244
60125, 30, 968, 235, 1260, 2590, -16170, -366, 310, -258
60126, 30, 967, 234, 1260, 2590, -16520, -361, 310, -240
60127, 30, 967, 234, 1260, 2660, -16800, -360, 316, -235
60128, 29, 966, 233, 1260, 2730, -17150, -361, 319, -252
60129, 27, 966, 234, 1330, 3080, -17920, -363, 312, -238
60130, 24, 964, 234, 1330, 3150, -18340, -355, 309, -243
60131, 24, 963, 234, 1540, 3290, -18830, -360, 312, -234
60132, 52, 952, 234, 1540, 3290, -19460, -352, 315, -240
60133, 81, 939, 198, 1120, 1610, -21070, -369, 310, -235
60134, 99, 1021, 222, 420, -1680, -24220, -361, 315, -243
60135, 66, 952, 237, 980, 70, -24710, -357, 312, -256
60136, 66, 900, 251, 1960, 2870, -25480, -364, 313, -238
60137, 23, 932, 215, 2450, 5180, -25550, -349, 301, -235
60138, 13, 981, 172, 2310, 7420, -26110, -351, 303, -237
60139, -61, 975, 136, 420, 6230, -26460, -352, 304, -238
60140, -82, 987, 164, 70, 4900, -26320, -349, 309, -244
60141, -62, 990, 231, 1400, 5530, -26530, -351, 304, -244
60142, -75, 938, 277, 3430, 6650, -25970, -351, 303, -243
60143, -138, 960, 228, 4690, 5810, -25340, -351, 297, -253
60144, -157, 962, 225, 4060, 4130, -24780, -346, 298, -247
60145, -199, 931, 254, 2940, 2100, -23870, -346, 283, -241
60146, -205, 934, 285, 1820, 1470, -22960, -343, 297, -244
60147, -218, 984, 306, 1050, 1680, -21560, -343, 286, -244
60148, -229, 996, 319, 1190, 4480, -18060, -348, 307, -255
60149, -247, 937, 313, 1680, 5740, -16030, -343, 292, -244
60150, -274, 923, 288, 2030, 6020, -14000, -339, 294, -246
60151, -280, 955, 257, 1960, 5530, -12250, -337, 297, -249
60152, -285, 986, 242, 1540, 3010, -9170, -337, 285, -253
60153, -248, 997, 233, 210, 1890, -7700, -336, 291, -250
60154, -227, 993, 229, -70, 1400, -6230, -333, 289, -244
60155, -218, 974, 225, 70, 1750, -4620, -334, 286, -237
60156, -221, 959, 217, 420, 2450, -3150, -336, 294, -232
60157, -229, 979, 201, 700, 2730, -490, -337, 297, -249
60158, -233, 994, 198, 560, 2520, 770, -336, 289, -246
60159, -230, 996, 196, 350, 2170, 2030, -327, 291, -238
60160, -228, 982, 197, 70, 1960, 3430, -336, 298, -244
60161, -223, 976, 194, -70, 2030, 4830, -333, 289, -246
60162, -216, 983, 188, -420, 1960, 7490, -337, 295, -237
60163, -213, 983, 190, -490, 1820, 8680, -336, 292, -244
60164, -206, 988, 187, -560, 1330, 9660, -343, 301, -246
60165, -195, 987, 186, -700, 910, 10710, -339, 291, -243
60166, -188, 985, 182, -770, -140, 12530, -343, 297, -240
60167, -170, 975, 182, -840, -420, 13300, -340, 289, -246
60168, -158, 975, 183, -910, -560, 14070, -343, 298, -240
60169, -149, 981, 183, -980, -420, 14840, -343, 288, -246
60170, -141, 981, 185, -1050, -420, 15470, -342, 297, -238
60171, -140, 981, 183, -1330, -770, 16590, -340, 298, -234
60172, -142, 980, 182, -1470, -1470, 17080, -339, 291, -243
60173, -139, 983, 178, -1610, -2450, 17570, -352, 304, -232
60174, -133, 983, 182, -1820, -3430, 17920, -345, 300, -243
60175, -119, 980, 186, -1890, -4340, 18270, -352, 300, -238
60176, -92, 969, 197, -1820, -5040, 18970, -349, 297, -235
60177, -82, 965, 204, -1820, -4970, 19250, -355, 303, -243
60178, -107, 963, 207, -1750, -4620, 19530, -349, 304, -244
60179, -451, 926, 192, -1890, -3850, 22260, -355, 301, -234
60180, -239, 927, 238, -1190, -1540, 28420, -351, 298, -243
60181, 108, 1035, 275, -2310, -6510, 29750, -349, 307, -240
60182, -232, 987, 217, -3080, -8470, 28350, -354, 306, -237
60183, 121, 907, 269, -3290, -9660, 28140, -352, 310, -241
60184, -162, 944, 205, -2940, -7420, 27580, -352, 303, -237
60185, -148, 930, 228, -2030, -4200, 28840, -361, 309, -235
60186, 88, 961, 275, -2030, -4690, 29680, -355, 316, -246
60187, -164, 1048, 219, -2310, -4900, 29680, -366, 316, -243
60188, 60, 1003, 255, -2590, -5810, 29680, -363, 310, -241
60189, -136, 965, 217, -2730, -6020, 29260, -367, 322, -234
60190, -60, 948, 214, -2660, -6230, 28910, -367, 315, -237
60191, 135, 948, 245, -2520, -6020, 28980, -378, 310, -241
60192, -9, 965, 220, -2310, -5600, 28980, -367, 318, -232
60193, 137, 949, 247, -2310, -5110, 28560, -367, 312, -234
60194, 9, 983, 216, -2380, -4830, 26880, -366, 325, -237
60195, 47, 968, 210, -2450, -5460, 25900, -369, 328, -240
60196, 163, 937, 229, -2520, -5950, 24850, -373, 318, -240
60197, 77, 955, 210, -2520, -6230, 24150, -375, 324, -232
60198, 153, 965, 221, -2310, -5460, 23170, -379, 319, -250
60199, 138, 952, 222, -1960, -4130, 21840, -376, 325, -240
60200, 90, 950, 214, -1890, -4200, 21350, -373, 316, -238
60201, 155, 949, 226, -1750, -4410, 20580, -388, 331, -234
60202, 115, 957, 222, -1610, -4760, 19880, -378, 325, -249
60203, 159, 954, 237, -1470, -4270, 18760, -375, 324, -241
60204, 174, 969, 240, -1400, -3220, 16590, -387, 331, -238
60205, 151, 973, 236, -1470, -3080, 15750, -387, 339, -241
60206, 170, 962, 241, -1400, -2800, 14770, -385, 334, -244
60207, 141, 953, 237, -1470, -3010, 14070, -393, 333, -237
60208, 156, 951, 237, -1190, -3220, 12110, -378, 324, -237
60209, 164, 953, 244, -1190, -3220, 11060, -396, 336, -241
60210, 161, 953, 244, -1050, -3290, 10150, -381, 334, -240
60211, 174, 954, 250, -700, -3080, 8960, -391, 324, -249
60212, 182, 958, 249, -630, -2870, 8050, -384, 334, -241
60213, 166, 928, 284, -140, -910, 6370, -399, 334, -244
60214, 116, 896, 330, 980, 1680, 6230, -390, 325, -243
60215, 75, 910, 340, 2030, 4340, 6650, -393, 325, -238
60216, 49, 981, 302, 2030, 4760, 6790, -394, 340, -243
60217, 54, 1053, 268, 700, 2940, 6720, -393, 336, -240
60218, 37, 979, 253, -1890, -280, 6930, -397, 331, -243
60219, 35, 920, 260, -2310, -980, 7070, -393, 339, -241
60220, 59, 931, 255, -1890, -1540, 7420, -391, 331, -253
60221, 75, 964, 243, -1260, -1820, 7630, -391, 334, -237
60222, 86, 948, 232, 70, -2450, 7700, -390, 333, -243
60223, 98, 956, 220, 140, -2520, 7560, -393, 337, -238
60224, 108, 980, 208, -140, -2240, 7350, -391, 336, -244
60225, 122, 991, 206, -630, -1750, 7280, -405, 333, -232
60226, 123, 980, 212, -1050, -1120, 7140, -396, 333, -241
60227, 108, 973, 221, -1190, -280, 7000, -393, 342, -243
60228, 101, 966, 222, -910, -280, 7000, -393, 337, -240
60229, 93, 949, 223, -560, -560, 6790, -390, 331, -252
60230, 95, 938, 224, -140, -1050, 6650, -406, 336, -243
60231, 94, 950, 221, 70, -1470, 6510, -399, 342, -241
60232, 98, 983, 223, -140, -1260, 6650, -397, 328, -240
60233, 97, 984, 229, -420, -980, 6720, -403, 337, -240
60234, 88, 983, 230, -630, -840, 7000, -400, 337, -243
60235, 82, 976, 232, -910, -700, 7280, -397, 336, -243
60236, 74, 954, 233, -770, -1050, 7840, -397, 343, -241
60237, 79, 960, 227, -840, -1610, 7980, -396, 333, -235
60238, 91, 971, 221, -910, -1960, 8120, -400, 342, -240
60239, 96, 975, 218, -980, -2170, 8260, -399, 337, -232
60240, 97, 970, 219, -980, -1960, 8470, -402, 339, -247
60241, 89, 948, 238, -630, -1400, 9030, -400, 336, -241
60242, 86, 957, 230, -560, -1470, 9380, -397, 345, -243
60243, 91, 967, 227, -560, -1960, 9590, -400, 343, -226
60244, 96, 980, 221, -840, -2450, 9730, -412, 354, -237
60245, 110, 986, 217, -1120, -2800, 9800, -403, 348, -238
60246, 131, 966, 219, -1680, -2660, 9800, -411, 340, -246
60247, 130, 945, 227, -1470, -2310, 9940, -411, 345, -250
60248, 122, 924, 241, -910, -2030, 10010, -406, 348, -235
60249, 113, 919, 254, -280, -1820, 10080, -405, 345, -237
60250, 120, 967, 251, 70, -2730, 10010, -405, 351, -249
60251, 133, 994, 248, -420, -3710, 9870, -406, 343, -244
60252, 149, 1003, 242, -1190, -4410, 9660, -405, 351, -243
60253, 161, 988, 244, -1820, -4550, 9450, -399, 337, -240
60254, 170, 955, 254, -1960, -4200, 9240, -399, 346, -243
60255, 179, 917, 267, -910, -2870, 8750, -411, 348, -238
60256, 179, 924, 265, -210, -2450, 8470, -412, 346, -240
60257, 183, 945, 260, 140, -2310, 7910, -415, 334, -237
60258, 191, 968, 255, 0, -2590, 7280, -408, 336, -231
60259, 199, 981, 250, -350, -2800, 6650, -406, 345, -238
60260, 201, 968, 252, -1260, -2800, 5600, -414, 348, -232
60261, 198, 950, 257, -1260, -2590, 5110, -414, 345, -232
60262, 193, 936, 262, -1050, -2170, 4620, -405, 345, -232
60263, 187, 934, 261, -630, -1890, 4270, -414, 340, -234
60264, 180, 945, 251, 0, -2240, 3290, -408, 342, -234
60265, 183, 953, 249, -70, -2450, 2870, -408, 345, -247
60266, 190, 960, 247, -210, -2380, 2450, -415, 343, -238
60267, 194, 962, 250, -490, -2310, 2100, -411, 340, -241
60268, 194, 960, 254, -560, -1960, 1750, -418, 348, -235
60269, 189, 948, 261, -420, -1120, 1120, -415, 348, -249
60270, 188, 942, 263, -140, -910, 700, -415, 351, -237
60271, 190, 940, 264, 0, -910, 210, -414, 345, -243
60272, 191, 944, 261, 0, -980, -210, -421, 339, -237
60273, 194, 958, 254, 0, -1050, -1190, -414, 343, -244
60274, 199, 969, 251, -420, -910, -1610, -412, 354, -238
60275, 196, 963, 256, -630, -630, -1960, -408, 351, -241
60276, 190, 952, 261, -420, -280, -2310, -412, 342, -234
60277, 181, 943, 261, -350, 0, -2660, -412, 346, -235
60278, 168, 947, 249, 70, 490, -3220, -420, 346, -244
60279, 163, 954, 243, -70, 630, -3430, -411, 339, -241
60280, 157, 962, 240, -140, 630, -3500, -418, 351, -238
60281, 153, 967, 239, -280, 560, -3570, -420, 343, -237
60282, 150, 967, 238, -350, 630, -3570, -408, 349, -244
60283, 142, 958, 234, -420, 840, -3430, -409, 345, -234
60284, 139, 956, 228, -210, 910, -3360, -408, 343, -238
60285, 133, 958, 224, -210, 770, -3360, -403, 336, -231
60286, 133, 958, 221, -210, 560, -3290, -402, 340, -238
60287, 132, 959, 218, -210, 490, -3080, -415, 345, -237
60288, 129, 959, 219, -70, 560, -2870, -409, 348, -237
60289, 126, 960, 219, -70, 700, -2590, -421, 348, -238
60290, 119, 962, 220, 0, 1050, -2310, -412, 333, -235
60291, 114, 963, 221, 70, 1190, -2030, -408, 345, -238
60292, 107, 971, 220, 0, 1120, -1330, -408, 348, -234
60293, 103, 974, 218, -70, 1120, -980, -415, 337, -243
60294, 100, 972, 219, -140, 1050, -560, -405, 340, -238
60295, 98, 971, 217, -280, 910, -140, -406, 340, -238
60296, 97, 968, 215, -280, 700, 350, -411, 343, -238
60297, 95, 963, 214, -420, 140, 1260, -418, 339, -238
60298, 96, 960, 214, -420, -140, 1680, -411, 334, -246
60299, 100, 959, 215, -420, -350, 2100, -411, 343, -238
60300, 105, 960, 214, -280, -560, 2450, -411, 349, -244
60301, 110, 962, 214, -280, -700, 3150, -403, 346, -237
60302, 116, 963, 215, -280, -770, 3500, -409, 346, -244
60303, 120, 962, 218, -350, -840, 3780, -426, 345, -235
60304, 125, 961, 221, -350, -1120, 3920, -408, 346, -240
60305, 130, 961, 225, -280, -1260, 4130, -418, 346, -241
60306, 139, 959, 233, -420, -1610, 4340, -417, 342, -240
60307, 145, 959, 236, -420, -1680, 4410, -414, 352, -240
60308, 151, 957, 239, -420, -1750, 4340, -414, 343, -255
60309, 154, 956, 243, -420, -1750, 4270, -420, 343, -250
60310, 157, 955, 246, -420, -1820, 4270, -409, 343, -249
60311, 162, 955, 252, -420, -1820, 4060, -409, 345, -246
60312, 164, 956, 253, -350, -1820, 3990, -406, 354, -243
60313, 166, 954, 255, -280, -1750, 3850, -417, 349, -238
60314, 167, 954, 257, -280, -1610, 3710, -403, 346, -249
60315, 167, 953, 258, -350, -1120, 3500, -408, 354, -238
60316, 167, 951, 258, -210, -1050, 3430, -405, 349, -247
60317, 167, 951, 259, -210, -770, 3360, -415, 348, -241
60318, 164, 953, 256, -140, -630, 3290, -420, 343, -246
60319, 165, 955, 255, -140, -630, 3220, -415, 342, -250
60320, 165, 958, 252, -210, -560, 3010, -415, 337, -235
60321, 165, 959, 252, -210, -630, 3010, -418, 340, -234
60322, 164, 958, 254, -280, -490, 2940, -412, 349, -246
60323, 163, 956, 253, -280, -420, 2940, -418, 348, -243
60324, 162, 955, 253, -280, -280, 2870, -415, 340, -246
60325, 162, 956, 251, -350, -280, 2870, -420, 349, -235
60326, 172, 955, 250, -280, -280, 2940, -417, 342, -241
60327, 170, 956, 248, -280, -140, 2870, -415, 345, -228
60328, 175, 955, 245, -210, 70, 2870, -418, 351, -240
60329, 170, 954, 241, -210, 350, 2590, -418, 348, -238
60330, 169, 954, 244, -210, 70, 2450, -424, 343, -246
60331, 165, 949, 236, -210, -560, 2240, -421, 349, -238
60332, 164, 949, 240, -70, -1120, 2100, -424, 342, -235
60333, 168, 952, 229, -210, -1190, 1960, -423, 354, -240
60334, 179, 958, 235, -140, -1890, 1680, -417, 336, -243
60335, 178, 958, 236, -140, -1750, 1540, -417, 354, -235
60336, 181, 954, 234, -280, -1050, 1400, -420, 354, -243
60337, 181, 952, 237, -280, -490, 1330, -424, 349, -244
60338, 183, 949, 237, -210, -420, 1190, -406, 349, -237
60339, 185, 950, 240, -140, -350, 840, -415, 351, -237
60340, 184, 951, 239, -210, -350, 630, -417, 352, -240
60341, 189, 954, 241, -210, -350, 280, -420, 345, -234
60342, 187, 956, 241, -210, -910, -140, -427, 355, -241
60343, 190, 954, 244, -700, -210, -630, -412, 354, -243
60344, 199, 951, 241, -770, -70, -910, -415, 349, -238
60345, 201, 955, 243, -910, -70, -1260, -421, 346, -237
60346, 208, 953, 244, -1050, 560, -1610, -421, 348, -246
60347, 207, 952, 242, -1050, 1540, -2030, -408, 349, -237
60348, 200, 955, 240, -420, 1820, -2870, -412, 355, -252
60349, 192, 949, 234, -280, 2030, -3080, -417, 348, -237
60350, 185, 950, 233, 210, 1470, -3220, -427, 346, -237
60351, 177, 952, 232, 560, 420, -3430, -417, 345, -241
60352, 175, 953, 231, 560, 140, -3640, -415, 351, -241
60353, 172, 958, 230, 490, -350, -3990, -405, 336, -241
60354, 169, 957, 229, 420, -490, -4270, -414, 342, -237
60355, 169, 957, 228, 560, -420, -4340, -423, 340, -253
60356, 164, 957, 228, 420, -350, -4620, -421, 349, -238
60357, 162, 957, 230, 140, 140, -5040, -406, 346, -235
60358, 161, 956, 229, 210, 280, -4970, -415, 349, -244
60359, 158, 958, 229, 210, 490, -4620, -409, 349, -246
60360, 156, 960, 231, 280, 770, -4270, -415, 343, -246
60361, 155, 960, 234, 280, 1050, -4200, -423, 342, -243
60362, 153, 957, 233, 70, 1820, -3990, -417, 342, -241
60363, 153, 958, 238, 0, 2100, -3850, -408, 348, -240
60364, 148, 956, 238, 0, 2310, -3780, -417, 342, -244
60365, 147, 957, 241, 70, 2310, -3710, -414, 351, -250
60366, 144, 957, 244, 210, 2310, -3710, -408, 351, -247
60367, 142, 954, 247, 350, 1330, -3570, -418, 346, -237
60368, 139, 954, 246, 420, 1330, -3570, -417, 354, -240
60369, 136, 957, 249, 420, 980, -3430, -418, 349, -249
60370, 134, 960, 249, 560, 560, -3360, -403, 354, -246
60371, 131, 962, 248, 420, 0, -3150, -406, 348, -243
60372, 133, 960, 248, 210, 0, -2940, -408, 348, -240
60373, 133, 958, 247, 140, 210, -2730, -408, 343, -247
60374, 130, 955, 243, 280, 280, -2590, -411, 340, -241
60375, 133, 956, 248, 350, 490, -2310, -412, 343, -244
60376, 125, 956, 241, 420, 1050, -1820, -415, 343, -241
60377, 124, 960, 240, 420, 910, -1610, -414, 339, -249
60378, 126, 961, 239, 350, 840, -1400, -400, 339, -241
60379, 124, 962, 239, 350, 280, -1190, -409, 357, -238
60380, 128, 963, 239, 210, 700, -630, -415, 339, -247
60381, 126, 963, 235, 140, 210, -490, -412, 343, -241
60382, 126, 962, 235, 70, 140, -420, -414, 345, -235
60383, 129, 959, 233, 0, 140, -280, -412, 340, -241
60384, 128, 958, 234, 70, 280, -140, -423, 349, -237
60385, 129, 960, 232, 210, 210, 210, -414, 342, -228
60386, 131, 962, 231, 140, 70, 350, -411, 339, -237
60387, 127, 964, 232, 70, 70, 630, -424, 348, -247
60388, 132, 964, 235, -70, -280, 700, -405, 340, -240
60389, 133, 962, 239, -210, -210, 910, -400, 340, -234
60390, 145, 953, 244, -210, 980, 2170, -415, 343, -247
60391, 148, 952, 248, -70, 1680, 3290, -415, 349, -243
60392, 143, 954, 250, 70, 2100, 2870, -409, 346, -244
60393, 147, 952, 252, 210, 2590, 2310, -411, 351, -241
60394, 146, 954, 252, 210, 2940, 2240, -408, 340, -238
60395, 140, 961, 248, 350, 2170, 2450, -411, 345, -237
60396, 139, 961, 248, 560, 1190, 2310, -418, 346, -240
60397, 138, 962, 245, 420, 420, 2170, -409, 343, -243
60398, 136, 962, 242, 350, -560, 2030, -414, 351, -240
60399, 149, 960, 240, 210, -1890, 1330, -403, 351, -235
60400, 153, 959, 241, 0, -1120, 1400, -412, 342, -243
60401, 159, 958, 238, -140, -770, 1330, -420, 339, -243
60402, 158, 956, 239, -280, -350, 1330, -408, 334, -241
60403, 157, 953, 239, -210, 140, 1330, -415, 348, -231
60404, 154, 951, 243, 0, 140, 1260, -420, 348, -240
60405, 155, 952, 246, -70, 210, 1260, -411, 345, -232
60406, 158, 954, 249, 0, 210, 1190, -408, 346, -243
60407, 160, 958, 250, 70, 140, 1120, -414, 351, -229
60408, 160, 960, 251, 70, -280, 910, -415, 343, -235
60409, 163, 958, 254, 0, -420, 700, -417, 342, -240
60410, 165, 958, 252, -140, -210, 630, -421, 340, -244
60411, 166, 957, 252, -210, -210, 490, -414, 346, -238
60412, 170, 956, 251, -210, -210, 280, -414, 351, -246
60413, 170, 953, 248, -140, -210, 0, -414, 351, -234
60414, 167, 951, 248, 0, -280, -210, -408, 343, -238
60415, 167, 952, 247, 140, -420, -420, -417, 339, -234
60416, 166, 954, 247, 70, -420, -560, -414, 343, -237
60417, 167, 956, 245, 0, -490, -770, -418, 349, -237
60418, 174, 962, 243, 0, -70, -1050, -408, 348, -240
60419, 172, 961, 241, -140, 350, -1190, -417, 349, -247
60420, 173, 958, 240, -140, 700, -1330, -409, 346, -240
60421, 169, 956, 238, -140, 1190, -1400, -414, 354, -237
60422, 170, 950, 238, 70, 1960, -1610, -417, 343, -241
60423, 172, 950, 237, 140, 2450, -1680, -409, 358, -238
