Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9639, 1233, 569, 175, 1890, 103040, 21840, -787, 94, 63
9640, 977, 548, 123, 4270, 120890, 25270, -790, 99, 61
9641, 578, 422, 128, 6440, 136010, 30030, -798, 91, 54
9642, 596, 305, 124, 8050, 131740, 31360, -799, 100, 54
9643, 723, 258, 186, 9170, 129220, 32620, -792, 93, 34
9644, 779, 290, 205, 9870, 123690, 33600, -804, 93, 37
9645, 812, 393, 172, 7490, 98000, 34160, -808, 93, 27
9646, 812, 348, 277, 7210, 74830, 31920, -808, 102, 21
9647, 702, 424, 315, 4620, 68880, 30520, -814, 94, 19
9648, 649, 516, 267, 5390, 41650, 26180, -808, 94, 22
9649, 448, 525, 171, 1960, 28420, 23590, -813, 93, 16
9650, 678, 413, 217, -420, -15610, 13510, -829, 93, 21
9651, 856, 454, 309, -1400, -33390, 8470, -819, 94, 25
9652, 878, 529, 254, -3990, -42980, 4620, -817, 97, 36
9653, 866, 647, 249, -6440, -54320, 840, -825, 94, 37
9654, 827, 693, 240, -8330, -70700, -3920, -831, 100, 42
9655, 829, 657, 228, -12180, -95760, -13510, -820, 96, 48
9656, 866, 737, 171, -14490, -99820, -17640, -828, 102, 54
9657, 1004, 820, 152, -16100, -107100, -21630, -826, 108, 60
9658, 1011, 848, 71, -19530, -103600, -23450, -813, 111, 73
9659, 1106, 785, 127, -24430, -91140, -25760, -828, 111, 78
9660, 943, 716, 187, -25270, -82390, -27090, -825, 120, 85
9661, 662, 759, 117, -26040, -77280, -28280, -825, 118, 91
9662, 528, 687, 124, -25620, -86240, -30100, -823, 121, 99
9663, 430, 481, 102, -25550, -94570, -31710, -814, 133, 102
9664, 414, 257, 109, -24920, -106680, -36470, -811, 130, 115
9665, 308, 289, 90, -25270, -110950, -39550, -816, 130, 117
9666, 129, 307, 53, -25970, -119420, -43050, -814, 135, 118
9667, 167, 309, 91, -25970, -133210, -47040, -813, 142, 135
9668, 97, 284, 78, -26810, -139930, -49910, -814, 151, 147
9669, 102, 370, 41, -26250, -155820, -56490, -811, 153, 154
9670, 191, 435, 103, -25900, -165690, -59850, -796, 159, 172
9671, 265, 602, 7, -23940, -175280, -62790, -798, 168, 184
9672, 830, 1380, -298, -22050, -176890, -59360, -795, 168, 201
9673, 3054, 2367, -572, -19950, -94570, -24780, -783, 172, 199
9674, 1675, 1321, -386, -23660, -11550, -3430, -787, 175, 192
9675, 827, 816, 324, -19670, 29750, -1960, -793, 178, 199
9676, 280, 652, -284, -16100, 44660, -5250, -784, 180, 196
9677, 87, 813, 206, -17780, 73990, -4340, -795, 181, 178
9678, 1209, 945, -190, -5530, 60060, -3640, -804, 186, 183
9679, 2382, 703, -709, 5110, 101780, 7280, -804, 183, 175
9680, 2102, 706, -442, 4200, 232190, 26530, -802, 183, 153
9681, 1608, 696, -474, 19810, 252420, 27440, -810, 184, 133
9682, 215, 657, -198, 8960, 348040, 35140, -817, 174, 103
9683, -148, 347, 113, 18410, 294700, 23380, -825, 181, 69
9684, 13, 367, -237, 29330, 243670, 15400, -831, 171, 58
9685, 1132, 622, 3, 28630, 274400, 18480, -835, 177, 51
9686, 1184, 836, -122, 31990, 303660, 24220, -840, 175, 6
9687, 2654, 80, -752, 20510, 311360, 50190, -844, 174, -13
9688, -765, 58, -1499, 7700, 301490, 56350, -843, 163, -51
9689, 1122, 616, 1526, 34510, 134050, 30800, -840, 163, -66
9690, -1225, 360, -1311, 280, 218050, 44030, -850, 163, -84
9691, 563, 621, 1245, 31150, 61670, 17080, -843, 153, -108
9692, -84, 789, 972, 18270, -3290, -1750, -849, 148, -106
9693, -574, 510, -240, 3010, -16310, -8540, -838, 150, -106
9694, -233, 608, 403, -2660, -62860, -18620, -840, 156, -102
9695, -6, 554, -511, 2660, -142310, -31850, -855, 157, -99
9696, 3284, 1333, 901, 21910, -165760, -31290, -841, 157, -69
9697, 3757, 683, 659, -3430, 104370, -38640, -843, 169, -73
9698, -496, 590, -30, -31220, 178780, 25480, -847, 162, -82
9699, -1591, 535, -969, -3780, 14210, 6650, -843, 160, -85
9700, 237, 650, 1088, 5600, -64680, -6860, -840, 165, -102
9701, -1117, 717, 703, 22890, -176050, -28210, -837, 162, -87
9702, 2667, 1035, 103, -2800, -33810, -4340, -831, 157, -78
9703, 2102, 989, 425, -4340, 23870, 7210, -847, 160, -78
9704, 452, 385, 17, -6300, 53830, 10220, -843, 159, -84
9705, -272, 345, 75, -5600, 54950, 7000, -844, 160, -76
9706, 231, 615, 122, 2940, 21980, -910, -838, 162, -85
9707, 1468, 808, 299, 13720, -13370, -3850, -844, 166, -88
9708, 1811, 766, 457, 3080, 57890, 8190, -843, 165, -90
9709, 836, 394, 289, 2940, 66570, 11480, -835, 168, -100
9710, -131, 209, 78, 280, 57470, 10360, -834, 160, -111
9711, 266, 344, 217, 9030, -28630, -3640, -837, 162, -102
9712, 897, 384, 217, 14910, -52920, -7700, -837, 162, -97
9713, 1653, 437, 518, 14280, -23170, -4830, -831, 156, -102
9714, 1273, 461, 313, 13580, 16240, -770, -835, 156, -103
9715, 334, 497, 179, 17640, 20720, -3010, -828, 163, -94
9716, 418, 425, 285, 19880, 140, -7980, -835, 159, -103
9717, 590, 377, 267, 21280, -17850, -12950, -831, 163, -96
9718, 1146, 496, 425, 23240, -27090, -16450, -832, 163, -90
9719, 1187, 659, 371, 21000, -4970, -15330, -840, 162, -96
9720, 739, 812, 309, 22400, 10150, -16240, -835, 163, -100
9721, 526, 737, 241, 21630, 13720, -17360, -828, 160, -85
9722, 761, 725, 376, 24080, -2030, -20790, -834, 166, -93
9723, 849, 757, 276, 23170, -560, -21070, -832, 165, -100
9724, 1007, 783, 428, 22610, 4900, -21210, -834, 174, -93
9725, 376, 716, 184, 19530, 19040, -21630, -835, 171, -94
9726, 772, 809, 439, 25830, -11690, -26880, -831, 172, -90
9727, 630, 847, 127, 21980, 2800, -24360, -828, 163, -91
9728, 1042, 895, 563, 22750, 5390, -25130, -831, 175, -90
9729, 759, 842, 532, 18970, 30800, -22540, -826, 181, -102
9730, 378, 791, 108, 23170, 7630, -24920, -837, 178, -91
9731, 614, 832, 423, 19110, 16520, -23660, -819, 180, -94
9732, 548, 789, 267, 24080, -14700, -27020, -837, 181, -88
9733, 702, 741, 360, 19250, 5530, -24850, -834, 180, -91
9734, 674, 780, 317, 19810, 9940, -25200, -829, 189, -91
9735, 594, 763, 170, 21000, 2240, -24920, -826, 183, -88
9736, 640, 773, 317, 19460, 7630, -23730, -823, 190, -87
9737, 577, 771, 207, 21140, -1260, -24220, -825, 186, -85
9738, 601, 776, 287, 18130, 15680, -22260, -831, 187, -82
9739, 487, 759, 180, 17150, 19390, -19670, -825, 190, -94
9740, 577, 726, 358, 19250, 4550, -20860, -837, 186, -87
9741, 376, 721, 98, 17290, 2030, -19040, -822, 189, -88
9742, 743, 758, 448, 17360, -490, -19530, -822, 198, -84
9743, 638, 653, 360, 15680, 12110, -16940, -816, 192, -91
9744, 606, 601, 131, 19460, -3570, -17570, -823, 195, -84
9745, 562, 626, 197, 14140, 20300, -13300, -829, 196, -88
9746, 498, 678, 416, 17010, 8540, -14350, -822, 201, -85
9747, 296, 597, -2, 17850, 7700, -12040, -817, 195, -81
9748, 284, 876, -7, 22400, -5600, -9520, -823, 199, -85
9749, 672, 1079, 376, 14910, 14980, -4970, -816, 198, -87
9750, 665, 1023, 110, 22890, -32970, -10010, -825, 202, -82
9751, 776, 900, 342, 11760, 13930, -5670, -820, 199, -90
9752, 842, 856, 216, 18340, -8190, -3290, -823, 193, -82
9753, 782, 860, 258, 15750, 11340, -6510, -820, 193, -84
9754, 457, 798, 56, 7910, 37100, -2730, -816, 201, -85
9755, 755, 730, 337, 12530, 10080, -7700, -819, 196, -85
9756, 357, 670, 18, 6090, 35980, -5740, -814, 199, -85
9757, 242, 709, 18, 6510, 31920, -6650, -813, 208, -90
9758, 675, 841, 391, 11900, -4480, -9940, -814, 198, -96
9759, 343, 818, 85, 8050, 3920, -9030, -810, 205, -93
9760, 712, 734, 320, 11340, -13160, -12880, -802, 207, -93
9761, 610, 701, 137, 7420, 3220, -12320, -814, 198, -90
9762, 679, 728, 124, 5670, 9380, -12810, -813, 211, -87
9763, 750, 734, 288, 5390, 15050, -12670, -822, 210, -94
9764, 598, 715, 181, 4900, 21210, -12530, -813, 211, -91
9765, 670, 732, 266, 3990, 26250, -12180, -817, 205, -91
9766, 662, 758, 281, 2800, 28770, -12040, -813, 211, -87
9767, 536, 768, 277, 3780, 22890, -13300, -816, 205, -102
9768, 472, 784, 157, 4760, 16030, -14560, -819, 211, -91
9769, 665, 809, 253, 4830, 14000, -15680, -810, 210, -87
9770, 720, 826, 172, 6230, 6160, -16870, -810, 207, -112
9771, 773, 835, 191, 5810, 29680, -15470, -810, 208, -97
9772, 793, 783, 279, 5390, 50750, -13580, -805, 217, -94
9773, 677, 692, 205, 7630, 56070, -13020, -813, 213, -105
9774, 704, 697, 257, 7980, 61950, -12250, -813, 213, -105
9775, 602, 667, 231, 9380, 58520, -12670, -813, 216, -103
9776, 483, 715, 198, 10430, 49280, -15330, -810, 220, -102
9777, 507, 821, 167, 10500, 42490, -17080, -802, 219, -106
9778, 612, 888, 224, 10080, 36610, -18900, -811, 219, -123
9779, 606, 868, 193, 9240, 37240, -20090, -808, 220, -132
9780, 672, 822, 254, 8820, 48370, -21700, -817, 216, -120
9781, 622, 761, 227, 9450, 47110, -22260, -799, 228, -126
9782, 574, 726, 191, 9800, 42910, -22610, -819, 226, -123
9783, 600, 722, 250, 10570, 39900, -23380, -805, 229, -132
9784, 500, 748, 213, 11130, 42770, -24080, -802, 222, -135
9785, 459, 865, 187, 11760, 41720, -25060, -799, 234, -138
9786, 543, 853, 241, 11900, 37100, -25410, -799, 235, -130
9787, 476, 793, 208, 11060, 37240, -24920, -792, 229, -139
9788, 552, 781, 262, 11620, 34510, -25340, -790, 229, -142
9789, 446, 808, 188, 11410, 36400, -25410, -798, 229, -139
9790, 420, 805, 191, 11690, 29470, -26810, -786, 231, -141
9791, 453, 780, 230, 11690, 24430, -27650, -796, 235, -141
9792, 418, 776, 210, 11340, 21910, -28210, -789, 234, -145
9793, 446, 799, 221, 11550, 17990, -28980, -790, 244, -144
9794, 429, 817, 220, 12250, 14700, -29330, -801, 243, -141
9795, 434, 842, 250, 11970, 16800, -28980, -798, 241, -132
9796, 436, 872, 240, 12530, 13580, -29400, -796, 243, -142
9797, 399, 908, 228, 11690, 17010, -29260, -787, 253, -141
9798, 387, 920, 234, 12040, 11900, -29960, -793, 244, -135
9799, 460, 916, 257, 10850, 1960, -31920, -784, 250, -136
9800, 289, 877, 132, 9170, 1330, -32760, -789, 250, -136
9801, 374, 846, 204, 9800, -11620, -34860, -795, 258, -138
9802, 273, 849, 132, 7980, -12740, -35490, -787, 255, -133
9803, 310, 863, 167, 8610, -26600, -37100, -789, 256, -135
9804, 347, 897, 182, 7560, -37240, -38150, -789, 258, -129
9805, 291, 911, 138, 6160, -33740, -37660, -783, 262, -124
9806, 412, 916, 190, 7280, -37940, -38010, -784, 265, -124
9807, 411, 922, 162, 6160, -28490, -36820, -781, 259, -120
9808, 487, 915, 172, 5880, -17430, -34930, -780, 264, -118
9809, 478, 915, 181, 6650, -14770, -34510, -789, 262, -115
9810, 433, 924, 161, 5880, -4620, -33390, -778, 273, -108
9811, 415, 921, 162, 6440, -3780, -33180, -777, 268, -109
9812, 350, 925, 152, 5390, 1890, -32340, -775, 276, -108
9813, 225, 927, 147, 4550, -3710, -32060, -778, 276, -109
9814, 224, 918, 132, 5530, -13790, -32550, -772, 276, -111
9815, 185, 938, 119, 3640, -10430, -31570, -786, 276, -103
9816, 251, 945, 147, 5040, -21840, -32410, -777, 276, -99
9817, 205, 950, 113, 2660, -16730, -31150, -778, 271, -102
9818, 174, 978, 102, 1120, -20650, -30170, -769, 286, -94
9819, 196, 977, 131, 1050, -30520, -30240, -774, 285, -102
9820, 154, 953, 109, -980, -31710, -29120, -781, 274, -91
9821, 177, 915, 137, -840, -39480, -28420, -775, 276, -90
9822, 215, 890, 140, -420, -38150, -25480, -763, 294, -85
9823, 261, 927, 153, -280, -32620, -23800, -766, 286, -79
9824, 308, 961, 154, 490, -28630, -22050, -772, 295, -78
9825, 332, 976, 167, 210, -18410, -19600, -762, 294, -85
9826, 344, 970, 164, 840, -11900, -17780, -762, 286, -84
9827, 355, 949, 169, 1470, 7350, -13860, -775, 292, -73
9828, 346, 930, 172, 1680, 16100, -12040, -763, 292, -75
9829, 330, 912, 180, 2450, 21140, -10640, -760, 291, -94
9830, 284, 910, 182, 2730, 25830, -9520, -765, 300, -76
9831, 242, 931, 177, 3220, 26180, -9100, -768, 295, -96
9832, 205, 958, 185, 3080, 21420, -8820, -766, 297, -81
9833, 198, 952, 192, 2520, 18480, -8680, -766, 294, -75
9834, 183, 961, 205, 2100, 15260, -8330, -754, 295, -85
9835, 135, 985, 188, 1260, 11970, -8120, -762, 297, -90
9836, 31, 1008, 169, -1610, 1400, -8260, -762, 292, -85
9837, 75, 977, 213, -2240, -15890, -9800, -763, 286, -88
9838, 39, 944, 174, -3990, -22680, -9730, -757, 289, -88
9839, 64, 920, 218, -4270, -32130, -10080, -753, 300, -90
9840, 113, 900, 208, -3570, -39550, -9870, -759, 300, -84
9841, 355, 912, 337, -1680, -37170, -7280, -759, 300, -73
9842, 238, 915, 201, -2520, -27300, -5110, -766, 303, -73
9843, 355, 941, 292, -2380, -22750, -3710, -763, 300, -82
9844, 327, 954, 244, -2170, -18200, -2520, -763, 301, -73
9845, 339, 938, 254, -2940, -10500, -1190, -763, 303, -82
9846, 325, 880, 255, -1960, -4270, -560, -765, 304, -72
9847, 335, 880, 277, -1750, -490, -490, -766, 297, -78
9848, 350, 887, 278, -210, -2380, -980, -766, 298, -73
9849, 346, 899, 268, -70, 1190, -770, -765, 309, -79
9850, 379, 898, 278, 1470, 7700, -980, -768, 297, -76
9851, 417, 909, 300, 2240, 11760, -1470, -766, 306, -78
9852, 386, 925, 263, 2100, 16870, -1680, -762, 297, -73
9853, 411, 931, 286, 1750, 19180, -2450, -762, 300, -79
9854, 374, 926, 269, 1400, 19390, -3220, -754, 297, -81
9855, 319, 936, 273, 840, 17220, -5390, -759, 301, -79
9856, 330, 930, 288, 1120, 15190, -6650, -763, 304, -84
9857, 286, 911, 272, 1190, 14420, -7560, -757, 298, -82
9858, 273, 902, 275, 1400, 10010, -8680, -760, 300, -78
9859, 224, 904, 249, 1190, 5670, -9520, -765, 297, -81
9860, 156, 931, 233, 630, -1120, -10010, -757, 307, -72
9861, 136, 950, 243, -70, -4690, -10150, -756, 301, -82
9862, 6, 961, 232, -2030, -9590, -10080, -762, 306, -76
9863, -104, 860, 158, -3920, -32200, -11620, -757, 304, -79
9864, 518, 908, 376, 2030, -34930, -5670, -766, 315, -70
9865, 215, 1032, 311, 140, 14980, -490, -768, 298, -79
9866, 138, 1113, 183, 2730, -4410, -3710, -760, 300, -79
9867, 256, 1150, 225, -3010, 1120, -2660, -756, 304, -70
9868, 216, 1011, 170, -2520, -16030, -1820, -765, 304, -72
9869, 257, 710, 244, -2520, -22960, -630, -769, 312, -69
9870, 251, 808, 233, -2800, -3570, 770, -765, 312, -78
9871, 289, 968, 228, 770, -5460, 280, -748, 303, -78
9872, 326, 1003, 234, 700, 3150, 1750, -763, 307, -69
9873, 443, 942, 295, 2730, 17570, 4900, -760, 301, -78
9874, 424, 933, 251, 3150, 25480, 6020, -754, 304, -78
9875, 321, 961, 201, 2520, 35490, 6860, -762, 307, -82
9876, 282, 927, 213, 2520, 36960, 6580, -762, 313, -79
9877, 253, 888, 220, 1820, 38430, 6090, -762, 300, -90
9878, 248, 975, 227, 1610, 31430, 4340, -762, 309, -81
9879, 275, 986, 271, 1960, 24570, 3640, -762, 307, -94
9880, 239, 925, 258, 2520, 23450, 3710, -757, 303, -85
9881, 230, 869, 259, 3430, 23940, 3710, -759, 294, -93
9882, 279, 886, 252, 4130, 26110, 3570, -765, 307, -88
9883, 350, 966, 243, 3850, 38570, 5180, -757, 300, -96
9884, 388, 927, 277, 3920, 43680, 6230, -756, 303, -99
9885, 366, 913, 258, 3640, 53970, 8190, -765, 298, -96
9886, 435, 931, 298, 4970, 65100, 10360, -763, 292, -97
9887, 408, 940, 319, 7070, 93030, 15260, -756, 313, -103
9888, 324, 896, 334, 8890, 87850, 14140, -763, 303, -105
9889, 95, 936, 249, 6650, 99470, 15400, -765, 309, -112
9890, 86, 972, 342, 8470, 78470, 13090, -759, 300, -120
9891, -148, 983, 268, 4270, 73080, 13580, -763, 307, -129
9892, -362, 978, 265, -630, 28000, 11690, -760, 301, -118
9893, -354, 974, 318, -2030, -3010, 9940, -760, 294, -138
9894, -394, 965, 260, -5390, -23800, 9450, -757, 289, -132
9895, -281, 965, 301, -6790, -47390, 8820, -754, 303, -126
9896, -189, 950, 292, -8750, -58660, 10360, -774, 300, -126
9897, 39, 908, 321, -9450, -58030, 17290, -759, 294, -123
9898, 153, 901, 357, -8890, -49350, 21840, -769, 298, -114
9899, 201, 894, 337, -8610, -37870, 26180, -763, 294, -114
9900, 238, 891, 348, -8540, -26880, 29820, -766, 289, -108
9901, 260, 884, 346, -8680, -12180, 34510, -771, 292, -114
9902, 296, 887, 367, -8400, -8680, 35630, -772, 288, -121
9903, 289, 898, 352, -8540, -3710, 36680, -775, 283, -112
9904, 315, 910, 375, -8330, -2450, 37030, -766, 292, -121
9905, 289, 908, 356, -8260, -1820, 36750, -772, 286, -118
9906, 216, 926, 338, -7910, -3920, 34300, -777, 277, -124
9907, 213, 933, 331, -7700, -8750, 31920, -778, 285, -120
9908, 229, 952, 333, -7980, -14210, 28770, -775, 279, -120
9909, 261, 977, 313, -8400, -20720, 25480, -772, 280, -118
9910, 387, 1000, 340, -8960, -26250, 22610, -777, 276, -127
9911, 569, 1002, 355, -10570, -24710, 18760, -777, 282, -112
9912, 569, 1007, 332, -10850, -21350, 17220, -777, 270, -123
9913, 555, 1034, 322, -11410, -14630, 15750, -772, 268, -114
9914, 497, 1058, 326, -11480, -8470, 13790, -775, 273, -121
9915, 455, 1039, 305, -11060, -1050, 8680, -771, 274, -112
9916, 388, 1042, 340, -10710, 1750, 5250, -769, 265, -118
9917, 241, 1080, 258, -10360, 4060, 1610, -783, 270, -117
9918, -29, 1021, 347, -13300, 10080, -700, -774, 261, -117
9919, 154, 673, 123, -7280, -57680, -6720, -778, 271, -120
9920, 386, 612, 43, -10360, -133280, -10500, -780, 277, -96
9921, 676, 763, 408, -19040, -99680, -5880, -781, 265, -100
9922, 529, 884, 162, -10220, -118300, -9380, -777, 270, -87
9923, 545, 943, 291, -16520, -56490, -4060, -778, 265, -88
9924, 576, 801, 201, -7630, -67130, -6160, -777, 264, -85
9925, 827, 519, 259, -6510, -38150, 630, -780, 268, -75
9926, 844, 579, 245, -7980, -17150, 6090, -789, 277, -78
9927, 781, 781, 310, -5250, -10290, 8610, -778, 267, -81
9928, 533, 887, 227, -4690, 11830, 11130, -786, 276, -85
9929, 471, 918, 237, -1120, 37100, 10570, -784, 267, -94
9930, 450, 911, 295, 0, 39690, 9450, -783, 268, -91
9931, 479, 917, 288, 70, 37310, 8330, -783, 264, -88
9932, 450, 912, 288, -420, 30520, 7070, -771, 271, -84
9933, 412, 930, 287, -980, 23100, 5600, -774, 270, -100
9934, 334, 1041, 294, -2520, 14560, 1190, -780, 274, -103
9935, 241, 1072, 259, -4690, 17010, -840, -778, 264, -91
9936, 276, 1062, 304, -4900, 9170, -3430, -781, 274, -100
9937, 273, 1067, 281, -6580, 5810, -5180, -784, 265, -103
9938, 279, 1075, 326, -8120, 2520, -6580, -783, 268, -97
9939, 278, 1090, 293, -11480, -560, -8400, -769, 270, -100
9940, 244, 1100, 291, -10570, -9450, -10640, -787, 262, -94
9941, 91, 1126, 252, -13580, 910, -11620, -778, 262, -109
9942, 117, 1142, 319, -12320, -5390, -15330, -781, 265, -99
9943, 164, 1069, 246, -12320, -11480, -21350, -777, 270, -102
9944, 239, 1087, 448, -16380, 7280, -22890, -787, 273, -94
9945, -322, 1033, 156, -14840, 5460, -27020, -778, 268, -97
9946, -65, 1025, 340, -13090, 8190, -31080, -772, 273, -103
9947, -169, 997, 213, -12460, 18900, -34720, -771, 265, -106
9948, -238, 886, 278, -10500, 30800, -41300, -769, 274, -100
9949, -323, 835, 217, -8330, 25970, -44590, -771, 280, -106
9950, -299, 793, 278, -7630, 23800, -47600, -771, 273, -96
9951, -449, 729, 179, -6440, 13020, -51030, -765, 277, -109
9952, -424, 686, 263, -5670, -1120, -54460, -771, 282, -105
9953, -499, 569, 228, -3220, -43330, -61880, -762, 285, -112
9954, -643, 592, 246, -2870, -64330, -65100, -756, 289, -100
9955, -233, 779, -129, -350, -125020, -64540, -763, 283, -88
9956, 1818, 979, 1126, -2800, -164220, -58730, -757, 295, -78
9957, 2682, 782, 1120, -15610, -210980, -31500, -760, 288, -66
9958, 1478, 676, 122, -24780, -183400, -13720, -756, 300, -57
9959, 1812, 611, 636, -23240, -174720, -2240, -759, 291, -43
9960, 646, 540, 50, -24920, -135450, 7490, -750, 306, -43
9961, 532, 432, 350, -17920, -118790, 10850, -756, 295, -40
9962, 446, 368, 439, -3430, -72870, 9380, -754, 288, -33
9963, -2, 658, 170, -5110, -18760, 11690, -757, 300, -31
9964, 658, 939, 465, 8610, -45080, 7770, -756, 285, -22
9965, 596, 1073, 253, 3570, -5390, 13650, -756, 285, -24
9966, 1062, 1115, 527, 9800, -25410, 13300, -768, 291, -24
9967, 721, 1130, 390, 4690, 8120, 16660, -745, 280, -27
9968, 364, 1073, 212, 490, 29330, 16450, -751, 292, -34
9969, 284, 944, 225, 140, 28210, 13860, -757, 280, -30
9970, 287, 755, 246, -1120, 30450, 12320, -760, 283, -40
9971, 373, 682, 323, -1260, 18130, 11130, -757, 274, -30
9972, 214, 826, 314, -910, 6930, 11270, -754, 283, -36
9973, 49, 953, 316, -490, -9380, 10220, -762, 277, -42
9974, -79, 989, 296, -490, -24640, 8050, -753, 277, -28
9975, -5, 981, 298, 210, -42560, 4900, -759, 282, -28
9976, 334, 985, 300, -3010, -59570, 2450, -762, 273, -21
9977, 322, 949, 253, -5390, -65660, 2310, -765, 292, -19
9978, 300, 924, 271, -7980, -70420, 2170, -756, 288, -22
9979, 238, 906, 243, -9520, -77770, 1610, -754, 283, -22
9980, 220, 915, 260, -11480, -78820, 1330, -757, 283, -10
9981, 184, 920, 289, -12950, -86100, 140, -757, 276, -18
9982, 214, 895, 294, -12110, -90230, -560, -766, 282, -3
9983, 326, 896, 314, -11970, -86380, 0, -762, 273, -1
9984, 388, 895, 294, -10220, -87570, 630, -762, 277, 6
9985, 351, 860, 268, -8400, -79030, 3080, -750, 285, 3
9986, 393, 844, 302, -7210, -72590, 3500, -754, 283, 15
9987, 371, 870, 248, -6510, -61110, 4340, -750, 279, 13
9988, 484, 944, 280, -5670, -50820, 5250, -747, 280, 13
9989, 457, 965, 221, -5530, -42980, 6510, -750, 270, 15
9990, 424, 873, 243, -5810, -30940, 8680, -750, 277, 27
