Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
63676, -51, -1055, 151, 3500, -6370, 4410, -298, -411, -384
63677, -76, -751, 135, 2870, 3500, 5740, -313, -409, -393
63678, 10, -850, 217, 2870, 8260, 5880, -304, -415, -399
63679, 65, -1054, -159, 630, 7280, 5250, -306, -408, -388
63680, -21, -1151, 10, -1330, 4690, 5460, -301, -417, -379
63681, -37, -987, -2, -840, 4130, 4550, -294, -414, -393
63682, -83, -960, 3, 210, 6160, 4830, -306, -408, -387
63683, -88, -751, 294, 1540, 5110, 4200, -295, -405, -396
63684, -54, -1063, 36, 2730, 5390, 4060, -300, -415, -397
63685, -147, -1144, -47, 4130, 1260, 3850, -312, -406, -396
63686, -71, -940, 222, 5180, -1960, 3290, -292, -406, -387
63687, -103, -820, 86, 5040, -910, 3360, -295, -418, -388
63688, -83, -1008, -62, 2870, -5320, 2590, -300, -411, -391
63689, -144, -1035, 37, 2380, -4270, 2520, -300, -412, -400
63690, -232, -979, 31, 1050, -9240, 2870, -301, -409, -385
63691, -56, -923, -59, -770, -11060, 3150, -298, -415, -391
63692, -162, -912, 55, -1050, -9240, 4200, -288, -421, -402
63693, -75, -850, 137, -1400, -12880, 3500, -292, -415, -403
63694, -64, -884, 88, -4270, -10150, 4340, -297, -417, -394
63695, -143, -833, 175, -4830, -12880, 4410, -292, -421, -397
63696, -93, -975, -97, -6580, -11060, 5460, -297, -412, -384
63697, -140, -1152, -49, -8190, -10920, 6370, -303, -420, -382
63698, 52, -1196, -70, -6650, -12320, 6860, -286, -411, -387
63699, -62, -1246, -174, -6020, -6930, 8050, -294, -415, -391
63700, -45, -1066, 132, -3640, -8260, 8260, -291, -408, -379
63701, 81, -944, 94, -1610, -6090, 9100, -280, -408, -384
63702, -54, -933, 26, -140, -2170, 10640, -291, -406, -390
63703, 12, -1086, 19, 2030, 7000, 12110, -291, -411, -385
63704, 82, -1050, 19, 3080, 10150, 12810, -283, -408, -384
63705, -24, -1000, 21, 2730, 13370, 13300, -288, -411, -384
63706, 78, -803, 122, 2520, 18060, 13790, -282, -414, -384
63707, 150, -1127, -102, 210, 24150, 13650, -286, -409, -396
63708, 60, -1150, -72, -770, 26250, 13090, -277, -418, -394
63709, 24, -991, 69, -1120, 28210, 13230, -286, -417, -400
63710, -44, -883, 15, -420, 31220, 12880, -282, -421, -393
63711, 3, -838, 110, -1750, 30240, 11900, -271, -411, -400
63712, 89, -865, 152, -1750, 28350, 10920, -279, -429, -406
63713, -31, -962, -7, -1960, 28700, 9870, -273, -412, -396
63714, 67, -998, 80, -2450, 26180, 9170, -279, -421, -394
63715, -57, -1125, 12, -2030, 25410, 8120, -264, -411, -405
63716, -120, -1077, 92, -630, 22680, 7560, -271, -412, -390
63717, 9, -956, 90, -420, 19600, 6860, -273, -414, -396
63718, 25, -979, -5, 70, 19880, 5810, -273, -406, -390
63719, -3, -920, 131, 1050, 17500, 5460, -259, -409, -390
63720, -65, -999, 23, 1610, 14420, 3990, -258, -411, -384
63721, -123, -1023, 44, 1680, 12390, 4060, -264, -400, -387
63722, -158, -960, 62, 1120, 10500, 3780, -250, -406, -379
63723, -47, -1091, -73, 350, 6720, 3220, -258, -400, -382
63724, -95, -1016, 66, -350, 2870, 3290, -265, -399, -378
63725, -153, -975, -13, -630, 2870, 3360, -246, -400, -385
63726, -118, -1005, -3, -1540, 1820, 3710, -250, -409, -379
63727, -126, -1097, 110, -70, 3360, 4060, -250, -403, -378
63728, -84, -1017, 8, -840, -840, 3640, -256, -399, -384
63729, -174, -921, 97, -280, 980, 4060, -252, -403, -378
63730, -100, -1257, -29, 70, 1330, 4130, -249, -409, -378
63731, -270, -1662, -201, 1120, 280, 4760, -243, -411, -373
63732, -168, -1739, -92, 3290, -5460, 4970, -256, -408, -378
63733, -19, -1043, 134, 6930, -13090, 5110, -247, -409, -378
63734, -158, -991, -4, 8470, -13160, 4830, -259, -402, -369
63735, -94, -1038, 140, 10010, -16030, 5250, -249, -403, -360
63736, -256, -1219, 93, 12390, -16380, 6020, -249, -405, -357
63737, -181, -1265, 49, 14770, -21420, 7700, -252, -400, -358
63738, -163, -1129, 118, 16520, -23100, 8540, -243, -402, -355
63739, -107, -1028, 79, 17010, -26530, 8610, -249, -402, -363
63740, -126, -813, 182, 16520, -26810, 9240, -252, -405, -357
63741, -68, -783, 222, 16520, -24500, 10360, -259, -400, -364
63742, -265, -1400, -101, 17080, -15680, 13230, -249, -399, -369
63743, -175, -1409, -65, 16800, -18130, 14910, -253, -409, -382
63744, -86, -1297, 120, 18550, -11270, 16310, -249, -408, -379
63745, -159, -824, 165, 20090, -7210, 17150, -250, -406, -390
63746, 138, -722, 233, 20510, 2310, 19110, -249, -400, -382
63747, 158, -791, 215, 20160, 10780, 20370, -244, -412, -393
63748, 38, -1080, 100, 20720, 19740, 22470, -231, -414, -411
63749, -33, -1167, 4, 20230, 21980, 23590, -250, -426, -409
63750, 64, -1233, 42, 20510, 28630, 25550, -244, -412, -420
63751, 102, -1044, 95, 21770, 34440, 26180, -237, -421, -435
63752, 216, -976, 126, 21140, 32830, 25340, -228, -426, -427
63753, 94, -784, 96, 20020, 40810, 25480, -237, -423, -442
63754, 163, -928, 136, 17220, 38990, 25200, -237, -412, -439
63755, 5, -1343, -254, 14140, 45920, 26740, -226, -418, -441
63756, 116, -1023, 241, 13440, 43820, 26320, -232, -424, -445
63757, 199, -717, 59, 11830, 45010, 25900, -226, -426, -454
63758, 239, -661, 50, 9590, 46410, 25480, -223, -424, -456
63759, 194, -706, 165, 7910, 53900, 24080, -225, -420, -460
63760, 19, -771, 31, 5320, 57470, 23800, -229, -426, -459
63761, 54, -957, 100, 4760, 61040, 24010, -225, -418, -463
63762, 110, -1136, -39, 4060, 62580, 23450, -222, -429, -474
63763, 21, -1109, 13, 3990, 63980, 22260, -217, -421, -478
63764, 55, -1010, -54, 3360, 65730, 20860, -213, -421, -477
63765, 195, -989, 31, 2310, 66220, 19390, -201, -424, -480
63766, 161, -1331, -226, 1680, 68670, 18270, -213, -427, -490
63767, 35, -1666, -421, 1190, 69720, 17780, -205, -426, -489
63768, 65, -1384, -54, 5950, 62370, 18270, -207, -424, -492
63769, -2, -1058, -26, 8190, 61670, 18620, -207, -439, -499
63770, 301, -806, 200, 9730, 59360, 17430, -205, -433, -490
63771, 289, -1044, -76, 11200, 60550, 17220, -205, -441, -504
63772, 79, -1228, 34, 14280, 56980, 16310, -202, -435, -501
63773, -13, -1162, -110, 13860, 54040, 16240, -202, -424, -490
63774, -32, -1053, -100, 12530, 53060, 16800, -201, -432, -493
63775, 5, -917, -51, 11900, 50960, 16170, -196, -424, -495
63776, 87, -905, 91, 9870, 52780, 14280, -196, -423, -490
63777, 161, -876, -85, 8610, 54040, 14000, -198, -423, -496
63778, -44, -736, 45, 6230, 53900, 12810, -198, -435, -486
63779, 163, -808, 65, 5460, 58170, 12390, -195, -435, -501
63780, -38, -948, -98, 4620, 61950, 12460, -196, -418, -501
63781, -14, -1236, -86, 5740, 64820, 12670, -195, -420, -498
63782, 130, -1016, 102, 8050, 64820, 12530, -193, -427, -498
63783, 128, -878, 175, 11550, 69300, 12530, -192, -418, -492
63784, 223, -705, 128, 11830, 71330, 11550, -181, -429, -493
63785, 60, -1161, 8, 15120, 78820, 10780, -189, -421, -499
63786, 145, -1354, -102, 16310, 82250, 10430, -198, -426, -502
63787, 109, -1229, -42, 16380, 77280, 9800, -189, -424, -498
63788, 7, -1155, -92, 16310, 77000, 9240, -189, -424, -496
63789, 67, -1110, -109, 15820, 72170, 8190, -181, -426, -501
63790, 31, -1104, -96, 14280, 65730, 6720, -184, -418, -496
63791, -23, -1319, -229, 14490, 69440, 7210, -180, -427, -499
63792, -4, -1235, -142, 15190, 64260, 6790, -178, -432, -502
63793, 86, -983, -13, 14420, 62580, 6090, -172, -423, -498
63794, -6, -1123, -82, 14700, 60970, 6090, -174, -423, -490
63795, 84, -1024, -20, 16100, 58660, 6580, -171, -424, -493
63796, 89, -694, 264, 16030, 57120, 6160, -165, -424, -486
63797, 176, -790, 81, 15680, 58800, 5740, -162, -423, -483
63798, -61, -1158, -61, 15190, 62650, 6720, -168, -423, -484
63799, 41, -1218, -70, 14350, 61600, 6160, -160, -415, -490
63800, 76, -1110, -143, 13930, 62930, 6650, -157, -415, -483
63801, 90, -726, 31, 12530, 64330, 5670, -148, -420, -486
63802, 141, -1129, -222, 10360, 70770, 4900, -147, -423, -484
63803, 14, -1157, -182, 9590, 75670, 5250, -150, -420, -490
63804, -89, -1029, -7, 10360, 79590, 5880, -138, -426, -496
63805, 48, -998, -160, 9940, 80570, 5180, -148, -429, -490
63806, 104, -998, -104, 9800, 84280, 4550, -138, -432, -490
63807, 16, -1785, -424, 11900, 86170, 3500, -141, -426, -487
63808, -225, -1337, -254, 15330, 93310, 5040, -133, -429, -496
63809, 116, -847, -40, 17780, 87150, 1820, -124, -436, -498
63810, 453, -581, 542, 20930, 83300, 1120, -124, -441, -513
63811, 89, -617, -25, 20440, 88550, -4690, -121, -439, -498
63812, -188, -960, 68, 20090, 77350, -5320, -124, -436, -513
63813, -289, -1067, -79, 20790, 79660, -4690, -124, -441, -511
63814, -244, -962, -139, 17010, 67970, -5810, -124, -451, -508
63815, -34, -820, -171, 10850, 58940, -10360, -127, -433, -517
63816, -167, -825, -222, 7560, 57960, -12390, -120, -444, -508
63817, -168, -1049, -292, 4830, 54040, -13720, -127, -441, -505
63818, -280, -1199, -381, 2800, 55510, -13720, -121, -438, -514
63819, -239, -1302, -405, 1960, 53620, -13370, -114, -436, -504
63820, -33, -1230, -246, 3430, 46340, -13090, -120, -436, -511
63821, -54, -1224, -17, 6930, 47320, -13230, -117, -429, -510
63822, 278, -1136, -170, 8330, 44590, -13860, -111, -435, -510
63823, -246, -1219, 50, 12810, 52360, -11760, -114, -429, -502
63824, -109, -1108, -153, 17290, 47250, -11830, -109, -438, -514
63825, -42, -1132, -25, 17780, 41020, -12530, -106, -436, -514
63826, -9, -1146, -118, 19740, 44800, -11760, -108, -439, -519
63827, -169, -1012, -128, 17850, 40040, -11970, -121, -429, -510
63828, -153, -660, -214, 12180, 38850, -12670, -127, -432, -508
63829, 117, -856, -373, 4060, 31990, -14980, -115, -436, -511
63830, -168, -1116, -538, 70, 37870, -14140, -112, -438, -526
63831, -425, -1237, -655, -2590, 32270, -14490, -106, -433, -511
63832, -523, -833, -32, -4480, 34650, -10920, -115, -442, -511
63833, 43, -1106, -24, -4410, 35140, -9730, -109, -441, -513
63834, 112, -1307, -100, -840, 31570, -9240, -117, -442, -516
63835, 277, -1131, 271, 6160, 33040, -9240, -109, -445, -525
63836, 194, -1008, 251, 12180, 31640, -8960, -120, -432, -519
63837, 21, -1213, 85, 21700, 38290, -6090, -112, -442, -520
63838, -161, -1235, 206, 26250, 41930, -2940, -118, -450, -517
63839, -69, -1233, 105, 28910, 40670, -1470, -111, -441, -514
63840, 61, -966, 286, 29820, 39900, 70, -103, -432, -511
63841, 72, -864, 209, 26740, 35210, -910, -105, -433, -519
63842, -90, -782, 23, 22260, 33880, -1610, -108, -435, -522
63843, -176, -869, 26, 17710, 27930, -1610, -115, -423, -507
63844, -465, -837, -13, 15960, 26390, -70, -121, -429, -514
63845, -354, -616, 160, 11690, 19390, -980, -103, -424, -510
63846, -58, -959, -188, 7700, 26110, -2100, -115, -427, -508
63847, -365, -848, 174, 5810, 26320, -2520, -111, -430, -508
63848, -44, -937, 238, 6090, 29820, -4410, -114, -427, -508
63849, -282, -1036, 95, 6580, 39480, -3990, -117, -430, -514
63850, -189, -1217, 166, 9590, 45080, -4620, -118, -429, -525
63851, -155, -1338, -3, 11690, 46970, -5180, -115, -430, -514
63852, -150, -1259, 134, 13930, 48790, -5740, -103, -432, -519
63853, 8, -1399, 9, 16380, 47110, -7140, -106, -436, -520
63854, -56, -1293, 127, 21840, 46970, -9380, -112, -430, -514
63855, -142, -1066, 161, 24010, 45710, -9590, -105, -436, -525
63856, -256, -1064, 55, 24640, 44310, -9940, -114, -438, -531
63857, -134, -1021, 221, 25620, 40320, -10220, -102, -435, -534
63858, -211, -980, 182, 25830, 38150, -10500, -106, -436, -531
63859, -182, -959, 125, 22820, 29960, -12670, -112, -438, -537
63860, -235, -976, 60, 21350, 25060, -13790, -108, -435, -535
63861, -160, -946, 125, 18830, 20020, -14840, -106, -442, -544
63862, -311, -921, 49, 17150, 18200, -15120, -109, -436, -532
63863, -284, -1029, -47, 12810, 9870, -14910, -117, -420, -543
63864, -281, -1065, -37, 12530, 6090, -14840, -115, -430, -537
63865, -152, -1046, -12, 12670, 1540, -14140, -112, -429, -547
63866, -97, -1034, -20, 13510, -560, -13930, -111, -436, -541
63867, -33, -1003, 71, 15400, 1120, -10850, -120, -432, -547
63868, -26, -804, -19, 14980, -210, -8890, -118, -421, -541
63869, 13, -683, 126, 14840, 6300, -6370, -111, -427, -552
63870, 84, -1053, -104, 13580, 10290, -3990, -108, -421, -546
63871, -137, -1573, -286, 14140, 18270, -420, -112, -427, -558
63872, -62, -1121, 10, 16310, 18620, 3710, -109, -420, -550
63873, 193, -421, 238, 16520, 21700, 3500, -106, -426, -546
63874, 178, -212, 206, 15260, 27860, 4130, -112, -421, -559
63875, 210, -582, -105, 12250, 38010, 4900, -114, -417, -559
63876, -69, -1025, -100, 9520, 49980, 6860, -109, -424, -565
63877, -60, -938, -49, 7770, 50960, 7350, -105, -427, -550
63878, -61, -783, 20, 5810, 50470, 6230, -102, -426, -567
63879, 106, -711, 74, 3920, 46480, 4410, -94, -429, -555
63880, -86, -833, -45, 1260, 50820, 2380, -90, -435, -559
63881, -160, -1237, -87, 630, 53620, 2520, -99, -430, -567
63882, -224, -1338, -142, 2030, 54740, 2730, -85, -432, -555
63883, -56, -1171, 13, 2660, 52360, 1680, -88, -427, -571
63884, 9, -1071, 74, 4550, 53830, 560, -81, -430, -558
63885, 42, -1287, -29, 7840, 59990, -910, -76, -429, -562
63886, -19, -1226, 20, 9590, 63280, -700, -75, -424, -559
63887, -40, -1188, 0, 11200, 64750, -420, -72, -426, -552
63888, 84, -1024, 145, 12250, 65800, -630, -70, -426, -543
63889, 148, -971, 209, 12740, 64260, -1820, -67, -421, -564
63890, 1, -1092, 76, 13160, 62510, -2450, -75, -420, -559
63891, 6, -1113, 47, 12530, 60270, -2450, -63, -418, -547
63892, -101, -1040, 87, 11830, 55230, -2590, -60, -421, -547
63893, -50, -917, 5, 10640, 45360, -3080, -66, -427, -549
63894, -37, -1042, 70, 10500, 44100, -2800, -58, -426, -552
63895, 53, -976, 122, 10220, 40320, -2730, -63, -423, -550
63896, -4, -857, 79, 8610, 41930, -2240, -63, -415, -549
63897, 68, -1010, -113, 5110, 42980, -2590, -49, -426, -556
63898, -231, -1251, -107, 3500, 40250, -630, -43, -421, -556
63899, -95, -1216, -37, 3710, 39410, 140, -43, -427, -553
63900, -69, -1249, -68, 4900, 36750, 1050, -43, -423, -556
63901, -21, -1050, 97, 8820, 37660, 1540, -49, -424, -562
63902, 139, -1035, 158, 13510, 39690, 1540, -36, -424, -561
63903, 107, -1140, 166, 16030, 43960, 2380, -30, -420, -556
63904, 76, -1099, 188, 18550, 48930, 3430, -45, -426, -565
63905, 64, -1117, 147, 19950, 53130, 5040, -27, -430, -559
63906, -7, -1034, 165, 20930, 54320, 5880, -24, -415, -553
63907, 88, -979, 138, 20580, 55370, 5320, -24, -420, -561
63908, 91, -1036, 94, 19600, 54740, 5040, -18, -415, -555
63909, -74, -997, 21, 18200, 54250, 4760, -19, -411, -555
63910, -105, -921, 114, 16800, 50680, 4340, -22, -418, -558
63911, -87, -924, 8, 13300, 49000, 3220, -15, -409, -547
63912, 15, -995, 23, 12740, 49000, 2310, -15, -412, -556
63913, -51, -1002, -24, 11760, 49630, 2030, -9, -409, -552
63914, -12, -1039, 27, 11760, 52010, 1750, -10, -409, -553
63915, 10, -978, 76, 13090, 56770, 1330, -1, -406, -547
63916, 35, -983, 64, 13440, 58310, 840, -6, -402, -543
63917, 86, -978, 94, 14560, 62580, 420, 1, -409, -537
63918, 89, -1078, 34, 14980, 65030, -140, -1, -406, -547
63919, 28, -1114, 11, 16800, 69440, -700, -3, -405, -544
63920, -87, -1150, 26, 17990, 70070, -490, 7, -408, -546
63921, -8, -1159, -23, 17710, 67060, -2170, 9, -397, -537
63922, 50, -1216, -6, 18480, 67270, -2940, 13, -399, -531
63923, 18, -1206, -41, 19740, 65940, -4130, 13, -406, -537
63924, -29, -1020, 56, 20510, 64260, -6160, 15, -405, -534
63925, -69, -1016, 10, 20230, 63700, -7770, 16, -414, -535
63926, -78, -1105, -103, 19320, 64750, -8050, 15, -399, -531
63927, -91, -1202, -111, 19600, 66710, -8540, 9, -394, -529
63928, -77, -955, -1, 18550, 61040, -11270, 25, -402, -522
63929, 23, -1011, 1, 17710, 56000, -13160, 25, -406, -528
63930, -107, -1083, -71, 17640, 56280, -14280, 25, -402, -522
63931, -83, -1055, 35, 17290, 50820, -15400, 19, -399, -523
63932, -135, -1044, -13, 17360, 46970, -16590, 22, -397, -507
63933, 38, -940, 71, 17500, 44240, -17500, 19, -397, -514
63934, -37, -915, 115, 18340, 45710, -18550, 30, -396, -505
63935, 32, -1003, 24, 17570, 42420, -19250, 25, -397, -507
63936, -93, -953, 118, 18270, 45920, -19460, 18, -393, -514
63937, -33, -955, 99, 17710, 43470, -19880, 24, -393, -502
63938, -164, -975, 12, 17290, 43050, -20090, 27, -382, -505
63939, -10, -985, 111, 16800, 38640, -20650, 25, -394, -505
63940, -99, -1058, 1, 16590, 39410, -21140, 33, -394, -502
63941, -102, -1010, 63, 16520, 35770, -21770, 33, -393, -508
63942, -175, -1018, 71, 17080, 33320, -21350, 24, -393, -508
63943, -117, -1046, 21, 16660, 32200, -22050, 19, -391, -511
63944, -75, -1086, 69, 16940, 31920, -22050, 33, -399, -499
63945, 6, -1117, 43, 18060, 30660, -22750, 25, -397, -510
63946, -52, -965, 105, 17570, 29820, -22960, 27, -394, -504
63947, -151, -945, 65, 17290, 28490, -23730, 25, -388, -501
63948, -118, -983, 30, 15960, 27580, -23450, 28, -394, -505
63949, -140, -1077, -11, 15680, 26950, -23590, 13, -393, -507
63950, -157, -1071, 0, 14140, 21770, -23940, 18, -402, -505
63951, -94, -1055, 8, 13510, 19250, -24710, 19, -399, -508
63952, -118, -1029, -46, 12740, 18130, -25200, 24, -403, -487
63953, -131, -1015, -1, 12320, 17220, -25690, 22, -397, -505
63954, -209, -1095, -27, 11550, 17780, -25550, 16, -406, -499
63955, -61, -1094, -10, 12320, 18760, -25620, 15, -388, -489
63956, -102, -997, 81, 13020, 19110, -26040, 18, -400, -480
63957, 29, -877, 95, 12950, 18830, -26880, 19, -396, -483
63958, -187, -849, 96, 13230, 20160, -28350, 15, -403, -490
63959, -189, -1001, -6, 13370, 22330, -28280, 21, -394, -499
63960, -88, -922, 74, 11410, 17430, -28840, 18, -399, -486
63961, -147, -850, 197, 12110, 17780, -29120, 13, -403, -489
63962, -162, -931, 45, 10640, 11970, -30030, 13, -409, -492
63963, -119, -1131, 16, 9800, 6860, -31010, 9, -403, -478
63964, -216, -1049, 92, 10150, 6440, -30450, 13, -405, -489
63965, -188, -926, 73, 9730, 3290, -31150, 10, -397, -499
63966, -163, -905, 104, 9310, 4340, -31080, 10, -399, -486
63967, -112, -1027, 97, 9800, 2660, -31640, 10, -403, -493
63968, -123, -1019, 136, 9450, 1050, -31710, 3, -403, -495
63969, -143, -968, 151, 9870, 700, -31920, -1, -403, -496
63970, -213, -946, 67, 9520, 0, -31990, -1, -402, -504
63971, -159, -984, 92, 8540, -4550, -32200, 7, -414, -505
63972, -191, -997, 58, 7490, -8330, -32410, -13, -414, -504
63973, -202, -995, 67, 6300, -10010, -32900, -3, -421, -501
63974, -155, -960, 82, 5600, -13160, -33320, -12, -411, -490
63975, -220, -954, 66, 4340, -14350, -33600, -1, -420, -505
63976, -246, -885, 109, 2730, -18270, -33460, -10, -405, -499
63977, -233, -903, 111, 2030, -20230, -33810, -10, -415, -508
63978, -138, -910, 120, 1260, -20790, -33600, -16, -421, -493
63979, -195, -880, 86, 560, -23730, -34020, -22, -417, -502
63980, -286, -896, 88, -1260, -25480, -33740, -28, -418, -495
63981, -204, -949, 79, -2100, -30030, -33320, -10, -408, -499
63982, -216, -1044, 28, -2730, -31080, -32760, -12, -408, -505
63983, -213, -896, 127, -3010, -34440, -31780, -28, -414, -513
63984, -217, -905, 161, -3710, -41790, -31150, -30, -412, -505
63985, -130, -1013, 136, -2940, -46340, -30520, -34, -409, -517
63986, -258, -987, 149, -2100, -45710, -29400, -39, -424, -501
63987, -217, -971, 98, -2590, -49560, -28420, -43, -424, -507
63988, -271, -959, 136, -1890, -49280, -27020, -46, -427, -505
