Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20614, -448, 804, 84, 1750, 22820, -37240, -237, 151, -303
20615, -454, 885, 86, 1400, 23380, -37030, -235, 156, -300
20616, -510, 940, 87, 1190, 22680, -36820, -235, 150, -295
20617, -640, 986, 53, 1470, 16380, -36120, -229, 151, -298
20618, -647, 898, 54, 1610, 11760, -35770, -232, 144, -300
20619, -643, 792, 60, 1470, 9310, -35420, -228, 144, -297
20620, -613, 749, 61, 1260, 8610, -34580, -226, 147, -295
20621, -646, 784, 49, 1190, 5320, -31850, -228, 147, -306
20622, -672, 758, 40, 1260, 2870, -30520, -220, 135, -303
20623, -678, 767, 69, 1120, 1260, -28910, -223, 133, -303
20624, -685, 847, 52, 700, 280, -27510, -223, 136, -303
20625, -710, 891, 50, 560, -700, -25970, -222, 133, -312
20626, -722, 840, 48, 420, -1050, -23170, -223, 129, -313
20627, -654, 785, 60, 140, 280, -21840, -220, 126, -310
20628, -567, 732, 65, -490, 2940, -20440, -216, 133, -306
20629, -508, 724, 73, -1260, 6860, -19040, -222, 118, -301
20630, -495, 769, 67, -2240, 11340, -17920, -208, 127, -304
20631, -536, 838, 107, -4620, 19180, -16380, -217, 124, -303
20632, -580, 915, 94, -4970, 21560, -15890, -223, 120, -301
20633, -667, 1008, 82, -4830, 21210, -15680, -217, 114, -309
20634, -694, 969, 83, -4410, 17290, -15610, -219, 123, -300
20635, -662, 835, 93, -3290, 9100, -15680, -216, 115, -309
20636, -558, 734, 60, -3080, 6790, -15470, -211, 112, -307
20637, -551, 729, 68, -2940, 5320, -14980, -216, 120, -301
20638, -572, 761, 66, -3290, 5250, -14560, -210, 109, -310
20639, -606, 785, 101, -3360, 7210, -14280, -213, 109, -312
20640, -666, 908, 58, -2450, 9450, -13790, -213, 117, -303
20641, -677, 904, 39, -1400, 5250, -13230, -214, 118, -297
20642, -647, 809, 50, -910, 770, -12880, -208, 114, -300
20643, -574, 747, 85, -980, -350, -12390, -205, 111, -300
20644, -570, 767, 59, -1750, 2380, -12110, -211, 111, -295
20645, -647, 754, 36, -3570, 7210, -10990, -211, 103, -304
20646, -638, 760, 62, -4060, 8400, -10010, -205, 103, -307
20647, -652, 812, 72, -4270, 8960, -8820, -211, 108, -307
20648, -684, 860, 71, -4200, 8750, -7840, -210, 118, -295
20649, -721, 841, 62, -3430, 5670, -5880, -207, 100, -298
20650, -717, 728, 72, -3010, 5460, -4690, -217, 111, -297
20651, -716, 731, 51, -2520, 5810, -3430, -217, 105, -304
20652, -702, 762, 43, -2380, 6090, -2030, -205, 106, -301
20653, -655, 783, 51, -2660, 7770, -420, -207, 103, -304
20654, -625, 829, 79, -4690, 18410, 3080, -211, 111, -294
20655, -638, 852, 65, -5670, 22890, 4830, -213, 108, -289
20656, -704, 814, 63, -6510, 25970, 6300, -202, 100, -286
20657, -663, 739, 76, -6930, 27580, 7840, -213, 105, -294
20658, -659, 686, 85, -7210, 29680, 9240, -207, 111, -285
20659, -654, 696, 84, -7210, 33460, 12110, -210, 109, -283
20660, -642, 760, 89, -7420, 34230, 13300, -202, 106, -273
20661, -625, 848, 138, -8050, 35490, 14280, -220, 112, -286
20662, -599, 943, 141, -8680, 37730, 15330, -214, 100, -274
20663, -648, 1021, 94, -9170, 37800, 17220, -210, 108, -277
20664, -672, 845, 70, -9100, 34580, 17920, -214, 109, -262
20665, -616, 810, 69, -8960, 33040, 18550, -211, 111, -264
20666, -625, 808, 59, -9170, 33250, 19040, -213, 108, -271
20667, -630, 805, 35, -9730, 33670, 19810, -211, 114, -261
20668, -606, 826, 56, -11200, 35490, 21840, -204, 123, -252
20669, -607, 866, 56, -11900, 37380, 23030, -207, 123, -259
20670, -607, 879, 50, -12530, 38500, 24150, -213, 124, -255
20671, -619, 860, 50, -13160, 39270, 25060, -207, 120, -240
20672, -589, 828, 58, -13580, 40670, 25900, -214, 129, -246
20673, -596, 826, 42, -14560, 42770, 28140, -202, 126, -243
20674, -611, 827, 49, -14770, 42210, 29260, -217, 133, -246
20675, -627, 814, 40, -15050, 41160, 30240, -222, 133, -241
20676, -626, 804, 52, -15470, 40880, 31220, -205, 130, -229
20677, -621, 827, 51, -16450, 41440, 33250, -213, 130, -235
20678, -589, 863, 47, -17010, 41510, 34300, -211, 132, -232
20679, -581, 861, 54, -17430, 41790, 35420, -210, 133, -223
20680, -597, 909, 47, -17920, 42140, 36400, -213, 141, -220
20681, -605, 936, 27, -18480, 41650, 37240, -216, 150, -211
20682, -519, 847, 38, -20090, 41580, 38640, -217, 147, -222
20683, -486, 805, 53, -21210, 43400, 39410, -217, 147, -219
20684, -472, 805, 49, -22260, 45710, 40320, -217, 154, -208
20685, -469, 818, 46, -23030, 48090, 41020, -222, 157, -207
20686, -480, 855, 61, -23870, 49630, 41720, -223, 162, -205
20687, -472, 886, 109, -25480, 52710, 42560, -220, 169, -193
20688, -470, 897, 103, -26040, 54880, 43190, -228, 162, -186
20689, -476, 902, 92, -26110, 56840, 43960, -226, 166, -189
20690, -491, 857, 87, -26040, 57120, 44660, -226, 169, -183
20691, -419, 780, 106, -25410, 56980, 45500, -223, 172, -174
20692, -384, 821, 105, -25480, 59010, 45990, -235, 171, -159
20693, -393, 892, 92, -25830, 62090, 46480, -226, 178, -162
20694, -369, 969, 94, -26810, 64330, 46900, -235, 186, -172
20695, -377, 1013, 87, -28070, 66640, 46900, -235, 186, -154
20696, -335, 1004, 88, -31290, 72940, 46830, -237, 192, -145
20697, -320, 983, 82, -32760, 77070, 46970, -235, 192, -142
20698, -345, 944, 75, -34020, 80220, 47040, -234, 198, -132
20699, -325, 907, 94, -34790, 80710, 47110, -252, 207, -138
20700, -313, 880, 107, -35140, 81340, 46830, -247, 207, -127
20701, -301, 820, 141, -35420, 79310, 46900, -249, 204, -112
20702, -331, 878, 130, -35070, 76580, 46550, -237, 202, -114
20703, -339, 958, 132, -34930, 73920, 45850, -262, 213, -112
20704, -338, 989, 129, -35140, 71190, 45220, -252, 216, -100
20705, -294, 940, 132, -35980, 68250, 44100, -258, 220, -102
20706, -299, 947, 124, -35980, 65450, 43680, -262, 213, -97
20707, -308, 972, 131, -35980, 60830, 43050, -256, 219, -81
20708, -335, 945, 149, -35700, 55720, 42420, -264, 228, -78
20709, -334, 970, 155, -35070, 51240, 42070, -261, 231, -88
20710, -436, 925, 104, -32340, 39270, 41020, -268, 231, -82
20711, -460, 838, 90, -30730, 28140, 39970, -268, 237, -76
20712, -371, 824, 128, -29400, 17360, 38570, -267, 240, -76
20713, -295, 879, 126, -28700, 10780, 37590, -276, 244, -72
20714, -222, 912, 151, -28630, 7560, 36890, -271, 237, -72
20715, -194, 957, 173, -29890, 7560, 35910, -286, 240, -73
20716, -210, 964, 194, -30590, 9590, 35700, -282, 247, -73
20717, -241, 935, 205, -30520, 11270, 35420, -282, 255, -66
20718, -308, 926, 197, -29960, 10640, 35140, -286, 252, -75
20719, -369, 849, 204, -27230, 1540, 34230, -285, 252, -79
20720, -334, 865, 219, -25690, -2590, 33880, -280, 252, -72
20721, -315, 891, 214, -24220, -5180, 33670, -282, 262, -78
20722, -293, 916, 204, -22820, -7840, 33740, -282, 250, -81
20723, -266, 928, 214, -21770, -10150, 33670, -291, 265, -79
20724, -191, 967, 232, -21280, -8960, 33600, -294, 271, -79
20725, -165, 949, 247, -21560, -5320, 33390, -297, 264, -87
20726, -158, 960, 236, -22120, -1260, 33250, -297, 267, -87
20727, -172, 931, 250, -22750, 1960, 32970, -285, 265, -87
20728, -171, 908, 251, -23100, 3850, 32760, -292, 259, -87
20729, -196, 890, 288, -22750, 4900, 32690, -303, 267, -73
20730, -244, 1002, 281, -21700, 2940, 32620, -301, 276, -82
20731, -310, 1126, 238, -20510, -1820, 31920, -291, 264, -73
20732, -314, 1089, 252, -19460, -8610, 31010, -291, 276, -79
20733, -166, 1004, 254, -18690, -14840, 29610, -303, 280, -87
20734, -104, 1058, 289, -18830, -14210, 29330, -309, 277, -91
20735, -185, 1020, 237, -19040, -14140, 29120, -309, 285, -91
20736, -178, 936, 261, -19180, -16730, 28840, -306, 285, -84
20737, -209, 903, 244, -19110, -17780, 28280, -307, 280, -103
20738, -212, 896, 252, -18480, -19250, 27440, -307, 292, -103
20739, -195, 901, 268, -17920, -20160, 27230, -315, 285, -96
20740, -185, 911, 292, -17360, -21140, 27090, -310, 283, -88
20741, -161, 975, 303, -16730, -21770, 27160, -315, 291, -97
20742, -183, 1034, 291, -16030, -22190, 27300, -318, 289, -96
20743, -191, 957, 294, -15890, -20440, 27370, -310, 289, -103
20744, -167, 1125, 246, -15820, -18270, 27160, -310, 294, -103
20745, -245, 1240, 177, -16030, -18130, 26530, -321, 291, -111
20746, -96, 1123, 230, -16590, -20090, 25900, -318, 292, -105
20747, 99, 1007, 303, -18270, -10920, 26250, -315, 297, -118
20748, -15, 1064, 308, -19250, -8120, 26320, -328, 300, -112
20749, -107, 925, 302, -19530, -10290, 25690, -322, 292, -120
20750, -145, 652, 314, -19040, -13020, 24500, -319, 304, -115
20751, -215, 458, 322, -17500, -13300, 23310, -327, 303, -123
20752, -345, 573, 286, -10080, -27720, 21980, -322, 297, -121
20753, -417, 744, 279, -4830, -47320, 21210, -319, 312, -118
20754, -318, 918, 324, -210, -67060, 20230, -330, 309, -132
20755, -248, 1074, 329, 2170, -74550, 19320, -333, 313, -138
20756, -104, 1160, 356, -1330, -58520, 18200, -334, 304, -129
20757, 182, 1122, 396, -5180, -40670, 18620, -330, 310, -136
20758, 164, 1043, 372, -8260, -26670, 19530, -331, 315, -133
20759, 82, 930, 347, -9730, -19950, 20300, -340, 309, -139
20760, -72, 797, 322, -9520, -19530, 20510, -342, 315, -133
20761, -295, 677, 307, -5390, -29120, 18970, -333, 313, -145
20762, -314, 814, 291, -1960, -39410, 17570, -337, 310, -142
20763, -323, 931, 287, 1330, -53060, 16030, -339, 313, -148
20764, -255, 992, 306, 3920, -67550, 14770, -343, 318, -147
20765, -101, 1043, 327, 5390, -75320, 13650, -345, 315, -160
20766, 9, 1039, 331, 3920, -65800, 13300, -340, 319, -151
20767, 4, 992, 287, 2380, -57680, 13090, -342, 321, -156
20768, -12, 940, 292, 1470, -51730, 13090, -351, 318, -169
20769, 5, 916, 291, 840, -47320, 13020, -343, 319, -169
20770, -16, 874, 281, 0, -43610, 12530, -345, 319, -162
20771, 0, 920, 341, 210, -41300, 12040, -354, 312, -168
20772, -67, 1066, 328, 840, -39690, 11690, -337, 325, -172
20773, -101, 1127, 321, 1750, -41720, 11200, -346, 315, -178
20774, -94, 1102, 294, 2520, -45080, 10500, -351, 330, -175
20775, 23, 912, 297, 2590, -45780, 9100, -348, 321, -177
20776, 74, 867, 274, 1750, -41440, 8680, -358, 330, -186
20777, 70, 848, 246, 490, -36190, 8470, -352, 328, -178
20778, 81, 817, 280, -560, -31360, 8470, -352, 319, -195
20779, 49, 865, 285, -1260, -26110, 8610, -360, 336, -184
20780, -35, 950, 293, -1750, -23730, 9240, -354, 333, -189
20781, -77, 998, 330, -1330, -24570, 9100, -357, 324, -189
20782, -100, 1089, 334, 0, -26810, 9310, -364, 318, -186
20783, -178, 1192, 336, 1610, -31570, 9030, -357, 325, -184
20784, -207, 1119, 281, 4550, -46270, 8400, -355, 330, -195
20785, -57, 641, 266, 4970, -49210, 7840, -363, 328, -202
20786, -11, 589, 239, 5110, -48370, 7420, -364, 340, -204
20787, -9, 671, 220, 5320, -47390, 7490, -367, 342, -205
20788, -45, 719, 254, 5320, -47180, 7700, -369, 327, -204
20789, -200, 1186, 325, 8750, -46900, 7840, -355, 339, -204
20790, -270, 1420, 283, 11550, -54320, 7910, -363, 336, -192
20791, -340, 1369, 224, 13370, -66290, 7630, -363, 327, -202
20792, -111, 1092, 176, 12740, -73570, 7560, -363, 340, -207
20793, 150, 777, 187, 9170, -67340, 7630, -360, 333, -204
20794, 367, 838, 213, -1960, -23100, 10150, -376, 336, -204
20795, 246, 1010, 197, -6300, -2030, 13160, -366, 348, -208
20796, 74, 1045, 279, -8960, 10220, 15890, -381, 334, -198
20797, -3, 1046, 364, -9310, 15680, 17710, -367, 348, -207
20798, -138, 1172, 317, -4130, 6300, 19670, -372, 340, -201
20799, -356, 1092, 237, 140, -10220, 20370, -372, 336, -208
20800, -279, 859, 224, 3850, -27650, 20580, -378, 336, -201
20801, -171, 668, 204, 5670, -38570, 20160, -378, 340, -207
20802, -7, 617, 185, 5600, -40250, 19810, -375, 339, -201
20803, 142, 851, 172, 1960, -26460, 21770, -385, 345, -207
20804, 157, 987, 218, -630, -17010, 23730, -379, 331, -210
20805, 201, 1103, 291, -3430, -6370, 25900, -379, 337, -210
20806, 160, 1247, 266, -6160, 4620, 27930, -376, 336, -202
20807, 115, 1150, 341, -8680, 12740, 29960, -379, 345, -210
20808, 28, 1010, 350, -8820, 21980, 32830, -379, 340, -213
20809, -77, 959, 277, -6160, 17570, 33880, -391, 339, -202
20810, -131, 789, 247, -2870, 6440, 34860, -397, 331, -201
20811, -97, 643, 223, 630, -5390, 34860, -393, 342, -201
20812, 0, 778, 211, 3850, -19180, 33810, -394, 334, -211
20813, 22, 1007, 194, 4060, -22400, 33950, -400, 346, -198
20814, 70, 1126, 196, 3430, -24780, 34370, -399, 345, -198
20815, 171, 1140, 255, 1680, -23730, 35350, -412, 351, -198
20816, 231, 1145, 280, -630, -17360, 36190, -394, 345, -205
20817, 197, 1026, 255, -4480, -700, 38710, -415, 345, -204
20818, 150, 841, 334, -3640, 2730, 39900, -397, 339, -205
20819, 10, 823, 262, -140, 350, 40460, -408, 343, -202
20820, -133, 859, 211, 5810, -11130, 40880, -403, 349, -204
20821, -271, 828, 160, 11970, -29540, 40250, -418, 358, -195
20822, -156, 685, 82, 19110, -69020, 37520, -417, 360, -207
20823, 74, 784, 68, 18550, -79310, 35700, -420, 355, -202
20824, 144, 972, 81, 15680, -80500, 34370, -429, 354, -195
20825, 335, 1075, 184, 13090, -75040, 34020, -426, 354, -187
20826, 243, 1399, 207, 13720, -59430, 35490, -432, 360, -195
20827, -4, 1278, 120, 15050, -57680, 37030, -442, 358, -193
20828, 145, 934, 69, 15330, -59430, 38500, -447, 358, -198
20829, 205, 581, 75, 12740, -56700, 38640, -438, 358, -195
20830, 406, 505, 78, 8260, -46130, 38780, -448, 361, -198
20831, 400, 971, 81, 70, -15960, 40040, -453, 352, -201
20832, 268, 1118, 155, -2030, -5950, 41160, -454, 367, -198
20833, 319, 1181, 249, -2240, -3920, 42630, -456, 358, -201
20834, 189, 1246, 260, -840, -5390, 43470, -451, 381, -204
20835, 155, 1245, 179, 2170, -11970, 44380, -457, 358, -190
20836, 52, 642, 50, 8330, -41440, 42910, -463, 361, -187
20837, 11, 460, -3, 9100, -57750, 40180, -474, 366, -184
20838, 99, 521, -32, 9100, -71400, 37380, -462, 370, -192
20839, 163, 769, -19, 8610, -79030, 34720, -471, 367, -196
20840, 630, 1109, 218, 7140, -66850, 32690, -481, 364, -192
20841, 768, 1257, 249, 5740, -47320, 33460, -477, 369, -198
20842, 690, 1358, 191, 4270, -27860, 34370, -478, 373, -195
20843, 531, 1321, 137, 2730, -16240, 35630, -484, 375, -192
20844, 410, 1075, 81, 1400, -10430, 36260, -483, 378, -193
20845, 325, 557, 77, -770, -5180, 35350, -484, 376, -198
20846, 243, 610, 42, -700, -6650, 34090, -483, 382, -199
20847, 183, 793, 20, 350, -15540, 32200, -486, 378, -189
20848, 250, 947, 15, 2520, -29400, 30520, -484, 384, -189
20849, 347, 1019, 69, 4620, -41860, 28770, -486, 388, -195
20850, 451, 1083, 71, 6300, -50050, 28210, -501, 381, -198
20851, 471, 1075, 46, 5250, -46620, 27930, -498, 384, -192
20852, 490, 993, 46, 3080, -38780, 27510, -507, 388, -198
20853, 559, 872, 25, -140, -27510, 27440, -499, 385, -193
20854, 544, 792, 117, -5530, -1960, 27300, -504, 388, -189
20855, 413, 966, 45, -5250, 3010, 26950, -504, 387, -195
20856, 275, 1058, 20, -3150, -3990, 26810, -510, 388, -187
20857, 273, 956, 10, -770, -18970, 26250, -505, 379, -190
20858, 339, 786, 68, 770, -32480, 25270, -510, 385, -193
20859, 396, 898, 9, 910, -38220, 23520, -502, 391, -190
20860, 422, 923, 16, -140, -37450, 23240, -514, 387, -190
20861, 453, 879, 27, -1470, -33460, 23170, -525, 385, -192
20862, 607, 827, 106, -3640, -24080, 23520, -520, 385, -186
20863, 589, 900, 108, -6790, -1960, 24920, -511, 391, -199
20864, 388, 1064, 70, -6370, -980, 25410, -528, 394, -184
20865, 333, 1009, 43, -4830, -8610, 25060, -517, 391, -184
20866, 384, 865, 75, -3150, -19040, 24080, -516, 394, -181
20867, 408, 784, 78, -1750, -26810, 22820, -519, 385, -184
20868, 398, 812, 5, 350, -36610, 20650, -531, 376, -184
20869, 482, 758, 31, 490, -39270, 19810, -532, 379, -186
20870, 537, 711, 70, -70, -37660, 19040, -537, 379, -180
20871, 589, 825, 61, -910, -31570, 18620, -531, 381, -183
20872, 566, 946, 45, -2030, -25340, 18690, -535, 384, -190
20873, 541, 1015, 71, -3290, -16240, 19180, -534, 379, -175
20874, 570, 992, 71, -3920, -13300, 19320, -541, 379, -177
20875, 517, 919, 86, -4480, -10220, 19180, -538, 388, -190
20876, 531, 879, 58, -4690, -8260, 18900, -541, 388, -190
20877, 449, 833, 47, -3850, -10710, 17640, -541, 379, -187
20878, 481, 734, 36, -3150, -13860, 17150, -540, 382, -178
20879, 532, 756, 51, -2450, -15750, 16520, -547, 381, -192
20880, 532, 828, 52, -2240, -16170, 16380, -553, 379, -183
20881, 565, 898, 52, -2450, -15120, 16380, -546, 375, -189
20882, 609, 919, 88, -3710, -7280, 16870, -553, 379, -189
20883, 579, 923, 93, -4760, -1960, 17150, -550, 381, -189
20884, 567, 900, 85, -5320, 2450, 17360, -546, 388, -181
20885, 528, 854, 68, -5460, 4760, 17360, -553, 381, -181
20886, 482, 828, 48, -5250, 4550, 17220, -555, 376, -192
20887, 531, 758, 55, -4620, 140, 17290, -550, 375, -190
20888, 486, 747, 82, -4200, -1680, 17220, -562, 381, -189
20889, 485, 819, 52, -4060, -4270, 17220, -549, 390, -192
20890, 458, 846, 56, -3920, -7630, 17150, -555, 382, -180
20891, 508, 833, 65, -3920, -14210, 16870, -558, 382, -187
20892, 541, 915, 80, -3920, -15820, 16870, -562, 378, -180
20893, 497, 886, 84, -3780, -16520, 16940, -558, 370, -190
20894, 539, 838, 94, -3500, -16100, 17220, -556, 385, -174
20895, 494, 819, 87, -3010, -15260, 17570, -562, 376, -184
20896, 549, 726, 77, -2520, -12530, 17780, -573, 375, -189
20897, 549, 743, 60, -2660, -11830, 17500, -570, 376, -187
20898, 573, 821, 58, -2730, -13160, 17290, -562, 381, -202
20899, 547, 892, 51, -2870, -15120, 16730, -573, 373, -186
20900, 573, 914, 49, -3080, -18340, 16310, -570, 379, -181
20901, 614, 891, 65, -4130, -17990, 15050, -576, 385, -195
20902, 642, 836, 72, -4690, -15960, 14140, -573, 369, -186
20903, 637, 832, 50, -5390, -13930, 13440, -571, 382, -193
20904, 637, 861, 41, -5600, -12670, 12740, -570, 381, -184
20905, 664, 862, 49, -6580, -10570, 11480, -586, 370, -193
20906, 645, 842, 59, -7140, -9730, 10500, -580, 385, -195
20907, 632, 866, 40, -7490, -9660, 9170, -579, 376, -187
20908, 651, 822, 40, -7490, -10990, 8190, -585, 372, -195
20909, 670, 758, 38, -7350, -12390, 6720, -586, 379, -198
20910, 752, 691, 82, -6790, -12390, 3780, -571, 370, -198
20911, 745, 748, 48, -6580, -11130, 2030, -582, 378, -198
20912, 736, 807, 36, -6370, -9730, 350, -586, 373, -199
20913, 763, 840, 62, -6510, -8120, -1050, -579, 382, -198
20914, 821, 834, 76, -7070, -4830, -2450, -582, 363, -195
20915, 737, 882, 55, -8540, 3850, -4550, -577, 378, -192
20916, 717, 881, 57, -9100, 6790, -5110, -576, 376, -195
20917, 712, 819, 59, -9660, 9520, -5950, -582, 379, -189
20918, 726, 768, 81, -10150, 12460, -6580, -583, 384, -204
20919, 713, 805, 97, -10780, 18340, -7910, -580, 382, -207
20920, 654, 781, 78, -10430, 20230, -8050, -583, 370, -201
20921, 695, 768, 79, -9870, 21070, -8190, -570, 376, -202
20922, 601, 784, 81, -9590, 22120, -8260, -576, 378, -214
20923, 677, 799, 110, -9450, 23590, -8470, -571, 384, -205
20924, 670, 798, 92, -9380, 27580, -8330, -570, 376, -210
20925, 633, 766, 118, -9100, 30380, -7980, -577, 376, -213
20926, 687, 741, 116, -8890, 33810, -7700, -568, 379, -210
20927, 670, 702, 118, -8680, 37170, -7350, -561, 385, -214
20928, 695, 700, 102, -8540, 40740, -7420, -570, 378, -223
20929, 692, 772, 127, -8050, 43120, -7490, -558, 376, -211
20930, 627, 756, 117, -7490, 41440, -7350, -570, 382, -211
20931, 640, 737, 133, -6930, 38710, -7560, -568, 379, -223
20932, 540, 761, 150, -6020, 35420, -7770, -570, 379, -214
20933, 493, 761, 132, -3850, 27650, -8610, -565, 381, -223
20934, 565, 697, 143, -2870, 22890, -9030, -562, 382, -219
20935, 512, 730, 138, -2030, 18690, -9590, -553, 372, -223
20936, 584, 802, 149, -1960, 15400, -9940, -565, 375, -220
20937, 564, 826, 148, -2170, 12740, -10570, -561, 387, -220
20938, 552, 865, 160, -2520, 8050, -11970, -559, 387, -220
20939, 584, 890, 171, -2520, 6020, -12460, -556, 378, -222
20940, 547, 832, 166, -2310, 4200, -13230, -558, 385, -217
