Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
66835, 257, 429, 265, 2030, -12600, 6860, -397, 319, -246
66836, 52, 190, 249, 9590, 14560, 7630, -385, 312, -249
66837, -97, 232, 172, 10780, 20300, 7700, -394, 318, -244
66838, -90, 589, 107, 8260, 13160, 7700, -385, 328, -246
66839, 122, 1480, 54, 490, 3570, 8190, -387, 319, -253
66840, 40, 1557, 76, -5880, -1960, 8260, -393, 316, -241
66841, -153, 1352, 176, -15190, -19740, 7280, -393, 316, -240
66842, -235, 1078, 328, -23590, -47460, 4970, -396, 318, -244
66843, -27, 1018, 438, -24010, -69090, 2520, -394, 321, -247
66844, 763, 946, 255, 4340, -14980, 4410, -403, 327, -255
66845, 656, 708, 248, 21770, 42700, 8400, -391, 322, -252
66846, 317, 593, 179, 30240, 73990, 11200, -388, 321, -252
66847, -181, 864, 82, 26880, 70560, 11340, -390, 316, -243
66848, -290, 1219, 45, 2870, -1050, 7350, -394, 313, -234
66849, -100, 1364, 48, -5740, -29680, 5740, -397, 318, -226
66850, -147, 1020, 77, -10570, -42490, 4410, -385, 321, -238
66851, -234, 580, 139, -13930, -47740, 3570, -396, 333, -243
66852, -349, 307, 137, -17010, -54530, 2380, -400, 319, -253
66853, -7, 481, 176, -17850, -59080, 1330, -399, 315, -249
66854, 256, 581, 384, -13370, -45710, 1890, -394, 324, -261
66855, 420, 795, 557, -5180, -26600, 2450, -396, 318, -255
66856, 690, 1243, 540, 5880, -1960, 4130, -397, 316, -261
66857, 834, 1628, 395, 16870, 32550, 7210, -406, 322, -253
66858, 121, 1136, 191, 23940, 72870, 10710, -390, 322, -255
66859, -352, 833, 135, 15610, 50540, 8820, -400, 316, -246
66860, -444, 919, 100, 4410, 10850, 5390, -393, 328, -256
66861, -227, 1333, 56, -4550, -23030, 2870, -402, 330, -250
66862, 9, 1398, 43, -12110, -34160, 1330, -399, 333, -252
66863, -218, 658, 128, -16940, -41440, 70, -387, 327, -253
66864, -261, 603, 145, -23660, -60060, -1820, -399, 340, -259
66865, -139, 835, 105, -28770, -76090, -3570, -397, 333, -261
66866, 22, 1040, 91, -30940, -80150, -4410, -409, 334, -274
66867, 179, 1240, 596, -30100, -73780, -6090, -402, 325, -277
66868, 414, 1699, 674, -24990, -71050, -7630, -414, 324, -277
66869, 696, 1961, 403, -14420, -52990, -7700, -405, 336, -288
66870, 779, 1572, 241, -1610, -15260, -5810, -414, 337, -277
66871, 332, 749, 229, 8470, 21490, -3780, -414, 328, -289
66872, -439, 69, 157, 4060, 3990, -6090, -405, 336, -289
66873, -278, 455, 96, -1890, -25340, -8540, -409, 336, -288
66874, 91, 901, 52, -3150, -33600, -8470, -409, 327, -280
66875, 280, 983, 73, -700, -17850, -6580, -402, 331, -288
66876, 149, 547, 179, -5110, -3710, -4130, -403, 324, -282
66877, -193, 743, 204, -12880, -24430, -5460, -405, 327, -291
66878, -20, 1044, 271, -17850, -39830, -7140, -408, 327, -279
66879, 221, 1108, 415, -16170, -36750, -8120, -412, 321, -286
66880, 376, 927, 552, -7560, -15890, -8260, -402, 315, -297
66881, 658, 771, 377, 16380, 41370, -4060, -405, 325, -282
66882, 635, 673, 249, 26180, 74480, -700, -403, 327, -279
66883, 325, 900, 138, 30870, 96670, 2030, -393, 330, -273
66884, 56, 1335, 54, 27160, 95060, 3290, -396, 325, -273
66885, -128, 1698, 16, 17430, 75810, 2450, -391, 327, -261
66886, -272, 2057, 8, -8750, 9310, -1820, -400, 322, -264
66887, -215, 1675, 76, -18970, -18410, -3430, -403, 318, -261
66888, -182, 1053, 133, -25130, -36330, -4340, -396, 319, -276
66889, -173, 594, 190, -26880, -46620, -4410, -400, 327, -277
66890, 47, 240, 263, -18970, -39340, -2730, -393, 322, -280
66891, 155, 146, 315, -10850, -19250, -1330, -400, 325, -274
66892, 192, 213, 337, -1890, 3500, -70, -391, 318, -283
66893, 269, 448, 318, 5600, 23590, 1470, -400, 325, -276
66894, 334, 811, 260, 10920, 40880, 3150, -397, 313, -277
66895, 180, 1168, 312, 10710, 52290, 4900, -399, 319, -270
66896, 134, 1221, 337, 7700, 39410, 4130, -390, 313, -273
66897, 200, 1320, 319, 7070, 28840, 3080, -405, 316, -273
66898, 330, 1253, 269, 9730, 31360, 2940, -397, 319, -267
66899, 323, 926, 201, 14210, 46200, 3500, -388, 322, -267
66900, -40, 485, 168, 15400, 51800, 3990, -397, 319, -264
66901, -137, 664, 119, 10920, 34580, 3080, -397, 319, -258
66902, -36, 1016, 95, 6510, 18550, 1680, -396, 312, -262
66903, 29, 1284, 116, 2800, 10780, 700, -388, 322, -250
66904, -24, 1434, 246, -5810, -4620, -1820, -390, 312, -265
66905, -5, 1487, 305, -10290, -19180, -3500, -396, 321, -259
66906, 125, 1478, 281, -12040, -30030, -4620, -394, 315, -262
66907, 262, 1309, 241, -10360, -29190, -5180, -394, 322, -255
66908, 215, 918, 264, -6160, -20160, -5320, -391, 318, -267
66909, 88, 433, 229, 3220, -8890, -6650, -396, 316, -268
66910, 188, 610, 167, 8120, -3570, -6790, -388, 318, -264
66911, 288, 705, 131, 12530, 9450, -6020, -394, 310, -264
66912, 203, 638, 141, 14980, 23170, -5180, -387, 312, -259
66913, 26, 664, 149, 14070, 25410, -5040, -397, 321, -250
66914, 68, 1064, 185, 8050, 6160, -6650, -394, 315, -258
66915, 201, 1114, 181, 7560, 7840, -7000, -388, 312, -255
66916, 196, 977, 187, 8540, 18130, -6930, -391, 315, -262
66917, 45, 771, 203, 7980, 22400, -7070, -390, 315, -250
66918, -69, 809, 225, 4060, 910, -8470, -388, 310, -259
66919, 133, 1386, 230, 5740, -3500, -8890, -378, 318, -253
66920, 346, 1719, 203, 10080, 8610, -8190, -378, 310, -264
66921, 308, 1701, 194, 14420, 27930, -7350, -391, 310, -252
66922, 83, 1529, 166, 15120, 37450, -6790, -388, 318, -250
66923, -225, 1007, 58, 3430, 7000, -7490, -378, 309, -255
66924, -137, 918, 41, -2520, -12530, -7630, -391, 310, -252
66925, -23, 864, 36, -5810, -22120, -7070, -382, 316, -243
66926, -41, 726, 67, -6860, -21490, -6370, -379, 319, -256
66927, -130, 523, 112, -7280, -20160, -5810, -381, 315, -256
66928, -73, 611, 256, -5460, -21910, -5740, -384, 313, -253
66929, 169, 907, 294, -560, -13790, -4760, -385, 321, -259
66930, 347, 1204, 255, 6650, 7070, -2590, -388, 310, -259
66931, 310, 1260, 234, 12320, 30170, -210, -373, 319, -246
66932, -251, 1283, 133, 7840, 26600, 560, -385, 306, -265
66933, -322, 1343, 84, -1260, -700, -560, -381, 322, -253
66934, -309, 1297, 65, -9730, -27510, -2030, -379, 313, -262
66935, -231, 1152, 88, -15540, -47390, -2870, -376, 312, -261
66936, -216, 932, 109, -19320, -59430, -3290, -384, 306, -265
66937, -250, 476, 214, -23660, -78680, -4340, -379, 318, -262
66938, -189, 445, 311, -22750, -85190, -5320, -376, 309, -274
66939, 115, 563, 402, -17220, -78540, -5810, -390, 319, -279
66940, 294, 676, 416, -6860, -53130, -5180, -391, 321, -289
66941, 423, 664, 413, 16030, 10640, -1260, -382, 315, -277
66942, 301, 703, 312, 21910, 25410, 630, -391, 325, -283
66943, 185, 1252, 224, 22820, 27370, 1820, -387, 319, -279
66944, 91, 1723, 147, 19320, 22820, 1890, -393, 312, -276
66945, -116, 1772, 136, 12740, 15750, 420, -390, 325, -267
66946, -330, 1173, 145, -5880, -26180, -4060, -384, 322, -268
66947, -244, 829, 115, -13370, -50260, -5460, -384, 316, -279
66948, -103, 612, 85, -16590, -62370, -6090, -403, 318, -279
66949, -16, 546, 83, -16240, -62230, -5880, -385, 325, -300
66950, 12, 536, 163, -14910, -55790, -5740, -390, 327, -288
66951, 74, 1054, 463, -10290, -49630, -7700, -399, 315, -280
66952, 308, 1530, 420, -3640, -40320, -8400, -393, 318, -289
66953, 577, 1518, 330, 5600, -15120, -6860, -390, 315, -288
66954, 509, 1139, 281, 14490, 16590, -4550, -394, 321, -291
66955, 151, 783, 220, 15890, 22890, -2870, -393, 319, -291
66956, -217, 962, 92, 10710, 3990, -4130, -396, 331, -276
66957, -50, 1326, 34, 6370, -8400, -5250, -390, 321, -291
66958, 71, 1401, 51, 3010, -9450, -5250, -388, 324, -276
66959, -31, 1194, 86, -1260, -10850, -4970, -388, 316, -282
66960, -189, 1057, 125, -14420, -43190, -6790, -391, 321, -288
66961, -68, 1251, 109, -18620, -55860, -8050, -394, 315, -288
66962, 30, 1158, 122, -19880, -57750, -9030, -394, 319, -286
66963, 0, 914, 183, -19390, -53900, -9730, -393, 321, -295
66964, -55, 745, 279, -18690, -53130, -10570, -400, 328, -292
66965, 109, 662, 279, -14910, -47250, -12390, -393, 310, -304
66966, 168, 579, 251, -10710, -33250, -12320, -390, 310, -301
66967, 167, 478, 251, -6440, -18900, -11410, -393, 312, -298
66968, 132, 548, 275, -3570, -9800, -10710, -390, 309, -309
66969, 114, 723, 338, 1610, -630, -11270, -402, 306, -307
66970, 374, 1157, 362, 7140, 11200, -11410, -385, 304, -303
66971, 485, 1145, 344, 14770, 33040, -10360, -396, 307, -306
66972, 452, 983, 309, 21560, 54530, -8400, -384, 312, -297
66973, 324, 761, 242, 24990, 66150, -6860, -391, 303, -300
66974, 28, 789, 132, 22470, 58100, -6720, -394, 310, -289
66975, -9, 1178, 103, 19460, 49630, -7350, -390, 316, -297
66976, -35, 1480, 122, 15820, 42910, -8120, -378, 312, -277
66977, -172, 1565, 141, 10150, 33810, -9520, -379, 300, -276
66978, -291, 1519, 155, 2170, 15890, -11620, -384, 306, -283
66979, -109, 1181, 127, -13230, -27440, -15750, -369, 301, -274
66980, -10, 993, 134, -16660, -37100, -16730, -387, 300, -291
66981, 55, 820, 184, -16380, -36330, -17150, -379, 301, -282
66982, 81, 786, 235, -13580, -29120, -17360, -372, 298, -282
66983, 136, 877, 250, -6090, -6930, -17010, -382, 304, -292
66984, 66, 824, 272, -3710, 1890, -17010, -367, 301, -300
66985, -31, 736, 265, -3150, 3920, -17010, -381, 301, -295
66986, 6, 642, 293, -3500, 1960, -17290, -378, 292, -300
66987, 53, 632, 283, -3080, 840, -17220, -376, 294, -298
66988, 150, 554, 292, 2170, 17150, -15960, -379, 301, -295
66989, 126, 681, 290, 5670, 27300, -15120, -375, 303, -294
66990, 102, 1157, 271, 7770, 33460, -14560, -364, 297, -291
66991, 37, 1783, 236, 7560, 36260, -14770, -373, 294, -285
66992, -43, 1980, 237, 4480, 32830, -15680, -369, 295, -303
66993, -150, 1416, 233, -5390, 1260, -19040, -369, 297, -295
66994, -11, 1139, 217, -7980, -12460, -19670, -360, 295, -297
66995, 108, 761, 190, -7560, -14000, -18760, -369, 298, -286
66996, 42, 353, 189, -5040, -6860, -17640, -355, 288, -300
66997, -172, 126, 222, 700, 4130, -16590, -366, 288, -286
66998, -122, 458, 237, 3220, 6790, -16450, -364, 289, -295
66999, 10, 1091, 206, 6090, 14210, -16170, -364, 283, -291
67000, 95, 1589, 182, 7700, 25200, -15120, -363, 297, -292
67001, -20, 1598, 206, 6230, 30450, -15050, -358, 286, -286
67002, -260, 1440, 157, -7350, -6860, -17710, -357, 282, -295
67003, -197, 1281, 146, -14490, -27580, -18620, -361, 295, -288
67004, -224, 891, 177, -18620, -39550, -19110, -357, 286, -301
67005, -253, 477, 184, -20090, -46830, -18760, -364, 285, -297
67006, -191, 278, 195, -19600, -50260, -18200, -354, 279, -313
67007, -11, 514, 337, -13580, -36750, -16590, -354, 271, -313
67008, 76, 716, 419, -8050, -20650, -16030, -355, 276, -306
67009, 116, 998, 512, -630, -1190, -15820, -360, 277, -307
67010, 194, 1301, 456, 7420, 19180, -14630, -355, 279, -315
67011, 139, 1214, 294, 19530, 56630, -10290, -357, 286, -306
67012, -107, 1005, 252, 20440, 60340, -9310, -360, 282, -304
67013, -241, 900, 197, 17080, 49630, -8680, -352, 282, -297
67014, -319, 921, 136, 12530, 34790, -8400, -354, 282, -300
67015, -273, 1060, 89, 8470, 22610, -7560, -348, 274, -292
67016, -315, 1272, 84, 630, 10360, -5810, -351, 280, -291
67017, -431, 1203, 116, -5810, -3010, -6370, -357, 282, -292
67018, -445, 1142, 146, -13230, -22540, -7560, -349, 274, -306
67019, -336, 1004, 221, -18690, -39900, -9030, -349, 271, -303
67020, -95, 876, 349, -18130, -46830, -10010, -352, 279, -316
67021, 329, 766, 322, 1610, -6370, -7420, -355, 277, -303
67022, 298, 524, 293, 13930, 29750, -4060, -348, 276, -301
67023, 47, 358, 261, 21770, 52430, -1540, -358, 274, -298
67024, -232, 492, 162, 22610, 53550, -1050, -351, 280, -295
67025, -350, 1327, 106, 11410, 24850, -2450, -346, 277, -292
67026, -263, 1638, 104, 4760, 12250, -3080, -349, 282, -295
67027, -310, 1536, 125, -1750, 3010, -3780, -351, 274, -295
67028, -320, 1151, 159, -8120, -11060, -4340, -345, 277, -303
67029, -314, 915, 173, -13510, -26950, -5320, -351, 282, -294
67030, 57, 965, 181, -15610, -30940, -4410, -339, 283, -303
67031, 108, 924, 208, -13510, -18550, -2730, -351, 283, -310
67032, -7, 793, 313, -11970, -10220, -1750, -343, 271, -325
67033, -4, 842, 375, -10640, -10780, -1960, -331, 292, -304
67034, 59, 1210, 351, -8120, -9240, -2660, -348, 279, -303
67035, -87, 1266, 230, -700, 20790, -2310, -357, 283, -301
67036, -297, 933, 225, -1190, 22120, -2940, -354, 280, -295
67037, -369, 808, 215, -5810, 7000, -4760, -346, 280, -297
67038, -224, 939, 183, -11060, -12810, -6090, -354, 277, -310
67039, 89, 917, 179, -12670, -15960, -5320, -354, 283, -304
67040, -57, 656, 269, -10430, -6860, -4690, -345, 289, -300
67041, -142, 455, 394, -8190, -4340, -4970, -351, 277, -315
67042, -55, 558, 381, -4340, -2310, -5740, -348, 285, -312
67043, 177, 699, 340, 3010, 12880, -5390, -345, 282, -304
67044, 254, 536, 315, 20580, 61810, -1820, -352, 279, -310
67045, 99, 539, 298, 24990, 72590, -700, -351, 279, -292
67046, 14, 841, 224, 25130, 70560, -210, -334, 286, -285
67047, -53, 1234, 153, 22400, 64260, -70, -348, 276, -282
67048, -164, 1491, 130, 17920, 42910, -2380, -342, 276, -274
67049, -456, 1539, 162, 2380, 20720, -5110, -336, 282, -288
67050, -446, 1402, 176, -6370, -6160, -7700, -336, 280, -282
67051, -264, 1202, 181, -12250, -28630, -9660, -333, 274, -282
67052, -129, 960, 186, -14210, -38780, -10220, -340, 276, -291
67053, -69, 374, 267, -9940, -28840, -9590, -339, 267, -291
67054, -63, 260, 332, -5880, -20230, -9450, -339, 273, -286
67055, 4, 380, 336, -560, -10010, -9100, -342, 268, -285
67056, 103, 622, 290, 5810, 7140, -8190, -345, 279, -297
67057, 63, 774, 292, 11410, 27020, -6650, -334, 264, -291
67058, -172, 889, 327, 14140, 35490, -6370, -333, 265, -291
67059, -76, 1180, 291, 12600, 27790, -7000, -346, 274, -273
67060, -5, 1656, 214, 11830, 26810, -7350, -339, 274, -285
67061, -11, 1979, 156, 10360, 29750, -7210, -333, 267, -282
67062, -182, 1948, 148, -2310, 3430, -10080, -336, 265, -277
67063, -425, 1276, 149, -11620, -27510, -12460, -331, 267, -273
67064, -298, 952, 137, -17780, -52920, -13580, -336, 262, -288
67065, -88, 728, 133, -18550, -60410, -13300, -325, 267, -288
67066, 1, 408, 182, -14910, -49210, -12250, -343, 268, -292
67067, -64, 38, 342, -1190, -18410, -11480, -331, 262, -285
67068, 105, 312, 305, 7770, -280, -10990, -340, 271, -304
67069, 127, 647, 248, 17360, 27160, -9170, -330, 253, -294
67070, 96, 882, 209, 24010, 53480, -7490, -334, 258, -291
67071, -112, 1109, 173, 24150, 65660, -6860, -333, 261, -286
67072, -428, 1880, 116, 3430, 21980, -10500, -330, 265, -279
67073, -343, 1973, 109, -9100, -9660, -12390, -331, 262, -283
67074, -274, 1667, 107, -18200, -31290, -13650, -324, 255, -285
67075, -337, 1100, 199, -22610, -45780, -14560, -330, 258, -292
67076, -288, 826, 311, -17570, -62720, -15330, -321, 258, -289
67077, 128, 930, 256, -8190, -39760, -14350, -340, 255, -298
67078, 78, 649, 209, 1680, -6650, -12460, -339, 253, -292
67079, -131, 317, 216, 7840, 15050, -11970, -330, 258, -298
67080, -402, 258, 210, 7840, 15820, -12390, -324, 264, -297
67081, -221, 1040, 110, 1890, -1750, -13860, -336, 259, -289
67082, -20, 1345, 95, 1400, 7910, -12810, -325, 249, -298
67083, -88, 1286, 185, 630, 18830, -11410, -324, 256, -288
67084, -210, 1098, 310, -1610, 13860, -11550, -322, 250, -301
67085, -174, 1131, 301, -3570, 0, -12250, -327, 258, -298
67086, -9, 1173, 158, 1540, 14420, -9940, -322, 258, -298
67087, -164, 776, 155, 4340, 27930, -8260, -319, 256, -291
67088, -421, 535, 183, 3080, 24360, -8750, -325, 255, -304
67089, -497, 605, 188, -1400, 6860, -10150, -319, 255, -300
67090, -330, 905, 125, -4550, -5460, -9870, -309, 238, -297
67091, -53, 1027, 161, -2730, 6510, -8050, -321, 255, -292
67092, -178, 801, 230, -2380, 12110, -7350, -319, 246, -297
67093, -278, 767, 289, -4130, 5250, -8330, -322, 252, -295
67094, -226, 1083, 265, -5040, -3920, -9520, -322, 252, -300
67095, 13, 1448, 197, 1190, 15470, -8540, -319, 253, -301
67096, -139, 1155, 223, 4200, 28350, -8190, -315, 250, -303
67097, -334, 824, 241, 3780, 23940, -9380, -325, 252, -292
67098, -329, 722, 191, 1400, 9730, -10570, -313, 238, -306
67099, -188, 737, 154, 490, 1890, -10570, -315, 250, -297
67100, -30, 582, 185, 5950, 16730, -8260, -312, 244, -295
67101, -132, 575, 205, 8540, 23660, -7910, -312, 247, -292
67102, -198, 797, 190, 9380, 23310, -8470, -321, 252, -294
67103, -268, 1223, 143, 8750, 19600, -9590, -312, 253, -294
67104, -315, 1309, 152, 3220, 5880, -11900, -319, 247, -297
67105, -355, 988, 190, -1750, -10920, -13650, -319, 241, -288
67106, -338, 748, 230, -5460, -30030, -15680, -313, 244, -297
67107, -141, 699, 251, -5110, -40110, -16590, -315, 243, -295
67108, 69, 697, 251, 630, -29610, -16240, -322, 247, -298
67109, -17, 360, 242, 16730, 19180, -14000, -309, 252, -289
67110, -190, 365, 209, 20020, 28000, -14140, -312, 249, -291
67111, -355, 682, 169, 19110, 23730, -15680, -309, 250, -285
67112, -366, 1201, 148, 15330, 14420, -17220, -309, 252, -295
67113, -357, 1582, 137, 10220, 6580, -18830, -306, 247, -292
67114, -510, 1450, 125, -4900, -22330, -22680, -312, 246, -285
67115, -520, 1316, 117, -14000, -46550, -24990, -313, 247, -289
67116, -464, 1225, 100, -21630, -68670, -26670, -304, 252, -295
67117, -245, 1143, 114, -26670, -83090, -27020, -309, 249, -312
67118, -151, 727, 375, -25900, -85610, -28070, -310, 241, -321
67119, -16, 821, 366, -19880, -75110, -28770, -315, 234, -324
67120, 2, 1039, 313, -10780, -52010, -28210, -312, 237, -321
67121, -39, 1035, 279, -1750, -23030, -27090, -315, 237, -327
67122, -231, 860, 277, 3780, -1820, -26530, -309, 229, -324
67123, -486, 742, 201, 1120, -4900, -28140, -315, 238, -322
67124, -336, 801, 179, -1890, -13300, -28490, -310, 223, -333
67125, -170, 864, 154, -2800, -12600, -26600, -315, 226, -321
67126, -165, 809, 154, -1750, -2450, -24430, -309, 229, -324
67127, -266, 695, 177, -1260, 3920, -22260, -300, 231, -322
67128, -418, 1084, 201, -3920, -1190, -21350, -303, 232, -325
67129, -438, 1442, 163, -5880, -4410, -21350, -303, 223, -328
67130, -509, 1522, 142, -7980, -4970, -21350, -301, 211, -331
67131, -551, 1278, 214, -10710, -7000, -21840, -295, 220, -327
67132, -467, 808, 262, -14560, -23100, -22820, -300, 214, -330
67133, -360, 630, 243, -12880, -25060, -21700, -304, 217, -355
67134, -264, 407, 254, -8120, -18410, -19320, -294, 219, -337
67135, -233, 226, 296, -1820, -10220, -16940, -306, 216, -337
67136, -274, 258, 282, 4550, -4550, -15050, -300, 207, -339
67137, -322, 697, 215, 13720, 7770, -13230, -307, 211, -334
67138, -332, 921, 215, 15540, 18830, -13160, -294, 210, -339
67139, -365, 1138, 201, 14560, 30100, -13580, -291, 216, -331
67140, -379, 1276, 200, 11200, 36820, -13650, -294, 201, -336
67141, -396, 1286, 191, 6440, 36750, -13160, -294, 204, -334
67142, -368, 840, 183, -1540, 17010, -11130, -289, 208, -334
67143, -321, 597, 203, -3010, 8890, -10080, -298, 201, -330
67144, -239, 480, 247, -2310, 7280, -9310, -295, 201, -333
67145, -174, 421, 314, 770, 12460, -8750, -291, 207, -334
67146, -83, 678, 335, 14980, 35420, -6860, -294, 211, -333
67147, -30, 941, 307, 23870, 54180, -5320, -289, 205, -318
67148, -4, 1166, 261, 31080, 76160, -3430, -288, 205, -318
67149, -155, 1482, 205, 34090, 94920, -2310, -283, 205, -321
67150, -404, 1645, 157, 31570, 99820, -2240, -283, 199, -307
67151, -593, 1473, 11, 15470, 61670, -4760, -280, 211, -295
67152, -617, 1389, 10, 6860, 32480, -6580, -276, 207, -291
67153, -565, 1295, -5, -280, 4620, -8330, -280, 208, -289
67154, -469, 1117, 37, -5670, -15960, -9940, -285, 220, -301
67155, -359, 880, 56, -9380, -35560, -11550, -277, 198, -297
67156, -183, 681, 100, -12320, -34790, -12040, -280, 196, -300
67157, -122, 621, 146, -11200, -26740, -12950, -283, 202, -300
67158, -48, 589, 174, -8330, -14280, -14070, -285, 204, -313
67159, 1, 576, 197, -3990, 1470, -15330, -285, 196, -300
67160, -59, 548, 199, 5390, 23870, -18130, -285, 202, -310
67161, -115, 506, 170, 9520, 32900, -19600, -279, 199, -304
