Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9060, -785, 784, -41, -9450, -11690, 31850, -493, 376, -3
9061, -774, 787, -33, -10220, -10570, 33110, -498, 384, -13
9062, -763, 784, -29, -11130, -13440, 35560, -501, 378, -10
9063, -777, 785, -42, -11410, -14350, 36890, -499, 379, -13
9064, -751, 787, -24, -11620, -13930, 38360, -490, 376, -21
9065, -750, 784, -34, -11690, -13650, 39620, -507, 382, -16
9066, -735, 784, -20, -11760, -12460, 41160, -504, 376, -21
9067, -809, 827, -70, -13440, -15750, 43960, -511, 382, -19
9068, -591, 793, 54, -11830, -18550, 45150, -504, 381, -18
9069, -792, 802, -67, -11970, -280, 48160, -513, 387, -7
9070, -594, 773, 31, -10570, -17500, 47250, -514, 382, -22
9071, -552, 763, 26, -8820, -4480, 50330, -511, 393, -19
9072, -592, 766, 13, -8680, 10710, 52640, -528, 391, -28
9073, -611, 795, 19, -7700, 5040, 52710, -526, 385, -19
9074, -671, 839, 1, -8400, 12670, 54180, -523, 385, -27
9075, -696, 857, -4, -9240, 3990, 53970, -523, 396, -10
9076, -647, 827, 5, -11970, -3640, 54180, -531, 390, -22
9077, -616, 819, 8, -13020, -3500, 54600, -531, 385, -25
9078, -590, 820, 10, -13650, -7980, 54600, -534, 385, -22
9079, -561, 818, 14, -14140, -8260, 54670, -546, 390, -30
9080, -529, 815, 20, -14210, -7770, 54670, -541, 397, -28
9081, -487, 819, 28, -13860, -7700, 54600, -553, 385, -25
9082, -482, 826, 31, -13790, -5670, 54740, -544, 387, -19
9083, -481, 831, 35, -13790, -6090, 54670, -558, 388, -34
9084, -491, 836, 36, -13860, -4970, 54670, -571, 391, -25
9085, -499, 847, 40, -14070, -5810, 54600, -559, 394, -34
9086, -493, 850, 40, -14140, -7280, 54390, -576, 390, -31
9087, -475, 850, 48, -14280, -6930, 54460, -571, 399, -49
9088, -460, 850, 50, -14070, -7000, 54530, -571, 388, -42
9089, -449, 851, 59, -13930, -5390, 54810, -576, 387, -40
9090, -432, 871, 63, -13930, -5110, 55090, -592, 384, -31
9091, -430, 873, 58, -13930, -3990, 55230, -585, 381, -42
9092, -401, 864, 71, -13580, -3780, 55090, -582, 391, -36
9093, -379, 859, 68, -13160, -1470, 55160, -588, 388, -36
9094, -339, 853, 84, -11760, 3990, 55090, -592, 391, -34
9095, -311, 855, 91, -10990, 5110, 54880, -589, 382, -43
9096, -311, 863, 89, -10360, 9310, 54880, -604, 391, -40
9097, -314, 869, 93, -9800, 10780, 54530, -591, 391, -40
9098, -315, 872, 95, -9380, 12670, 54320, -603, 388, -46
9099, -354, 889, 88, -9660, 12530, 53200, -603, 387, -52
9100, -349, 901, 100, -10290, 9870, 52500, -606, 391, -52
9101, -366, 909, 86, -11130, 7420, 51870, -609, 384, -58
9102, -342, 917, 103, -11900, 4340, 51030, -612, 390, -40
9103, -350, 924, 90, -12740, 1960, 50190, -618, 382, -46
9104, -308, 916, 97, -14070, -3080, 48510, -625, 381, -51
9105, -273, 906, 109, -14560, -6090, 47530, -622, 384, -51
9106, -263, 899, 103, -14910, -7000, 46690, -628, 385, -54
9107, -226, 895, 114, -14980, -9170, 45640, -631, 378, -51
9108, -228, 899, 108, -14630, -9940, 44030, -642, 376, -51
9109, -207, 907, 112, -14490, -8680, 43400, -628, 385, -58
9110, -190, 911, 116, -13930, -9100, 42630, -634, 382, -55
9111, -186, 914, 117, -13510, -6790, 42070, -628, 379, -61
9112, -193, 917, 116, -13020, -6230, 41510, -631, 382, -57
9113, -192, 928, 119, -12390, -4690, 40460, -636, 382, -63
9114, -193, 928, 120, -12250, -4620, 39830, -642, 376, -60
9115, -185, 929, 122, -11970, -4620, 39270, -637, 373, -64
9116, -174, 926, 127, -11690, -4130, 38850, -639, 370, -72
9117, -178, 931, 126, -11550, -3220, 38430, -651, 370, -76
9118, -165, 934, 134, -10990, -2030, 37660, -657, 376, -66
9119, -164, 935, 133, -10640, -2030, 37240, -654, 373, -70
9120, -162, 940, 139, -10360, -560, 37030, -654, 390, -67
9121, -177, 945, 134, -10150, -700, 36750, -655, 376, -72
9122, -182, 949, 136, -10080, -840, 36470, -649, 378, -60
9123, -191, 958, 137, -10150, 0, 36610, -655, 369, -72
9124, -195, 963, 135, -10290, -700, 36540, -661, 363, -67
9125, -184, 966, 140, -10290, -770, 36540, -667, 372, -75
9126, -181, 965, 139, -10500, -980, 36540, -673, 375, -79
9127, -163, 956, 147, -10640, -1400, 36680, -667, 370, -76
9128, -175, 962, 143, -10710, -840, 36960, -666, 363, -72
9129, -181, 970, 141, -10990, -2030, 37100, -673, 370, -73
9130, -188, 978, 138, -11270, -2520, 37310, -672, 367, -79
9131, -189, 981, 136, -11690, -3990, 37380, -676, 366, -78
9132, -177, 982, 135, -12670, -6930, 37730, -687, 366, -90
9133, -164, 981, 134, -13160, -7700, 37940, -682, 360, -99
9134, -145, 974, 137, -13440, -8820, 38010, -676, 366, -84
9135, -124, 966, 138, -13580, -8680, 38220, -678, 366, -87
9136, -105, 958, 144, -13300, -7490, 38710, -685, 363, -91
9137, -90, 961, 142, -13090, -7210, 38920, -682, 364, -85
9138, -94, 968, 144, -13090, -6300, 39130, -691, 358, -82
9139, -92, 972, 143, -13090, -7140, 39270, -687, 363, -93
9140, -85, 972, 147, -13090, -6510, 39340, -694, 355, -85
9141, -69, 964, 153, -13090, -6300, 39550, -696, 358, -94
9142, -67, 962, 154, -13090, -6160, 39830, -690, 351, -112
9143, -66, 967, 158, -13090, -5740, 40110, -693, 352, -94
9144, -62, 968, 160, -13090, -6020, 40320, -694, 351, -87
9145, -61, 971, 164, -13090, -5250, 40530, -697, 355, -96
9146, -47, 967, 172, -13370, -5530, 40880, -697, 346, -90
9147, -41, 966, 172, -13370, -5950, 41020, -709, 340, -102
9148, -22, 963, 182, -13440, -5670, 41160, -712, 352, -96
9149, -15, 958, 184, -13300, -5390, 41230, -711, 351, -105
9150, 2, 953, 190, -13440, -5810, 41300, -705, 336, -111
9151, 12, 954, 197, -13440, -5320, 41300, -709, 345, -103
9152, 10, 954, 196, -13440, -5460, 41160, -706, 331, -102
9153, 20, 953, 202, -13440, -6020, 40880, -715, 345, -103
9154, 26, 952, 204, -13720, -6650, 40740, -723, 340, -105
9155, 47, 947, 208, -13790, -7560, 40250, -718, 339, -111
9156, 64, 941, 213, -13580, -7630, 40110, -723, 331, -102
9157, 78, 940, 215, -13370, -7140, 39900, -718, 331, -105
9158, 91, 939, 218, -13090, -6510, 39690, -729, 336, -109
9159, 103, 937, 222, -12880, -5950, 39410, -730, 339, -111
9160, 123, 934, 228, -12250, -4130, 38710, -729, 325, -123
9161, 137, 934, 235, -11900, -3780, 38220, -733, 331, -114
9162, 136, 936, 235, -11690, -2730, 37800, -726, 327, -115
9163, 138, 934, 235, -11550, -3080, 37170, -726, 333, -115
9164, 140, 932, 236, -11550, -3850, 35840, -738, 325, -115
9165, 142, 933, 238, -11550, -4480, 35140, -736, 321, -121
9166, 151, 934, 239, -11620, -5810, 34300, -742, 319, -112
9167, 154, 935, 239, -11690, -6300, 33600, -735, 319, -120
9168, 161, 934, 240, -11760, -7560, 32690, -739, 318, -123
9169, 186, 929, 244, -11760, -9030, 31080, -748, 313, -123
9170, 186, 928, 243, -11620, -9030, 30450, -741, 310, -117
9171, 187, 929, 243, -11480, -9730, 29680, -739, 318, -114
9172, 190, 930, 243, -11410, -9730, 29050, -748, 310, -127
9173, 194, 930, 242, -11270, -10220, 28420, -747, 321, -126
9174, 209, 925, 245, -10780, -10290, 27230, -742, 304, -127
9175, 213, 924, 244, -10500, -9520, 26740, -745, 310, -120
9176, 225, 925, 247, -10150, -9520, 26250, -748, 322, -129
9177, 232, 925, 247, -9870, -8470, 25830, -750, 309, -130
9178, 239, 919, 250, -8960, -6510, 24920, -756, 306, -129
9179, 240, 923, 250, -8540, -6020, 24430, -750, 304, -130
9180, 239, 926, 251, -8330, -5460, 23870, -750, 309, -133
9181, 242, 926, 252, -8120, -6090, 23100, -753, 306, -133
9182, 253, 922, 255, -8050, -5950, 22330, -750, 304, -130
9183, 256, 918, 255, -7840, -6790, 20720, -762, 300, -142
9184, 258, 921, 254, -7770, -7490, 19950, -757, 303, -132
9185, 254, 923, 253, -7840, -8190, 19040, -762, 295, -136
9186, 254, 923, 252, -7770, -9380, 18200, -756, 303, -126
9187, 253, 925, 251, -7980, -11270, 16590, -759, 292, -127
9188, 259, 925, 252, -7980, -11760, 15750, -756, 289, -130
9189, 263, 921, 254, -7910, -12600, 15120, -766, 297, -129
9190, 266, 919, 256, -7840, -12880, 14490, -763, 295, -132
9191, 266, 916, 255, -7630, -13090, 13930, -765, 298, -139
9192, 264, 924, 258, -7140, -12600, 13230, -757, 292, -133
9193, 256, 931, 259, -7070, -11550, 13020, -769, 292, -127
9194, 248, 933, 256, -6860, -12110, 12810, -765, 291, -117
9195, 246, 935, 257, -6930, -11340, 12810, -759, 291, -120
9196, 239, 936, 253, -6790, -11480, 12670, -760, 292, -123
9197, 240, 927, 255, -6650, -11550, 12600, -763, 294, -129
9198, 253, 924, 262, -6370, -10220, 12810, -768, 289, -139
9199, 254, 926, 257, -6020, -9520, 13020, -762, 286, -132
9200, 264, 929, 264, -5600, -7840, 13300, -772, 288, -130
9201, 261, 929, 259, -4970, -5460, 13650, -759, 288, -135
9202, 274, 920, 266, -4690, -4130, 13720, -762, 288, -132
9203, 279, 916, 271, -4410, -3220, 13720, -757, 283, -132
9204, 277, 913, 270, -4200, -2450, 13720, -777, 288, -120
9205, 283, 912, 275, -3920, -1820, 13720, -775, 285, -136
9206, 285, 914, 279, -3360, -630, 13510, -772, 291, -126
9207, 287, 913, 280, -3220, -70, 13370, -772, 279, -129
9208, 291, 910, 281, -2940, 210, 13160, -771, 285, -129
9209, 299, 909, 284, -2940, 630, 12950, -772, 291, -132
9210, 299, 905, 284, -2660, 1190, 12740, -777, 282, -135
9211, 306, 903, 288, -2380, 1820, 12110, -765, 292, -141
9212, 312, 902, 291, -2100, 1960, 11690, -775, 276, -130
9213, 322, 899, 292, -1890, 2100, 11200, -769, 277, -130
9214, 331, 893, 294, -1750, 2450, 10640, -778, 289, -130
9215, 338, 888, 297, -1260, 2800, 9380, -772, 271, -133
9216, 348, 888, 297, -980, 3220, 8750, -774, 283, -135
9217, 351, 890, 300, -770, 3640, 8120, -774, 277, -141
9218, 346, 893, 299, -560, 3990, 7350, -775, 288, -133
9219, 346, 896, 298, -420, 3500, 6440, -774, 274, -141
9220, 341, 892, 295, -420, 2170, 4550, -780, 280, -142
9221, 340, 891, 293, -490, 1190, 3500, -775, 271, -130
9222, 337, 895, 290, -490, 210, 2590, -771, 288, -129
9223, 330, 902, 286, -490, -210, 1820, -768, 274, -129
9224, 321, 908, 279, -630, -1260, 1120, -783, 285, -139
9225, 303, 918, 269, -910, -2590, -140, -771, 274, -135
9226, 291, 921, 265, -1190, -3430, -630, -775, 279, -139
9227, 275, 925, 258, -1610, -5040, -1050, -774, 280, -133
9228, 258, 935, 254, -2100, -6580, -1400, -777, 271, -141
9229, 236, 944, 245, -3780, -12670, -2240, -765, 264, -129
9230, 228, 947, 239, -4620, -15540, -2520, -774, 276, -127
9231, 230, 944, 238, -5250, -17990, -2660, -768, 277, -135
9232, 231, 940, 235, -5810, -20160, -2520, -778, 285, -139
9233, 237, 938, 237, -6230, -21560, -2240, -768, 289, -132
9234, 238, 940, 241, -6720, -23310, -1540, -777, 285, -136
9235, 237, 941, 242, -7000, -24150, -1260, -775, 274, -127
9236, 241, 937, 251, -7490, -25200, -1050, -777, 283, -123
9237, 248, 928, 255, -7770, -26530, -980, -780, 283, -133
9238, 262, 920, 263, -7980, -27160, -700, -768, 274, -120
9239, 279, 913, 275, -8050, -27510, -70, -777, 273, -129
9240, 280, 914, 269, -8050, -27300, 280, -777, 273, -121
9241, 313, 912, 282, -7630, -26180, 700, -768, 280, -129
9242, 315, 912, 275, -6860, -22330, 1400, -780, 274, -121
9243, 334, 906, 285, -4970, -14280, 3010, -786, 285, -120
9244, 336, 898, 283, -3850, -11410, 3850, -774, 276, -120
9245, 331, 899, 284, -2940, -5880, 4900, -774, 283, -123
9246, 329, 897, 282, -1960, -3710, 5460, -784, 273, -126
9247, 315, 903, 283, -1260, 560, 6230, -777, 283, -115
9248, 288, 912, 275, -630, 3360, 6930, -778, 273, -117
9249, 317, 904, 282, -350, 630, 6720, -783, 276, -112
9250, 313, 904, 281, -280, 4900, 7000, -778, 273, -117
9251, 323, 901, 282, 70, 2100, 6650, -789, 277, -115
9252, 322, 908, 285, -140, 4830, 6650, -772, 268, -120
9253, 334, 903, 279, -630, 2450, 5740, -789, 280, -120
9254, 359, 887, 281, -280, 420, 5110, -777, 274, -118
9255, 362, 884, 285, -140, 3850, 4900, -783, 279, -120
9256, 365, 889, 286, 140, 2030, 4200, -778, 274, -123
9257, 358, 898, 283, 0, 560, 2870, -774, 276, -117
9258, 356, 893, 279, -70, 1890, 2310, -783, 277, -111
9259, 373, 884, 281, 210, 280, 1470, -784, 270, -120
9260, 380, 883, 283, 560, 3080, 1120, -781, 276, -118
9261, 383, 883, 285, 1050, 2590, 490, -778, 276, -118
9262, 351, 899, 278, 1120, 3640, -350, -778, 270, -127
9263, 336, 905, 273, 910, 3640, -840, -783, 274, -121
9264, 330, 903, 272, 840, 2170, -1540, -777, 274, -129
9265, 341, 890, 274, 910, 2100, -2030, -765, 277, -127
9266, 353, 887, 280, 1190, 2590, -2380, -777, 274, -118
9267, 354, 897, 283, 1750, 3640, -2870, -781, 277, -117
9268, 337, 902, 273, 1750, 3500, -3150, -774, 274, -124
9269, 333, 909, 277, 1680, 3990, -3500, -781, 273, -123
9270, 324, 909, 271, 1820, 3920, -3850, -775, 273, -115
9271, 324, 904, 274, 1680, 3010, -4620, -778, 279, -121
9272, 336, 901, 282, 1750, 3150, -4830, -774, 282, -120
9273, 330, 897, 274, 1890, 2730, -5110, -774, 277, -121
9274, 334, 901, 276, 2030, 3290, -5390, -778, 279, -126
9275, 329, 904, 270, 2240, 3290, -5740, -790, 264, -124
9276, 330, 904, 273, 2310, 4480, -6160, -778, 276, -114
9277, 328, 903, 275, 2520, 4690, -6300, -774, 270, -115
9278, 314, 905, 272, 2520, 5110, -6370, -768, 276, -121
9279, 304, 908, 272, 2660, 5110, -6440, -775, 279, -123
9280, 292, 911, 271, 2660, 5180, -6510, -774, 279, -117
9281, 274, 924, 271, 2450, 3780, -6650, -778, 280, -117
9282, 260, 927, 268, 2100, 3150, -6580, -769, 279, -118
9283, 266, 924, 270, 1750, 1540, -6650, -772, 285, -127
9284, 263, 919, 265, 1540, 1750, -6440, -768, 279, -126
9285, 269, 921, 268, 1680, 1890, -5880, -769, 276, -126
9286, 278, 924, 274, 1750, 1820, -5670, -786, 276, -120
9287, 270, 925, 268, 1820, 2730, -5250, -768, 282, -121
9288, 269, 926, 267, 1820, 2800, -4900, -774, 283, -118
9289, 265, 925, 267, 1820, 3220, -4550, -774, 282, -126
9290, 255, 927, 261, 1680, 3780, -3920, -781, 279, -120
9291, 259, 929, 267, 1680, 3500, -3570, -778, 283, -126
9292, 246, 929, 260, 1470, 3500, -3360, -771, 276, -117
9293, 258, 926, 266, 1400, 2380, -3150, -786, 283, -118
9294, 254, 925, 262, 1260, 2730, -2730, -766, 289, -123
9295, 264, 929, 265, 1120, 2240, -2520, -774, 291, -123
9296, 276, 925, 269, 1120, 1820, -2380, -780, 277, -120
9297, 269, 925, 267, 980, 2380, -2240, -774, 288, -123
9298, 272, 926, 269, 840, 1470, -2240, -778, 286, -124
9299, 271, 922, 267, 420, -280, -2310, -777, 282, -127
9300, 283, 912, 267, 490, 70, -2380, -772, 289, -109
9301, 307, 907, 275, 770, 0, -2450, -772, 286, -121
9302, 311, 903, 277, 1050, 2030, -2380, -777, 283, -112
9303, 323, 885, 295, 1750, 3010, -2170, -765, 286, -124
9304, 272, 908, 291, 3640, 7350, -1050, -775, 276, -120
9305, 299, 957, 275, 2730, 7140, -1470, -772, 274, -123
9306, 322, 971, 262, 1610, 5670, -2450, -765, 283, -121
9307, 320, 930, 271, 770, 6370, -3080, -771, 271, -114
9308, 316, 884, 281, 1610, 5460, -3920, -775, 283, -121
9309, 305, 890, 273, 2450, 4200, -4340, -768, 289, -120
9310, 265, 914, 257, 2520, 3990, -4620, -772, 292, -120
9311, 239, 951, 249, 1750, 0, -5460, -769, 283, -133
9312, 274, 955, 242, 560, -4270, -6510, -769, 295, -126
9313, 341, 911, 252, 210, -1540, -6930, -772, 280, -132
9314, 340, 894, 264, 910, 2520, -6510, -771, 288, -123
9315, 317, 888, 266, 1960, 3640, -6230, -769, 282, -123
9316, 287, 901, 262, 2660, 5600, -6020, -775, 286, -117
9317, 268, 915, 262, 3150, 4480, -6370, -766, 282, -118
9318, 264, 937, 268, 2380, 2450, -7490, -771, 277, -132
9319, 275, 944, 272, 1610, 140, -8190, -775, 282, -123
9320, 283, 936, 277, 980, -420, -8470, -765, 292, -117
9321, 267, 916, 282, 700, -1470, -8750, -771, 285, -114
9322, 247, 914, 283, 910, -3710, -8960, -766, 291, -111
9323, 224, 911, 255, 980, -2450, -8540, -760, 289, -115
9324, 292, 914, 302, 1610, -3570, -8750, -772, 289, -117
9325, 242, 919, 245, 1820, 1260, -7910, -774, 291, -121
9326, 325, 934, 326, 2380, 1260, -7840, -766, 295, -120
9327, 287, 943, 324, 2380, 3010, -7210, -768, 288, -126
9328, 159, 931, 221, 2030, 4760, -6720, -769, 294, -117
9329, 256, 928, 317, 1960, 910, -7140, -771, 289, -130
9330, 162, 921, 222, 1610, 1470, -6860, -763, 288, -117
9331, 274, 933, 311, 1540, -1610, -7140, -759, 291, -120
9332, 291, 942, 301, 1400, -1050, -6860, -774, 294, -118
9333, 223, 934, 229, 1330, 420, -6510, -757, 291, -118
9334, 283, 937, 289, 1470, 1540, -6440, -765, 292, -118
9335, 219, 928, 232, 1610, 1680, -6160, -765, 292, -124
9336, 256, 933, 278, 1820, 1120, -6020, -763, 289, -124
9337, 244, 935, 270, 1610, 2590, -5810, -772, 292, -112
9338, 261, 899, 239, 1680, -1960, -6650, -768, 288, -114
9339, 417, 844, 279, 700, -4830, -9870, -774, 294, -115
9340, 460, 930, 227, -1330, -14210, -15330, -760, 285, -117
9341, 374, 870, 279, -210, -8470, -16590, -760, 295, -115
9342, 364, 808, 317, 1960, -5320, -16240, -765, 304, -111
9343, 303, 848, 235, 4340, -700, -16240, -763, 297, -112
9344, 334, 892, 264, 6230, 6790, -16380, -766, 300, -105
9345, 267, 897, 244, 7000, 11270, -16800, -759, 291, -123
9346, 261, 991, 276, 5880, 9940, -17850, -759, 289, -120
9347, 254, 1003, 294, 4970, 10010, -17850, -762, 301, -115
9348, 188, 931, 263, 4900, 7280, -18340, -757, 292, -121
9349, 178, 868, 270, 4900, 6230, -18970, -760, 304, -114
9350, 205, 869, 262, 4900, 630, -21280, -757, 307, -120
9351, 302, 918, 268, 4620, -2240, -22470, -757, 307, -108
9352, 312, 925, 274, 4340, -840, -23310, -753, 298, -105
9353, 320, 942, 271, 4620, -1050, -24360, -750, 298, -108
9354, 309, 944, 264, 5250, 3010, -24850, -757, 313, -118
9355, 266, 879, 263, 6860, 7910, -25900, -748, 304, -106
9356, 258, 875, 261, 7490, 7140, -26530, -748, 304, -111
9357, 248, 903, 259, 7630, 8050, -27090, -745, 310, -106
9358, 238, 924, 259, 7840, 6650, -28000, -750, 309, -106
9359, 217, 935, 258, 7770, 7630, -28770, -756, 309, -112
9360, 210, 943, 252, 7840, 6650, -30590, -750, 300, -108
9361, 192, 942, 247, 7630, 6720, -30940, -751, 319, -108
9362, 83, 974, 196, 7350, 10850, -29120, -742, 324, -105
9363, -92, 1051, 129, 7140, 16940, -24010, -747, 313, -117
9364, -416, 1156, 21, 9030, 35980, -6230, -739, 315, -111
9365, -383, 1108, 50, 11410, 43330, 910, -745, 319, -111
9366, -274, 1050, 115, 13930, 51310, 5390, -744, 316, -115
9367, -167, 1025, 150, 15960, 54180, 8190, -742, 319, -118
9368, -79, 1040, 198, 16030, 55300, 10640, -738, 318, -117
9369, -72, 1053, 226, 8890, 33880, 12530, -744, 328, -115
9370, -102, 1060, 212, 3430, 17360, 11900, -742, 316, -126
9371, -77, 1067, 234, -1890, 2100, 10220, -736, 316, -109
9372, -56, 1032, 235, -6090, -11620, 7980, -745, 306, -124
9373, 29, 965, 276, -8400, -21210, 5670, -741, 313, -126
9374, 207, 891, 316, -9240, -29680, 3080, -751, 319, -117
9375, 257, 886, 311, -8260, -29120, 2800, -748, 312, -117
9376, 282, 882, 312, -6930, -24710, 3150, -741, 309, -115
9377, 295, 897, 299, -5110, -18620, 3430, -735, 306, -121
9378, 331, 943, 292, -1820, -1400, 4340, -741, 315, -118
9379, 319, 927, 311, -560, 4060, 4410, -750, 316, -120
9380, 254, 912, 303, 210, 10360, 4690, -754, 316, -117
9381, 211, 910, 296, 1120, 9100, 4060, -744, 313, -105
9382, 153, 920, 274, 1470, 11200, 3640, -751, 319, -120
9383, 114, 941, 264, 1680, 5670, 1610, -754, 315, -120
9384, 143, 963, 264, 770, -1260, 280, -750, 319, -117
9385, 169, 978, 254, -700, -3220, -350, -747, 313, -115
9386, 212, 968, 254, -1610, -7630, -1260, -753, 319, -106
9387, 222, 948, 250, -2030, -5250, -1540, -754, 309, -114
9388, 234, 920, 248, -210, 210, -2240, -745, 313, -118
9389, 237, 915, 253, 1190, 1470, -2590, -745, 313, -117
9390, 211, 919, 241, 2030, 5110, -2520, -750, 315, -112
9391, 205, 937, 245, 2450, 3990, -2940, -747, 306, -117
9392, 169, 974, 231, 1750, 2240, -3640, -748, 313, -111
9393, 146, 979, 218, 1190, 2240, -4060, -745, 312, -117
9394, 150, 976, 223, 840, 420, -4550, -753, 321, -115
9395, 138, 969, 217, 700, 1260, -4340, -747, 310, -106
9396, 129, 964, 218, 910, 1260, -3850, -745, 316, -111
9397, 50, 985, 194, 1400, 3990, -1260, -751, 309, -120
9398, 5, 1006, 178, 1400, 5740, 490, -744, 315, -115
9399, -12, 1025, 182, 1120, 5390, 2170, -739, 310, -120
9400, -35, 1031, 181, 420, 5250, 3850, -750, 321, -118
9401, -29, 1029, 194, -350, 2800, 5250, -745, 319, -118
9402, 12, 999, 213, -2520, -3430, 7140, -750, 315, -114
9403, 51, 979, 222, -3360, -6020, 7770, -753, 310, -118
9404, 105, 966, 235, -3780, -7700, 8260, -753, 312, -120
9405, 147, 960, 240, -3990, -7700, 8610, -747, 321, -126
9406, 205, 948, 252, -3640, -4830, 9170, -751, 316, -120
9407, 218, 939, 257, -3220, -2730, 9240, -744, 315, -120
9408, 212, 935, 254, -2660, -700, 9240, -757, 309, -121
9409, 201, 935, 257, -2240, 630, 9100, -745, 312, -112
9410, 185, 937, 254, -1960, 910, 8750, -754, 318, -112
9411, 148, 945, 220, -2100, -2940, 7560, -747, 318, -118
9412, 225, 946, 289, -2310, -1050, 7420, -753, 313, -117
9413, 168, 947, 235, -2380, -3150, 6790, -756, 309, -117
9414, 237, 939, 281, -2380, -3080, 6370, -748, 309, -127
9415, 196, 936, 240, -2170, -1960, 5740, -756, 300, -118
9416, 203, 933, 250, -1610, 770, 5600, -748, 298, -132
9417, 223, 934, 272, -1120, -700, 5110, -753, 309, -112
9418, 190, 939, 252, -1120, 1400, 5040, -754, 310, -121
9419, 206, 943, 264, -910, -770, 4480, -748, 303, -114
9420, 207, 944, 261, -1190, -1750, 3570, -753, 307, -115
9421, 202, 942, 253, -1260, -420, 3430, -751, 304, -117
9422, 210, 941, 257, -980, -1330, 3010, -753, 295, -118
9423, 204, 941, 252, -840, 140, 2940, -750, 304, -123
9424, 203, 941, 254, -700, -70, 2730, -747, 306, -117
9425, 187, 948, 249, -560, 210, 2520, -753, 309, -126
9426, 178, 952, 245, -560, 560, 2520, -747, 310, -117
9427, 173, 954, 245, -630, 0, 2380, -750, 304, -121
9428, 170, 955, 243, -700, 70, 2450, -760, 304, -126
9429, 165, 956, 243, -840, 140, 2940, -751, 303, -129
9430, 146, 960, 237, -840, 280, 3360, -751, 307, -121
9431, 137, 964, 236, -840, 420, 3780, -751, 310, -124
9432, 129, 968, 233, -980, 560, 4340, -747, 310, -118
9433, 124, 970, 234, -1190, 210, 4900, -751, 306, -114
9434, 121, 973, 236, -1750, -700, 6020, -756, 309, -121
9435, 125, 969, 235, -2030, -1190, 6510, -756, 307, -126
9436, 137, 965, 238, -2170, -1750, 6930, -760, 313, -115
9437, 149, 960, 241, -2380, -1960, 7420, -747, 307, -117
9438, 160, 956, 243, -2520, -2170, 7840, -760, 310, -117
9439, 178, 952, 247, -2590, -2030, 8330, -759, 300, -120
9440, 186, 950, 248, -2590, -1890, 8470, -756, 307, -111
9441, 191, 947, 249, -2660, -1820, 8610, -751, 301, -123
9442, 195, 946, 252, -2660, -1680, 8610, -756, 304, -126
9443, 196, 944, 251, -2660, -1540, 8610, -756, 301, -121
9444, 200, 941, 254, -2660, -1540, 8610, -750, 303, -120
9445, 204, 942, 254, -2660, -1610, 8540, -762, 309, -123
9446, 205, 942, 253, -2660, -1540, 8610, -751, 297, -117
9447, 204, 942, 255, -2590, -1540, 8540, -757, 304, -126
9448, 206, 943, 255, -2520, -1540, 8470, -760, 301, -123
9449, 230, 941, 273, -2520, 840, 8820, -759, 310, -127
9450, 217, 942, 260, -2730, 5390, 9310, -756, 295, -127
9451, 168, 941, 222, -2380, 1610, 8960, -763, 300, -120
9452, 253, 940, 291, -2380, -840, 8680, -759, 294, -129
9453, 235, 942, 280, -2590, -980, 8610, -760, 297, -127
9454, 211, 941, 263, -3220, 7140, 9380, -754, 295, -127
9455, 207, 940, 257, -3220, 6580, 9310, -759, 297, -115
9456, 191, 939, 241, -3150, 4130, 9030, -754, 289, -126
9457, 199, 939, 264, -2450, -6020, 8050, -766, 309, -120
9458, 219, 937, 259, -2380, -5670, 8050, -762, 301, -118
9459, 221, 937, 257, -2030, -7910, 7840, -763, 298, -123
9460, 254, 935, 281, -2100, -5740, 7980, -763, 292, -127
9461, 241, 932, 269, -2520, -280, 8400, -763, 288, -121
9462, 242, 931, 265, -2450, 840, 8330, -760, 294, -123
9463, 256, 930, 276, -2590, 3570, 8400, -768, 297, -127
9464, 254, 932, 275, -2870, 8120, 8680, -760, 292, -124
9465, 241, 931, 260, -2940, 9940, 8680, -765, 289, -120
9466, 232, 931, 253, -2730, 6720, 8120, -756, 289, -130
9467, 212, 929, 234, -1890, -4550, 6650, -769, 288, -124
9468, 227, 928, 242, -1190, -13580, 5460, -759, 298, -124
9469, 246, 928, 254, -770, -19530, 4690, -763, 286, -132
9470, 270, 929, 272, -770, -19180, 4480, -766, 294, -121
9471, 209, 930, 217, -1470, -6370, 5250, -765, 283, -117
9472, 283, 928, 272, -910, -13090, 4410, -759, 288, -123
9473, 295, 927, 280, -1400, -2660, 5250, -766, 282, -127
9474, 272, 925, 257, -1470, 1330, 5460, -766, 289, -117
9475, 270, 922, 251, -1120, 840, 5530, -757, 291, -138
9476, 272, 925, 256, -700, -2520, 8120, -775, 298, -127
9477, 273, 928, 265, -700, -1820, 7350, -759, 286, -124
9478, 281, 927, 272, -840, 630, 6860, -774, 285, -121
9479, 287, 928, 282, -1190, 5880, 6650, -760, 292, -123
9480, 282, 927, 281, -1610, 12670, 6160, -766, 297, -124
9481, 261, 923, 265, -1470, 13440, 4620, -757, 288, -124
9482, 255, 923, 264, -1330, 10850, 3850, -769, 301, -132
9483, 246, 923, 259, -980, 6300, 3010, -763, 283, -132
9484, 195, 926, 225, -560, -2240, 1820, -769, 291, -135
