Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
63530, -368, 839, 216, 6720, -31010, 62440, -588, 391, -162
63531, -350, 830, 213, 6580, -32270, 61670, -598, 396, -151
63532, -335, 837, 214, 6650, -33530, 61110, -598, 382, -160
63533, -294, 842, 222, 6930, -31850, 60760, -607, 391, -153
63534, -255, 842, 225, 7350, -29610, 60410, -609, 379, -163
63535, -222, 859, 226, 8260, -21910, 59990, -612, 376, -154
63536, -222, 870, 218, 8330, -18900, 59640, -618, 381, -159
63537, -211, 874, 213, 8190, -17640, 59010, -621, 385, -151
63538, -209, 874, 214, 8050, -16800, 58100, -618, 384, -148
63539, -202, 875, 214, 7980, -16520, 57050, -619, 385, -144
63540, -159, 875, 218, 7980, -15610, 54810, -622, 385, -154
63541, -167, 882, 214, 7910, -15400, 53690, -625, 384, -145
63542, -174, 893, 215, 7700, -15960, 52640, -627, 384, -150
63543, -182, 906, 213, 7420, -17010, 51450, -637, 385, -147
63544, -125, 897, 221, 6860, -18480, 48650, -636, 385, -153
63545, -87, 888, 225, 6860, -17150, 47390, -627, 379, -150
63546, -65, 895, 226, 7000, -15400, 46060, -648, 384, -151
63547, -52, 906, 224, 7000, -13790, 44730, -648, 378, -135
63548, -69, 921, 215, 6650, -13230, 43120, -640, 381, -142
63549, -91, 944, 213, 5600, -15260, 39900, -651, 379, -138
63550, -103, 942, 216, 4970, -17780, 38150, -643, 378, -133
63551, -124, 938, 213, 4130, -20930, 36260, -652, 385, -135
63552, -123, 934, 215, 3570, -24500, 34440, -652, 367, -147
63553, -124, 932, 214, 3010, -28280, 32760, -660, 382, -139
63554, -123, 930, 216, 2100, -36260, 29470, -655, 379, -135
63555, -121, 934, 219, 1820, -39970, 27930, -658, 372, -127
63556, -124, 943, 220, 1540, -42840, 26670, -663, 375, -135
63557, -107, 950, 224, 1330, -44870, 25620, -664, 375, -135
63558, -80, 951, 230, 1050, -44730, 24290, -664, 372, -132
63559, -75, 949, 233, 1190, -43260, 23800, -670, 373, -132
63560, -86, 947, 229, 1190, -42420, 23380, -669, 370, -133
63561, -75, 940, 235, 1330, -42140, 23030, -667, 375, -117
63562, -78, 936, 238, 1470, -41580, 22750, -661, 375, -126
63563, -81, 944, 243, 2100, -40250, 21980, -676, 370, -127
63564, -69, 950, 245, 2170, -39620, 21700, -676, 379, -123
63565, -63, 957, 243, 2170, -38360, 21490, -678, 373, -124
63566, -58, 957, 243, 2240, -36820, 21350, -682, 369, -120
63567, -74, 956, 243, 2310, -35910, 21280, -675, 370, -118
63568, -95, 954, 244, 2170, -36820, 20790, -673, 373, -133
63569, -98, 952, 245, 2240, -38150, 20440, -678, 370, -111
63570, -96, 950, 243, 2170, -40110, 20020, -688, 372, -112
63571, -86, 947, 246, 2170, -42210, 19530, -684, 361, -105
63572, -39, 941, 256, 2240, -44520, 18760, -688, 370, -108
63573, 6, 944, 263, 2660, -42420, 18620, -682, 363, -112
63574, 14, 958, 259, 3010, -38220, 18830, -687, 363, -106
63575, 5, 971, 256, 3220, -34790, 19110, -684, 360, -109
63576, -14, 970, 258, 3290, -32340, 19390, -688, 367, -106
63577, -14, 942, 268, 3920, -28350, 19600, -697, 361, -103
63578, -11, 937, 268, 4270, -26600, 19670, -694, 366, -100
63579, -7, 942, 269, 4830, -25060, 19600, -691, 358, -102
63580, 10, 944, 271, 5180, -23030, 19600, -693, 360, -90
63581, 27, 944, 272, 5670, -16590, 19950, -694, 363, -94
63582, 40, 955, 268, 6300, -13230, 20300, -693, 360, -97
63583, 42, 956, 266, 6580, -9800, 20580, -700, 370, -91
63584, 40, 952, 272, 6860, -6440, 20930, -706, 360, -91
63585, 25, 950, 274, 7280, -3080, 21070, -699, 361, -88
63586, 35, 950, 274, 7980, 770, 21070, -703, 357, -97
63587, 50, 950, 273, 8330, 2870, 20930, -700, 358, -97
63588, 53, 950, 269, 8540, 5250, 20790, -703, 366, -97
63589, 42, 957, 262, 8610, 6510, 20650, -708, 351, -88
63590, 39, 964, 257, 8330, 7210, 20510, -705, 358, -88
63591, 32, 965, 259, 7840, 9030, 20440, -708, 363, -91
63592, 21, 963, 260, 7770, 9730, 20300, -706, 349, -84
63593, -6, 965, 256, 7630, 9940, 20160, -708, 351, -87
63594, -34, 970, 251, 7420, 8120, 20230, -697, 352, -88
63595, -32, 972, 251, 7420, 5040, 20720, -712, 351, -85
63596, -23, 966, 251, 7490, 4760, 21000, -711, 355, -88
63597, 0, 966, 246, 7630, 5110, 21140, -702, 351, -93
63598, 22, 968, 236, 7770, 6230, 21350, -705, 351, -85
63599, 6, 977, 221, 7630, 6510, 21560, -711, 342, -93
63600, 16, 989, 205, 6230, -560, 21000, -712, 337, -93
63601, 32, 970, 211, 5950, -2520, 20720, -720, 355, -93
63602, 48, 949, 215, 5810, -3500, 20440, -717, 345, -90
63603, 67, 946, 216, 6020, -3430, 20300, -715, 349, -88
63604, 73, 957, 213, 6370, -2660, 20160, -718, 349, -91
63605, 85, 971, 210, 6510, -1470, 19810, -715, 343, -88
63606, 95, 977, 207, 6300, -560, 19600, -718, 343, -88
63607, 105, 978, 203, 6090, 350, 19250, -727, 351, -85
63608, 125, 970, 202, 5950, 1190, 18760, -724, 340, -90
63609, 142, 957, 204, 5810, 3080, 17640, -718, 342, -87
63610, 151, 956, 202, 5740, 3360, 16800, -721, 343, -90
63611, 146, 964, 199, 5530, 2870, 15960, -718, 346, -87
63612, 148, 967, 200, 5110, 1890, 14980, -726, 348, -88
63613, 156, 970, 201, 4760, 1540, 14000, -724, 357, -78
63614, 156, 978, 199, 3920, 1750, 12180, -726, 342, -88
63615, 158, 977, 198, 3570, 1610, 11270, -724, 337, -87
63616, 160, 971, 198, 3010, 1190, 10360, -726, 343, -85
63617, 157, 967, 197, 2730, 840, 9520, -727, 348, -82
63618, 149, 965, 196, 2450, 210, 8540, -729, 342, -93
63619, 153, 962, 191, 1960, -1400, 6580, -721, 337, -79
63620, 157, 966, 190, 1610, -2240, 5740, -735, 343, -90
63621, 156, 971, 189, 1330, -2730, 4900, -727, 346, -82
63622, 153, 976, 189, 980, -3080, 4200, -729, 340, -81
63623, 148, 976, 192, 490, -2730, 2940, -729, 349, -90
63624, 141, 972, 193, 350, -2380, 2310, -729, 337, -82
63625, 138, 970, 192, 280, -2520, 1680, -730, 331, -84
63626, 133, 968, 193, 70, -2870, 1190, -724, 340, -82
63627, 131, 969, 193, -140, -3290, 630, -724, 334, -78
63628, 130, 972, 201, -420, -3360, -140, -723, 337, -85
63629, 129, 969, 205, -420, -2800, -420, -729, 339, -79
63630, 131, 969, 208, -420, -1820, -700, -723, 337, -79
63631, 136, 967, 210, -350, -630, -910, -727, 333, -84
63632, 139, 966, 213, -140, 840, -1120, -723, 339, -87
63633, 134, 965, 216, 70, 3150, -1540, -724, 340, -79
63634, 132, 966, 218, 140, 3850, -1890, -727, 339, -88
63635, 128, 965, 217, 0, 4480, -2240, -732, 334, -81
63636, 124, 966, 217, -140, 4620, -2590, -727, 339, -84
63637, 119, 970, 218, -350, 4410, -3010, -730, 339, -81
63638, 106, 970, 221, -490, 4480, -3220, -717, 339, -87
63639, 104, 965, 224, -420, 5110, -3290, -724, 342, -81
63640, 103, 968, 223, -210, 6020, -3360, -724, 336, -100
63641, 111, 968, 222, -140, 7140, -3430, -723, 342, -90
63642, 116, 972, 216, -70, 9170, -3430, -720, 339, -87
63643, 115, 974, 217, 70, 10710, -3360, -721, 339, -87
63644, 133, 973, 216, 140, 12670, -3360, -730, 343, -85
63645, 127, 970, 216, 350, 14910, -3430, -718, 337, -81
63646, 129, 967, 212, 420, 16730, -3500, -727, 340, -88
63647, 113, 963, 207, 490, 17710, -3850, -732, 342, -94
63648, 113, 953, 211, 560, 18060, -4060, -723, 331, -82
63649, 119, 952, 213, 700, 19250, -4200, -715, 334, -87
63650, 104, 965, 212, 910, 20090, -4340, -724, 333, -87
63651, 86, 986, 211, 770, 19810, -4830, -720, 348, -87
63652, 94, 983, 214, 630, 19670, -5250, -733, 328, -91
63653, 106, 974, 211, 490, 20160, -5390, -727, 346, -94
63654, 104, 972, 210, 350, 20860, -5600, -718, 352, -87
63655, 95, 970, 210, 280, 21700, -5810, -724, 342, -103
63656, -12, 967, 241, 140, 19600, -6090, -727, 340, -87
63657, -111, 971, 270, 770, 17570, -4410, -721, 337, -102
63658, -184, 990, 237, 1120, 14700, -2660, -717, 330, -105
63659, -83, 1023, 215, 350, 8680, -1960, -717, 339, -91
63660, -125, 1047, 198, -840, 5460, -1960, -712, 339, -102
63661, -65, 952, 216, -1540, 210, -1120, -715, 339, -97
63662, -8, 938, 209, -1190, -2730, -490, -715, 334, -106
63663, 26, 931, 227, -210, -3360, 210, -709, 343, -100
63664, 100, 943, 222, 840, -2030, 980, -711, 343, -96
63665, 90, 1001, 205, 1120, -70, 1120, -729, 346, -93
63666, -22, 1043, 182, 140, -1470, 910, -720, 342, -91
63667, 52, 1010, 192, -1400, -7140, -70, -724, 339, -108
63668, 43, 954, 227, -1820, -10850, -350, -729, 343, -97
63669, 112, 915, 248, -1400, -9520, -350, -717, 351, -100
63670, 121, 959, 236, 350, -3710, 210, -723, 345, -93
63671, 112, 985, 231, 700, -2240, 280, -711, 336, -96
63672, 87, 989, 228, 490, 420, 70, -717, 348, -106
63673, 85, 985, 231, 210, 980, 210, -720, 349, -88
63674, 41, 983, 227, -140, 1890, 70, -726, 346, -90
63675, 31, 968, 223, -420, 140, -70, -717, 337, -100
63676, 82, 961, 220, -350, -1400, -70, -721, 348, -94
63677, 57, 965, 218, -210, -1470, -210, -723, 340, -112
63678, 105, 962, 215, 70, -1400, -210, -726, 342, -96
63679, 93, 975, 212, 350, 140, -350, -717, 343, -94
63680, 51, 986, 210, 70, 560, -420, -721, 339, -93
63681, 75, 985, 210, -210, 490, -560, -718, 354, -91
63682, 60, 980, 210, -350, -210, -560, -717, 345, -93
63683, 80, 973, 210, -490, -350, -700, -718, 342, -97
63684, 85, 968, 206, -420, -490, -1120, -711, 348, -96
63685, 92, 967, 204, -420, -560, -1330, -726, 334, -90
63686, 91, 969, 205, -420, -70, -1680, -723, 327, -103
63687, 98, 972, 204, -350, 140, -1960, -721, 337, -105
63688, 91, 975, 205, -490, 560, -2240, -720, 346, -100
63689, 82, 973, 208, -700, 840, -2660, -720, 343, -94
63690, 89, 971, 211, -770, 490, -2940, -714, 334, -96
63691, 75, 971, 215, -840, 630, -3220, -717, 348, -94
63692, 84, 969, 220, -840, 490, -3430, -721, 342, -97
63693, 76, 971, 226, -700, 1050, -3710, -718, 351, -105
63694, 56, 974, 227, -770, 1190, -3710, -711, 345, -105
63695, 55, 975, 228, -770, 1330, -3570, -718, 337, -97
63696, 43, 976, 227, -840, 910, -3500, -727, 340, -100
63697, 45, 975, 227, -910, 840, -3500, -720, 352, -97
63698, 50, 969, 226, -910, 770, -3360, -721, 345, -102
63699, 55, 968, 226, -770, 770, -3290, -712, 339, -103
63700, 53, 970, 225, -630, 910, -3220, -712, 349, -97
63701, 55, 971, 223, -630, 910, -3290, -714, 342, -97
63702, 55, 973, 222, -630, 700, -3290, -706, 340, -102
63703, 62, 973, 221, -840, 770, -3430, -715, 343, -96
63704, 67, 971, 221, -840, 630, -3570, -720, 349, -84
63705, 69, 971, 222, -840, 840, -3710, -715, 337, -91
63706, 74, 970, 220, -980, 770, -3920, -718, 340, -94
63707, 79, 972, 217, -1050, 700, -4410, -708, 351, -99
63708, 80, 970, 215, -1190, 560, -4830, -723, 345, -103
63709, 88, 968, 216, -1330, 490, -5180, -712, 339, -111
63710, 88, 970, 215, -1400, 490, -5600, -718, 334, -106
63711, 92, 970, 217, -1400, 630, -6020, -720, 354, -102
63712, 88, 969, 219, -1470, 1260, -6790, -714, 351, -94
63713, 85, 976, 214, -1610, 1330, -7210, -715, 345, -90
63714, 83, 981, 210, -1960, 1400, -7700, -715, 339, -103
63715, 85, 979, 208, -2310, 1190, -8190, -711, 345, -94
63716, 89, 972, 208, -2660, 1050, -9240, -709, 345, -99
63717, 93, 968, 203, -2660, 980, -9800, -714, 351, -97
63718, 83, 967, 186, -2520, 140, -10430, -714, 346, -96
63719, 107, 965, 212, -2170, -2940, -11340, -717, 351, -93
63720, 137, 952, 204, -1960, 3570, -10710, -717, 343, -100
63721, 122, 966, 208, -2730, 3710, -12530, -708, 346, -108
63722, 77, 981, 207, -3360, 6860, -12810, -706, 342, -99
63723, 115, 977, 209, -4270, 8540, -13580, -715, 345, -99
63724, 78, 978, 199, -4970, 10360, -14000, -705, 352, -100
63725, 88, 976, 188, -4550, 5530, -15330, -708, 343, -90
63726, 92, 967, 197, -4410, 140, -17780, -715, 343, -105
63727, 0, 969, 134, -3920, -6720, -19670, -706, 351, -99
63728, 133, 965, 263, -3080, -4760, -21350, -703, 352, -100
63729, 65, 959, 186, -5600, -630, -20300, -718, 340, -102
63730, 113, 957, 217, -4900, 2870, -21910, -700, 343, -103
63731, 117, 970, 223, -5880, 910, -22470, -705, 360, -103
63732, 90, 973, 219, -5950, 4760, -22750, -700, 358, -108
63733, 113, 965, 215, -6510, 6300, -23520, -702, 352, -96
63734, 84, 966, 215, -6580, 7840, -24150, -699, 358, -103
63735, 63, 956, 214, -6020, 5600, -26530, -711, 360, -99
63736, 82, 952, 228, -5950, 5880, -27790, -702, 351, -105
63737, 57, 954, 225, -6370, 6440, -28980, -694, 363, -99
63738, 11, 951, 222, -5600, 5390, -30800, -691, 354, -94
63739, -29, 950, 238, -5670, 7350, -31430, -687, 361, -105
63740, -311, 998, 298, -4060, 15190, -26460, -691, 366, -103
63741, -616, 998, 360, -2520, 24710, -14210, -691, 357, -114
63742, -606, 1006, 325, -840, 32970, -4760, -691, 361, -111
63743, -489, 921, 336, -560, 35490, -3290, -690, 361, -120
63744, -360, 824, 313, 70, 15330, -4830, -691, 355, -115
63745, -90, 1008, 225, -840, 1960, -4060, -694, 367, -108
63746, -51, 1085, 228, -2030, -10920, -3710, -679, 364, -108
63747, -31, 1067, 268, -3990, -17220, -2800, -693, 370, -111
63748, -25, 1016, 319, -5530, -10360, -2730, -688, 360, -112
63749, -8, 933, 280, -5320, 4900, -3990, -693, 361, -112
63750, -2, 877, 250, -1960, 4060, -5950, -693, 363, -109
63751, -52, 885, 270, 1190, 1750, -6230, -687, 357, -112
63752, -143, 956, 268, 3010, -280, -4690, -688, 361, -109
63753, -259, 999, 265, 4620, -140, -1680, -696, 367, -112
63754, -277, 999, 272, 5040, -770, 3500, -691, 360, -118
63755, -175, 995, 229, 2380, -3640, 2170, -694, 364, -106
63756, -96, 995, 215, 700, -8190, 1470, -696, 361, -99
63757, -6, 971, 235, -420, -10430, 1120, -690, 352, -114
63758, -50, 953, 255, 3640, -9870, 1610, -688, 363, -118
63759, -92, 968, 250, 4130, -1610, 2240, -684, 358, -96
63760, -87, 968, 243, 4340, 1470, 2030, -684, 367, -108
63761, -116, 980, 228, 2170, 5670, 3430, -688, 361, -114
63762, -87, 982, 224, 1330, 210, 3920, -694, 355, -103
63763, -113, 977, 248, 490, -5530, 4620, -681, 360, -97
63764, -79, 958, 264, 630, -3290, 4830, -691, 360, -106
63765, -58, 949, 255, 1400, -770, 5530, -685, 363, -111
63766, -20, 951, 252, 2310, 140, 7210, -696, 354, -120
63767, -24, 953, 245, 3220, 560, 10080, -691, 367, -106
63768, -63, 979, 260, 3570, -980, 13440, -693, 364, -105
63769, -71, 984, 261, 2310, -1470, 11760, -687, 370, -93
63770, -81, 980, 258, 1750, 840, 8260, -694, 366, -108
63771, -38, 965, 258, 1050, 350, 5390, -696, 366, -102
63772, 2, 961, 250, 630, -1400, 5320, -694, 360, -112
63773, -16, 964, 247, 1540, -210, 5600, -696, 361, -102
63774, -35, 968, 248, 1470, 770, 5670, -691, 355, -108
63775, -52, 972, 245, 1400, 2590, 5530, -693, 361, -121
63776, -40, 976, 236, 1190, 3080, 5530, -700, 364, -111
63777, -2, 970, 228, 490, 1960, 5460, -690, 357, -105
63778, -3, 970, 233, 210, 2520, 5740, -693, 361, -105
63779, -11, 971, 238, -280, 3920, 5880, -691, 363, -106
63780, -20, 968, 233, -840, 5600, 6300, -697, 360, -108
63781, -12, 967, 229, -1120, 6440, 6580, -705, 351, -111
63782, -9, 974, 218, -1260, 4970, 6580, -694, 357, -111
63783, -12, 976, 219, -1260, 3710, 6300, -696, 354, -103
63784, -25, 976, 217, -1120, 3220, 5810, -688, 354, -118
63785, -20, 974, 220, -560, 1400, 4760, -693, 354, -99
63786, -13, 968, 220, 280, -1260, 3220, -700, 363, -114
63787, -9, 968, 227, 700, -2940, 2660, -697, 363, -106
63788, -22, 970, 216, 770, -3220, 2450, -696, 355, -117
63789, -4, 973, 238, 840, -3640, 2310, -691, 361, -103
63790, -12, 973, 229, 980, -3360, 2170, -699, 354, -112
63791, -18, 972, 237, 770, -3430, 1750, -706, 361, -114
63792, -23, 970, 230, 910, -3920, 1610, -694, 358, -112
63793, -9, 969, 238, 1120, -4270, 1540, -693, 358, -118
63794, -9, 968, 239, 770, -3920, 1400, -690, 352, -108
63795, -10, 970, 239, 1050, -3290, 1260, -700, 361, -114
63796, -23, 972, 236, 770, -1260, 1120, -697, 358, -111
63797, -17, 969, 236, 840, -1610, 1050, -697, 363, -105
63798, -19, 969, 237, 840, -1680, 910, -696, 360, -105
63799, -13, 969, 239, 840, -1680, 1050, -706, 361, -105
63800, -28, 974, 241, 700, 1260, 1820, -694, 360, -108
63801, -13, 969, 237, 280, 980, 2030, -700, 354, -100
63802, -27, 974, 237, 420, 2170, 2170, -702, 352, -117
63803, 0, 966, 236, 210, 2100, 2380, -702, 357, -102
63804, -17, 974, 243, 420, 4200, 2590, -696, 370, -100
63805, -23, 973, 232, 280, 3640, 2660, -706, 357, -108
63806, -33, 973, 236, 560, 2310, 2240, -699, 355, -108
63807, -31, 970, 226, 350, 560, 2240, -702, 355, -112
63808, -40, 971, 224, 630, -1330, 2030, -699, 354, -111
63809, -34, 975, 236, 910, -4270, 1610, -702, 354, -105
63810, -23, 975, 230, 840, -4270, 1680, -702, 357, -109
63811, -28, 974, 239, 1050, -3710, 1540, -694, 345, -102
63812, -21, 974, 238, 910, -2100, 1400, -696, 360, -102
63813, -25, 969, 234, 700, -1400, 1470, -702, 363, -106
63814, -7, 965, 235, 1330, -1680, 2730, -688, 361, -102
63815, -3, 969, 238, 1470, -420, 3010, -694, 346, -102
63816, -17, 972, 238, 1400, 210, 3150, -708, 360, -102
63817, -20, 974, 235, 1470, -280, 2940, -708, 358, -108
63818, -23, 972, 233, 1750, -350, 3010, -702, 358, -105
63819, -11, 974, 238, 1890, -1610, 3220, -693, 358, -105
63820, -8, 974, 238, 1190, -1050, 3080, -706, 352, -100
63821, -6, 971, 234, 770, -910, 2940, -705, 360, -103
63822, -8, 971, 231, 630, -1820, 2730, -705, 352, -115
63823, -1, 967, 233, 700, -3570, 2520, -700, 349, -102
63824, 0, 971, 236, 980, -3850, 2450, -703, 355, -102
63825, -2, 975, 237, 770, -3150, 2310, -703, 352, -99
63826, 2, 974, 233, 630, -2870, 2030, -702, 354, -105
63827, 5, 972, 233, 560, -2520, 1890, -706, 358, -102
63828, 11, 970, 231, 490, -1680, 1680, -705, 351, -97
63829, 11, 968, 227, 420, -1470, 1540, -705, 367, -106
63830, 12, 970, 229, 420, -630, 1470, -700, 360, -99
63831, 13, 973, 227, 280, 0, 1330, -699, 355, -103
63832, 6, 975, 227, 70, 420, 1190, -702, 358, -103
63833, 6, 974, 227, -770, 490, 630, -706, 355, -102
63834, 9, 970, 227, -700, 1330, 490, -696, 360, -106
63835, 13, 970, 230, -560, 1890, 210, -699, 355, -97
63836, 5, 972, 227, -630, 1750, -70, -702, 354, -99
63837, 7, 971, 228, -140, 2310, 70, -703, 352, -102
63838, 3, 969, 226, 70, 1750, -140, -705, 358, -97
63839, 5, 969, 226, 280, 1190, -280, -705, 355, -106
63840, 4, 969, 230, 210, 910, -280, -702, 349, -109
63841, 3, 973, 233, 0, 1260, -350, -711, 364, -99
63842, 0, 974, 233, -420, 1260, -840, -700, 355, -99
63843, -4, 971, 232, -350, 1120, -1050, -699, 351, -105
63844, -6, 971, 234, -70, 840, -1400, -703, 348, -94
63845, -13, 973, 234, 70, 840, -2170, -703, 351, -106
63846, -16, 976, 233, 70, 490, -3290, -705, 352, -97
63847, -6, 974, 237, 0, 560, -7770, -702, 358, -93
63848, -9, 971, 232, -630, -210, -6790, -702, 363, -105
63849, -1, 966, 232, -700, -490, -5740, -709, 354, -100
63850, -1, 965, 230, -420, -140, -4060, -706, 355, -111
63851, 1, 965, 232, 280, 1190, -1960, -708, 361, -96
63852, -4, 972, 235, 420, 2800, -1330, -697, 355, -105
63853, -8, 976, 235, 0, 4620, -1190, -697, 358, -91
