Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
15789, -405, 902, 136, -3220, 74480, -22610, -579, 391, -46
15790, -443, 981, 95, -2730, 66850, -23380, -573, 400, -36
15791, -480, 961, 80, -2450, 48020, -24010, -577, 396, -45
15792, -447, 883, 107, -2660, 40600, -24150, -571, 385, -49
15793, -474, 895, 103, -2800, 36680, -24290, -573, 393, -45
15794, -532, 953, 95, -2800, 31990, -24290, -568, 396, -39
15795, -589, 912, 100, -2940, 25690, -24220, -568, 405, -46
15796, -583, 1003, 76, -2240, 13720, -23240, -570, 400, -51
15797, -540, 1010, 86, -1960, 9380, -21910, -571, 403, -55
15798, -545, 936, 89, -2170, 7210, -20860, -567, 396, -48
15799, -523, 904, 57, -2170, 4200, -19460, -570, 406, -48
15800, -522, 889, 81, -2520, 2870, -19180, -567, 405, -46
15801, -535, 727, 82, -3290, 3220, -19180, -562, 397, -43
15802, -493, 705, 78, -3150, 1960, -18690, -559, 399, -48
15803, -439, 705, 128, -2310, -910, -18200, -555, 394, -40
15804, -475, 755, 105, -1120, -5250, -17430, -550, 396, -46
15805, -514, 796, 111, 1750, -15750, -17360, -565, 403, -49
15806, -627, 873, 108, 2450, -20930, -17780, -556, 390, -46
15807, -605, 933, 97, 2660, -24430, -17850, -550, 403, -51
15808, -568, 966, 106, 2240, -24710, -17780, -552, 400, -46
15809, -522, 949, 90, 1330, -23660, -16940, -550, 396, -43
15810, -432, 895, 125, -840, -16030, -14210, -552, 393, -46
15811, -479, 877, 105, -1540, -11060, -12740, -549, 400, -40
15812, -520, 847, 116, -2030, -6720, -11480, -549, 391, -46
15813, -560, 822, 107, -2310, -2100, -10430, -555, 400, -49
15814, -514, 832, 138, -2240, 2450, -9170, -547, 397, -43
15815, -497, 854, 130, -1960, 10430, -5880, -555, 399, -42
15816, -491, 849, 126, -2100, 13860, -4270, -556, 385, -52
15817, -483, 865, 136, -2380, 18690, -2800, -549, 394, -43
15818, -488, 896, 123, -2730, 23730, -1610, -546, 394, -46
15819, -496, 903, 120, -3850, 29960, 910, -543, 390, -52
15820, -482, 859, 126, -4620, 32620, 2170, -553, 405, -51
15821, -472, 867, 110, -5320, 35560, 3430, -546, 391, -52
15822, -492, 894, 123, -5950, 37870, 4550, -541, 396, -52
15823, -537, 905, 109, -6370, 38010, 5530, -549, 393, -52
15824, -580, 890, 112, -6370, 33740, 7140, -556, 393, -42
15825, -595, 894, 101, -6230, 31570, 7700, -547, 399, -63
15826, -573, 915, 97, -6090, 28910, 8330, -559, 396, -46
15827, -564, 911, 104, -6300, 25690, 8890, -546, 394, -60
15828, -502, 896, 110, -6440, 22820, 9590, -546, 400, -61
15829, -507, 892, 103, -7420, 21070, 10640, -546, 394, -55
15830, -519, 880, 99, -8120, 21000, 11270, -549, 396, -54
15831, -477, 902, 114, -8470, 21770, 12180, -553, 382, -46
15832, -509, 908, 122, -9170, 23730, 13160, -550, 394, -55
15833, -520, 891, 108, -10080, 25900, 15190, -549, 391, -63
15834, -513, 854, 112, -10430, 27370, 16380, -559, 394, -55
15835, -520, 846, 119, -10640, 28210, 17640, -559, 393, -64
15836, -518, 875, 117, -10640, 28700, 18900, -561, 390, -61
15837, -573, 907, 103, -10640, 27930, 20020, -553, 399, -58
15838, -552, 874, 112, -10640, 24640, 21910, -553, 390, -63
15839, -526, 861, 109, -10780, 24150, 22960, -556, 391, -61
15840, -504, 865, 111, -11060, 24150, 24010, -556, 388, -61
15841, -492, 871, 112, -11200, 24080, 25130, -567, 385, -69
15842, -510, 916, 103, -11620, 24710, 26110, -562, 387, -63
15843, -494, 926, 108, -12600, 24990, 27930, -565, 390, -66
15844, -470, 880, 119, -13090, 25480, 28910, -574, 390, -67
15845, -484, 863, 107, -13580, 26390, 29820, -564, 397, -76
15846, -488, 859, 105, -13790, 26250, 30800, -577, 390, -70
15847, -493, 916, 105, -13860, 23170, 32410, -570, 391, -85
15848, -473, 890, 120, -14000, 22400, 33250, -564, 384, -76
15849, -455, 881, 129, -14420, 23380, 34160, -568, 388, -78
15850, -461, 898, 107, -14910, 24920, 35140, -579, 397, -79
15851, -452, 905, 111, -15260, 25270, 36120, -586, 382, -81
15852, -440, 920, 129, -15540, 23800, 37590, -586, 390, -79
15853, -444, 916, 112, -15750, 23380, 38150, -571, 388, -82
15854, -427, 900, 125, -16030, 22960, 38710, -574, 385, -91
15855, -408, 888, 119, -16380, 22820, 39270, -594, 387, -93
15856, -387, 884, 124, -16800, 23520, 39970, -583, 381, -99
15857, -379, 907, 147, -17640, 25340, 41720, -588, 396, -93
15858, -405, 938, 121, -17920, 26390, 42490, -597, 396, -87
15859, -393, 950, 134, -18130, 27090, 42980, -595, 384, -109
15860, -384, 925, 131, -18480, 27650, 43540, -595, 391, -100
15861, -338, 888, 140, -19250, 29190, 44730, -603, 388, -93
15862, -334, 899, 141, -19530, 29680, 45360, -603, 390, -93
15863, -321, 925, 146, -19600, 30380, 45850, -603, 387, -103
15864, -293, 913, 165, -19950, 32200, 46550, -604, 375, -123
15865, -267, 910, 165, -20650, 35980, 47320, -613, 378, -117
15866, -245, 951, 172, -22540, 45080, 49140, -610, 385, -108
15867, -240, 947, 176, -23450, 48650, 49770, -612, 387, -115
15868, -228, 940, 182, -24290, 51870, 50400, -615, 387, -117
15869, -236, 960, 189, -25130, 54950, 50960, -618, 378, -126
15870, -246, 964, 188, -25830, 56980, 51450, -613, 384, -114
15871, -278, 922, 172, -26320, 56840, 52010, -612, 375, -130
15872, -264, 899, 183, -26320, 55580, 52080, -621, 369, -126
15873, -255, 894, 172, -26390, 53620, 52500, -625, 376, -145
15874, -266, 935, 174, -26600, 51800, 52710, -624, 378, -139
15875, -295, 957, 170, -27160, 45430, 52780, -628, 378, -145
15876, -270, 964, 172, -27580, 42420, 52850, -636, 369, -157
15877, -243, 985, 182, -28140, 40600, 52850, -634, 373, -154
15878, -222, 973, 190, -28560, 38920, 53060, -636, 367, -151
15879, -224, 960, 191, -28910, 37170, 53130, -640, 364, -162
15880, -208, 921, 201, -29400, 33880, 53060, -624, 367, -160
15881, -198, 910, 208, -29470, 32690, 52990, -640, 373, -174
15882, -195, 919, 210, -29260, 30730, 52850, -639, 361, -166
15883, -199, 912, 211, -29050, 26740, 52570, -649, 357, -172
15884, -204, 890, 213, -28560, 21840, 51870, -640, 354, -168
15885, -208, 917, 235, -27230, 9520, 50120, -652, 352, -181
15886, -207, 935, 232, -26390, 2940, 49280, -646, 352, -178
15887, -220, 934, 228, -25550, -3500, 48300, -661, 348, -187
15888, -206, 910, 232, -24640, -9450, 47460, -655, 354, -181
15889, -158, 907, 246, -23240, -18060, 46060, -658, 358, -195
15890, -165, 902, 247, -22470, -21630, 45570, -661, 342, -201
15891, -170, 887, 243, -21560, -25900, 45150, -655, 351, -190
15892, -183, 890, 249, -20510, -30380, 44380, -663, 337, -189
15893, -162, 910, 257, -19390, -34230, 43540, -675, 349, -195
15894, -96, 957, 272, -17710, -38920, 42140, -670, 354, -195
15895, -80, 951, 273, -17080, -41230, 41580, -678, 345, -186
15896, -55, 927, 282, -16450, -43330, 40950, -678, 342, -189
15897, -25, 927, 289, -15890, -44170, 40460, -676, 345, -195
15898, 1, 950, 297, -15400, -40390, 39900, -678, 339, -186
15899, -39, 950, 291, -14560, -39410, 39480, -685, 346, -190
15900, -37, 916, 293, -14070, -39270, 38990, -682, 340, -183
15901, -15, 892, 299, -13440, -39200, 38570, -687, 340, -186
15902, 3, 889, 303, -12810, -38220, 38430, -685, 339, -189
15903, -2, 881, 309, -11480, -35350, 38360, -693, 328, -189
15904, 1, 853, 322, -10850, -34160, 38150, -702, 331, -195
15905, 12, 833, 325, -10150, -33180, 37800, -700, 334, -184
15906, 38, 919, 328, -9380, -33250, 37310, -700, 327, -186
15907, 17, 1021, 333, -8890, -35000, 36610, -705, 333, -181
15908, 19, 986, 348, -8190, -40110, 34510, -702, 333, -183
15909, 61, 974, 343, -7700, -42770, 33320, -705, 327, -180
15910, 77, 992, 324, -7210, -44660, 32200, -711, 324, -189
15911, 136, 970, 351, -6860, -45570, 31290, -714, 324, -174
15912, 133, 909, 356, -6510, -43190, 29610, -712, 328, -171
15913, 121, 865, 350, -6300, -41160, 28700, -718, 331, -177
15914, 104, 852, 360, -5670, -41020, 28000, -724, 330, -165
15915, 76, 844, 350, -4550, -41790, 27160, -723, 327, -178
15916, 81, 824, 369, -3500, -42980, 26250, -717, 328, -178
15917, 104, 905, 380, -1610, -46130, 24010, -724, 318, -166
15918, 142, 923, 392, -910, -47180, 22960, -720, 327, -160
15919, 156, 917, 395, -490, -47670, 22190, -721, 315, -157
15920, 176, 923, 405, -210, -47390, 21420, -730, 318, -165
15921, 180, 905, 391, -140, -44940, 21000, -720, 315, -166
15922, 162, 918, 390, -140, -37590, 20720, -726, 313, -148
15923, 127, 920, 384, 140, -36260, 20580, -723, 318, -160
15924, 82, 912, 388, 700, -37590, 20370, -729, 319, -148
15925, 65, 931, 370, 1400, -39900, 19880, -726, 319, -153
15926, 62, 941, 368, 2520, -42350, 19390, -742, 316, -138
15927, 142, 977, 376, 2380, -41370, 19180, -742, 315, -144
15928, 185, 977, 381, 1820, -39200, 19250, -735, 313, -135
15929, 212, 974, 380, 1120, -35840, 19460, -730, 315, -138
15930, 215, 953, 374, 280, -32130, 19810, -744, 312, -132
15931, 162, 931, 376, -1190, -25620, 20510, -745, 310, -142
15932, 81, 901, 344, -1330, -25690, 20720, -735, 316, -130
15933, 15, 879, 350, -840, -29540, 20650, -732, 310, -127
15934, -73, 847, 329, 140, -36960, 20300, -745, 310, -138
15935, -98, 858, 301, 1680, -47180, 19670, -739, 312, -124
15936, -137, 867, 291, 5180, -71470, 18340, -751, 307, -115
15937, -145, 896, 259, 6440, -82810, 17640, -744, 303, -121
15938, -90, 909, 249, 7210, -92540, 17080, -750, 304, -108
15939, -26, 936, 264, 7350, -98350, 16800, -750, 307, -103
15940, 82, 991, 279, 5880, -95690, 17990, -759, 310, -91
15941, 193, 1024, 274, 4830, -91840, 18970, -751, 300, -91
15942, 216, 997, 278, 3920, -85540, 20370, -756, 298, -87
15943, 234, 978, 299, 3010, -77910, 21630, -753, 298, -85
15944, 200, 945, 283, 2520, -70630, 22680, -750, 286, -69
15945, 193, 875, 269, 2730, -59640, 24080, -757, 298, -67
15946, 236, 832, 291, 3220, -55160, 24710, -760, 294, -64
15947, 241, 852, 277, 3850, -50960, 25340, -748, 291, -70
15948, 268, 935, 261, 4270, -47600, 25690, -769, 291, -52
15949, 273, 953, 250, 4340, -44520, 25760, -759, 288, -66
15950, 401, 974, 263, 3430, -37590, 24710, -766, 286, -57
15951, 421, 979, 239, 2940, -33950, 23870, -760, 280, -57
15952, 386, 971, 199, 2380, -33250, 22470, -772, 280, -51
15953, 471, 943, 236, 1890, -31990, 21560, -768, 288, -55
15954, 431, 914, 232, 1400, -26460, 19180, -768, 288, -51
15955, 410, 901, 246, 1400, -21070, 18270, -768, 276, -43
15956, 380, 937, 217, 1750, -20160, 17570, -766, 286, -43
15957, 371, 941, 208, 2030, -18060, 17220, -768, 273, -51
15958, 345, 904, 214, 2590, -17640, 17150, -766, 279, -54
15959, 292, 944, 226, 2310, -11410, 17990, -775, 273, -40
15960, 321, 970, 179, 1680, -8260, 18480, -777, 273, -43
15961, 307, 962, 188, 1190, -4550, 19180, -777, 267, -48
15962, 349, 937, 209, 560, -1890, 19600, -772, 271, -39
15963, 279, 960, 180, 70, -1890, 19740, -768, 273, -48
15964, 280, 912, 187, 280, -9030, 19530, -777, 265, -43
15965, 265, 882, 180, 630, -11130, 19390, -771, 277, -52
15966, 255, 876, 182, 1190, -13440, 19180, -777, 267, -55
15967, 295, 881, 172, 1680, -15330, 18900, -775, 271, -42
15968, 309, 895, 176, 2450, -17780, 18760, -774, 265, -40
15969, 318, 911, 171, 2380, -17850, 19180, -766, 259, -45
15970, 323, 940, 170, 2030, -17710, 19390, -777, 258, -36
15971, 336, 942, 173, 1540, -17500, 19950, -778, 255, -46
15972, 323, 920, 167, 1190, -16100, 20020, -778, 259, -36
15973, 287, 929, 177, 980, -17220, 20160, -780, 268, -40
15974, 324, 891, 164, 1260, -20230, 20090, -786, 258, -42
15975, 314, 897, 152, 1470, -20930, 19740, -789, 258, -46
15976, 354, 896, 173, 1540, -21420, 19950, -774, 249, -34
15977, 352, 890, 170, 1330, -20790, 19880, -786, 259, -34
15978, 365, 870, 170, 1120, -20370, 20090, -783, 255, -25
15979, 352, 904, 146, 1260, -20300, 20090, -792, 265, -28
15980, 357, 941, 158, 1260, -21140, 19670, -780, 252, -25
15981, 354, 931, 168, 1050, -22610, 19320, -784, 244, -36
15982, 428, 924, 165, 770, -20930, 19110, -780, 252, -28
15983, 436, 921, 166, 700, -18550, 19250, -786, 249, -28
15984, 435, 905, 165, 700, -17080, 19180, -787, 250, -39
15985, 410, 924, 154, 490, -15610, 19110, -789, 249, -25
15986, 469, 908, 171, 350, -13650, 19180, -789, 243, -25
15987, 464, 947, 162, -770, -5810, 19460, -792, 247, -27
15988, 494, 915, 157, -1540, -3360, 19530, -784, 241, -22
15989, 471, 897, 167, -2030, -1610, 19810, -789, 243, -25
15990, 456, 878, 156, -2310, -770, 19600, -798, 253, -30
15991, 388, 887, 147, -2100, -2100, 19110, -784, 247, -25
15992, 404, 877, 147, -980, -9800, 17360, -787, 241, -36
15993, 449, 824, 157, -420, -12950, 16730, -793, 246, -24
15994, 501, 826, 146, -210, -13790, 16030, -793, 237, -22
15995, 497, 847, 158, -140, -12880, 15470, -790, 244, -18
15996, 515, 909, 167, -490, -9100, 14420, -798, 240, -31
15997, 507, 896, 158, -1190, -5950, 14280, -787, 235, -19
15998, 528, 890, 179, -1750, -2310, 14070, -795, 238, -25
15999, 546, 899, 141, -2100, 280, 14140, -790, 235, -16
16000, 519, 854, 181, -2240, 1960, 14000, -799, 234, -33
16001, 485, 857, 170, -2240, 3500, 13720, -802, 235, -27
16002, 504, 861, 178, -2100, 4480, 13440, -789, 237, -25
16003, 469, 862, 182, -1890, 6090, 13090, -802, 243, -27
16004, 493, 871, 160, -1750, 7420, 13230, -801, 238, -31
16005, 479, 866, 158, -1890, 8050, 14070, -802, 231, -28
16006, 507, 809, 187, -2800, 12740, 14700, -798, 237, -30
16007, 474, 860, 166, -3360, 17990, 15540, -789, 234, -30
16008, 429, 899, 188, -3360, 20230, 16450, -796, 229, -33
16009, 377, 894, 179, -3080, 18270, 17010, -802, 234, -34
16010, 311, 843, 160, -1050, 7420, 17990, -792, 229, -46
16011, 350, 826, 160, 0, 1120, 18130, -798, 225, -36
16012, 239, 810, 132, 350, -4060, 18200, -801, 235, -34
16013, 400, 818, 144, -70, -8400, 18410, -807, 238, -36
16014, 334, 772, 154, -1120, -10080, 18760, -805, 232, -39
16015, 300, 883, 160, -1820, -11130, 20090, -795, 229, -40
16016, 350, 971, 159, -630, -18340, 20230, -795, 228, -28
16017, 127, 961, 126, 1260, -31010, 19530, -810, 235, -28
16018, 303, 856, 120, 3080, -45780, 18410, -805, 222, -33
16019, 272, 731, 105, 4060, -57540, 16380, -801, 228, -30
16020, 453, 809, 110, 3430, -58030, 15540, -802, 220, -19
16021, 535, 905, 93, 2380, -58940, 15330, -801, 223, -19
16022, 553, 951, 99, 840, -57610, 15470, -798, 225, -7
16023, 614, 976, 129, -1120, -51450, 16380, -796, 225, -13
16024, 522, 972, 169, -4270, -34300, 18060, -802, 228, 1
16025, 506, 923, 171, -4830, -28980, 18270, -801, 225, -1
16026, 513, 869, 135, -4480, -25830, 18200, -799, 229, 3
16027, 522, 809, 164, -3710, -24780, 17920, -808, 225, -7
16028, 560, 781, 154, -2450, -24150, 17360, -804, 211, 0
16029, 600, 791, 114, -140, -22960, 16100, -798, 210, 6
16030, 645, 773, 95, 350, -21350, 15400, -805, 214, 9
16031, 718, 765, 128, -70, -15750, 14980, -805, 211, 7
16032, 796, 834, 152, -1190, -6370, 14630, -802, 207, 10
16033, 838, 944, 133, -4550, 17570, 14630, -805, 213, -1
16034, 885, 947, 142, -6160, 28070, 14910, -814, 210, 9
16035, 849, 895, 158, -7560, 40110, 14420, -811, 201, 0
16036, 877, 837, 166, -8610, 50820, 14770, -802, 211, -9
16037, 741, 802, 116, -9590, 60060, 13860, -808, 204, -12
16038, 686, 703, 126, -8960, 66710, 11970, -802, 202, -15
16039, 705, 640, 164, -7770, 65520, 11060, -810, 201, -24
16040, 620, 678, 122, -6510, 62440, 9520, -810, 204, -24
16041, 567, 725, 96, -4760, 53480, 8610, -804, 199, -27
16042, 610, 736, 116, -3010, 42980, 7420, -814, 208, -34
16043, 595, 714, 180, -2100, 29540, 6230, -814, 199, -31
16044, 557, 796, 162, -2310, 26670, 5950, -814, 199, -42
16045, 494, 887, 136, -2660, 22890, 5320, -817, 199, -33
16046, 490, 865, 156, -2940, 16940, 4690, -820, 207, -42
16047, 454, 775, 193, -2870, 6300, 3640, -816, 198, -40
16048, 436, 742, 171, -1960, -1540, 3010, -807, 210, -40
16049, 317, 739, 139, -630, -12950, 2380, -804, 192, -45
16050, 383, 731, 191, 770, -24920, 1260, -811, 198, -31
16051, 299, 724, 183, 2100, -35420, 70, -804, 201, -40
16052, 387, 910, 168, 3430, -49910, -1400, -817, 192, -31
16053, 485, 924, 167, 3430, -55580, -1610, -813, 198, -28
16054, 488, 859, 210, 2660, -57610, -1680, -810, 204, -19
16055, 550, 871, 195, 1540, -55860, -1260, -810, 202, -18
16056, 502, 899, 187, 350, -51660, -700, -808, 199, -19
16057, 476, 859, 188, -1680, -44450, 280, -808, 195, -15
16058, 515, 831, 190, -2170, -41370, 700, -814, 208, -21
16059, 529, 849, 196, -2170, -38570, 1400, -822, 195, -3
16060, 532, 878, 201, -1960, -35840, 2030, -808, 207, 4
16061, 518, 848, 197, -770, -34650, 2730, -813, 193, 1
16062, 533, 778, 172, -630, -33180, 3150, -825, 198, 1
16063, 538, 725, 168, -560, -29820, 3150, -819, 198, -3
16064, 601, 725, 168, -490, -27580, 3640, -816, 198, 6
16065, 557, 781, 163, -910, -23590, 3710, -808, 199, 9
16066, 627, 885, 182, -2030, -16240, 4410, -811, 196, 12
16067, 653, 913, 185, -2450, -11340, 5250, -820, 196, 9
16068, 655, 888, 193, -3220, -4830, 5810, -816, 196, 9
16069, 639, 883, 190, -3920, 1190, 6510, -811, 190, 13
16070, 671, 843, 201, -4690, 8330, 6580, -822, 187, 4
16071, 684, 742, 160, -5460, 18830, 6650, -816, 199, 0
16072, 624, 750, 156, -5320, 19600, 6440, -813, 189, -7
16073, 677, 764, 162, -5320, 19670, 5460, -808, 193, 3
16074, 662, 751, 138, -5180, 17850, 4760, -811, 192, 0
16075, 692, 752, 177, -5320, 18480, 2520, -810, 187, -9
16076, 741, 827, 178, -5530, 20020, 1330, -820, 187, 0
16077, 701, 859, 169, -5250, 19110, 140, -810, 190, -7
16078, 815, 813, 172, -5110, 18550, -1120, -813, 190, -12
16079, 682, 767, 159, -5040, 19740, -2520, -805, 195, -9
16080, 672, 801, 153, -5390, 23730, -3710, -817, 190, -9
16081, 709, 803, 164, -5810, 25270, -4200, -808, 195, -18
16082, 616, 771, 166, -6020, 26530, -4970, -811, 187, -15
16083, 703, 775, 196, -6090, 26810, -5250, -817, 193, -31
16084, 569, 772, 169, -6020, 26810, -5670, -810, 186, -18
16085, 469, 733, 160, -4200, 17220, -6790, -816, 201, -28
16086, 553, 717, 186, -3080, 10500, -7490, -811, 189, -22
16087, 477, 711, 163, -2380, 5950, -8610, -813, 184, -22
16088, 532, 775, 151, -1750, 210, -9170, -805, 193, -22
16089, 538, 808, 180, -1330, -8190, -10080, -808, 202, -22
16090, 504, 855, 191, -1540, -9170, -10150, -813, 196, -30
16091, 543, 884, 181, -2030, -10500, -9940, -808, 205, -24
16092, 513, 845, 168, -2380, -11130, -10010, -805, 202, -27
16093, 475, 824, 174, -2590, -12530, -9730, -816, 204, -22
16094, 457, 787, 163, -2030, -16590, -9450, -820, 202, -15
16095, 425, 766, 163, -1680, -18760, -9520, -817, 198, -21
16096, 433, 774, 168, -1190, -21770, -9450, -814, 202, -16
16097, 482, 801, 184, -1120, -22120, -9450, -814, 207, -12
16098, 498, 830, 153, -1120, -23100, -8890, -814, 205, -13
16099, 514, 881, 168, -1960, -21630, -7420, -811, 204, -18
16100, 535, 909, 179, -2870, -18760, -6930, -807, 210, -13
16101, 529, 898, 189, -3430, -16800, -6160, -808, 213, -9
16102, 481, 875, 185, -4060, -14210, -5810, -810, 213, -9
16103, 418, 880, 146, -3570, -17290, -5670, -814, 211, -7
16104, 456, 793, 154, -3080, -21980, -5670, -802, 207, -9
16105, 418, 746, 140, -2450, -26040, -6160, -810, 219, -4
16106, 461, 754, 142, -2310, -29540, -6020, -804, 216, -4
16107, 480, 803, 131, -2380, -31150, -6020, -813, 214, 0
16108, 492, 904, 158, -3220, -30240, -5390, -810, 222, 6
16109, 524, 984, 161, -3990, -28560, -4830, -817, 213, 12
16110, 485, 987, 147, -4690, -26320, -4480, -811, 208, 6
16111, 521, 921, 146, -5110, -25620, -3920, -801, 216, 1
16112, 436, 867, 135, -5390, -24710, -3570, -804, 211, 12
16113, 441, 793, 130, -5810, -22680, -2800, -805, 216, 19
16114, 483, 798, 128, -5670, -23100, -2310, -804, 216, 13
16115, 428, 798, 109, -5740, -23520, -2240, -807, 210, 19
16116, 479, 791, 125, -5740, -24640, -1960, -802, 222, 16
16117, 478, 795, 128, -5600, -24920, -1190, -805, 211, 22
16118, 484, 817, 151, -4900, -25270, -840, -807, 210, 27
16119, 468, 843, 128, -4410, -26110, -630, -813, 216, 22
16120, 454, 829, 111, -3990, -28700, -420, -804, 219, 30
16121, 462, 794, 128, -3640, -30310, -490, -804, 217, 30
16122, 538, 885, 124, -3640, -26950, -210, -807, 213, 30
16123, 587, 888, 127, -4130, -24990, 350, -802, 211, 33
