Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3098, 67, -1049, 291, -210, 4340, -1820, -337, -525, -489
3099, -6, -894, 243, 560, 7840, -2450, -340, -538, -487
3100, -86, -932, 257, 210, 6720, -2100, -330, -535, -477
3101, 17, -896, 325, 350, 4340, -1960, -340, -538, -483
3102, 34, -934, 306, -140, 4480, -2170, -330, -523, -484
3103, 54, -942, 309, -420, 4060, -2240, -340, -540, -484
3104, -62, -922, 254, -70, 4620, -1680, -328, -534, -471
3105, -25, -912, 288, 70, 3150, -1750, -337, -538, -489
3106, -74, -1090, 274, -210, 5040, -1960, -345, -534, -486
3107, -17, -1019, 315, 420, 3850, -980, -336, -537, -480
3108, 81, -901, 299, 1260, 5110, -980, -331, -529, -489
3109, 35, -970, 217, 1470, 7560, -1680, -336, -535, -486
3110, 50, -922, 337, 1750, 7420, -1470, -339, -529, -484
3111, -36, -964, 388, 2380, 6790, -1400, -333, -543, -490
3112, 15, -1081, 346, 2590, 10290, -1330, -336, -538, -502
3113, -103, -1018, 342, 3640, 10780, -420, -334, -537, -505
3114, 80, -962, 280, 3500, 10710, -840, -334, -546, -499
3115, -47, -905, 290, 3500, 11200, -700, -331, -541, -499
3116, 20, -1044, 269, 2870, 11970, -1680, -334, -538, -498
3117, 10, -981, 345, 2730, 10920, -1680, -339, -543, -492
3118, 1, -933, 281, 2800, 10640, -1470, -337, -534, -493
3119, -75, -855, 361, 2520, 10500, -1960, -340, -537, -493
3120, 30, -907, 370, 1470, 7070, -1820, -331, -531, -483
3121, -2, -1157, 285, 1890, 5810, -2030, -334, -538, -490
3122, -77, -936, 303, 2520, 5670, -1610, -336, -526, -493
3123, 29, -700, 374, 3430, 4060, -2100, -339, -531, -486
3124, -48, -823, 355, 3220, 2240, -2380, -339, -516, -487
3125, -103, -1228, 258, 2800, 1260, -2100, -333, -532, -496
3126, -96, -993, 354, 3290, 0, -1330, -331, -525, -490
3127, -51, -729, 366, 4130, -1540, -700, -336, -534, -490
3128, -42, -748, 272, 3010, -2800, -560, -334, -526, -493
3129, -78, -1042, 343, 1750, -3360, -350, -336, -525, -498
3130, -28, -903, 329, 1470, -2520, -280, -330, -534, -504
3131, -100, -1098, 199, 630, -2170, -70, -327, -526, -505
3132, -37, -996, 276, 700, -420, -140, -328, -534, -505
3133, -142, -973, 323, 560, 490, -350, -333, -549, -511
3134, -77, -1103, 210, 70, 980, -980, -334, -535, -502
3135, -34, -1085, 295, 1050, 3850, -980, -337, -543, -501
3136, -57, -974, 273, 1610, 3850, -1540, -339, -537, -489
3137, -18, -881, 285, 2240, 3500, -1890, -333, -544, -484
3138, -107, -825, 211, 1610, 5600, -2520, -334, -529, -490
3139, -19, -1127, 233, 980, 5040, -2520, -342, -531, -489
3140, -41, -1248, 212, 1400, 4270, -1680, -339, -535, -493
3141, 55, -1042, 244, 2380, 4620, -1960, -334, -535, -493
3142, 45, -741, 290, 1610, 3780, -2730, -337, -528, -492
3143, -54, -972, 252, 1120, 4830, -3010, -331, -535, -501
3144, 24, -1071, 183, 140, 5810, -3360, -337, -534, -499
3145, -43, -1034, 287, -70, 6090, -3010, -333, -532, -490
3146, -5, -876, 284, -140, 6300, -2940, -342, -522, -493
3147, 90, -891, 282, -1050, 5040, -3430, -325, -529, -499
3148, -12, -1184, 270, -1120, 6090, -3500, -342, -529, -498
3149, 31, -1046, 312, -140, 6510, -3430, -333, -528, -507
3150, -108, -744, 313, -420, 7280, -3220, -336, -529, -511
3151, -16, -1006, 315, -840, 7560, -3710, -333, -538, -510
3152, 57, -1097, 293, -770, 7840, -3920, -328, -544, -508
3153, -60, -994, 309, -630, 8540, -3640, -337, -537, -513
3154, -14, -920, 313, -280, 7770, -3430, -337, -537, -507
3155, -23, -930, 284, -630, 5320, -2870, -339, -528, -492
3156, -16, -897, 391, -770, 4200, -2660, -339, -534, -505
3157, 25, -1003, 267, -2030, 1890, -2240, -349, -529, -498
3158, -31, -1163, 330, -1820, 1330, -1750, -333, -531, -501
3159, -11, -1124, 332, -420, -910, -840, -346, -531, -498
3160, -14, -768, 307, 210, -2240, -910, -337, -532, -505
3161, -64, -814, 336, 140, -3850, -140, -342, -529, -498
3162, -97, -910, 359, 70, -4200, 70, -331, -529, -499
3163, -15, -1006, 352, -490, -4480, 560, -345, -520, -490
3164, 61, -1065, 352, 560, -5250, 1750, -340, -528, -496
3165, -85, -879, 347, 840, -5880, 2310, -340, -529, -492
3166, -61, -749, 362, 420, -5880, 2520, -336, -520, -496
3167, -126, -822, 354, -140, -5670, 3220, -330, -525, -505
3168, -37, -996, 337, -210, -2870, 3920, -342, -534, -513
3169, 96, -903, 299, -980, -70, 3780, -333, -532, -511
3170, -68, -782, 381, -1400, 1330, 3780, -331, -535, -510
3171, 24, -795, 341, -1890, 2870, 3430, -337, -540, -522
3172, 18, -891, 359, -2870, 6440, 3710, -324, -552, -508
3173, -74, -973, 289, -3500, 9030, 3570, -336, -538, -508
3174, 19, -866, 419, -3010, 10220, 3570, -330, -540, -505
3175, -57, -785, 387, -2520, 10710, 3500, -336, -531, -499
3176, 79, -951, 327, -2940, 12810, 2590, -324, -532, -504
3177, 116, -1023, 397, -2870, 15330, 1050, -336, -529, -496
3178, -68, -997, 266, -2520, 17850, 210, -339, -531, -495
3179, 88, -939, 360, -2100, 18760, -490, -330, -529, -502
3180, -109, -862, 370, -840, 17640, -490, -322, -532, -495
3181, -112, -861, 366, -1540, 19250, -2380, -333, -529, -499
3182, 120, -872, 318, -1890, 18970, -3570, -324, -525, -504
3183, 9, -909, 320, -1890, 18270, -3710, -321, -529, -502
3184, 130, -864, 238, -2240, 17290, -5250, -336, -523, -502
3185, -30, -961, 354, -2450, 16310, -5880, -340, -526, -507
3186, -110, -836, 288, -3640, 15750, -5600, -334, -531, -505
3187, -54, -945, 333, -4480, 13020, -5740, -337, -520, -505
3188, -38, -1014, 259, -5040, 12180, -5880, -330, -531, -510
3189, 72, -959, 242, -5250, 10430, -6440, -333, -537, -507
3190, -40, -896, 280, -6370, 6930, -7070, -340, -541, -516
3191, -82, -1128, 236, -6580, 6300, -7140, -333, -534, -514
3192, -45, -1262, 220, -5390, 4480, -6650, -339, -544, -520
3193, -113, -1194, 336, -3640, 3010, -6090, -333, -534, -517
3194, -61, -833, 340, -630, 1050, -5880, -340, -537, -510
3195, -45, -726, 407, -840, -70, -6160, -337, -538, -504
3196, -10, -1071, 316, -910, 630, -5810, -336, -532, -501
3197, -62, -1296, 249, -280, -210, -5530, -334, -528, -501
3198, 51, -1135, 287, 1960, -2730, -4130, -336, -529, -498
3199, -5, -709, 391, 1960, -4480, -4270, -331, -531, -502
3200, -84, -843, 374, 1260, -4550, -4060, -331, -526, -507
3201, -42, -1012, 268, 560, -4340, -3360, -334, -535, -502
3202, -48, -1013, 321, 630, -3710, -2660, -345, -528, -505
3203, 12, -840, 376, 910, -4970, -2030, -340, -520, -502
3204, -54, -915, 387, 980, -4200, -2100, -331, -516, -499
3205, -109, -1005, 363, 980, -2310, -1680, -342, -522, -505
3206, -98, -916, 350, 770, -1050, -1400, -342, -525, -502
3207, 52, -1032, 413, 1820, 2030, -1260, -331, -528, -504
3208, 29, -1021, 434, 2870, 3920, -1960, -337, -526, -516
3209, 35, -860, 410, 2940, 6300, -2380, -327, -520, -516
3210, -13, -999, 374, 3220, 6860, -2450, -342, -532, -514
3211, -9, -1083, 424, 4900, 9240, -2030, -337, -526, -517
3212, -40, -854, 477, 6020, 7980, -1470, -337, -535, -522
3213, -30, -777, 458, 6090, 7350, -1190, -330, -520, -513
3214, 10, -910, 348, 4550, 7420, -1680, -337, -528, -511
3215, 11, -993, 398, 3290, 7000, -1400, -342, -529, -513
3216, 2, -975, 341, 3500, 5880, -1050, -336, -537, -510
3217, -45, -890, 315, 3640, 6020, -1190, -346, -517, -517
3218, -73, -776, 444, 2730, 6020, -1890, -337, -523, -510
3219, -3, -930, 403, 2030, 5250, -2100, -336, -520, -517
3220, -18, -932, 352, 1680, 5320, -2310, -340, -516, -520
3221, -19, -803, 371, 1680, 4830, -2940, -342, -513, -510
3222, 62, -940, 305, 2100, 4830, -3360, -342, -513, -508
3223, -97, -1022, 398, 2240, 4340, -3640, -345, -517, -508
3224, -1, -978, 401, 2170, 5110, -3850, -349, -516, -514
3225, -51, -993, 333, 2380, 3640, -3710, -334, -522, -508
3226, -47, -914, 334, 2310, 3360, -3640, -343, -513, -514
3227, 2, -810, 342, 1680, 2520, -4340, -336, -523, -525
3228, -69, -883, 302, 700, 2380, -3990, -339, -519, -513
3229, -56, -1064, 294, 0, 1470, -4340, -334, -537, -522
3230, -37, -977, 230, -490, 350, -4620, -340, -525, -514
3231, -156, -857, 325, -630, -770, -4060, -343, -531, -526
3232, -122, -946, 292, -1330, -1610, -4200, -345, -517, -525
3233, -68, -1027, 201, -2100, -4060, -4200, -345, -532, -519
3234, -23, -1106, 209, -1680, -4970, -3850, -342, -513, -514
3235, -90, -1012, 264, -490, -6090, -3990, -340, -525, -507
3236, -144, -875, 272, -420, -5670, -3780, -349, -516, -516
3237, -48, -1003, 327, 350, -8120, -2800, -348, -529, -514
3238, -7, -1091, 266, 1190, -8890, -2590, -342, -516, -513
3239, -76, -877, 284, 1330, -8190, -2310, -349, -529, -513
3240, 20, -827, 309, 1540, -8960, -2380, -342, -504, -508
3241, -58, -867, 342, 1470, -8400, -2030, -346, -523, -516
3242, -69, -975, 262, 350, -7070, -1400, -351, -513, -511
3243, -150, -1064, 257, 140, -6440, -1050, -354, -516, -511
3244, -13, -920, 303, -280, -5600, -1050, -348, -519, -505
3245, -58, -830, 300, -700, -5390, -840, -355, -529, -513
3246, -56, -874, 289, -2590, -3360, -1540, -351, -513, -504
3247, -42, -936, 288, -3010, -2800, -1470, -343, -517, -519
3248, -50, -1044, 260, -2520, -1680, -1750, -346, -523, -520
3249, -33, -908, 349, -2660, -770, -1960, -345, -526, -522
3250, -91, -877, 364, -3640, -1610, -1400, -351, -517, -520
3251, -39, -961, 316, -3290, -3430, -1400, -348, -534, -513
3252, -33, -960, 286, -2660, -3220, -1260, -346, -522, -514
3253, 17, -934, 298, -1960, -5180, -1540, -357, -520, -513
3254, -87, -947, 343, -1540, -4550, -1400, -342, -519, -507
3255, -153, -1061, 332, -910, -5320, -770, -354, -517, -513
3256, -54, -1115, 287, -350, -6440, -280, -348, -517, -501
3257, -68, -888, 374, 490, -7700, -70, -351, -519, -493
3258, -14, -790, 307, 1050, -6230, -490, -346, -517, -510
3259, -90, -896, 360, -280, -7700, -350, -349, -526, -504
3260, -44, -895, 323, -1330, -7210, -840, -360, -514, -507
3261, -81, -903, 293, -1750, -7210, -280, -354, -514, -499
3262, -85, -922, 359, -2310, -7280, -210, -345, -517, -508
3263, -111, -878, 340, -3920, -6580, -280, -355, -517, -516
3264, -67, -889, 279, -4760, -6230, -630, -354, -517, -508
3265, -46, -846, 343, -4550, -5390, -630, -358, -520, -502
3266, -57, -678, 336, -5250, -4760, -1190, -352, -514, -513
3267, -25, -1065, 289, -5950, -3850, -1260, -349, -526, -507
3268, -123, -1253, 319, -3850, -2030, -910, -354, -526, -510
3269, -62, -919, 329, -3150, -1330, -1120, -346, -525, -507
3270, -76, -830, 368, -2100, -1960, -350, -351, -528, -519
3271, -30, -996, 315, -700, -1960, -1050, -354, -525, -502
3272, -5, -1020, 381, 770, -910, -1400, -349, -517, -513
3273, -37, -856, 354, 1680, 1050, -1680, -355, -513, -507
3274, 8, -788, 347, 2100, 210, -1680, -354, -514, -508
3275, -45, -866, 324, 1750, -70, -1610, -345, -517, -505
3276, 0, -971, 309, 1470, -490, -1750, -352, -513, -504
3277, -71, -911, 306, 420, -1680, -1330, -357, -513, -496
3278, -35, -846, 332, -490, -1680, -1680, -360, -517, -504
3279, -74, -907, 315, -1120, -980, -1400, -357, -511, -492
3280, 13, -905, 310, -2170, -3640, -1400, -352, -513, -504
3281, -105, -1097, 221, -2870, -4200, -1120, -358, -516, -511
3282, -85, -1038, 311, -1890, -3710, -840, -354, -520, -502
3283, -64, -990, 315, -1190, -4830, -1120, -360, -504, -502
3284, 18, -827, 415, 140, -5740, -980, -352, -520, -511
3285, -73, -933, 311, 350, -7490, -140, -357, -516, -504
3286, -64, -1136, 305, 1120, -9030, 630, -363, -529, -511
3287, -140, -1131, 261, 1750, -8330, 2100, -357, -520, -507
3288, -28, -1094, 299, 2380, -10360, 2660, -354, -517, -505
3289, -112, -1030, 371, 3360, -11760, 3710, -358, -534, -505
3290, -131, -928, 310, 2520, -13230, 4340, -355, -517, -501
3291, -9, -955, 266, 2170, -13300, 4900, -358, -513, -502
3292, -45, -1039, 268, 1890, -13720, 5320, -352, -507, -498
3293, -52, -963, 282, 1820, -12670, 6020, -351, -514, -493
3294, -60, -1007, 311, 2450, -11200, 6720, -358, -513, -504
3295, -66, -828, 317, 2380, -10500, 6860, -352, -510, -486
3296, -18, -909, 297, 2240, -9870, 7140, -357, -514, -499
3297, 3, -888, 199, 1400, -9100, 7000, -355, -520, -499
3298, -38, -771, 364, 980, -5810, 7140, -355, -520, -501
3299, -148, -899, 201, 140, -5180, 7630, -352, -504, -492
3300, 11, -825, 257, -1120, -2800, 7280, -358, -511, -496
3301, -5, -854, 285, -1400, -2870, 7560, -346, -513, -498
3302, -29, -978, 288, -2100, 2940, 6790, -352, -519, -505
3303, 5, -851, 293, -3430, 5810, 6370, -348, -520, -505
3304, 5, -1062, 221, -4550, 7420, 5810, -354, -522, -510
3305, 13, -1195, 293, -3990, 10990, 5390, -351, -525, -514
3306, -30, -1010, 254, -2940, 14770, 4830, -355, -529, -517
3307, -31, -805, 392, -2100, 17570, 3500, -348, -523, -508
3308, 137, -1074, 298, -2660, 18620, 2030, -348, -525, -504
3309, 46, -1214, 281, -2800, 20370, 1820, -361, -519, -501
3310, 74, -1080, 247, -1890, 18970, 1120, -343, -525, -505
3311, -30, -981, 353, 280, 21910, -420, -357, -514, -498
3312, 59, -1079, 141, -840, 19670, -1190, -355, -517, -508
3313, 5, -1070, 405, -980, 16520, -910, -349, -510, -505
3314, 38, -971, 332, -350, 15750, -1540, -349, -519, -501
3315, -35, -885, 245, -1190, 10290, -1470, -343, -517, -510
3316, 4, -878, 315, -1960, 8190, -1680, -354, -520, -505
3317, -16, -1013, 265, -2660, 5880, -1470, -345, -510, -502
3318, -86, -1020, 299, -2800, 4620, -910, -345, -522, -502
3319, -91, -874, 328, -2730, 2170, -700, -349, -508, -505
3320, -28, -864, 330, -2170, -420, 0, -351, -522, -513
3321, -24, -845, 373, -2030, 350, 70, -357, -507, -510
3322, -76, -895, 377, -2310, -420, 210, -358, -520, -507
3323, -54, -1046, 269, -2520, -910, 420, -361, -517, -513
3324, -18, -912, 308, -910, 700, 420, -349, -523, -513
3325, -56, -892, 329, -770, 1120, 770, -348, -526, -520
3326, -92, -1014, 368, -910, 630, 560, -351, -520, -513
3327, -32, -1017, 321, -490, 3780, 700, -349, -516, -513
3328, -16, -937, 333, 560, 3010, 700, -345, -525, -508
3329, -17, -963, 329, 630, 3780, 0, -351, -517, -508
3330, -20, -931, 425, 630, 6650, -70, -351, -525, -510
3331, -29, -1080, 304, 770, 4760, -560, -351, -505, -505
3332, -64, -863, 416, 1050, 5950, 140, -352, -510, -507
3333, -64, -818, 281, 560, 7000, -1190, -354, -514, -501
3334, 104, -882, 388, 70, 6440, -2030, -363, -529, -507
3335, -89, -1098, 351, -350, 7840, -2100, -355, -511, -507
3336, 20, -1202, 261, -140, 7420, -2170, -361, -522, -507
3337, -26, -707, 392, 1120, 6790, -2380, -355, -517, -508
3338, -22, -887, 349, 420, 5670, -2800, -358, -523, -513
3339, -24, -999, 384, 420, 6720, -3150, -354, -517, -502
3340, -8, -1005, 372, 420, 5810, -3710, -357, -526, -526
3341, -18, -997, 285, 1400, 3430, -3570, -355, -517, -511
3342, -58, -949, 437, 2310, 3220, -3570, -358, -529, -520
3343, -159, -964, 316, 2660, 2590, -3640, -352, -519, -510
3344, -102, -1050, 306, 2240, 910, -3010, -354, -523, -519
3345, -37, -976, 399, 3010, -560, -2590, -360, -525, -511
3346, 12, -969, 266, 3500, -1820, -2660, -358, -526, -510
3347, -16, -943, 321, 3640, -2450, -2800, -355, -514, -508
3348, -72, -964, 331, 3780, -2240, -2450, -366, -522, -510
3349, -128, -947, 365, 3500, -2170, -2730, -360, -514, -508
3350, -141, -1043, 267, 3010, -1470, -2380, -360, -517, -505
3351, 22, -769, 309, 3290, -560, -2590, -363, -517, -505
3352, -58, -494, 373, 1960, 980, -3430, -366, -502, -505
3353, 96, -851, 274, 770, 700, -4060, -366, -523, -510
3354, -8, -1174, 232, 1050, 2380, -4340, -361, -510, -505
3355, -101, -754, 345, 840, 3150, -4480, -363, -513, -519
3356, -66, -787, 329, -210, 2450, -4760, -363, -504, -507
3357, -91, -947, 330, -910, 2450, -4760, -361, -513, -510
3358, 61, -1135, 215, -1750, 2380, -5600, -360, -511, -507
3359, -76, -976, 239, -770, 980, -5320, -360, -522, -507
3360, -49, -907, 351, -210, 2660, -5250, -366, -514, -510
3361, -115, -884, 323, -420, 1540, -5600, -370, -529, -517
3362, -19, -989, 292, -910, -70, -4970, -361, -517, -510
3363, 30, -1007, 270, -70, -770, -4760, -366, -528, -507
3364, -16, -946, 314, 560, -3220, -4550, -363, -523, -510
3365, -10, -1023, 342, 840, -4060, -4480, -370, -523, -507
3366, -71, -1034, 282, 980, -5040, -4340, -373, -508, -502
3367, -113, -1021, 204, 840, -7560, -3220, -370, -513, -508
3368, -68, -825, 328, 1330, -7840, -2870, -372, -505, -504
3369, 5, -757, 225, -70, -8820, -3360, -375, -513, -504
3370, -75, -988, 229, -1610, -10430, -2800, -375, -514, -490
3371, -24, -1072, 279, -1750, -10500, -2380, -373, -519, -498
3372, -53, -1124, 230, -280, -9100, -1750, -366, -507, -489
3373, -78, -827, 358, 210, -9870, -1960, -372, -519, -490
3374, -78, -960, 289, 140, -9100, -1470, -378, -507, -502
3375, -57, -884, 400, 0, -9870, -1260, -379, -514, -492
3376, -10, -1032, 226, 0, -9380, -280, -376, -508, -498
3377, -47, -882, 285, 560, -8470, 140, -363, -522, -496
3378, -76, -756, 333, 630, -8470, 70, -366, -519, -495
3379, -25, -962, 265, -140, -8470, 490, -369, -519, -501
3380, -185, -1013, 228, -700, -8610, 2030, -376, -525, -507
3381, -48, -1018, 235, -140, -6860, 2870, -376, -528, -504
3382, 43, -910, 269, 140, -7210, 2870, -373, -514, -495
3383, 1, -796, 344, 140, -5880, 2730, -370, -526, -499
3384, -2, -986, 255, -140, -5390, 2660, -378, -520, -490
3385, 3, -1068, 275, -350, -3080, 3010, -366, -505, -487
3386, -92, -941, 251, -350, -280, 2800, -375, -516, -489
3387, 79, -883, 270, -420, -700, 2170, -373, -510, -487
3388, -26, -951, 235, -770, -350, 2380, -372, -513, -489
3389, -37, -937, 227, -420, 1820, 1470, -378, -514, -487
3390, 12, -958, 320, 210, 3430, 1120, -367, -507, -486
3391, 28, -888, 373, 700, 2310, 770, -373, -510, -478
3392, -43, -850, 376, -490, 3570, 840, -370, -520, -490
3393, -39, -959, 316, -2450, 4900, 420, -367, -517, -478
3394, 69, -951, 254, -2870, 3640, 560, -364, -516, -495
3395, 60, -930, 269, -3080, 3500, 70, -367, -526, -498
3396, -14, -873, 280, -3640, 5670, -560, -364, -520, -496
3397, -52, -1036, 309, -4480, 5460, -980, -361, -522, -492
3398, -48, -1130, 233, -3220, 4970, -420, -370, -522, -495
3399, -87, -886, 381, -2100, 5460, -350, -370, -522, -504
3400, -68, -744, 307, -1610, 2800, -70, -363, -526, -502
3401, -47, -819, 390, -1470, 1400, -280, -361, -523, -501
3402, -11, -1168, 315, -1470, -70, -350, -363, -526, -489
3403, -47, -1134, 328, -280, -1540, 210, -375, -526, -510
3404, -20, -1033, 331, 700, -910, -70, -366, -525, -495
3405, -43, -988, 286, 1120, -280, -140, -354, -513, -483
3406, -31, -809, 383, 910, -3080, -140, -363, -519, -489
3407, -102, -746, 254, -700, -3220, -280, -363, -516, -484
3408, 6, -895, 245, -980, -3010, -210, -366, -514, -480
3409, 30, -997, 273, -1260, -2590, -280, -369, -511, -475
3410, -17, -910, 295, -1680, -1120, -630, -366, -522, -478
3411, -58, -800, 277, -4060, -420, -1050, -369, -523, -489
3412, -29, -959, 194, -4480, -140, -560, -373, -514, -481
3413, 2, -990, 258, -4130, -70, -840, -361, -513, -487
3414, 47, -910, 331, -3850, 1680, -1610, -361, -523, -489
3415, -105, -1061, 292, -4130, 980, -1400, -363, -507, -489
3416, -26, -1114, 242, -3570, 2520, -1330, -355, -517, -490
3417, -30, -997, 324, -2100, 2030, -1260, -357, -517, -492
3418, 5, -891, 277, -700, 1120, -1050, -366, -519, -496
3419, -68, -913, 285, -980, 420, -1190, -373, -522, -490
3420, -59, -998, 276, -1120, -2170, -770, -360, -528, -489
3421, -10, -1279, 186, -560, -2870, -350, -366, -523, -484
3422, -24, -1136, 191, -420, -2660, -560, -360, -517, -481
3423, -10, -1011, 372, 350, -3220, -420, -361, -517, -477
3424, -46, -940, 223, 0, -4410, -280, -357, -516, -484
3425, -108, -899, 254, -770, -5880, 280, -367, -513, -478
3426, 45, -928, 299, -1050, -6160, -70, -354, -513, -483
3427, -42, -980, 265, -560, -5460, 70, -358, -508, -475
3428, -4, -916, 287, -1400, -6370, -280, -364, -507, -477
3429, -67, -957, 342, -1400, -7000, 70, -355, -517, -466
3430, -132, -992, 217, -1470, -5670, 210, -355, -517, -475
3431, -101, -905, 277, -1400, -5740, 910, -358, -507, -478
3432, 15, -896, 321, -1120, -6090, 1050, -370, -514, -483
3433, -42, -975, 336, -1050, -6580, 1330, -364, -511, -477
3434, -100, -1032, 261, -700, -6510, 2030, -361, -516, -480
3435, -10, -1039, 247, 0, -6930, 2100, -363, -511, -483
