Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
13937, -50, 914, 374, 5810, -6230, -11690, -346, 240, -144
13938, -64, 931, 360, 5460, -5250, -10990, -346, 232, -144
13939, -81, 934, 355, 4550, -2940, -9730, -339, 238, -151
13940, -77, 922, 365, 3990, -1470, -9170, -351, 238, -136
13941, -86, 928, 353, 3710, -420, -8540, -346, 243, -139
13942, -78, 924, 362, 3220, 700, -7910, -340, 235, -142
13943, -82, 938, 354, 2940, 1330, -7140, -343, 247, -144
13944, -91, 930, 346, 1960, 3640, -5670, -340, 238, -136
13945, -98, 926, 341, 1470, 4620, -5110, -345, 247, -144
13946, -98, 927, 340, 1260, 4760, -4550, -339, 238, -136
13947, -105, 922, 335, 910, 4830, -4060, -343, 229, -138
13948, -103, 930, 333, 910, 3850, -3360, -343, 237, -148
13949, -91, 937, 339, 840, 3150, -3010, -348, 231, -145
13950, -85, 945, 337, 630, 2800, -2870, -355, 237, -148
13951, -66, 936, 346, 770, 2240, -2730, -348, 243, -142
13952, -60, 937, 340, 630, 2380, -2660, -340, 235, -142
13953, -39, 940, 345, 560, 3010, -2660, -346, 241, -150
13954, -16, 934, 360, 700, 3500, -2660, -343, 235, -144
13955, -23, 943, 349, 700, 4270, -2800, -343, 238, -132
13956, -7, 941, 362, 770, 4550, -2940, -346, 234, -136
13957, -23, 950, 347, 840, 5180, -3150, -348, 244, -139
13958, -34, 943, 346, 1190, 5600, -3780, -337, 237, -145
13959, -39, 936, 353, 1540, 5110, -3920, -340, 244, -144
13960, -68, 934, 342, 1610, 4830, -4270, -343, 238, -133
13961, -69, 927, 348, 1820, 4060, -4340, -343, 249, -142
13962, -82, 935, 339, 1960, 2380, -4480, -345, 229, -144
13963, -107, 934, 325, 1750, 2030, -4480, -349, 238, -139
13964, -101, 921, 335, 1680, 1680, -4060, -348, 238, -139
13965, -138, 918, 317, 1260, 2380, -3290, -346, 235, -132
13966, -122, 920, 334, 700, 3500, -2100, -333, 235, -138
13967, -143, 937, 330, -770, 7490, 980, -340, 243, -136
13968, -181, 940, 313, -1680, 9310, 2310, -346, 229, -130
13969, -195, 924, 313, -2450, 10640, 3500, -352, 243, -135
13970, -203, 894, 312, -2730, 10360, 4830, -346, 249, -135
13971, -186, 936, 331, -3780, 11340, 5670, -343, 229, -147
13972, -153, 969, 332, -4060, 3780, 6930, -343, 253, -135
13973, -130, 955, 345, -3780, 280, 6930, -351, 243, -133
13974, -133, 937, 324, -3920, 560, 6090, -354, 228, -135
13975, -66, 899, 351, -3360, -420, 5880, -349, 240, -136
13976, 19, 876, 394, -2100, -2520, 5390, -354, 234, -130
13977, 8, 917, 381, -1610, -2660, 4970, -349, 238, -133
13978, 48, 957, 404, -1120, -2940, 4550, -352, 235, -133
13979, 21, 981, 387, -1330, 70, 3430, -340, 238, -144
13980, 71, 971, 422, -1050, 1120, 2310, -349, 240, -142
13981, 90, 930, 432, -280, 1750, -560, -351, 237, -130
13982, 57, 914, 411, 210, 2100, -1820, -349, 234, -141
13983, 64, 902, 428, 1120, 1890, -2800, -346, 232, -127
13984, 10, 914, 408, 1960, 2240, -3920, -354, 238, -138
13985, 10, 933, 421, 2590, 1120, -6020, -346, 238, -126
13986, -14, 953, 415, 3500, 350, -6790, -339, 235, -147
13987, -43, 945, 394, 3640, 0, -7350, -342, 249, -132
13988, -36, 930, 396, 3360, 350, -7560, -346, 243, -133
13989, -78, 920, 367, 3010, 1540, -7560, -351, 237, -136
13990, -101, 913, 359, 2520, 4410, -6720, -351, 234, -130
13991, -104, 919, 356, 2030, 5460, -6090, -343, 235, -130
13992, -131, 930, 337, 2170, 4620, -5530, -343, 244, -135
13993, -132, 944, 333, 2240, 3710, -5110, -346, 226, -136
13994, -152, 939, 316, 1960, 2870, -4970, -352, 237, -136
13995, -137, 921, 315, 2870, -1820, -4690, -345, 240, -130
13996, -112, 926, 330, 2520, -2660, -4480, -348, 243, -135
13997, -116, 924, 327, 3010, -4830, -4130, -355, 238, -150
13998, -107, 929, 330, 2660, -4270, -3850, -343, 235, -136
13999, -101, 931, 336, 3990, -7000, -3290, -339, 229, -130
14000, -88, 937, 335, 4480, -8050, -3080, -340, 238, -135
14001, -78, 942, 337, 4900, -9240, -2730, -349, 241, -139
14002, -93, 927, 320, 5320, -10430, -2590, -346, 240, -138
14003, -76, 941, 330, 7840, -16100, -2310, -342, 241, -130
14004, -263, 816, 120, 14070, -32620, -2520, -342, 229, -130
14005, -139, 857, 262, 39830, -104650, -3570, -346, 238, -133
14006, 59, 964, 465, 17990, -84560, -10500, -349, 240, -142
14007, 102, 1064, 459, 15190, -36050, -4270, -345, 237, -139
14008, -71, 802, 345, 10920, -24360, -3710, -346, 238, -148
14009, -23, 1020, 345, 3430, -7280, -5810, -343, 235, -148
14010, -19, 982, 360, 140, -210, -5460, -340, 240, -138
14011, -21, 976, 355, -2870, 5670, -5810, -339, 223, -144
14012, 0, 970, 365, -6020, 13020, -5950, -346, 232, -135
14013, -23, 955, 346, -11410, 24780, -6230, -337, 234, -150
14014, -55, 940, 321, -11900, 26950, -6090, -348, 229, -148
14015, -69, 932, 305, -10290, 24640, -5670, -343, 229, -138
14016, -72, 937, 312, -7840, 20650, -5250, -328, 232, -135
14017, -76, 942, 314, -6230, 18130, -4760, -348, 238, -138
14018, -111, 931, 295, -1190, 8470, -3990, -340, 238, -145
14019, -97, 937, 318, 770, 3990, -3710, -340, 229, -150
14020, -97, 936, 318, 1330, 2870, -3500, -339, 234, -138
14021, -117, 930, 314, 1960, 1120, -3500, -340, 226, -141
14022, -115, 932, 322, 3080, -1680, -3220, -349, 234, -136
14023, -103, 935, 326, 5180, -6720, -3080, -340, 232, -145
14024, -117, 931, 310, 6160, -9380, -2940, -349, 238, -139
14025, -97, 939, 325, 8680, -15190, -3010, -343, 232, -141
14026, -99, 939, 330, 8960, -15890, -2940, -351, 232, -136
14027, -82, 945, 339, 7420, -13160, -3010, -339, 234, -142
14028, -61, 954, 358, 5040, -8820, -3080, -342, 232, -139
14029, -67, 947, 353, 2170, -3360, -3290, -334, 232, -141
14030, -82, 939, 335, 0, 1120, -3430, -345, 235, -145
14031, -79, 939, 334, 210, 1120, -3430, -334, 231, -139
14032, -84, 934, 318, -1120, 4620, -3290, -340, 235, -135
14033, -80, 938, 322, 350, 2310, -3080, -348, 237, -141
14034, -85, 941, 323, 1120, 1330, -2800, -333, 235, -138
14035, -93, 941, 321, 1540, 770, -2660, -334, 232, -145
14036, -97, 941, 323, 1750, 490, -2380, -342, 229, -138
14037, -170, 933, 294, 1470, -210, -2170, -337, 234, -133
14038, -68, 955, 349, 6790, -12040, -1960, -339, 238, -142
14039, -142, 937, 298, 1820, -3010, -2100, -343, 235, -129
14040, -122, 941, 315, 350, -910, -2030, -334, 241, -138
14041, -106, 944, 334, -1470, 1820, -1750, -343, 238, -136
14042, -93, 944, 329, -2940, 4900, -1540, -339, 222, -138
14043, -86, 942, 330, -4900, 9310, -1260, -339, 235, -144
14044, -81, 947, 335, -6090, 12320, -980, -337, 232, -142
14045, -63, 955, 354, -9940, 20650, -700, -328, 237, -142
14046, -122, 931, 293, -9800, 21000, 70, -337, 229, -147
14047, -155, 920, 261, -2380, 6090, 840, -345, 225, -144
14048, -108, 944, 320, -700, 2450, 1050, -328, 229, -144
14049, -114, 942, 319, -770, 1820, 1190, -334, 231, -148
14050, -114, 938, 318, -630, 770, 1190, -340, 232, -145
14051, -106, 936, 325, -420, -770, 1190, -343, 231, -132
14052, -101, 937, 327, -280, -1190, 1190, -348, 235, -141
14053, -99, 934, 326, -140, -1750, 1190, -340, 232, -130
14054, -90, 939, 337, -490, -910, 1330, -339, 225, -135
14055, -86, 940, 338, -700, -140, 1680, -340, 240, -145
14056, -89, 938, 338, -700, 140, 1820, -343, 232, -144
14057, -88, 937, 341, -630, 210, 1960, -339, 241, -138
14058, -95, 936, 337, -700, 490, 2030, -334, 222, -145
14059, -98, 936, 338, -700, 280, 2100, -342, 237, -141
14060, -101, 935, 341, -420, -560, 1960, -345, 234, -139
14061, -99, 936, 342, -350, -1190, 1890, -336, 232, -141
14062, -95, 937, 345, -420, -1470, 1820, -340, 240, -135
14063, -91, 938, 346, -560, -1470, 1750, -340, 241, -136
14064, -90, 934, 346, -140, -2800, 1610, -348, 232, -135
14065, -74, 936, 356, -630, -980, 1540, -337, 234, -136
14066, -74, 935, 352, -840, -490, 1400, -340, 235, -127
14067, -71, 937, 355, -770, -140, 1330, -336, 231, -147
14068, -72, 938, 352, -770, 350, 1330, -333, 231, -139
14069, -73, 940, 351, -630, 560, 1120, -346, 235, -135
14070, -78, 936, 349, -630, 630, 980, -340, 238, -136
14071, -79, 936, 346, -490, 210, 840, -348, 237, -135
14072, -82, 934, 345, -350, -140, 700, -343, 231, -132
14073, -80, 936, 346, -280, -280, 490, -339, 235, -133
14074, -77, 936, 345, 70, -770, 210, -340, 240, -135
14075, -75, 938, 345, 70, -770, 140, -340, 238, -145
14076, -74, 939, 344, 140, -700, 0, -336, 234, -133
14077, -73, 940, 343, 70, -490, 0, -340, 238, -130
14078, -72, 940, 342, 70, -70, -140, -339, 225, -147
14079, -76, 941, 338, -140, 560, -280, -334, 238, -132
14080, -81, 941, 335, -140, 700, -350, -340, 234, -135
14081, -80, 941, 333, -140, 630, -350, -346, 229, -133
14082, -82, 942, 331, -140, 420, -420, -339, 229, -135
14083, -84, 940, 327, 140, -70, -490, -334, 235, -136
14084, -84, 940, 326, 280, -350, -490, -343, 235, -138
14085, -83, 941, 324, 420, -630, -560, -340, 228, -138
14086, -82, 940, 325, 420, -910, -560, -342, 231, -136
14087, -81, 943, 325, 490, -980, -630, -348, 234, -133
14088, -96, 936, 303, 2240, -4970, -630, -337, 226, -135
14089, -63, 949, 336, 770, -1330, -560, -340, 237, -138
14090, -70, 945, 317, 980, -1750, -490, -343, 225, -139
14091, -70, 939, 303, 2870, -5460, -280, -342, 238, -136
14092, -65, 953, 324, 4200, -7840, -280, -345, 238, -133
14093, -97, 940, 301, 8610, -16730, -280, -345, 238, -138
14094, -86, 941, 318, 9450, -18410, -560, -343, 234, -154
14095, -69, 950, 335, 9660, -18970, -840, -334, 235, -147
14096, -62, 951, 340, 7070, -14490, -1120, -334, 234, -141
14097, -71, 952, 332, 140, -1120, -1680, -340, 228, -136
14098, -79, 949, 328, -630, 350, -1820, -343, 240, -147
14099, -76, 948, 329, -2660, 4830, -1750, -345, 231, -138
14100, -84, 941, 319, -2380, 4270, -1610, -345, 229, -136
14101, -75, 940, 325, -2310, 4760, -1540, -339, 231, -139
14102, -75, 937, 326, -2730, 6300, -1050, -336, 234, -136
14103, -82, 936, 322, -2380, 6090, -840, -336, 240, -142
14104, -86, 938, 322, -1680, 5040, -630, -340, 232, -138
14105, -91, 940, 322, -630, 3080, -420, -342, 226, -135
14106, -86, 943, 330, 770, -210, -420, -342, 229, -147
14107, -85, 944, 339, 1050, -1120, -560, -343, 232, -135
14108, -85, 942, 343, 700, -630, -700, -345, 240, -142
14109, -83, 939, 343, 490, -210, -910, -339, 238, -138
14110, -81, 938, 345, 280, 140, -1050, -337, 235, -136
14111, -77, 937, 349, 210, 350, -1400, -343, 231, -139
14112, -77, 938, 349, -70, 1050, -1470, -337, 243, -136
14113, -83, 935, 344, -140, 1330, -1540, -342, 231, -147
14114, -89, 934, 338, 210, 630, -1680, -343, 240, -135
14115, -88, 936, 342, 840, -700, -1750, -348, 232, -144
14116, -93, 933, 340, 840, -980, -1820, -336, 235, -138
14117, -94, 933, 339, 1260, -2100, -1890, -346, 223, -133
14118, -97, 933, 338, 1820, -3290, -1960, -333, 231, -138
14119, -98, 934, 340, 2380, -4620, -2030, -339, 232, -138
14120, -97, 935, 340, 3080, -6160, -2100, -334, 232, -132
14121, -99, 936, 336, 3500, -7560, -2100, -334, 235, -135
14122, -97, 937, 337, 4060, -9030, -2170, -346, 238, -144
14123, -94, 940, 337, 4340, -9940, -2240, -337, 223, -142
14124, -95, 939, 335, 4620, -10640, -2310, -334, 234, -138
14125, -93, 939, 333, 5110, -12250, -2520, -330, 235, -141
14126, -96, 936, 327, 5880, -13790, -2590, -342, 229, -132
14127, -90, 938, 331, 6160, -14840, -2660, -337, 231, -139
14128, -86, 939, 332, 5670, -13930, -2660, -343, 240, -144
14129, -99, 935, 316, 5950, -14700, -2660, -336, 231, -138
14130, -100, 939, 314, 9380, -21910, -2520, -342, 232, -150
14131, -111, 935, 300, 10780, -24920, -2450, -340, 226, -141
14132, -106, 938, 302, 13720, -31430, -2520, -337, 232, -145
14133, -215, 934, 344, 12810, -30660, -7140, -339, 235, -139
