Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
49418, 362, 903, 221, 700, 3010, -4340, -765, 286, -172
49419, 341, 910, 229, 1820, 6300, -4270, -768, 280, -184
49420, 298, 923, 229, 3080, 9590, -4270, -766, 280, -169
49421, 296, 919, 223, 3430, 9940, -4480, -766, 288, -178
49422, 327, 914, 227, 3850, 11060, -4690, -765, 283, -184
49423, 348, 915, 224, 4410, 13370, -4760, -762, 289, -184
49424, 371, 915, 225, 5600, 20230, -5040, -759, 298, -181
49425, 371, 922, 223, 6090, 21770, -5530, -759, 283, -186
49426, 338, 924, 213, 6300, 25130, -5740, -763, 283, -178
49427, 310, 927, 213, 6230, 24080, -6300, -763, 294, -187
49428, 262, 934, 202, 5810, 23030, -6930, -751, 279, -181
49429, 214, 938, 195, 4550, 16590, -7910, -766, 279, -183
49430, 208, 939, 194, 3990, 12670, -8330, -757, 286, -186
49431, 208, 947, 191, 3360, 10290, -8610, -751, 283, -190
49432, 225, 954, 190, 3010, 7350, -8890, -759, 288, -192
49433, 235, 960, 187, 2520, 6230, -8960, -760, 294, -189
49434, 255, 959, 188, 1960, 4760, -9170, -757, 288, -193
49435, 260, 948, 189, 1750, 3780, -9310, -763, 286, -195
49436, 252, 940, 186, 1680, 3990, -9240, -754, 286, -184
49437, 248, 938, 188, 1680, 3500, -9310, -762, 295, -195
49438, 223, 947, 184, 1050, 1470, -9170, -760, 289, -187
49439, 189, 969, 184, 700, 280, -9030, -753, 297, -192
49440, 188, 969, 188, 350, -1400, -8820, -760, 295, -183
49441, 182, 963, 184, 140, -2240, -8400, -765, 300, -186
49442, 192, 956, 190, -70, -2870, -7910, -757, 292, -184
49443, 199, 956, 193, 70, -2170, -6440, -751, 289, -196
49444, 197, 957, 195, 280, -630, -5600, -760, 294, -187
49445, 209, 954, 201, 770, 840, -4900, -763, 298, -186
49446, 206, 951, 201, 1260, 2800, -4130, -765, 292, -184
49447, 221, 947, 210, 1540, 4060, -3570, -753, 291, -193
49448, 248, 942, 221, 2030, 6020, -2870, -748, 286, -184
49449, 247, 945, 212, 2170, 6370, -2800, -747, 291, -196
49450, 250, 952, 216, 2030, 7350, -2800, -750, 288, -186
49451, 249, 953, 212, 1750, 5460, -3150, -759, 304, -193
49452, 241, 952, 209, 910, 2940, -3920, -751, 297, -186
49453, 226, 942, 199, 350, 420, -4340, -757, 297, -189
49454, 241, 942, 206, 70, -560, -4690, -753, 297, -193
49455, 257, 964, 201, 210, -1540, -5110, -756, 289, -190
49456, 172, 869, 424, 2800, 1750, -3920, -753, 294, -183
49457, 268, 1031, 146, 1820, 2170, -4620, -747, 301, -187
49458, 373, 1233, 132, -420, -2170, -5320, -744, 295, -202
49459, 329, 1078, 179, -2870, 8750, -4410, -753, 292, -187
49460, 214, 808, 213, -2800, 980, -4970, -754, 303, -180
49461, 167, 819, 248, -2310, 8260, -4480, -754, 292, -189
49462, 156, 951, 158, 1540, 5810, -4480, -750, 303, -193
49463, 187, 831, 217, 2940, -6020, -5670, -751, 291, -189
49464, 174, 916, 156, 1890, -2730, -5740, -754, 294, -187
49465, 330, 1063, 156, 560, -10080, -6510, -754, 291, -190
49466, 317, 1100, 186, -1400, -1190, -5950, -759, 303, -190
49467, 212, 908, 171, -1120, 6790, -5390, -756, 300, -198
49468, 239, 918, 200, 210, 2590, -5740, -750, 306, -184
49469, 162, 937, 169, 1260, 7070, -5180, -754, 300, -177
49470, 187, 865, 223, 2450, -210, -5670, -753, 294, -193
49471, 250, 996, 209, 1610, -5460, -6370, -751, 292, -198
49472, 225, 1062, 163, 140, -1540, -6160, -753, 303, -187
49473, 273, 983, 222, -700, -3290, -6370, -756, 304, -189
49474, 200, 944, 198, -1260, 280, -6090, -757, 300, -180
49475, 237, 917, 236, -910, -1890, -6160, -750, 298, -190
49476, 191, 893, 249, 560, -3010, -6020, -747, 295, -190
49477, 142, 924, 215, 910, -3220, -6090, -751, 303, -195
49478, 211, 965, 238, 630, -6790, -6440, -757, 301, -183
49479, 181, 1012, 197, -420, -6860, -6440, -757, 298, -184
49480, 230, 951, 185, -2590, -9240, -7210, -756, 298, -183
49481, 258, 961, 209, -3220, -9030, -7770, -756, 301, -184
49482, 199, 948, 205, -3080, -11060, -8120, -753, 297, -177
49483, 214, 896, 243, -2450, -13230, -8260, -754, 301, -189
49484, 191, 898, 217, -1540, -15190, -8540, -744, 307, -187
49485, 249, 987, 184, -980, -12110, -8750, -754, 303, -184
49486, 260, 982, 190, -1330, -8400, -8610, -748, 303, -180
49487, 229, 972, 198, -1750, -6860, -8540, -748, 309, -190
49488, 225, 982, 201, -1890, -5460, -8190, -744, 309, -178
49489, 202, 965, 200, -1470, -4900, -7770, -741, 316, -177
49490, 190, 921, 201, 490, -840, -6790, -754, 303, -168
49491, 197, 953, 185, 1400, 2380, -6160, -751, 315, -175
49492, 184, 976, 182, 1750, 4130, -5600, -753, 306, -174
49493, 165, 996, 174, 1470, 5320, -5110, -747, 310, -175
49494, 132, 992, 175, 280, 2940, -4340, -753, 307, -187
49495, 133, 972, 183, 140, 1750, -3850, -747, 303, -175
49496, 143, 956, 179, 350, 2100, -3150, -751, 306, -181
49497, 156, 941, 183, 770, 2450, -2660, -744, 306, -183
49498, 172, 963, 178, 1120, 3570, -2100, -745, 309, -180
49499, 168, 982, 180, 1050, 4620, -1190, -739, 307, -172
49500, 159, 977, 185, 770, 3780, -980, -747, 307, -178
49501, 158, 977, 182, 420, 3290, -840, -744, 312, -180
49502, 166, 963, 189, 280, 2310, -700, -748, 298, -186
49503, 178, 951, 194, 350, 2170, -560, -753, 309, -178
49504, 196, 956, 200, 770, 2800, -140, -750, 297, -178
49505, 197, 963, 200, 840, 3290, 0, -747, 313, -183
49506, 195, 962, 203, 910, 3850, 0, -741, 304, -181
49507, 195, 962, 202, 910, 4130, 0, -747, 304, -181
49508, 198, 959, 204, 700, 3920, -140, -742, 309, -172
49509, 196, 949, 210, 700, 3780, -210, -742, 301, -183
49510, 197, 952, 207, 770, 3500, -280, -745, 310, -180
49511, 200, 949, 210, 840, 3360, -350, -744, 303, -184
49512, 205, 956, 204, 910, 3360, -560, -745, 301, -184
49513, 213, 959, 201, 910, 3850, -910, -748, 303, -177
49514, 215, 955, 204, 910, 4200, -980, -748, 307, -178
49515, 216, 958, 199, 980, 4550, -1190, -753, 297, -184
49516, 210, 950, 202, 1120, 5040, -1260, -754, 312, -180
49517, 207, 953, 197, 1330, 5460, -1330, -744, 300, -183
49518, 205, 955, 194, 1540, 5950, -1610, -753, 312, -180
49519, 207, 953, 197, 1610, 6230, -1680, -739, 301, -178
49520, 206, 960, 193, 1680, 6510, -1820, -745, 301, -187
49521, 203, 958, 196, 1750, 6860, -1890, -747, 310, -183
49522, 200, 955, 195, 1960, 7700, -2030, -750, 307, -183
49523, 202, 954, 194, 2100, 8330, -1960, -747, 306, -178
49524, 198, 954, 194, 2310, 9030, -1960, -744, 303, -189
49525, 193, 957, 194, 2520, 9730, -1890, -739, 300, -175
49526, 182, 960, 194, 2590, 9940, -1820, -751, 310, -189
49527, 163, 966, 194, 2380, 9030, -1820, -744, 301, -186
49528, 156, 967, 196, 2100, 8050, -1820, -744, 303, -180
49529, 150, 969, 195, 1890, 6790, -1750, -735, 307, -193
49530, 151, 967, 197, 1540, 5460, -1750, -745, 313, -180
49531, 156, 971, 195, 1330, 4130, -1400, -745, 304, -184
49532, 163, 971, 195, 1120, 4130, -1120, -748, 307, -183
49533, 160, 968, 197, 1120, 4340, -840, -739, 307, -190
49534, 156, 970, 195, 1120, 4340, -560, -742, 313, -183
49535, 150, 967, 196, 1050, 4410, -280, -736, 310, -193
49536, 145, 968, 196, 770, 3500, 280, -751, 306, -181
49537, 147, 973, 195, 700, 2800, 490, -747, 309, -187
49538, 148, 970, 197, 420, 2170, 700, -738, 304, -186
49539, 153, 973, 195, 280, 1610, 910, -739, 303, -195
49540, 155, 968, 197, 140, 1120, 1190, -750, 312, -190
49541, 158, 966, 197, -280, -70, 1540, -745, 307, -186
49542, 162, 966, 196, -280, -560, 1610, -742, 312, -184
49543, 167, 963, 198, -350, -700, 1750, -745, 304, -187
49544, 171, 964, 196, -350, -840, 1820, -747, 313, -187
49545, 175, 962, 197, -490, -1190, 2030, -744, 303, -186
49546, 180, 962, 197, -490, -1260, 2030, -745, 319, -184
49547, 182, 962, 197, -490, -1260, 2030, -744, 312, -187
49548, 184, 959, 197, -560, -1260, 2100, -733, 307, -183
49549, 186, 959, 198, -490, -1260, 2100, -744, 304, -186
49550, 190, 960, 197, -490, -1050, 2030, -744, 312, -189
49551, 192, 959, 197, -420, -1050, 1960, -747, 306, -178
49552, 191, 958, 198, -420, -910, 1960, -747, 306, -180
49553, 192, 959, 195, -420, -1120, 1890, -745, 304, -198
49554, 161, 958, 169, -210, -4830, 1400, -750, 309, -177
49555, 114, 955, 122, 1960, -39760, -1750, -742, 313, -180
49556, 308, 960, 282, 1750, -31290, -490, -745, 307, -186
49557, 279, 959, 261, -420, 3290, 2240, -744, 307, -183
49558, 118, 960, 126, -210, -5530, 980, -751, 309, -177
49559, 314, 954, 284, -980, 10780, 2380, -747, 312, -184
49560, 235, 956, 218, -70, -8680, 350, -747, 309, -171
49561, 121, 966, 144, -280, 700, 770, -750, 304, -190
49562, 108, 977, 143, 2520, -32760, -8820, -745, 307, -169
49563, 297, 969, 290, 1680, -10010, -13650, -750, 309, -183
49564, -134, 1061, 262, 140, -11760, -44170, -748, 304, -184
49565, -114, 1043, 149, -1680, -2310, -93520, -741, 312, -177
49566, 46, 999, 212, -3360, -4410, -115290, -742, 313, -172
49567, 62, 990, 189, -1820, -7840, -118860, -733, 306, -166
49568, 24, 1004, 174, -3780, -2450, -130200, -730, 328, -153
49569, 14, 968, 195, -10360, -1400, -138950, -721, 322, -154
49570, 22, 1060, 215, -10290, -3150, -145460, -721, 336, -151
49571, -37, 1008, 201, -9870, 10640, -157920, -703, 331, -159
49572, 143, 1014, 165, -4060, 5530, -158830, -706, 342, -159
49573, 221, 998, 166, -2310, -3990, -116620, -696, 348, -159
49574, 111, 937, 181, 280, -2380, -94360, -685, 360, -144
49575, 67, 928, 138, 4550, -6790, -78680, -685, 358, -151
49576, 62, 938, 166, 11620, -12810, -63000, -688, 355, -153
49577, 70, 951, 176, 14420, -14560, -49770, -679, 354, -153
49578, 15, 955, 205, 12250, -8610, -21770, -681, 358, -138
49579, -31, 963, 212, 7840, -5390, -10430, -681, 354, -148
49580, -41, 972, 205, 2660, -1890, -560, -676, 363, -147
49581, -62, 978, 197, -280, 1820, 4200, -679, 360, -144
49582, -60, 976, 193, -2240, 4200, 7840, -676, 348, -139
49583, -39, 931, 175, -280, 7000, 11760, -685, 352, -130
49584, 10, 892, 187, 910, 5880, 28490, -688, 360, -138
49585, -11, 945, 203, -1120, 7140, 52990, -684, 358, -141
49586, -21, 966, 184, -840, 5390, 60270, -675, 357, -148
49587, -132, 1087, 203, -3220, 5740, 26950, -690, 355, -151
49588, -19, 964, 188, -3570, 6650, 26810, -688, 357, -148
49589, -113, 1042, 184, -2380, 3150, 17920, -688, 342, -145
49590, -36, 990, 203, -2240, 3290, 8470, -697, 355, -150
49591, -44, 981, 180, -2170, 2940, 6090, -691, 355, -151
49592, -3, 971, 205, -2030, 280, 8050, -690, 351, -150
49593, 2, 964, 197, -3500, 1190, 12880, -697, 346, -151
49594, -61, 981, 142, -3360, -700, 16310, -679, 346, -144
49595, -25, 1007, 218, 1260, -8400, 8680, -696, 358, -156
49596, -29, 982, 183, -210, -1680, 5320, -688, 348, -153
49597, -32, 971, 150, 1820, -9450, 4970, -693, 352, -150
49598, -12, 991, 210, -490, -840, 6300, -691, 345, -154
49599, -10, 984, 199, -350, -140, 4340, -691, 346, -151
49600, -7, 981, 195, -210, -210, 3850, -696, 346, -151
49601, -10, 981, 188, -280, -70, 3360, -693, 343, -151
49602, -24, 981, 177, -140, -700, 3080, -697, 343, -151
49603, -10, 981, 192, 0, -1680, 2730, -690, 357, -148
49604, -15, 980, 187, 140, -1540, 2590, -682, 352, -142
49605, -2, 980, 200, 140, -1330, 2590, -697, 351, -147
49606, -2, 979, 197, -140, 420, 2800, -699, 345, -151
49607, -4, 981, 196, -280, 1680, 2940, -688, 346, -147
49608, -4, 979, 194, -350, 2030, 3010, -691, 351, -150
49609, -9, 981, 194, -420, 2240, 3080, -693, 349, -147
49610, -8, 980, 194, -420, 2030, 3150, -696, 346, -148
49611, -7, 979, 194, -210, 1050, 3010, -694, 346, -145
49612, -6, 979, 193, -210, 1050, 2940, -702, 334, -150
49613, 0, 979, 198, -280, 1400, 2940, -694, 345, -148
49614, -1, 978, 194, -420, 2240, 3080, -684, 342, -139
49615, 0, 977, 194, -560, 1960, 4410, -697, 352, -142
49616, 2, 975, 187, -350, 1540, 4410, -690, 340, -144
49617, 20, 961, 190, 140, 630, 7350, -696, 346, -154
49618, 28, 961, 194, -70, 140, 13230, -699, 342, -150
49619, -15, 997, 193, -210, 910, 16800, -700, 357, -154
49620, 12, 989, 207, -1050, 4410, 7420, -699, 343, -148
49621, 16, 985, 207, -2520, 6930, 6090, -693, 333, -151
49622, 23, 975, 201, -3640, 8680, 6720, -709, 346, -157
49623, 8, 977, 187, -3990, 7770, 8400, -697, 339, -150
49624, 8, 987, 199, -3430, 7420, 7350, -700, 352, -151
49625, 1, 982, 192, -3920, 10920, 3850, -702, 346, -153
49626, -59, 973, 105, -910, 700, 2030, -694, 351, -150
49627, 31, 983, 228, 2030, -7840, 630, -694, 345, -165
49628, -19, 974, 159, 2170, -7350, 560, -697, 348, -148
49629, 15, 979, 201, 2730, -9590, 630, -697, 346, -153
49630, 31, 979, 209, 1960, -5740, 1610, -700, 348, -150
49631, 10, 987, 200, 1680, -4270, 1400, -702, 342, -156
49632, 11, 984, 200, 770, -2240, 980, -702, 354, -144
49633, -1, 980, 185, 630, -4060, 490, -706, 333, -150
49634, 16, 979, 201, 630, -3920, 420, -693, 342, -160
49635, 14, 978, 195, 490, -2380, 350, -705, 345, -150
49636, 10, 980, 193, 630, -2030, 420, -702, 343, -150
49637, 10, 981, 193, 840, -2030, 560, -700, 345, -153
49638, 7, 981, 192, 700, -1680, 770, -708, 352, -154
49639, 14, 976, 191, 1050, -1890, 1540, -697, 352, -153
49640, 16, 975, 189, 1610, -2030, 2520, -696, 357, -145
49641, 14, 979, 192, 1540, -910, 3150, -702, 346, -153
49642, 13, 980, 194, 1540, -490, 3220, -709, 336, -147
49643, 7, 984, 195, 490, 280, 2450, -696, 351, -153
49644, 13, 982, 198, 0, 910, 1750, -703, 345, -141
49645, 10, 981, 193, -350, 1680, 1470, -697, 342, -150
49646, 3, 981, 184, 70, 280, 1120, -703, 343, -147
49647, 11, 979, 190, 140, -1820, 1050, -700, 349, -150
49648, 25, 969, 187, 980, -4690, 5810, -696, 346, -148
49649, 15, 974, 187, 2310, -4550, 8120, -702, 346, -145
49650, 16, 975, 184, 3920, -4200, 7980, -708, 348, -144
49651, 15, 968, 173, 7000, -3360, 6860, -705, 337, -151
49652, 16, 1013, 222, 5180, -210, 2310, -700, 355, -153
49653, 15, 987, 190, 630, 1680, 1470, -705, 348, -153
49654, 13, 983, 184, 350, 840, 840, -711, 346, -148
49655, 18, 981, 185, 280, -70, 630, -700, 345, -153
49656, 19, 981, 184, 210, -630, 630, -709, 339, -147
