Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3356, -84, -1352, 181, -1050, 2800, -11620, -370, -508, -531
3357, -16, -1046, 326, -1190, 2800, -11550, -367, -510, -531
3358, -104, -766, 307, -1330, 2310, -12460, -364, -510, -543
3359, -30, -902, 326, -2310, 280, -12880, -370, -501, -540
3360, -140, -955, 303, -2450, 1260, -13650, -363, -508, -540
3361, 21, -1055, 332, -2450, -2520, -13860, -366, -520, -537
3362, -93, -864, 421, -770, -1400, -14140, -366, -520, -540
3363, -135, -960, 347, 700, -1680, -14000, -370, -511, -540
3364, -173, -963, 323, 210, -2170, -13580, -369, -510, -550
3365, -76, -903, 377, 770, -6790, -13020, -364, -516, -549
3366, -46, -1057, 300, 980, -7560, -12950, -370, -502, -538
3367, -96, -904, 353, 3150, -11480, -11760, -379, -513, -537
3368, -25, -773, 380, 2940, -13510, -11970, -379, -498, -528
3369, -132, -789, 382, 2730, -13790, -11200, -372, -504, -537
3370, -136, -991, 235, 1260, -15610, -11130, -372, -504, -529
3371, -56, -1093, 332, 1260, -22120, -8820, -369, -507, -534
3372, 14, -803, 302, 1120, -22260, -8540, -378, -489, -526
3373, -138, -705, 286, 700, -20300, -8400, -373, -514, -522
3374, -49, -804, 341, -70, -20580, -8540, -373, -501, -523
3375, -60, -1037, 273, 70, -22750, -7210, -370, -502, -525
3376, -141, -935, 313, -210, -22330, -6720, -384, -501, -522
3377, -95, -732, 311, -420, -22820, -5600, -388, -504, -511
3378, -156, -1064, 294, -700, -22050, -4270, -379, -498, -522
3379, -26, -1004, 229, -1260, -22050, -3780, -382, -501, -522
3380, 63, -904, 273, -1260, -22330, -2380, -381, -489, -520
3381, -97, -1049, 295, -630, -19950, -1540, -376, -514, -526
3382, -56, -1089, 216, -70, -18620, -1050, -387, -505, -523
3383, -136, -790, 262, -420, -18970, 770, -388, -504, -522
3384, 38, -994, 213, -2660, -17010, 2030, -376, -498, -528
3385, 25, -1144, 183, -2590, -15890, 2870, -379, -508, -525
3386, 80, -1121, 186, -2450, -15820, 3360, -385, -502, -516
3387, 96, -865, 292, -1470, -13370, 2800, -376, -513, -516
3388, -25, -1051, 140, -2940, -9730, 3220, -381, -502, -510
3389, -149, -1187, 230, -2660, -8400, 4060, -378, -502, -502
3390, 66, -1131, 200, -1260, -8680, 4270, -381, -495, -510
3391, 15, -895, 257, -910, -8050, 4480, -387, -502, -501
3392, 101, -660, 249, -1260, -4620, 3570, -381, -507, -507
3393, 0, -1159, 199, -2590, -3570, 3080, -388, -501, -504
3394, 5, -1093, 168, -1890, -2730, 3290, -385, -489, -510
3395, -18, -1046, 241, -1190, -2660, 2870, -385, -498, -516
3396, -5, -741, 289, -630, -3150, 3220, -370, -495, -508
3397, -41, -826, 248, -1610, -1540, 3080, -381, -496, -504
3398, 12, -1002, 244, -1960, -2450, 3080, -381, -499, -514
3399, 52, -966, 232, -1960, -3500, 2730, -381, -499, -519
3400, 45, -981, 227, -1750, -3500, 2590, -376, -501, -520
3401, -53, -1032, 257, -1050, -4760, 3290, -366, -502, -516
3402, -77, -1055, 229, -1190, -4970, 3920, -373, -513, -523
3403, -129, -946, 241, -1260, -5950, 4270, -382, -516, -517
3404, -71, -971, 246, -1400, -9030, 4970, -378, -510, -525
3405, -42, -918, 303, -1470, -10570, 5250, -373, -519, -513
3406, -81, -1165, 262, -350, -10080, 5180, -370, -508, -511
3407, -51, -1162, 304, 630, -11620, 5390, -378, -510, -505
3408, -59, -1036, 316, 1680, -12530, 5670, -376, -502, -498
3409, -59, -861, 317, 2030, -11060, 5180, -376, -510, -501
3410, -27, -864, 328, 2240, -11620, 5600, -376, -498, -507
3411, -57, -977, 292, 2240, -11690, 5880, -379, -510, -504
3412, -33, -1021, 302, 1750, -12670, 6230, -372, -492, -508
3413, -32, -844, 441, 1820, -12670, 6580, -370, -508, -493
3414, 46, -987, 306, 770, -9870, 6720, -372, -507, -505
3415, -19, -1038, 303, 1050, -8680, 6720, -376, -501, -502
3416, 22, -798, 366, 910, -6370, 6790, -378, -504, -504
3417, -84, -777, 315, 210, -5810, 6860, -379, -516, -507
3418, 11, -1019, 303, -140, -3920, 6720, -373, -507, -504
3419, 9, -971, 379, 1540, -3150, 7000, -384, -511, -516
3420, 25, -869, 325, 2450, 420, 6510, -373, -504, -519
3421, -91, -910, 319, 2800, 2240, 6370, -378, -516, -511
3422, 56, -964, 307, 2730, 1750, 6580, -376, -520, -508
3423, 41, -1039, 310, 2800, 4830, 6650, -370, -526, -514
3424, -10, -1036, 258, 3220, 4410, 7210, -372, -523, -519
3425, 125, -949, 291, 3150, 4690, 6860, -373, -513, -516
3426, 13, -875, 295, 3010, 5670, 6860, -367, -517, -513
3427, -4, -1035, 225, 1330, 4970, 6650, -372, -508, -505
3428, 60, -1133, 245, 1190, 5320, 7000, -369, -517, -510
3429, 0, -939, 287, 1470, 6230, 7140, -366, -526, -519
3430, 83, -952, 279, 1610, 5460, 7490, -375, -516, -514
3431, 2, -984, 185, 1120, 5180, 7840, -373, -508, -507
3432, 55, -1048, 232, 1260, 4340, 8120, -367, -516, -502
3433, 70, -1069, 195, 1050, 6160, 7560, -366, -504, -502
3434, 19, -886, 339, 1400, 4200, 8330, -373, -514, -507
3435, 26, -959, 246, 1960, 5180, 8330, -375, -510, -508
3436, 34, -793, 327, 910, 6860, 8540, -366, -510, -513
3437, 28, -906, 202, -280, 7560, 8470, -360, -511, -519
3438, 104, -1007, 264, -910, 7560, 8190, -376, -522, -522
3439, 37, -1047, 264, -560, 8260, 8120, -363, -508, -526
3440, 43, -818, 268, -1190, 12880, 7840, -364, -522, -520
3441, -5, -920, 177, -2730, 12950, 7910, -370, -526, -535
3442, 64, -1051, 263, -2870, 11550, 8260, -363, -529, -528
3443, -18, -1046, 185, -2940, 13650, 8470, -369, -528, -523
3444, 41, -928, 248, -2800, 14140, 8400, -366, -538, -532
3445, 64, -1043, 223, -2170, 12600, 8260, -366, -531, -526
3446, -13, -986, 280, -1960, 13230, 7910, -358, -532, -532
3447, 38, -1087, 253, -1120, 13090, 7840, -379, -531, -516
3448, 17, -1236, 197, -490, 12670, 7770, -364, -526, -528
3449, -15, -902, 289, 1680, 12180, 8050, -358, -523, -526
3450, -9, -669, 313, 2380, 13020, 7560, -375, -520, -525
3451, -14, -762, 249, 1260, 13510, 7140, -364, -529, -520
3452, 2, -867, 242, 350, 12110, 7070, -361, -528, -523
3453, 23, -1049, 244, -1050, 12460, 6650, -360, -520, -526
3454, 46, -1040, 254, -910, 14910, 6020, -360, -531, -546
3455, 40, -930, 201, -1260, 18130, 5600, -355, -532, -535
3456, 65, -893, 260, -1680, 18830, 5110, -357, -529, -537
3457, 20, -914, 216, -2450, 21140, 4550, -361, -532, -532
3458, 54, -835, 272, -3290, 21910, 3290, -358, -525, -532
3459, 76, -914, 256, -3150, 23380, 2380, -360, -531, -547
3460, 7, -940, 307, -2870, 25900, 910, -364, -529, -556
3461, 39, -952, 233, -2520, 25620, 630, -361, -528, -553
3462, 48, -1077, 255, -2590, 28420, -1330, -358, -535, -552
3463, 4, -1035, 232, -2170, 29330, -1540, -360, -535, -559
3464, 42, -829, 335, -1260, 29540, -2800, -355, -544, -558
3465, 38, -970, 200, -1190, 29470, -3430, -361, -529, -568
3466, -50, -1010, 304, -280, 25760, -3920, -357, -537, -562
3467, 9, -966, 281, 0, 24640, -4340, -357, -529, -556
3468, 35, -1053, 245, 140, 23730, -4970, -361, -535, -556
3469, 56, -1113, 249, 1330, 21210, -5180, -354, -526, -553
3470, 40, -908, 249, 1260, 20090, -5670, -349, -531, -550
3471, -59, -922, 256, 700, 17920, -5880, -360, -520, -549
3472, -75, -1030, 239, 70, 16100, -5600, -355, -535, -565
3473, 43, -1002, 220, -420, 13650, -5670, -358, -531, -553
3474, 1, -956, 213, -840, 12250, -5600, -357, -532, -558
3475, -12, -978, 225, -980, 11760, -6090, -366, -510, -546
3476, 43, -1050, 239, -1120, 10780, -6370, -364, -528, -555
3477, -70, -1000, 198, -1540, 9100, -5530, -360, -519, -550
3478, -18, -1049, 323, -980, 6650, -4830, -355, -517, -550
3479, -55, -830, 162, -1890, 7560, -4830, -363, -523, -552
3480, 19, -1042, 278, -2520, 5670, -4760, -355, -526, -562
3481, -7, -1068, 285, -1680, 7070, -4970, -361, -522, -549
3482, 7, -1033, 196, -1540, 8330, -4970, -357, -523, -552
3483, -69, -918, 201, -1820, 8400, -4550, -361, -525, -561
3484, -43, -1084, 175, -1470, 10640, -5600, -361, -529, -555
3485, 71, -1032, 255, -1260, 10570, -5110, -352, -522, -552
3486, -57, -996, 283, 70, 12390, -5320, -354, -528, -559
3487, -60, -962, 209, 280, 13790, -5110, -355, -528, -547
3488, 38, -917, 282, -70, 12530, -5460, -364, -528, -552
3489, 18, -1030, 188, -70, 12320, -5810, -358, -519, -544
3490, 1, -1112, 262, 700, 10850, -5880, -358, -525, -547
3491, 19, -1170, 201, 1540, 11200, -6020, -354, -519, -538
3492, -31, -963, 243, 2450, 14280, -6860, -361, -511, -553
3493, 20, -909, 292, 2520, 13580, -7280, -361, -522, -529
3494, 12, -1087, 241, 2730, 12460, -7490, -364, -510, -546
3495, 24, -1124, 218, 3080, 12250, -7630, -358, -516, -535
3496, -32, -917, 248, 3500, 12320, -7700, -364, -516, -532
3497, -28, -875, 252, 2940, 10430, -8610, -357, -511, -540
3498, 2, -1007, 243, 2240, 9240, -8960, -369, -520, -541
3499, -14, -1052, 295, 2380, 7980, -8960, -363, -511, -538
3500, -68, -1038, 231, 2380, 5880, -8400, -367, -516, -543
3501, -178, -818, 233, 1820, 5320, -7700, -366, -517, -541
3502, 22, -843, 300, 1400, 2940, -7980, -361, -514, -544
3503, -78, -954, 274, 840, 2170, -7700, -367, -511, -550
3504, 44, -969, 268, 70, 490, -8190, -363, -523, -544
3505, -56, -1025, 281, -140, -910, -7700, -364, -511, -549
3506, -57, -1023, 218, -210, -1960, -7350, -357, -522, -550
3507, -119, -949, 235, -350, -1960, -6860, -357, -522, -547
3508, -92, -872, 266, 210, -3640, -6860, -361, -517, -547
3509, -110, -912, 270, 70, -4340, -6650, -367, -535, -550
3510, -60, -982, 295, 140, -8960, -5600, -370, -526, -549
3511, -61, -960, 260, 490, -9590, -5460, -366, -528, -549
3512, -62, -922, 256, 350, -10850, -5250, -376, -519, -535
3513, -91, -876, 294, 630, -11970, -5040, -373, -519, -540
3514, -120, -1058, 257, 770, -12880, -4550, -372, -513, -538
3515, -130, -1000, 264, 980, -13230, -4340, -355, -516, -531
3516, -121, -981, 254, 1260, -14140, -3920, -357, -505, -540
3517, -31, -977, 241, 1400, -14350, -3920, -367, -519, -534
3518, -120, -938, 272, 700, -16660, -3360, -366, -504, -532
3519, -128, -999, 233, 210, -16030, -3290, -367, -511, -535
3520, -85, -970, 281, 280, -15540, -2870, -369, -507, -534
3521, -87, -900, 255, -210, -15260, -3010, -378, -508, -534
3522, -87, -864, 275, -490, -15890, -2450, -372, -507, -526
3523, -97, -1015, 266, -1330, -17150, -1260, -376, -508, -522
3524, -146, -927, 260, -1400, -17570, -630, -366, -496, -531
3525, -121, -848, 284, -1820, -18340, -70, -370, -511, -528
3526, -29, -873, 272, -2450, -19460, 350, -361, -510, -522
3527, -65, -1070, 225, -4130, -19670, 1190, -376, -511, -534
3528, -84, -994, 258, -4340, -17990, 1540, -366, -513, -529
3529, -110, -907, 318, -3220, -16520, 2100, -366, -516, -535
3530, -114, -914, 224, -3640, -18200, 2940, -369, -507, -534
3531, -45, -800, 274, -4060, -14770, 3780, -369, -513, -534
3532, -79, -989, 246, -4620, -15820, 4270, -372, -513, -538
3533, -49, -1116, 250, -3920, -16310, 5320, -364, -519, -531
3534, 12, -1057, 223, -3570, -15260, 5530, -367, -510, -528
3535, -42, -941, 326, -2100, -13440, 5880, -370, -522, -516
3536, -50, -850, 310, -2450, -11480, 5810, -364, -513, -520
3537, -60, -990, 293, -1540, -9730, 5810, -370, -520, -510
3538, -37, -988, 262, -1470, -9380, 5810, -366, -493, -517
3539, -49, -947, 294, -1260, -6300, 5950, -376, -510, -511
3540, -28, -883, 251, -1540, -3780, 5600, -361, -501, -519
3541, -32, -1071, 206, -2030, -2310, 5390, -376, -520, -519
3542, -9, -1061, 246, -1890, -2450, 5180, -361, -508, -516
3543, -21, -963, 245, -1820, -630, 5110, -364, -505, -514
3544, -24, -902, 250, -2030, -1960, 5250, -360, -510, -516
3545, -45, -1049, 286, -1890, -3430, 5460, -361, -516, -511
3546, -44, -1066, 199, -1330, -2660, 5670, -367, -507, -517
3547, -83, -1011, 278, -910, -2380, 5880, -367, -517, -517
3548, -99, -754, 299, -980, -3780, 6440, -364, -510, -522
3549, 0, -1019, 236, -2310, -5740, 6440, -364, -519, -528
3550, -64, -1038, 283, -2800, -5950, 6790, -352, -514, -517
3551, -35, -1010, 269, -2450, -6230, 7210, -357, -511, -523
3552, -82, -997, 217, -2590, -5600, 7630, -367, -519, -523
3553, -48, -946, 270, -1750, -5320, 8400, -370, -525, -528
3554, -31, -823, 248, -1890, -6860, 8750, -355, -520, -523
3555, -120, -814, 229, -2590, -5180, 9240, -360, -525, -534
3556, -120, -979, 273, -2800, -5180, 9450, -358, -526, -534
3557, -51, -1034, 225, -1890, -6860, 10710, -348, -528, -525
3558, -20, -999, 313, -560, -5880, 11340, -364, -523, -529
3559, -60, -746, 335, -70, -5530, 11760, -352, -529, -517
3560, -80, -948, 194, -210, -3010, 11620, -364, -523, -511
3561, -68, -1169, 193, 210, -2730, 11690, -360, -514, -513
3562, 2, -938, 325, 1610, 1960, 10990, -363, -525, -523
3563, 6, -992, 234, 1680, 4690, 10710, -358, -511, -516
3564, -70, -947, 300, 1960, 6930, 10430, -360, -516, -514
3565, -2, -929, 307, 2310, 9240, 9870, -346, -516, -517
3566, 13, -805, 300, 2240, 11900, 9450, -360, -525, -523
3567, 6, -795, 287, 1820, 14700, 8820, -355, -528, -534
3568, 75, -890, 290, 840, 17290, 7910, -352, -522, -519
3569, 55, -1045, 305, 0, 19600, 7070, -352, -511, -513
3570, 92, -1062, 306, -70, 22890, 6650, -355, -517, -529
3571, -18, -866, 296, -630, 25270, 5740, -348, -514, -531
3572, -53, -946, 229, -1400, 25900, 5950, -348, -525, -532
3573, 42, -1007, 245, -1750, 23870, 5390, -342, -517, -523
3574, 145, -1126, 250, -1470, 24430, 4970, -354, -528, -538
3575, 81, -893, 301, -280, 26320, 3500, -339, -537, -546
3576, 3, -822, 353, -140, 26110, 3570, -346, -523, -549
3577, -70, -1037, 279, -140, 25760, 2870, -358, -526, -538
3578, 29, -1117, 292, 210, 27300, 2940, -340, -538, -543
3579, 42, -903, 309, 840, 27860, 3010, -339, -525, -550
3580, 15, -837, 235, 140, 26460, 2730, -352, -534, -555
3581, 9, -960, 267, -210, 23660, 2590, -354, -538, -544
3582, 22, -1070, 297, 770, 22470, 2870, -340, -534, -559
3583, -29, -1009, 255, 1190, 19040, 3290, -345, -519, -559
3584, 0, -939, 311, 1820, 15820, 3710, -357, -531, -553
3585, -54, -983, 271, 1260, 13860, 3920, -346, -522, -547
3586, -46, -1072, 230, 1400, 11970, 4270, -346, -531, -540
3587, -98, -1096, 257, 1610, 11550, 4900, -343, -522, -541
3588, -57, -967, 237, 2240, 7840, 5530, -346, -526, -538
3589, 0, -1021, 233, 1960, 6650, 5670, -351, -523, -547
3590, -26, -1004, 256, 2450, 5460, 5880, -345, -516, -538
3591, -34, -948, 223, 2450, 5600, 5740, -351, -526, -549
3592, -38, -872, 264, 2520, 8190, 5460, -346, -522, -550
3593, -120, -880, 228, 1680, 10080, 5460, -342, -538, -553
3594, 45, -1015, 281, 2030, 12880, 4900, -349, -535, -550
3595, -47, -963, 264, 1680, 17080, 4200, -343, -516, -549
3596, -8, -890, 170, 1120, 24500, 2590, -337, -522, -558
3597, 5, -916, 258, 280, 28350, 980, -342, -513, -555
3598, 77, -987, 302, 70, 34930, -1260, -342, -525, -556
3599, -17, -1142, 129, -350, 38010, -2450, -343, -520, -559
3600, 100, -1070, 278, 280, 40670, -3570, -340, -532, -567
3601, -27, -949, 312, 1960, 48230, -6370, -342, -529, -562
3602, 65, -1106, 213, 2450, 49840, -7560, -334, -534, -577
3603, 68, -1204, 214, 3290, 50260, -8260, -333, -531, -577
3604, 88, -1062, 231, 4340, 52010, -9100, -340, -534, -580
3605, 78, -990, 320, 6930, 51590, -10570, -340, -532, -574
3606, 56, -1030, 247, 6720, 50260, -11130, -337, -538, -576
3607, 75, -933, 345, 7560, 48930, -11410, -331, -528, -582
3608, 21, -894, 303, 7770, 49280, -12110, -346, -537, -582
3609, 44, -903, 240, 6090, 45290, -13300, -348, -532, -580
3610, 42, -957, 357, 5810, 42910, -13580, -345, -532, -580
3611, -19, -1067, 224, 5530, 41860, -13650, -343, -528, -571
3612, 47, -976, 282, 5250, 40600, -14140, -346, -531, -585
3613, -2, -928, 303, 5040, 37800, -13930, -336, -513, -579
3614, 31, -1007, 248, 4550, 34370, -14700, -340, -522, -589
3615, 47, -1036, 300, 4340, 32480, -14700, -342, -516, -585
3616, 42, -1039, 298, 4760, 30800, -14980, -331, -510, -592
3617, 50, -1024, 315, 5740, 29750, -15120, -348, -514, -592
3618, -44, -974, 334, 6790, 27790, -15050, -348, -528, -589
3619, -32, -977, 249, 7350, 26320, -14770, -340, -513, -589
3620, -42, -913, 220, 6720, 26460, -14700, -351, -526, -592
3621, 44, -893, 326, 6370, 25130, -14980, -333, -519, -595
3622, -48, -871, 313, 6300, 23800, -15470, -343, -532, -601
3623, 57, -1037, 207, 6090, 22750, -15050, -343, -517, -597
3624, -66, -844, 174, 5460, 19670, -14560, -334, -522, -600
3625, -87, -846, 222, 5110, 17990, -14560, -348, -513, -600
3626, -44, -785, 229, 4200, 17010, -14350, -343, -531, -610
3627, 33, -1082, 108, 1680, 13790, -14070, -348, -523, -609
3628, 5, -1208, 158, 1820, 12950, -13580, -349, -520, -610
3629, 26, -1190, 151, 2380, 12740, -13300, -351, -525, -618
3630, -65, -918, 235, 3080, 11130, -12670, -339, -526, -616
3631, -50, -968, 143, 2800, 10850, -12250, -354, -517, -610
3632, -46, -1124, 94, 2730, 9380, -11900, -352, -519, -612
3633, -34, -1051, 181, 2800, 10080, -11690, -346, -519, -609
3634, -23, -1072, 194, 3010, 10640, -11900, -349, -517, -604
3635, -22, -989, 166, 3430, 12250, -12460, -355, -510, -600
3636, 7, -1103, 205, 3780, 12180, -12740, -340, -514, -604
3637, 22, -973, 166, 3920, 14350, -13790, -348, -510, -600
3638, -89, -943, 173, 3080, 16800, -14910, -352, -519, -606
3639, -78, -935, 214, 2520, 18060, -15610, -346, -510, -604
3640, 32, -1192, 256, 2380, 21770, -17220, -349, -511, -598
3641, 29, -1153, 98, 2450, 23730, -18270, -355, -511, -600
3642, 87, -959, 241, 2800, 23800, -19530, -354, -513, -607
3643, -22, -786, 358, 3500, 23730, -20440, -352, -495, -598
3644, -116, -929, 160, 2380, 24010, -21770, -355, -507, -604
3645, -60, -952, 222, 1960, 22400, -22050, -360, -504, -613
3646, -80, -1073, 213, 1610, 18480, -21630, -358, -508, -610
3647, 26, -1165, 261, 2170, 15050, -21350, -354, -499, -610
3648, -50, -1007, 202, 3220, 6300, -20160, -364, -505, -622
3649, -63, -858, 253, 3080, 2240, -19880, -360, -502, -609
3650, -147, -812, 334, 3290, -1750, -18970, -364, -508, -616
3651, -81, -967, 255, 3570, -4970, -18760, -364, -487, -613
3652, -104, -967, 229, 3010, -7210, -18130, -360, -487, -613
3653, -108, -960, 335, 3010, -12810, -16380, -357, -516, -615
3654, -80, -1022, 259, 3080, -15750, -15470, -370, -505, -615
3655, -48, -964, 304, 3290, -17990, -14490, -366, -505, -615
3656, -88, -897, 341, 3710, -19950, -13510, -375, -502, -618
3657, -159, -899, 279, 3570, -25620, -11060, -372, -508, -619
3658, -146, -991, 290, 3570, -27860, -9870, -369, -501, -603
3659, -127, -1015, 358, 3640, -31150, -8470, -375, -502, -612
3660, -59, -975, 363, 4060, -33530, -7140, -372, -505, -603
3661, -100, -997, 338, 4270, -34790, -5600, -372, -507, -598
3662, -102, -959, 377, 4620, -34510, -4830, -372, -489, -600
3663, -70, -820, 405, 4480, -34160, -4270, -378, -498, -594
3664, -136, -1011, 242, 3710, -32060, -3640, -381, -487, -594
3665, -90, -934, 387, 3290, -31570, -3150, -369, -499, -585
3666, -100, -977, 336, 2870, -29400, -2030, -379, -490, -586
3667, 0, -945, 340, 2660, -30380, -1540, -376, -483, -580
3668, -111, -948, 302, 2520, -27930, -1330, -378, -484, -583
3669, -37, -876, 356, 1820, -26670, -1400, -378, -490, -598
3670, -57, -909, 367, 1050, -24640, -770, -379, -481, -586
3671, -22, -955, 289, 350, -21910, -1190, -381, -486, -577
3672, -81, -1031, 249, -980, -20370, -1260, -384, -490, -571
3673, -34, -864, 385, -1470, -20090, -1120, -382, -495, -582
3674, -109, -1002, 329, -1470, -17080, -770, -376, -487, -576
3675, -45, -723, 328, -1890, -15260, -840, -375, -496, -577
3676, -100, -769, 382, -1960, -14350, -910, -382, -484, -583
3677, 28, -1023, 257, -2520, -13510, -1470, -384, -493, -580
3678, -45, -1159, 312, -2100, -11760, -1400, -385, -486, -577
3679, -88, -829, 351, -70, -9940, -1610, -387, -496, -573
3680, -96, -805, 323, -210, -10220, -2170, -378, -493, -573
3681, -49, -800, 284, -630, -8750, -1960, -387, -490, -576
3682, -58, -926, 309, -1190, -8680, -2730, -376, -496, -582
3683, -42, -995, 344, -280, -8050, -2870, -381, -504, -582
3684, -66, -940, 216, -700, -7280, -2800, -381, -490, -591
3685, -119, -1007, 259, -910, -8190, -2450, -378, -498, -582
3686, -50, -821, 302, -910, -10150, -2100, -378, -499, -583
3687, -39, -881, 325, -840, -10430, -2520, -381, -495, -585
3688, -46, -1012, 253, -910, -10010, -2450, -378, -487, -571
3689, -12, -969, 235, -1470, -10430, -2800, -381, -498, -570
