Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
5786, 641, 781, 184, -3010, 15400, 10150, -567, 352, -228
5787, 625, 697, 210, -2240, 14070, 9520, -573, 351, -228
5788, 564, 597, 136, -1470, 9030, 8540, -579, 357, -231
5789, 648, 651, 210, -700, 3360, 7770, -565, 348, -246
5790, 604, 682, 186, 980, -3850, 7070, -573, 352, -232
5791, 614, 728, 205, -280, -1960, 6930, -577, 351, -241
5792, 654, 719, 264, 1820, -6650, 5950, -580, 358, -235
5793, 559, 774, 181, 2800, -10080, 5600, -574, 342, -228
5794, 644, 821, 213, 3570, -14070, 4480, -573, 355, -238
5795, 584, 751, 159, 3850, -16520, 3360, -573, 355, -228
5796, 749, 724, 212, 2660, -14140, 2940, -574, 351, -231
5797, 771, 844, 235, -350, -4690, 3850, -574, 342, -238
5798, 638, 815, 179, -1120, -3150, 4200, -570, 346, -237
5799, 585, 737, 208, -1820, -2100, 3920, -574, 342, -237
5800, 578, 685, 208, -630, -5530, 3010, -573, 348, -228
5801, 577, 717, 204, -210, -5950, 2450, -582, 352, -231
5802, 627, 824, 192, 1120, -12320, 1610, -585, 345, -223
5803, 732, 795, 182, 2590, -17710, 700, -585, 348, -232
5804, 671, 726, 163, -1330, -8540, 1260, -580, 351, -229
5805, 831, 724, 255, -140, -9450, 210, -579, 339, -237
5806, 664, 775, 116, -3850, 1190, 0, -568, 336, -232
5807, 626, 792, 165, -2940, -1750, -1190, -577, 345, -228
5808, 710, 735, 211, -2870, -2940, -2030, -583, 346, -237
5809, 636, 748, 176, -2380, -4270, -2380, -582, 343, -237
5810, 696, 777, 221, -910, -8120, -2940, -582, 340, -231
5811, 730, 700, 220, -1540, -6090, -3640, -580, 342, -241
5812, 684, 671, 158, -2730, 350, -3290, -576, 346, -229
5813, 753, 714, 205, -3920, 6090, -2800, -577, 339, -244
5814, 647, 738, 143, -3640, 6300, -2660, -579, 346, -225
5815, 617, 684, 202, -4340, 7630, -2730, -586, 340, -241
5816, 574, 649, 177, -1400, -3010, -4620, -574, 345, -237
5817, 569, 789, 216, 700, -10710, -5810, -574, 330, -238
5818, 630, 915, 152, 2520, -18620, -6720, -582, 342, -231
5819, 675, 904, 189, 1400, -18550, -7140, -580, 340, -238
5820, 774, 803, 208, -2100, -7350, -6510, -585, 340, -244
5821, 754, 735, 193, -2870, -1190, -6230, -577, 339, -241
5822, 642, 734, 147, -4340, 6650, -5740, -576, 348, -238
5823, 614, 706, 174, -4690, 9520, -5460, -579, 348, -235
5824, 617, 757, 191, -4200, 10150, -5460, -583, 343, -237
5825, 643, 754, 215, -3150, 8890, -4060, -582, 340, -250
5826, 618, 755, 202, -1680, 6300, -3570, -574, 342, -244
5827, 627, 695, 184, -1400, 6440, -2800, -573, 337, -241
5828, 525, 658, 141, -2940, 11550, -1960, -594, 340, -234
5829, 647, 640, 249, -630, 8610, -2170, -577, 334, -246
5830, 668, 709, 241, -630, 11200, -980, -583, 334, -231
5831, 571, 791, 183, -280, 11060, -280, -576, 342, -241
5832, 620, 819, 188, 560, 8050, 210, -576, 345, -232
5833, 608, 741, 185, 140, 9240, 1120, -580, 342, -244
5834, 619, 692, 155, 1610, 9590, 2170, -573, 342, -238
5835, 522, 692, 139, 1050, 10850, 2870, -577, 340, -243
5836, 634, 744, 247, 2450, 7980, 2730, -577, 346, -241
5837, 552, 746, 145, 3080, 6860, 2940, -568, 340, -244
5838, 677, 740, 222, 1680, 10430, 3920, -574, 345, -247
5839, 621, 765, 152, -350, 14910, 6370, -577, 343, -249
5840, 702, 773, 189, -1890, 19740, 7000, -564, 342, -246
5841, 681, 763, 247, -2520, 23170, 7840, -574, 339, -247
5842, 629, 755, 306, -3570, 28840, 8960, -586, 348, -243
5843, 434, 775, 159, -1190, 23730, 9660, -576, 348, -246
5844, 373, 503, 89, 2590, 980, 7700, -570, 340, -258
5845, 646, 487, 231, 3360, -6510, 6370, -574, 345, -246
5846, 649, 698, 166, 2730, -8120, 6160, -580, 342, -246
5847, 770, 985, 243, 350, -3780, 7210, -573, 343, -253
5848, 712, 872, 251, -5250, 7000, 9590, -576, 345, -237
5849, 687, 641, 281, -5740, 7910, 9100, -579, 349, -253
5850, 564, 585, 252, -8470, 14350, 9100, -583, 351, -246
5851, 556, 692, 221, -5460, 3780, 7490, -583, 358, -255
5852, 447, 713, 198, -3640, -7700, 5950, -580, 354, -250
5853, 521, 621, 276, 3850, -43540, -210, -583, 342, -258
5854, 534, 772, 200, 6930, -58520, -3290, -577, 342, -240
5855, 580, 950, 168, 7840, -66080, -5320, -586, 358, -246
5856, 657, 986, 197, 8750, -72940, -7420, -588, 340, -235
5857, 722, 882, 166, 6300, -69440, -8260, -577, 357, -243
5858, 845, 991, 161, -1470, -45640, -8260, -582, 345, -225
5859, 745, 960, 158, -4970, -33390, -8120, -582, 354, -241
5860, 717, 828, 146, -8190, -21630, -8120, -592, 351, -235
5861, 743, 723, 197, -8820, -16030, -8820, -591, 357, -240
5862, 699, 786, 195, -5950, -15750, -10290, -589, 351, -234
5863, 684, 839, 119, -5110, -15960, -10850, -592, 348, -235
5864, 751, 818, 202, -3920, -16450, -11620, -589, 346, -234
5865, 864, 621, 215, -2660, -16100, -12600, -580, 352, -237
5866, 738, 415, 89, -5040, -7070, -12670, -586, 357, -237
5867, 668, 834, 168, -6650, 9940, -13650, -588, 349, -235
5868, 715, 746, 127, -4620, 10150, -13580, -579, 340, -228
5869, 822, 528, 243, -10710, 29050, -11060, -583, 352, -241
5870, 629, 474, 198, -3920, 13510, -11410, -577, 345, -243
5871, 479, 572, 118, -5530, 16170, -10570, -586, 352, -243
5872, 475, 444, 180, 1960, -6300, -14350, -589, 345, -246
5873, 545, 485, 122, 5320, -13860, -15400, -583, 340, -240
5874, 736, 968, 189, 3640, -7350, -14490, -580, 351, -237
5875, 862, 1398, 164, 5040, -10150, -12810, -586, 348, -237
5876, 915, 1138, 316, -4760, 20440, -7420, -583, 349, -241
5877, 671, 854, 211, -12950, 48020, -4550, -580, 345, -237
5878, 628, 736, 155, -11900, 50330, -4060, -580, 343, -244
5879, 390, 564, 51, -14140, 54810, -3710, -579, 342, -247
5880, 374, 376, 97, -7700, 34580, -6160, -573, 342, -240
5881, 402, 360, 166, -420, 6370, -8680, -586, 339, -241
5882, 528, 617, 181, 1400, -2940, -7700, -582, 342, -246
5883, 563, 791, 159, 7000, -22540, -7560, -579, 354, -250
5884, 599, 860, 182, 5810, -23800, -6300, -574, 337, -241
5885, 663, 866, 233, 5040, -21840, -4900, -582, 345, -250
5886, 661, 907, 158, -350, 1400, -3920, -571, 343, -252
5887, 566, 797, 140, -3500, 10850, -2660, -573, 337, -253
5888, 597, 652, 203, -2590, 7700, -2660, -591, 346, -246
5889, 435, 575, 129, -2030, 3500, -2940, -580, 337, -244
5890, 435, 734, 159, 2030, -11550, -4060, -577, 346, -250
5891, 521, 797, 169, 4830, -21000, -4760, -571, 346, -246
5892, 529, 802, 160, 4480, -22470, -4830, -580, 343, -247
5893, 697, 816, 232, 5320, -24500, -4900, -577, 342, -249
5894, 641, 868, 140, 2940, -16590, -3920, -574, 345, -244
5895, 623, 908, 186, -420, -350, -1820, -585, 349, -246
5896, 611, 861, 173, -350, 1960, -1610, -573, 354, -244
5897, 579, 846, 90, -2520, 8470, -770, -586, 345, -250
5898, 663, 818, 223, -1890, 8120, -560, -579, 351, -241
5899, 636, 754, 131, -1330, 10850, 420, -583, 343, -244
5900, 647, 722, 242, -2240, 8190, 210, -582, 343, -246
5901, 516, 784, 104, -840, 4760, 0, -571, 351, -250
5902, 550, 843, 162, -1470, 5110, 70, -573, 345, -247
5903, 599, 783, 177, 1610, -4900, -980, -582, 348, -250
5904, 737, 813, 218, -350, 1050, -490, -573, 349, -247
5905, 727, 817, 173, -1540, 6720, 70, -580, 345, -253
5906, 645, 785, 131, -4270, 16030, 1190, -580, 349, -249
5907, 757, 781, 207, -3150, 15610, 910, -576, 345, -261
5908, 635, 665, 145, -3780, 18060, 770, -582, 352, -258
5909, 617, 727, 174, -2520, 16380, -560, -577, 336, -246
5910, 688, 731, 176, -840, 10780, -1540, -586, 345, -253
5911, 615, 720, 148, -1750, 12250, -1540, -582, 343, -258
5912, 762, 801, 268, 490, 7700, -2310, -579, 346, -250
5913, 601, 855, 113, -1540, 13790, -1330, -577, 346, -244
5914, 571, 782, 151, -980, 12390, -1470, -576, 346, -252
5915, 593, 692, 166, -3360, 17010, -980, -574, 351, -256
5916, 550, 727, 179, -1960, 13090, -1400, -571, 358, -253
5917, 484, 777, 123, -1470, 7910, -1960, -576, 345, -258
5918, 543, 721, 178, 1470, -11830, -4200, -565, 357, -249
5919, 496, 707, 147, 2310, -18620, -5180, -577, 351, -265
5920, 532, 807, 186, 2170, -21560, -6090, -580, 357, -255
5921, 540, 864, 135, 5320, -32690, -7490, -582, 355, -255
5922, 402, 839, 109, 2590, -29960, -7910, -577, 352, -240
5923, 523, 726, 94, 2870, -36610, -10010, -573, 349, -253
5924, 733, 866, 176, 4760, -39480, -10640, -585, 363, -255
5925, 589, 918, 90, 1050, -29050, -9940, -576, 352, -252
5926, 721, 896, 150, 1190, -28980, -10010, -583, 349, -247
5927, 561, 821, 90, -1330, -18480, -9520, -582, 352, -246
5928, 458, 812, 58, -4620, -9100, -8610, -573, 351, -241
5929, 594, 869, 189, -2170, -14560, -9380, -577, 351, -249
5930, 466, 861, 66, -1190, -17850, -10080, -585, 360, -246
5931, 632, 836, 156, -840, -17710, -10080, -582, 349, -244
5932, 718, 797, 88, -840, -9870, -9030, -577, 354, -244
5933, 667, 786, 124, -3920, 3080, -7840, -573, 354, -250
5934, 754, 746, 191, -1190, 3080, -8050, -582, 351, -244
5935, 530, 715, 25, -5040, 17290, -6790, -571, 352, -247
5936, 715, 762, 238, -2380, 16170, -7070, -582, 346, -243
5937, 598, 797, 123, -1820, 18690, -6020, -571, 348, -240
5938, 620, 809, 150, -490, 15470, -5880, -571, 346, -238
5939, 687, 765, 149, -560, 16450, -5320, -576, 342, -238
5940, 637, 737, 98, -2450, 23590, -4060, -579, 340, -255
5941, 722, 809, 43, -3780, 31430, -2380, -582, 340, -250
5942, 624, 718, 161, -6510, 35840, -1330, -577, 346, -246
5943, 640, 621, 211, -4410, 32480, -1820, -577, 352, -256
5944, 502, 763, 184, -5320, 37030, -280, -570, 352, -252
5945, 502, 943, 172, -3290, 31360, 420, -567, 342, -255
5946, 535, 549, 176, -1260, 12320, 0, -565, 348, -253
5947, 559, 486, 144, -1400, 9870, 280, -576, 340, -261
5948, 639, 704, 171, -4340, 17360, 1610, -574, 349, -243
5949, 548, 862, 166, -5460, 17850, 2520, -562, 349, -270
5950, 500, 885, 152, -7490, 18620, 3640, -565, 340, -256
5951, 469, 706, 334, -5250, 7000, 2870, -570, 339, -259
5952, 245, 784, 226, -4480, -350, 2170, -559, 339, -256
5953, 202, 838, 197, 3220, -30590, -1120, -552, 345, -255
5954, 168, 676, 93, 7350, -56070, -4900, -574, 337, -256
5955, 511, 679, 118, 12740, -93030, -13230, -571, 345, -253
5956, 722, 982, 132, 11480, -93450, -14840, -580, 339, -247
5957, 801, 1206, 137, 6090, -79940, -14560, -580, 346, -250
5958, 851, 1298, 158, 1540, -65660, -14000, -567, 349, -255
5959, 849, 1209, 203, -5180, -43890, -13020, -574, 345, -246
5960, 584, 959, 126, -12530, -15120, -12460, -574, 348, -252
5961, 568, 845, 128, -9730, -22750, -14420, -573, 352, -241
5962, 419, 621, 55, -9310, -28630, -16310, -576, 343, -258
5963, 483, 494, 124, -5810, -42490, -19040, -579, 343, -250
5964, 567, 570, 150, -4410, -47320, -20720, -579, 339, -256
5965, 595, 998, 114, -3220, -46060, -21350, -565, 343, -249
5966, 718, 1108, 172, -3220, -42070, -21280, -568, 340, -271
5967, 734, 1051, 140, -7000, -25900, -19880, -580, 345, -255
5968, 820, 940, 201, -10220, -8260, -18410, -565, 340, -255
5969, 639, 711, 125, -15190, 19250, -15820, -580, 342, -252
5970, 532, 635, 90, -14420, 21280, -15540, -564, 345, -256
5971, 529, 818, 132, -12600, 19740, -15470, -564, 343, -258
5972, 510, 1022, 186, -12320, 23660, -14840, -573, 336, -259
5973, 629, 981, 149, -10640, 24570, -13440, -561, 352, -264
5974, 556, 743, 124, -10920, 31920, -9730, -570, 337, -270
5975, 493, 649, 74, -13440, 38010, -8120, -562, 342, -265
5976, 411, 550, 142, -9730, 28840, -8680, -570, 336, -271
5977, 443, 505, 120, -8610, 27090, -8820, -564, 340, -265
5978, 477, 589, 145, -7560, 26040, -8610, -562, 343, -273
5979, 488, 882, 100, -5390, 17780, -7770, -568, 339, -273
5980, 563, 961, 198, -4760, 12950, -7280, -559, 352, -271
5981, 543, 920, 198, -4620, 10360, -7000, -564, 340, -279
5982, 544, 810, 180, -4620, 9730, -6720, -555, 340, -276
5983, 484, 813, 137, -3430, 6090, -7630, -555, 339, -277
5984, 461, 722, 106, -5320, 9030, -7560, -555, 343, -274
5985, 554, 716, 161, -3360, 2800, -7840, -562, 345, -274
5986, 492, 823, 119, -4550, 4060, -7420, -561, 349, -286
5987, 527, 865, 182, -3220, -980, -7420, -552, 351, -282
5988, 487, 879, 187, -3710, -350, -6720, -558, 348, -282
5989, 481, 905, 133, -3150, -2660, -6790, -552, 343, -274
5990, 513, 819, 169, -3640, -1890, -6440, -561, 355, -268
5991, 496, 771, 157, -3080, -2730, -6370, -562, 351, -274
5992, 494, 797, 147, -3500, -630, -6230, -558, 348, -277
5993, 537, 821, 159, -1890, -1190, -6020, -553, 357, -270
5994, 496, 840, 142, -2380, 1190, -5460, -561, 351, -280
5995, 487, 881, 156, -700, -2240, -5530, -558, 345, -267
5996, 522, 818, 149, -1330, 350, -5180, -556, 348, -267
5997, 565, 820, 166, -2030, 6720, -4270, -559, 343, -276
5998, 561, 833, 146, -1750, 6930, -4060, -552, 351, -277
5999, 568, 809, 162, -3220, 11690, -3640, -552, 349, -276
6000, 588, 815, 184, -2170, 10780, -3990, -558, 351, -270
6001, 545, 833, 167, -3290, 14840, -3780, -552, 345, -274
6002, 559, 810, 198, -3010, 16590, -3780, -546, 342, -273
6003, 553, 818, 171, -1680, 14280, -3850, -555, 351, -268
6004, 518, 851, 157, -1820, 14700, -3710, -550, 345, -274
6005, 575, 832, 219, -1120, 13720, -3920, -550, 340, -271
6006, 564, 801, 168, -2030, 23450, -2800, -544, 342, -274
6007, 576, 856, 164, -2520, 25620, -2380, -550, 339, -280
6008, 592, 817, 191, -4200, 31570, -1470, -556, 346, -273
6009, 618, 752, 243, -4410, 34090, -1050, -547, 337, -282
6010, 563, 766, 191, -4130, 35910, -630, -543, 348, -280
6011, 550, 784, 248, -2590, 34790, -630, -537, 343, -277
6012, 493, 744, 177, -1680, 32060, -630, -547, 346, -279
6013, 550, 763, 252, -1050, 31080, -560, -553, 336, -276
6014, 546, 787, 233, 560, 27650, -840, -552, 340, -274
6015, 630, 795, 252, 70, 31010, -560, -538, 339, -286
6016, 675, 802, 292, -490, 38500, -140, -543, 337, -271
6017, 537, 802, 181, -1680, 42840, 280, -541, 333, -280
6018, 690, 798, 324, -1470, 43960, 490, -538, 330, -276
6019, 490, 760, 174, -1680, 43400, 770, -538, 337, -282
6020, 589, 788, 315, -350, 35910, 350, -537, 336, -282
6021, 516, 830, 315, 210, 32690, 70, -541, 333, -274
6022, 397, 828, 201, 630, 29680, 210, -543, 337, -280
6023, 485, 825, 271, 560, 27090, 560, -543, 333, -280
6024, 352, 819, 192, -70, 25340, 1260, -538, 334, -273
6025, 296, 787, 168, 280, 17430, 2450, -534, 345, -285
6026, 382, 789, 254, 840, 12530, 2800, -534, 333, -277
6027, 244, 795, 175, 1890, 5180, 2940, -532, 331, -283
6028, 328, 833, 245, 2240, -1260, 2940, -534, 324, -292
6029, 252, 834, 182, 3500, -10920, 2380, -531, 337, -286
6030, 341, 860, 188, 4410, -26040, 1190, -535, 345, -274
6031, 418, 864, 235, 3500, -29190, 910, -535, 328, -277
6032, 387, 886, 197, 4200, -36400, 210, -547, 339, -280
6033, 356, 925, 179, 3290, -39340, -210, -535, 336, -291
6034, 413, 903, 208, 2940, -45290, -1540, -541, 337, -289
6035, 442, 859, 188, 3360, -47320, -2100, -546, 340, -285
6036, 417, 858, 178, 2240, -46200, -2310, -541, 336, -295
6037, 440, 873, 189, 3500, -50400, -2940, -543, 343, -285
6038, 395, 840, 140, 2800, -51030, -3220, -544, 343, -286
6039, 437, 867, 146, 3500, -53620, -3850, -546, 331, -280
6040, 492, 881, 181, 2310, -50400, -3850, -556, 346, -280
6041, 497, 879, 162, 1960, -48440, -3920, -549, 342, -276
6042, 532, 888, 180, 910, -43190, -3710, -547, 342, -279
6043, 532, 933, 190, 560, -39550, -3710, -553, 339, -270
6044, 542, 925, 162, 140, -32200, -3430, -549, 342, -277
6045, 544, 879, 163, -210, -29400, -3570, -550, 342, -282
6046, 562, 820, 123, 0, -27090, -3780, -556, 342, -276
6047, 654, 816, 199, -1190, -18410, -3570, -541, 348, -285
6048, 636, 868, 152, -3290, -1400, -2310, -559, 342, -270
6049, 585, 929, 171, -3080, 2170, -2100, -555, 340, -280
6050, 611, 854, 191, -3850, 8260, -1610, -552, 345, -273
6051, 591, 796, 168, -3150, 10990, -1120, -559, 342, -286
6052, 492, 781, 133, -3220, 14070, -630, -546, 339, -283
6053, 517, 712, 148, -2100, 13930, -490, -549, 342, -286
6054, 577, 736, 182, -1050, 13930, -560, -552, 337, -295
6055, 549, 795, 179, -2170, 20230, 0, -546, 343, -286
6056, 585, 932, 180, -1820, 21770, 490, -553, 340, -286
6057, 566, 1021, 201, -2800, 25060, 1120, -556, 340, -292
6058, 603, 826, 239, -3360, 27020, 2240, -564, 334, -288
6059, 475, 787, 149, -4690, 31640, 2800, -550, 342, -295
6060, 575, 794, 211, -4060, 31570, 2730, -547, 336, -297
6061, 524, 728, 163, -4900, 33390, 2940, -552, 342, -295
6062, 629, 672, 230, -4270, 37660, 3570, -541, 340, -301
6063, 552, 876, 274, -1540, 33600, 3640, -547, 340, -307
6064, 403, 938, 175, -210, 30520, 3920, -541, 337, -312
6065, 452, 840, 236, 1820, 22680, 3290, -543, 340, -307
6066, 513, 715, 189, 2800, 17850, 2310, -543, 342, -300
6067, 640, 832, 212, 1330, 21070, 910, -544, 345, -303
6068, 699, 919, 228, -1120, 26390, 630, -549, 343, -307
6069, 717, 912, 217, -1610, 26320, -210, -547, 355, -309
6070, 712, 859, 244, -3990, 31710, -770, -540, 348, -306
6071, 715, 865, 312, -4200, 34090, -1750, -532, 348, -301
6072, 538, 848, 242, -3430, 35420, -3780, -537, 346, -309
6073, 548, 778, 272, -1750, 29610, -5530, -532, 343, -306
6074, 522, 677, 243, 1330, 19460, -7490, -538, 339, -307
6075, 604, 636, 294, 1190, 18970, -8610, -537, 343, -307
6076, 578, 780, 266, 1820, 18830, -10010, -541, 339, -309
6077, 570, 874, 250, 2310, 17150, -10850, -538, 345, -313
6078, 578, 930, 313, 910, 20510, -11410, -532, 339, -312
6079, 599, 925, 330, 980, 20300, -12110, -534, 349, -313
6080, 522, 901, 276, -910, 24430, -11830, -535, 340, -313
6081, 432, 853, 264, 280, 18550, -12810, -537, 352, -312
6082, 473, 742, 276, 490, 16030, -13230, -528, 346, -312
6083, 448, 689, 253, 700, 15330, -13580, -529, 355, -310
6084, 474, 713, 273, 1540, 12740, -13860, -523, 339, -300
6085, 403, 752, 239, 1190, 12810, -13510, -531, 340, -300
6086, 386, 796, 268, 1680, 10500, -12670, -523, 343, -313
6087, 380, 824, 278, 2310, 8260, -12110, -522, 334, -316
6088, 346, 849, 273, 2450, 7140, -11690, -522, 345, -304
6089, 305, 856, 260, 3430, 2310, -11550, -519, 346, -297
6090, 333, 755, 234, 5040, -8470, -11760, -525, 348, -312
6091, 384, 740, 251, 4060, -7490, -11550, -510, 336, -310
6092, 384, 787, 232, 5110, -10290, -11410, -519, 339, -306
6093, 390, 858, 237, 3990, -8610, -10990, -520, 343, -313
6094, 378, 895, 238, 4760, -12810, -10990, -520, 342, -304
6095, 408, 868, 264, 3990, -13580, -10640, -516, 328, -310
6096, 410, 779, 259, 3360, -12040, -10290, -508, 339, -306
6097, 340, 640, 243, 4550, -14910, -10360, -523, 324, -315
6098, 324, 768, 184, 6580, -20160, -10920, -520, 328, -304
6099, 413, 1075, 196, 7910, -24710, -11480, -514, 334, -316
6100, 583, 1358, 215, 4620, -10220, -10850, -513, 334, -306
6101, 816, 1271, 360, -1610, 11830, -8400, -513, 328, -306
6102, 725, 1062, 234, -4410, 23800, -5530, -514, 327, -310
6103, 642, 770, 221, -8050, 36960, -2660, -507, 321, -313
6104, 289, 331, 249, -5040, 35630, -2730, -513, 322, -312
6105, 153, 341, 142, -1540, 29190, -4130, -502, 324, -313
6106, 282, 558, 215, 2660, 20090, -5110, -504, 319, -310
6107, 333, 783, 225, 7490, 6160, -5600, -511, 331, -318
6108, 451, 976, 313, 9030, 560, -4760, -508, 327, -318
6109, 616, 1235, 331, 6860, 13720, -1470, -508, 327, -315
6110, 562, 1174, 237, 2170, 29540, 70, -504, 321, -318
6111, 648, 1023, 298, -1330, 41510, 1050, -505, 333, -324
6112, 555, 824, 202, -4970, 51940, 2100, -501, 325, -310
6113, 586, 715, 236, -6860, 57330, 3080, -502, 324, -319
6114, 363, 659, 250, -4900, 50190, 3360, -499, 321, -319
6115, 256, 689, 246, -2030, 39690, 2310, -501, 318, -318
6116, 293, 751, 287, 1680, 26740, 630, -496, 322, -310
6117, 269, 801, 233, 5180, 14140, -910, -495, 322, -321
6118, 445, 845, 268, 7840, 3920, -2520, -486, 315, -312
6119, 565, 854, 315, 6720, 8820, -2240, -486, 313, -319
6120, 555, 933, 258, 4830, 17430, -1680, -496, 322, -325
6121, 611, 956, 280, 2800, 25620, -980, -492, 324, -321
6122, 600, 881, 287, 770, 33530, -280, -483, 318, -316
6123, 512, 869, 342, -910, 43960, 910, -484, 318, -316
6124, 437, 833, 255, 630, 40320, 700, -484, 315, -327
6125, 502, 774, 281, 1120, 39340, 490, -475, 318, -322
6126, 392, 759, 250, 3290, 35140, -140, -486, 312, -313
6127, 492, 798, 332, 4270, 37240, -490, -481, 307, -313
6128, 518, 921, 308, 5250, 37590, -700, -487, 312, -319
6129, 527, 893, 258, 4830, 40530, -630, -475, 310, -315
6130, 575, 837, 310, 3150, 47600, 420, -478, 313, -315
6131, 585, 851, 334, 2520, 52500, 1260, -480, 316, -315
6132, 462, 848, 256, 1120, 57120, 2450, -472, 321, -313
