Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
17487, 96, 893, 298, -3360, -27860, 23870, -745, 300, -183
17488, 156, 955, 333, -3850, -25550, 24290, -732, 301, -177
17489, 109, 1039, 335, -3920, -26110, 25340, -735, 292, -174
17490, 33, 1054, 335, -3290, -27230, 25900, -741, 301, -181
17491, -20, 968, 305, -2380, -31710, 26040, -741, 298, -177
17492, -11, 869, 267, -1470, -37240, 25760, -736, 292, -174
17493, -38, 805, 233, -420, -44590, 25340, -738, 303, -171
17494, 31, 794, 220, 70, -56770, 24430, -750, 297, -160
17495, 80, 897, 237, -140, -59150, 24290, -741, 300, -157
17496, 92, 1008, 245, -700, -61110, 24290, -739, 295, -156
17497, 162, 1109, 284, -1750, -60340, 24360, -744, 286, -156
17498, 166, 1134, 290, -2730, -57470, 25130, -753, 283, -163
17499, 131, 1057, 278, -3990, -52500, 26950, -748, 298, -150
17500, 55, 935, 250, -3920, -53550, 27580, -756, 288, -145
17501, -22, 827, 221, -3010, -60130, 27580, -759, 289, -142
17502, -39, 733, 196, -1960, -66220, 27160, -741, 286, -136
17503, -11, 776, 179, -840, -79030, 26040, -763, 282, -138
17504, 8, 878, 178, -1050, -87430, 25130, -750, 279, -124
17505, 109, 995, 227, -1540, -92400, 24570, -759, 277, -120
17506, 152, 1127, 241, -2730, -91700, 24430, -759, 273, -120
17507, 182, 1186, 243, -3640, -91980, 24780, -759, 274, -111
17508, 169, 1192, 235, -4760, -91210, 26040, -769, 273, -106
17509, 125, 1090, 188, -4970, -91560, 26390, -771, 273, -88
17510, 101, 930, 198, -5180, -93450, 26460, -769, 270, -90
17511, 79, 782, 133, -5600, -94710, 26180, -768, 271, -81
17512, 129, 587, 128, -5740, -97160, 25760, -762, 276, -84
17513, 190, 700, 245, -3220, -91210, 24640, -772, 270, -76
17514, 202, 1115, 208, -910, -89040, 24150, -771, 258, -70
17515, 107, 1337, 162, 1680, -97440, 23800, -763, 255, -78
17516, 124, 1325, 160, 2730, -110110, 23030, -772, 259, -60
17517, 193, 1049, 72, 140, -131740, 20300, -774, 252, -55
17518, 190, 847, 20, -1820, -134610, 19040, -777, 267, -48
17519, 269, 627, 30, -2590, -132650, 17780, -772, 259, -37
17520, 311, 610, 70, -2800, -125650, 16520, -772, 250, -28
17521, 337, 795, 104, -2660, -117740, 15120, -774, 258, -18
17522, 424, 1380, 132, -2870, -104650, 14420, -772, 259, -19
17523, 486, 1346, 153, -3080, -100240, 15260, -769, 243, -19
17524, 496, 1246, 142, -3080, -91420, 15960, -768, 252, -3
17525, 424, 1081, 96, -2870, -83440, 16240, -766, 252, 7
17526, 294, 885, 92, -2170, -78190, 15750, -769, 253, 3
17527, 164, 676, -20, -2240, -83580, 13720, -771, 246, 12
17528, 266, 633, 2, -3150, -88830, 12670, -775, 247, 15
17529, 371, 744, 34, -4130, -88130, 12110, -772, 237, 24
17530, 422, 1141, 25, -5250, -80710, 12250, -772, 241, 30
17531, 453, 1321, 79, -8050, -66290, 13790, -778, 249, 33
17532, 451, 1269, 71, -8960, -59220, 14420, -774, 241, 33
17533, 402, 1139, 55, -10150, -53340, 14840, -762, 241, 46
17534, 366, 840, 54, -10290, -51450, 14840, -760, 244, 36
17535, 282, 632, 32, -10150, -51590, 14350, -768, 243, 42
17536, 176, 596, -6, -8190, -63140, 11970, -768, 240, 39
17537, 251, 711, 28, -6720, -73080, 10290, -766, 235, 43
17538, 286, 925, 25, -5390, -80570, 9100, -768, 243, 49
17539, 415, 1092, 40, -4690, -84140, 8960, -757, 234, 58
17540, 455, 1201, 20, -4760, -82040, 9590, -768, 234, 66
17541, 481, 1229, 23, -6930, -60900, 12390, -769, 238, 67
17542, 423, 1159, 22, -8820, -46830, 13720, -763, 237, 69
17543, 396, 1059, 0, -10570, -33250, 15050, -762, 237, 63
17544, 410, 875, 18, -11970, -20720, 16240, -766, 235, 70
17545, 361, 718, 41, -11550, -8750, 18200, -766, 234, 70
17546, 294, 726, -13, -10290, -11690, 18830, -766, 240, 73
17547, 232, 761, 18, -8330, -19810, 19110, -766, 235, 66
17548, 273, 890, -4, -6300, -30380, 19390, -772, 232, 79
17549, 272, 905, 5, -5250, -39130, 20160, -765, 223, 79
17550, 351, 956, 34, -4970, -38640, 21910, -768, 232, 78
17551, 335, 1031, 18, -5530, -33950, 22890, -772, 231, 78
17552, 292, 1036, 6, -5670, -33600, 24150, -765, 225, 73
17553, 303, 953, -20, -6160, -32830, 25480, -768, 232, 75
17554, 342, 834, -1, -6370, -29820, 27860, -768, 223, 84
17555, 312, 822, 7, -6020, -30170, 28630, -769, 229, 85
17556, 278, 867, -27, -5600, -32970, 29260, -763, 225, 90
17557, 308, 866, -22, -4760, -37590, 29750, -769, 219, 81
17558, 368, 856, 0, -4060, -41860, 30380, -774, 217, 87
17559, 395, 861, -10, -3010, -43680, 31570, -769, 226, 94
17560, 347, 796, -1, -2730, -44450, 32060, -774, 211, 87
17561, 356, 762, 2, -2660, -46130, 32060, -765, 222, 96
17562, 379, 861, -64, -2590, -47390, 32200, -769, 217, 93
17563, 424, 908, -84, -3360, -45710, 32900, -766, 222, 97
17564, 529, 1109, -53, -5320, -43680, 34230, -775, 219, 102
17565, 501, 1145, -66, -6580, -41020, 34650, -772, 219, 100
17566, 489, 1095, -64, -7420, -39130, 34930, -775, 207, 102
17567, 451, 957, -26, -7770, -37940, 34790, -769, 214, 106
17568, 461, 816, -74, -7560, -37100, 34440, -768, 222, 102
17569, 596, 997, -183, -7420, -38150, 34580, -774, 210, 112
17570, 509, 1041, -183, -7840, -39830, 34720, -771, 214, 106
17571, 533, 994, -116, -8610, -41300, 34440, -769, 205, 112
17572, 526, 908, -89, -9800, -38640, 34020, -774, 199, 114
17573, 535, 501, -66, -11550, -23240, 33250, -771, 201, 115
17574, 456, 422, -40, -11480, -22890, 31990, -778, 196, 123
17575, 395, 416, -84, -10430, -30730, 30100, -771, 192, 118
17576, 486, 499, -89, -9170, -41370, 27510, -768, 196, 120
17577, 616, 715, -79, -6930, -54950, 25410, -766, 201, 120
17578, 657, 1108, -160, -4830, -76860, 23240, -763, 196, 133
17579, 700, 1039, -132, -4970, -81060, 22470, -772, 189, 138
17580, 709, 929, -124, -6090, -77350, 21840, -769, 192, 145
17581, 650, 864, -116, -8470, -66990, 20860, -760, 184, 151
17582, 618, 811, -140, -13650, -46620, 18060, -762, 183, 153
17583, 733, 873, -140, -15890, -36330, 17360, -769, 181, 154
17584, 767, 833, -103, -17990, -21420, 17290, -768, 187, 150
17585, 833, 869, -90, -18760, -8820, 17290, -763, 181, 156
17586, 663, 992, -127, -18970, -2100, 16870, -768, 186, 151
17587, 631, 793, -130, -17640, -8190, 14560, -765, 186, 160
17588, 727, 670, -113, -16870, -10990, 12880, -763, 177, 151
17589, 737, 605, -132, -16240, -13720, 11340, -757, 183, 160
17590, 757, 554, -125, -16590, -14910, 9730, -763, 175, 159
17591, 679, 512, -131, -17150, -15820, 7910, -757, 184, 156
17592, 735, 655, -85, -17640, -19460, 3710, -763, 186, 151
17593, 781, 1000, -159, -17850, -21140, 2520, -763, 177, 159
17594, 764, 1266, -183, -17920, -21700, 2100, -768, 178, 162
17595, 809, 1249, -84, -18690, -18340, 1960, -774, 183, 153
17596, 839, 1104, -97, -22260, 5250, 1680, -765, 178, 159
17597, 755, 742, -84, -24080, 19460, 1120, -766, 180, 153
17598, 726, 635, -85, -25620, 32970, 70, -762, 180, 147
17599, 815, 543, -77, -26320, 44030, -980, -765, 184, 141
17600, 848, 466, -71, -26250, 52570, -1610, -771, 174, 126
17601, 916, 750, -37, -22750, 61880, -3010, -769, 186, 135
17602, 795, 950, -116, -20230, 55860, -3710, -778, 184, 129
17603, 709, 874, -71, -17920, 44450, -5180, -775, 184, 130
17604, 788, 659, 2, -16520, 36540, -7000, -774, 192, 130
17605, 900, 540, -40, -16380, 37310, -8680, -772, 189, 133
17606, 901, 520, -26, -17360, 53270, -10780, -778, 193, 120
17607, 791, 649, -29, -17570, 60760, -11620, -768, 199, 118
17608, 847, 708, 6, -17710, 70140, -12390, -780, 192, 112
17609, 879, 737, 50, -17150, 78190, -12600, -780, 195, 96
17610, 930, 797, 42, -15050, 86310, -12600, -774, 199, 97
17611, 798, 779, 26, -13650, 84210, -13090, -783, 207, 94
17612, 734, 695, 40, -12530, 79450, -13720, -780, 199, 76
17613, 820, 579, 63, -11830, 78330, -14630, -787, 201, 87
17614, 799, 564, 65, -11340, 81410, -15330, -789, 199, 72
17615, 771, 751, 79, -9800, 89740, -16170, -792, 208, 70
17616, 636, 769, 25, -8680, 88060, -16240, -784, 204, 61
17617, 717, 673, 87, -7210, 79660, -16380, -789, 211, 69
17618, 643, 603, 95, -6300, 73010, -16730, -787, 216, 54
17619, 721, 606, 122, -6090, 69720, -17360, -795, 211, 43
17620, 713, 724, 139, -6230, 72590, -17920, -789, 213, 42
17621, 684, 785, 165, -5740, 74690, -17920, -792, 214, 36
17622, 646, 845, 148, -4970, 74900, -17710, -793, 211, 25
17623, 679, 791, 167, -4060, 72870, -17640, -793, 213, 24
17624, 640, 636, 206, -1890, 67970, -17710, -784, 226, 18
17625, 552, 679, 128, -1190, 66010, -17920, -792, 213, 25
17626, 598, 684, 150, -350, 59710, -17920, -799, 219, 9
17627, 576, 639, 155, -560, 57400, -17920, -793, 225, 9
17628, 631, 626, 211, -560, 57540, -17780, -790, 216, 0
17629, 582, 820, 207, 210, 63280, -16870, -793, 223, 6
17630, 527, 890, 228, 1260, 60760, -16450, -789, 222, -4
17631, 524, 843, 230, 2590, 55020, -16660, -786, 222, -7
17632, 508, 745, 243, 3780, 48090, -17220, -795, 226, -7
17633, 506, 715, 231, 4480, 43680, -18130, -793, 225, -19
17634, 575, 735, 191, 4970, 35980, -19460, -790, 237, -22
17635, 563, 731, 202, 4900, 33600, -19670, -799, 231, -30
17636, 626, 759, 243, 4550, 33390, -19740, -790, 241, -19
17637, 595, 810, 244, 4340, 36260, -19880, -792, 228, -19
17638, 537, 925, 236, 4060, 39620, -20230, -795, 240, -27
17639, 535, 865, 229, 3850, 36610, -20580, -780, 229, -27
17640, 536, 760, 247, 3850, 33320, -21210, -787, 244, -31
17641, 523, 713, 248, 3990, 30730, -21770, -792, 226, -36
17642, 490, 721, 230, 4270, 30030, -22260, -787, 243, -42
17643, 471, 708, 249, 5810, 23240, -23520, -787, 237, -33
17644, 472, 745, 265, 6860, 19110, -24080, -792, 246, -40
17645, 473, 735, 278, 7350, 17710, -24990, -786, 237, -48
17646, 465, 783, 251, 8400, 13790, -25760, -781, 240, -48
17647, 477, 882, 252, 8680, 11900, -26670, -784, 244, -42
17648, 572, 927, 266, 8610, 9100, -28420, -781, 259, -36
17649, 557, 936, 274, 8190, 12880, -28770, -781, 258, -46
17650, 605, 963, 246, 7420, 18270, -29330, -789, 267, -37
17651, 620, 935, 241, 7280, 20930, -29540, -784, 256, -45
17652, 600, 734, 237, 6300, 31430, -29820, -793, 261, -37
17653, 592, 812, 219, 5880, 37240, -30030, -781, 264, -43
17654, 541, 817, 244, 5740, 40600, -30380, -777, 262, -43
17655, 560, 859, 267, 6370, 44240, -31080, -777, 270, -43
17656, 512, 918, 254, 7490, 46550, -31570, -780, 271, -49
17657, 425, 881, 257, 10710, 36610, -33040, -772, 267, -48
17658, 403, 801, 220, 11970, 27930, -34440, -777, 273, -51
17659, 410, 660, 195, 12040, 22470, -36470, -774, 270, -48
17660, 506, 656, 186, 12040, 18270, -38430, -771, 267, -51
17661, 555, 810, 202, 10920, 21770, -40880, -778, 274, -49
17662, 621, 1008, 266, 8330, 33530, -41370, -765, 279, -45
17663, 610, 1035, 282, 7630, 42070, -41370, -762, 279, -46
17664, 564, 1010, 295, 7560, 49840, -41230, -756, 276, -58
17665, 551, 956, 268, 8050, 52710, -41300, -772, 279, -54
17666, 417, 691, 234, 10080, 51100, -42210, -769, 268, -61
17667, 332, 672, 178, 11060, 51100, -43050, -768, 289, -67
17668, 408, 724, 207, 12180, 48510, -43610, -763, 285, -61
17669, 309, 772, 180, 12390, 47040, -44240, -757, 288, -66
17670, 375, 832, 239, 12670, 43050, -44800, -760, 295, -61
17671, 381, 986, 229, 12180, 40740, -45920, -757, 289, -57
17672, 343, 997, 223, 11060, 39970, -46480, -753, 288, -61
17673, 338, 932, 250, 9520, 39270, -46900, -753, 288, -63
17674, 335, 881, 238, 7980, 41090, -47250, -753, 300, -67
17675, 361, 857, 205, 5530, 44870, -47180, -757, 294, -72
17676, 349, 738, 336, 5390, 44380, -46970, -748, 298, -75
17677, 223, 891, 328, 6300, 45290, -46830, -736, 306, -66
17678, 145, 988, 314, 8540, 43680, -46690, -751, 294, -82
17679, -2, 972, 282, 11900, 35700, -46760, -745, 307, -76
17680, -108, 736, 181, 16660, 7280, -48020, -735, 303, -73
17681, -80, 707, 144, 17220, -6650, -48930, -742, 303, -73
17682, -65, 743, 96, 16450, -17710, -49910, -732, 312, -69
17683, -7, 806, 132, 15050, -27720, -51380, -742, 310, -69
17684, 62, 987, 149, 12810, -33740, -52710, -735, 310, -73
17685, 179, 1317, 256, 7560, -34720, -53480, -729, 315, -69
17686, 184, 1307, 282, 5670, -32200, -52850, -727, 315, -61
17687, 114, 1232, 261, 4620, -30170, -52080, -721, 316, -66
17688, 33, 1081, 221, 4550, -31220, -51380, -727, 315, -57
17689, -42, 890, 178, 5110, -37520, -51240, -721, 322, -54
17690, -39, 611, 140, 5530, -40250, -51450, -714, 318, -55
17691, -27, 656, 131, 5530, -42350, -51730, -721, 325, -51
17692, -17, 809, 166, 5530, -45150, -52010, -714, 325, -49
17693, -31, 1025, 176, 4760, -49000, -52220, -714, 322, -48
17694, 9, 1246, 239, 2030, -54880, -52640, -709, 337, -45
17695, 28, 1277, 224, 700, -54390, -52430, -706, 322, -55
17696, 18, 1187, 183, -630, -54180, -52150, -712, 327, -37
17697, 29, 960, 185, -1400, -56140, -51940, -708, 334, -30
17698, 16, 722, 181, -1890, -54950, -51800, -705, 337, -40
17699, 3, 687, 154, -770, -46130, -51450, -700, 334, -31
17700, 9, 853, 181, 350, -41020, -50960, -687, 340, -34
17701, -11, 987, 215, 770, -38220, -50610, -702, 343, -33
17702, 13, 1101, 229, 350, -37030, -50190, -697, 346, -19
17703, 24, 1243, 219, -2030, -32830, -48650, -696, 348, -16
17704, 6, 1161, 186, -3710, -28770, -47600, -690, 346, -30
17705, 12, 945, 188, -5040, -24500, -46900, -697, 342, -27
17706, 18, 796, 196, -5880, -19600, -46130, -687, 351, -28
17707, 8, 776, 195, -5600, -14630, -45360, -682, 345, -18
17708, -141, 871, 163, -3150, -14630, -44030, -684, 346, -21
17709, -159, 905, 187, -1960, -18830, -43750, -681, 352, -18
17710, -105, 970, 214, -1050, -20230, -43190, -670, 343, -24
17711, -37, 1074, 203, -910, -14210, -41790, -670, 366, -19
17712, -2, 1072, 193, -1400, -4830, -40040, -675, 354, -28
17713, 144, 979, 188, -3710, 15820, -36260, -672, 354, -22
17714, 195, 927, 199, -4620, 30590, -34090, -669, 352, -28
17715, 150, 937, 198, -5040, 46480, -31850, -657, 349, -21
17716, 24, 965, 189, -4410, 57890, -29750, -664, 358, -31
17717, -113, 965, 177, -1610, 61950, -26810, -669, 354, -28
17718, -152, 950, 178, 70, 60900, -25760, -664, 355, -27
17719, -122, 965, 173, 1400, 60480, -24850, -661, 351, -34
17720, -77, 965, 170, 2170, 60690, -23800, -661, 354, -42
17721, -36, 958, 148, 2450, 63490, -22680, -666, 358, -46
17722, 36, 948, 149, 1190, 76790, -19740, -664, 364, -45
17723, 48, 979, 150, 210, 85750, -18130, -666, 360, -37
17724, 10, 1027, 154, -350, 92610, -16660, -655, 367, -49
17725, -38, 1038, 168, -490, 95970, -15400, -667, 364, -42
17726, -136, 1016, 169, -210, 97510, -14210, -652, 370, -48
17727, -246, 1007, 137, 1960, 89600, -13160, -645, 360, -64
17728, -231, 987, 128, 3080, 85400, -12530, -648, 370, -64
17729, -167, 940, 124, 3640, 83440, -11550, -642, 346, -55
17730, -74, 926, 127, 3710, 86450, -10360, -655, 361, -82
17731, 18, 958, 119, 2870, 98280, -7280, -652, 352, -73
17732, -34, 968, 115, 1890, 105140, -5600, -652, 363, -75
17733, -59, 997, 130, 1400, 109550, -4200, -643, 357, -81
17734, -104, 1011, 134, 980, 113470, -2940, -646, 364, -72
17735, -128, 1006, 140, 1120, 114170, -2240, -648, 367, -79
17736, -117, 936, 156, 2310, 113540, -910, -646, 358, -81
17737, -148, 952, 120, 3150, 113680, -280, -642, 366, -87
17738, -97, 961, 125, 3780, 112770, 210, -646, 366, -94
17739, -92, 925, 110, 3850, 112000, 770, -649, 360, -94
17740, -49, 915, 135, 3640, 113610, 1400, -640, 369, -93
17741, -131, 1036, 126, 2240, 116340, 2380, -639, 354, -105
17742, -156, 1063, 111, 1960, 113540, 2450, -642, 363, -102
17743, -126, 1032, 133, 1540, 112490, 2450, -642, 367, -115
17744, -115, 993, 133, 1260, 112000, 2520, -649, 366, -105
17745, -142, 1016, 122, 840, 113960, 3010, -639, 361, -114
17746, -90, 1001, 150, 1050, 111160, 2800, -639, 361, -126
17747, -78, 949, 141, 1540, 109480, 2450, -648, 360, -123
17748, -35, 925, 162, 1960, 112140, 2100, -636, 364, -123
17749, -52, 983, 124, 2030, 115780, 1890, -637, 363, -135
17750, -63, 1004, 142, 1820, 113610, 630, -639, 363, -129
17751, -66, 973, 169, 1680, 109970, -490, -643, 357, -136
17752, -63, 972, 167, 1890, 105980, -1680, -639, 366, -139
17753, -72, 994, 165, 2380, 105000, -2730, -639, 361, -139
17754, -114, 1028, 144, 2870, 103530, -3850, -637, 357, -150
17755, -116, 940, 149, 4620, 93310, -6580, -624, 364, -151
17756, -108, 936, 160, 5810, 87220, -7770, -625, 366, -154
17757, -120, 934, 144, 6650, 82740, -8960, -628, 364, -153
17758, -137, 928, 131, 7700, 77770, -9940, -622, 361, -148
17759, -189, 943, 106, 9100, 65800, -12530, -625, 375, -156
17760, -167, 949, 109, 9590, 61320, -13790, -628, 370, -160
17761, -133, 956, 123, 9870, 58520, -14770, -616, 379, -151
17762, -135, 991, 114, 10010, 57050, -15680, -618, 360, -148
17763, -142, 990, 127, 10080, 54530, -16520, -612, 372, -150
17764, -170, 944, 121, 10360, 50470, -18200, -601, 376, -163
17765, -193, 891, 117, 10640, 48650, -18690, -612, 366, -156
17766, -200, 858, 114, 11200, 45780, -19180, -613, 370, -157
17767, -263, 905, 95, 11760, 42280, -19670, -606, 373, -156
17768, -291, 975, 84, 12250, 36890, -20580, -606, 366, -151
17769, -250, 1037, 82, 12740, 27440, -22540, -607, 376, -153
17770, -215, 1026, 71, 12530, 25690, -23310, -607, 361, -153
17771, -174, 1010, 77, 12250, 23800, -23870, -606, 370, -150
17772, -188, 984, 73, 11410, 23520, -24290, -610, 366, -150
17773, -233, 956, 59, 10360, 24150, -25060, -606, 385, -150
17774, -265, 958, 46, 10290, 24010, -25270, -597, 372, -144
17775, -322, 934, 29, 10500, 22610, -25550, -600, 376, -147
17776, -323, 890, 34, 10990, 19530, -25760, -597, 379, -148
17777, -344, 865, 39, 11480, 16590, -25900, -594, 376, -145
17778, -359, 941, 21, 12670, 9590, -26040, -591, 376, -144
17779, -357, 939, 14, 12950, 5110, -26180, -600, 379, -139
17780, -352, 901, 7, 12810, 2520, -26530, -600, 375, -144
17781, -313, 892, 12, 12600, 1680, -26670, -591, 385, -141
17782, -282, 925, 10, 12110, 6300, -26320, -594, 378, -141
17783, -284, 1039, 0, 10920, 9590, -26180, -591, 370, -145
17784, -310, 1028, -9, 10290, 11480, -26180, -591, 381, -141
17785, -293, 991, -2, 9590, 14000, -25970, -586, 381, -138
17786, -296, 951, -12, 9100, 17430, -25550, -577, 376, -142
17787, -347, 940, -30, 8820, 22470, -24360, -580, 375, -135
17788, -411, 920, -43, 8610, 21770, -24010, -579, 372, -142
17789, -425, 912, -53, 8330, 20720, -23590, -579, 367, -130
17790, -398, 924, -41, 7910, 20860, -22960, -576, 381, -135
17791, -409, 926, -46, 7420, 21910, -22330, -577, 376, -130
17792, -439, 891, -54, 6160, 18760, -20790, -573, 375, -135
17793, -446, 910, -50, 5530, 17010, -19880, -568, 384, -130
17794, -501, 943, -71, 4550, 15330, -18830, -571, 375, -130
17795, -552, 956, -84, 3570, 11970, -17850, -570, 375, -130
17796, -548, 969, -90, 1540, 5390, -15260, -576, 379, -132
17797, -532, 924, -80, 280, 5320, -13370, -580, 378, -144
17798, -509, 913, -79, -840, 7070, -11130, -564, 366, -144
17799, -522, 1011, -98, -1400, 9940, -8750, -564, 370, -133
17800, -601, 1087, -167, -2170, 12390, -6790, -568, 370, -129
17801, -483, 880, -137, -3920, 19110, -2940, -582, 378, -129
17802, -386, 870, -104, -5320, 29400, -490, -568, 379, -136
17803, -358, 947, -113, -6650, 38570, 2310, -562, 373, -130
17804, -349, 1016, -102, -8050, 44590, 4620, -565, 379, -138
17805, -421, 1012, -105, -9450, 48650, 6230, -558, 369, -135
17806, -442, 952, -83, -13160, 60340, 8890, -559, 372, -151
17807, -407, 961, -72, -14350, 66500, 10150, -568, 372, -136
17808, -422, 944, -73, -15330, 69580, 11690, -571, 363, -150
17809, -409, 865, -46, -16100, 69020, 13230, -571, 363, -148
17810, -388, 789, -11, -16520, 71680, 16870, -565, 367, -147
17811, -437, 952, -55, -16520, 71960, 18410, -561, 372, -153
17812, -478, 1002, -78, -16730, 70630, 19040, -562, 369, -145
17813, -467, 993, -79, -17080, 67130, 19180, -564, 367, -151
17814, -396, 973, -57, -17920, 65870, 19320, -564, 367, -162
17815, -244, 991, -19, -20230, 68110, 20090, -561, 375, -163
