Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1451, -479, -691, 424, -38150, 17920, -6300, -322, -525, -574
1452, 1647, -1652, -943, -31150, 17290, -29260, -319, -525, -570
1453, -1609, -913, 488, -36400, 4130, 12670, -328, -532, -568
1454, 696, -1121, 1555, -17500, 32200, -22470, -319, -529, -570
1455, -393, -1160, 13, -19950, 25480, -11130, -318, -523, -573
1456, 561, -1122, 216, -10990, 31010, -17640, -321, -525, -564
1457, -1133, -894, -648, -15960, 28140, -5810, -312, -529, -570
1458, 413, -966, -203, -21560, 23240, -16870, -312, -517, -567
1459, 86, -933, 278, -18900, 12040, -15190, -325, -534, -571
1460, -163, -563, -52, -25830, -2450, -15680, -321, -531, -567
1461, -619, -1681, -1482, -31290, -17920, -24920, -324, -525, -565
1462, 1217, -19, 1459, -28700, 3430, -19880, -316, -537, -559
1463, -955, -2278, -346, -24290, -22610, -5320, -316, -531, -567
1464, -28, -876, 395, -21700, -13300, -8540, -321, -531, -558
1465, -151, -1296, 318, -18690, -27090, -13300, -315, -526, -558
1466, -41, -886, 578, -17080, -19880, -10640, -319, -528, -558
1467, 325, -1346, 293, -17010, -24710, -9590, -319, -529, -564
1468, 70, -841, 255, -16100, -18200, -6230, -318, -537, -565
1469, 83, -730, 462, -15960, -13650, -4270, -324, -538, -555
1470, 9, -843, 183, -18970, -13510, -2730, -316, -540, -553
1471, 354, -1159, -132, -24430, -9240, -1260, -321, -525, -555
1472, -79, -848, 435, -24360, -8050, -2660, -327, -535, -547
1473, 103, -1180, -112, -30450, -5810, -2240, -321, -534, -550
1474, -50, -1142, 74, -30870, 1120, -1890, -312, -532, -556
1475, -107, -1176, -33, -31080, 7700, -1330, -324, -537, -555
1476, 34, -1115, 58, -29680, 15750, -1050, -324, -537, -565
1477, -1, -877, 141, -26180, 26250, -2310, -319, -537, -552
1478, -76, -869, 100, -25270, 28910, -3430, -316, -544, -555
1479, -150, -886, 65, -23030, 27790, -3990, -307, -538, -553
1480, -147, -963, -10, -22610, 22890, -4340, -315, -535, -550
1481, -144, -1105, -116, -23030, 9030, -5530, -312, -544, -550
1482, -122, -1177, -293, -24010, 7350, -6370, -309, -547, -555
1483, 20, -985, -192, -25410, 10570, -8260, -318, -531, -556
1484, 8, -971, -213, -28070, 20090, -9590, -306, -546, -547
1485, 115, -1024, -64, -29680, 30380, -11830, -309, -550, -553
1486, -76, -844, 35, -28210, 39620, -12250, -307, -555, -553
1487, -73, -864, -91, -26740, 35000, -10570, -301, -550, -556
1488, 48, -1010, -15, -23940, 25200, -8610, -297, -547, -550
1489, 216, -1133, -35, -21210, 14840, -6720, -318, -549, -543
1490, 102, -1147, 19, -16520, 1330, -2170, -301, -555, -552
1491, 88, -1064, -112, -17500, -1750, -420, -301, -541, -552
1492, 7, -1270, -211, -21070, 1330, 980, -303, -546, -553
1493, 19, -1465, -273, -22400, 5810, 1820, -309, -553, -552
1494, 50, -1207, 56, -23800, 21000, 1120, -294, -556, -540
1495, -12, -667, 210, -23380, 28490, -700, -306, -540, -543
1496, -53, -545, 329, -22260, 32270, -2730, -295, -559, -544
1497, -202, -535, 423, -20300, 32200, -4620, -294, -552, -550
1498, -236, -805, 341, -16660, 29120, -6300, -297, -556, -549
1499, -293, -1185, 299, -9800, 16030, -7280, -303, -547, -550
1500, -210, -1090, 373, -6860, 12320, -7980, -291, -555, -547
1501, -163, -1066, 277, -5600, 9520, -9380, -295, -553, -546
1502, -110, -1046, 356, -4480, 5320, -11480, -303, -550, -546
1503, -123, -1108, 297, -7280, 4690, -14770, -298, -550, -550
1504, -129, -1119, 297, -7770, 7280, -15470, -289, -547, -540
1505, -85, -889, 383, -7910, 7770, -15680, -294, -543, -540
1506, -5, -710, 408, -7840, 7490, -15680, -297, -549, -541
1507, -24, -626, 400, -6160, 1470, -16450, -294, -540, -541
1508, -133, -769, 377, -4060, -2450, -16310, -306, -552, -546
1509, -193, -930, 370, -1330, -7630, -16030, -297, -549, -546
1510, -191, -974, 398, 1820, -13860, -16030, -300, -544, -541
1511, -310, -989, 359, 3640, -21630, -16450, -301, -537, -541
1512, -374, -1204, 185, 7630, -52080, -17430, -309, -543, -541
1513, -303, -1123, 215, 9450, -68110, -17570, -309, -540, -544
1514, -293, -936, 234, 10640, -81060, -16660, -295, -537, -535
1515, -259, -757, 153, 9940, -95270, -16800, -297, -534, -544
1516, -178, -922, 10, 6440, -110390, -13860, -318, -541, -555
1517, -96, -882, 56, 4550, -112140, -11410, -307, -532, -526
1518, 13, -805, 139, 1820, -114240, -9240, -322, -526, -535
1519, -43, -861, 147, -1470, -110600, -6860, -316, -529, -526
1520, -31, -969, 122, -4760, -109690, -3220, -322, -523, -522
1521, -56, -1069, 132, -4410, -110740, -1890, -322, -528, -517
1522, -161, -1058, 170, -2940, -111370, -350, -324, -535, -522
1523, -55, -970, 200, -2240, -109620, 630, -327, -522, -523
1524, -92, -992, 208, -560, -105980, 1330, -331, -526, -513
1525, -46, -1019, 223, 210, -89320, 2240, -336, -526, -529
1526, 22, -875, 345, -140, -77140, 2940, -340, -538, -520
1527, 55, -944, 308, -840, -66570, 3430, -330, -519, -514
1528, -29, -1146, 207, -1610, -56000, 3710, -328, -523, -510
1529, -12, -1205, 189, -1120, -41720, 3850, -337, -531, -510
1530, -1, -1313, 105, -280, -36680, 3850, -343, -522, -502
1531, -134, -1108, 235, 840, -29820, 3850, -342, -525, -516
1532, 63, -992, 288, 1610, -24150, 2940, -340, -535, -513
1533, -31, -987, 227, 1190, -12670, 2450, -349, -534, -513
1534, -88, -1074, 325, 2240, -7910, 2170, -343, -525, -510
1535, -44, -915, 303, 2800, -4270, 1470, -339, -532, -517
1536, -105, -800, 391, 2660, -3640, 1120, -348, -523, -510
1537, -89, -1025, 265, 3430, -5110, 140, -346, -534, -523
1538, -102, -1099, 215, 6020, -12320, -1960, -343, -528, -522
1539, -177, -776, 331, 7070, -15680, -2660, -342, -529, -513
1540, -144, -1455, 56, 5740, -19530, -3640, -346, -529, -514
1541, -191, -2318, -411, 8960, -22890, -4830, -348, -528, -519
1542, -107, -2593, -18, 18760, -29050, -6230, -352, -543, -517
1543, -695, -2001, 142, 24080, -35560, -6090, -354, -531, -529
1544, -451, -735, 521, 26250, -38710, -5250, -349, -529, -523
1545, -247, -36, 811, 28000, -42980, -4900, -354, -538, -529
1546, -60, -255, 8, 24710, -49070, -7770, -360, -525, -531
1547, 0, -1015, 284, 30030, -42000, -9450, -354, -535, -523
1548, -240, -500, 540, 32130, -34370, -10290, -360, -520, -523
1549, -188, -311, 749, 29540, -37100, -9660, -364, -529, -517
1550, -405, -681, 672, 27020, -34860, -8190, -364, -534, -520
1551, -23, -1383, 156, 23310, -35070, -6720, -370, -525, -522
1552, 202, -1076, 376, 23590, -35280, -7630, -367, -514, -517
1553, 131, -712, 316, 22400, -33530, -7280, -364, -516, -520
1554, -53, -584, 491, 19040, -34440, -7140, -375, -514, -510
1555, -244, -1321, 157, 19320, -36190, -5250, -369, -522, -514
1556, -147, -1366, 87, 20440, -34370, -4410, -370, -519, -514
1557, 49, -1060, 237, 23520, -35280, -4060, -375, -520, -513
1558, 107, -859, 297, 25340, -32480, -3920, -378, -514, -502
1559, 52, -813, 143, 28000, -25620, -3430, -384, -519, -505
1560, -12, -950, 274, 30870, -20580, -3150, -381, -516, -502
1561, -57, -914, 180, 31360, -16730, -2450, -384, -519, -510
1562, -21, -898, 131, 31220, -14000, -1890, -384, -511, -505
1563, 92, -898, 202, 31150, -13300, -1190, -388, -511, -516
1564, 182, -942, 216, 29260, -14770, 350, -379, -514, -516
1565, 126, -998, 127, 28280, -14770, 1750, -388, -507, -525
1566, 155, -936, 195, 26740, -13650, 3010, -379, -511, -511
1567, 149, -868, 199, 25760, -12180, 4830, -376, -511, -525
1568, 153, -970, 60, 22540, -9660, 7490, -391, -505, -519
1569, 182, -991, 169, 22400, -10150, 8540, -382, -504, -526
1570, 154, -1143, 30, 21140, -12530, 9870, -385, -507, -531
1571, 101, -1140, 93, 21420, -14770, 11060, -376, -510, -531
1572, 157, -863, 201, 19250, -15190, 13860, -382, -511, -517
1573, 90, -736, 255, 17850, -11970, 14280, -384, -520, -535
1574, 190, -1149, -44, 16450, -7000, 15120, -382, -525, -532
1575, 47, -880, 128, 16240, -1750, 14910, -379, -520, -528
1576, 243, -618, 70, 8190, 1610, 15260, -375, -519, -531
1577, 227, -1545, -687, -4200, 6230, 14630, -381, -529, -537
1578, 69, -1472, -419, -8400, 9450, 15120, -381, -520, -532
1579, 96, -1094, -220, -11900, 11900, 14840, -379, -538, -535
1580, 107, -928, -85, -15890, 17290, 15960, -373, -535, -525
1581, 292, -1485, -119, -13300, 31710, 13860, -370, -525, -532
1582, 289, -983, 100, -8960, 41650, 13160, -370, -528, -532
1583, 73, -492, 324, -6230, 51030, 12040, -369, -523, -537
1584, -16, -585, 350, -4830, 56350, 11200, -367, -519, -532
1585, 63, -928, 206, -140, 66570, 8680, -376, -529, -541
1586, 242, -1255, 330, 2240, 70420, 7070, -367, -528, -538
1587, 289, -1184, 260, 3850, 75880, 5740, -366, -529, -550
1588, 199, -1046, 270, 3640, 79170, 4130, -361, -522, -546
1589, 283, -953, 271, 1960, 80780, 2520, -349, -525, -546
1590, 224, -964, 173, -2660, 82740, -210, -366, -520, -549
1591, 102, -892, 140, -4620, 81900, -1330, -357, -531, -552
1592, 121, -801, 67, -7420, 78260, -2660, -360, -529, -555
1593, 61, -740, 174, -9240, 74060, -4200, -360, -534, -561
1594, -33, -938, 40, -10850, 57190, -6650, -357, -522, -559
1595, -92, -993, 209, -9450, 42840, -7490, -352, -529, -559
1596, -61, -1040, 116, -7420, 29260, -7070, -355, -519, -549
1597, -136, -1045, 114, -6090, 14350, -6860, -360, -537, -558
1598, -50, -987, 154, -1330, -6930, -5810, -352, -525, -561
1599, -94, -989, 243, 350, -14560, -5250, -358, -532, -555
1600, -108, -972, 251, 1890, -21070, -4690, -354, -525, -555
1601, -140, -1021, 180, 1960, -25970, -3850, -364, -529, -559
1602, -157, -1049, 242, 2590, -31570, -3430, -375, -528, -559
1603, -129, -923, 255, 2170, -39830, -1960, -357, -526, -559
1604, -94, -928, 362, 1960, -42700, -1260, -376, -525, -556
1605, -130, -987, 220, 1190, -45500, -350, -367, -535, -561
1606, -53, -1025, 305, 420, -46690, 350, -364, -531, -556
1607, 9, -1001, 259, -560, -42070, 2170, -364, -535, -561
1608, -26, -1089, 326, -1470, -35910, 2870, -369, -528, -552
1609, 55, -1566, 170, 490, -27580, 3430, -361, -532, -562
1610, -18, -1295, 266, 1960, -23310, 3990, -363, -534, -558
1611, 131, -893, 643, 7140, -5040, 5110, -367, -537, -559
1612, -75, -534, 588, 7490, -560, 4620, -364, -534, -556
1613, 37, -541, 524, 8190, 7210, 4830, -369, -546, -553
1614, 155, -927, 295, 6020, 13930, 4550, -360, -537, -550
1615, 282, -1057, 450, 7000, 22190, 4060, -361, -538, -556
1616, 197, -913, 319, 5040, 38850, 3080, -363, -534, -547
1617, 106, -865, 397, 3640, 45430, 2800, -363, -538, -559
1618, 183, -968, 240, 2800, 49140, 2240, -358, -535, -561
1619, 112, -1090, 109, 350, 51240, 1680, -358, -528, -558
1620, 96, -998, 167, 1050, 47810, -210, -364, -528, -558
1621, 13, -899, 101, 560, 41300, -1120, -352, -523, -558
1622, -67, -956, 155, -70, 32410, -1540, -357, -526, -562
1623, -66, -882, 212, 980, 21350, -1750, -357, -531, -565
1624, -111, -910, 182, 140, -2380, -1890, -367, -535, -562
1625, -148, -867, 190, 420, -13720, -1750, -348, -531, -564
1626, -204, -851, 156, -140, -23730, -1190, -360, -535, -558
1627, -271, -896, 94, -770, -34020, -700, -364, -532, -567
1628, -298, -906, 110, -1540, -43610, 70, -363, -531, -556
1629, -244, -893, 169, -1750, -59500, 840, -358, -529, -556
1630, -184, -989, 114, -1680, -62720, 1260, -369, -528, -558
1631, -184, -1107, 60, -2380, -61740, 2240, -370, -522, -549
1632, -162, -1151, 198, -840, -59920, 2730, -361, -520, -546
1633, -146, -1027, 205, 140, -50890, 3430, -363, -531, -552
1634, -83, -1039, 297, 0, -46270, 3780, -370, -534, -549
1635, -72, -1015, 293, 840, -39830, 4340, -373, -531, -541
1636, -21, -1083, 226, 840, -31920, 4690, -369, -526, -540
1637, 37, -1071, 323, 350, -13790, 5600, -361, -534, -543
1638, 162, -1129, 301, 840, -2870, 6160, -366, -538, -552
1639, 128, -1060, 264, 1400, 6510, 6720, -372, -532, -553
1640, 147, -1040, 296, 280, 17710, 6790, -369, -537, -547
1641, 312, -578, 510, 910, 29400, 7070, -375, -535, -556
1642, 505, -1004, 193, -3780, 60690, 5950, -360, -547, -556
1643, 374, -1172, 76, -5110, 78050, 7000, -376, -547, -559
1644, 514, -955, 371, -4690, 91420, 4410, -360, -549, -567
1645, 601, -662, 95, -5600, 107940, 4550, -357, -538, -571
1646, 674, -1313, 143, -9100, 118720, 1890, -351, -546, -567
1647, 194, -1911, -347, -6300, 119490, 3500, -348, -547, -567
1648, 567, -1378, 37, -2870, 111160, 2940, -343, -540, -574
1649, 377, -912, 354, 1890, 109760, 4060, -351, -547, -574
1650, 600, -1423, -94, 1540, 106680, 4830, -348, -546, -579
1651, 563, -1519, 100, 5320, 97860, 3780, -345, -534, -585
1652, 285, -1294, 75, 7560, 93730, 4760, -345, -544, -595
1653, 309, -772, 188, 8540, 89040, 2520, -339, -538, -585
1654, 81, -490, 353, 7140, 80780, 420, -340, -546, -595
1655, -165, -683, 37, 4760, 65240, -3430, -339, -541, -588
1656, -104, -992, 201, 2030, 50680, -4970, -327, -544, -597
1657, -289, -1019, 308, 3500, 36190, -5040, -331, -541, -603
1658, -185, -860, 111, 1400, 19950, -6370, -331, -549, -604
1659, -241, -610, 341, -1890, -8050, -8400, -334, -538, -606
1660, -292, -891, 234, -2660, -21000, -8680, -334, -543, -601
1661, -363, -1058, 239, -3150, -34580, -8120, -337, -541, -603
1662, -268, -1162, 315, -2240, -44800, -7420, -339, -544, -594
1663, -450, -1022, 251, -490, -57680, -6300, -339, -541, -594
1664, -331, -1028, 280, 700, -61530, -5810, -342, -541, -594
1665, -231, -1043, 298, 1820, -63210, -5950, -342, -541, -591
1666, -320, -1060, 244, 2730, -63980, -5530, -343, -549, -603
1667, -274, -993, 250, 3010, -63560, -5530, -346, -534, -592
1668, -215, -967, 295, 2100, -56490, -4690, -342, -549, -592
1669, -171, -836, 369, 2590, -49700, -4340, -351, -544, -588
1670, -22, -768, 216, 840, -41440, -4060, -354, -555, -591
1671, -51, -1081, 31, -1470, -32200, -3640, -352, -546, -594
1672, -15, -894, 221, -420, -13160, -2520, -354, -550, -585
1673, 33, -857, 300, -980, -4830, -2590, -348, -550, -592
1674, 89, -1183, 119, -770, 4480, -1960, -345, -556, -573
1675, 21, -1345, 125, 1470, 10220, -1120, -355, -549, -588
1676, 219, -840, 478, 7280, 25480, -490, -357, -549, -594
1677, 329, -846, 293, 8610, 28980, -1260, -351, -547, -586
1678, 246, -1087, -6, 7630, 36750, -1260, -352, -550, -576
1679, 189, -1179, 64, 8400, 40530, -1610, -352, -541, -582
1680, 134, -959, 193, 8820, 42210, -910, -348, -543, -580
1681, 184, -1006, 20, 1820, 44030, -1190, -349, -538, -591
1682, 182, -989, -146, 140, 41510, -1260, -348, -543, -591
1683, 321, -965, -191, -4830, 38290, -1680, -342, -541, -601
1684, 158, -1037, -271, -7910, 35000, -1470, -346, -538, -591
1685, 99, -867, -201, -12250, 28490, -1540, -354, -547, -610
1686, -15, -793, -215, -11550, 25900, -980, -348, -537, -592
1687, 21, -816, -113, -14210, 22610, -1610, -345, -546, -586
1688, 64, -891, 91, -11060, 21350, -1190, -345, -538, -594
1689, -72, -1009, -93, -8470, 13860, -1260, -340, -543, -591
1690, -77, -1048, 225, -4760, 10920, -1750, -345, -543, -594
1691, -57, -1166, -9, -910, 8330, -1470, -346, -547, -598
1692, -98, -1112, -126, -1470, 3710, -2030, -334, -543, -598
1693, -65, -975, 132, -490, 1120, -2380, -343, -535, -594
1694, -48, -916, -20, -2310, -3080, -3010, -343, -544, -598
1695, -33, -829, 163, -5180, -2730, -2940, -343, -540, -598
1696, -27, -940, 165, -6440, -560, -3080, -343, -543, -600
1697, 42, -1086, 0, -9100, 1260, -2940, -340, -546, -595
1698, 91, -1055, 273, -10220, 8400, -2100, -355, -544, -600
1699, 78, -1089, 120, -10640, 10430, -1680, -340, -558, -601
1700, 81, -942, 397, -9870, 13720, -1400, -340, -543, -604
1701, 42, -953, 401, -8190, 17220, -980, -343, -555, -606
1702, 45, -1148, 326, -5110, 26320, -420, -334, -556, -603
1703, 42, -1076, 360, -2450, 29750, -210, -333, -558, -613
1704, 204, -1065, 335, 0, 34090, -980, -337, -550, -604
1705, 113, -912, 460, 2800, 39900, -1330, -345, -561, -606
1706, 171, -920, 334, 4900, 44520, -2240, -331, -552, -594
1707, 186, -1027, 285, 6580, 52990, -4340, -340, -556, -604
1708, 117, -1002, 228, 7210, 57190, -4900, -333, -552, -607
1709, 150, -1016, 177, 6090, 58940, -6230, -337, -550, -613
1710, 128, -893, 160, 4900, 60340, -6790, -337, -556, -609
1711, 157, -909, 148, 1190, 59640, -9380, -325, -553, -601
1712, 52, -1072, 65, -770, 53550, -9940, -325, -544, -607
1713, 103, -949, 103, -2660, 49350, -10360, -336, -550, -609
1714, 65, -974, 138, -2870, 45150, -10570, -330, -546, -616
1715, 78, -1052, 103, -3780, 32340, -11550, -327, -547, -618
1716, 47, -975, 209, -2310, 28140, -12040, -337, -543, -607
1717, -12, -1128, 114, 0, 23380, -12740, -324, -538, -619
1718, -60, -1144, 0, 980, 18970, -12950, -325, -541, -616
1719, -86, -1100, 133, 2660, 14560, -13230, -325, -555, -616
1720, -83, -1160, 39, 7770, 4620, -13930, -324, -547, -615
1721, -136, -1045, 136, 8890, 0, -14350, -330, -543, -622
1722, -108, -921, 279, 10430, -3710, -15050, -337, -541, -615
1723, -153, -859, 226, 11690, -8260, -15890, -339, -544, -622
1724, -180, -861, 200, 8540, -18410, -17360, -328, -532, -615
1725, -221, -818, 246, 8050, -23240, -17430, -328, -549, -624
1726, -234, -853, 57, 5740, -28560, -17780, -340, -543, -613
1727, -189, -775, 105, 2100, -34160, -17710, -346, -543, -622
1728, -226, -922, 139, -1120, -44730, -17430, -339, -544, -606
1729, -175, -949, -20, -2800, -48370, -16660, -343, -541, -621
1730, -198, -810, 163, -4690, -50120, -16170, -336, -540, -609
1731, -224, -776, 216, -4760, -52080, -15260, -345, -546, -619
1732, -181, -809, 123, -5250, -53830, -14420, -349, -547, -607
1733, -159, -1072, 142, -5810, -57540, -12040, -352, -543, -609
1734, -105, -1256, 35, -4060, -59920, -10780, -351, -541, -606
1735, -149, -1283, 30, -3080, -62790, -9660, -354, -543, -604
1736, -12, -1307, 44, -1050, -64610, -8610, -358, -535, -598
1737, -124, -1007, 108, 3010, -61040, -6930, -364, -534, -588
1738, -154, -1151, 118, 3990, -59080, -5880, -366, -538, -589
1739, -81, -1196, 109, 5810, -57400, -5390, -363, -541, -582
1740, -100, -1205, -6, 6370, -53760, -4620, -369, -537, -574
1741, -16, -1127, 80, 7140, -45430, -3710, -360, -529, -571
1742, 10, -1083, 91, 7000, -40390, -3220, -375, -534, -576
1743, -74, -950, 81, 6860, -35000, -2590, -378, -535, -570
1744, 30, -910, 67, 4830, -28420, -2660, -361, -522, -577
1745, 38, -835, 219, 4060, -21630, -2520, -373, -529, -577
1746, 55, -905, 96, 770, -6580, -2940, -381, -529, -574
1747, 73, -996, 111, 70, -1540, -3290, -375, -529, -571
1748, 68, -398, 305, -420, 3780, -3360, -378, -520, -577
1749, 17, 88, 346, -5040, 8540, -3850, -364, -520, -577
1750, 269, -1703, -175, -10640, 12390, -4340, -379, -519, -567
1751, -15, -2153, -286, -6790, 6720, -4270, -369, -531, -579
1752, 26, -1492, -127, -4760, -1890, -4200, -369, -525, -576
1753, -101, -644, 244, -2800, -9030, -3290, -379, -535, -576
1754, -107, -826, 42, -3080, -22400, -2310, -379, -523, -568
1755, 37, -1017, 192, -2450, -29190, -1680, -376, -537, -573
1756, 6, -1085, 14, -1890, -34020, -770, -378, -526, -567
1757, -41, -929, 79, -2590, -40460, 210, -378, -526, -568
1758, -60, -804, 192, -1890, -45640, 1190, -382, -529, -573
1759, -126, -874, 89, -3990, -49910, 4060, -382, -538, -567
1760, -39, -868, 124, -3920, -48580, 5110, -385, -537, -568
1761, 13, -945, 0, -4760, -46830, 5740, -384, -540, -568
1762, 8, -927, 76, -5390, -44030, 6440, -385, -532, -564
1763, -56, -1009, 57, -5250, -36960, 7070, -381, -544, -556
1764, -53, -1009, 80, -4970, -34720, 7630, -385, -543, -561
1765, -65, -1010, 103, -3920, -32830, 8190, -384, -543, -559
1766, -39, -1098, 112, -3010, -30940, 8330, -384, -538, -547
1767, -29, -1084, 175, 280, -29540, 8470, -379, -537, -549
1768, -37, -1133, 107, 1120, -29470, 8260, -387, -529, -552
1769, -69, -1044, 185, 1890, -27650, 8470, -379, -531, -547
1770, -81, -1037, 157, 2800, -25410, 8260, -384, -529, -537
1771, -46, -1050, 141, 2240, -22960, 8400, -390, -535, -540
1772, 34, -1066, 142, 1890, -15540, 8050, -390, -523, -544
1773, 43, -1059, 103, 840, -11830, 7980, -382, -523, -540
