Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
34033, 176, 946, 233, 210, -1190, -1540, -406, 342, -115
34034, 195, 949, 236, 630, -2240, -3360, -403, 336, -117
34035, 185, 953, 231, 700, -1610, -4200, -402, 342, -108
34036, 193, 951, 240, 980, -1540, -4970, -403, 339, -105
34037, 177, 950, 235, 1190, 70, -5600, -403, 339, -115
34038, 178, 951, 245, 1960, 1470, -6790, -402, 330, -114
34039, 160, 948, 251, 2310, 1260, -7560, -400, 339, -117
34040, 142, 947, 236, 2590, 770, -8120, -400, 343, -114
34041, 173, 943, 256, 2870, 770, -8960, -399, 339, -118
34042, 157, 955, 236, 3080, 1960, -9310, -406, 337, -115
34043, 110, 966, 229, 3080, 4550, -10080, -394, 337, -102
34044, 148, 946, 261, 3430, 350, -11200, -399, 327, -112
34045, 97, 945, 223, 3290, 2520, -11480, -391, 339, -112
34046, 155, 948, 262, 3780, -350, -12180, -391, 337, -121
34047, 78, 964, 218, 3640, 2310, -12180, -387, 340, -114
34048, 71, 975, 222, 3220, -3990, -14000, -399, 334, -109
34049, 120, 969, 232, 2800, -6720, -14840, -391, 337, -114
34050, 127, 962, 227, 2590, -6440, -15330, -393, 334, -114
34051, 132, 952, 213, 2660, -7420, -15610, -387, 336, -114
34052, 94, 975, 218, 2800, -7980, -15960, -390, 334, -114
34053, 8, 985, 198, 2030, -5880, -15750, -393, 336, -111
34054, -1, 980, 198, 2100, -13230, -16240, -387, 328, -102
34055, -32, 985, 185, 1260, -12390, -15960, -390, 334, -114
34056, -23, 987, 189, 980, -18760, -16100, -385, 328, -112
34057, 8, 987, 192, 0, -22190, -15400, -388, 339, -111
34058, 27, 988, 195, -350, -18970, -14490, -396, 328, -120
34059, 46, 981, 198, 70, -18550, -13650, -391, 336, -114
34060, 50, 979, 200, 280, -13160, -12460, -387, 327, -124
34061, 58, 973, 204, 840, -11060, -11410, -388, 339, -118
34062, 50, 972, 205, 2030, -2310, -9030, -391, 322, -121
34063, 23, 981, 204, 2170, 2660, -7700, -388, 330, -124
34064, -5, 990, 201, 2450, 3080, -6860, -384, 334, -126
34065, -28, 1001, 203, 2170, 5110, -5880, -390, 330, -114
34066, -38, 998, 205, 1470, 2800, -4620, -375, 331, -124
34067, -30, 984, 207, 1330, 210, -4060, -385, 330, -115
34068, -23, 985, 203, 980, 840, -3150, -384, 328, -115
34069, -7, 988, 208, 910, 280, -2380, -376, 325, -123
34070, -7, 993, 206, 770, 1680, -1470, -385, 334, -129
34071, -9, 991, 205, 490, 3010, 70, -387, 333, -114
34072, -26, 986, 196, 280, 2590, 700, -382, 327, -121
34073, -24, 984, 195, 0, 1820, 1400, -382, 339, -112
34074, -13, 984, 199, -140, 1190, 2030, -378, 328, -114
34075, -10, 988, 196, -280, 1330, 2660, -381, 319, -118
34076, 0, 994, 196, -420, 1540, 3920, -378, 327, -114
34077, 3, 991, 193, -700, 1610, 4410, -387, 333, -112
34078, 10, 985, 196, -910, 1680, 4970, -387, 325, -124
34079, 8, 984, 194, -1120, 1470, 5460, -379, 327, -111
34080, 7, 987, 195, -1470, 910, 6300, -381, 325, -117
34081, 4, 989, 193, -1680, 490, 6650, -384, 334, -130
34082, 9, 987, 194, -1890, -490, 7000, -384, 325, -120
34083, 12, 984, 194, -2170, -1190, 7350, -393, 321, -117
34084, 19, 985, 194, -2310, -1610, 7700, -384, 327, -108
34085, 13, 989, 193, -2800, -2310, 8400, -385, 336, -123
34086, 11, 990, 193, -3010, -2940, 8890, -390, 336, -111
34087, 10, 990, 192, -3220, -3150, 9380, -400, 327, -111
34088, 9, 986, 193, -3360, -3290, 9940, -388, 339, -117
34089, 10, 986, 194, -3500, -3290, 10500, -384, 336, -114
34090, 19, 982, 199, -3570, -2730, 11760, -397, 337, -123
34091, 22, 981, 200, -3640, -2100, 12530, -390, 333, -117
34092, 27, 981, 206, -3710, -1680, 13230, -388, 337, -132
34093, 24, 981, 206, -3710, -840, 13930, -385, 336, -120
34094, 22, 983, 211, -3990, -490, 15260, -397, 331, -117
34095, 10, 983, 208, -4270, -630, 15890, -390, 334, -118
34096, 17, 981, 214, -4480, -1540, 16450, -397, 327, -117
34097, 13, 981, 211, -4760, -1540, 17080, -391, 330, -114
34098, 28, 980, 216, -4970, -2520, 17570, -399, 345, -115
34099, 69, 972, 221, -5110, -2520, 18550, -396, 337, -130
34100, 79, 969, 218, -5110, -1540, 19040, -400, 342, -121
34101, 100, 965, 228, -4970, -350, 19320, -403, 334, -117
34102, 136, 949, 238, -4690, -1330, 18900, -390, 336, -129
34103, 137, 943, 230, -4620, 980, 18760, -388, 333, -129
34104, 212, 952, 224, -4060, 1820, 17220, -408, 339, -120
34105, 310, 947, 284, -3290, 3080, 16030, -399, 339, -121
34106, 188, 953, 217, -3500, 7770, 15540, -400, 343, -121
34107, 178, 945, 245, -3570, 4550, 14910, -400, 337, -117
34108, 107, 940, 223, -3640, -770, 13580, -411, 346, -124
34109, 97, 952, 225, -3710, 980, 12950, -400, 348, -120
34110, 143, 951, 235, -3010, -4550, 11690, -402, 339, -115
34111, 154, 967, 233, -3500, -1400, 11550, -409, 339, -124
34112, 230, 991, 218, -3150, -7770, 10290, -409, 345, -121
34113, 63, 914, 68, -3360, -3570, 8610, -405, 349, -126
34114, 413, 931, 431, -3290, 2310, 8190, -406, 337, -118
34115, 19, 925, 47, -1540, -8260, 7280, -409, 348, -127
34116, 351, 981, 442, -2800, 11480, 7280, -405, 348, -123
34117, 53, 935, 59, -280, -14910, 3360, -403, 342, -123
34118, 408, 872, 143, 1540, -15400, -1750, -405, 340, -124
34119, 503, 938, 368, -1540, 24360, -350, -405, 343, -130
34120, 271, 901, 196, 2380, -11970, -4760, -409, 345, -121
34121, 266, 893, 355, -210, 19880, -2450, -406, 345, -118
34122, 213, 944, 315, 3220, 19670, -5320, -405, 343, -124
34123, 178, 944, 213, 6650, -6790, -9800, -414, 345, -123
34124, 279, 950, 338, 3220, 17500, -8960, -399, 337, -126
34125, 222, 950, 262, 4270, -9100, -12180, -405, 342, -129
34126, 249, 968, 326, 1050, 8890, -10990, -406, 343, -132
34127, 150, 923, 291, 2590, 10710, -12320, -402, 336, -126
34128, 101, 910, 244, 5390, -1680, -14210, -406, 334, -124
34129, 137, 938, 284, 4480, 9170, -13650, -399, 348, -127
34130, 100, 959, 244, 4830, -5320, -15050, -399, 342, -118
34131, 108, 998, 231, 2240, -4620, -15260, -397, 340, -121
34132, 114, 988, 205, 1400, -3080, -16100, -406, 334, -121
34133, 155, 952, 222, 3010, -7840, -17010, -403, 333, -126
34134, 112, 955, 205, 2870, 2940, -16170, -405, 339, -130
34135, 122, 950, 210, 3780, -5670, -16520, -393, 334, -121
34136, 73, 977, 184, 2800, -10780, -15960, -402, 343, -120
34137, 51, 975, 173, 2240, -3780, -15330, -393, 331, -120
34138, 114, 954, 210, 3780, -6930, -15820, -396, 336, -132
34139, 58, 970, 194, 3570, 2730, -14910, -399, 345, -124
34140, 112, 971, 211, 4270, -4900, -15120, -385, 336, -129
34141, 85, 970, 209, 3780, -4550, -13860, -402, 331, -121
34142, 55, 973, 219, 3150, 7000, -12530, -405, 333, -130
34143, 69, 962, 222, 4620, -70, -12950, -403, 342, -117
34144, 44, 947, 235, 4130, 11200, -11480, -385, 336, -123
34145, -38, 961, 232, 4900, 5600, -9590, -387, 339, -120
34146, -101, 1033, 195, 2520, -5180, -9240, -384, 333, -112
34147, -76, 1099, 214, 630, -2170, -8330, -390, 340, -121
34148, -83, 1065, 172, -210, -9940, -8190, -387, 328, -129
34149, 7, 982, 234, -1400, -5110, -6790, -390, 333, -114
34150, 46, 936, 225, -770, -4410, -4130, -394, 333, -123
34151, 3, 956, 170, 420, -8400, -3500, -397, 330, -129
34152, 57, 979, 212, 420, -1610, -2450, -393, 330, -121
34153, 67, 997, 178, 1260, -4130, -2380, -388, 331, -115
34154, 117, 998, 217, 980, 5810, -1120, -391, 333, -126
34155, 59, 962, 214, 770, 9730, 210, -393, 331, -123
34156, 36, 973, 209, 1120, 3290, -140, -391, 336, -127
34157, 5, 993, 206, 350, 6020, 210, -390, 334, -118
34158, 5, 997, 207, 490, -280, -350, -396, 331, -117
34159, 17, 982, 209, -140, -4550, -770, -394, 330, -123
34160, 101, 969, 217, -490, -2170, -350, -396, 328, -121
34161, 113, 965, 212, -210, -2730, -350, -387, 336, -123
34162, 99, 966, 219, -210, 1890, 70, -388, 334, -129
34163, 79, 970, 213, 350, 980, -140, -385, 330, -124
34164, 73, 966, 224, 630, 420, -490, -393, 342, -133
34165, 74, 959, 224, 350, 1400, -490, -391, 334, -115
34166, 102, 961, 233, 700, -1120, -910, -382, 337, -124
34167, 108, 967, 227, 630, 840, -1190, -387, 334, -118
34168, 125, 964, 236, 910, 840, -1540, -388, 322, -126
34169, 112, 960, 236, 1050, 2450, -2240, -390, 328, -136
34170, 102, 966, 236, 1050, 2870, -2590, -385, 333, -123
34171, 83, 970, 225, 980, 1330, -3080, -382, 333, -118
34172, 79, 971, 224, 840, 840, -3500, -390, 328, -121
34173, 85, 969, 217, 770, -210, -4410, -393, 345, -124
34174, 102, 961, 218, 980, -1120, -4760, -391, 337, -127
34175, 95, 959, 212, 1050, 350, -4900, -393, 330, -120
34176, 101, 956, 220, 1330, -70, -5110, -397, 334, -127
34177, 82, 959, 213, 1610, 1330, -5180, -394, 333, -120
34178, 63, 975, 217, 1820, 840, -5600, -390, 328, -129
34179, 70, 984, 217, 1750, -140, -5810, -382, 336, -120
34180, 74, 988, 217, 1610, 1050, -5810, -387, 325, -115
34181, 80, 981, 211, 1540, 70, -5950, -388, 334, -118
34182, 81, 973, 215, 1400, 2660, -5740, -388, 327, -126
34183, 45, 966, 208, 1470, 3290, -5670, -385, 336, -120
34184, 38, 970, 207, 1750, 770, -5880, -387, 334, -121
34185, 27, 977, 203, 1610, 1680, -5740, -375, 333, -123
34186, 33, 977, 206, 1610, -910, -5880, -390, 336, -124
34187, 29, 972, 203, 1330, -1610, -5530, -382, 324, -132
34188, 36, 977, 208, 1260, -840, -5320, -384, 330, -115
34189, 40, 987, 210, 1260, -910, -5110, -396, 318, -118
34190, 45, 1004, 207, 1120, -70, -4830, -388, 340, -127
34191, 50, 993, 204, 1050, 420, -4550, -387, 325, -118
34192, 40, 971, 200, 1260, 2310, -3920, -379, 336, -120
34193, 35, 982, 193, 1190, 3010, -3780, -382, 331, -123
34194, 41, 977, 198, 1050, 1750, -3710, -385, 328, -117
34195, 29, 965, 195, 1050, 2380, -3640, -385, 327, -123
34196, 41, 976, 199, 1330, 1400, -3640, -385, 319, -124
34197, 55, 976, 203, 1330, 2310, -3430, -381, 328, -121
34198, 46, 961, 210, 1400, 3430, -3150, -385, 322, -123
34199, 30, 960, 218, 1610, 3150, -3080, -388, 319, -121
34200, 46, 997, 213, 1680, 2170, -3150, -385, 328, -118
34201, 59, 1021, 197, 1050, 4270, -3150, -381, 319, -114
34202, 69, 956, 201, 980, 7700, -2730, -391, 328, -123
34203, 50, 934, 207, 1680, 7770, -2450, -378, 327, -120
34204, 26, 954, 204, 2030, 9520, -2170, -385, 328, -121
34205, 27, 981, 207, 2520, 7840, -2240, -373, 331, -117
34206, -17, 969, 215, 2170, 6510, -2240, -382, 334, -111
34207, -59, 955, 205, 1610, 2730, -2380, -384, 327, -121
34208, -67, 966, 224, 770, -1050, -2380, -382, 331, -121
34209, -107, 961, 232, 210, -6720, -2100, -379, 331, -126
34210, -152, 954, 252, -630, -9450, -1400, -384, 330, -121
34211, -136, 980, 265, -1540, -20020, 140, -378, 325, -121
34212, -68, 1022, 255, -1750, -20930, 1260, -382, 321, -109
34213, -5, 1054, 250, -2380, -14980, 3360, -388, 339, -124
34214, 29, 1075, 261, -3010, -10430, 5180, -373, 336, -126
34215, 85, 1014, 236, -3430, 0, 8540, -378, 328, -126
34216, 78, 978, 214, -2660, 4550, 9660, -381, 333, -127
34217, 59, 963, 199, -1890, 10360, 10640, -378, 322, -115
34218, 54, 958, 190, -1120, 10290, 10780, -388, 327, -121
34219, 41, 962, 177, -980, 10780, 10710, -387, 327, -126
34220, 69, 980, 160, -1470, 5390, 9310, -391, 327, -124
34221, 81, 979, 157, -1820, 2030, 8330, -388, 327, -118
34222, 99, 968, 158, -2240, 350, 7420, -387, 330, -117
34223, 107, 960, 153, -2240, -1610, 6440, -385, 331, -123
34224, 135, 958, 162, -2030, -1750, 5670, -393, 333, -121
34225, 142, 964, 162, -1120, 350, 4410, -385, 333, -120
34226, 125, 969, 157, -770, 490, 3850, -379, 325, -112
34227, 112, 976, 160, -770, 1260, 3290, -385, 333, -100
34228, 97, 980, 161, -700, 420, 2660, -388, 334, -123
34229, 72, 975, 176, -910, -280, 1960, -388, 327, -112
34230, 62, 973, 183, -840, -210, 1820, -385, 331, -117
34231, 53, 975, 190, -770, -560, 1890, -388, 333, -121
34232, 41, 977, 196, -700, -350, 2030, -384, 333, -118
34233, 27, 979, 199, -630, -420, 2240, -390, 331, -124
34234, 11, 988, 208, -910, -1120, 3010, -387, 327, -120
34235, 10, 988, 214, -1190, -1120, 3570, -387, 336, -118
34236, 5, 985, 218, -1400, -1260, 4130, -382, 328, -120
34237, 4, 983, 224, -1540, -980, 4760, -391, 333, -118
34238, 2, 981, 228, -1540, -840, 5460, -387, 322, -120
34239, 7, 976, 236, -1750, -840, 6720, -385, 336, -124
34240, 15, 974, 239, -1890, -1050, 7350, -393, 328, -121
34241, 25, 975, 242, -1960, -1050, 7770, -390, 331, -112
34242, 38, 975, 244, -2170, -980, 8190, -391, 331, -120
34243, 60, 969, 248, -2310, -350, 8890, -394, 339, -123
34244, 66, 966, 246, -2310, 0, 9030, -394, 330, -114
34245, 76, 962, 246, -2170, 420, 9170, -405, 328, -127
34246, 84, 959, 243, -2100, 210, 9100, -385, 339, -130
34247, 93, 960, 238, -1960, 770, 9100, -394, 331, -120
34248, 110, 966, 230, -1820, 980, 8540, -396, 331, -126
34249, 120, 966, 229, -1890, 910, 8260, -397, 328, -121
34250, 123, 966, 223, -1750, 1050, 7840, -394, 334, -123
34251, 126, 965, 221, -1680, 1120, 7420, -384, 339, -124
34252, 130, 962, 218, -1610, 1190, 6930, -385, 334, -135
34253, 132, 966, 214, -1260, 1190, 6020, -394, 345, -118
34254, 132, 968, 211, -1190, 840, 5390, -399, 337, -118
34255, 131, 965, 208, -1120, 280, 4830, -402, 345, -130
34256, 130, 965, 209, -1190, 0, 4270, -399, 337, -124
34257, 131, 960, 209, -1050, -840, 3150, -402, 339, -117
34258, 135, 960, 214, -910, -1190, 2660, -390, 331, -126
34259, 127, 962, 213, -770, -910, 2170, -394, 333, -118
34260, 127, 964, 220, -630, -1120, 1680, -393, 345, -118
34261, 117, 965, 219, -630, -1050, 1400, -388, 339, -108
34262, 107, 966, 224, -560, -1330, 770, -394, 343, -127
34263, 106, 965, 229, -560, -1470, 560, -397, 346, -118
34264, 95, 964, 229, -420, -1610, 420, -385, 328, -120
34265, 94, 964, 234, -560, -1820, 280, -396, 349, -114
34266, 89, 965, 233, -490, -2310, 210, -394, 330, -123
34267, 85, 967, 234, -490, -2450, 140, -397, 334, -115
34268, 86, 966, 235, -490, -2660, 210, -396, 340, -127
34269, 86, 965, 234, -490, -2660, 210, -402, 342, -117
34270, 92, 967, 234, -490, -2940, 210, -400, 337, -124
34271, -20, 970, 132, 3850, -39760, -4900, -393, 331, -121
34272, 315, 967, 423, -1820, 9100, 1050, -399, 327, -126
34273, -68, 973, 58, 700, -9730, -630, -397, 330, -124
34274, 162, 959, 235, 350, -3640, 70, -391, 339, -127
34275, 71, 972, 175, 5810, -50330, -4620, -406, 340, -118
34276, 86, 989, 235, 8820, -58170, -10500, -399, 339, -123
34277, 161, 974, 269, 3640, -10220, -8960, -388, 331, -135
34278, 116, 971, 208, 3010, -3710, -6230, -400, 331, -115
34279, 140, 963, 217, 3850, -980, -4060, -396, 340, -112
34280, 121, 957, 228, 630, 2800, 1610, -393, 339, -121
34281, 111, 1002, 208, -700, 3850, 2520, -405, 331, -127
34282, 138, 1016, 213, -2590, 7420, 4970, -397, 340, -129
34283, 149, 978, 240, -4060, 15400, 7280, -396, 339, -123
34284, 133, 937, 249, -4900, 29120, 7490, -397, 348, -123
34285, 116, 954, 204, -4410, 39130, 5180, -396, 328, -121
34286, 117, 964, 222, -3150, 35140, 3920, -397, 345, -132
34287, 85, 966, 210, -3430, 38150, 3640, -399, 337, -126
34288, 85, 992, 231, -3290, 34160, 2730, -394, 340, -114
34289, -104, 992, 29, -1890, 12950, 350, -399, 339, -114
34290, 69, 953, 203, -700, -1890, -1050, -400, 337, -124
34291, 145, 957, 275, 210, -2730, -1120, -403, 331, -127
34292, 96, 956, 214, 910, -700, -840, -388, 325, -124
34293, 91, 963, 219, 2380, -10570, -1750, -400, 322, -123
34294, 99, 963, 236, 1540, -5740, -910, -391, 342, -127
34295, 105, 984, 246, 1120, -7280, -1190, -405, 331, -117
34296, 47, 981, 202, 560, -5530, -1050, -397, 339, -121
34297, 123, 964, 260, 280, -2450, -700, -393, 336, -120
34298, 38, 957, 168, 350, -5460, -1050, -394, 345, -123
34299, 106, 968, 244, 2310, -12740, -1890, -400, 334, -120
34300, 104, 968, 236, 1190, -3920, -840, -400, 342, -127
34301, 110, 982, 250, 490, 1190, -140, -394, 328, -120
34302, 123, 978, 254, -910, 12180, 1120, -397, 336, -115
34303, 73, 968, 200, -1610, 13440, 1260, -394, 337, -126
34304, 70, 962, 208, -420, 5460, 560, -402, 339, -133
34305, 112, 964, 247, -560, 9940, 980, -391, 337, -126
34306, 77, 962, 211, -70, 6720, 560, -400, 346, -117
34307, 53, 974, 198, 700, 1750, -210, -394, 336, -126
34308, 63, 979, 201, 1820, -12040, -1890, -396, 340, -123
34309, 83, 974, 208, 2380, -21420, -2660, -394, 346, -118
34310, 185, 966, 280, 2030, -13160, -1540, -399, 337, -123
34311, 71, 972, 196, 420, 2940, -350, -397, 333, -115
34312, 156, 968, 253, 700, 2030, -280, -397, 337, -118
34313, 72, 980, 204, -980, 11690, 980, -391, 337, -126
34314, 69, 981, 181, 1330, -15680, -1470, -397, 336, -129
34315, 95, 978, 228, -770, 5040, 1050, -396, 333, -121
34316, 62, 969, 197, 350, -3710, 140, -403, 336, -117
34317, 78, 970, 212, 980, -8190, 70, -396, 334, -117
34318, 107, 978, 240, 560, -4830, 490, -399, 340, -114
34319, 61, 976, 198, 700, -6230, 0, -394, 333, -118
34320, 63, 972, 201, 1190, -10780, -560, -399, 327, -129
34321, 86, 971, 225, 1190, -8820, -350, -394, 339, -124
34322, 62, 973, 217, 910, -5600, -280, -397, 334, -124
34323, 71, 976, 206, 1400, -7560, -700, -402, 345, -123
34324, 73, 973, 207, 2310, -8680, -1890, -393, 336, -118
34325, 84, 972, 216, 2800, -10010, -2520, -399, 333, -124
34326, 93, 972, 220, 2380, -9380, -1960, -402, 342, -120
34327, 103, 972, 223, 70, -2310, 1260, -393, 342, -127
34328, 93, 972, 217, -420, -280, 1960, -394, 342, -118
34329, 90, 969, 214, -420, -420, 2170, -406, 327, -115
34330, 87, 965, 211, -280, -1820, 2380, -399, 337, -123
34331, 94, 965, 214, 0, -3150, 2590, -402, 343, -112
34332, 98, 972, 217, -70, -350, 2310, -388, 337, -127
34333, 97, 972, 215, -70, 350, 2030, -393, 331, -126
34334, 102, 971, 214, -280, 140, 1750, -400, 333, -129
34335, 104, 970, 211, 0, 770, 1610, -408, 348, -111
34336, 103, 970, 210, -140, 910, 1260, -402, 346, -120
34337, 111, 970, 209, 210, 1610, 1330, -399, 336, -121
34338, 111, 977, 207, 280, 1960, 1260, -405, 345, -118
34339, 105, 977, 206, 490, 2450, 1120, -399, 337, -120
