Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2531, -8, 995, 110, -490, -2170, 6790, -397, 328, -24
2532, -2, 990, 111, -420, -700, 7490, -396, 328, -22
2533, 1, 997, 108, -350, -1120, 7840, -402, 324, -9
2534, 3, 1000, 112, -420, -700, 8190, -399, 324, -19
2535, 3, 990, 113, -490, -420, 8400, -393, 315, -24
2536, 6, 984, 114, -420, -560, 8610, -396, 327, -25
2537, 13, 998, 110, -280, 70, 9170, -397, 331, -13
2538, 16, 997, 106, -350, -70, 9450, -390, 327, -13
2539, 21, 994, 107, -420, -350, 9590, -399, 337, -16
2540, 27, 992, 105, -490, -560, 9660, -396, 325, -24
2541, 30, 988, 98, -490, -1610, 9660, -400, 325, -16
2542, 43, 989, 99, -490, -2450, 9660, -390, 328, -21
2543, 52, 991, 101, -420, -2660, 9590, -397, 327, -27
2544, 56, 992, 98, -630, -2100, 9520, -397, 331, -24
2545, 59, 991, 95, -630, -2240, 9310, -393, 322, -16
2546, 66, 989, 97, -700, -1470, 9100, -408, 331, -15
2547, 65, 989, 93, -630, -980, 8960, -397, 325, -18
2548, 66, 989, 91, -560, -1120, 8750, -400, 328, -19
2549, 71, 989, 91, -490, -770, 8680, -403, 333, -13
2550, 74, 989, 91, -490, -560, 8470, -406, 324, -16
2551, 89, 991, 90, -490, -1190, 7910, -406, 325, -16
2552, 101, 987, 93, -560, -1190, 7490, -403, 327, -22
2553, 111, 983, 94, -490, -1050, 7000, -409, 328, -10
2554, 117, 980, 97, -420, -1050, 6440, -408, 321, -12
2555, 120, 981, 101, -490, -630, 5110, -406, 328, -13
2556, 111, 981, 100, -560, -210, 4480, -406, 339, -21
2557, 103, 983, 99, -560, -350, 4060, -402, 340, -18
2558, 97, 987, 102, -490, -700, 3640, -402, 336, -19
2559, 91, 988, 106, -490, -210, 3290, -412, 325, -16
2560, 77, 986, 105, -280, -210, 2940, -405, 325, -22
2561, 78, 987, 108, -140, -280, 2800, -405, 334, -10
2562, 78, 986, 111, -210, -210, 2590, -400, 336, -19
2563, 79, 983, 112, -70, 0, 2520, -409, 336, -15
2564, 81, 985, 114, -70, -70, 2380, -402, 333, -22
2565, 85, 990, 117, -140, 210, 2030, -406, 334, -19
2566, 84, 976, 118, -210, 280, 1820, -412, 330, -15
2567, 82, 977, 115, -70, 280, 1610, -406, 342, -13
2568, 84, 983, 116, 0, -560, 1330, -409, 328, -15
2569, 94, 994, 118, 70, -210, 840, -408, 330, -12
2570, 96, 996, 111, 0, 280, 630, -406, 340, -18
2571, 93, 995, 106, 0, 420, 420, -399, 330, -18
2572, 87, 989, 99, -140, 700, 210, -408, 337, -19
2573, 78, 990, 94, -350, 630, 0, -403, 342, -18
2574, 64, 993, 82, -280, -70, -70, -402, 339, -24
2575, 69, 990, 86, -140, -350, 0, -397, 330, -16
2576, 71, 988, 90, 0, 700, 0, -400, 343, -19
2577, 64, 990, 82, -70, 1470, 0, -408, 342, -19
2578, 59, 996, 79, 0, 630, 0, -406, 339, -22
2579, 56, 996, 87, -350, 1260, 280, -399, 336, -10
2580, 47, 995, 84, -420, 1330, 420, -403, 333, -13
2581, 42, 996, 87, -420, 490, 700, -412, 333, -4
2582, 42, 998, 90, -420, 280, 980, -408, 337, -13
2583, 37, 996, 82, -420, 420, 1540, -403, 337, -10
2584, 40, 997, 82, -420, -210, 1820, -406, 334, -24
2585, 47, 996, 83, -420, -420, 2030, -411, 339, -21
2586, 56, 992, 86, -490, -560, 2170, -399, 337, -21
2587, 66, 986, 90, -350, -980, 2240, -405, 327, -16
2588, 86, 986, 96, -280, -910, 2100, -408, 334, -15
2589, 88, 988, 94, -350, -630, 1960, -406, 333, -19
2590, 91, 990, 97, -350, -630, 1750, -403, 342, -13
2591, 91, 990, 97, -420, -140, 1540, -402, 342, -18
2592, 87, 990, 98, -490, 420, 1400, -409, 327, -18
2593, 78, 980, 103, -420, 210, 1190, -409, 340, -21
2594, 78, 977, 109, -280, 70, 1120, -411, 337, -25
2595, 79, 978, 114, -140, 0, 980, -405, 336, -25
2596, 83, 981, 115, 0, -210, 770, -420, 336, -16
2597, 90, 988, 122, 0, -420, 490, -408, 330, -15
2598, 93, 988, 125, 0, -350, 280, -402, 333, -19
2599, 96, 986, 129, -70, -420, 70, -411, 336, -9
2600, 100, 981, 134, -70, -140, -140, -408, 330, -18
2601, 100, 978, 137, -70, 280, -420, -403, 333, -22
2602, 99, 977, 139, 140, -140, -1050, -409, 333, -27
2603, 101, 977, 142, 280, -280, -1400, -406, 322, -15
2604, 105, 978, 143, 210, -420, -1680, -397, 339, -21
2605, 109, 979, 143, 350, -420, -2170, -411, 334, -18
2606, 112, 978, 144, 280, -70, -2940, -412, 333, -30
2607, 114, 978, 138, 420, 0, -3360, -405, 339, -10
2608, 113, 980, 136, 490, 140, -3850, -411, 334, -19
2609, 112, 981, 132, 490, 420, -4270, -400, 331, -22
2610, 109, 983, 125, 490, 560, -4690, -418, 330, -27
2611, 107, 987, 112, 490, 280, -5600, -403, 339, -19
2612, 106, 1006, 107, 350, 210, -6020, -406, 336, -15
2613, 103, 984, 99, 350, 910, -6300, -411, 328, -21
2614, 94, 976, 100, 350, 1260, -6650, -403, 340, -9
2615, 88, 982, 83, 490, 1260, -6930, -403, 333, -28
2616, 82, 989, 85, 700, 1190, -7420, -402, 333, -12
2617, 76, 998, 84, 560, 1330, -7630, -403, 331, -25
2618, 79, 1001, 72, 560, 350, -7840, -403, 340, -13
2619, 82, 996, 79, 420, 560, -8050, -399, 328, -27
2620, 83, 985, 73, 350, 1120, -8540, -406, 333, -19
2621, 84, 994, 71, 420, 560, -8890, -403, 327, -16
2622, 81, 997, 77, 280, 1820, -9030, -405, 331, -12
2623, 72, 992, 71, 350, 2100, -9310, -393, 331, -24
2624, 62, 993, 72, 350, 2240, -9450, -400, 334, -10
2625, 41, 1000, 73, 140, 3220, -9380, -399, 334, -24
2626, 22, 1001, 68, 140, 3220, -9310, -399, 330, -15
2627, 6, 1004, 70, 70, 3150, -8890, -394, 337, -19
2628, 0, 1004, 75, 70, 2450, -8470, -400, 319, -13
2629, -10, 1000, 76, -70, 3150, -7980, -397, 322, -21
2630, -18, 992, 84, 280, 1470, -6860, -402, 330, -22
2631, -14, 996, 91, 280, 770, -6440, -403, 330, -24
2632, -13, 996, 91, 210, 1120, -5810, -394, 333, -21
2633, -10, 997, 98, 280, 280, -5390, -400, 333, -21
2634, -6, 993, 104, 70, 630, -4340, -394, 327, -19
2635, -8, 990, 117, 140, 1050, -3920, -396, 330, -18
2636, -7, 988, 127, 280, 490, -3430, -396, 334, -15
2637, -5, 986, 134, 350, 630, -2940, -397, 321, -18
2638, -5, 991, 139, 420, 280, -2660, -393, 328, -25
2639, -1, 997, 146, 420, -420, -1960, -396, 331, -18
2640, 0, 996, 147, 210, 70, -1540, -391, 334, -24
2641, -5, 991, 150, 70, 630, -1050, -403, 321, -21
2642, -13, 984, 148, 70, 980, -490, -399, 328, -22
2643, -19, 988, 147, 140, 280, 0, -399, 331, -18
2644, -31, 999, 140, 140, 1190, 1190, -406, 324, -24
2645, -42, 998, 129, 140, 1330, 1960, -393, 331, -16
2646, -51, 996, 125, 210, 1050, 2870, -399, 324, -21
2647, -57, 996, 118, 210, 980, 3780, -400, 325, -16
2648, -61, 1000, 114, 0, -560, 5600, -391, 328, -10
2649, -49, 1008, 105, -210, -1120, 6440, -400, 324, -12
2650, -38, 1006, 99, -210, -1610, 7280, -403, 330, -27
2651, -27, 999, 95, -280, -1610, 8050, -405, 334, -16
2652, -18, 992, 94, -350, -1750, 8680, -394, 334, -12
2653, -5, 993, 87, -210, -1890, 9870, -400, 334, -24
2654, 2, 999, 86, -140, -1890, 10360, -400, 328, -15
2655, 14, 1004, 82, -280, -2100, 10710, -403, 331, -19
2656, 26, 1003, 77, -490, -2170, 10990, -406, 333, -16
2657, 38, 1001, 74, -560, -2590, 11200, -390, 336, -16
2658, 63, 991, 69, -770, -2100, 11270, -408, 334, -24
2659, 69, 987, 66, -840, -1610, 11200, -391, 336, -15
2660, 74, 986, 63, -770, -1540, 11060, -402, 334, -16
2661, 82, 987, 63, -630, -1890, 10780, -406, 327, -25
2662, 91, 992, 65, -490, -1120, 10220, -403, 334, -21
2663, 94, 979, 74, -350, -1050, 9870, -403, 345, -19
2664, 97, 985, 83, -210, -1120, 9520, -411, 334, -12
2665, 105, 1001, 82, -210, -1260, 9170, -405, 337, -16
2666, 108, 1009, 93, -350, -770, 8820, -405, 333, -16
2667, 102, 982, 92, -910, 840, 8050, -411, 333, -7
2668, 109, 975, 90, -770, -1260, 7630, -403, 334, -19
2669, 119, 970, 108, -700, -1190, 7070, -403, 339, -19
2670, 130, 972, 106, -420, -1610, 6370, -405, 328, -24
2671, 141, 983, 107, -350, -1750, 5670, -405, 328, -16
2672, 174, 974, 117, -350, -1050, 3920, -409, 343, -18
2673, 180, 966, 114, -210, -1190, 2870, -405, 339, -19
2674, 185, 968, 120, -210, -1190, 1750, -414, 334, -16
2675, 193, 971, 132, -70, -1610, 560, -411, 336, -19
2676, 192, 973, 136, 210, 0, -1820, -409, 328, -22
2677, 187, 978, 137, 350, -70, -2940, -411, 340, -18
2678, 188, 978, 138, 420, -490, -4200, -402, 331, -16
2679, 184, 977, 133, 210, 630, -5320, -405, 340, -16
2680, 177, 977, 128, 210, -70, -6510, -409, 336, -28
2681, 163, 979, 121, 140, 770, -8540, -418, 333, -16
2682, 150, 973, 112, 210, 1820, -9380, -403, 331, -18
2683, 138, 970, 108, 420, 1260, -10150, -414, 333, -15
2684, 128, 972, 102, 630, 1610, -10850, -405, 333, -19
2685, 120, 981, 98, 630, 1470, -11550, -394, 336, -15
2686, 105, 988, 93, 700, 1050, -12670, -405, 331, -19
2687, 100, 986, 89, 560, 1400, -13020, -402, 328, -22
2688, 93, 987, 90, 630, 1260, -13440, -409, 334, -21
2689, 91, 984, 90, 630, 1540, -13790, -403, 331, -27
2690, 77, 988, 88, 700, 2800, -14420, -394, 331, -22
2691, 68, 985, 92, 770, 2240, -14700, -409, 325, -24
2692, 65, 983, 93, 840, 2100, -14910, -397, 331, -13
2693, 56, 981, 96, 840, 2520, -15050, -400, 337, -15
2694, 47, 985, 93, 840, 2310, -15190, -402, 325, -22
2695, 50, 999, 103, 700, 1470, -15330, -400, 333, -16
2696, 42, 990, 103, 560, 2660, -15330, -405, 328, -22
2697, 29, 988, 88, 490, 3290, -15330, -397, 324, -21
2698, 27, 996, 95, 770, 1260, -15260, -406, 325, -22
2699, 30, 981, 104, 630, 2240, -15260, -397, 310, -33
2700, 20, 993, 91, 840, 1190, -15330, -393, 325, -18
2701, 35, 1001, 105, 910, -420, -15400, -393, 328, -25
2702, 39, 985, 109, 840, 1890, -15470, -394, 327, -21
2703, 26, 981, 102, 770, 2660, -15540, -388, 321, -18
2704, 27, 992, 111, 840, 1190, -15680, -385, 327, -27
2705, 21, 987, 108, 700, 3080, -15820, -379, 328, -21
2706, 9, 987, 103, 770, 2240, -15890, -390, 327, -28
2707, 18, 990, 103, 840, 490, -16030, -391, 322, -18
2708, 26, 991, 110, 840, 1190, -16170, -390, 318, -33
2709, 20, 981, 101, 910, 1330, -16590, -384, 318, -15
2710, 27, 985, 104, 910, 910, -16870, -391, 312, -24
2711, 26, 989, 106, 840, 2170, -17150, -385, 316, -21
2712, 20, 985, 99, 910, 2380, -17430, -391, 324, -24
2713, 19, 980, 104, 910, 1470, -17710, -387, 312, -18
2714, 17, 983, 102, 980, 2310, -18410, -382, 312, -16
2715, 11, 985, 96, 980, 2170, -18760, -381, 310, -28
2716, 8, 984, 100, 1050, 2100, -19040, -378, 318, -28
2717, 3, 986, 98, 980, 2380, -19250, -381, 309, -34
2718, -8, 988, 95, 1050, 2100, -19810, -373, 315, -28
2719, -13, 983, 97, 1050, 2520, -19950, -379, 310, -19
2720, -19, 981, 94, 1120, 2520, -20160, -385, 309, -19
2721, -22, 985, 94, 1190, 2450, -20230, -379, 312, -21
2722, -22, 991, 95, 1260, 2170, -20510, -375, 309, -28
2723, -48, 970, 117, 1260, 2730, -20790, -373, 312, -27
2724, -70, 964, 135, 1470, 2100, -20720, -372, 303, -28
2725, -132, 878, 315, 2940, 1400, -20370, -373, 300, -28
2726, -121, 895, 278, 5250, 3920, -19320, -373, 312, -31
2727, -83, 1040, 143, 6020, 8960, -18410, -370, 303, -25
2728, -117, 1218, -55, -2030, -6720, -17640, -366, 315, -25
2729, -80, 1006, 149, -3850, -3220, -16940, -369, 295, -25
2730, -127, 769, 170, -2730, 10430, -16100, -369, 300, -22
2731, -208, 826, 136, 280, 13790, -14910, -366, 306, -28
2732, -177, 1115, 59, 3010, 5670, -12670, -360, 301, -18
2733, -223, 986, 10, 2170, 5670, -11900, -373, 301, -22
2734, -243, 917, 29, 1680, -3080, -11060, -370, 301, -22
2735, -162, 991, 46, 1610, -11620, -10220, -355, 297, -21
2736, -118, 1072, 81, 350, -420, -8960, -372, 307, -34
2737, -188, 994, 59, -350, 3640, -6230, -357, 291, -28
2738, -171, 1014, 71, 70, -210, -5180, -369, 306, -25
2739, -191, 1025, 63, -280, 7350, -3990, -363, 288, -31
2740, -234, 981, 36, 350, 3990, -3080, -355, 297, -18
2741, -233, 938, 64, 910, -280, -2030, -364, 301, -21
2742, -171, 1043, 62, 420, -2310, 70, -349, 295, -21
2743, -153, 1044, 64, 140, -6020, 910, -357, 301, -19
2744, -136, 999, 89, -560, -3780, 1890, -358, 288, -30
2745, -131, 997, 89, -770, -2310, 2450, -363, 304, -25
2746, -145, 997, 90, -420, 420, 3920, -369, 294, -21
2747, -164, 973, 97, -420, 3500, 4900, -361, 298, -24
2748, -187, 985, 87, -140, 840, 5670, -358, 306, -28
2749, -185, 1007, 75, 0, -980, 6650, -355, 292, -25
2750, -167, 1013, 88, -70, -3220, 7420, -363, 297, -30
2751, -144, 996, 88, -700, -3220, 9030, -367, 297, -22
2752, -125, 1004, 91, -980, -2800, 9870, -363, 298, -22
2753, -117, 1002, 107, -910, -2170, 10430, -364, 297, -28
2754, -119, 985, 107, -770, -910, 10990, -367, 307, -25
2755, -126, 989, 101, -630, -1680, 11830, -373, 300, -37
2756, -115, 1024, 54, -1330, -2100, 12320, -367, 306, -25
2757, -106, 1003, 44, -1750, -1890, 13020, -369, 312, -22
2758, -102, 978, 65, -1610, -1610, 13650, -363, 304, -13
2759, -105, 977, 61, -1470, 770, 14280, -363, 307, -21
2760, -111, 993, 66, -420, -840, 15120, -372, 312, -24
2761, -102, 979, 102, 0, -3080, 15330, -372, 313, -19
2762, -82, 972, 108, 0, -5530, 15400, -379, 312, -27
2763, -50, 993, 92, -420, -7420, 15400, -376, 307, -25
2764, -7, 1027, 72, -980, -7910, 15260, -376, 303, -25
2765, 26, 999, 99, -2240, -420, 14980, -375, 307, -25
2766, 7, 958, 119, -2030, 2100, 14630, -378, 307, -25
2767, -3, 956, 119, -1120, 560, 14140, -373, 315, -21
2768, 3, 965, 120, -280, -630, 13440, -367, 304, -24
2769, 8, 971, 116, 280, -2030, 11970, -373, 307, -22
2770, 45, 1004, 98, -70, -4550, 11270, -382, 313, -22
2771, 71, 1010, 105, -910, -2940, 10570, -376, 318, -27
2772, 62, 990, 114, -1470, 490, 9870, -376, 306, -27
2773, 34, 963, 115, -1540, 2520, 9380, -372, 315, -18
2774, 7, 979, 116, -280, 1470, 8190, -375, 310, -21
2775, 5, 987, 114, 70, 490, 7700, -384, 306, -13
2776, 16, 989, 104, 210, -1610, 7140, -388, 312, -25
2777, 40, 992, 107, 140, -3360, 6510, -385, 303, -16
2778, 62, 997, 106, -280, -2660, 5880, -373, 309, -18
2779, 67, 979, 109, -840, 280, 4340, -387, 315, -21
2780, 62, 973, 116, -630, 980, 3570, -385, 319, -22
2781, 53, 977, 113, -280, 1470, 2800, -378, 316, -22
2782, 40, 975, 114, 0, 1540, 2100, -376, 309, -18
2783, 29, 975, 106, 350, 280, 700, -373, 319, -12
2784, 29, 998, 99, 280, -350, 210, -376, 309, -21
2785, 31, 999, 107, 70, -280, -140, -376, 304, -18
2786, 31, 991, 107, -140, 350, -560, -375, 307, -25
2787, 23, 983, 110, -140, 1050, -910, -387, 318, -13
2788, 8, 982, 111, 280, 1470, -1680, -381, 315, -25
2789, 7, 984, 110, 560, 770, -2030, -384, 325, -16
2790, 7, 987, 110, 490, 420, -2380, -385, 313, -24
2791, 9, 995, 107, 420, -70, -2730, -381, 313, -25
2792, 12, 996, 106, 350, 140, -2940, -384, 313, -22
2793, 10, 989, 108, 140, 1400, -3500, -378, 309, -19
2794, 5, 988, 104, 280, 1470, -3780, -376, 310, -10
2795, 0, 988, 106, 280, 1680, -3990, -379, 315, -21
2796, -8, 986, 102, 490, 1750, -4200, -372, 309, -15
2797, -15, 989, 99, 560, 1400, -4410, -381, 318, -25
2798, -31, 996, 96, 490, 1680, -4410, -373, 318, -24
2799, -42, 996, 95, 350, 1610, -4270, -382, 316, -19
2800, -49, 998, 92, 350, 1260, -4060, -373, 310, -22
2801, -51, 996, 93, 350, 700, -3780, -379, 309, -22
2802, -57, 997, 85, 280, 1610, -3150, -384, 310, -22
2803, -61, 1000, 80, 210, 1750, -2800, -378, 307, -27
2804, -66, 999, 83, 210, 1820, -2450, -381, 310, -19
2805, -73, 999, 78, 280, 2310, -1960, -372, 306, -22
2806, -82, 997, 77, 350, 1820, -1400, -376, 312, -28
2807, -87, 1005, 78, 140, 560, -350, -378, 307, -13
2808, -86, 1004, 76, 0, 0, 210, -370, 307, -34
2809, -79, 1000, 78, -140, -1400, 700, -375, 310, -21
2810, -64, 997, 81, -140, -1960, 1120, -372, 316, -30
2811, -55, 996, 87, -210, 210, 1890, -379, 313, -16
2812, -61, 996, 90, -140, 700, 2380, -382, 319, -19
2813, -66, 1000, 90, -70, 630, 2800, -375, 309, -24
2814, -68, 1002, 91, -140, 140, 3150, -382, 309, -16
2815, -66, 998, 92, -280, -630, 3500, -370, 321, -16
2816, -50, 993, 101, -280, -1120, 4130, -373, 316, -19
2817, -45, 996, 105, -280, -770, 4410, -382, 315, -27
2818, -42, 994, 106, -280, -490, 4760, -382, 313, -24
2819, -43, 994, 108, -280, -210, 4970, -379, 316, -25
2820, -46, 991, 107, -210, -210, 5110, -379, 325, -34
2821, -37, 994, 107, -210, -1330, 5530, -378, 309, -25
2822, -28, 995, 107, -350, -1470, 5670, -384, 324, -16
2823, -20, 993, 106, -350, -1610, 5740, -376, 315, -30
2824, -11, 994, 102, -420, -1330, 5740, -388, 315, -22
2825, -5, 990, 98, -280, -560, 5600, -382, 312, -16
2826, 4, 987, 97, -280, -490, 5390, -387, 321, -24
2827, 8, 988, 96, -280, -700, 5180, -376, 315, -22
2828, 14, 988, 97, -140, -770, 4900, -379, 319, -22
2829, 17, 989, 96, -210, -770, 4620, -382, 313, -28
2830, 27, 988, 98, -140, -770, 3850, -373, 322, -16
2831, 29, 990, 98, -140, -490, 3500, -388, 324, -24
2832, 30, 988, 97, -140, -140, 3150, -385, 312, -18
2833, 30, 989, 97, -210, -70, 2660, -387, 312, -27
2834, 29, 989, 94, -210, 0, 2310, -381, 325, -13
2835, 25, 989, 93, -140, 70, 1470, -390, 319, -27
2836, 25, 989, 92, -70, 70, 1120, -393, 319, -13
2837, 25, 989, 92, -70, 70, 770, -379, 313, -24
2838, 24, 990, 90, -70, 210, 420, -385, 313, -18
2839, 18, 990, 91, 70, 630, -210, -379, 310, -27
2840, 13, 991, 93, 0, 770, -420, -385, 319, -16
2841, 6, 991, 95, 0, 770, -700, -375, 318, -15
2842, 1, 990, 97, 0, 700, -770, -385, 325, -19
2843, -1, 992, 100, 70, 420, -910, -381, 315, -21
2844, -4, 993, 103, 70, 280, -1050, -381, 324, -1
2845, -6, 992, 105, 140, 350, -1120, -385, 309, -18
2846, -7, 993, 106, 70, 490, -1120, -385, 321, -10
2847, -11, 992, 107, 70, 490, -1120, -381, 318, -24
2848, -11, 992, 107, 70, 490, -1120, -385, 315, -18
2849, -12, 992, 103, 70, 70, -1050, -391, 318, -18
2850, -9, 993, 101, 70, -140, -1120, -385, 310, -12
2851, -4, 994, 101, 140, -140, -1190, -382, 322, -22
2852, -2, 993, 100, 70, 70, -1190, -384, 316, -18
2853, -1, 991, 99, 70, 210, -1400, -382, 318, -22
2854, -3, 991, 99, 70, 420, -1400, -382, 310, -18
2855, -5, 992, 98, 140, 490, -1540, -376, 324, -21
2856, -6, 992, 98, 140, 350, -1540, -378, 318, -18
2857, -7, 992, 98, 70, 210, -1610, -387, 321, -27
2858, -7, 994, 97, 70, 280, -1680, -381, 315, -22
2859, -8, 992, 98, 140, 280, -1750, -388, 310, -24
2860, -10, 992, 99, 70, 350, -1750, -384, 310, -13
2861, -12, 992, 100, 140, 560, -1750, -384, 325, -24
2862, -16, 993, 97, 140, 560, -1750, -385, 316, -18
2863, -20, 994, 98, 210, 350, -1610, -381, 322, -18
2864, -21, 993, 98, 140, 350, -1540, -390, 324, -25
2865, -24, 994, 97, 140, 490, -1400, -376, 313, -13
2866, -24, 995, 97, 0, 490, -1260, -384, 322, -16
2867, -27, 996, 94, 70, 420, -1050, -382, 321, -22
2868, -26, 996, 93, 0, 420, -910, -376, 319, -21
2869, -27, 995, 92, -70, 280, -770, -384, 321, -16
2870, -27, 994, 92, 0, 280, -630, -376, 319, -19
2871, -26, 993, 91, 0, 210, -560, -385, 321, -21
2872, -24, 995, 89, 0, 210, -350, -376, 318, -25
2873, -25, 994, 88, 0, 210, -210, -384, 310, -18
2874, -26, 995, 88, 70, 350, -70, -375, 315, -24
2875, -28, 995, 90, 0, 350, 0, -379, 310, -24
2876, -28, 995, 90, -140, 280, 210, -373, 312, -19
2877, -30, 995, 94, -70, 280, 490, -379, 328, -12
2878, -32, 995, 94, 0, 210, 630, -376, 313, -15
2879, -33, 996, 96, 0, 140, 840, -379, 319, -16
2880, -34, 995, 98, 0, 0, 1050, -378, 315, -22
2881, -32, 995, 99, -70, -70, 1400, -378, 322, -21
2882, -32, 996, 101, -70, 0, 1610, -381, 316, -18
2883, -33, 996, 101, 0, 70, 1890, -381, 319, -21
2884, -33, 995, 100, -140, 0, 2100, -387, 318, -30
2885, -32, 995, 100, -280, -140, 2310, -391, 315, -25
2886, -30, 995, 99, -140, -350, 2590, -384, 313, -30
2887, -26, 995, 100, -140, -350, 2800, -379, 318, -27
2888, -22, 995, 98, -140, -350, 2940, -385, 315, -22
2889, -20, 994, 98, -140, -280, 3080, -372, 313, -24
2890, -17, 994, 97, -210, -280, 3220, -382, 321, -25
2891, -12, 993, 96, -210, -350, 3290, -384, 316, -19
2892, -8, 992, 96, -140, -490, 3290, -379, 318, -22
2893, -4, 993, 96, -210, -560, 3220, -391, 310, -24
2894, 0, 992, 95, -210, -560, 3220, -391, 315, -25
2895, 4, 992, 95, -210, -350, 3010, -390, 315, -22
2896, 8, 992, 94, -210, -350, 2870, -387, 307, -21
2897, 10, 992, 95, -210, -350, 2660, -381, 319, -18
2898, 13, 991, 94, -140, -350, 2520, -384, 313, -22
2899, 15, 990, 93, -210, -350, 2310, -382, 313, -21
2900, 19, 990, 94, -140, -210, 1820, -391, 322, -21
2901, 21, 990, 94, -140, -140, 1540, -384, 325, -16
2902, 24, 990, 95, -70, -140, 1260, -384, 322, -30
2903, 24, 990, 95, -70, -140, 980, -394, 328, -16
2904, 26, 990, 96, -70, 0, 350, -375, 313, -18
2905, 25, 990, 98, -70, 70, 70, -387, 325, -16
2906, 24, 989, 99, -70, 280, -280, -382, 312, -21
2907, 21, 991, 100, -70, 420, -560, -382, 316, -22
2908, 15, 991, 101, 70, 630, -770, -381, 312, -19
2909, 1, 991, 101, -70, 840, -1050, -390, 304, -30
2910, -4, 991, 101, 0, 910, -1050, -384, 315, -15
2911, -10, 993, 101, 0, 700, -1050, -384, 318, -25
2912, -14, 994, 101, 70, 700, -980, -387, 319, -24
2913, -18, 995, 100, 70, 560, -840, -381, 322, -22
2914, -25, 995, 99, 0, 560, -490, -388, 312, -24
2915, -28, 996, 97, -70, 700, -280, -387, 324, -13
2916, -31, 996, 95, 0, 630, 0, -388, 327, -18
2917, -34, 997, 95, 0, 490, 280, -388, 324, -22
2918, -33, 998, 89, 700, -10640, 770, -390, 307, -18
2919, 145, 1006, 264, 3150, -39410, 1610, -381, 316, -33
2920, 163, 1011, 322, -5040, 63490, 1400, -379, 304, -30
2921, -447, 960, -344, -2520, 28560, 1680, -387, 321, -19
2922, -30, 1006, 89, 5460, -67410, 2380, -378, 316, -27
2923, -136, 986, -13, -3150, 36540, 2800, -379, 316, -16
2924, -131, 989, -28, 1540, -21000, 3290, -390, 321, -28
2925, 113, 1009, 239, 840, -12320, 3500, -390, 319, -24
2926, -17, 993, 106, -1680, 18410, 3570, -382, 319, -18
2927, 52, 998, 169, -2030, 21700, 3850, -385, 321, -13
2928, 378, 845, -16, -1540, 14980, 50400, -382, 319, -31
2929, -12, 1015, 133, -1470, 15890, 76860, -391, 327, -16
2930, -275, 1065, 51, -210, 2170, 61530, -396, 325, -13
2931, -310, 1087, 86, -210, 1820, 22400, -391, 330, -21
2932, -11, 997, 62, 700, -17990, 4200, -391, 325, -16
2933, 41, 994, 106, 840, -23100, 4200, -388, 328, -16
2934, 76, 993, 137, 350, -14770, 4060, -394, 331, -15
2935, 66, 991, 122, -210, -4060, 3990, -402, 325, -10
2936, 68, 988, 123, -560, 3640, 3920, -400, 328, -22
2937, 74, 990, 131, -1470, 23730, 3850, -394, 327, -25
2938, 14, 980, 51, -1610, 25130, 4410, -393, 325, -9
2939, 8, 984, 55, -280, 3360, 8680, -396, 327, -15
2940, -27, 1001, 71, 350, -6510, 5670, -402, 328, -19
2941, 7, 992, 74, 910, -16940, 3710, -399, 328, -10
2942, 71, 996, 129, 770, -20090, 3640, -390, 328, -18
2943, 95, 994, 151, 0, -6230, 3570, -397, 322, -6
2944, 82, 992, 136, -770, 9660, 3430, -396, 331, -13
2945, 79, 991, 130, -1400, 20930, 3500, -396, 336, -16
2946, 151, 949, 72, -630, 7770, 22960, -390, 339, -12
2947, -31, 1014, 97, -630, 7770, 13370, -397, 327, -15
2948, 6, 1001, 90, -490, 4620, 5600, -396, 327, -21
2949, 26, 994, 89, -350, 1680, 3710, -390, 331, -19
2950, 35, 991, 90, -140, -2310, 3430, -403, 336, -7
2951, 57, 991, 111, 70, -5600, 3430, -400, 327, -18
2952, 43, 991, 94, 0, -4480, 3360, -391, 337, -15
2953, 49, 989, 97, 140, -7840, 3360, -397, 325, -19
2954, 58, 990, 106, 210, -7770, 3290, -400, 330, -18
2955, 50, 990, 96, 140, -7910, 3220, -403, 330, -19
2956, 65, 990, 105, 280, -10500, 3010, -399, 337, -7
2957, 74, 990, 112, 140, -8820, 2940, -399, 330, -10
2958, 83, 991, 116, -70, -3990, 2800, -397, 324, -16
2959, 73, 989, 101, -210, -910, 2660, -405, 327, -15
2960, 71, 988, 108, -140, -910, 2240, -396, 336, -16
2961, 76, 987, 98, -280, 1610, 2030, -396, 328, -13
2962, 66, 985, 84, 0, -980, 1820, -403, 333, -3
2963, 71, 986, 89, 140, -5320, 1470, -399, 333, -21
2964, 81, 988, 98, 210, -6090, 1190, -402, 334, -19
2965, 88, 982, 84, 140, -4130, -1680, -396, 331, -13
2966, 71, 991, 91, 140, -5530, -1890, -409, 331, -15
2967, 92, 984, 91, 140, -7420, -840, -396, 330, -16
2968, 78, 987, 90, 210, -8050, -210, -396, 328, -7
2969, 81, 987, 96, 280, -8750, -350, -402, 339, -13
2970, 82, 989, 103, 420, -9240, -560, -408, 330, -7
2971, 84, 989, 111, 210, -4620, -700, -400, 339, -22
