Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
87928, 3997, 3997, 985, -69020, 161000, -376390, -489, 307, -424
87929, 3594, 214, 838, -11270, 294910, 249970, -487, 303, -420
87930, -1293, 1071, -2375, -13930, 224000, 388780, -502, 301, -418
87931, -3997, 1956, -1174, 5670, 40670, 281890, -516, 307, -405
87932, -1996, -282, 651, -5250, -35420, -37450, -516, 309, -394
87933, 2448, -2192, 910, -11060, 2030, -96880, -511, 309, -406
87934, 1416, -1700, 209, 23800, 143010, -31080, -511, 321, -397
87935, -2138, 2149, -758, 25410, 150990, -38570, -507, 310, -385
87936, -1247, 1250, -500, -6160, -4760, -22890, -502, 306, -384
87937, -520, -584, 151, -18480, -70840, -19530, -501, 307, -390
87938, 1366, -1966, 823, -26880, -65100, -17360, -499, 309, -400
87939, 746, -1159, 479, 11130, 62160, -26670, -499, 309, -394
87940, -2017, 1535, -553, 13650, 34580, -20580, -490, 312, -396
87941, -991, 789, -370, -15610, -79800, -8330, -492, 313, -394
87942, -114, -550, 35, -26110, -135940, -2170, -499, 316, -400
87943, 1425, -1469, 566, -31500, -118090, -1260, -498, 315, -402
87944, -184, 374, 59, 13510, 28560, 2450, -502, 307, -394
87945, -1391, 1138, -414, 15190, 23520, 8750, -502, 313, -409
87946, -843, 579, -321, -17640, -76650, 13230, -501, 304, -415
87947, 209, -357, -13, -21910, -127050, 19180, -504, 318, -406
87948, 1055, -965, 514, -15820, -103600, 18270, -511, 310, -412
87949, -111, 247, 38, 18900, 38710, 16800, -514, 316, -406
87950, -461, 678, -211, 13580, 34230, 20650, -507, 315, -397
87951, -243, 2818, -439, 18550, -26740, 10290, -511, 319, -402
87952, 1815, 3997, -439, 14700, -32410, -15680, -517, 315, -402
87953, 3278, 3997, 452, -69720, 208390, 19390, -508, 312, -393
87954, 3051, 3438, 237, -50820, 365260, 24360, -507, 318, -402
87955, 2265, 2520, -467, -75390, 417760, 22260, -493, 321, -402
87956, 1898, 796, -417, -93100, 412510, 42070, -478, 307, -396
87957, -2384, 1812, -1006, -59920, 383390, 16660, -483, 309, -394
87958, 232, -1727, -672, -70000, 320110, 23800, -466, 303, -396
87959, -753, -3166, 1457, -31640, 388990, 48020, -456, 300, -391
87960, -2009, -279, 1344, 9380, 404530, 17570, -457, 306, -379
87961, -2338, 3418, -9, 4270, 210560, 44100, -448, 304, -370
87962, -601, 3046, 275, 18830, -16800, 32690, -450, 298, -375
87963, -777, -1944, 867, -5390, -347200, 76580, -454, 309, -378
87964, 1238, -3609, 607, 76860, -230790, 13230, -471, 315, -370
87965, -18, -796, 343, 31220, -133210, -1260, -478, 310, -373
87966, -644, 1292, -386, 33530, -164920, 18200, -486, 322, -376
87967, -251, 250, -527, 11060, -402920, 13790, -492, 315, -376
87968, 483, -1621, 45, 10150, -417270, 9800, -505, 327, -384
87969, 2151, -2480, 630, 26250, -283850, 8190, -514, 321, -391
87970, 568, 435, 46, 46480, -170660, 5390, -517, 331, -382
87971, 829, 3997, -215, 54110, -144550, -4200, -522, 324, -390
87972, 2192, 3997, -163, -66010, -115290, 8190, -523, 339, -384
87973, 2762, 1129, 698, 2240, 48020, 45640, -523, 337, -390
87974, 2696, -659, 936, 14630, 241360, -71050, -517, 345, -385
87975, 2381, 320, 74, 24780, 318780, -63770, -507, 342, -384
87976, -1292, 2783, -1053, 23870, 284410, -2590, -496, 345, -387
87977, -206, -1028, 489, -33600, -29470, 10430, -507, 342, -379
87978, 1089, -2554, 973, -20650, 3080, -5110, -498, 334, -375
87979, 1657, -1541, 416, 280, 106890, -11410, -495, 334, -373
87980, 173, 148, -72, 13370, 159950, -16940, -489, 340, -373
87981, -1680, 838, -266, -6930, 3640, -17850, -484, 330, -369
87982, -80, -573, 305, -14140, -77560, -15400, -484, 333, -373
87983, 1271, -1831, 731, -17360, -57400, -18340, -493, 327, -384
87984, 1261, -62, 101, 11550, 45710, -18620, -469, 322, -369
87985, 2421, 3547, 108, 16520, 72170, -14140, -484, 324, -358
87986, 1685, 3620, 530, -46760, 40600, 11620, -480, 316, -366
87987, 1433, 1443, 411, -44170, 105210, 6650, -477, 319, -373
87988, 1038, 512, 444, -47040, 217840, 4200, -471, 322, -355
87989, 670, 1127, -40, -40950, 283570, 2870, -468, 318, -364
87990, -163, 778, -624, -40110, 270130, 7280, -450, 313, -367
87991, -1151, -91, 1084, -13440, 117530, 17080, -450, 318, -363
87992, -2605, 1041, 292, 15960, 61600, 15750, -454, 318, -358
87993, -1204, 1083, 284, 20440, -71120, 24220, -454, 321, -355
87994, -1271, 593, -94, 23030, -162190, 19110, -468, 324, -364
87995, 1105, -1947, 866, 18270, -147000, 24150, -472, 322, -375
87996, -348, -544, 400, 23380, -85330, 22890, -468, 340, -352
87997, 795, 1088, -311, 36190, -76650, 20510, -492, 345, -357
87998, -847, 3376, -535, 39340, -127750, 16450, -486, 349, -348
87999, 319, 3418, 248, 3570, -184660, 25340, -487, 348, -364
88000, 2307, 992, 717, -4130, -45430, 23100, -495, 346, -363
88001, 1389, 2086, 405, 1540, 86590, 18200, -498, 360, -364
88002, 940, 2678, -13, -3290, 127330, 23730, -481, 369, -358
88003, 99, 1911, -169, -10010, 99120, 25480, -486, 361, -360
88004, -970, 432, -204, -19390, 4690, 30450, -492, 367, -360
88005, 765, -1087, 558, -27860, 28560, 29470, -484, 372, -373
88006, -240, -54, 125, -18690, 59710, 29750, -493, 369, -370
88007, -349, 597, -215, -20230, 43190, 29610, -496, 370, -369
88008, -863, 723, -260, -24080, -2170, 28210, -493, 369, -376
88009, 515, 1024, 89, -30450, -50050, 29890, -484, 375, -379
88010, 1570, 2398, 151, -31640, -17920, 32970, -495, 367, -384
88011, 1709, 2610, 173, -40950, 39620, 34090, -493, 369, -400
88012, 1173, 1643, 1485, -41370, 94710, 35630, -487, 367, -400
88013, 392, 1712, 1046, -30450, 110880, 36680, -490, 354, -403
88014, -2005, 1249, 95, -22330, -56910, 39480, -487, 361, -399
88015, -1551, 286, 193, -30450, -165410, 40460, -484, 364, -415
88016, 361, -768, 291, -24920, -219870, 37800, -505, 361, -423
88017, 1101, -1195, 459, -17080, -162890, 35560, -505, 361, -420
88018, 630, -462, 104, 4970, -74480, 34090, -504, 363, -423
88019, -693, 577, -59, 6020, -88830, 32830, -508, 363, -435
88020, -352, 348, -195, 910, -126140, 32550, -511, 358, -433
88021, 195, -259, -25, 1820, -137970, 30310, -523, 357, -424
88022, 539, -591, 271, 2520, -114660, 30520, -516, 360, -438
88023, 305, 1494, -91, 16870, -57330, 24990, -520, 361, -436
88024, -962, 3997, -89, 23310, -45920, 5740, -525, 355, -429
88025, 642, 3997, 268, -10010, -15330, 16100, -531, 367, -427
88026, 1702, 3233, 1104, -15610, 74970, 12600, -529, 357, -424
88027, 2648, 2373, 810, -13580, 158760, 16170, -531, 367, -429
88028, 864, 1466, -3, -11480, 120260, 20300, -522, 360, -421
88029, -2277, 1081, -301, -13860, 71190, 10010, -529, 366, -421
88030, 53, -62, 15, -24080, -57050, 20230, -528, 367, -438
88031, 651, -876, 211, -20160, -20160, 7000, -523, 372, -430
88032, 439, -766, 378, -12040, 24850, -1680, -525, 367, -433
88033, -1214, 847, -264, -11550, -2240, -5600, -525, 378, -436
88034, -41, 525, -276, -19390, -51660, -6720, -525, 376, -436
88035, -376, -363, 347, -21070, -78610, -10850, -526, 385, -433
88036, 327, -645, 678, -14770, -74480, -11410, -528, 385, -442
88037, -717, 912, -93, 3360, -107450, -21000, -541, 381, -445
88038, -679, 671, 75, 3430, -151480, -24150, -547, 379, -447
88039, -284, 173, 99, 3640, -186130, -24640, -540, 382, -444
88040, 870, 941, 445, 8050, -176540, -24220, -556, 376, -453
88041, 1414, 3222, 123, 17080, -145880, -24850, -558, 382, -450
88042, 1373, 3689, 492, -1400, -51590, -17010, -565, 378, -448
88043, 1264, 2193, 260, -10500, 5600, -16800, -574, 384, -447
88044, 1185, 596, 208, -11200, 64190, -20020, -565, 379, -447
88045, 1223, -223, 172, -11410, 111090, -22820, -555, 369, -460
88046, -264, 414, -442, -4830, 85470, -30170, -553, 375, -465
88047, -278, 315, 84, -10080, 40810, -34300, -543, 378, -477
88048, -25, -381, 157, -15750, 23030, -33320, -546, 369, -475
88049, 979, -627, 140, -13930, 47810, -35000, -544, 376, -481
88050, 224, -206, 9, -4550, 87430, -38500, -526, 366, -481
88051, -691, 1106, -123, -4690, 68740, -41650, -525, 361, -483
88052, 2171, 1483, -297, -14140, 15190, -28490, -535, 367, -495
88053, 1841, 899, 901, -19390, 4970, -21210, -520, 360, -492
88054, 2409, 1613, 935, -10430, 39690, -13580, -523, 361, -493
88055, 322, 3018, 856, 4060, 64470, -20790, -516, 363, -499
88056, -1268, 1959, -36, -12180, -16450, -25270, -520, 349, -505
88057, 21, -95, -101, -15120, -60760, -21980, -520, 354, -508
88058, 474, -854, 280, -13020, -33180, -22680, -522, 363, -507
88059, 812, -628, 357, -420, 29540, -18340, -522, 357, -511
88060, -358, 758, -263, 6440, 64960, -17990, -514, 358, -513
88061, -610, 701, -338, 2800, 28000, -14840, -505, 361, -517
88062, -229, -150, 34, -1820, 1330, -11830, -508, 366, -514
88063, 224, -840, 623, -560, 13020, -10780, -514, 355, -522
88064, 377, 1103, 387, 14210, 33320, -9870, -516, 360, -529
88065, 29, 3441, 248, 4690, -23170, -4200, -507, 351, -523
88066, 95, 2030, 546, -910, -36820, -3290, -511, 351, -523
88067, 369, 923, 491, -770, -11340, -5040, -519, 349, -522
88068, 564, 564, 230, 1120, 27090, -4480, -499, 354, -528
88069, 351, 505, 18, 490, 39760, -2730, -502, 345, -525
88070, -569, 294, -74, -3780, -2940, 770, -496, 343, -528
88071, -64, -81, 42, -6650, -18060, 2870, -498, 336, -531
88072, 170, -159, 246, -6020, -11200, 4480, -504, 342, -529
88073, 375, 752, 314, -1890, 5810, 5810, -505, 330, -531
88074, -119, 2513, 296, -1890, -13930, 7630, -498, 327, -531
88075, -21, 1949, 437, -4410, -34580, 8470, -508, 336, -541
88076, 289, 1169, 460, -3920, -38150, 8960, -502, 316, -535
88077, 182, 827, 312, -1470, -30520, 8750, -505, 319, -543
88078, -45, 903, 18, -1400, -31570, 8050, -519, 325, -538
88079, -142, 217, 8, -8820, -61110, 6300, -516, 315, -538
88080, 214, 18, 136, -9520, -58030, 5460, -517, 327, -537
88081, 294, 478, 195, -6720, -42490, 4480, -516, 304, -552
88082, 118, 1277, 197, -4550, -34090, 3080, -513, 304, -546
88083, -2, 1850, 175, -6300, -41720, 1540, -519, 304, -561
88084, 557, 1344, 373, -8960, -51730, 0, -529, 304, -543
88085, 598, 1069, 329, -6580, -34510, 210, -519, 301, -561
88086, 383, 957, 154, -4760, -19460, -420, -525, 303, -555
88087, 180, 650, 90, -4410, -13090, -1330, -525, 300, -553
88088, 367, 353, 175, -2940, -2730, -2660, -522, 303, -552
88089, 495, 583, 192, -280, 8610, -2660, -526, 292, -565
88090, 351, 1052, 165, 2450, 15820, -2870, -526, 298, -549
88091, 322, 1324, 242, 2940, 13020, -3360, -519, 283, -550
88092, 279, 1419, 278, 2450, 8120, -3990, -531, 294, -552
88093, 462, 1091, 243, 2030, 9240, -4760, -519, 282, -567
88094, 415, 884, 160, 1330, 11620, -5600, -519, 286, -540
88095, 221, 670, 127, 1050, 12530, -7280, -519, 295, -552
88096, 190, 551, 101, -630, 7280, -9240, -523, 295, -543
88097, 237, 584, 96, -1610, -6930, -12460, -511, 289, -550
88098, 283, 920, 153, -3430, -12320, -13930, -519, 292, -552
88099, 161, 992, 224, -4340, -17360, -15610, -520, 291, -558
88100, 216, 1110, 241, -4480, -20370, -17360, -520, 285, -550
88101, 229, 1294, 270, -4200, -23030, -18830, -520, 277, -541
88102, 203, 1323, 184, -5740, -30940, -19880, -520, 279, -547
88103, 199, 1014, 166, -7490, -30660, -20510, -517, 276, -549
88104, 232, 677, 191, -8400, -22400, -21420, -517, 280, -534
88105, 314, 624, 153, -8050, -10290, -21490, -522, 276, -537
88106, 303, 752, 114, -7420, -2310, -21000, -514, 261, -537
88107, 74, 821, 193, -7280, -6230, -20230, -514, 262, -534
88108, 112, 814, 265, -6720, -8960, -20720, -516, 258, -528
88109, 100, 932, 272, -5670, -10570, -21280, -508, 262, -529
88110, 161, 1127, 226, -3640, -13790, -21700, -513, 258, -535
88111, 17, 1231, 240, -3220, -27510, -21980, -522, 268, -520
88112, 21, 907, 222, -3850, -30170, -22120, -505, 253, -529
88113, 275, 835, 182, -3920, -24920, -22190, -511, 258, -525
88114, 319, 974, 149, -3010, -14000, -21910, -514, 255, -528
88115, 364, 958, 197, -2590, -3360, -21490, -526, 261, -520
88116, 428, 819, 233, -2310, 14980, -21420, -508, 246, -517
88117, 476, 940, 238, -490, 26110, -21490, -513, 255, -523
88118, 440, 1053, 266, 1540, 33460, -20930, -501, 253, -514
88119, 275, 1137, 184, 2730, 34370, -20160, -504, 250, -504
88120, 196, 1009, 195, 2660, 30380, -19460, -505, 255, -499
88121, 385, 691, 247, 4830, 42000, -18340, -510, 253, -513
88122, 376, 889, 150, 7140, 53130, -17290, -501, 250, -505
88123, 361, 966, 166, 7490, 56630, -15260, -504, 249, -498
88124, 263, 904, 218, 8260, 60480, -13860, -501, 241, -499
88125, 315, 819, 247, 11200, 73640, -10850, -504, 253, -484
88126, 311, 1032, 182, 12180, 77770, -8120, -501, 249, -474
88127, 203, 1046, 184, 12250, 77420, -5950, -496, 255, -478
88128, 175, 932, 205, 11130, 75110, -3290, -492, 253, -475
88129, 190, 828, 218, 11130, 76300, -2170, -487, 253, -475
88130, 136, 970, 158, 11550, 75390, 1120, -480, 264, -469
88131, 88, 1001, 178, 10430, 66010, 2800, -486, 253, -466
88132, 54, 975, 222, 9170, 55580, 3710, -483, 249, -456
88133, 98, 984, 216, 8960, 50610, 4690, -477, 259, -463
88134, 64, 941, 209, 8820, 46410, 5040, -484, 261, -454
88135, 101, 916, 182, 7070, 33320, 6790, -483, 265, -459
88136, 92, 870, 162, 5740, 27650, 7420, -484, 268, -442
88137, 104, 805, 195, 5110, 25690, 7560, -481, 271, -447
88138, 89, 833, 197, 4620, 26110, 7700, -484, 276, -450
88139, 169, 1165, 179, 2940, 21490, 8400, -481, 276, -445
88140, 199, 1271, 269, 1960, 17640, 8400, -480, 277, -430
88141, 122, 1318, 281, 840, 15610, 8120, -480, 274, -430
88142, 122, 1155, 282, -490, 12530, 7840, -484, 279, -433
88143, 84, 986, 203, -1400, 7840, 7560, -484, 274, -436
88144, -59, 621, 173, -2380, -5180, 6860, -492, 277, -417
88145, -96, 586, 203, -2450, -12810, 6090, -481, 271, -427
88146, -85, 794, 167, -2380, -21630, 5320, -486, 280, -426
88147, -42, 1096, 184, -3150, -32620, 4410, -492, 277, -430
88148, -81, 1271, 201, -4550, -44870, 3360, -495, 283, -426
88149, -73, 1139, 202, -8050, -60480, 210, -490, 280, -423
88150, -56, 978, 218, -8680, -62790, -840, -499, 282, -418
88151, -60, 901, 134, -8890, -65310, -1260, -489, 277, -420
88152, -63, 835, 142, -9660, -69720, -1960, -498, 285, -417
88153, -27, 992, 212, -10360, -69510, -3430, -502, 280, -424
88154, 40, 1088, 201, -10290, -66500, -3920, -502, 282, -426
88155, 27, 1128, 218, -10430, -65030, -4340, -520, 285, -432
88156, 12, 1094, 211, -10430, -66430, -4690, -508, 288, -427
88157, -7, 1008, 180, -10220, -68040, -5180, -507, 283, -427
88158, 16, 990, 190, -10710, -69510, -6790, -502, 289, -418
88159, 75, 991, 188, -10640, -66500, -7350, -517, 289, -427
88160, 145, 1054, 175, -9730, -59990, -7490, -519, 282, -420
88161, 124, 1021, 196, -8960, -53550, -7000, -520, 280, -430
88162, 118, 984, 188, -8470, -46340, -6440, -519, 291, -420
88163, 183, 888, 203, -6510, -29610, -4760, -517, 286, -427
88164, 158, 877, 240, -4340, -20510, -3710, -525, 292, -420
88165, 102, 947, 190, -2100, -14560, -2730, -528, 286, -429
88166, 30, 961, 179, -980, -13860, -1750, -519, 294, -426
88167, 214, 833, 230, 700, -8050, 280, -526, 304, -427
88168, 234, 933, 206, 2520, 2450, 1400, -525, 307, -424
88169, 284, 1017, 192, 3920, 11900, 3010, -519, 300, -429
88170, 199, 1121, 180, 4690, 19180, 4550, -522, 297, -435
88171, 286, 1103, 197, 4690, 24920, 6370, -522, 304, -429
88172, 330, 872, 219, 5670, 41720, 9800, -525, 316, -426
88173, 241, 819, 191, 7280, 50120, 11130, -517, 307, -417
88174, 150, 793, 175, 7910, 51800, 12600, -528, 310, -417
88175, 123, 824, 142, 8190, 45990, 13300, -519, 310, -421
88176, 93, 848, 183, 8050, 38430, 14140, -520, 321, -417
88177, 131, 1036, 202, 7140, 28560, 14070, -516, 327, -418
88178, 228, 1107, 210, 6650, 27090, 13650, -513, 328, -418
88179, 264, 1096, 218, 5600, 26810, 13650, -517, 325, -427
88180, 360, 1011, 217, 5250, 27650, 13720, -519, 330, -412
88181, 310, 924, 187, 4830, 31150, 13580, -511, 331, -427
88182, 239, 915, 186, 4550, 30520, 13300, -528, 330, -421
88183, 234, 943, 187, 4200, 28000, 12600, -522, 331, -426
88184, 193, 950, 190, 3570, 24220, 12040, -520, 337, -420
88185, 258, 919, 199, 3080, 20300, 10990, -522, 345, -426
88186, 296, 925, 228, 2030, 16800, 9170, -510, 345, -418
88187, 316, 1003, 174, 1680, 16730, 8330, -525, 348, -427
88188, 369, 998, 232, 1190, 16240, 7490, -514, 339, -426
88189, 323, 1080, 226, 1260, 17570, 6440, -523, 348, -415
88190, 352, 1096, 241, 420, 17710, 4410, -513, 354, -418
88191, 343, 854, 233, 420, 17290, 3430, -519, 342, -414
88192, 265, 804, 218, 1120, 18200, 2380, -525, 342, -418
88193, 267, 718, 207, 1890, 16380, 1680, -526, 345, -427
88194, 151, 776, 177, 2310, 12390, 560, -511, 339, -426
88195, 188, 873, 209, 1890, 2730, -2380, -528, 349, -409
88196, 318, 1008, 233, 1260, 1050, -3990, -516, 355, -412
88197, 351, 1186, 237, 1260, 2590, -5040, -511, 349, -418
88198, 366, 1197, 251, 350, 4060, -5950, -520, 345, -412
88199, 342, 1104, 242, -420, 5880, -6790, -517, 351, -417
88200, 326, 871, 231, -560, 13160, -8680, -508, 348, -412
88201, 268, 796, 237, 140, 14280, -9590, -525, 343, -411
88202, 196, 758, 214, 1050, 11970, -10710, -513, 337, -433
88203, 123, 791, 192, 1260, 6510, -11900, -510, 346, -421
88204, 139, 742, 209, 770, -6090, -15470, -516, 339, -426
88205, 258, 990, 234, 420, -8050, -17010, -513, 340, -432
88206, 284, 1080, 255, 560, -6090, -17990, -508, 340, -421
88207, 334, 1127, 246, 490, -2310, -18620, -516, 336, -427
88208, 357, 1032, 268, 840, 4340, -18760, -510, 337, -424
88209, 285, 981, 248, 3150, 22120, -18130, -507, 339, -424
88210, 213, 947, 208, 3990, 26110, -17640, -501, 330, -423
88211, 113, 902, 172, 4200, 26320, -17290, -501, 339, -426
88212, 130, 787, 202, 3780, 26040, -16870, -499, 337, -420
88213, 176, 773, 204, 4550, 29330, -16450, -492, 330, -435
88214, 105, 985, 203, 5740, 34510, -14140, -498, 327, -420
88215, 36, 1042, 205, 5600, 31570, -13090, -493, 336, -423
88216, 23, 1066, 203, 5040, 27090, -12320, -489, 340, -433
88217, 19, 1016, 227, 4690, 22750, -11620, -495, 337, -430
88218, -8, 1032, 174, 4620, 16310, -9940, -480, 343, -427
88219, -12, 983, 185, 4340, 13020, -9100, -483, 334, -432
88220, 12, 932, 164, 3850, 11270, -8190, -487, 340, -427
88221, 27, 955, 142, 3430, 10780, -7140, -481, 334, -430
88222, 68, 943, 175, 2730, 11830, -5950, -481, 340, -421
88223, 85, 1026, 185, 2240, 18550, -3290, -480, 327, -427
88224, 75, 1047, 185, 2170, 19810, -1820, -487, 334, -429
88225, 13, 1026, 209, 2030, 18970, -490, -484, 328, -423
88226, -20, 1041, 183, 1890, 16450, 560, -483, 337, -424
88227, -52, 1020, 186, 1540, 13370, 1470, -487, 336, -430
88228, 26, 981, 181, 1050, 10080, 3290, -477, 337, -426
88229, 67, 920, 217, 1050, 11200, 4550, -480, 333, -433
88230, 47, 938, 190, 1470, 13510, 5670, -478, 334, -414
88231, 54, 912, 200, 1890, 15190, 6790, -480, 327, -432
88232, 29, 1024, 196, 2240, 12670, 8890, -469, 328, -426
88233, -14, 1019, 174, 1820, 9870, 9590, -477, 337, -427
88234, 83, 966, 208, 1190, 9030, 10500, -481, 334, -430
88235, 88, 991, 216, 1050, 12320, 11270, -481, 325, -424
88236, 174, 971, 236, 1120, 17710, 12530, -492, 331, -418
88237, 104, 992, 218, 1190, 23450, 15050, -475, 331, -420
88238, 80, 957, 212, 980, 23240, 15890, -478, 340, -427
88239, 45, 959, 241, 770, 22330, 16660, -469, 334, -418
88240, 45, 978, 226, 490, 20440, 17150, -480, 328, -426
88241, 15, 956, 221, 280, 17430, 17500, -475, 331, -424
88242, 55, 953, 247, -840, 9100, 18130, -480, 333, -415
88243, 77, 964, 240, -1050, 6230, 18340, -475, 336, -421
88244, 77, 993, 229, -1400, 3570, 18690, -471, 343, -423
88245, 56, 1001, 211, -1820, 910, 18690, -483, 339, -420
88246, 89, 946, 218, -2870, -2730, 18620, -480, 340, -418
88247, 100, 934, 224, -3500, -4340, 18760, -475, 346, -420
88248, 97, 914, 233, -3920, -6160, 18690, -483, 336, -433
88249, 69, 925, 237, -4550, -8890, 18760, -483, 334, -421
88250, 72, 971, 235, -4690, -12250, 18480, -481, 342, -414
88251, -13, 993, 249, -5110, -23450, 17570, -481, 339, -430
88252, -49, 995, 225, -5600, -32060, 16940, -495, 343, -420
88253, -24, 1043, 206, -6230, -42140, 15890, -495, 343, -417
88254, -20, 1019, 207, -7560, -51660, 15050, -489, 334, -417
88255, 83, 958, 210, -8330, -56910, 14000, -493, 330, -414
88256, 192, 920, 199, -8610, -53550, 13020, -490, 342, -423
88257, 156, 927, 198, -8610, -50960, 12810, -490, 327, -441
88258, 144, 899, 216, -8540, -50680, 12460, -504, 340, -427
88259, 95, 909, 227, -8820, -52780, 11760, -495, 345, -426
88260, 77, 1012, 223, -8400, -58100, 9730, -498, 333, -429
88261, 107, 1081, 209, -8400, -62300, 8540, -493, 337, -429
88262, 125, 1067, 195, -9380, -68250, 7490, -508, 343, -420
88263, 209, 1012, 210, -10150, -72170, 6300, -502, 337, -444
88264, 247, 986, 203, -10500, -70490, 5600, -507, 330, -430
88265, 271, 900, 205, -9800, -55300, 4760, -507, 336, -439
88266, 247, 832, 214, -9240, -47180, 4480, -511, 336, -435
88267, 235, 834, 210, -8400, -42140, 4130, -507, 330, -436
88268, 191, 886, 189, -7560, -41370, 3780, -507, 333, -432
88269, 160, 930, 202, -7140, -49000, 2310, -514, 333, -439
88270, 116, 1019, 211, -7000, -52780, 1190, -522, 330, -433
88271, 171, 1036, 214, -7210, -54740, 140, -517, 325, -435
88272, 229, 1009, 198, -7350, -54390, -420, -520, 315, -435
88273, 311, 981, 194, -7350, -51030, -630, -516, 319, -441
88274, 315, 975, 191, -6580, -38500, -140, -526, 324, -448
88275, 261, 983, 195, -6370, -32620, 140, -525, 325, -451
88276, 219, 945, 182, -5880, -28630, 0, -519, 328, -439
88277, 190, 907, 177, -5740, -28140, -350, -529, 328, -441
88278, 178, 893, 198, -5530, -29540, -560, -528, 330, -436
88279, 175, 938, 186, -4830, -32970, -1400, -529, 321, -448
88280, 229, 923, 190, -4690, -32900, -1540, -535, 324, -447
88281, 267, 946, 210, -4200, -30030, -1820, -529, 330, -445
88282, 313, 959, 206, -3780, -25200, -1820, -535, 321, -454
88283, 316, 944, 188, -2940, -15400, -1750, -534, 325, -445
88284, 320, 988, 198, -2590, -11970, -1960, -526, 315, -444
88285, 335, 969, 193, -2730, -10150, -2170, -540, 322, -442
88286, 316, 934, 200, -2520, -7980, -2800, -529, 327, -439
88287, 329, 912, 216, -2450, -5600, -3360, -525, 324, -444
88288, 305, 951, 195, -1890, -2870, -4480, -531, 322, -436
88289, 280, 951, 190, -1890, -3080, -4970, -532, 330, -439
88290, 317, 885, 219, -1750, -2170, -5180, -526, 328, -429
88291, 317, 865, 231, -1050, 1470, -5600, -526, 315, -442
88292, 310, 879, 211, -280, 5320, -5600, -534, 328, -438
88293, 292, 918, 218, 280, 8540, -5600, -535, 328, -441
88294, 302, 897, 231, 630, 10570, -5670, -537, 324, -430
88295, 321, 911, 255, 1120, 14210, -5600, -532, 324, -441
88296, 299, 1011, 219, 2030, 17920, -5460, -529, 322, -429
88297, 266, 1021, 224, 2240, 20090, -4970, -520, 318, -444
88298, 301, 875, 243, 2800, 23310, -4550, -528, 331, -433
88299, 330, 881, 209, 3640, 28140, -4130, -528, 319, -430
88300, 264, 934, 218, 4130, 31920, -3500, -531, 331, -427
88301, 260, 945, 221, 4130, 33180, -3080, -523, 327, -432
88302, 298, 913, 238, 4480, 37310, -2520, -520, 333, -421
88303, 268, 982, 243, 5250, 40530, -2100, -517, 333, -423
88304, 241, 977, 243, 5600, 41090, -1470, -517, 325, -420
88305, 215, 927, 230, 5880, 39830, -1050, -514, 315, -427
88306, 214, 882, 235, 6160, 38080, -840, -514, 333, -412
88307, 177, 887, 219, 6300, 34650, -420, -511, 327, -424
88308, 171, 903, 228, 5950, 31990, -280, -516, 327, -421
88309, 192, 920, 239, 5670, 30030, -350, -507, 334, -411
88310, 193, 939, 236, 5320, 28770, -210, -520, 336, -414
88311, 218, 1032, 242, 4900, 26670, 280, -505, 325, -417
88312, 179, 1043, 234, 4270, 24290, 560, -507, 340, -417
88313, 189, 991, 258, 3360, 21700, 630, -519, 330, -411
88314, 193, 943, 262, 2800, 20720, 490, -510, 337, -409
88315, 179, 936, 238, 2450, 19810, 420, -514, 340, -415
88316, 124, 904, 243, 1400, 11480, 140, -510, 334, -414
88317, 112, 874, 250, 910, 5950, -280, -513, 331, -423
88318, 144, 872, 249, 630, 1680, -700, -517, 349, -409
88319, 161, 908, 262, 840, -1120, -1120, -514, 342, -406
88320, 169, 1001, 262, 1050, -3710, -1260, -514, 336, -408
88321, 240, 950, 259, 350, -7070, -1470, -510, 337, -408
88322, 294, 903, 272, 630, -3150, -1470, -513, 343, -405
88323, 316, 930, 261, 1330, 4410, -1120, -516, 333, -409
88324, 283, 964, 259, 1960, 10710, -490, -516, 337, -405
88325, 237, 928, 269, 1820, 15120, 350, -511, 345, -415
88326, 225, 973, 273, 2030, 16800, 490, -519, 339, -420
88327, 190, 973, 269, 2170, 17290, 770, -513, 342, -397
88328, 142, 949, 247, 2240, 15400, 840, -507, 342, -408
88329, 104, 933, 248, 2030, 11060, 770, -514, 343, -405
88330, 132, 953, 239, 1190, 1750, 70, -517, 357, -399
88331, 144, 988, 229, 560, -1680, -140, -513, 345, -409
88332, 177, 937, 250, -280, -4340, 70, -517, 363, -400
88333, 189, 930, 247, -490, -4620, -70, -511, 351, -402
88334, 172, 976, 229, -910, -4900, 70, -523, 355, -409
88335, 145, 949, 244, -2030, -8470, 70, -522, 357, -414
88336, 156, 928, 246, -2240, -10500, -140, -528, 355, -403
88337, 145, 954, 244, -2450, -12530, -280, -517, 361, -405
88338, 121, 988, 226, -2590, -15680, -350, -517, 366, -409
88339, 85, 943, 235, -3710, -25690, -840, -522, 367, -405
88340, 90, 899, 239, -4200, -29610, -1330, -510, 360, -406
88341, 104, 921, 227, -4480, -32620, -1680, -525, 363, -414
88342, 123, 968, 198, -4900, -35700, -1890, -531, 367, -400
88343, 128, 980, 217, -5530, -39060, -1960, -528, 370, -415
88344, 174, 972, 229, -6860, -42770, -2310, -534, 369, -421
