Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1919, -23, -984, 147, -280, 1960, -140, -7, -561, -441
1920, -22, -984, 148, -350, 2590, -70, -4, -553, -456
1921, -21, -986, 147, -420, 3360, -70, -9, -562, -439
1922, -21, -988, 150, -350, 4200, -70, -6, -561, -448
1923, -28, -993, 154, -280, 5880, -140, -10, -555, -448
1924, -33, -994, 153, -280, 6650, -140, -7, -547, -444
1925, -35, -994, 155, -140, 7070, -140, -10, -565, -442
1926, -32, -993, 155, 0, 7560, -210, -10, -559, -447
1927, -32, -988, 155, 70, 8330, -210, -9, -565, -436
1928, -34, -988, 153, 140, 8400, -210, -16, -558, -450
1929, -38, -990, 152, 140, 8400, -210, -4, -558, -442
1930, -41, -991, 150, 210, 8260, -140, -4, -553, -441
1931, -42, -991, 147, 280, 7490, -70, -1, -556, -433
1932, -42, -989, 145, 280, 6930, 0, -13, -558, -445
1933, -42, -989, 144, 140, 6440, 0, -3, -556, -442
1934, -42, -988, 143, 70, 5740, 70, -7, -561, -442
1935, -43, -987, 142, 70, 5110, 140, -3, -555, -438
1936, -44, -989, 142, -70, 3710, 280, -4, -561, -436
1937, -42, -989, 142, -210, 3010, 350, -6, -550, -442
1938, -41, -990, 143, -210, 2520, 420, -15, -565, -438
1939, -42, -990, 145, -210, 1960, 490, -4, -553, -442
1940, -44, -989, 147, -210, 980, 560, -12, -561, -433
1941, -43, -990, 147, -210, 420, 560, -9, -567, -454
1942, -44, -990, 147, -140, 0, 700, -10, -564, -439
1943, -44, -989, 147, -70, -350, 700, -7, -561, -433
1944, -43, -990, 147, -140, -980, 700, 0, -556, -438
1945, -40, -988, 148, -70, -1050, 700, -6, -561, -438
1946, -38, -988, 148, -210, -1120, 770, -6, -564, -438
1947, -38, -988, 148, -140, -1050, 700, 0, -550, -435
1948, -39, -990, 147, -210, -1190, 700, -4, -562, -450
1949, -42, -989, 147, -140, -1400, 770, -9, -553, -426
1950, -41, -989, 148, -210, -1470, 840, -12, -565, -444
1951, -41, -988, 149, -280, -1540, 770, 1, -561, -445
1952, -41, -988, 149, -280, -1540, 840, -6, -558, -438
1953, -45, -989, 148, -280, -1680, 770, -12, -553, -439
1954, -44, -991, 149, -280, -1680, 770, -19, -567, -441
1955, -43, -991, 149, -280, -1820, 770, -6, -553, -441
1956, -40, -991, 149, -140, -1750, 770, -10, -558, -439
1957, -38, -990, 149, -210, -1470, 840, -16, -559, -442
1958, -40, -988, 146, -280, -1400, 700, -1, -568, -432
1959, -42, -989, 146, -210, -1330, 770, -13, -546, -435
1960, -43, -989, 146, -140, -1260, 700, -7, -562, -444
1961, -44, -990, 146, -280, -1050, 700, -1, -556, -450
1962, -43, -991, 145, -210, -700, 630, -6, -564, -451
1963, -44, -990, 144, -140, -630, 560, -6, -550, -429
1964, -42, -990, 144, -140, -420, 490, -6, -565, -439
1965, -44, -989, 144, -140, -210, 560, -12, -556, -433
1966, -44, -989, 142, -210, 0, 490, -12, -562, -439
1967, -44, -991, 142, -210, 70, 420, -1, -549, -433
1968, -43, -992, 142, -210, 350, 350, -12, -562, -439
1969, -44, -991, 142, -140, 490, 350, -9, -570, -447
1970, -46, -990, 142, -140, 560, 210, -3, -558, -438
1971, -48, -989, 142, -210, 560, 210, -10, -550, -439
1972, -48, -990, 141, -210, 560, 210, 0, -562, -447
1973, -47, -990, 142, -140, 700, 70, -13, -550, -436
1974, -48, -989, 144, -210, 700, 70, -12, -552, -435
1975, -47, -991, 143, -210, 560, 0, -6, -550, -438
1976, -47, -989, 144, -280, 560, 0, -7, -562, -436
1977, -46, -988, 145, -210, 490, 0, -9, -549, -445
1978, -46, -987, 147, -280, 490, -70, -6, -555, -433
1979, -44, -989, 149, -280, 490, -70, -6, -552, -435
1980, -45, -990, 149, -280, 490, -140, -10, -561, -433
1981, -45, -990, 151, -280, 630, -210, -13, -556, -442
1982, -45, -989, 150, -350, 630, -210, -6, -567, -445
1983, -45, -989, 151, -210, 630, -210, -6, -556, -433
1984, -44, -988, 150, -280, 560, -210, -4, -562, -441
1985, -44, -988, 150, -280, 700, -210, -12, -559, -441
1986, -43, -988, 150, -280, 560, -210, -7, -559, -441
1987, -44, -989, 149, -210, 560, -210, -6, -559, -435
1988, -43, -989, 148, -280, 350, -210, -9, -555, -441
1989, -42, -989, 147, -350, 420, -210, -4, -553, -439
1990, -42, -989, 146, -280, 420, -140, -3, -565, -445
1991, -43, -989, 145, -280, 350, -210, -9, -559, -441
1992, -43, -990, 143, -280, 420, -140, -4, -565, -435
1993, -44, -990, 143, -280, 350, -140, -15, -553, -441
1994, -44, -991, 142, -280, 210, -70, -15, -562, -445
1995, -44, -991, 142, -210, 210, -140, 0, -559, -439
1996, -43, -991, 141, -210, 490, -210, -15, -559, -430
1997, -41, -988, 144, -210, 560, -140, -18, -550, -441
1998, -42, -989, 142, -280, 630, -140, -4, -567, -433
1999, -44, -991, 142, -280, 770, -140, -10, -562, -436
2000, -43, -990, 143, -210, 770, -140, -9, -562, -432
2001, -45, -990, 143, -210, 560, -140, 3, -552, -439
2002, -46, -991, 142, -210, 420, -140, -9, -559, -433
2003, -45, -991, 143, -140, 280, -140, -13, -558, -439
2004, -45, -989, 143, -280, 140, -140, 3, -553, -433
2005, -41, -989, 146, -280, 70, -70, -13, -553, -433
2006, -40, -988, 145, -350, 0, -140, -3, -559, -451
2007, -40, -988, 146, -280, 140, 0, -9, -555, -436
2008, -40, -988, 147, -350, 210, -70, -1, -558, -441
2009, -42, -989, 146, -280, 210, -70, -9, -555, -441
2010, -44, -990, 146, -280, 210, -70, -10, -556, -444
2011, -44, -990, 147, -210, 210, -70, 0, -553, -439
2012, -45, -989, 148, -280, 140, 0, -9, -549, -445
2013, -45, -990, 148, -280, 140, 0, -6, -553, -444
2014, -44, -990, 147, -350, -70, 0, -7, -561, -441
2015, -44, -989, 148, -280, -140, 0, -3, -559, -436
2016, -44, -989, 147, -350, -210, 70, -9, -555, -441
2017, -45, -990, 146, -280, -280, 0, -9, -546, -439
2018, -45, -990, 146, -280, -490, 0, -3, -553, -435
2019, -45, -989, 147, -280, -560, 0, -12, -556, -432
2020, -44, -989, 146, -280, -630, 0, -10, -564, -438
2021, -44, -989, 146, -280, -630, 70, -4, -564, -436
2022, -45, -989, 147, -280, -630, 0, -4, -556, -438
2023, -45, -989, 147, -280, -560, -70, 1, -558, -430
2024, -45, -990, 146, -280, -490, -70, -7, -567, -442
2025, -45, -990, 147, -210, -490, -140, 1, -553, -442
2026, -45, -990, 146, -210, -420, -70, -4, -555, -441
2027, -46, -989, 147, -280, -420, -70, -4, -553, -438
2028, -45, -989, 146, -280, -280, -140, -3, -555, -441
2029, -45, -989, 147, -280, -280, -140, -9, -547, -433
2030, -45, -989, 146, -280, -350, -140, -9, -561, -445
2031, -45, -989, 146, -210, -280, -210, -12, -561, -436
2032, -46, -989, 146, -350, -210, -210, 0, -562, -436
2033, -46, -989, 146, -350, -210, -210, -4, -562, -442
2034, -46, -989, 147, -350, -210, -280, -15, -555, -444
2035, -45, -989, 146, -350, -210, -350, -7, -561, -442
2036, -46, -989, 147, -350, -210, -350, -7, -556, -436
2037, -46, -989, 147, -350, -210, -350, -4, -567, -435
2038, -45, -989, 147, -420, -140, -350, -1, -553, -430
2039, -44, -989, 146, -350, -210, -350, -4, -561, -444
2040, -44, -990, 147, -350, -210, -350, -6, -550, -435
2041, -44, -989, 146, -350, -140, -420, -1, -564, -441
2042, -43, -990, 147, -350, -140, -420, -6, -544, -436
2043, -42, -989, 147, -350, -140, -420, 0, -558, -438
2044, -41, -989, 146, -350, -70, -350, -18, -556, -439
2045, -41, -989, 146, -350, 0, -350, -7, -564, -433
2046, -42, -989, 146, -350, 70, -350, -13, -547, -444
2047, -41, -989, 146, -420, 140, -350, -4, -555, -435
2048, -42, -990, 146, -350, 0, -280, -10, -550, -442
2049, -42, -990, 146, -350, 70, -280, -9, -556, -435
2050, -42, -989, 146, -350, 70, -280, -4, -550, -441
2051, -41, -989, 146, -350, 0, -280, -3, -562, -442
2052, -41, -989, 146, -280, -70, -210, -7, -552, -444
2053, -41, -990, 145, -280, -210, -140, -6, -552, -450
2054, -40, -990, 145, -280, -280, -140, -15, -559, -442
2055, -40, -990, 145, -280, -280, -140, -4, -561, -444
2056, -41, -990, 145, -280, -350, -70, -7, -561, -447
2057, -42, -990, 144, -280, -490, 0, -10, -553, -433
2058, -41, -990, 145, -280, -630, 0, -7, -558, -442
2059, -40, -990, 145, -350, -630, 70, -3, -562, -441
2060, -40, -989, 145, -280, -700, 70, 3, -549, -450
2061, -39, -989, 144, -210, -630, 140, -7, -564, -441
2062, -39, -990, 145, -280, -630, 140, -7, -544, -439
2063, -40, -989, 145, -280, -560, 210, -7, -558, -447
2064, -40, -989, 145, -280, -630, 210, -7, -555, -444
2065, -41, -989, 146, -210, -630, 210, -4, -559, -436
2066, -41, -990, 146, -280, -560, 280, -10, -556, -442
2067, -42, -989, 147, -210, -420, 350, -6, -561, -441
2068, -40, -990, 146, -210, -420, 350, -9, -559, -447
2069, -40, -989, 147, -210, -280, 280, 0, -556, -451
2070, -41, -988, 147, -210, 0, 280, -10, -550, -442
2071, -42, -988, 149, -140, 0, 350, -9, -559, -439
2072, -41, -989, 149, -280, 70, 350, -9, -546, -447
2073, -41, -989, 148, -140, 210, 350, -9, -558, -442
2074, -41, -989, 150, -210, 420, 350, -10, -556, -439
2075, -43, -988, 150, -210, 490, 350, -9, -559, -433
2076, -44, -989, 151, -210, 560, 280, -3, -552, -436
2077, -46, -990, 151, -210, 560, 280, -4, -556, -442
2078, -45, -989, 152, -210, 700, 280, -7, -559, -438
2079, -45, -989, 152, -210, 840, 280, -9, -558, -435
2080, -44, -989, 152, -280, 840, 280, 4, -552, -444
2081, -44, -989, 151, -210, 700, 210, -9, -549, -445
2082, -45, -989, 152, -210, 770, 210, -6, -549, -447
2083, -44, -989, 153, -140, 770, 280, -4, -559, -438
2084, -45, -989, 153, -210, 770, 280, -15, -550, -453
2085, -45, -988, 152, -210, 910, 280, -1, -559, -438
2086, -45, -989, 152, -210, 700, 280, -12, -553, -435
2087, -45, -989, 151, -140, 700, 280, -1, -558, -445
2088, -45, -988, 151, -210, 770, 280, -3, -553, -435
2089, -44, -989, 150, -210, 700, 280, -6, -555, -430
2090, -45, -989, 150, -140, 770, 280, -6, -553, -439
2091, -45, -989, 149, -140, 700, 280, -12, -559, -442
2092, -46, -989, 148, -210, 700, 210, -4, -559, -444
2093, -46, -989, 147, -140, 840, 210, -13, -553, -445
2094, -46, -989, 147, -210, 910, 210, -6, -553, -436
2095, -47, -989, 146, -210, 1050, 210, 6, -550, -447
2096, -47, -990, 146, -140, 1120, 210, -12, -553, -441
2097, -46, -989, 145, -210, 1050, 210, -9, -555, -444
2098, -47, -989, 145, -210, 1050, 210, -12, -556, -438
2099, -46, -990, 144, -140, 1120, 140, -6, -555, -448
2100, -47, -989, 143, -140, 1050, 70, 4, -553, -442
2101, -48, -989, 144, -280, 1050, 140, -13, -562, -441
2102, -48, -990, 145, -210, 1050, 140, -1, -547, -442
2103, -49, -990, 144, -280, 980, 140, -10, -556, -441
2104, -49, -989, 145, -210, 980, 70, -10, -561, -438
2105, -48, -989, 147, -210, 770, 70, -12, -552, -435
2106, -47, -989, 147, -210, 700, 70, -4, -550, -439
2107, -48, -989, 146, -280, 770, 70, 0, -558, -444
2108, -49, -989, 147, -210, 700, 0, -7, -555, -439
2109, -49, -988, 148, -140, 490, 0, 0, -546, -435
2110, -50, -988, 148, -210, 420, 0, 3, -558, -448
2111, -49, -988, 148, -210, 280, 0, 3, -555, -439
2112, -50, -988, 149, -280, 210, 0, -13, -561, -450
2113, -50, -988, 149, -280, -70, -70, -6, -559, -450
2114, -50, -989, 149, -280, -210, -70, 3, -559, -441
2115, -49, -990, 148, -280, -210, 0, -9, -561, -441
2116, -48, -990, 149, -210, -140, -70, -6, -561, -447
2117, -47, -989, 148, -280, -140, -70, -4, -556, -430
2118, -46, -986, 149, -280, -140, -70, 0, -556, -448
2119, -46, -988, 148, -280, -70, -70, -1, -568, -448
2120, -46, -990, 147, -280, -70, -70, 0, -555, -436
2121, -46, -990, 149, -350, -70, -70, -4, -550, -441
2122, -44, -989, 148, -280, 0, -140, -3, -553, -447
2123, -46, -989, 148, -350, 0, -70, -6, -549, -433
2124, -47, -988, 146, -210, 70, -70, -1, -558, -441
2125, -46, -988, 148, -350, 210, -70, 3, -562, -444
2126, -46, -988, 148, -210, 350, -70, -1, -561, -448
2127, -45, -991, 147, -210, 420, -70, -12, -558, -441
2128, -45, -990, 147, -280, 490, 0, -1, -561, -447
2129, -45, -989, 147, -280, 490, -70, -10, -558, -438
2130, -45, -989, 147, -280, 420, -70, -6, -561, -444
2131, -45, -988, 147, -210, 420, 0, -3, -547, -441
2132, -45, -990, 146, -210, 490, 0, 0, -559, -438
2133, -45, -990, 146, -210, 350, 0, -3, -553, -435
2134, -43, -990, 145, -280, 490, 0, 1, -555, -441
2135, -44, -989, 147, -210, 560, 70, -7, -553, -441
2136, -45, -988, 145, -280, 560, 0, -6, -558, -444
2137, -46, -988, 146, -210, 560, 70, -6, -547, -439
2138, -48, -987, 147, -280, 420, 70, -1, -562, -438
2139, -49, -987, 147, -280, 350, 70, -12, -559, -439
2140, -48, -990, 147, -210, 280, 140, -3, -555, -442
2141, -48, -991, 147, -280, 280, 70, 0, -547, -448
2142, -46, -990, 148, -350, 280, 70, 3, -553, -439
2143, -48, -989, 147, -210, 210, 70, -3, -549, -451
2144, -48, -988, 148, -210, 210, 70, -1, -559, -447
2145, -46, -988, 148, -210, 210, 140, -1, -555, -442
2146, -47, -989, 149, -210, 350, 70, 6, -561, -442
2147, -48, -990, 149, -280, 280, 140, -3, -553, -442
2148, -48, -990, 148, -280, 420, 70, -12, -565, -448
2149, -48, -990, 147, -210, 490, 70, 0, -559, -439
2150, -48, -989, 147, -140, 490, 70, -4, -565, -445
2151, -46, -988, 147, -140, 560, 70, -4, -553, -441
2152, -46, -988, 148, -280, 560, 70, -6, -555, -445
2153, -48, -989, 147, -210, 630, 70, -19, -564, -439
2154, -48, -989, 148, -210, 560, 70, -4, -561, -436
2155, -47, -989, 148, -210, 490, 140, -4, -550, -442
2156, -47, -989, 147, -280, 560, 140, -4, -559, -442
2157, -47, -989, 149, -280, 630, 70, 0, -553, -433
2158, -47, -989, 149, -280, 700, 70, -3, -561, -441
2159, -49, -988, 149, -280, 770, 70, -4, -549, -435
2160, -49, -988, 149, -280, 840, 70, -7, -556, -438
2161, -49, -989, 150, -280, 910, 0, -7, -555, -442
2162, -49, -989, 150, -210, 910, -70, -7, -553, -444
2163, -50, -989, 151, -210, 980, 0, -10, -546, -436
2164, -51, -989, 149, -210, 1050, 0, 7, -556, -448
2165, -51, -988, 149, -210, 980, -70, -1, -552, -445
2166, -50, -989, 150, -280, 910, -70, -9, -564, -442
2167, -49, -989, 149, -350, 980, -70, -7, -559, -445
2168, -50, -989, 148, -280, 1050, -70, -7, -561, -442
2169, -50, -989, 148, -280, 910, -70, -7, -544, -438
2170, -50, -989, 147, -280, 770, -70, 0, -553, -444
2171, -49, -989, 147, -280, 630, -140, -1, -556, -441
2172, -49, -988, 147, -280, 490, -70, -3, -559, -447
2173, -48, -988, 148, -350, 420, -140, -1, -550, -450
2174, -49, -990, 148, -350, 280, 0, 3, -549, -442
2175, -48, -989, 149, -350, 140, 0, -1, -543, -441
2176, -47, -989, 148, -280, 70, 0, -4, -561, -439
2177, -48, -989, 147, -210, 0, 0, 6, -556, -441
2178, -47, -989, 148, -280, -140, 70, -7, -556, -433
2179, -45, -989, 148, -280, -140, 140, -9, -553, -439
2180, -45, -990, 147, -210, -140, 210, -9, -549, -441
2181, -43, -991, 148, -210, -70, 210, -1, -550, -438
2182, -44, -990, 146, -280, 0, 210, -4, -556, -445
2183, -45, -988, 146, -140, 490, 280, -1, -559, -444
2184, -45, -989, 145, -140, 700, 280, -10, -564, -454
2185, -44, -989, 145, -70, 840, 280, 0, -561, -444
2186, -43, -990, 145, -70, 1050, 280, -3, -561, -442
2187, -43, -990, 144, -70, 1330, 420, -6, -552, -445
2188, -44, -990, 145, -70, 1470, 350, -7, -553, -447
2189, -43, -989, 146, -140, 1540, 350, 4, -555, -444
2190, -44, -989, 146, -140, 1610, 490, -9, -553, -439
2191, -43, -988, 146, -140, 1820, 490, -3, -553, -445
2192, -43, -990, 147, 0, 2030, 560, -4, -565, -439
2193, -44, -991, 148, -70, 2310, 630, -3, -555, -436
2194, -44, -990, 149, 70, 2520, 630, -3, -555, -439
2195, -42, -989, 149, 0, 2940, 630, -4, -558, -439
2196, -42, -989, 147, 70, 3430, 700, -3, -556, -448
2197, -43, -989, 148, 70, 3640, 770, -1, -550, -445
2198, -43, -990, 147, 140, 3850, 770, -3, -549, -438
2199, -42, -989, 147, 210, 4060, 840, 0, -559, -439
2200, -45, -990, 146, 210, 4550, 910, -3, -552, -435
2201, -44, -990, 146, 140, 4760, 910, -3, -547, -450
2202, -45, -989, 146, 280, 4900, 980, -9, -547, -432
2203, -45, -989, 146, 210, 5110, 1050, 0, -562, -432
2204, -46, -989, 147, 210, 5670, 1120, -10, -547, -433
2205, -48, -989, 146, 280, 5880, 1120, -4, -555, -438
2206, -50, -989, 146, 280, 6020, 1120, -15, -547, -435
2207, -51, -989, 145, 280, 6230, 1120, -3, -558, -433
2208, -52, -990, 146, 210, 6230, 1190, -3, -549, -436
2209, -53, -987, 147, 280, 6650, 1120, -1, -556, -438
2210, -54, -987, 147, 280, 6790, 1120, -6, -552, -433
2211, -55, -988, 147, 210, 6790, 1120, -9, -552, -439
2212, -55, -988, 148, 280, 6790, 1120, -7, -556, -439
2213, -57, -990, 147, 280, 6720, 1120, -10, -553, -444
2214, -57, -989, 147, 280, 6650, 1120, 0, -556, -430
2215, -56, -990, 147, 280, 6720, 1120, -9, -558, -448
2216, -55, -989, 146, 280, 6720, 1190, -4, -556, -435
2217, -55, -989, 146, 420, 7070, 1120, -1, -556, -433
2218, -58, -986, 148, 350, 7070, 1190, -9, -543, -430
2219, -57, -987, 147, 350, 7140, 1120, -7, -555, -448
2220, -60, -987, 146, 350, 7070, 1190, -3, -549, -429
2221, -61, -987, 146, 280, 7000, 1120, -3, -555, -444
2222, -63, -989, 147, 280, 6720, 1190, -1, -553, -435
2223, -59, -990, 146, 280, 6580, 1190, -3, -550, -432
2224, -63, -989, 147, 280, 6510, 1190, 0, -550, -424
2225, -64, -987, 147, 280, 6370, 1190, -1, -553, -435
2226, -64, -986, 149, 210, 6160, 1120, -1, -549, -433
2227, -63, -987, 148, 210, 6160, 1120, -4, -549, -436
2228, -63, -988, 149, 210, 6230, 1120, 1, -550, -430
2229, -64, -988, 150, 210, 6300, 1120, -6, -544, -433
2230, -67, -986, 150, 210, 6020, 1120, -4, -556, -429
2231, -67, -985, 153, 140, 6090, 1050, 3, -552, -427
2232, -70, -986, 153, 140, 5950, 1050, 3, -552, -430
2233, -71, -987, 154, 0, 5530, 1050, -9, -550, -432
2234, -68, -987, 155, 70, 5250, 1050, -6, -553, -436
2235, -70, -987, 156, 70, 4830, 980, 1, -556, -426
2236, -70, -987, 156, 70, 4760, 980, -6, -541, -436
2237, -69, -986, 157, 0, 4760, 980, 3, -549, -417
2238, -67, -985, 159, 70, 4620, 910, 4, -555, -436
2239, -63, -987, 157, 140, 4830, 980, -1, -550, -429
2240, -62, -988, 158, 140, 5040, 910, -7, -552, -427
2241, -62, -988, 158, 210, 5320, 910, 9, -556, -426
2242, -64, -986, 157, 210, 5530, 980, -6, -550, -438
2243, -66, -985, 157, 210, 5530, 980, -1, -559, -423
2244, -67, -986, 155, 140, 5530, 980, 3, -547, -438
2245, -68, -986, 154, 210, 5390, 1050, 1, -550, -429
2246, -66, -986, 153, 70, 5460, 1050, -1, -553, -424
2247, -66, -987, 152, 140, 5250, 1050, 0, -552, -429
2248, -68, -987, 151, 140, 5180, 1120, 1, -552, -435
2249, -70, -986, 151, 210, 5110, 1190, 1, -558, -411
2250, -71, -986, 150, 140, 4970, 1120, 3, -544, -427
2251, -71, -987, 148, 70, 4830, 1120, 0, -564, -429
2252, -74, -988, 147, 70, 4410, 1260, 7, -558, -430
2253, -74, -988, 147, 140, 4130, 1190, -9, -565, -432
2254, -77, -987, 146, 70, 3780, 1190, 0, -549, -426
2255, -79, -987, 147, 140, 3500, 1190, 3, -553, -420
2256, -80, -987, 145, 70, 2800, 1190, -9, -549, -427
2257, -82, -987, 146, 70, 2380, 1120, 4, -556, -430
2258, -83, -985, 147, 0, 1890, 1120, 0, -543, -423
2259, -84, -986, 147, -70, 1540, 1050, -3, -546, -421
2260, -85, -986, 147, -70, 1050, 1050, -6, -555, -423
2261, -86, -986, 149, -140, 280, 910, -1, -552, -421
2262, -86, -986, 149, -140, -70, 840, -10, -550, -423
2263, -87, -986, 149, -210, -280, 700, 4, -553, -430
2264, -87, -986, 151, -210, -560, 700, -7, -559, -420
2265, -85, -987, 153, -280, -1050, 560, -4, -547, -423
2266, -84, -986, 153, -210, -1260, 420, -1, -553, -423
2267, -82, -986, 154, -280, -1330, 420, -6, -543, -424
2268, -83, -986, 153, -350, -1260, 280, -9, -550, -433
2269, -83, -986, 153, -350, -1400, 140, -9, -552, -420
2270, -84, -985, 154, -350, -1470, 0, -4, -555, -432
2271, -84, -985, 153, -350, -1470, -70, 1, -541, -426
2272, -84, -985, 153, -420, -1400, -210, 3, -562, -424
2273, -84, -985, 154, -280, -1400, -280, -1, -549, -423
2274, -85, -985, 153, -490, -1540, -490, -1, -556, -424
2275, -85, -985, 154, -560, -1610, -560, -3, -550, -424
2276, -84, -985, 153, -560, -1610, -630, 0, -550, -421
2277, -82, -985, 153, -560, -1610, -770, 3, -550, -417
2278, -81, -985, 154, -560, -1680, -910, 4, -559, -427
2279, -81, -986, 153, -560, -1610, -980, 1, -555, -426
2280, -81, -986, 153, -630, -1610, -1050, -10, -555, -421
2281, -80, -987, 151, -630, -1610, -1120, -1, -558, -438
2282, -80, -987, 153, -630, -1610, -1190, -4, -558, -427
2283, -78, -987, 150, -560, -1610, -1260, 4, -547, -435
2284, -78, -987, 150, -560, -1540, -1330, 0, -556, -421
2285, -79, -987, 149, -630, -1610, -1400, 0, -555, -418
2286, -78, -987, 149, -700, -1680, -1470, 0, -550, -421
2287, -75, -987, 147, -700, -1750, -1610, -6, -558, -424
2288, -73, -988, 147, -630, -1750, -1610, -4, -564, -427
2289, -72, -987, 146, -700, -1820, -1610, -6, -558, -424
2290, -73, -987, 146, -700, -1820, -1610, -4, -556, -429
2291, -70, -988, 145, -700, -1890, -1680, 7, -549, -429
2292, -69, -988, 147, -700, -1960, -1680, -4, -550, -429
2293, -71, -988, 147, -770, -2030, -1680, 9, -558, -430
2294, -70, -987, 146, -700, -2170, -1610, 4, -561, -430
2295, -69, -988, 147, -700, -2520, -1610, -1, -549, -423
2296, -67, -987, 148, -770, -2590, -1610, -9, -553, -418
