Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
29040, -67, 909, 295, -1820, 13440, -1330, -369, 316, -178
29041, -106, 998, 291, -1680, 4690, -1330, -370, 304, -174
29042, -107, 1017, 289, -1400, 910, -1120, -361, 310, -178
29043, -111, 1002, 276, -840, -350, -490, -364, 315, -195
29044, -136, 981, 253, -280, 910, 630, -369, 307, -190
29045, -137, 942, 236, 840, 980, 3220, -367, 307, -186
29046, -106, 943, 243, 1190, -1050, 4200, -369, 313, -183
29047, -90, 972, 255, 1540, -2800, 4900, -364, 309, -180
29048, -58, 1000, 262, 1680, -4130, 5250, -369, 309, -181
29049, -42, 1006, 260, 1750, -5040, 5530, -358, 312, -187
29050, -8, 967, 255, 1750, -4760, 6020, -370, 315, -180
29051, -1, 954, 257, 1610, -4060, 6300, -366, 316, -186
29052, -3, 956, 262, 1750, -3290, 6650, -376, 310, -187
29053, -10, 959, 269, 1890, -2240, 7000, -366, 310, -177
29054, -10, 961, 277, 2100, -1540, 7280, -376, 316, -183
29055, -17, 970, 286, 2660, -840, 7840, -361, 309, -178
29056, -25, 971, 286, 2870, -1050, 8190, -373, 309, -180
29057, -25, 964, 286, 3150, -1330, 8540, -376, 304, -178
29058, -31, 956, 287, 3290, -1540, 8890, -358, 318, -177
29059, -28, 960, 287, 3360, -2100, 9380, -376, 307, -189
29060, -20, 963, 288, 3360, -2520, 9590, -375, 316, -175
29061, -15, 964, 289, 3360, -3290, 9730, -376, 324, -184
29062, -7, 963, 289, 3290, -4060, 9870, -379, 315, -171
29063, 0, 961, 288, 3150, -4830, 9870, -370, 315, -181
29064, 13, 956, 289, 3080, -5740, 9870, -372, 315, -186
29065, 18, 952, 289, 3010, -5880, 9800, -378, 316, -180
29066, 25, 950, 289, 3080, -5950, 9870, -382, 319, -174
29067, 29, 951, 290, 3010, -5950, 9730, -379, 319, -178
29068, 35, 952, 290, 3010, -5950, 9660, -379, 318, -178
29069, 44, 952, 294, 3150, -5320, 9590, -384, 322, -175
29070, 45, 950, 295, 3150, -4760, 9520, -376, 324, -184
29071, 48, 949, 294, 3360, -4270, 9520, -376, 319, -174
29072, 49, 949, 294, 3360, -3640, 9520, -378, 315, -168
29073, 31, 951, 273, 3710, -6090, 9030, -378, 316, -171
29074, 78, 949, 313, 3920, -6020, 8890, -387, 322, -180
29075, 46, 954, 283, 3780, -3850, 9030, -379, 322, -177
29076, 29, 954, 268, 3990, -6580, 8610, -385, 331, -186
29077, 75, 951, 300, 3920, -6580, 8470, -382, 325, -169
29078, 49, 953, 284, 3710, -2030, 8680, -382, 319, -171
29079, 45, 954, 276, 3570, -2800, 8400, -379, 324, -177
29080, 80, 953, 294, 3570, -2170, 8330, -385, 331, -171
29081, 51, 957, 280, 3500, -840, 8400, -379, 333, -172
29082, 44, 957, 264, 3360, -2450, 8190, -381, 322, -171
29083, 81, 955, 287, 3290, -490, 8190, -387, 331, -178
29084, 80, 956, 285, 3150, -140, 8050, -376, 322, -174
29085, 64, 958, 270, 3220, -140, 7910, -385, 331, -169
29086, 47, 959, 256, 3010, 1120, 7700, -390, 330, -168
29087, 72, 960, 264, 2870, -840, 7210, -381, 322, -177
29088, 74, 963, 262, 2870, -1750, 6930, -384, 327, -181
29089, 73, 961, 254, 3010, -3920, 6160, -385, 330, -166
29090, 83, 961, 259, 2940, -3920, 5880, -388, 330, -178
29091, 82, 960, 255, 2520, -3360, 5810, -391, 336, -180
29092, 102, 961, 249, 2380, -3570, 5180, -393, 327, -169
29093, 104, 962, 250, 2310, -2870, 4970, -388, 328, -175
29094, 109, 960, 247, 2100, -1750, 4830, -384, 321, -159
29095, 104, 961, 244, 2030, -1120, 4690, -387, 333, -169
29096, 101, 962, 241, 1610, -1540, 4270, -391, 327, -166
29097, 101, 961, 243, 1680, -840, 4200, -388, 334, -174
29098, 96, 962, 246, 1540, 70, 3990, -390, 327, -166
29099, 96, 963, 248, 1260, 770, 3780, -396, 331, -171
29100, 88, 963, 241, 1190, 1400, 3500, -393, 328, -169
29101, 94, 962, 247, 1050, 840, 3220, -387, 339, -171
29102, 81, 963, 243, 910, 1400, 3220, -387, 331, -171
29103, 103, 959, 253, 770, 980, 3920, -382, 327, -174
29104, 94, 960, 257, 770, 2800, 5320, -390, 328, -169
29105, 90, 959, 251, 420, 3430, 6440, -394, 336, -169
29106, 84, 960, 250, -140, 6020, 10010, -382, 324, -172
29107, 113, 952, 270, -700, 7210, 13020, -393, 328, -175
29108, 61, 976, 252, -700, 9590, 12740, -399, 336, -168
29109, 82, 963, 257, -1120, 11830, 10500, -397, 334, -169
29110, 77, 967, 254, -840, 13510, 9800, -399, 327, -162
29111, 77, 959, 241, -1260, 10920, 11410, -391, 339, -165
29112, 72, 964, 247, -910, 9100, 10990, -391, 333, -165
29113, 66, 968, 245, -560, 5740, 11060, -406, 340, -162
29114, 65, 975, 253, -210, 5460, 8050, -400, 331, -163
29115, 95, 963, 263, 0, 2310, 6090, -393, 336, -166
29116, 77, 969, 253, 210, 5250, 5950, -399, 328, -162
29117, 80, 967, 245, -210, 910, 4270, -393, 330, -160
29118, 68, 967, 237, 140, 1820, 2800, -396, 334, -160
29119, 78, 963, 239, 910, -3360, 1470, -396, 334, -162
29120, 90, 963, 250, 1050, -3570, 980, -394, 331, -165
29121, 87, 965, 248, 1190, -3990, 910, -397, 328, -157
29122, 88, 965, 245, 1260, -4690, 700, -399, 337, -168
29123, 97, 964, 255, 1400, -4550, 560, -397, 325, -157
29124, 104, 965, 257, 770, -1890, 1050, -399, 337, -160
29125, 97, 962, 245, 840, -1960, 980, -397, 330, -166
29126, 99, 962, 248, 770, -1820, 1050, -387, 334, -162
29127, 96, 963, 243, 770, -1750, 980, -400, 325, -169
29128, 96, 962, 246, 840, -2170, 910, -397, 340, -163
29129, 97, 964, 245, 1120, -3500, 420, -396, 337, -160
29130, 100, 963, 245, 1260, -3920, 70, -399, 339, -154
29131, 99, 964, 246, 1260, -4130, -350, -394, 330, -162
29132, 102, 964, 251, 1190, -3920, -910, -397, 336, -169
29133, 100, 963, 250, 1050, -2940, -1400, -397, 336, -168
29134, 96, 964, 245, 910, -3920, -2030, -397, 337, -168
29135, 105, 961, 252, 1120, -4550, -2170, -397, 328, -168
29136, 105, 962, 252, 980, -3220, -1960, -397, 333, -160
29137, 108, 961, 254, 630, -2660, -1680, -396, 339, -169
29138, 119, 964, 253, 140, 3290, -700, -406, 345, -162
29139, 105, 960, 244, -70, 4270, -420, -393, 333, -154
29140, 97, 961, 239, -140, 3080, -280, -393, 334, -160
29141, 95, 961, 239, 0, 280, -420, -385, 333, -163
29142, 111, 961, 252, 140, 560, -490, -400, 327, -163
29143, 105, 962, 253, 0, 1120, -560, -403, 342, -174
29144, 95, 964, 245, -140, 1330, -700, -388, 330, -160
29145, 89, 965, 240, -70, -420, -980, -397, 342, -169
29146, 84, 964, 240, 140, -3150, -1400, -390, 336, -157
29147, 84, 962, 238, 490, -5530, -1890, -393, 331, -172
29148, 92, 965, 247, 1120, -7070, -2940, -399, 343, -169
29149, 95, 967, 248, 1120, -6510, -3920, -402, 328, -172
29150, 113, 966, 257, 840, -4620, -4130, -394, 333, -165
29151, 106, 965, 248, 70, -1610, -2800, -387, 342, -175
29152, 96, 963, 242, -420, 770, -1470, -394, 337, -168
29153, 90, 963, 241, -420, 910, -1330, -402, 334, -163
29154, 89, 963, 243, -350, 1190, -1120, -394, 337, -168
29155, 82, 966, 243, -490, 980, -1050, -387, 328, -174
29156, 86, 967, 245, -420, 1050, -1120, -396, 334, -162
29157, 76, 968, 241, -420, 560, -1260, -399, 336, -168
29158, 79, 967, 245, -280, -840, -1400, -405, 333, -159
29159, 74, 967, 246, -280, -1120, -1470, -394, 336, -157
29160, 71, 967, 243, -350, -2380, -1610, -387, 330, -169
29161, 68, 967, 243, -140, -3990, -1820, -393, 331, -175
29162, 78, 966, 251, 630, -3500, -2240, -396, 339, -159
29163, 82, 966, 252, 560, -2590, -2030, -388, 337, -163
29164, 82, 966, 251, 630, -1820, -1890, -394, 339, -168
29165, 86, 966, 252, 630, -630, -1960, -385, 330, -168
29166, 82, 966, 248, 770, 980, -2870, -393, 336, -163
29167, 78, 965, 245, 980, 700, -2940, -391, 333, -163
29168, 73, 967, 246, 1120, 210, -3220, -399, 339, -159
