Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
26703, -252, 956, -411, -22610, 146370, -19040, -285, 136, 66
26704, -225, 971, -428, -22680, 146930, -19180, -280, 139, 69
26705, -212, 940, -418, -22470, 147770, -19950, -291, 139, 87
26706, -194, 924, -419, -22470, 147350, -20020, -303, 142, 91
26707, -214, 947, -461, -22120, 146370, -20440, -298, 141, 102
26708, -128, 911, -444, -21280, 147560, -20370, -304, 135, 100
26709, -133, 932, -443, -20860, 149800, -20300, -301, 142, 108
26710, -244, 894, -527, -19880, 149310, -20930, -309, 138, 115
26711, -254, 846, -520, -19180, 145390, -21630, -325, 144, 138
26712, -203, 899, -556, -17920, 143150, -22050, -319, 132, 141
26713, -185, 857, -569, -17640, 142730, -21910, -325, 138, 142
26714, -146, 860, -566, -17360, 144690, -21420, -330, 139, 159
26715, -206, 860, -617, -17360, 146930, -21210, -337, 130, 153
26716, -201, 820, -615, -17710, 150220, -20510, -336, 141, 169
26717, -286, 834, -677, -17850, 154700, -19110, -345, 136, 180
26718, -261, 818, -685, -17990, 153230, -18340, -337, 136, 189
26719, -227, 799, -651, -18340, 154840, -17500, -354, 148, 196
26720, -211, 846, -697, -18830, 157780, -16100, -361, 142, 201
26721, -244, 855, -732, -18970, 159460, -15120, -367, 139, 208
26722, -344, 790, -818, -21000, 163520, -12670, -375, 139, 214
26723, -467, 778, -849, -22470, 159180, -10850, -387, 138, 216
26724, -460, 773, -870, -22820, 150990, -10010, -388, 138, 234
26725, -348, 747, -839, -23870, 144410, -8610, -387, 138, 240
26726, -290, 727, -801, -25130, 134190, -5600, -400, 142, 243
26727, -480, 746, -855, -24710, 121940, -4900, -408, 151, 250
26728, -1356, 743, -942, -22820, 76230, -5670, -411, 141, 255
26729, -200, 943, -961, -22750, 6650, -7000, -414, 141, 253
26730, 356, 707, -334, -24150, 13160, -3570, -414, 150, 258
26731, -352, 629, -663, -19040, 560, -140, -408, 154, 262
26732, -555, 770, -982, -16450, -23100, -420, -411, 145, 256
26733, -535, 791, -824, -12950, -48440, -1400, -409, 151, 246
26734, -448, 804, -894, -10010, -70910, -1960, -403, 156, 255
26735, -346, 694, -688, -6790, -88060, -2380, -393, 145, 253
26736, -360, 628, -512, -3990, -109760, -1960, -405, 145, 238
26737, -350, 711, -532, -3710, -118020, -1470, -390, 147, 238
26738, -353, 790, -466, -2730, -124250, -1540, -391, 150, 223
26739, -401, 860, -498, -2240, -128310, -1470, -379, 151, 238
26740, -477, 846, -449, -1190, -138460, -3010, -369, 145, 213
26741, -524, 820, -470, -1050, -144900, -4480, -370, 142, 214
26742, -483, 803, -465, -2170, -147280, -5180, -363, 144, 196
26743, -327, 795, -395, -3080, -146440, -5950, -361, 154, 198
26744, -286, 799, -386, -5040, -138040, -5810, -346, 148, 187
26745, -335, 821, -371, -7980, -118930, -6020, -348, 139, 184
26746, -420, 823, -392, -9310, -110180, -6230, -342, 144, 175
26747, -466, 854, -385, -10920, -100240, -5530, -337, 153, 175
26748, -454, 920, -395, -11340, -90300, -4690, -334, 153, 165
26749, -437, 912, -364, -12040, -78470, -3150, -330, 144, 166
26750, -507, 756, -290, -12320, -58590, -630, -330, 148, 151
26751, -500, 727, -247, -12250, -53410, 280, -331, 145, 153
26752, -498, 718, -215, -12600, -50260, 1330, -328, 151, 144
26753, -509, 750, -214, -12740, -48160, 1750, -322, 142, 148
26754, -543, 785, -252, -12250, -45710, 2450, -330, 148, 135
26755, -529, 836, -222, -11620, -43400, 2870, -319, 150, 133
26756, -506, 837, -225, -10570, -40110, 3290, -324, 147, 129
26757, -444, 826, -184, -10080, -36330, 3780, -315, 142, 139
26758, -425, 826, -175, -9590, -32620, 4130, -324, 154, 141
26759, -364, 838, -149, -9310, -26950, 3990, -319, 147, 138
26760, -355, 870, -136, -9380, -25200, 3290, -316, 151, 133
26761, -363, 908, -148, -9100, -24500, 2380, -310, 139, 127
26762, -352, 922, -139, -8680, -24150, 1400, -312, 154, 121
26763, -368, 901, -139, -7910, -24080, 420, -322, 157, 123
26764, -362, 854, -112, -5670, -23730, -1120, -306, 156, 126
26765, -359, 851, -101, -4620, -24010, -1540, -316, 156, 124
26766, -400, 849, -113, -3430, -24920, -2310, -322, 153, 117
26767, -407, 859, -123, -2450, -26320, -3360, -310, 148, 120
26768, -383, 853, -117, -840, -26600, -5110, -304, 148, 120
26769, -368, 844, -106, -70, -24360, -5810, -307, 151, 118
26770, -354, 847, -109, 630, -20510, -6230, -304, 151, 112
26771, -366, 838, -116, 1190, -15400, -6580, -304, 145, 109
26772, -385, 829, -123, 1960, -10010, -6860, -310, 157, 114
26773, -399, 823, -133, 3430, 210, -7630, -292, 151, 106
26774, -397, 832, -135, 4060, 5460, -8050, -306, 159, 121
26775, -382, 847, -139, 4480, 10640, -8330, -307, 144, 115
26776, -376, 859, -142, 4760, 15890, -8540, -301, 150, 114
26777, -388, 889, -155, 4970, 20510, -8680, -310, 150, 114
26778, -433, 924, -186, 4690, 25130, -9170, -312, 147, 120
26779, -448, 926, -198, 4340, 24430, -9590, -306, 150, 114
26780, -474, 923, -197, 3920, 21770, -10010, -312, 147, 123
26781, -476, 915, -184, 3640, 16800, -10360, -313, 141, 112
26782, -453, 897, -151, 2940, 6370, -10710, -322, 145, 118
26783, -459, 886, -148, 2590, 2870, -10780, -300, 132, 130
26784, -463, 874, -147, 2380, 770, -10920, -309, 138, 123
26785, -465, 855, -142, 2310, 280, -11060, -298, 139, 127
26786, -460, 844, -139, 2240, 2030, -11060, -298, 135, 115
26787, -480, 832, -139, 2310, 8680, -10780, -309, 147, 129
26788, -477, 834, -133, 2240, 13020, -10570, -307, 136, 124
26789, -480, 841, -128, 2100, 17010, -10220, -298, 142, 118
26790, -475, 850, -123, 1890, 20230, -9800, -304, 130, 129
26791, -466, 866, -132, 1540, 23520, -9380, -303, 138, 129
26792, -479, 883, -158, 210, 29260, -8470, -306, 135, 129
26793, -486, 895, -165, -560, 31150, -8120, -307, 132, 132
26794, -489, 901, -175, -1540, 32060, -7980, -318, 138, 130
26795, -492, 893, -168, -2450, 32270, -7770, -307, 138, 138
26796, -456, 887, -156, -3920, 31640, -7420, -310, 135, 136
26797, -435, 888, -149, -4550, 32340, -7280, -309, 130, 141
26798, -420, 891, -144, -5040, 33600, -7210, -316, 138, 130
26799, -424, 900, -151, -5320, 35280, -7210, -313, 136, 139
26800, -442, 900, -165, -5530, 36470, -7350, -313, 132, 142
26801, -497, 883, -188, -5740, 36470, -7700, -319, 136, 145
26802, -486, 885, -189, -5880, 35630, -7840, -321, 124, 144
26803, -460, 867, -174, -6230, 34720, -7770, -310, 138, 148
26804, -444, 854, -173, -6720, 33950, -7700, -310, 135, 156
26805, -439, 856, -170, -7280, 33600, -7420, -322, 127, 148
26806, -448, 925, -191, -8680, 32760, -7210, -322, 135, 153
26807, -494, 935, -207, -9170, 31500, -7280, -315, 138, 163
26808, -539, 912, -209, -9660, 28560, -7210, -319, 136, 156
26809, -527, 919, -214, -10080, 25690, -6790, -324, 135, 151
26810, -496, 879, -221, -11410, 24290, -5460, -327, 135, 159
26811, -533, 856, -244, -12180, 23030, -4830, -331, 135, 159
26812, -548, 850, -241, -13020, 20650, -4340, -324, 124, 159
26813, -560, 879, -258, -14140, 18130, -3850, -322, 129, 157
26814, -540, 899, -268, -15330, 16450, -3360, -330, 135, 153
26815, -521, 882, -246, -18060, 13720, -2100, -328, 145, 156
26816, -513, 882, -243, -19600, 12880, -1330, -330, 132, 160
26817, -491, 891, -234, -21140, 12600, -490, -325, 135, 162
26818, -521, 907, -250, -22540, 12670, 280, -330, 135, 156
26819, -546, 909, -245, -24010, 9800, 1540, -324, 142, 168
26820, -589, 881, -247, -26320, 6860, 2380, -333, 144, 168
26821, -614, 882, -259, -27440, 3780, 3290, -327, 147, 168
26822, -594, 875, -245, -28000, -140, 4130, -325, 138, 157
26823, -607, 863, -243, -28700, -4970, 5040, -339, 147, 163
26824, -597, 870, -229, -30310, -15890, 7000, -331, 145, 160
26825, -579, 895, -219, -31430, -20930, 7630, -327, 153, 157
26826, -580, 898, -217, -32410, -24640, 8470, -321, 151, 160
26827, -561, 886, -207, -33460, -26600, 9450, -324, 150, 157
26828, -591, 876, -206, -34300, -28280, 10570, -319, 148, 150
26829, -626, 870, -210, -35140, -34020, 12040, -321, 157, 151
26830, -632, 826, -188, -35280, -37870, 12740, -328, 159, 144
26831, -663, 794, -179, -35280, -42070, 13440, -324, 169, 145
26832, -619, 798, -157, -35350, -46900, 14280, -318, 163, 135
26833, -629, 820, -164, -36120, -56910, 15750, -321, 165, 133
26834, -644, 811, -155, -36260, -62230, 16590, -319, 162, 121
26835, -637, 862, -137, -36330, -66430, 17570, -321, 174, 132
26836, -608, 896, -139, -36260, -67760, 18900, -309, 165, 121
26837, -589, 862, -126, -35630, -67060, 20160, -307, 178, 114
26838, -636, 757, -99, -33810, -67480, 22330, -316, 175, 103
26839, -646, 744, -122, -32760, -69090, 22960, -313, 175, 109
26840, -627, 739, -107, -32060, -69930, 23730, -306, 190, 97
26841, -576, 735, -97, -31360, -68460, 24290, -310, 177, 94
26842, -542, 752, -83, -31010, -65240, 25480, -303, 183, 88
26843, -544, 852, -76, -30520, -59920, 27930, -310, 189, 78
26844, -533, 898, -71, -30310, -56770, 28980, -306, 195, 75
26845, -527, 874, -69, -30310, -51730, 30310, -304, 196, 79
26846, -568, 828, -46, -29960, -46690, 31430, -303, 196, 66
26847, -556, 808, -52, -29540, -42980, 33460, -307, 198, 72
26848, -529, 802, -52, -29470, -42070, 34510, -300, 205, 61
26849, -498, 821, -37, -29190, -40250, 35490, -306, 210, 69
26850, -513, 833, -28, -29050, -38920, 36540, -316, 205, 61
26851, -542, 871, -26, -28700, -39690, 37240, -300, 204, 63
26852, -559, 895, -15, -27860, -48230, 38150, -310, 211, 58
26853, -580, 893, -28, -27440, -54600, 38640, -315, 219, 58
26854, -586, 890, -28, -26740, -62790, 38920, -304, 214, 49
26855, -617, 874, -39, -26040, -72310, 38990, -306, 220, 27
26856, -603, 845, -23, -24990, -80570, 39060, -309, 226, 42
26857, -516, 823, 5, -22330, -95620, 38640, -310, 217, 34
26858, -477, 817, 14, -20860, -98910, 38430, -298, 226, 30
26859, -442, 807, 33, -19180, -101850, 38430, -304, 231, 27
26860, -421, 814, 43, -17570, -103460, 38220, -315, 237, 10
26861, -383, 854, 45, -14770, -104230, 37730, -315, 235, 10
26862, -331, 910, 53, -13720, -102970, 37590, -301, 240, -1
26863, -372, 900, 70, -12810, -100170, 37170, -301, 238, -18
26864, -331, 877, 79, -12180, -97300, 36890, -304, 238, -12
26865, -373, 856, 59, -11550, -96250, 36540, -315, 252, -21
26866, -246, 875, 101, -10360, -89950, 36960, -298, 244, -34
26867, -223, 881, 106, -9800, -84560, 37310, -310, 255, -36
26868, -285, 881, 107, -8890, -79590, 37310, -313, 253, -40
26869, -284, 884, 129, -8120, -76020, 37030, -315, 252, -39
26870, -333, 899, 106, -7000, -75460, 36610, -309, 264, -52
26871, -369, 906, 80, -4760, -87360, 35070, -313, 262, -64
26872, -352, 934, 83, -3850, -95900, 33950, -316, 256, -57
26873, -355, 948, 81, -3080, -104300, 32620, -307, 267, -66
26874, -342, 957, 92, -2170, -112490, 30870, -312, 264, -64
26875, -294, 966, 108, -420, -123480, 27860, -304, 265, -79
26876, -216, 912, 115, 700, -128660, 26670, -315, 265, -76
26877, -240, 881, 102, 2100, -133980, 24990, -318, 268, -84
26878, -268, 887, 90, 3360, -139580, 23380, -310, 271, -90
26879, -241, 911, 76, 4690, -146230, 21280, -313, 274, -102
26880, -237, 906, 94, 6860, -156800, 17150, -318, 268, -111
26881, -207, 943, 97, 7910, -162470, 15050, -319, 283, -111
26882, -177, 980, 98, 8820, -166530, 12950, -313, 279, -124
26883, -132, 991, 106, 9450, -169260, 10920, -321, 277, -127
26884, -76, 962, 110, 10010, -171220, 9030, -324, 285, -142
26885, -87, 929, 110, 10500, -173180, 5530, -322, 286, -145
26886, -129, 939, 125, 10710, -173740, 3710, -327, 286, -151
26887, -59, 950, 143, 10640, -171850, 2100, -322, 283, -166
26888, -73, 947, 147, 10570, -168280, 910, -321, 286, -187
26889, -20, 993, 144, 10710, -164640, -910, -321, 288, -177
26890, -21, 1006, 169, 10570, -160370, -1820, -321, 283, -198
26891, -46, 1002, 176, 10430, -156450, -2590, -322, 285, -196
26892, -66, 961, 185, 10010, -152180, -3360, -324, 285, -204
26893, -124, 945, 172, 10010, -149660, -4200, -333, 288, -219
26894, -55, 1000, 165, 9310, -148470, -5670, -330, 285, -223
26895, -30, 995, 165, 8820, -145810, -6160, -333, 298, -229
26896, -48, 979, 179, 8330, -143430, -6650, -328, 291, -237
26897, -50, 985, 171, 8050, -142380, -7070, -334, 300, -237
26898, -51, 1006, 174, 7910, -142100, -7630, -334, 291, -253
26899, -101, 969, 199, 6860, -137270, -8610, -340, 288, -258
26900, -91, 934, 199, 6440, -135520, -9380, -348, 286, -259
26901, -82, 936, 197, 6230, -134470, -9730, -351, 289, -267
26902, -88, 953, 213, 5880, -133700, -10080, -348, 289, -273
26903, -58, 980, 232, 5320, -127050, -9800, -352, 288, -277
26904, -3, 976, 228, 5390, -123620, -9380, -342, 279, -280
26905, -5, 971, 253, 5390, -118440, -8750, -346, 277, -300
26906, -17, 975, 266, 5390, -112630, -8260, -342, 289, -280
26907, -93, 967, 272, 5180, -107380, -7840, -354, 286, -294
26908, -85, 937, 280, 5040, -99330, -7140, -357, 282, -294
26909, -60, 929, 271, 4970, -96390, -6580, -361, 291, -292
26910, -54, 937, 280, 5040, -93100, -6020, -354, 289, -309
26911, -61, 961, 277, 5250, -89740, -5180, -349, 283, -298
26912, -59, 972, 276, 5600, -86800, -4480, -363, 280, -309
26913, -77, 969, 306, 6020, -77910, -2730, -363, 286, -307
26914, -112, 958, 287, 6510, -76510, -2240, -369, 291, -315
26915, -89, 951, 293, 6930, -75740, -1890, -370, 288, -318
26916, -43, 947, 295, 7210, -72240, -1190, -370, 289, -324
26917, -43, 928, 272, 8470, -65380, 420, -364, 301, -322
26918, -45, 957, 274, 9170, -62720, 1190, -367, 297, -318
26919, -36, 978, 272, 9590, -59920, 1960, -384, 294, -327
26920, -51, 976, 280, 10010, -57470, 2800, -372, 285, -328
26921, -54, 976, 278, 10360, -55300, 3500, -387, 295, -325
26922, -60, 958, 277, 11060, -52220, 4480, -384, 291, -319
26923, -50, 950, 277, 11410, -50330, 4900, -382, 289, -328
26924, -24, 943, 261, 11830, -48510, 5460, -385, 280, -330
26925, -16, 939, 262, 12250, -47180, 6020, -387, 295, -325
26926, -6, 943, 261, 12600, -45780, 6580, -387, 289, -334
26927, -35, 960, 266, 13230, -42910, 7420, -388, 288, -327
26928, -51, 963, 256, 13580, -42420, 7770, -387, 291, -328
26929, -40, 963, 245, 13790, -42840, 7980, -384, 289, -321
26930, -51, 960, 238, 14070, -43960, 8260, -391, 295, -319
26931, -40, 970, 227, 14420, -47670, 8190, -402, 288, -319
26932, -29, 992, 218, 14490, -49560, 8050, -400, 291, -324
26933, -18, 997, 209, 14560, -51170, 7980, -403, 298, -319
26934, -6, 986, 210, 14420, -52360, 7840, -394, 286, -324
26935, -5, 977, 195, 14210, -53760, 7700, -399, 289, -328
26936, 7, 963, 188, 13720, -56770, 7070, -405, 301, -325
26937, 5, 976, 182, 13370, -58030, 6650, -405, 307, -331
26938, 18, 992, 171, 13020, -58450, 6300, -402, 288, -330
26939, 29, 1000, 172, 12600, -58730, 6020, -409, 294, -336
26940, 40, 1011, 172, 12040, -58590, 5600, -414, 300, -328
26941, 63, 1004, 175, 11060, -57540, 5320, -409, 306, -330
26942, 78, 999, 167, 10640, -55860, 5180, -418, 300, -331
26943, 82, 986, 167, 10220, -53270, 4900, -414, 301, -322
26944, 101, 963, 160, 9660, -50120, 4690, -418, 300, -333
26945, 92, 953, 148, 8610, -45640, 3990, -417, 300, -322
26946, 89, 980, 146, 8190, -44660, 3570, -423, 309, -333
26947, 90, 1001, 142, 7630, -43960, 3150, -423, 301, -330
26948, 71, 1012, 147, 7070, -43820, 2730, -429, 304, -340
26949, 74, 1012, 143, 6510, -44310, 2170, -427, 297, -333
26950, 75, 1004, 135, 5320, -45640, 1050, -426, 295, -336
26951, 75, 997, 134, 4690, -46270, 560, -429, 303, -328
26952, 80, 976, 136, 3990, -46900, 70, -436, 301, -345
26953, 86, 972, 128, 3360, -47530, -560, -432, 303, -325
26954, 84, 981, 131, 1960, -48440, -2030, -439, 300, -337
26955, 98, 1026, 138, 1050, -48160, -2660, -438, 307, -330
26956, 97, 1009, 138, -70, -48300, -3430, -432, 303, -336
26957, 100, 1004, 141, -1050, -49490, -4340, -436, 303, -343
26958, 105, 1020, 138, -1960, -50680, -5180, -444, 306, -327
26959, 93, 1021, 142, -4060, -51450, -6510, -441, 292, -336
26960, 85, 1007, 148, -5110, -51730, -7000, -439, 300, -345
26961, 85, 984, 149, -6160, -52080, -7630, -438, 300, -348
26962, 85, 985, 155, -7140, -52710, -8400, -441, 309, -339
26963, 88, 1000, 165, -8120, -52850, -9030, -450, 300, -331
26964, 119, 1035, 181, -10010, -49910, -10150, -448, 304, -345
26965, 112, 1024, 183, -10780, -47460, -10570, -444, 307, -352
26966, 140, 1006, 181, -11340, -45220, -10920, -450, 297, -346
26967, 142, 991, 182, -11900, -42560, -11200, -451, 306, -339
26968, 135, 986, 193, -12740, -36470, -11480, -447, 307, -357
26969, 83, 999, 203, -13090, -33740, -11480, -441, 303, -358
26970, 81, 988, 215, -13580, -31570, -11550, -448, 310, -351
26971, 62, 970, 215, -14140, -30380, -11760, -445, 298, -360
26972, 56, 971, 223, -14420, -29960, -12110, -450, 307, -364
26973, 72, 1002, 231, -14910, -28070, -12460, -448, 291, -369
26974, 90, 972, 224, -15050, -27090, -12530, -451, 303, -363
26975, 78, 944, 232, -14910, -26390, -12600, -450, 297, -355
26976, 87, 926, 250, -14840, -25900, -12740, -450, 294, -364
26977, 81, 943, 261, -14910, -24850, -12950, -456, 292, -366
26978, 99, 955, 278, -14770, -19390, -13230, -454, 303, -373
26979, 123, 952, 285, -14700, -15820, -13230, -451, 294, -373
26980, 121, 968, 282, -14560, -11970, -13090, -451, 292, -373
26981, 116, 1005, 279, -14560, -8260, -12810, -444, 291, -379
26982, 102, 1003, 276, -14910, -2450, -12390, -460, 298, -364
26983, 90, 1007, 274, -15050, -140, -12320, -451, 292, -375
26984, 89, 1019, 282, -15330, 2380, -12250, -445, 294, -381
26985, 103, 1004, 283, -15470, 5110, -12180, -454, 291, -375
26986, 113, 975, 287, -15610, 8330, -12040, -448, 295, -375
26987, 144, 913, 282, -15400, 14560, -12040, -460, 292, -379
26988, 158, 925, 281, -15400, 18200, -11970, -447, 289, -379
26989, 156, 946, 264, -15190, 22400, -11900, -453, 289, -376
26990, 169, 937, 282, -15260, 26950, -11900, -454, 294, -382
26991, 198, 943, 275, -15190, 31430, -11830, -432, 283, -378
26992, 187, 1001, 280, -15190, 39830, -11830, -445, 288, -381
26993, 154, 991, 292, -15190, 43820, -11690, -433, 288, -373
26994, 167, 962, 274, -15260, 46620, -11900, -442, 282, -387
26995, 163, 953, 279, -15330, 48650, -12110, -439, 279, -385
26996, 180, 932, 269, -15470, 54040, -12530, -435, 282, -384
26997, 188, 930, 263, -15400, 55860, -12740, -438, 288, -382
26998, 210, 944, 276, -15610, 58590, -13020, -429, 273, -384
26999, 173, 937, 288, -15470, 61530, -13300, -426, 282, -382
27000, 213, 956, 286, -15400, 64190, -13790, -426, 289, -387
27001, 196, 976, 281, -15540, 71540, -14350, -424, 292, -384
27002, 233, 973, 259, -15680, 73570, -14700, -415, 283, -385
27003, 219, 976, 266, -15890, 76580, -15050, -415, 289, -385
27004, 192, 964, 279, -16240, 80360, -15050, -415, 283, -384
27005, 164, 958, 270, -16170, 81830, -15400, -406, 280, -391
27006, 168, 985, 274, -16660, 82460, -16520, -402, 285, -388
27007, 178, 981, 284, -16730, 83020, -17080, -406, 283, -385
27008, 171, 970, 275, -16660, 85260, -17640, -405, 280, -391
27009, 239, 937, 287, -16240, 87990, -17920, -396, 289, -372
27010, 221, 885, 258, -15120, 93170, -18340, -393, 283, -391
27011, 143, 887, 273, -14770, 94710, -18480, -400, 279, -379
27012, 159, 924, 279, -14280, 95620, -18830, -390, 282, -384
27013, 79, 995, 314, -13930, 96040, -19180, -393, 279, -375
