Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20569, -731, 311, -615, -7700, -15470, 140, -400, 261, 193
20570, -730, 308, -614, -8120, -15400, 210, -394, 265, 183
20571, -740, 305, -619, -8400, -16800, 140, -402, 264, 183
20572, -735, 299, -604, -8610, -17080, 70, -399, 261, 183
20573, -741, 299, -585, -9170, -18970, -210, -396, 255, 181
20574, -739, 296, -586, -9240, -18830, -70, -400, 259, 178
20575, -741, 295, -585, -9100, -18830, -140, -399, 256, 186
20576, -751, 294, -589, -8890, -18270, -210, -390, 271, 178
20577, -744, 293, -581, -8470, -17920, -280, -391, 267, 189
20578, -731, 288, -578, -7980, -16520, -210, -391, 264, 180
20579, -783, 295, -610, -7770, -15050, -70, -405, 255, 177
20580, -752, 292, -577, -7630, -16590, -210, -391, 261, 183
20581, -769, 291, -589, -7490, -14630, 140, -391, 262, 180
20582, -777, 295, -580, -7280, -14910, 490, -393, 271, 177
20583, -781, 300, -567, -7350, -14700, 630, -388, 264, 177
20584, -785, 294, -574, -7420, -16870, 560, -396, 264, 169
20585, -775, 299, -550, -7560, -15260, 840, -394, 261, 177
20586, -803, 296, -574, -7630, -18760, 490, -391, 268, 172
20587, -790, 299, -561, -7980, -20650, 630, -399, 255, 169
20588, -797, 301, -556, -8400, -19530, 910, -388, 265, 166
20589, -778, 294, -560, -8330, -23170, 630, -394, 262, 171
20590, -779, 299, -558, -8400, -19530, 1260, -393, 273, 174
20591, -820, 307, -574, -8750, -21910, 1400, -388, 264, 168
20592, -824, 293, -546, -8750, -25900, 1190, -382, 268, 162
20593, -826, 295, -544, -9100, -25130, 1400, -388, 270, 157
20594, -818, 306, -542, -9170, -29050, 1050, -396, 267, 166
20595, -841, 329, -542, -10010, -28630, 1190, -382, 261, 148
20596, -810, 328, -525, -11200, -33180, 1120, -394, 268, 151
20597, -858, 333, -560, -11830, -37870, 840, -382, 270, 150
20598, -772, 328, -525, -12180, -38710, 910, -387, 274, 154
20599, -810, 347, -555, -12390, -35840, 1400, -378, 271, 145
20600, -796, 352, -548, -12740, -36890, 1540, -387, 273, 145
20601, -795, 344, -528, -12670, -31080, 2660, -378, 268, 144
20602, -837, 343, -523, -12880, -29960, 3360, -373, 273, 145
20603, -863, 333, -507, -13370, -30660, 4060, -382, 276, 138
20604, -904, 319, -501, -14000, -32480, 4620, -373, 276, 145
20605, -906, 295, -503, -14980, -38920, 5180, -384, 277, 127
20606, -897, 324, -491, -15400, -39200, 5460, -379, 274, 138
20607, -875, 339, -489, -15820, -45010, 5110, -373, 282, 138
20608, -838, 335, -472, -16240, -45360, 5250, -370, 279, 130
20609, -819, 334, -454, -16030, -45010, 5320, -376, 279, 126
20610, -846, 354, -467, -16800, -47670, 5390, -378, 282, 121
20611, -817, 345, -439, -17010, -46060, 5740, -379, 273, 115
20612, -867, 347, -451, -17080, -45710, 6020, -373, 276, 115
20613, -852, 339, -440, -17150, -47530, 6020, -372, 274, 118
20614, -836, 340, -438, -16940, -45710, 6440, -373, 286, 109
20615, -866, 359, -444, -15890, -39620, 7490, -375, 274, 118
20616, -875, 350, -436, -15470, -39970, 7910, -363, 280, 109
20617, -855, 336, -416, -15050, -37310, 8680, -372, 282, 109
20618, -850, 335, -412, -14420, -34650, 9450, -373, 279, 105
20619, -844, 349, -398, -13370, -29470, 11130, -364, 286, 103
20620, -816, 353, -381, -12950, -26110, 11970, -373, 283, 96
20621, -810, 354, -376, -12320, -23030, 12740, -372, 285, 102
20622, -818, 359, -382, -11830, -19670, 13370, -367, 288, 93
20623, -799, 362, -368, -10990, -16520, 13860, -378, 294, 102
20624, -817, 370, -364, -9730, -9800, 14910, -370, 286, 87
20625, -843, 373, -372, -9380, -6790, 15540, -372, 291, 94
20626, -849, 376, -366, -9030, -5880, 15820, -375, 286, 99
20627, -862, 379, -367, -8960, -4410, 16240, -369, 292, 97
20628, -862, 380, -363, -8820, -4480, 16520, -364, 294, 103
20629, -856, 383, -359, -8820, -3850, 16940, -376, 283, 99
20630, -860, 384, -361, -8750, -2870, 17220, -376, 294, 91
20631, -851, 386, -354, -8680, -3010, 17360, -370, 303, 96
20632, -855, 389, -357, -8540, -2030, 17640, -372, 294, 81
20633, -847, 395, -350, -8400, -1400, 17780, -379, 294, 103
20634, -843, 398, -348, -8400, -1820, 17780, -382, 298, 94
20635, -841, 404, -348, -8470, -1190, 17780, -376, 303, 96
20636, -843, 410, -350, -8260, -1610, 17710, -381, 297, 91
20637, -842, 414, -348, -8330, -1540, 17640, -376, 292, 90
20638, -846, 419, -352, -8610, -2030, 17570, -385, 300, 94
20639, -848, 420, -353, -8680, -2520, 17570, -384, 307, 88
20640, -846, 423, -348, -8750, -2170, 17710, -394, 297, 94
20641, -854, 425, -355, -8890, -2450, 17850, -385, 306, 96
20642, -844, 423, -347, -8890, -2450, 17990, -379, 307, 91
20643, -842, 427, -343, -8890, -2520, 18270, -391, 301, 88
20644, -845, 430, -346, -8960, -2310, 18410, -387, 313, 96
20645, -842, 432, -343, -9100, -2380, 18550, -397, 309, 93
20646, -837, 435, -341, -8960, -2660, 18620, -391, 307, 84
20647, -832, 442, -339, -9030, -2520, 18620, -390, 307, 88
20648, -827, 445, -336, -9030, -2380, 18620, -390, 301, 81
20649, -827, 449, -335, -9030, -2520, 18550, -388, 315, 90
20650, -825, 451, -335, -9100, -2450, 18550, -391, 309, 78
20651, -823, 455, -334, -9030, -2730, 18410, -402, 319, 90
20652, -826, 459, -335, -9100, -3150, 18270, -399, 315, 90
20653, -824, 461, -331, -9170, -2940, 18270, -399, 321, 87
20654, -820, 463, -330, -9170, -3570, 18130, -388, 315, 75
20655, -820, 467, -329, -9170, -3010, 18200, -394, 312, 90
20656, -812, 468, -326, -9030, -3780, 18060, -402, 312, 85
20657, -810, 472, -325, -8960, -3640, 17850, -393, 322, 85
20658, -797, 473, -313, -8820, -3080, 17710, -393, 315, 87
20659, -796, 476, -315, -8680, -3220, 17430, -393, 325, 81
20660, -787, 478, -308, -8540, -2730, 17150, -400, 322, 79
20661, -792, 485, -311, -8190, -2450, 16450, -394, 319, 90
20662, -791, 487, -310, -8050, -3150, 16100, -406, 319, 78
20663, -787, 488, -308, -7980, -2940, 15750, -400, 325, 73
20664, -788, 491, -308, -7910, -3360, 15330, -408, 330, 84
20665, -793, 497, -310, -7770, -3010, 15120, -408, 322, 81
20666, -794, 501, -310, -7630, -3290, 14700, -402, 330, 70
20667, -793, 500, -310, -7560, -3710, 14490, -411, 319, 72
20668, -795, 504, -309, -7490, -3360, 14350, -412, 327, 81
20669, -795, 507, -311, -7420, -3780, 14070, -405, 324, 75
20670, -784, 508, -304, -7420, -3850, 13860, -402, 336, 76
20671, -779, 510, -299, -7210, -3850, 13370, -411, 328, 76
20672, -782, 512, -299, -7070, -3500, 13090, -402, 337, 67
20673, -773, 512, -294, -6790, -3920, 12740, -403, 328, 70
20674, -775, 513, -295, -6720, -3360, 12460, -415, 334, 72
20675, -774, 518, -295, -6440, -3290, 11690, -409, 336, 75
20676, -771, 522, -291, -6160, -3780, 11270, -405, 331, 72
20677, -776, 522, -293, -6090, -3430, 10990, -408, 325, 67
20678, -773, 523, -290, -5950, -3500, 10640, -408, 336, 72
20679, -778, 524, -294, -5670, -3570, 10290, -402, 331, 81
20680, -771, 523, -291, -5390, -3500, 9800, -415, 333, 58
20681, -769, 528, -284, -5250, -2870, 9520, -420, 336, 64
20682, -775, 529, -289, -5040, -3080, 9240, -420, 331, 69
20683, -771, 532, -284, -4900, -2590, 9100, -418, 337, 75
20684, -784, 535, -294, -4760, -2940, 8610, -418, 342, 76
20685, -786, 539, -296, -4620, -2870, 8470, -415, 330, 67
20686, -780, 542, -288, -4620, -3010, 8330, -423, 336, 64
20687, -791, 543, -297, -4620, -3080, 8260, -415, 334, 64
20688, -781, 540, -288, -4620, -3080, 8260, -415, 331, 61
20689, -791, 545, -291, -4620, -3220, 8470, -418, 327, 66
20690, -798, 542, -294, -4620, -2380, 8680, -423, 342, 67
20691, -795, 544, -295, -4620, -3010, 8750, -421, 330, 73
20692, -792, 545, -292, -4690, -2450, 8960, -414, 337, 69
20693, -794, 549, -292, -4690, -2520, 9030, -414, 337, 64
20694, -790, 555, -291, -4760, -2450, 9240, -414, 334, 67
20695, -790, 558, -290, -4900, -2940, 9240, -417, 339, 63
20696, -801, 562, -293, -5040, -2520, 9450, -423, 351, 70
20697, -795, 560, -289, -5110, -3710, 9450, -412, 337, 72
20698, -800, 562, -292, -5530, -4340, 9730, -418, 345, 69
20699, -795, 563, -291, -5670, -3920, 9940, -415, 334, 72
20700, -790, 567, -288, -5810, -5180, 9800, -430, 336, 69
20701, -791, 572, -289, -6230, -5250, 9800, -420, 345, 64
20702, -786, 573, -285, -6300, -6440, 9660, -423, 345, 57
20703, -792, 576, -280, -6650, -7070, 9800, -429, 346, 75
20704, -797, 580, -281, -6930, -7350, 9940, -427, 342, 66
20705, -798, 581, -283, -7140, -8190, 10010, -427, 343, 60
20706, -797, 581, -281, -7350, -8400, 10150, -421, 339, 57
20707, -795, 581, -281, -7490, -9030, 10220, -429, 345, 66
20708, -792, 582, -275, -7910, -9380, 10640, -429, 339, 63
20709, -797, 587, -274, -8120, -9520, 10780, -430, 348, 58
20710, -803, 589, -276, -8400, -10290, 10920, -436, 348, 52
20711, -795, 588, -269, -8680, -11060, 11060, -433, 342, 60
20712, -800, 590, -273, -9170, -12740, 11270, -427, 346, 57
20713, -798, 596, -270, -9520, -12670, 11550, -426, 351, 52
20714, -797, 598, -263, -9660, -13790, 11760, -424, 346, 61
20715, -810, 599, -267, -10080, -13650, 12110, -439, 355, 58
20716, -797, 596, -259, -10220, -14840, 12460, -436, 345, 60
20717, -794, 590, -254, -10290, -14280, 13440, -432, 352, 51
20718, -790, 587, -250, -10290, -12600, 14000, -433, 348, 48
20719, -786, 590, -245, -10220, -12880, 14140, -430, 348, 51
20720, -784, 591, -244, -10220, -12530, 14420, -432, 351, 45
20721, -773, 593, -237, -10220, -12880, 14490, -441, 349, 52
20722, -767, 597, -228, -10080, -12600, 14630, -439, 346, 42
20723, -775, 604, -231, -10010, -12320, 14700, -435, 348, 51
20724, -771, 609, -228, -10010, -12530, 14770, -436, 349, 49
20725, -781, 610, -234, -10080, -12040, 15050, -435, 348, 42
20726, -781, 615, -238, -10360, -12390, 15610, -438, 357, 42
20727, -798, 633, -232, -10570, -13020, 15960, -432, 352, 37
20728, -810, 639, -242, -10920, -13230, 16310, -430, 351, 40
20729, -792, 642, -231, -11130, -14070, 16590, -441, 355, 42
20730, -791, 642, -234, -11410, -13370, 17080, -429, 357, 40
20731, -787, 640, -228, -12040, -13440, 17780, -447, 349, 45
20732, -782, 638, -220, -12530, -14840, 17920, -436, 354, 37
20733, -781, 636, -217, -12880, -15610, 18060, -448, 360, 45
20734, -770, 634, -206, -13300, -17360, 18130, -444, 358, 28
20735, -771, 634, -205, -13650, -17920, 18270, -441, 360, 27
20736, -770, 638, -188, -14140, -19810, 18340, -439, 352, 31
20737, -773, 641, -182, -14210, -21420, 18340, -445, 357, 33
20738, -772, 642, -181, -14560, -22820, 18340, -450, 363, 34
20739, -765, 641, -177, -14770, -24150, 18480, -444, 357, 12
20740, -754, 645, -171, -14560, -23310, 19040, -450, 354, 16
20741, -759, 652, -176, -14280, -22750, 19320, -448, 369, 27
20742, -756, 654, -173, -14000, -21490, 19530, -439, 357, 18
20743, -753, 655, -175, -13650, -20720, 19810, -460, 373, 19
20744, -742, 653, -169, -13510, -19460, 20090, -448, 360, 16
20745, -735, 657, -162, -12950, -17360, 20510, -457, 363, 19
20746, -732, 662, -155, -12950, -16870, 20510, -454, 357, 19
20747, -729, 662, -152, -12810, -17010, 20440, -456, 367, 21
20748, -713, 659, -138, -12740, -16870, 20440, -460, 367, 10
20749, -721, 661, -135, -12600, -16240, 20440, -460, 379, 16
20750, -720, 671, -125, -12320, -16590, 20230, -460, 367, 13
20751, -714, 675, -120, -12180, -17080, 20090, -457, 369, 16
20752, -709, 678, -115, -12040, -16660, 20160, -459, 378, 9
20753, -714, 684, -118, -11830, -16450, 20090, -463, 375, 15
20754, -707, 681, -113, -11410, -15540, 20160, -457, 372, 15
20755, -686, 671, -98, -10850, -14770, 20230, -463, 376, 9
20756, -697, 668, -106, -10220, -12390, 20440, -459, 372, -1
20757, -698, 672, -94, -9590, -11410, 20440, -469, 375, 10
20758, -722, 681, -104, -9100, -9870, 20580, -466, 382, 4
20759, -737, 698, -100, -8470, -9170, 21000, -471, 378, 4
20760, -740, 705, -98, -8400, -11060, 21210, -463, 370, -3
20761, -747, 712, -100, -8540, -10780, 21700, -472, 378, 12
20762, -753, 717, -103, -8680, -12180, 22120, -472, 367, 7
20763, -753, 718, -104, -8890, -12530, 22750, -472, 378, 3
20764, -755, 732, -107, -9240, -12950, 24150, -474, 384, -3
20765, -773, 741, -115, -9520, -11410, 25270, -472, 379, 3
20766, -777, 745, -113, -9660, -11270, 26390, -468, 378, -3
20767, -803, 756, -119, -9870, -8610, 28000, -484, 382, -1
20768, -833, 776, -119, -10500, -6860, 31290, -477, 382, -1
20769, -839, 777, -119, -10920, -8680, 32760, -481, 375, 3
20770, -839, 777, -115, -11900, -8330, 34510, -477, 384, 3
20771, -845, 776, -118, -12810, -11340, 36050, -486, 376, -7
20772, -848, 779, -114, -14140, -12950, 37940, -481, 382, -12
20773, -860, 784, -111, -16800, -19740, 40950, -486, 378, -16
20774, -860, 782, -117, -18130, -24850, 42140, -493, 393, -6
20775, -828, 779, -102, -19320, -27930, 43610, -492, 379, -6
20776, -811, 775, -104, -20230, -31430, 45010, -484, 384, -13
20777, -788, 775, -91, -21070, -32270, 46550, -496, 384, -12
20778, -746, 771, -77, -21840, -35560, 49070, -496, 391, -18
20779, -728, 768, -76, -21840, -35070, 50260, -505, 385, -7
20780, -690, 762, -55, -21700, -34930, 51240, -498, 399, -18
20781, -673, 760, -52, -21350, -33250, 52150, -508, 381, -24
20782, -628, 768, -29, -20370, -29400, 53760, -517, 387, -27
20783, -608, 772, -20, -19740, -28560, 54320, -517, 390, -18
20784, -592, 777, -9, -19390, -26180, 54810, -520, 396, -22
20785, -576, 774, -2, -18900, -25410, 55090, -516, 387, -22
20786, -549, 769, 11, -18410, -23380, 55230, -528, 400, -18
20787, -516, 770, 24, -17080, -18970, 55440, -520, 399, -31
20788, -522, 776, 23, -16450, -17220, 55370, -534, 397, -21
20789, -509, 786, 34, -15960, -15750, 55230, -534, 390, -34
20790, -521, 796, 27, -15540, -14140, 55160, -534, 394, -28
20791, -509, 804, 37, -15120, -12810, 54950, -540, 394, -36
20792, -509, 820, 39, -14980, -13440, 54670, -543, 394, -33
20793, -513, 824, 32, -15050, -13090, 54600, -549, 394, -33
20794, -495, 825, 44, -15050, -13440, 54390, -556, 405, -34
20795, -496, 826, 39, -14910, -12740, 54320, -547, 399, -52
20796, -488, 827, 49, -14700, -11900, 54250, -558, 402, -40
20797, -481, 836, 57, -14630, -12110, 54110, -552, 403, -37
20798, -489, 849, 53, -14840, -12460, 53970, -561, 402, -45
20799, -477, 854, 60, -15120, -13790, 53760, -559, 396, -40
20800, -462, 853, 63, -15260, -14700, 53550, -574, 400, -40
20801, -449, 854, 69, -15540, -15890, 53130, -576, 396, -40
20802, -446, 859, 72, -15680, -16240, 53060, -577, 408, -45
20803, -439, 861, 76, -15750, -17430, 52780, -583, 396, -45
20804, -436, 864, 79, -15890, -17430, 52780, -577, 399, -49
20805, -430, 867, 82, -15960, -17990, 52850, -577, 391, -51
20806, -434, 883, 83, -16030, -19530, 52710, -576, 394, -49
20807, -431, 888, 85, -16310, -20160, 52710, -592, 402, -46
20808, -420, 886, 90, -16590, -22260, 52500, -606, 399, -51
20809, -402, 884, 95, -16870, -23030, 52360, -607, 406, -55
20810, -374, 879, 105, -17080, -24710, 52010, -598, 400, -61
20811, -366, 882, 107, -17150, -25830, 51800, -601, 397, -58
20812, -361, 884, 113, -17220, -26530, 51730, -600, 399, -60
20813, -366, 889, 111, -17360, -27720, 51590, -607, 402, -51
20814, -354, 894, 115, -17360, -29120, 51380, -613, 390, -61
20815, -336, 900, 119, -17080, -29750, 51380, -622, 397, -63
20816, -324, 903, 123, -16940, -29260, 51450, -612, 390, -61
20817, -317, 904, 120, -16660, -28980, 51660, -621, 393, -58
20818, -298, 908, 128, -16380, -28000, 51870, -621, 391, -66
20819, -294, 913, 129, -15820, -25200, 52500, -621, 394, -73
20820, -315, 924, 126, -16030, -26320, 52570, -633, 403, -64
20821, -295, 923, 134, -16240, -27930, 52570, -630, 396, -64
20822, -282, 918, 135, -16170, -28070, 52780, -637, 385, -61
20823, -255, 910, 140, -15750, -28070, 52920, -639, 385, -63
20824, -213, 908, 143, -14210, -23100, 53690, -642, 388, -66
20825, -199, 912, 144, -13370, -20090, 54110, -643, 402, -61
20826, -196, 917, 142, -12670, -17290, 54530, -640, 387, -73
20827, -203, 927, 143, -12180, -15190, 54950, -652, 388, -61
20828, -214, 938, 144, -12180, -14140, 55300, -655, 385, -67
20829, -226, 939, 147, -12320, -14490, 55510, -663, 385, -61
20830, -218, 934, 151, -12530, -15750, 55580, -660, 390, -63
20831, -217, 931, 151, -12600, -16240, 55790, -657, 373, -73
20832, -212, 931, 156, -12740, -17710, 55860, -670, 381, -72
20833, -211, 934, 152, -13230, -20790, 56210, -672, 381, -70
20834, -191, 942, 156, -13440, -21350, 56560, -669, 376, -76
20835, -182, 945, 161, -13510, -21910, 56980, -676, 384, -64
20836, -188, 948, 159, -13790, -22120, 57400, -678, 376, -81
20837, -181, 951, 162, -13930, -23450, 57750, -675, 382, -75
20838, -165, 950, 164, -14490, -25620, 58380, -673, 375, -82
20839, -158, 948, 167, -14980, -27580, 58450, -678, 372, -75
20840, -150, 946, 172, -15540, -30310, 58240, -685, 375, -84
20841, -150, 946, 169, -16590, -34230, 57890, -690, 370, -78
20842, -130, 935, 179, -17360, -39270, 57540, -690, 366, -81
20843, -126, 945, 181, -18900, -46550, 57050, -696, 369, -79
20844, -111, 946, 181, -19670, -53060, 56140, -702, 358, -82
20845, -112, 948, 180, -20860, -56560, 55510, -706, 373, -73
20846, -80, 931, 184, -21770, -65310, 54110, -708, 366, -81
20847, -42, 907, 189, -22820, -72450, 52640, -709, 364, -69
20848, -23, 911, 195, -23240, -75880, 51870, -717, 358, -85
20849, -36, 922, 183, -24220, -82670, 50680, -714, 358, -73
20850, 13, 912, 204, -25060, -90020, 49140, -718, 366, -81
20851, 16, 897, 189, -25620, -95060, 48020, -712, 351, -72
20852, 99, 891, 171, -25060, -96530, 46550, -718, 351, -81
20853, 258, 867, 244, -22750, -99050, 45360, -723, 355, -67
20854, 217, 859, 203, -21070, -84980, 46060, -718, 355, -66
20855, 247, 872, 236, -18900, -84770, 45010, -730, 351, -55
20856, 268, 874, 219, -17290, -78330, 44520, -720, 345, -70
20857, 355, 866, 242, -13510, -66990, 43120, -729, 345, -51
20858, 366, 861, 238, -11830, -61530, 42210, -727, 343, -61
20859, 400, 854, 244, -10430, -57330, 41090, -726, 349, -51
20860, 422, 843, 241, -8820, -51870, 39830, -733, 345, -54
20861, 444, 855, 244, -5740, -38920, 37030, -745, 340, -52
20862, 455, 866, 260, -4620, -34790, 35070, -741, 336, -40
20863, 388, 882, 226, -4340, -29680, 33250, -726, 340, -46
20864, 469, 876, 261, -3570, -32690, 30380, -739, 337, -58
20865, 424, 874, 238, -3640, -23310, 28980, -732, 336, -54
20866, 428, 872, 250, -2730, -18830, 24640, -732, 339, -55
20867, 424, 880, 249, -2380, -23380, 21560, -736, 331, -54
20868, 406, 889, 243, -2870, -19110, 19600, -736, 333, -54
20869, 417, 885, 245, -2940, -23940, 16450, -739, 342, -57
20870, 433, 882, 249, -3430, -20510, 14210, -738, 336, -43
20871, 460, 883, 246, -3500, -18550, 9170, -733, 336, -31
20872, 467, 885, 251, -3290, -19180, 6650, -732, 325, -43
20873, 451, 887, 245, -3500, -15750, 4690, -745, 333, -63
20874, 438, 893, 253, -3430, -15750, 2380, -733, 331, -43
20875, 383, 905, 254, -3850, -13580, -1470, -745, 333, -40
20876, 353, 907, 248, -4270, -14210, -3360, -748, 330, -51
20877, 321, 915, 253, -4760, -14420, -4970, -747, 325, -45
20878, 286, 925, 249, -5530, -17570, -6720, -738, 327, -42
20879, 246, 938, 250, -6720, -19530, -8120, -739, 328, -45
20880, 196, 949, 250, -9520, -29820, -11200, -745, 336, -42
20881, 192, 949, 247, -10850, -35910, -12740, -745, 324, -42
20882, 210, 945, 254, -12110, -39620, -13930, -739, 336, -43
20883, 223, 942, 248, -12880, -42630, -14980, -736, 345, -36
20884, 232, 944, 250, -13720, -43470, -15820, -745, 345, -39
20885, 236, 938, 251, -15120, -47250, -17290, -727, 325, -34
20886, 235, 926, 253, -15680, -49350, -17990, -738, 336, -22
20887, 238, 919, 258, -15890, -49630, -18270, -738, 340, -24
20888, 273, 915, 260, -15400, -49630, -18620, -742, 336, -27
20889, 313, 933, 259, -13090, -36750, -17570, -735, 337, -27
20890, 312, 940, 262, -11970, -31920, -17150, -735, 342, -33
20891, 278, 940, 254, -11340, -26250, -16520, -732, 339, -16
20892, 249, 936, 263, -10640, -23590, -16030, -733, 339, -19
20893, 219, 924, 266, -9870, -21140, -15610, -724, 339, -18
20894, 199, 916, 275, -8120, -18130, -14840, -730, 349, -22
20895, 199, 926, 273, -7140, -14910, -14070, -724, 334, -28
20896, 222, 935, 281, -5950, -12460, -13370, -730, 348, -24
20897, 218, 941, 273, -4830, -6860, -12180, -720, 343, -25
20898, 228, 941, 286, -3640, -3080, -9520, -718, 345, -16
20899, 150, 952, 289, -1680, 5040, -8540, -729, 339, -21
20900, 105, 954, 286, -1190, 6370, -7560, -732, 349, -18
20901, 96, 949, 296, -840, 4830, -7000, -726, 334, -18
20902, 101, 946, 297, -420, 4620, -6160, -726, 354, -18
20903, 117, 958, 299, 140, 3430, -4620, -730, 340, -22
20904, 118, 965, 292, 210, 3780, -3780, -721, 355, -21
20905, 129, 967, 297, 280, 3850, -3150, -723, 351, -27
20906, 124, 964, 289, 140, 4270, -2450, -730, 352, -15
20907, 126, 959, 293, 70, 3780, -1960, -724, 354, -18
20908, 124, 947, 284, -490, 210, -1400, -730, 345, -19
20909, 141, 943, 280, -560, -1400, -1190, -724, 352, -16
20910, 164, 941, 281, -420, -1400, -910, -720, 352, -24
20911, 178, 944, 279, 70, 0, -420, -724, 352, -25
20912, 176, 947, 278, 840, 2940, 770, -721, 348, -24
20913, 155, 952, 277, 1120, 3570, 1190, -730, 349, -18
20914, 145, 951, 274, 1330, 3920, 1750, -721, 342, -16
20915, 142, 948, 278, 1540, 4410, 2170, -729, 342, -24
20916, 136, 949, 279, 1890, 4620, 2730, -720, 346, -21
20917, 116, 959, 278, 1820, 3430, 3780, -726, 352, -22
20918, 109, 963, 277, 1540, 2100, 4130, -730, 346, -15
20919, 102, 966, 275, 1120, -280, 4410, -721, 346, -19
20920, 115, 961, 274, 560, -2940, 4480, -733, 345, -19
20921, 139, 954, 272, 280, -4340, 4690, -726, 342, -18
20922, 185, 941, 271, 350, -4200, 5320, -733, 349, -16
20923, 191, 940, 273, 630, -3500, 5600, -730, 349, -15
20924, 190, 941, 269, 840, -2870, 5740, -726, 342, -19
20925, 196, 939, 269, 1050, -2940, 5670, -723, 337, -21
20926, 207, 935, 269, 1120, -2240, 5530, -732, 348, -19
20927, 223, 937, 269, 1190, -1610, 5390, -720, 352, -22
20928, 224, 939, 268, 1190, -1470, 5180, -721, 337, -25
20929, 230, 936, 272, 1120, -1260, 4900, -720, 346, -19
20930, 228, 933, 269, 980, -910, 4550, -721, 334, -22
20931, 223, 934, 268, 840, -1120, 3850, -726, 345, -13
20932, 227, 935, 267, 630, -1260, 3500, -727, 339, -19
20933, 230, 937, 267, 560, -1190, 3150, -739, 342, -18
20934, 233, 937, 265, 490, -840, 2800, -721, 348, -16
20935, 235, 936, 261, 630, -630, 2520, -724, 343, -18
20936, 238, 932, 258, 420, -560, 1680, -727, 348, -24
20937, 242, 931, 256, 280, -70, 1400, -726, 351, -12
20938, 245, 931, 256, 420, 350, 1050, -729, 337, -19
20939, 248, 929, 259, 560, 1330, 770, -732, 354, -12
20940, 243, 931, 261, 910, 3220, 350, -720, 333, -28
20941, 220, 938, 262, 770, 3150, 70, -732, 342, -25
20942, 216, 938, 262, 700, 2870, -210, -726, 345, -19
20943, 215, 938, 265, 630, 3010, -420, -730, 348, -21
20944, 209, 940, 266, 700, 3220, -490, -730, 340, -30
20945, 195, 943, 268, 420, 3080, -630, -729, 345, -31
20946, 191, 943, 270, 420, 2730, -700, -727, 333, -15
20947, 179, 941, 269, 210, 2310, -630, -729, 337, -19
20948, 178, 943, 270, 140, 1400, -630, -735, 351, -25
20949, 176, 947, 271, 210, 1190, -490, -733, 342, -19
20950, 170, 955, 271, 140, 630, -70, -726, 346, -31
20951, 170, 953, 270, -70, 0, 0, -729, 346, -22
20952, 172, 949, 266, -210, -700, 70, -724, 340, -27
20953, 179, 944, 266, -350, -1330, 210, -726, 337, -18
20954, 182, 942, 267, -490, -1610, 490, -723, 342, -30
20955, 178, 947, 267, -420, -1890, 700, -724, 346, -19
20956, 172, 947, 268, -490, -2310, 910, -729, 348, -22
20957, 165, 948, 269, -490, -2870, 1190, -721, 345, -18
20958, 161, 947, 269, -560, -3220, 1400, -726, 348, -25
20959, 152, 953, 271, -630, -4270, 1960, -724, 352, -13
20960, 150, 956, 270, -840, -5460, 2170, -724, 343, -24
20961, 155, 957, 269, -1190, -7210, 2240, -730, 342, -12
20962, 161, 955, 267, -1610, -8750, 2240, -718, 343, -18
20963, 170, 951, 268, -1960, -10290, 2240, -726, 339, -30
20964, 172, 945, 266, -2870, -14070, 1960, -723, 337, -21
20965, 163, 948, 262, -3570, -15890, 1750, -733, 343, -9
20966, 175, 948, 265, -4200, -20020, 1050, -730, 337, -24
20967, 186, 945, 268, -4830, -21070, 770, -726, 343, -15
20968, 221, 931, 269, -5390, -23240, 0, -718, 330, -13
20969, 231, 929, 265, -5460, -24290, -420, -723, 342, -6
20970, 251, 926, 269, -5600, -23800, -630, -732, 336, -18
20971, 253, 927, 267, -5530, -23240, -840, -732, 340, -24
20972, 259, 929, 271, -5530, -22610, -1050, -727, 348, -12
20973, 259, 932, 270, -5530, -21350, -1680, -726, 349, -10
20974, 248, 931, 264, -5530, -20650, -2100, -730, 336, -18
20975, 254, 929, 266, -5810, -21280, -2660, -718, 342, -7
20976, 250, 930, 257, -6160, -21700, -3290, -727, 349, -15
20977, 272, 925, 262, -6300, -22680, -3990, -721, 342, -12
20978, 298, 920, 262, -6090, -19740, -4760, -735, 348, -6
20979, 301, 922, 252, -5740, -17710, -5040, -733, 342, 4
20980, 315, 920, 259, -5250, -14910, -5250, -726, 352, -13
20981, 322, 915, 254, -4480, -11760, -5390, -726, 343, -3
20982, 321, 911, 255, -2520, -3080, -5390, -724, 337, -10
20983, 310, 916, 258, -1680, 1540, -5320, -718, 333, -3
20984, 273, 924, 253, -1120, 4410, -5320, -724, 348, -10
20985, 246, 931, 256, -910, 5390, -5600, -723, 342, -6
20986, 232, 931, 256, -980, 4760, -5950, -721, 348, -10
20987, 233, 929, 266, -700, 5530, -6370, -718, 340, -10
20988, 231, 932, 270, -490, 6790, -6230, -727, 351, -7
20989, 218, 940, 271, -280, 7560, -6300, -720, 340, -18
20990, 209, 943, 272, -350, 7630, -6370, -717, 346, -13
20991, 201, 942, 274, -420, 7700, -6370, -723, 346, -9
20992, 191, 944, 276, -560, 7420, -6440, -732, 346, 1
20993, 187, 946, 275, -910, 6440, -6650, -724, 336, -12
