Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
24303, -81, 963, 259, 490, 1050, 2940, -358, 319, -88
24304, -87, 964, 253, 420, 1890, 3220, -354, 303, -99
24305, -60, 966, 278, 700, 350, 3220, -364, 309, -102
24306, -103, 966, 240, 770, 0, 3360, -355, 310, -103
24307, -69, 963, 274, 770, -560, 3570, -355, 301, -93
24308, -79, 963, 271, 980, -1610, 3850, -361, 318, -96
24309, -88, 961, 262, 910, -1610, 4130, -352, 309, -88
24310, -81, 963, 267, 910, -1820, 4340, -360, 312, -94
24311, -77, 964, 267, 980, -1680, 4620, -357, 315, -109
24312, -72, 964, 263, 1050, -2450, 4760, -357, 322, -97
24313, -67, 964, 263, 1260, -2520, 5320, -358, 315, -93
24314, -76, 965, 258, 1260, -2660, 5810, -352, 318, -91
24315, -72, 963, 257, 1260, -3570, 6510, -354, 313, -91
24316, -68, 962, 256, 1400, -3990, 7210, -361, 313, -100
24317, -63, 965, 258, 1470, -2730, 8050, -358, 321, -96
24318, -47, 962, 265, 1820, -1890, 9100, -355, 324, -96
24319, -61, 959, 250, 2520, 280, 9660, -363, 312, -90
24320, -47, 961, 257, 3010, -140, 10920, -367, 319, -99
24321, -47, 958, 256, 3430, 1890, 12320, -355, 313, -102
24322, -49, 965, 253, 2660, -2380, 12250, -372, 321, -94
24323, -60, 974, 255, 2520, -2870, 11760, -358, 319, -87
24324, -49, 969, 258, 2590, -3780, 10150, -364, 322, -87
24325, -54, 970, 258, 2310, -3290, 8820, -364, 313, -87
24326, -46, 968, 256, 1960, -3500, 7560, -360, 324, -93
24327, -38, 968, 255, 1820, -3430, 6930, -361, 321, -90
24328, -34, 967, 254, 1820, -3430, 6790, -369, 318, -94
24329, -26, 965, 254, 1750, -3080, 6790, -367, 322, -90
24330, -25, 966, 254, 1820, -1750, 7000, -367, 322, -96
24331, -22, 965, 251, 1680, -1400, 7210, -366, 310, -94
24332, -24, 965, 251, 1680, -1120, 7280, -363, 321, -91
24333, -22, 966, 250, 1610, -1260, 7280, -372, 318, -84
24334, -24, 966, 249, 1540, -1470, 7280, -370, 324, -82
24335, -25, 966, 247, 1540, -2730, 7210, -367, 312, -93
24336, -13, 966, 254, 1540, -4060, 7000, -360, 324, -81
24337, -13, 966, 253, 1400, -3430, 6930, -367, 318, -97
24338, -12, 966, 251, 1540, -3220, 6720, -370, 327, -82
24339, -10, 966, 253, 1540, -3360, 6580, -367, 319, -88
24340, -7, 966, 252, 1540, -1750, 6580, -369, 330, -78
24341, -8, 967, 249, 1750, -1680, 6510, -364, 321, -96
24342, -12, 967, 245, 1750, -2100, 6370, -367, 319, -84
