Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
24725, -277, 884, 209, -1750, 8470, 9310, -285, 210, -301
24726, -286, 762, 190, -4270, 18060, 11550, -285, 213, -298
24727, -344, 766, 213, -4620, 20510, 12460, -289, 216, -304
24728, -364, 849, 216, -4550, 20650, 13160, -280, 208, -301
24729, -413, 924, 246, -4130, 18410, 13580, -288, 216, -298
24730, -423, 1008, 259, -2940, 11830, 14000, -277, 219, -297
24731, -419, 1025, 246, -2590, 8890, 14000, -288, 217, -295
24732, -413, 947, 241, -2310, 6580, 13720, -282, 222, -295
24733, -344, 915, 239, -1960, 5040, 13580, -295, 222, -291
24734, -362, 855, 232, -1750, 3990, 13300, -292, 220, -289
24735, -290, 855, 212, -1400, 2030, 13510, -292, 220, -291
24736, -272, 862, 236, -1610, 2870, 13650, -286, 214, -288
24737, -317, 881, 237, -2100, 5110, 13580, -288, 222, -285
24738, -298, 957, 227, -2520, 6790, 13720, -297, 214, -289
24739, -308, 966, 239, -2730, 7700, 13790, -297, 223, -292
24740, -323, 928, 267, -2590, 7840, 13860, -291, 217, -292
24741, -349, 935, 225, -1960, 7350, 13860, -297, 219, -280
24742, -372, 906, 219, -1400, 4900, 13510, -295, 223, -277
24743, -341, 887, 217, -770, 1400, 13370, -294, 232, -271
24744, -309, 916, 212, -490, 560, 13020, -286, 220, -282
24745, -276, 946, 221, -1260, 2170, 12950, -294, 219, -279
24746, -265, 998, 226, -1750, 3080, 13160, -292, 223, -280
24747, -284, 1024, 252, -2660, 4270, 13020, -289, 216, -276
24748, -306, 998, 218, -3150, 4830, 12950, -298, 223, -282
24749, -316, 891, 230, -2800, 3150, 12250, -295, 216, -270
24750, -333, 846, 231, -2100, 560, 11620, -291, 235, -285
24751, -359, 832, 200, -700, -3780, 11200, -292, 219, -274
24752, -328, 848, 208, 420, -7910, 10920, -288, 220, -282
24753, -331, 862, 211, 1190, -10710, 10850, -300, 216, -282
24754, -331, 973, 199, 770, -10500, 10570, -289, 225, -276
24755, -290, 1019, 212, 0, -9730, 10500, -303, 217, -286
24756, -293, 1003, 223, -840, -8960, 10780, -304, 217, -282
24757, -284, 997, 232, -1610, -7350, 10990, -300, 217, -280
24758, -309, 960, 212, -1750, -6790, 11550, -306, 225, -283
24759, -344, 886, 206, -1540, -6860, 11900, -303, 223, -288
24760, -288, 849, 230, -1260, -5460, 12460, -300, 225, -289
24761, -317, 846, 225, -980, -2380, 13300, -295, 228, -289
24762, -285, 897, 217, -770, 630, 14420, -307, 220, -279
24763, -289, 934, 217, -630, 5180, 16660, -309, 226, -282
24764, -320, 932, 229, -910, 7350, 17570, -301, 235, -280
24765, -283, 959, 215, -1470, 9660, 18410, -312, 234, -285
24766, -298, 947, 210, -2310, 12040, 19180, -310, 237, -274
24767, -244, 986, 235, -2940, 14210, 20020, -301, 234, -283
24768, -252, 971, 225, -3990, 18340, 22260, -310, 229, -283
24769, -293, 945, 231, -4340, 20300, 23450, -301, 228, -277
24770, -302, 949, 230, -4340, 21700, 24570, -309, 226, -277
24771, -361, 913, 226, -4410, 22330, 25410, -309, 222, -286
24772, -288, 900, 213, -4480, 21280, 27020, -310, 225, -276
24773, -245, 911, 228, -4690, 21210, 27860, -315, 229, -277
24774, -254, 947, 224, -4970, 21490, 28560, -309, 220, -271
24775, -252, 964, 231, -5390, 21700, 29610, -307, 228, -267
24776, -275, 971, 224, -5670, 21070, 30310, -318, 234, -264
24777, -314, 965, 216, -5740, 17570, 31080, -312, 240, -265
24778, -284, 942, 220, -5740, 14840, 31220, -318, 244, -258
24779, -263, 927, 207, -5670, 13440, 31500, -310, 238, -267
24780, -209, 894, 235, -5740, 13020, 32060, -315, 238, -261
24781, -195, 897, 224, -5810, 14210, 32620, -319, 246, -259
24782, -196, 911, 226, -6230, 16660, 34160, -322, 240, -268
24783, -193, 930, 230, -6160, 17780, 34930, -327, 244, -256
24784, -181, 967, 244, -6230, 19530, 35560, -318, 252, -258
24785, -164, 966, 265, -6440, 21560, 36190, -315, 247, -265
24786, -141, 999, 250, -6790, 26180, 37520, -318, 252, -252
24787, -135, 997, 239, -7070, 28350, 38010, -336, 246, -262
24788, -119, 949, 246, -7630, 30660, 38500, -330, 261, -240
24789, -96, 944, 225, -8470, 33740, 39060, -327, 250, -249
24790, -55, 926, 238, -9310, 37170, 39830, -328, 264, -241
24791, -21, 960, 255, -10920, 46480, 41510, -325, 253, -247
24792, -47, 983, 258, -11550, 51310, 42420, -333, 256, -244
24793, -84, 972, 259, -11970, 54110, 43400, -331, 262, -246
24794, -126, 963, 238, -11690, 54320, 43890, -336, 262, -240
24795, -123, 938, 230, -11270, 52010, 43960, -337, 268, -238
24796, -57, 883, 249, -10990, 47530, 43820, -340, 268, -231
24797, -36, 903, 257, -11060, 46620, 43680, -333, 262, -228
24798, 2, 969, 261, -11060, 46060, 43820, -339, 276, -229
24799, -53, 1031, 262, -10990, 46060, 43960, -333, 276, -235
24800, -144, 1011, 238, -10640, 40530, 43750, -337, 273, -234
24801, -95, 949, 231, -10780, 36050, 43260, -336, 271, -234
24802, -50, 930, 237, -11130, 34090, 42490, -348, 277, -226
24803, 8, 909, 246, -11970, 33180, 42140, -349, 282, -222
24804, 15, 875, 254, -12880, 32690, 41860, -345, 279, -228
24805, 17, 919, 271, -14980, 33950, 41860, -343, 285, -211
24806, 32, 912, 335, -15540, 34790, 42140, -348, 282, -210
24807, -62, 987, 339, -15050, 35140, 42070, -352, 288, -210
24808, -144, 1091, 331, -13370, 31570, 42350, -348, 282, -228
24809, -236, 1092, 291, -8050, 12040, 41020, -348, 288, -216
24810, -86, 821, 283, -6580, 4060, 39480, -355, 295, -216
24811, 64, 801, 279, -6370, 1750, 38220, -363, 297, -210
24812, 129, 870, 266, -7770, 4130, 37170, -357, 297, -213
24813, 189, 929, 288, -9450, 7490, 37030, -357, 295, -213
24814, 131, 1018, 350, -12950, 16870, 37520, -364, 301, -216
24815, 47, 1058, 371, -14070, 22050, 37730, -355, 312, -220
24816, -17, 1064, 362, -14070, 24360, 38360, -367, 306, -216
24817, -88, 1005, 336, -13090, 23100, 38780, -367, 307, -216
24818, -133, 894, 323, -11410, 17010, 38990, -373, 312, -201
24819, -110, 779, 288, -7350, 770, 37660, -366, 309, -208
24820, -80, 847, 258, -5950, -7000, 36330, -372, 318, -205
24821, -76, 899, 267, -5040, -15540, 35140, -375, 315, -213
24822, -24, 935, 280, -4830, -22610, 33810, -378, 304, -198
24823, 17, 966, 305, -5460, -28910, 32410, -384, 313, -208
24824, -14, 1009, 308, -5600, -30730, 32200, -388, 310, -208
24825, -11, 984, 317, -5460, -31710, 31920, -382, 321, -210
24826, -44, 940, 315, -4830, -32550, 31990, -387, 319, -207
24827, -20, 909, 319, -3780, -33530, 31850, -393, 321, -210
24828, 4, 884, 278, -1890, -34720, 31850, -394, 315, -210
24829, -3, 870, 274, -1470, -35770, 31920, -396, 316, -214
24830, 9, 900, 260, -1190, -38080, 31780, -393, 325, -217
24831, 19, 929, 269, -1050, -40250, 31430, -393, 324, -207
24832, 41, 964, 284, -980, -41160, 31080, -390, 316, -198
24833, 34, 997, 275, -700, -45220, 29960, -405, 328, -216
24834, 9, 960, 267, -210, -47600, 29470, -399, 330, -207
24835, 30, 940, 269, 630, -50750, 29050, -399, 324, -213
24836, -21, 892, 241, 1680, -55020, 28350, -406, 325, -217
24837, -24, 833, 232, 4550, -66570, 26530, -406, 330, -213
24838, 11, 1115, 200, 4760, -69510, 25690, -411, 313, -217
24839, 65, 1123, 234, 4340, -71680, 24780, -409, 328, -211
24840, 231, 1128, 309, 2940, -68600, 24430, -409, 327, -228
24841, 234, 1021, 308, 1190, -60130, 24990, -429, 319, -217
24842, 108, 635, 220, 490, -47040, 26460, -415, 327, -226
24843, 77, 493, 229, 2240, -46340, 26600, -429, 325, -225
24844, 34, 524, 222, 4620, -46970, 26320, -414, 325, -228
24845, 51, 673, 238, 7140, -48020, 25830, -426, 336, -222
24846, 45, 904, 244, 8890, -49490, 25340, -424, 331, -225
24847, 170, 1250, 284, 9380, -53620, 25200, -429, 331, -231
24848, 236, 1222, 291, 7910, -51240, 25550, -426, 330, -232
24849, 288, 1136, 273, 5670, -44730, 26180, -433, 333, -231
24850, 275, 1000, 258, 3640, -36820, 27090, -424, 330, -226
24851, 240, 874, 215, 2170, -26320, 28420, -433, 336, -226
24852, 134, 702, 205, 3010, -26040, 28700, -448, 340, -225
24853, 116, 732, 214, 4480, -28350, 28700, -439, 334, -228
24854, 96, 839, 217, 5950, -31150, 28630, -447, 331, -222
24855, 99, 962, 243, 7210, -34300, 28630, -445, 337, -228
24856, 160, 1167, 236, 7910, -38430, 28980, -451, 337, -222
24857, 199, 1118, 224, 7070, -38080, 29400, -456, 339, -219
24858, 270, 1049, 217, 5880, -35980, 30100, -456, 340, -232
24859, 282, 938, 215, 4200, -31360, 30590, -459, 336, -228
24860, 273, 852, 177, 3010, -26950, 31220, -460, 342, -237
24861, 256, 858, 186, 2800, -21210, 31710, -462, 348, -217
24862, 192, 876, 189, 3500, -22050, 31640, -460, 343, -219
24863, 210, 884, 223, 4340, -25830, 31220, -462, 339, -223
24864, 218, 935, 199, 5600, -30240, 30590, -460, 342, -225
24865, 266, 955, 187, 7490, -37870, 28910, -472, 337, -225
24866, 291, 945, 169, 7700, -39690, 28000, -468, 345, -213
24867, 339, 957, 167, 7210, -40460, 26880, -475, 352, -222
24868, 379, 969, 143, 6440, -39970, 25760, -478, 342, -220
24869, 406, 933, 159, 5040, -37660, 24850, -474, 360, -225
24870, 423, 1016, 192, 2940, -29960, 23660, -472, 349, -228
24871, 419, 998, 186, 2240, -25970, 23240, -481, 352, -222
24872, 414, 973, 177, 2240, -22890, 22890, -490, 346, -223
24873, 360, 934, 172, 2660, -20720, 22400, -481, 340, -217
24874, 413, 881, 167, 3430, -21910, 21420, -489, 351, -217
24875, 452, 872, 137, 4690, -21910, 19320, -484, 352, -229
24876, 385, 889, 149, 4480, -20930, 17780, -493, 345, -223
24877, 518, 944, 155, 3850, -19040, 16940, -483, 351, -214
24878, 472, 985, 163, 3080, -15260, 16450, -495, 346, -222
24879, 439, 986, 154, 1750, -11830, 15330, -490, 351, -234
24880, 428, 959, 122, 980, -11270, 14280, -487, 349, -217
24881, 380, 917, 161, 770, -12040, 13230, -498, 355, -217
24882, 404, 895, 144, 630, -13230, 11900, -487, 348, -220
24883, 387, 857, 135, 910, -15260, 10780, -496, 352, -229
24884, 410, 934, 145, 1400, -18550, 8890, -492, 346, -223
24885, 400, 1007, 157, 1400, -18900, 7980, -499, 348, -223
24886, 413, 1048, 146, 1330, -19180, 7280, -507, 366, -231
24887, 385, 1058, 148, 910, -18970, 6720, -496, 351, -223
24888, 434, 980, 145, 280, -20090, 6300, -501, 358, -229
24889, 392, 833, 152, -1050, -20580, 4900, -501, 351, -226
24890, 329, 848, 101, -1050, -22750, 3920, -502, 351, -223
24891, 274, 844, 110, -910, -26250, 2940, -501, 358, -225
24892, 297, 874, 114, 210, -33460, 1470, -504, 367, -214
24893, 308, 943, 138, 2380, -48300, -1260, -504, 355, -229
24894, 290, 1012, 128, 3500, -54950, -2590, -504, 363, -222
24895, 376, 1177, 82, 4270, -59710, -3500, -504, 361, -226
24896, 360, 1121, 120, 3710, -61320, -4200, -504, 361, -214
24897, 446, 999, 148, 2660, -59360, -4830, -513, 355, -223
24898, 470, 849, 105, -840, -41300, -5320, -501, 366, -214
24899, 445, 792, 87, -2450, -31640, -5390, -505, 367, -222
24900, 474, 834, 135, -3500, -24710, -5320, -505, 363, -217
24901, 498, 912, 123, -4410, -18480, -5460, -504, 360, -225
24902, 482, 991, 122, -4760, -14070, -5320, -514, 372, -225
24903, 385, 977, 127, -3430, -13160, -5670, -504, 360, -217
24904, 335, 910, 118, -2240, -15820, -6370, -517, 358, -213
24905, 347, 856, 110, -980, -19670, -7070, -499, 351, -220
24906, 398, 826, 95, -770, -19880, -7840, -520, 354, -214
24907, 510, 896, 121, -2380, -9800, -7700, -511, 349, -219
24908, 500, 957, 137, -3710, -2170, -6860, -507, 363, -220
24909, 453, 1003, 123, -4690, 4620, -5880, -507, 363, -220
24910, 404, 1012, 143, -5390, 9800, -4900, -510, 351, -228
24911, 368, 967, 136, -5740, 13440, -3990, -502, 352, -228
24912, 374, 884, 128, -5040, 18970, -2730, -507, 348, -217
24913, 379, 889, 125, -4760, 20090, -2240, -508, 346, -217
24914, 357, 883, 82, -4340, 19040, -1750, -507, 345, -216
24915, 402, 821, 142, -4480, 19600, -1400, -495, 351, -219
24916, 439, 809, 161, -4970, 26460, 0, -508, 351, -225
24917, 353, 942, 141, -4900, 27650, 980, -502, 355, -234
24918, 303, 928, 131, -4200, 25130, 1400, -501, 342, -226
24919, 295, 873, 124, -3430, 20300, 1820, -502, 352, -229
24920, 371, 739, 187, -2310, 15820, 1960, -511, 348, -222
24921, 201, 889, 131, 1750, 9450, 1960, -504, 349, -222
24922, 172, 977, 111, 4200, 420, 1540, -496, 351, -219
24923, 165, 947, 78, 5530, -10500, 1120, -493, 348, -228
24924, 405, 819, 97, 4690, -15050, 700, -501, 348, -226
24925, 548, 755, 167, 1820, -8260, 1260, -499, 348, -234
24926, 452, 1070, 162, -5180, 18900, 4550, -501, 349, -223
24927, 389, 1124, 155, -7490, 24920, 5810, -502, 343, -234
24928, 310, 1000, 184, -8190, 24710, 6790, -504, 349, -220
24929, 333, 939, 217, -8120, 23240, 6720, -498, 351, -228
24930, 224, 880, 186, -4270, 7980, 6230, -501, 343, -228
24931, 170, 717, 132, -1610, -5740, 5530, -501, 351, -231
24932, 314, 709, 142, 420, -16660, 4060, -511, 345, -225
24933, 330, 739, 177, 1540, -22890, 3010, -505, 349, -222
24934, 375, 915, 153, 1470, -24150, 1750, -504, 354, -234
24935, 425, 1126, 155, -700, -24080, 560, -511, 349, -231
24936, 483, 1058, 198, -2170, -22540, 420, -501, 346, -240
24937, 486, 1024, 213, -3710, -20020, 210, -507, 352, -222
24938, 378, 986, 176, -4340, -20160, -210, -508, 337, -237
24939, 310, 934, 129, -4130, -24570, -1540, -513, 351, -226
24940, 326, 744, 179, -1960, -41720, -6300, -516, 345, -228
24941, 316, 769, 126, -700, -49280, -8610, -502, 358, -232
24942, 389, 860, 146, 560, -55580, -10780, -505, 345, -226
24943, 356, 949, 154, 1400, -60830, -12390, -508, 345, -240
24944, 436, 1061, 157, 840, -63840, -15120, -507, 339, -238
24945, 530, 1147, 147, -840, -59150, -16240, -508, 349, -237
24946, 517, 1121, 136, -3360, -51450, -16870, -517, 349, -231
24947, 560, 1079, 150, -6300, -42210, -17640, -510, 343, -229
24948, 497, 1014, 114, -9030, -33320, -18060, -510, 343, -231
24949, 457, 884, 122, -11270, -21840, -19530, -507, 351, -226
24950, 461, 897, 132, -11060, -20300, -20650, -507, 343, -238
24951, 296, 935, 156, -10220, -20510, -22260, -511, 348, -235
24952, 413, 945, 131, -9520, -23450, -23660, -511, 355, -238
24953, 503, 841, 162, -8610, -25690, -25340, -507, 345, -240
24954, 448, 806, 136, -7700, -24290, -27440, -505, 349, -243
24955, 382, 857, 130, -7490, -24500, -28560, -504, 348, -253
24956, 379, 894, 113, -7630, -24010, -30100, -501, 354, -241
24957, 413, 920, 132, -7980, -22750, -31080, -499, 346, -249
24958, 448, 975, 132, -9730, -14140, -31920, -498, 343, -256
24959, 437, 1062, 139, -10850, -8820, -31920, -498, 343, -258
24960, 437, 1073, 123, -12180, -4200, -31780, -507, 351, -262
24961, 401, 1055, 149, -13020, 280, -32060, -492, 348, -259
24962, 413, 1000, 165, -13930, 4480, -32130, -493, 351, -258
24963, 354, 909, 137, -14210, 8260, -32550, -486, 346, -268
24964, 325, 916, 115, -13860, 7560, -32900, -492, 337, -253
24965, 314, 960, 112, -13300, 5530, -33180, -486, 352, -267
24966, 314, 940, 134, -13860, 5250, -33670, -480, 345, -276
24967, 328, 863, 159, -14280, 7140, -33950, -481, 346, -268
24968, 264, 727, 145, -12600, 7070, -34720, -483, 342, -280
24969, 218, 770, 103, -10290, -490, -35490, -478, 339, -273
24970, 127, 822, 115, -8330, -10780, -36820, -478, 340, -267
24971, 240, 938, 142, -6860, -19460, -38220, -478, 342, -273
24972, 239, 1194, 178, -7420, -21840, -40180, -474, 345, -279
24973, 266, 1273, 143, -8820, -18690, -40320, -474, 334, -277
24974, 351, 1174, 146, -10850, -14840, -39620, -475, 339, -270
24975, 391, 978, 147, -13090, -7070, -38990, -477, 334, -268
24976, 420, 860, 183, -15120, 3990, -37870, -465, 339, -267
24977, 204, 793, 134, -16310, 17920, -36890, -463, 337, -282
24978, 142, 760, 159, -14840, 15260, -37100, -469, 340, -288
24979, 135, 821, 160, -12530, 8330, -37800, -462, 331, -274
24980, 78, 933, 162, -9660, -1190, -38430, -456, 337, -267
24981, 74, 1016, 176, -7280, -10640, -39270, -454, 328, -289
24982, 165, 1075, 155, -5740, -22260, -40950, -456, 330, -280
24983, 248, 1004, 159, -7000, -20510, -41090, -451, 331, -286
24984, 316, 964, 164, -8400, -13790, -41020, -454, 330, -283
24985, 303, 944, 165, -9520, -5390, -40810, -459, 325, -288
24986, 140, 962, 94, -11200, 2590, -39900, -447, 318, -295
24987, 199, 877, 133, -12250, 2520, -39690, -459, 324, -289
24988, 243, 827, 185, -13720, 4900, -39830, -448, 315, -291
24989, 246, 951, 194, -14490, 10920, -39690, -450, 313, -300
24990, 164, 1062, 178, -14840, 15960, -39550, -450, 316, -292
24991, 146, 949, 223, -13370, 12810, -39690, -436, 313, -307
24992, 165, 934, 212, -12110, 9170, -40320, -432, 316, -298
24993, 86, 920, 190, -10360, 4620, -41230, -433, 313, -307
24994, 19, 904, 145, -8540, -2380, -42420, -432, 307, -310
24995, -37, 828, 116, -7000, -11760, -43750, -423, 309, -304
24996, 24, 863, 138, -6510, -27300, -46830, -424, 303, -304
24997, 49, 1007, 138, -7210, -31290, -48020, -420, 300, -307
24998, 30, 1131, 144, -8050, -33460, -48720, -433, 307, -309
24999, 109, 1158, 173, -9380, -33250, -49350, -426, 300, -306
25000, 159, 1114, 235, -12460, -26110, -49770, -423, 298, -309
25001, 101, 1038, 192, -13300, -20650, -49770, -418, 298, -319
25002, 76, 941, 176, -13020, -17780, -50050, -418, 295, -324
25003, 13, 807, 161, -12600, -18620, -50540, -424, 298, -330
25004, 30, 698, 171, -12110, -21980, -51380, -421, 291, -318
25005, -43, 901, 167, -10920, -30450, -53690, -417, 297, -336
25006, -82, 1032, 169, -10640, -34720, -55090, -417, 291, -334
25007, -53, 1095, 199, -10500, -39200, -56350, -408, 291, -330
25008, -45, 1168, 206, -11060, -42490, -57400, -403, 288, -336
25009, -35, 1108, 197, -11830, -44520, -57960, -405, 279, -351
25010, -70, 913, 182, -13020, -45850, -58800, -409, 280, -351
25011, -86, 780, 175, -13440, -46340, -59290, -408, 280, -351
25012, -90, 699, 177, -13440, -47460, -59990, -406, 283, -360
25013, -105, 750, 163, -13090, -49000, -60830, -408, 276, -367
25014, -141, 970, 221, -12320, -51590, -62300, -405, 265, -355
25015, -117, 1048, 232, -12320, -51240, -62650, -406, 265, -370
25016, -149, 1076, 244, -12670, -50750, -63140, -405, 271, -370
25017, -126, 1117, 213, -13160, -50960, -63140, -406, 271, -369
25018, -132, 1065, 221, -14000, -49630, -62930, -397, 264, -390
25019, -101, 902, 236, -16170, -41160, -61740, -402, 267, -387
25020, -106, 904, 236, -17570, -34230, -60760, -393, 259, -385
25021, -126, 868, 232, -18410, -27020, -59430, -402, 264, -390
25022, -132, 833, 233, -18410, -20440, -57890, -390, 261, -387
25023, -159, 832, 261, -18200, -14980, -56210, -387, 258, -396
25024, -240, 880, 274, -16730, -7490, -53270, -381, 258, -399
25025, -304, 947, 269, -15820, -6930, -52220, -396, 252, -412
25026, -288, 985, 295, -14700, -8190, -51310, -381, 249, -418
25027, -320, 952, 280, -13790, -8960, -50610, -378, 244, -411
25028, -261, 877, 279, -12250, -9870, -49000, -372, 243, -403
25029, -175, 824, 274, -11480, -7070, -48300, -379, 255, -412
25030, -243, 894, 265, -10290, -4410, -47600, -376, 246, -408
25031, -217, 917, 244, -9450, -2170, -46970, -376, 235, -411
25032, -198, 918, 266, -8540, -1890, -45710, -369, 234, -420
25033, -104, 880, 293, -10850, 12180, -42700, -372, 237, -415
25034, -76, 914, 300, -13300, 26810, -41230, -376, 234, -421
25035, -34, 996, 298, -14980, 40110, -39270, -370, 249, -423
25036, -103, 1068, 265, -15400, 48370, -37520, -354, 241, -417
25037, -116, 982, 279, -14910, 54950, -34650, -357, 235, -421
25038, -238, 874, 302, -12250, 54950, -34160, -363, 231, -423
25039, -308, 883, 273, -10290, 53970, -34160, -363, 243, -420
25040, -276, 889, 241, -8680, 52850, -33670, -363, 222, -418
25041, -247, 876, 258, -7910, 53410, -32760, -349, 234, -418
25042, -103, 909, 276, -9310, 66850, -29190, -354, 225, -414
