Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
10718, -469, 924, -33, -1540, -19600, -4130, -283, 213, -46
10719, -442, 917, -17, -4550, -14420, -1960, -268, 201, -42
10720, -444, 920, -5, -6020, -11480, -420, -274, 195, -37
10721, -457, 890, -19, -7210, -8610, 980, -274, 199, -46
10722, -455, 888, -12, -8470, -5670, 2310, -282, 196, -43
10723, -441, 909, 3, -9730, -2520, 3570, -276, 204, -37
10724, -442, 971, 9, -12740, 3010, 6090, -273, 201, -49
10725, -436, 982, 10, -14280, 5110, 7140, -274, 210, -37
10726, -422, 961, 19, -16100, 7770, 8260, -282, 207, -43
10727, -380, 947, 50, -18060, 11830, 9520, -282, 211, -43
10728, -371, 928, 49, -22400, 24080, 13020, -271, 211, -43
10729, -396, 911, 47, -24150, 29890, 14770, -274, 210, -48
10730, -416, 880, 47, -25550, 33880, 16310, -280, 213, -37
10731, -389, 880, 72, -26950, 37380, 17710, -277, 201, -43
10732, -357, 865, 91, -28350, 41230, 19250, -285, 214, -33
10733, -323, 760, 118, -31430, 49560, 23100, -283, 207, -43
10734, -314, 723, 136, -33110, 54180, 25200, -291, 210, -30
10735, -324, 672, 125, -34650, 58870, 27370, -294, 213, -25
10736, -341, 621, 138, -35770, 62370, 29610, -286, 220, -33
10737, -350, 574, 133, -36680, 64960, 31920, -295, 219, -34
10738, -369, 502, 162, -37520, 68390, 37030, -291, 232, -15
10739, -381, 599, 178, -36890, 67060, 39620, -298, 223, -19
10740, -565, 1283, 214, -36260, 63840, 40250, -295, 222, -6
10741, -772, 1751, 92, -35840, 56630, 38220, -304, 226, -15
10742, -376, 1713, 326, -37870, 44870, 29820, -298, 235, -16
10743, -2, 1427, 462, -44520, 59500, 28490, -304, 240, -18
10744, 231, 1078, 474, -51660, 80920, 30310, -301, 249, -9
10745, 201, 742, 394, -58590, 101570, 33180, -307, 250, -16
10746, 38, 511, 250, -63560, 116550, 35700, -321, 250, 0
10747, -283, 628, 139, -68250, 133840, 39060, -325, 243, 0
10748, -409, 865, 212, -67130, 132020, 40040, -321, 255, 13
10749, -566, 996, 247, -65100, 123970, 40390, -324, 268, 16
10750, -624, 1108, 315, -61740, 108430, 39900, -325, 255, 15
10751, -639, 1124, 290, -58310, 89180, 38150, -339, 255, 18
10752, -461, 882, 255, -52570, 55440, 33110, -342, 259, 22
10753, -335, 758, 286, -51240, 47390, 30870, -337, 261, 18
10754, -217, 750, 347, -51310, 45640, 29540, -342, 274, 7
10755, -146, 790, 406, -51800, 46830, 29050, -343, 268, 18
10756, -184, 873, 487, -53550, 52010, 29260, -340, 265, 16
10757, -248, 939, 491, -53970, 53410, 29470, -345, 274, 12
10758, -334, 998, 456, -53410, 52220, 29470, -351, 277, 18
10759, -417, 1001, 426, -51940, 47320, 28700, -355, 285, 19
10760, -479, 938, 370, -49280, 38500, 27230, -349, 277, 18
10761, -460, 772, 341, -42980, 16870, 23730, -352, 285, 16
10762, -420, 766, 376, -39830, 5740, 22330, -346, 285, 9
10763, -450, 762, 370, -36470, -5810, 21000, -360, 292, 10
10764, -451, 753, 371, -33110, -17500, 19880, -355, 283, 10
10765, -464, 756, 342, -29750, -28000, 18830, -358, 303, 3
10766, -444, 843, 355, -24290, -41090, 17640, -346, 297, -4
10767, -443, 909, 355, -22400, -43750, 17220, -369, 298, -3
10768, -440, 923, 368, -20440, -48580, 16380, -351, 292, -10
10769, -421, 911, 388, -18200, -55790, 14910, -352, 298, -13
10770, -375, 876, 396, -15470, -66150, 12320, -349, 294, -10
10771, -397, 831, 350, -14490, -69720, 11550, -358, 307, -15
10772, -425, 807, 336, -12740, -74130, 10920, -358, 304, -24
10773, -520, 790, 275, -10500, -80220, 10360, -366, 307, -27
10774, -553, 818, 260, -7350, -89180, 9590, -355, 306, -33
10775, -601, 822, 190, 70, -110880, 7280, -352, 303, -36
10776, -569, 836, 203, 2940, -121240, 5880, -352, 312, -36
10777, -558, 846, 204, 5530, -130690, 4340, -352, 313, -45
10778, -504, 846, 200, 7910, -139720, 3010, -351, 307, -46
10779, -409, 879, 224, 8610, -142520, 1890, -349, 309, -52
10780, -471, 884, 199, 8330, -141890, 1610, -348, 312, -58
10781, -457, 910, 210, 9170, -145320, 1120, -349, 303, -55
10782, -495, 902, 192, 10780, -148890, 1120, -346, 304, -64
10783, -550, 844, 175, 12390, -153580, 1260, -345, 306, -72
10784, -523, 839, 134, 16660, -165550, 210, -348, 306, -72
10785, -502, 871, 151, 18270, -169260, -630, -352, 303, -88
10786, -469, 950, 128, 19110, -172060, -1050, -348, 304, -99
10787, -398, 973, 182, 19740, -175840, -1960, -343, 307, -97
10788, -397, 977, 183, 19810, -178430, -2520, -354, 300, -106
10789, -400, 953, 156, 18830, -177380, -3710, -339, 303, -126
10790, -415, 899, 184, 18620, -176190, -3920, -349, 298, -120
10791, -518, 850, 99, 20300, -179830, -4690, -342, 300, -139
10792, -478, 803, 140, 23520, -189000, -5810, -346, 301, -139
10793, -499, 770, 97, 29260, -201740, -7560, -345, 294, -145
10794, -411, 918, 128, 30310, -202300, -8330, -348, 301, -139
10795, -282, 1092, 180, 30380, -199710, -8680, -349, 304, -168
10796, -199, 1181, 202, 28560, -191520, -8050, -336, 306, -165
10797, -153, 1162, 249, 25690, -182490, -7630, -349, 306, -172
10798, -159, 1069, 225, 20440, -164290, -6650, -352, 303, -177
10799, -223, 1025, 207, 18550, -157290, -6510, -346, 297, -178
10800, -262, 884, 152, 18200, -154700, -6860, -346, 301, -192
10801, -228, 837, 233, 18970, -154910, -7700, -355, 304, -196
10802, -277, 795, 166, 19390, -153930, -8540, -351, 304, -207
10803, -340, 959, 161, 22540, -158270, -10430, -358, 304, -204
10804, -242, 1070, 208, 24990, -164220, -11690, -343, 298, -217
10805, -196, 1082, 205, 24360, -162960, -12390, -354, 307, -220
10806, -144, 1106, 199, 23800, -160580, -13090, -361, 309, -219
10807, -114, 1112, 244, 18480, -145460, -13580, -351, 303, -225
10808, -85, 1037, 232, 16870, -139930, -14070, -358, 304, -226
10809, -109, 1017, 175, 14070, -131530, -14070, -358, 307, -232
10810, -111, 1004, 234, 13230, -127120, -14350, -349, 304, -231
10811, -158, 1003, 212, 11690, -122150, -14560, -361, 286, -247
10812, -172, 973, 201, 12320, -122010, -15820, -357, 297, -253
10813, -194, 930, 176, 12810, -122850, -16380, -360, 306, -252
10814, -169, 929, 181, 13370, -124810, -17360, -366, 303, -250
10815, -138, 946, 180, 13440, -125090, -18060, -363, 297, -258
10816, -104, 1040, 204, 13580, -123410, -18480, -372, 306, -265
10817, -132, 1227, 188, 10570, -112420, -18340, -369, 301, -276
10818, -40, 1218, 232, 8050, -105140, -17990, -366, 312, -276
10819, 0, 1083, 195, 4760, -95480, -17290, -364, 298, -288
10820, 62, 974, 253, 1610, -84140, -16870, -360, 295, -289
10821, 22, 915, 218, -1750, -68250, -16870, -373, 292, -289
10822, -163, 1001, 134, -840, -70700, -17500, -370, 295, -289
10823, -204, 1005, 129, 1610, -79660, -18410, -366, 295, -292
10824, -120, 1004, 139, 3010, -87570, -19040, -369, 288, -288
10825, -66, 966, 124, 2590, -91000, -19530, -366, 295, -295
10826, 164, 944, 181, -7280, -71890, -18620, -375, 295, -303
10827, 204, 1021, 219, -15820, -48790, -17640, -367, 289, -307
10828, 157, 1237, 210, -24500, -24010, -16380, -364, 282, -313
10829, 121, 1330, 150, -32480, -4620, -15120, -366, 295, -304
10830, 304, 1029, 498, -37170, 9940, -14280, -367, 294, -318
10831, -383, 1280, 337, -26810, 6440, -15960, -366, 291, -318
10832, -779, 1182, 67, -11690, -38920, -18620, -370, 294, -318
10833, -737, 655, -51, 4480, -97650, -22890, -370, 288, -327
10834, -300, 149, 69, 17150, -142800, -27090, -370, 295, -324
10835, 107, 17, 109, 20930, -143850, -31710, -369, 288, -327
10836, -51, 995, 113, 15960, -128310, -33110, -375, 289, -352
10837, -173, 1600, 80, 8330, -113610, -33810, -376, 291, -340
10838, 94, 1866, 289, -2030, -92050, -33460, -381, 295, -336
10839, 388, 1748, 465, -14350, -57960, -31850, -382, 294, -352
10840, 181, 1404, 342, -28840, 2660, -28560, -376, 300, -339
10841, -54, 1049, 156, -27930, 2310, -28280, -379, 288, -348
10842, -92, 646, 80, -22890, -13160, -29260, -370, 297, -345
10843, -60, 320, 136, -16380, -32060, -31080, -381, 286, -352
10844, 0, 226, 128, -10920, -44870, -33530, -370, 279, -364
10845, -129, 727, 127, -1120, -63140, -39340, -367, 283, -352
10846, -174, 1086, 155, 2590, -76160, -42140, -382, 271, -360
10847, -23, 1291, 224, 3010, -82460, -43820, -369, 276, -363
10848, 201, 1368, 328, 210, -73920, -43260, -372, 276, -364
10849, 267, 1306, 345, -13510, -20510, -39480, -367, 270, -363
10850, 241, 1252, 288, -19880, 4410, -38290, -367, 262, -376
10851, 255, 1067, 243, -24710, 23170, -36820, -369, 268, -370
10852, 363, 822, 255, -27580, 37660, -35420, -370, 259, -375
10853, 385, 686, 256, -28140, 48020, -34370, -357, 261, -388
10854, 12, 733, 195, -21070, 42910, -35490, -351, 256, -370
10855, -188, 827, 198, -13930, 22610, -38010, -355, 262, -385
10856, -154, 884, 223, -6650, 490, -40880, -357, 250, -378
10857, -47, 939, 274, -1820, -13090, -43610, -351, 255, -387
10858, 45, 1004, 290, -350, -15750, -45640, -348, 256, -378
10859, 218, 1187, 280, -6370, 5460, -47600, -357, 252, -391
10860, 275, 1150, 296, -11060, 21000, -46900, -340, 250, -387
10861, 341, 1089, 290, -15820, 37520, -45780, -331, 243, -388
10862, 316, 975, 305, -19320, 51800, -44730, -342, 237, -387
10863, 49, 915, 242, -20580, 65380, -43750, -340, 237, -393
10864, -78, 886, 232, -17430, 58030, -44870, -334, 241, -388
10865, -100, 792, 256, -12250, 46200, -46130, -327, 235, -388
10866, -130, 764, 264, -7630, 36050, -47460, -322, 225, -387
10867, -138, 804, 239, -3150, 27300, -48370, -321, 219, -391
10868, -136, 946, 196, 840, 19320, -49070, -324, 228, -394
10869, -17, 954, 251, -490, 24850, -48020, -316, 211, -388
10870, 44, 997, 253, -3780, 37590, -45990, -322, 228, -387
10871, 28, 1089, 272, -7210, 51450, -43610, -313, 214, -384
10872, -59, 1150, 254, -10360, 63210, -40810, -307, 214, -391
10873, -226, 1020, 206, -11480, 69090, -35560, -312, 208, -391
10874, -215, 857, 208, -9870, 66010, -33880, -304, 211, -391
10875, -290, 779, 162, -7560, 62860, -32480, -298, 213, -379
10876, -318, 742, 118, -4690, 55860, -31430, -294, 211, -387
10877, -278, 723, 135, 70, 44590, -29050, -297, 204, -373
10878, -255, 833, 165, 1050, 42630, -27720, -297, 202, -384
10879, -313, 986, 150, 1050, 42840, -26110, -297, 204, -382
10880, -347, 1133, 175, 560, 42210, -24570, -288, 198, -379
10881, -371, 1177, 168, -560, 42140, -22890, -283, 208, -379
10882, -287, 1004, 177, -2590, 43330, -20160, -280, 196, -372
10883, -275, 902, 153, -3080, 43890, -18900, -276, 201, -381
10884, -311, 807, 106, -2590, 41580, -17570, -283, 205, -378
10885, -355, 750, 85, -980, 35560, -16590, -280, 201, -379
10886, -386, 784, 92, 840, 28000, -15820, -291, 207, -378
10887, -393, 981, 137, 3360, 17780, -14840, -268, 195, -379
10888, -381, 1093, 156, 3290, 17080, -14000, -277, 199, -372
10889, -377, 1153, 163, 2310, 18340, -12740, -273, 198, -381
10890, -361, 1129, 145, 840, 20370, -11340, -271, 198, -367
10891, -273, 965, 135, -1890, 27370, -7770, -273, 196, -378
10892, -255, 864, 139, -3010, 31220, -5880, -274, 187, -366
10893, -291, 799, 93, -3430, 33320, -4130, -265, 193, -372
10894, -291, 829, 105, -2660, 31850, -2940, -270, 202, -369
10895, -336, 826, 98, -1960, 28980, -1820, -274, 187, -361
10896, -348, 964, 138, -770, 24850, -280, -270, 208, -360
10897, -313, 1054, 159, -350, 24080, -140, -279, 195, -361
10898, -292, 1080, 173, -770, 24780, 210, -273, 199, -349
10899, -223, 1050, 170, -1120, 25550, 350, -262, 190, -358
10900, -152, 990, 207, -2030, 32620, 910, -276, 199, -346
10901, -75, 902, 179, -4200, 37660, 1260, -271, 192, -345
10902, -86, 866, 175, -5320, 42980, 1540, -271, 189, -352
10903, -105, 907, 197, -6090, 47250, 1890, -267, 189, -348
10904, -156, 955, 189, -6020, 48860, 1890, -267, 187, -340
10905, -240, 1040, 192, -3430, 44310, 560, -277, 198, -346
10906, -218, 1045, 201, -2030, 42140, -490, -265, 183, -342
10907, -173, 1066, 205, -1120, 41440, -1750, -265, 192, -342
10908, -140, 1041, 183, -1050, 41860, -3220, -261, 189, -330
10909, -82, 993, 193, -1260, 41650, -4760, -256, 190, -328
10910, 20, 952, 201, -4620, 53270, -6510, -259, 190, -333
10911, -3, 952, 205, -6020, 59010, -6860, -261, 181, -328
10912, -70, 946, 195, -6790, 63420, -7280, -265, 180, -325
10913, -150, 957, 192, -6370, 64610, -7980, -258, 175, -324
10914, -234, 986, 162, -2590, 57120, -10150, -252, 175, -312
10915, -308, 931, 127, -280, 52150, -11130, -258, 175, -312
10916, -307, 928, 104, 1960, 46830, -11970, -258, 187, -310
10917, -284, 930, 104, 3430, 42070, -13300, -253, 171, -313
10918, -204, 969, 112, 3850, 41440, -13720, -247, 169, -304
10919, -131, 1016, 118, 770, 51800, -12740, -247, 175, -300
10920, -118, 1020, 138, -2380, 62300, -11270, -244, 162, -300
10921, -133, 1052, 132, -5390, 73710, -9520, -246, 178, -297
10922, -223, 1077, 114, -7840, 82250, -7700, -250, 177, -292
10923, -288, 1024, 83, -8750, 86170, -6160, -247, 169, -289
10924, -307, 895, 78, -9170, 90370, -3570, -238, 168, -285
10925, -279, 898, 75, -9380, 93940, -1890, -241, 168, -282
10926, -269, 927, 61, -10010, 97790, 0, -238, 171, -270
10927, -271, 933, 60, -10780, 101080, 1890, -243, 168, -268
10928, -290, 928, 55, -12530, 106540, 4830, -240, 166, -259
10929, -320, 970, 61, -13300, 108010, 5880, -238, 171, -256
10930, -306, 1019, 60, -13930, 108990, 6370, -240, 159, -246
10931, -325, 1023, 61, -14840, 110460, 7140, -235, 159, -232
10932, -344, 1012, 52, -15470, 109760, 7560, -238, 169, -231
10933, -275, 968, 69, -17500, 114380, 9240, -238, 162, -222
10934, -257, 964, 61, -18830, 118020, 10430, -240, 166, -210
10935, -302, 949, 55, -20020, 121240, 11830, -237, 162, -210
10936, -331, 925, 48, -20860, 122290, 13160, -241, 168, -190
10937, -370, 931, 30, -21070, 121730, 13790, -240, 169, -195
10938, -340, 961, 45, -21560, 121520, 14420, -244, 159, -174
10939, -330, 988, 65, -21910, 121520, 14840, -243, 160, -166
10940, -348, 1028, 64, -22400, 120400, 14910, -234, 163, -159
10941, -335, 1016, 78, -22540, 117040, 14630, -243, 166, -160
10942, -331, 969, 78, -22680, 111790, 14070, -237, 160, -151
10943, -319, 937, 63, -23030, 111650, 14210, -237, 163, -147
10944, -338, 952, 51, -23450, 112000, 14420, -255, 171, -133
10945, -366, 953, 63, -23380, 109690, 14210, -240, 168, -139
10946, -333, 940, 97, -22750, 106330, 13720, -250, 181, -123
10947, -330, 910, 125, -21490, 101570, 12950, -243, 166, -106
10948, -320, 912, 129, -20930, 99190, 12460, -244, 169, -111
10949, -367, 942, 112, -19810, 94780, 11690, -255, 174, -102
10950, -374, 956, 121, -18900, 88340, 10500, -252, 178, -94
10951, -398, 962, 111, -17710, 81060, 8960, -264, 181, -88
10952, -392, 970, 109, -15890, 68460, 6230, -258, 177, -91
10953, -373, 941, 116, -15260, 64260, 5320, -253, 178, -94
10954, -371, 917, 128, -14350, 60760, 4620, -255, 178, -79
10955, -365, 896, 121, -13580, 57890, 4270, -247, 181, -79
10956, -380, 916, 96, -11410, 52220, 3570, -253, 183, -76
10957, -426, 980, 75, -10010, 48300, 2730, -258, 174, -73
10958, -430, 967, 65, -8750, 42560, 1540, -261, 177, -64
10959, -442, 919, 78, -7420, 35490, 0, -258, 180, -69
10960, -423, 856, 87, -6230, 26810, -1680, -259, 177, -64
10961, -460, 897, 62, -3290, 8400, -4690, -262, 171, -64
10962, -512, 949, 42, -1470, -2240, -6300, -261, 172, -63
10963, -544, 924, 32, 350, -12740, -7910, -258, 180, -70
10964, -546, 890, 27, 1960, -21560, -9240, -264, 168, -66
10965, -584, 872, -22, 3570, -29050, -10150, -253, 174, -57
10966, -582, 840, -36, 7840, -47810, -11900, -253, 166, -58
10967, -576, 828, -39, 9940, -58450, -12880, -256, 172, -69
10968, -553, 829, -35, 11620, -67550, -13720, -259, 169, -72
10969, -551, 889, -50, 12810, -73500, -14630, -255, 180, -76
10970, -505, 948, -49, 13020, -77980, -15610, -247, 169, -79
10971, -440, 948, -22, 12040, -76790, -15470, -247, 174, -88
10972, -416, 943, 1, 10710, -74200, -14980, -244, 171, -84
10973, -404, 928, 16, 9170, -70770, -14140, -243, 177, -102
10974, -538, 926, -43, 8330, -69230, -13650, -238, 163, -103
10975, -590, 838, -55, 9800, -76440, -13930, -241, 160, -106
10976, -535, 827, -33, 10850, -79170, -13790, -252, 168, -114
10977, -517, 840, -15, 11550, -80220, -13440, -243, 162, -112
10978, -511, 857, -15, 11830, -81480, -13020, -235, 163, -127
10979, -525, 895, -13, 12250, -84490, -13160, -231, 160, -138
10980, -487, 914, 3, 12180, -88480, -13860, -241, 162, -139
10981, -459, 903, 19, 11690, -87290, -13720, -229, 156, -157
10982, -451, 927, 32, 10780, -84070, -13300, -231, 156, -157
10983, -463, 933, 30, 9870, -81410, -12670, -238, 157, -160
10984, -512, 880, 32, 9170, -79240, -11480, -238, 159, -168
10985, -565, 845, 14, 9590, -80080, -11480, -229, 156, -175
10986, -605, 814, 4, 10570, -83650, -11620, -234, 159, -184
10987, -575, 816, 9, 11970, -88410, -11970, -225, 148, -192
10988, -532, 841, 28, 13020, -92680, -12110, -229, 157, -198
10989, -504, 858, 52, 14490, -100170, -12530, -228, 145, -208
10990, -456, 864, 62, 14140, -99330, -12250, -226, 151, -205
10991, -489, 894, 52, 13370, -95690, -11830, -228, 144, -219
10992, -550, 919, 34, 12390, -93310, -11480, -217, 150, -222
10993, -546, 928, 55, 12250, -94920, -11480, -232, 147, -235
10994, -488, 884, 96, 11550, -94150, -10010, -223, 145, -235
10995, -502, 861, 90, 10850, -91350, -8540, -229, 150, -243
10996, -501, 855, 85, 10640, -88340, -7070, -220, 151, -243
10997, -557, 837, 66, 10360, -85890, -5600, -226, 142, -264
10998, -530, 833, 74, 10080, -82810, -3500, -229, 148, -252
10999, -466, 855, 105, 9520, -79450, -2310, -225, 150, -270
11000, -418, 892, 148, 8330, -74550, -700, -225, 148, -268
11001, -381, 928, 159, 7000, -68880, 1470, -235, 150, -282
11002, -386, 925, 170, 5810, -62930, 3360, -231, 153, -276
11003, -370, 884, 179, 2590, -46480, 6930, -220, 148, -283
11004, -356, 894, 183, 980, -37800, 8750, -226, 150, -292
11005, -348, 901, 185, -140, -30240, 10500, -220, 153, -289
11006, -341, 883, 202, -1470, -23520, 12180, -231, 147, -283
11007, -329, 871, 207, -2240, -17920, 14770, -226, 154, -283
11008, -371, 879, 201, -3010, -11130, 15470, -231, 160, -282
11009, -407, 901, 188, -2730, -11900, 15470, -231, 141, -285
11010, -408, 896, 203, -2310, -14140, 15050, -226, 153, -292
11011, -417, 892, 196, -1890, -16520, 14210, -235, 156, -294
11012, -401, 929, 198, -1050, -22400, 12110, -232, 153, -285
11013, -399, 922, 203, -490, -26320, 10990, -234, 157, -298
11014, -388, 907, 197, 350, -31010, 9800, -232, 160, -292
11015, -370, 896, 207, 1260, -35000, 8680, -226, 160, -286
11016, -393, 884, 199, 2170, -38780, 7700, -238, 165, -298
11017, -448, 892, 167, 4340, -47880, 5600, -246, 160, -303
11018, -461, 903, 159, 5390, -52570, 4410, -243, 162, -297
11019, -474, 893, 151, 6370, -58240, 3080, -238, 160, -304
11020, -457, 892, 159, 7700, -65240, 1610, -241, 157, -319
11021, -430, 895, 170, 10430, -78190, -1330, -246, 162, -334
11022, -343, 899, 198, 11200, -80850, -2380, -238, 159, -321
11023, -303, 894, 205, 11340, -79870, -2940, -243, 160, -322
11024, -254, 895, 219, 10920, -75740, -2800, -247, 154, -328
11025, -227, 913, 233, 9940, -68950, -2170, -249, 156, -327
11026, -200, 924, 246, 7350, -50890, 630, -241, 162, -336
11027, -178, 911, 265, 5740, -40670, 2310, -247, 162, -342
11028, -184, 884, 258, 4270, -30380, 3990, -250, 172, -343
11029, -162, 873, 282, 2940, -19810, 5600, -246, 160, -349
11030, -218, 930, 254, 1680, -10780, 7420, -250, 159, -337
11031, -259, 1026, 268, -350, 420, 9730, -259, 159, -334
11032, -246, 1001, 262, -1610, 5530, 10220, -244, 160, -345
11033, -232, 952, 250, -3010, 11270, 10710, -249, 168, -340
11034, -196, 916, 239, -3920, 15890, 11200, -246, 172, -333
11035, -218, 895, 214, -4480, 20020, 11690, -258, 163, -328
11036, -254, 914, 245, -4900, 21630, 11760, -252, 171, -331
11037, -249, 939, 245, -4970, 22960, 11620, -243, 163, -342
11038, -270, 956, 238, -5250, 24220, 11480, -253, 162, -328
11039, -274, 953, 234, -5600, 24990, 11270, -255, 168, -324
11040, -258, 907, 241, -6020, 26810, 11550, -259, 171, -313
11041, -261, 903, 234, -6160, 27720, 11690, -256, 171, -318
11042, -270, 927, 233, -6090, 28210, 11830, -262, 174, -319
11043, -285, 946, 228, -6020, 28630, 11760, -258, 172, -322
11044, -283, 954, 233, -5950, 29120, 11900, -244, 175, -315
11045, -266, 970, 228, -6370, 29960, 11900, -250, 166, -318
11046, -264, 966, 220, -6580, 31080, 11970, -253, 168, -316
11047, -255, 946, 220, -7140, 32480, 12320, -258, 162, -304
11048, -256, 918, 216, -7840, 34860, 12880, -256, 165, -301
11049, -265, 920, 216, -8890, 38640, 14070, -255, 163, -306
11050, -354, 940, 186, -8750, 37100, 14350, -255, 163, -300
11051, -397, 916, 183, -8050, 32970, 14350, -255, 175, -297
11052, -394, 897, 196, -7070, 27930, 13930, -249, 171, -292
11053, -389, 905, 186, -6090, 23170, 13230, -258, 169, -295
11054, -319, 937, 208, -4690, 15400, 12250, -255, 177, -295
11055, -281, 927, 220, -4550, 13790, 12250, -244, 174, -285
11056, -271, 909, 224, -4970, 14350, 12600, -247, 168, -286
11057, -277, 915, 223, -5600, 15540, 12880, -258, 172, -288
11058, -305, 927, 213, -6300, 16590, 13230, -262, 171, -279
11059, -370, 939, 216, -6510, 14840, 13720, -256, 172, -291
11060, -381, 929, 218, -6090, 11970, 13650, -262, 168, -291
11061, -382, 925, 216, -5390, 8400, 13370, -253, 183, -294
11062, -360, 929, 218, -4620, 4760, 13020, -255, 178, -288
11063, -329, 917, 237, -3780, 630, 12740, -255, 177, -285
11064, -248, 904, 248, -4130, 1820, 12810, -262, 172, -277
11065, -224, 926, 254, -4480, 3430, 12950, -256, 175, -277
11066, -214, 952, 255, -5040, 6020, 13370, -258, 171, -288
11067, -220, 960, 259, -5530, 8120, 13580, -261, 180, -282
11068, -250, 960, 257, -6230, 11480, 13440, -249, 174, -268
11069, -270, 958, 246, -6230, 11760, 13300, -259, 175, -280
11070, -290, 950, 232, -5810, 10710, 13160, -255, 180, -280
11071, -294, 924, 227, -5390, 8610, 12810, -261, 181, -282
11072, -288, 897, 220, -5040, 6930, 12600, -250, 183, -282
11073, -266, 932, 231, -4690, 4760, 12250, -256, 180, -283
11074, -238, 958, 242, -4760, 4760, 12320, -255, 172, -271
11075, -214, 965, 254, -5180, 6790, 12530, -270, 183, -274
11076, -207, 966, 261, -5600, 9170, 12950, -253, 181, -279
11077, -177, 942, 256, -6860, 15820, 13720, -261, 178, -276
11078, -168, 932, 253, -7350, 19250, 14000, -262, 178, -276
11079, -180, 916, 249, -7560, 21280, 14070, -264, 187, -271
11080, -180, 910, 259, -7630, 22330, 13720, -261, 177, -267
11081, -177, 923, 262, -7420, 22750, 13300, -268, 184, -259
11082, -171, 972, 273, -7140, 24010, 12110, -268, 180, -265
11083, -180, 969, 276, -6930, 24010, 11410, -265, 180, -259
11084, -196, 950, 268, -6720, 23380, 10570, -267, 184, -262
11085, -222, 945, 257, -6230, 21700, 9730, -261, 186, -256
11086, -258, 941, 240, -5670, 18410, 8610, -258, 196, -259
11087, -286, 900, 229, -3780, 9240, 6090, -264, 190, -262
11088, -290, 904, 232, -2800, 4620, 5040, -267, 186, -255
11089, -286, 927, 234, -1750, 280, 4200, -264, 187, -261
11090, -284, 939, 235, -910, -3430, 3430, -274, 184, -255
11091, -271, 936, 241, 280, -9030, 2450, -259, 184, -261
11092, -260, 937, 233, 630, -10570, 1960, -271, 189, -255
11093, -251, 937, 226, 770, -11830, 1610, -271, 183, -265
11094, -248, 936, 228, 770, -12880, 1330, -267, 190, -261
11095, -243, 942, 235, 700, -13510, 1190, -276, 192, -258
11096, -242, 944, 236, 490, -13370, 1330, -265, 186, -262
11097, -258, 936, 231, 490, -13300, 1470, -276, 186, -267
11098, -263, 937, 229, 700, -13650, 1470, -262, 195, -264
11099, -267, 943, 224, 980, -14420, 1400, -265, 189, -261
11100, -264, 938, 228, 1400, -15680, 1330, -261, 187, -261
11101, -234, 928, 225, 1890, -17430, 1120, -270, 178, -264
11102, -232, 942, 231, 1820, -17290, 1190, -265, 187, -265
11103, -242, 958, 230, 1610, -16940, 1330, -267, 192, -262
11104, -241, 963, 226, 1330, -16940, 1400, -267, 190, -265
11105, -241, 958, 221, 770, -15820, 1820, -271, 189, -267
11106, -254, 960, 215, 700, -15610, 2030, -270, 190, -267
11107, -265, 950, 216, 910, -16520, 2030, -267, 184, -271
11108, -265, 931, 210, 1260, -18270, 1820, -270, 201, -268
11109, -255, 923, 210, 1750, -20230, 1680, -267, 193, -267
11110, -234, 945, 212, 2520, -22260, 1470, -271, 186, -271
11111, -221, 953, 218, 2660, -22540, 1540, -273, 193, -276
11112, -215, 960, 223, 2450, -22330, 1540, -274, 193, -271
11113, -200, 970, 228, 2100, -21630, 1610, -270, 186, -273
11114, -196, 980, 228, 1750, -20580, 1750, -276, 189, -273
11115, -187, 963, 230, 1190, -17430, 1960, -277, 181, -270
11116, -171, 943, 235, 1050, -15960, 2030, -279, 193, -279
11117, -168, 936, 236, 980, -14420, 2240, -273, 183, -277
11118, -168, 939, 236, 980, -12880, 2450, -274, 192, -279
11119, -188, 953, 229, 910, -10850, 2730, -273, 193, -285
11120, -191, 960, 229, 840, -10010, 2730, -267, 186, -273
11121, -187, 969, 233, 630, -9030, 2730, -270, 199, -280
11122, -188, 973, 230, 350, -7980, 2800, -279, 184, -283
11123, -188, 968, 234, 0, -7070, 2870, -276, 183, -277
11124, -181, 952, 236, -210, -5880, 2870, -273, 196, -280
11125, -178, 951, 237, -210, -5110, 2940, -270, 195, -280
11126, -179, 948, 237, -280, -4130, 3010, -273, 195, -276
11127, -180, 946, 235, -350, -2940, 3220, -270, 193, -276
11128, -181, 951, 238, -420, -350, 3710, -282, 193, -283
11129, -186, 965, 240, -840, 910, 3850, -267, 189, -279
11130, -193, 963, 238, -1120, 1750, 3920, -277, 195, -274
11131, -197, 959, 240, -1260, 2100, 3920, -268, 193, -288
11132, -199, 955, 243, -1330, 2170, 3850, -273, 201, -277
11133, -195, 943, 247, -1330, 1960, 3640, -271, 187, -280
11134, -198, 940, 248, -1120, 1540, 3500, -271, 192, -279
11135, -199, 945, 251, -980, 910, 3360, -274, 193, -280
11136, -202, 947, 250, -700, 350, 3220, -273, 196, -280
11137, -200, 948, 252, -560, -70, 3080, -274, 195, -282
11138, -195, 950, 254, -490, -210, 2870, -277, 196, -279
